Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.024563,-0.037632,-0.019434,-0.02200,-0.00380,sell
2017-01-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.039868,-0.040214,-0.005431,-0.03840, 0.00089,sell
2017-01-24,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.018612,-0.061115,-0.018554,-0.03661, 0.00097,sell
2017-01-25,0,0,1,0,1,0,0,1,0,0,3,1,0,0,1,1,0,0, 0.000301, 0.014715, 0.015748, 0.01676, 0.01446,buy
2017-01-26,0,0,1,0,1,1,0,1,0,1,3,1,0,0,2,1,0,0,-0.008686, 0.021751, 0.001190, 0.00339, 0.00119,sell
2017-01-27,1,0,1,0,0,1,0,1,0,1,3,1,0,0,2,0,0,1, 0.019400, 0.030110, 0.026949, 0.02571, 0.05778,buy
2017-01-28,1,0,1,0,0,1,0,1,1,1,3,1,0,1,2,0,0,1,-0.022499,-0.069266,-0.075172,-0.06281,-0.02236,sell
2017-01-29,1,0,0,0,0,1,0,1,1,1,2,0,0,1,2,0,0,1, 0.057521, 0.062949, 0.026142, 0.06721, 0.08113,buy
2017-01-30,1,0,0,0,0,1,0,2,2,1,2,0,0,1,2,1,0,1,-0.041256,-0.028413,-0.026993,-0.01487,-0.03260,sell
2017-01-31,0,0,0,0,0,1,0,1,2,1,0,0,0,1,1,1,0,0,-0.021463,-0.006630,-0.021463,-0.01264,-0.02178,sell
2017-02-01,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,-0.043636,-0.008548,-0.037803,-0.01065,-0.01065,sell
2017-02-02,0,0,0,1,1,0,0,2,4,0,0,1,0,0,1,1,0,1,-0.001120,-0.014924,-0.004059, 0.03294,-0.02705,sell
2017-02-03,0,0,0,1,1,0,0,1,3,0,0,1,0,0,1,0,0,1, 0.006043, 0.008381, 0.024866,-0.02718,-0.02089,sell
2017-02-04,0,0,0,1,2,0,0,1,3,1,0,1,0,1,1,0,0,1,-0.015503,-0.018752,-0.012641,-0.01254,-0.04721,sell
2017-02-05,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.066568,-0.030709,-0.041697,-0.04966,-0.04541,sell
2017-02-06,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.114518,-0.096706,-0.108468,-0.06477,-0.11003,sell
2017-02-07,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,-0.131259,-0.120546,-0.100852,-0.04538,-0.10085,sell
2017-02-08,0,0,0,0,1,0,2,0,1,2,0,0,0,1,0,1,1,0,-0.027624,-0.083045,-0.084673,-0.03417,-0.04049,sell
2017-02-09,1,0,1,0,0,0,2,0,1,3,0,1,0,0,0,1,1,1, 0.029443,-0.004047,-0.041759, 0.02857, 0.02343,buy
2017-02-10,1,0,1,0,0,0,2,0,1,3,0,1,0,0,0,1,1,1, 0.029443,-0.004047,-0.041759, 0.02857, 0.02343,buy
2017-02-11,1,0,1,0,0,0,2,0,1,3,0,1,0,0,0,1,1,1, 0.029443,-0.004047,-0.041759, 0.02857, 0.02343,buy
2017-02-12,1,0,1,0,0,0,2,0,1,3,0,1,0,0,1,0,1,1, 0.030817,-0.003036,-0.003351, 0.02788, 0.03137,buy
2017-02-13,1,0,0,0,0,2,2,0,2,3,0,1,1,0,2,0,1,0,-0.014364,-0.044941,-0.026589,-0.03764,-0.04754,sell
2017-02-14,0,0,0,0,0,2,2,0,2,2,0,0,2,0,2,0,0,0,-0.017937,-0.002143, 0.012427,-0.03205,-0.01829,sell
2017-02-15,0,0,0,0,0,2,2,0,2,2,0,0,2,0,2,0,0,0,-0.017937,-0.002143, 0.012427,-0.03205,-0.01829,sell
2017-02-16,0,0,0,0,0,1,2,0,1,2,0,0,2,0,1,0,0,0, 0.009545, 0.001398, 0.010773, 0.01328, 0.02188,buy
2017-02-17,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0, 0.088983, 0.009275, 0.090111, 0.03901, 0.12234,buy
2017-02-18,0,0,0,0,1,1,1,0,2,1,0,0,2,1,0,0,0,0, 0.062312, 0.058698, 0.060540, 0.05495, 0.06061,buy
2017-02-19,0,0,1,0,1,1,1,0,3,1,0,0,1,1,0,1,0,1,-0.020565,-0.056901,-0.033651,-0.00902,-0.04618,sell
2017-02-20,1,0,1,0,1,2,1,0,4,2,0,1,1,2,0,1,0,1, 0.069235,-0.009157, 0.081168, 0.03850, 0.05487,buy
2017-02-21,1,0,1,0,0,2,1,0,3,2,0,1,1,1,0,1,0,1, 0.071331, 0.024937, 0.076159, 0.02352, 0.07272,buy
2017-02-22,1,1,0,0,0,3,2,0,4,3,0,1,1,1,1,1,1,1,-0.038664,-0.041413,-0.045382,-0.04322,-0.04419,sell
2017-02-23,0,1,0,0,0,4,1,0,2,4,0,0,1,1,1,1,1,1,-0.030688,-0.042921,-0.034778,-0.04663,-0.03341,sell
2017-02-24,0,2,0,0,0,4,1,0,2,5,0,1,1,1,1,1,1,1,-0.010905,-0.009961, 0.009538,-0.01491,-0.01221,sell
2017-02-25,0,2,0,0,0,3,1,0,2,4,0,1,1,0,1,1,1,1,-0.024297,-0.038622,-0.008349,-0.05360,-0.05232,sell
2017-02-26,0,1,0,0,0,3,0,0,1,3,0,1,1,1,0,1,0,0, 0.080504, 0.077922, 0.059727, 0.07607, 0.08358,buy
2017-02-27,0,2,0,0,0,3,0,0,2,3,0,1,1,1,0,1,0,1, 0.044296, 0.037028, 0.036564, 0.05019, 0.02683,buy
2017-02-28,0,2,0,0,0,3,0,0,4,1,0,1,1,1,0,1,0,1, 0.025414, 0.019278, 0.009641, 0.04014,-0.08056,buy
2017-03-01,0,2,0,0,0,3,0,0,5,0,0,1,1,1,0,1,0,1, 0.018048,-0.002444, 0.000633, 0.05111,-0.10996,buy
2017-03-02,0,1,0,0,0,2,0,0,3,0,0,1,1,0,0,1,0,0, 0.019461,-0.010575, 0.053007,-0.01615, 0.01543,buy
2017-03-03,0,1,0,0,0,2,0,0,3,0,0,1,1,0,0,1,0,0, 0.019461,-0.010575, 0.053007,-0.01615, 0.01543,buy
2017-03-04,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.003259,-0.027135,-0.006884,-0.03084,-0.02979,sell
2017-03-05,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.003259,-0.027135,-0.006884,-0.03084,-0.02979,sell
2017-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001640,-0.021761, 0.012060,-0.02226, 0.00853,buy
2017-03-07,1,0,0,0,0,0,2,0,2,1,0,0,0,2,0,0,0,1, 0.051987,-0.031247, 0.090645, 0.10118, 0.09141,buy
2017-03-08,2,0,1,0,0,0,2,0,3,2,0,1,0,2,0,0,0,2,-0.039116,-0.044044,-0.045798,-0.04992, 0.01315,sell
2017-03-09,2,0,1,0,1,0,2,0,4,2,0,1,0,2,0,1,0,2, 0.061577, 0.000581, 0.047214, 0.05513,-0.04448,buy
2017-03-10,1,0,2,0,1,0,1,0,2,3,0,2,0,1,0,1,0,1,-0.025596,-0.020607,-0.020607,-0.00860,-0.00657,sell
2017-03-11,1,0,1,0,2,0,1,1,2,4,0,1,0,1,1,2,0,1, 0.064647, 0.029374,-0.056132, 0.04135, 0.02548,buy
2017-03-12,1,0,1,0,1,0,0,1,1,3,0,1,0,0,1,1,0,1,-0.080317,-0.056975,-0.080336,-0.07254,-0.00160,sell
2017-03-13,0,0,1,0,1,0,0,1,1,2,0,1,0,0,1,1,0,0,-0.037959,-0.040036,-0.032175,-0.01709,-0.02285,sell
2017-03-14,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.075070, 0.067431, 0.099931, 0.08507, 0.09918,buy
2017-03-15,0,0,0,0,2,0,0,1,1,2,0,0,1,0,1,1,0,0, 0.073262, 0.044708, 0.076878, 0.03386, 0.06857,buy
2017-03-16,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.026418, 0.011247, 0.087361, 0.03396, 0.04843,buy
2017-03-17,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1,0,1,0, 0.052491,-0.037875,-0.011677, 0.01631,-0.00074,sell
2017-03-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.018230,-0.028497, 0.000634, 0.00905,-0.01789,sell
2017-03-19,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.018410,-0.038468,-0.032029, 0.02978,-0.01083,sell
2017-03-20,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002539, 0.005691, 0.004952, 0.00898, 0.00273,buy
2017-03-21,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002539, 0.005691, 0.004952, 0.00898, 0.00273,buy
2017-03-22,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.011604, 0.031575, 0.030099, 0.02973, 0.02991,buy
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0, 0.026003, 0.017617, 0.026198, 0.01032, 0.02527,buy
2017-03-24,0,0,0,1,0,0,0,2,3,0,0,1,0,1,0,0,0,1,-0.014689,-0.036151,-0.010887,-0.03072,-0.03772,sell
2017-03-25,0,0,0,1,0,0,0,2,4,0,0,1,0,1,0,1,0,1, 0.012098, 0.033746, 0.018472,-0.00062, 0.01365,buy
2017-03-26,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,-0.001651, 0.017221,-0.009468, 0.03231, 0.03760,buy
2017-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.006278, 0.042839, 0.009458, 0.03981, 0.03569,buy
2017-03-28,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.010754, 0.022464, 0.013181, 0.04228, 0.02361,buy
2017-03-29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.015586,-0.014423,-0.014423,-0.00826,-0.01177,sell
2017-03-30,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.052982, 0.009369, 0.037493, 0.03482, 0.03014,buy
2017-03-31,1,0,0,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0, 0.013321,-0.036354, 0.005211,-0.00569, 0.00651,sell
2017-04-01,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.018739,-0.044260,-0.026801,-0.02876,-0.04215,sell
2017-04-02,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.018739,-0.044260,-0.026801,-0.02876,-0.04215,sell
2017-04-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.032662, 0.034103, 0.035160, 0.03509, 0.04814,buy
2017-04-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.032662, 0.034103, 0.035160, 0.03509, 0.04814,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.032662, 0.034103, 0.035160, 0.03509, 0.04814,buy
2017-04-06,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.018210, 0.032732, 0.022346, 0.01722, 0.03054,buy
2017-04-07,0,0,0,1,0,0,0,2,0,2,1,1,0,1,1,0,0,0,-0.046587,-0.031989,-0.012509,-0.01570,-0.03529,sell
2017-04-08,0,0,0,1,0,0,0,2,0,2,1,1,0,1,1,0,0,0,-0.046587,-0.031989,-0.012509,-0.01570,-0.03529,sell
2017-04-09,0,0,0,1,1,0,0,2,0,3,1,1,1,1,1,0,0,0,-0.015803, 0.032938,-0.020699, 0.03137, 0.03241,buy
2017-04-10,0,0,0,0,1,0,0,2,0,2,1,0,1,1,1,0,0,0, 0.018421,-0.001069, 0.071673, 0.00931,-0.00428,buy
2017-04-11,0,0,0,0,1,0,0,2,0,2,1,0,1,1,1,0,0,0, 0.018421,-0.001069, 0.071673, 0.00931,-0.00428,buy
2017-04-12,0,0,0,0,1,0,0,2,0,3,1,0,1,0,1,1,0,1,-0.061913,-0.118450,-0.046938,-0.03959,-0.05910,sell
2017-04-13,0,0,0,0,1,0,0,2,0,3,1,0,1,0,1,1,0,1,-0.061913,-0.118450,-0.046938,-0.03959,-0.05910,sell
2017-04-14,1,0,0,0,1,0,1,2,0,3,3,0,2,0,1,1,0,2, 0.033204,-0.041037, 0.057801, 0.05336,-0.02321,buy
2017-04-15,2,0,0,0,1,0,1,2,0,4,3,0,2,0,2,1,0,2, 0.000491,-0.088959, 0.034147, 0.04098,-0.03763,sell
2017-04-16,2,0,0,0,1,0,1,2,0,4,3,0,2,0,2,1,0,2, 0.000491,-0.088959, 0.034147, 0.04098,-0.03763,sell
2017-04-17,2,0,0,0,1,0,1,2,0,3,3,0,2,0,2,0,0,2, 0.037030,-0.054618, 0.045857, 0.06235,-0.01837,buy
2017-04-18,2,0,0,0,1,0,1,1,0,2,3,0,2,0,2,0,0,1, 0.039665, 0.022654, 0.021515, 0.03120, 0.01422,buy
2017-04-19,2,0,0,0,2,0,1,1,1,2,3,0,3,0,2,0,0,1,-0.031701,-0.008696,-0.003974,-0.03577,-0.03541,sell
2017-04-20,1,0,0,0,2,0,1,1,1,1,3,0,3,0,1,0,0,1, 0.007332, 0.010170, 0.005851,-0.00214, 0.00733,buy
2017-04-21,2,0,0,0,3,0,0,1,3,1,2,0,2,0,2,0,1,1,-0.108848,-0.032102,-0.096596,-0.01610,-0.10039,sell
2017-04-22,2,0,0,0,3,0,0,2,4,1,2,0,2,0,2,0,1,2, 0.008933, 0.019048,-0.001182, 0.02621,-0.03991,buy
2017-04-23,2,0,0,0,2,0,0,2,3,1,2,0,1,0,2,0,1,2,-0.017891, 0.002406,-0.011887, 0.00402,-0.03648,sell
2017-04-24,2,0,0,0,1,0,0,2,3,0,2,0,0,0,2,0,1,2,-0.020313,-0.008997,-0.026231,-0.01184,-0.02139,sell
2017-04-25,2,0,0,0,1,0,0,2,4,0,2,0,0,0,2,1,1,2,-0.015621,-0.015875,-0.025299,-0.01503,-0.03690,sell
2017-04-26,2,0,0,0,0,0,0,2,3,0,2,0,0,0,2,1,0,2,-0.046778,-0.028023,-0.028023,-0.01949,-0.04831,sell
2017-04-27,2,0,0,0,0,0,0,1,2,0,2,0,0,0,2,1,0,1,-0.094596,-0.042185,-0.040280,-0.00199,-0.06431,sell
2017-04-28,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1, 0.003490, 0.024496, 0.022961, 0.00724, 0.00948,buy
2017-04-29,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.022882, 0.026930,-0.003412, 0.00642, 0.01245,buy
2017-04-30,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.015315, 0.029961, 0.018736,-0.00491,-0.01116,buy
2017-05-01,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.015315, 0.029961, 0.018736,-0.00491,-0.01116,buy
2017-05-02,1,1,0,0,0,1,0,0,2,1,1,0,1,0,1,1,0,1, 0.066052, 0.042492, 0.075630, 0.06726, 0.03121,buy
2017-05-03,0,1,1,0,0,1,0,0,2,2,0,1,1,0,1,1,0,0,-0.004849, 0.013669, 0.026518, 0.00916, 0.01863,buy
2017-05-04,0,1,1,0,0,1,0,0,2,2,0,1,1,0,1,1,0,0,-0.004849, 0.013669, 0.026518, 0.00916, 0.01863,buy
2017-05-05,0,0,1,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,-0.017062,-0.021968, 0.003402,-0.01900,-0.01245,sell
2017-05-06,0,0,1,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,-0.017062,-0.021968, 0.003402,-0.01900,-0.01245,sell
2017-05-07,1,0,1,0,0,1,0,0,2,2,0,1,1,1,0,1,0,0,-0.028053,-0.009813, 0.017152, 0.01087, 0.03790,buy
2017-05-08,2,0,0,0,0,1,0,0,3,1,0,0,1,1,1,1,0,0,-0.034250, 0.008816,-0.014410,-0.03425,-0.03668,sell
2017-05-09,2,0,0,0,0,1,0,0,3,1,0,0,1,1,1,1,0,0,-0.034250, 0.008816,-0.014410,-0.03425,-0.03668,sell
2017-05-10,2,0,0,0,0,1,0,0,3,1,0,0,1,1,1,1,0,0,-0.034250, 0.008816,-0.014410,-0.03425,-0.03668,sell
2017-05-11,2,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,-0.014680, 0.016695,-0.001165, 0.00855, 0.00523,buy
2017-05-12,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.010754, 0.022464, 0.013181, 0.04228, 0.02361,buy
2017-05-13,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.010754, 0.022464, 0.013181, 0.04228, 0.02361,buy
2017-05-14,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.085618,-0.050847, 0.007650,-0.00654, 0.01358,sell
2017-05-15,0,0,1,0,1,1,0,0,1,2,0,0,1,0,1,1,0,0, 0.077737, 0.058280, 0.081670, 0.05157, 0.07867,buy
2017-05-16,0,0,1,0,1,1,0,0,1,2,0,0,1,0,1,1,0,0, 0.077737, 0.058280, 0.081670, 0.05157, 0.07867,buy
2017-05-17,0,1,1,1,1,1,0,0,1,3,1,2,1,0,1,1,0,0,-0.009858,-0.032734,-0.022301,-0.02199,-0.01485,sell
2017-05-18,0,1,1,1,1,1,0,0,1,3,1,2,1,0,1,1,0,0,-0.009858,-0.032734,-0.022301,-0.02199,-0.01485,sell
2017-05-19,0,1,1,1,1,1,0,1,2,3,1,2,1,0,1,1,0,1,-0.018156,-0.003937,-0.003498,-0.00968,-0.00803,sell
2017-05-20,0,1,0,1,0,1,0,1,2,1,1,2,1,0,0,0,0,1,-0.013712, 0.001468,-0.010980, 0.00172,-0.02090,sell
2017-05-21,0,1,0,1,0,1,0,1,2,1,1,2,1,0,0,0,0,1,-0.013712, 0.001468,-0.010980, 0.00172,-0.02090,sell
2017-05-22,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1, 0.062069, 0.040485, 0.070632, 0.08497, 0.07142,buy
2017-05-23,0,1,0,0,0,1,0,2,2,1,1,0,1,2,0,0,0,1,-0.043762,-0.023299,-0.075731,-0.02106,-0.07133,sell
2017-05-24,0,2,0,0,0,1,0,2,3,1,1,0,1,2,1,0,0,1,-0.032693,-0.016611,-0.061177,-0.01425,-0.06122,sell
2017-05-25,0,2,0,0,0,1,0,1,2,1,1,0,1,2,1,0,0,0,-0.001059,-0.007283,-0.064008,-0.00161,-0.00277,sell
2017-05-26,0,2,1,0,0,0,0,1,2,1,1,1,0,2,1,0,0,0,-0.027078,-0.020225,-0.048402,-0.00511,-0.05206,sell
2017-05-27,0,2,1,0,0,0,1,1,2,2,1,1,0,2,1,0,0,1,-0.009427,-0.007989,-0.056721,-0.00443,-0.05104,sell
2017-05-28,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.029931, 0.043653, 0.010073, 0.03856, 0.04641,buy
2017-05-29,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.029931, 0.043653, 0.010073, 0.03856, 0.04641,buy
2017-05-30,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.072041, 0.083724, 0.082120, 0.07871, 0.08372,buy
2017-05-31,2,0,0,0,0,1,1,0,1,2,1,0,0,1,1,1,0,1,-0.002549, 0.047473, 0.083761, 0.03555, 0.01993,buy
2017-06-01,3,0,0,0,0,1,1,0,1,3,2,1,0,1,1,2,0,1, 0.006922, 0.007520,-0.010650, 0.00946,-0.00678,buy
2017-06-02,2,0,0,0,0,1,1,0,0,3,2,1,0,0,1,2,0,1, 0.057356, 0.076353, 0.080580, 0.05228, 0.05623,buy
2017-06-03,2,0,1,0,0,1,2,0,1,3,3,1,1,0,2,2,0,1,-0.045967,-0.031025,-0.044105,-0.04597,-0.02820,sell
2017-06-04,1,1,1,0,1,1,1,0,3,2,2,2,1,0,1,3,0,0, 0.017393, 0.048291, 0.110372, 0.04829, 0.09674,buy
2017-06-05,1,1,1,0,2,0,1,0,4,1,2,2,1,0,1,2,1,0,-0.022676,-0.003491,-0.026627,-0.02663, 0.00773,sell
2017-06-06,0,1,0,0,3,0,1,0,4,0,1,1,2,0,0,1,1,0, 0.002090, 0.017229, 0.019250,-0.00166, 0.00254,buy
2017-06-07,0,2,1,0,2,0,1,0,4,1,1,1,2,2,0,0,1,0, 0.005939,-0.068991,-0.008730, 0.00131,-0.00398,sell
2017-06-08,0,1,1,0,2,0,1,0,3,1,1,0,2,2,0,0,1,0,-0.039157,-0.076442,-0.057574,-0.07033,-0.06487,sell
2017-06-09,0,1,1,0,2,0,1,0,3,1,1,0,2,2,0,0,1,0,-0.039157,-0.076442,-0.057574,-0.07033,-0.06487,sell
2017-06-10,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.028423,-0.050672,-0.039580,-0.05146, 0.00337,sell
2017-06-11,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.028423,-0.050672,-0.039580,-0.05146, 0.00337,sell
2017-06-12,1,0,0,0,0,1,1,0,2,0,1,1,1,0,0,1,0,0, 0.027965, 0.018262, 0.029820, 0.03729, 0.02176,buy
2017-06-13,1,1,0,1,0,1,2,0,3,1,2,1,1,0,2,1,0,1, 0.021018, 0.039252, 0.044714, 0.02284, 0.03678,buy
2017-06-14,1,1,0,1,0,1,2,0,3,1,2,1,1,0,2,1,0,1, 0.021018, 0.039252, 0.044714, 0.02284, 0.03678,buy
2017-06-15,0,1,1,1,0,0,2,0,2,1,2,0,1,1,2,0,0,1, 0.002166, 0.008306, 0.019051, 0.00841, 0.01059,buy
2017-06-16,0,1,1,1,0,0,1,0,1,2,1,0,0,1,2,1,0,0,-0.003023,-0.011020, 0.004007,-0.00765, 0.00107,sell
2017-06-17,0,1,2,2,0,0,1,0,2,2,2,1,0,1,3,1,0,0,-0.035809,-0.032191, 0.015017,-0.05569,-0.03043,sell
2017-06-18,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.001878, 0.005687,-0.004823,-0.00308,-0.01566,sell
2017-06-19,0,0,1,1,0,0,2,0,2,1,1,1,0,0,1,2,0,0,-0.032827,-0.015411,-0.024009,-0.02075,-0.03130,sell
2017-06-20,0,0,1,0,0,1,2,0,2,1,1,1,0,0,0,2,1,0, 0.038836, 0.042281, 0.017105, 0.05565, 0.00403,buy
2017-06-21,0,0,1,0,0,1,1,0,2,0,1,1,0,0,0,1,1,0,-0.021274,-0.029431,-0.001060,-0.02206,-0.05493,sell
2017-06-22,1,0,0,0,0,2,0,1,2,0,2,0,0,1,0,0,1,2,-0.009232, 0.007895,-0.005096, 0.04158, 0.00405,buy
2017-06-23,1,0,0,0,0,3,0,1,2,1,2,0,0,1,0,0,1,3,-0.031603, 0.035191,-0.009706,-0.00437,-0.00865,sell
2017-06-24,1,0,0,0,0,2,0,1,1,1,2,0,0,1,0,0,0,3,-0.071921,-0.065117,-0.061493,-0.08638,-0.05901,sell
2017-06-25,1,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,2, 0.046018, 0.025214, 0.018202, 0.05005, 0.00835,buy
2017-06-26,1,0,0,0,0,1,0,2,1,1,2,1,0,1,0,0,0,2,-0.059790,-0.053595,-0.054722,-0.02415,-0.05265,sell
2017-06-27,0,0,1,0,0,1,0,2,2,1,2,1,1,0,1,0,0,2,-0.031724,-0.038673,-0.029499, 0.02912,-0.05304,sell
2017-06-28,0,0,1,0,0,1,0,2,2,1,2,1,1,0,1,0,0,2,-0.031724,-0.038673,-0.029499, 0.02912,-0.05304,sell
2017-06-29,0,0,1,1,0,1,0,1,2,1,2,0,1,1,1,0,0,2, 0.065082, 0.064605, 0.052579, 0.05259, 0.03105,buy
2017-06-30,0,0,1,1,0,1,0,0,2,1,1,0,1,1,1,0,0,1, 0.012428, 0.001836,-0.001413,-0.02581, 0.00518,sell
