Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.010596,-0.01049829,-0.0121294,-0.0122438,-0.0099597,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.016401,-0.01470305,-0.0148750,-0.0094311,-0.0157549,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,-0.003992, 0.00613203, 0.0075735, 0.0017789, 0.0100250,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000158, 0.00606080, 0.0014260, 0.0017291, 0.0012511,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,2,0,0,1,0,0,0,0,0,1, 0.019664, 0.02402468, 0.0240247, 0.0279440, 0.0250453,buy
2010-01-27,3,1,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,-0.013398,-0.01408514,-0.0099646,-0.0109873,-0.0109873,sell
2010-01-28,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,1,-0.015210,-0.01453864,-0.0012357,-0.0056230,-0.0147021,sell
2010-01-29,3,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,-0.046885,-0.04497306,-0.0479375,-0.0468846,-0.0468846,sell
2010-01-30,3,0,1,1,0,0,0,0,1,0,0,0,1,3,1,0,1,0,0,0,2,1,0,0,0,0,-0.026991,-0.02507122,-0.0246084,-0.0247090,-0.0250712,sell
2010-01-31,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,1,0,0,0,0,-0.040476,-0.02873479,-0.0296516,-0.0287348,-0.0296516,sell
2010-02-01,2,0,1,1,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,0,3,1,0,0,0,0,-0.030909,-0.00810130,-0.0081013,-0.0089506,-0.0081013,sell
2010-02-02,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,-0.015555,-0.01695693,-0.0179245,-0.0154871,-0.0170748,sell
2010-02-03,1,0,0,1,0,0,0,0,0,1,0,3,0,1,2,0,1,0,0,0,1,1,0,0,0,0, 0.006192, 0.00365644,-0.0154250, 0.0050850, 0.0038404,buy
2010-02-04,1,0,1,1,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,-0.020370,-0.01157365,-0.0095811,-0.0176266,-0.0124478,sell
2010-02-05,2,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.011071, 0.00332299, 0.0142834, 0.0110709, 0.0135697,buy
2010-02-06,2,0,1,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.012096, 0.01472281, 0.0075939,-0.0011254,-0.0010413,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.003019, 0.00335807,-0.0102766,-0.0108172,-0.0116140,sell
2010-02-08,2,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.001227, 0.00924571, 0.0061895, 0.0120684, 0.0095344,buy
2010-02-09,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.005112,-0.00534179,-0.0074836,-0.0016104, 0.0033223,sell
2010-02-10,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.012423,-0.00619222,-0.0134408,-0.0108624,-0.0111579,sell
2010-02-11,1,1,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007327, 0.00739306, 0.0091661, 0.0055184, 0.0075055,buy
2010-02-12,1,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007247, 0.00319506, 0.0053109,-0.0189249, 0.0069083,buy
2010-02-13,1,1,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001222,-0.00158767,-0.0029053,-0.0012221,-0.0012221,sell
2010-02-14,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.018638,-0.01001594, 0.0147559,-0.0196591,-0.0141313,sell
2010-02-15,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.021356,-0.01835886,-0.0178615,-0.0179222,-0.0178615,sell
2010-02-16,0,2,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.007589,-0.00878259,-0.0036310,-0.0012353,-0.0012353,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.008848,-0.00201660,-0.0130709,-0.0105536,-0.0142676,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.005677, 0.00422229,-0.0042166,-0.0044008,-0.0044008,sell
2010-02-19,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.006618, 0.00811857, 0.0084646, 0.0084646, 0.0084919,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.003437,-0.00393072,-0.0027285,-0.0013342,-0.0015848,sell
2010-02-21,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.000664,-0.00293914, 0.0006850, 0.0012244, 0.0011114,buy
2010-02-22,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.008852,-0.00866189,-0.0086619,-0.0046963,-0.0039810,sell
2010-02-23,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,2,0,0,1,0,1,0,1,0,0,-0.013594,-0.01648234,-0.0147744,-0.0193585,-0.0157138,sell
2010-02-24,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0, 0.012158, 0.01547869, 0.0126610, 0.0107135, 0.0152897,buy
2010-02-25,1,0,1,1,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,1,0,1,0,1,0,0, 0.011666,-0.00017162, 0.0000226, 0.0113218, 0.0154058,buy
2010-02-26,1,0,1,1,0,0,0,0,1,0,0,0,1,1,4,0,0,0,0,1,0,0,0,1,0,0, 0.007611, 0.00806749, 0.0077081, 0.0116535, 0.0077517,buy
2010-02-27,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,-0.003641,-0.00372771,-0.0074662,-0.0036405,-0.0049076,sell
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.008245, 0.00168710, 0.0038384, 0.0049877, 0.0044909,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,2,2,0,1,1,2,0,0,0,0,0,1,0,0,0, 0.000656,-0.00503283,-0.0070308,-0.0062152,-0.0025693,sell
2010-03-02,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.008221,-0.00475896,-0.0062535,-0.0074925,-0.0027123,sell
2010-03-03,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,2,0,1,1,0,0,1,1,0,0,0, 0.002400, 0.00521118, 0.0024003, 0.0099021, 0.0034932,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,2,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0, 0.007826, 0.00489815, 0.0099991, 0.0078263, 0.0065748,buy
2010-03-05,0,0,1,0,0,0,0,0,1,2,1,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0, 0.010936, 0.00799478, 0.0122263, 0.0099077, 0.0010850,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,1,0,0,0, 0.000084, 0.01209545, 0.0140146, 0.0141674, 0.0200442,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.014555,-0.02306704,-0.0228051,-0.0302285,-0.0289469,sell
2010-03-08,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.027365,-0.02920174,-0.0201925,-0.0296130,-0.0222883,sell
2010-03-09,0,0,0,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.008144, 0.00363075, 0.0058349, 0.0068943, 0.0101801,buy
2010-03-10,0,0,0,1,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010541, 0.01367962, 0.0134358, 0.0117954, 0.0162231,buy
2010-03-11,0,0,0,1,0,1,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.013844, 0.01645254, 0.0147266, 0.0129978, 0.0166328,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000178, 0.00006513,-0.0000046,-0.0021781,-0.0014937,sell
2010-03-13,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.012205, 0.00473141,-0.0123808,-0.0116907, 0.0000490,sell
2010-03-14,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.005263,-0.00576231,-0.0053517,-0.0059416, 0.0002754,sell
2010-03-15,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.007033,-0.01559725,-0.0047111,-0.0025994,-0.0047676,sell
2010-03-16,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.006982,-0.01478337,-0.0128911,-0.0162283,-0.0127438,sell
2010-03-17,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.010315,-0.01181975,-0.0102033,-0.0102033,-0.0118187,sell
2010-03-18,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.007110,-0.00412419, 0.0022466,-0.0037565,-0.0010855,sell
2010-03-19,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.006637,-0.00304936, 0.0052111,-0.0021107,-0.0039585,sell
2010-03-20,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,2,1,0,1,0,0,0,1,0,0,0,-0.003469,-0.00274162, 0.0004248, 0.0005034,-0.0012936,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.015195, 0.00977489, 0.0134125, 0.0119749, 0.0143039,buy
2010-03-22,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.022082, 0.02372025, 0.0232845, 0.0202906, 0.0238992,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.000507,-0.00242762, 0.0007934, 0.0006863,-0.0003676,buy
2010-03-24,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.004280, 0.00159404, 0.0041576,-0.0150297, 0.0034718,buy
2010-03-25,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0, 0.006816,-0.00589800,-0.0016361,-0.0073016, 0.0020833,sell
2010-03-26,1,0,0,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0, 0.010021, 0.00897538, 0.0127779, 0.0064578, 0.0100213,buy
2010-03-27,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0, 0.003936, 0.00559852, 0.0030065, 0.0037227, 0.0085226,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.004226,-0.00939217,-0.0053677,-0.0051155,-0.0108643,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,2,1,0,1,0,1,0,0,0,0,0,-0.013576,-0.01263268,-0.0136661,-0.0091230,-0.0113545,sell
2010-03-30,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.005568,-0.00443232,-0.0049344, 0.0039464, 0.0018224,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.006759, 0.00743185, 0.0080703, 0.0070117, 0.0153458,buy
2010-04-01,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.015050,-0.01805368,-0.0125589,-0.0138689,-0.0145631,sell
2010-04-02,1,0,1,0,1,1,0,0,1,1,0,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0, 0.000807, 0.00080703, 0.0175285, 0.0012764, 0.0033323,buy
2010-04-03,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.003890,-0.00399184,-0.0067416,-0.0023204,-0.0012136,sell
2010-04-04,0,0,0,1,1,1,0,0,1,1,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0, 0.013162, 0.00175343, 0.0017534, 0.0008053,-0.0025308,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.005651, 0.00774310, 0.0077431,-0.0018309, 0.0081047,buy
2010-04-06,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004556, 0.00400549, 0.0042823, 0.0037430,-0.0065520,buy
2010-04-07,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.005530, 0.00612836, 0.0037407, 0.0089573,-0.0010131,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002564,-0.00156561,-0.0025538,-0.0011598,-0.0011598,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004536,-0.00310786, 0.0010765, 0.0000306,-0.0046058,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000510,-0.01638829, 0.0046439, 0.0046439, 0.0111416,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.006264,-0.00716784,-0.0050989,-0.0042050,-0.0066769,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.006684,-0.00301679,-0.0026193,-0.0010664, 0.0071080,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,2,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.006190, 0.00551950, 0.0041641,-0.0022422, 0.0028808,buy
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.002653,-0.00645056, 0.0031423,-0.0022472,-0.0102512,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.003578, 0.00472792, 0.0035283, 0.0035783, 0.0030503,buy
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.007813,-0.00908835,-0.0078129,-0.0071927,-0.0054278,sell
2010-04-17,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.000130, 0.00687063,-0.0001302, 0.0058615,-0.0051560,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.003717,-0.00196422,-0.0018246, 0.0025150, 0.0051024,buy
2010-04-19,0,1,0,0,0,0,0,0,0,3,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.001491,-0.00400334,-0.0024909,-0.0040033,-0.0069940,sell
2010-04-20,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001367, 0.00463730,-0.0100617,-0.0118433,-0.0118433,sell
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.013844, 0.01409139, 0.0031959,-0.0031294,-0.0003067,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0, 0.019757, 0.01975737, 0.0199101, 0.0121853, 0.0220625,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.002230, 0.00976536, 0.0090235, 0.0094404, 0.0094003,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.011786,-0.00272826,-0.0027283,-0.0021406,-0.0003094,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.003399,-0.00349966,-0.0060562,-0.0033992, 0.0051822,sell
2010-04-26,0,0,0,1,0,0,0,0,0,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.014948,-0.01473035,-0.0156817,-0.0144861,-0.0151584,sell
2010-04-27,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.012910,-0.00764706,-0.0095753,-0.0142068,-0.0092295,sell
2010-04-28,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,-0.001707, 0.01529285,-0.0029303,-0.0064549, 0.0126942,sell
2010-04-29,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.006557, 0.01315532, 0.0013019, 0.0091910, 0.0157640,buy
2010-04-30,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,1,0,0,0,0,0,0,1,0,-0.011181, 0.00194946,-0.0131829,-0.0140442, 0.0007656,sell
2010-05-01,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.005085, 0.00570675,-0.0078053, 0.0076053, 0.0065196,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.010490,-0.01049017,-0.0119712,-0.0114665,-0.0069090,sell
2010-05-03,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0, 0.009112, 0.00933767, 0.0003768, 0.0069040, 0.0081587,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.007183, 0.00513182,-0.0126901, 0.0055157,-0.0034522,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,1,1,2,0,0,1,1,0,0,1,0,0,0,1,1, 0.013215, 0.01389241,-0.0037015, 0.0146793, 0.0136932,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.019192, 0.01967112, 0.0022845, 0.0170626, 0.0167906,buy
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.011655,-0.01093457,-0.0105942,-0.0127433,-0.0013012,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.008774,-0.01128954,-0.0049457,-0.0049457,-0.0074864,sell
2010-05-09,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.005024,-0.00502361, 0.0101421,-0.0114708, 0.0019883,sell
2010-05-10,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.010586, 0.00946251, 0.0068971, 0.0075450,-0.0093708,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.009295, 0.01956211, 0.0172691, 0.0238002, 0.0195621,buy
2010-05-12,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.014800, 0.01567683,-0.0117375, 0.0188028, 0.0161196,buy
2010-05-13,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.025591,-0.01823416,-0.0163629,-0.0157271,-0.0178650,sell
2010-05-14,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.010143, 0.00580511,-0.0016816,-0.0089286, 0.0043224,buy
2010-05-15,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.023943,-0.00083704, 0.0046975,-0.0208054, 0.0063619,buy
2010-05-16,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.000692, 0.00183959, 0.0020758,-0.0065589, 0.0018296,buy
2010-05-17,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.015590,-0.00934188,-0.0118273,-0.0116899,-0.0078975,sell
2010-05-18,0,1,0,0,1,0,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.013219,-0.01260802,-0.0043397, 0.0064298,-0.0073811,sell
2010-05-19,0,1,0,0,1,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.018629,-0.01866864, 0.0024640,-0.0131811,-0.0095772,sell
2010-05-20,0,1,0,0,1,0,0,0,1,0,1,2,0,1,2,1,1,0,0,0,0,1,1,0,0,0,-0.016348,-0.00754882,-0.0018307,-0.0133623,-0.0094631,sell
2010-05-21,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.018759, 0.02205358, 0.0215722, 0.0250698, 0.0184237,buy
2010-05-22,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.005316, 0.00725905,-0.0002600, 0.0035147, 0.0117679,buy
