Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,2.74,4.83,2.62,0,0,2.74,2.51,2.32,2.62,-0.00235952,-0.0004356, 0.0031782, 0.0028488,-0.00124267,buy
2010-01-17,0,0,0,2.1,3.28,2.42,0,0,2.1,2.42,3.24,2.6,-0.00137395, 0.0002535,-0.0003726,-0.0013740,-0.00688581,buy
2010-01-18,0,0,0,0,0,0,2.77,0,0,2.77,0.61,0,-0.01623034,-0.0158155,-0.0130635,-0.0148778,-0.01274910,sell
2010-01-19,0,0,2.62,0,0,0,0,0,2.62,0,0,0, 0.00767634, 0.0091492, 0.0079093, 0.0064508,-0.00024801,buy
2010-01-20,0,2.47,0,0,2.89,0,0,0,2.47,0,2.89,2.87,-0.01106962,-0.0081110,-0.0103263,-0.0088641,-0.00776443,sell
2010-01-21,2.95,0,0,0,0,2.7,0,2.49,2.95,2.49,2.7,0,-0.00037275,-0.0090252,-0.0065801,-0.0074285,-0.00845811,sell
2010-01-22,0,0,0,0,2.92,0.67,2.7,0,0,0,3.37,2.92,-0.00434042, 0.0129249,-0.0020536,-0.0026592, 0.01360013,sell
2010-01-23,2.82,0,0,0,0,4.08,0,0,0,2.82,1.31,2.77,-0.00460672,-0.0050871,-0.0013688,-0.0086154,-0.00630464,sell
2010-01-24,1.29,0,0.82,0,0,4.82,1.48,2.95,3.77,1.29,2.74,3.56, 0.00714201, 0.0061046, 0.0058050, 0.0058047, 0.00666601,buy
2010-01-25,0,2.84,2.62,0,0,5.97,2.44,2.95,2.62,2.84,5.95,5.41, 0.00089691,-0.0069171,-0.0039082, 0.0008969,-0.00342517,sell
2010-01-26,0,0,5.79,2.01,0,3.66,2.42,0,7.38,2.84,1.44,2.22,-0.00047305, 0.0052779, 0.0015219, 0.0062208, 0.00324086,buy
2010-01-27,2.34,0,0.97,2.92,0,5.3,0,2.82,6.71,0,2.97,4.67, 0.00709473, 0.0066872, 0.0095581, 0.0097300, 0.00905282,buy
2010-01-28,0,2.84,0,4.49,2.92,2.62,0,0,4.9,2.51,2.84,2.62,-0.01067849,-0.0107001, 0.0055807,-0.0054298,-0.00964230,sell
2010-01-29,2.7,0,2.84,2.95,0,2.97,0,0,2.95,0,2.84,5.67,-0.00751789, 0.0089955,-0.0044510,-0.0065115,-0.00625487,sell
2010-01-30,0,2.32,2.36,2.4,0,1.39,0,0,4.87,2.36,0,3.71,-0.00219423,-0.0001623,-0.0078014,-0.0042447,-0.00600412,sell
2010-01-31,0,2.79,2.7,3.02,0,0.59,0,0,0.68,2.79,2.34,3.29,-0.00431580,-0.0068339,-0.0056875,-0.0048232,-0.00491843,sell
2010-02-01,2.7,0,0,0,2.3,0,0,0,2.3,2.7,0,0, 0.00615881, 0.0068796, 0.0056719, 0.0068796, 0.00446386,buy
2010-02-02,0,0,2.4,2.58,0,3,0,0,3,0,2.4,2.58, 0.00755650, 0.0075565, 0.0031260, 0.0044166, 0.00660210,buy
2010-02-03,0,2.42,0,0,0,0,2.74,0.71,2.74,0.71,2.42,0, 0.00628028, 0.0065240, 0.0036834, 0.0079591, 0.00675989,buy
2010-02-04,2.38,0,3,0,0,0,0.64,2.87,0,2.87,2.38,3.64,-0.01213090,-0.0034172,-0.0123827,-0.0123754,-0.01594682,sell
2010-02-05,0,2.72,0,0,1.43,0,1.96,2.87,2.87,0,0.57,5.54,-0.00312081,-0.0084963,-0.0073962,-0.0092914,-0.00824018,sell
2010-02-06,2.49,0,0,0,4.33,0,5.72,2.77,0,2.72,5.32,8.02,-0.00508740,-0.0029848,-0.0050439,-0.0043978,-0.00298655,sell
2010-02-07,2.56,0,0,0,5.92,2.53,1.39,0,2.56,2.53,5.17,4.36, 0.00739757, 0.0046960, 0.0083787,-0.0034559, 0.00396367,buy
2010-02-08,0,2.77,0,0,2.63,1.56,0.59,1.96,2.77,1.56,5,3.13,-0.00865064,-0.0026992,-0.0044404, 0.0082167,-0.00344110,sell
2010-02-09,0,0,2.84,0,2.74,0,2.53,2.92,2.84,2.74,3.84,2.92,-0.01549243,-0.0141536,-0.0128556,-0.0145515,-0.01549243,sell
2010-02-10,0,0,1.14,0,0,2.74,0,0,1.14,0,2.74,0,-0.00365109,-0.0037368,-0.0078953,-0.0075187,-0.00355258,sell
2010-02-11,0,0,0,0,3.3,0,2.58,0,0,0,2.6,3.28,-0.00461883, 0.0137853, 0.0056514, 0.0056514, 0.01276066,buy
2010-02-12,0,0,0,4.42,1.65,2.62,0,0,4.42,2.65,0.52,4.27, 0.00900100, 0.0050617, 0.0056194, 0.0059642, 0.00659940,buy
2010-02-13,0,0,1.08,2.92,3.8,0,0,0,4,0,1.25,3.8,-0.00008548, 0.0038663, 0.0022470,-0.0080870, 0.00618547,buy
2010-02-14,0,0,5.51,1.23,6.02,0,0,0,6.74,0.88,5.41,5.14,-0.00306601,-0.0024858,-0.0026562,-0.0103382, 0.00166524,buy
2010-02-15,0,0.84,2.54,0,3.76,0.59,0,0,3.38,2.82,2.92,1.53, 0.00139869, 0.0007737,-0.0030942, 0.0013987, 0.00187961,buy
2010-02-16,0,2.72,0,0,2.97,4.65,0,0,2.72,2.49,4.2,4.6, 0.01085978, 0.0125273, 0.0108233, 0.0125085, 0.01143264,buy
2010-02-17,2.87,0,0,0,0,5.6,2.58,0,2.87,2.58,3.12,3, 0.00266122, 0.0018572, 0.0102014,-0.0012787, 0.00295625,sell
2010-02-18,0,0,0,0,0.93,2.71,1.58,0,0,1.58,1.65,1.99, 0.00300693, 0.0022360,-0.0030669, 0.0022593, 0.00215679,buy
2010-02-19,0,0,0.89,0,2.42,0,2.82,2.87,3.76,0,2.82,2.42, 0.00304214, 0.0032587, 0.0001167, 0.0013483, 0.00522529,buy
2010-02-20,0,0,2.7,0,0,2.74,0,2.84,2.7,2.84,0,2.74,-0.00030415,-0.0047205,-0.0007055,-0.0051257,-0.00350191,sell
2010-02-21,0,0,2.97,0,0,0,5.26,2.65,5.39,0,2.65,2.84, 0.01161225, 0.0092118, 0.0112644, 0.0111983, 0.01008158,buy
2010-02-22,0,0,1.06,0,0,1.18,1.46,0,3.7,0,0,0,-0.00348754,-0.0025272,-0.0025225,-0.0034875,-0.00312083,sell
2010-02-23,4.99,1.12,0,0,0.52,2.74,0,2.36,4.38,2.65,2.34,2.36,-0.00071038,-0.0002647,-0.0002647,-0.0004825,-0.00219641,buy
2010-02-24,0,8.34,0,0,2.56,0,0,0,5.48,2.6,2.82,0, 0.00226592, 0.0049209,-0.0000970, 0.0019127,-0.00067968,buy
2010-02-25,2.7,2.12,5.02,0,0.75,0,0,0,2.12,2.62,2.4,3.45, 0.00461757, 0.0020423, 0.0029771, 0.0010883,-0.00760816,buy
2010-02-26,0,3.57,0,0,2.95,0,0,0,3.22,0,1.2,5.92,-0.00649593, 0.0016364,-0.0065495,-0.0028297,-0.00656454,sell
2010-02-27,0,0,2.82,5.03,2.72,0,0,0,0,2.65,5.35,5.54, 0.00187588, 0.0000360, 0.0000839, 0.0026121,-0.00390390,buy
2010-02-28,0,0,0.54,0,2.93,0.56,0,0,3.4,0,1.62,0.63,-0.00619357,-0.0035709,-0.0011844,-0.0053438,-0.00517886,sell
2010-03-01,0,0,6.05,2.4,0,2.95,0.65,0,6.34,0.71,2.6,2.4, 0.00597890, 0.0091109, 0.0048529, 0.0090530,-0.00157982,buy
2010-03-02,0,2.47,5.92,0,0,0,2.6,0,5.57,2.95,2.47,0.82, 0.00269651, 0.0011068,-0.0050103, 0.0019000, 0.00409406,buy
2010-03-03,2.6,2.74,3.54,0,0.99,0,0,0,0.59,2.74,3.59,5.35, 0.00294304, 0.0033422, 0.0018507, 0.0029430, 0.00846638,buy
2010-03-04,3.38,3.94,0,0,2.92,0,0,2.77,3.76,2.84,3.46,5.92,-0.01300383,-0.0011924,-0.0041728,-0.0110071,-0.00503934,sell
2010-03-05,1.76,3.23,0,0,2.95,0,0,0.76,2.56,0,3.71,3.67, 0.00578412, 0.0120381, 0.0060958, 0.0069816, 0.00787074,buy
2010-03-06,6.55,3,0,0,1,0,0,3.69,6.68,0.92,3.77,2.87, 0.00000064,-0.0023308,-0.0052421,-0.0033638,-0.00364093,sell
2010-03-07,2.95,3.83,0,0,0,0,0,2.89,6.78,2.89,0,0, 0.01164686, 0.0050914, 0.0094027, 0.0096164, 0.01175461,buy
2010-03-08,2.4,0.52,2.82,0,0,0,2.72,2.47,5.74,0,2.72,2.47, 0.00890942,-0.0024382, 0.0009850,-0.0019775,-0.00067057,buy
2010-03-09,0.77,2.44,0,0,0,2.72,2.53,0,3.21,2.53,2.72,0, 0.00592720, 0.0048864,-0.0045552, 0.0024822, 0.00290592,buy
2010-03-10,0,3,0,0,2.22,0,5.44,0,3,2.47,2.22,2.97, 0.00651355, 0.0033766, 0.0048662, 0.0067708, 0.00523697,buy
2010-03-11,0,0.64,0,2.6,2.62,2.72,1.24,0,3.24,2.72,2.62,1.24, 0.00106444, 0.0039979, 0.0063002, 0.0069586, 0.00349596,buy
2010-03-12,0,0,0,0,1.94,2.65,0,0,0,1.94,0,2.65,-0.00288481,-0.0057052,-0.0057052,-0.0056268, 0.00140718,sell
2010-03-13,0,0,2.49,0,5.37,0,0,0,2.49,2.79,2.92,2.58,-0.00049311, 0.0039251,-0.0007062, 0.0040246, 0.00524895,buy
2010-03-14,0,0.92,0,0,0,0,0,0,0.92,0,0,0.6, 0.00506567,-0.0011870, 0.0050657, 0.0057645, 0.00499229,buy
2010-03-15,0,2.58,0,0,3.39,0.64,0,0,2.58,2.04,4.03,6.14,-0.00280782,-0.0029870,-0.0031632,-0.0018443,-0.00316315,sell
2010-03-16,2.95,0,0,0,7.06,1.87,0,0,2.95,3,8.93,7.42, 0.00250041, 0.0036745, 0.0036745, 0.0035926, 0.00367452,buy
2010-03-17,2.87,0,0,0,3.7,5.37,0,0,2.87,0,9.07,2.97, 0.00353158, 0.0092724,-0.0021181, 0.0037135, 0.00441693,buy
2010-03-18,2.89,0,0,0,8.79,1.58,2.53,2.7,5.59,2.97,7.06,4.52, 0.00354298, 0.0007341, 0.0037863,-0.0006692,-0.00036825,buy
2010-03-19,1.27,0,0,0,2.21,3.01,0,0,1.27,0.92,1.83,3.18,-0.00480165,-0.0060440,-0.0087329,-0.0065059,-0.00511896,sell
2010-03-20,1.64,0,0,0,0.55,2.58,3.05,2.58,2.29,2.58,3.13,2.4,-0.00193737,-0.0045845, 0.0013239, 0.0015460,-0.00193737,sell
2010-03-21,3,0,0,0,0,0,5.59,0,5.77,2.82,0,0,-0.00117426,-0.0019605,-0.0018458,-0.0055921,-0.00207519,sell
2010-03-22,3.2,0,0,0,0,2.98,0,1.2,4.89,0,1.29,1.2,-0.00465555, 0.0099023, 0.0024161, 0.0065997, 0.01029651,buy
2010-03-23,3.89,0,0,0,2.44,2.97,0,2.72,3.59,0,5.71,2.72, 0.00665355, 0.0090439, 0.0089562, 0.0073650, 0.00895625,buy
2010-03-24,0.54,2.95,0,0,0,2.62,0,2.89,0.54,2.89,5.57,0,-0.00565643,-0.0089310,-0.0067286,-0.0057522,-0.00825823,sell
2010-03-25,2.49,0,2.34,0,0,0,0,0,2.65,0,2.34,2.49,-0.00462718, 0.0001698,-0.0042795,-0.0051711,-0.00471485,sell
2010-03-26,2.87,2.56,0,0,0,0,0,0,0,2.87,0,2.56,-0.00793584,-0.0090041,-0.0058815,-0.0072159,-0.00530495,sell
2010-03-27,0,2.92,2.53,2.89,3.5,0,0,0,2.92,2.92,2.89,3.11,-0.00252655,-0.0099961, 0.0016694,-0.0091525, 0.00568920,buy
2010-03-28,0,0,2.58,0,1.67,2.36,1.16,0,2.36,2.58,1.16,1.67,-0.00894413,-0.0065584,-0.0091527,-0.0076283,-0.00931473,sell
2010-03-29,0,0,3.95,2.84,2.95,0,5.79,0,2.84,1.59,5.31,5.79, 0.00609726, 0.0108968, 0.0140567, 0.0074919, 0.00749195,buy
2010-03-30,0,2.97,0,0,2.52,0,3.08,0,0,0,6.05,2.52,-0.00150205,-0.0020329,-0.0033006,-0.0146684,-0.00265200,sell
2010-03-31,2.77,0,2.6,2.42,3.58,0.71,3.19,2.56,2.56,2.42,6.67,6.18, 0.00739614, 0.0071867, 0.0062594, 0.0068392, 0.00799938,buy
2010-04-01,0,2.79,0,0,2.72,1.65,2.92,0.78,0.78,0,4.57,5.51,-0.00046558,-0.0061708,-0.0020439,-0.0015184, 0.00034323,sell
2010-04-02,5.21,0,2.56,0,0.67,2.97,0.88,4.73,4.59,2.56,6.69,3.18, 0.00161282, 0.0001542, 0.0010787, 0.0014245,-0.00152424,buy
2010-04-03,1.67,1.52,0,0,0,2.24,0,3.82,5.49,1.52,2.24,0,-0.00630728,-0.0105815,-0.0054580,-0.0063283,-0.00611996,sell
2010-04-04,0,5.38,0,0,0,0.95,2.95,6.7,7.14,2.56,3.9,2.38,-0.00213060, 0.0015161, 0.0014674, 0.0028340, 0.00368756,buy
2010-04-05,2.97,0,2.51,0,0,0.64,0.74,4.36,6.27,2.97,1.38,0.6, 0.00195449,-0.0001235, 0.0013530, 0.0014039, 0.00725562,buy
2010-04-06,0,0,0,0,0,2.44,0,1.39,1.39,0,2.44,0,-0.00137255,-0.0000357,-0.0051838,-0.0033108,-0.00043465,sell
2010-04-07,0,0,0,2.95,2.58,0,2.62,0.6,3.55,0,2.58,2.62,-0.00902362,-0.0092012,-0.0090236,-0.0090236,-0.01226537,sell
2010-04-08,0,0,0,1.3,0,2.89,0,2.77,1.3,2.77,0,2.89, 0.01455955, 0.0140419, 0.0112886, 0.0144098, 0.01380327,buy
2010-04-09,0,0,0,0,2.47,0.75,0,0,0,0,2.67,3.22, 0.00157450, 0.0011262, 0.0025977, 0.0048961, 0.00575056,buy
2010-04-10,0,0,2.51,0,1.02,2.16,2.58,0,2.51,2.58,1.12,3.18, 0.00069305, 0.0039193, 0.0003262, 0.0000810,-0.00032739,buy
2010-04-11,0,2.84,0,0,0,2.95,1.12,0,2.84,1.12,0,2.95, 0.00317245,-0.0036357, 0.0034108,-0.0029191, 0.00341084,buy
2010-04-12,1.1,0,0,0,2.65,4.7,0,0,1.1,2.7,2.65,4.58, 0.00463044, 0.0054175, 0.0054175, 0.0021407, 0.00489629,buy
2010-04-13,2.7,0,0,0,2.74,3.65,0,0,2.7,2.74,2.79,0.86, 0.00564872, 0.0055626, 0.0053704, 0.0041010,-0.00628298,buy
2010-04-14,0,0,0,0,2.42,1.16,2.51,0,0,0,2.51,3.58, 0.00150509, 0.0124662, 0.0026398, 0.0032354, 0.01261712,buy
2010-04-15,0,0,0,0,0,3.8,0,2.49,2.49,2.87,0,3.8, 0.00486363, 0.0035156,-0.0010384, 0.0034465, 0.00078984,buy
2010-04-16,0,0,0,0,0.84,3.93,0.92,0,0,1.12,0.92,4.77, 0.00290111,-0.0112537,-0.0068101,-0.0064904,-0.00027708,sell
2010-04-17,0,0,0,0,1.92,1.64,7.85,2.74,2.72,0,4.9,6.53, 0.00153087,-0.0015428,-0.0023510, 0.0009361, 0.00157415,buy
2010-04-18,0,0,0,0,5.77,4.27,2.97,0,2.65,2.77,2.97,4.62,-0.00128213,-0.0000092, 0.0034308,-0.0039437, 0.00292138,buy
2010-04-19,2.34,0,0,0,2.57,6.05,1.71,2.72,2.64,2.49,4.05,6.21,-0.00637106,-0.0039462,-0.0009160,-0.0036800,-0.00608133,sell
2010-04-20,0,2.72,0,0,3.45,1.27,3.29,0,2.58,2.56,3.45,2.14, 0.01159649, 0.0062158, 0.0037486, 0.0029427, 0.00657389,buy
2010-04-21,2.79,0,2.62,0,0,1,0,0,0,0,2.62,3.79,-0.01082711,-0.0108271,-0.0131462,-0.0137806,-0.01378056,sell
2010-04-22,0,2.65,0,0,0,0.73,0.92,3.74,2.58,2.56,1.18,4.3, 0.01170166, 0.0098272, 0.0043758, 0.0011941, 0.00922298,buy
2010-04-23,0,0,2.87,2.4,0,0,2.62,3.9,0.9,0,5.4,5.49, 0.00152844, 0.0015284, 0.0030446, 0.0028902, 0.00152844,buy
2010-04-24,2.34,0,0,0,3,0,3,4.52,5.01,2.34,2.51,3,-0.00144534, 0.0091088, 0.0043046,-0.0039985,-0.00177638,sell
2010-04-25,0,2.34,2.34,2.79,0,2.38,1.17,3.81,5.33,2.34,3.2,3.96,-0.00964036,-0.0061362,-0.0051678,-0.0051902,-0.00499497,sell
2010-04-26,0,2.32,2.42,0,0,0,2.74,1.87,4.61,2.42,2.32,0,-0.00041203,-0.0006534,-0.0025810,-0.0001505, 0.00189604,sell
2010-04-27,2.62,0,2.36,0,0,0,0,0.77,0.77,0,2.62,2.36,-0.01025620,-0.0102562,-0.0151469,-0.0164180,-0.01613822,sell
2010-04-28,0,2.67,0,2.7,0,0,0,2.56,2.56,2.7,0,2.67,-0.01052823,-0.0063018,-0.0069750,-0.0104693,-0.00686245,sell
2010-04-29,1.31,1.21,0,0,0,0,0,2.01,0,0,2.01,2.52, 0.00159300, 0.0077657, 0.0102790, 0.0094825, 0.01011241,buy
2010-04-30,3.55,0,2.67,0,0,0,0,3.2,1.52,2.67,2.7,2.53,-0.01390856,-0.0096313,-0.0133514,-0.0133514,-0.01663243,sell
2010-05-01,2.62,2.4,0,0,0,0,0,0.84,3.46,2.4,0,0,-0.00155131, 0.0000844, 0.0030749, 0.0005874, 0.00143965,buy
2010-05-02,2.7,2.72,0,0,0,0.71,2.89,4.2,4.1,2.7,2.89,3.53,-0.00503486,-0.0054438,-0.0051382,-0.0050779,-0.00520116,sell
2010-05-03,0.63,0,2.77,0,0,4.49,0,2.26,5.03,0.63,2.87,1.62, 0.00523086, 0.0055609, 0.0049222, 0.0035623, 0.00565612,buy
2010-05-04,0,0,0,0,2.82,2.97,2.84,3,3,0,2.82,5.81,-0.00417631,-0.0041763,-0.0055116,-0.0036039,-0.00494943,sell
2010-05-05,0,0,0,0.72,0,3.37,0.77,4.87,3.89,2.47,0,3.37, 0.00046349, 0.0055869,-0.0002767, 0.0057407, 0.00716170,buy
2010-05-06,0,0,0,2.56,0,3.44,1.55,1.48,5.59,0,0,3.44, 0.00387360, 0.0007289,-0.0047499,-0.0040199, 0.00317568,buy
2010-05-07,0,0,0,0,2.97,0,5.53,0.92,3.89,2.56,2.53,2.97, 0.00415796, 0.0042257,-0.0053484, 0.0021409,-0.00041427,buy
2010-05-08,0,0,2.65,0,0,2.72,2.82,0.57,6.04,2.72,0,0, 0.00142565,-0.0006146, 0.0073836, 0.0018079, 0.00090450,sell
2010-05-09,0,1.87,0,0,2.6,1.1,1.42,0,3.29,1.1,2.6,2.72,-0.00842607,-0.0081765,-0.0084707,-0.0034300,-0.00665978,sell
2010-05-10,0,2.92,0,0,2.92,2.06,0.71,0,3.63,2.92,2.06,0.54,-0.00625563,-0.0076598,-0.0062556,-0.0069902,-0.00625563,sell
2010-05-11,2.89,0,0,0,0,2.77,0,0,2.89,0,2.77,0,-0.00113401, 0.0096546, 0.0000866, 0.0102251, 0.01217095,buy
2010-05-12,0,0,0,0,2.67,0,2.74,0,0,2.67,2.74,2.67, 0.01118288, 0.0112693, 0.0111829, 0.0088166, 0.00695141,buy
2010-05-13,0,0,0,0,0,2.42,0,2.6,2.6,0,0,2.42, 0.00691743,-0.0030649,-0.0027414,-0.0030649,-0.00737783,sell
2010-05-14,0,0,0,0,2.4,0,2.38,2.77,0,2.4,2.77,2.38,-0.00727317,-0.0096171,-0.0096381,-0.0110790,-0.00535332,sell
2010-05-15,0,0,0,0,0,2.44,2.58,0,2.58,2.44,0,0,-0.01028656,-0.0104345,-0.0161284,-0.0100238,-0.01043447,sell
2010-05-16,2.42,0,0,0,0,1.66,3.33,2.84,2.4,2.59,2.42,2.84, 0.00379636, 0.0037514, 0.0019440, 0.0013549, 0.00253286,buy
2010-05-17,1.08,2.7,0,0,0,2.4,2.95,0.65,2.4,2.95,4.43,0,-0.00328293, 0.0026844,-0.0082726, 0.0030819,-0.00592308,sell
2010-05-18,5.39,0,2.74,0,2.82,0,0.6,2.74,2.82,0,7.22,4.25,-0.01366349,-0.0168068,-0.0156866,-0.0173701,-0.01470394,sell
2010-05-19,3.27,2.82,0,0,0,0,1.36,8.89,0,2.97,5.74,7.63,-0.01074547,-0.0082217,-0.0096381,-0.0003373,-0.01104113,sell
2010-05-20,0.95,1.13,2.22,2.6,0,0,2.97,4.93,2.77,0,5.99,8.81,-0.00231319, 0.0110073, 0.0108071,-0.0002523,-0.00130246,sell
2010-05-21,2.77,0,2.4,0.9,0,0,2.77,1.92,0,2.77,1.94,6.05,-0.00292584,-0.0025883,-0.0033393,-0.0062423,-0.00761337,sell
2010-05-22,0,2.87,1.31,0,2.4,0,1.22,0,2.4,2.87,1.31,1.22, 0.00304929, 0.0056533, 0.0107874, 0.0048868, 0.00210374,buy
2010-05-23,0,0.57,5.32,2.38,0,2.79,0.53,0,2.79,2.92,2.97,2.91,-0.00134361,-0.0024784,-0.0017076, 0.0000225,-0.00551068,sell
2010-05-24,0,2.72,0,0,0,0,2.34,0,2.34,0,2.72,0, 0.00556874, 0.0061338, 0.0011261, 0.0077777, 0.00607442,buy
2010-05-25,2.97,0,2.82,2.67,0,0.66,0,0,0.66,2.67,2.97,2.82,-0.00673312,-0.0061947,-0.0062136,-0.0064836,-0.00523836,sell
2010-05-26,0,2.42,0,2.1,0,1.23,0,1.14,2.37,2.1,0,2.42,-0.01721445,-0.0073650,-0.0082760,-0.0164699,-0.00480088,sell
2010-05-27,2.7,0,0,0,0,2.28,0,5.82,5.23,0,2.87,2.7, 0.00878016, 0.0159343, 0.0157925, 0.0140500, 0.01569206,buy
2010-05-28,0,0,2.44,0,0,3,0,0,3,2.44,0,0,-0.00373532,-0.0031191,-0.0047205,-0.0026092,-0.00818197,sell
2010-05-29,2.72,3.44,0,0,0,3.19,2.65,2.77,4.8,2.87,3.22,3.88, 0.00976557, 0.0053430, 0.0064722, 0.0095676, 0.00644655,buy
2010-05-30,2.04,4.57,0,0,0,7.05,0,0,4.08,2.04,4.54,3,-0.00696469,-0.0087851, 0.0018396,-0.0042185,-0.00722995,sell
2010-05-31,2.92,2.97,2.62,0,0.61,4.13,0,0,3.23,2.92,4.36,2.74,-0.01253774,-0.0122085,-0.0144701,-0.0122085,-0.00994196,sell
2010-06-01,0,1.84,1.71,0,2.44,0.94,2.53,0,1.71,0,4.28,3.47, 0.01045120, 0.0114397, 0.0104512,-0.0031688, 0.00896571,buy
2010-06-02,0,0.64,0,0,0,2.42,0,2.7,0,2.7,0.64,2.42, 0.01427202, 0.0156521, 0.0056469, 0.0137563, 0.01457708,buy
2010-06-03,0,0,0,2.65,2.89,0,0,0,2.65,0,2.89,2.89, 0.00930775, 0.0105183, 0.0098891, 0.0026405, 0.01106208,buy
2010-06-05,0,0,0,0,0,0,2.53,0,0,2.53,0,0,-0.01687291,-0.0168313,-0.0153782,-0.0129072,-0.01182304,sell
2010-06-06,0,0,2.67,0,2.7,1.24,0,0,2.67,1.24,2.7,2.62,-0.00814818,-0.0098417,-0.0072093,-0.0061629,-0.00798361,sell
2010-06-07,0,2.56,0,0,0,5.25,0,0,2.56,2.74,2.51,0,-0.00761417,-0.0067984,-0.0084194,-0.0068188,-0.00545341,sell
2010-06-08,2.87,0,0,0,5.56,0,2.7,1.48,2.87,2.89,4.18,2.67,-0.00035679,-0.0087976,-0.0077027,-0.0077027,-0.00770269,sell
2010-06-09,0,0,0,0,0,2.89,1.47,3.48,0.56,0,2.92,4.36,-0.00246052,-0.0020515,-0.0001414,-0.0047022,-0.00871326,sell
2010-06-10,0,0,0,0,0,0,5.62,6.48,2.39,1.54,4.09,5.62, 0.01034687, 0.0115275, 0.0122478, 0.0110803, 0.01045143,buy
2010-06-11,0,0,0.79,0,0,0,2.94,5.55,5.55,2.44,0.79,2.94, 0.01247291, 0.0109391, 0.0123515, 0.0126450, 0.00589381,buy
2010-06-12,2.22,0,2.28,0,0,0,0,1.87,1.87,0,4.5,0, 0.00502323, 0.0060900, 0.0067111, 0.0054463, 0.00509668,buy
2010-06-13,3.77,1.18,2.95,0,2.51,0,2.7,2.93,3.31,2.51,6.53,3.69, 0.00533480, 0.0045482, 0.0046766, 0.0047341, 0.00495996,buy
2010-06-14,2.97,2.62,2.04,0,0,5.51,0,0,2.62,2.89,4.66,2.97,-0.01560954,-0.0156873,-0.0174922,-0.0156095,-0.01410145,sell
2010-06-15,4.68,0,2.51,0,2.84,0,2.6,0,2.84,2.6,2.51,4.68, 0.01114543, 0.0115877, 0.0120357, 0.0087991, 0.00797210,buy
2010-06-16,0.81,2.32,0,0,0,0,0.64,0,0,0.64,0,3.13,-0.00759761,-0.0021631, 0.0049393, 0.0003751, 0.00183947,buy
2010-06-17,0.51,0,2.38,2.42,0.78,0,0,0,3.62,0,2.93,2.38,-0.00394907,-0.0014770,-0.0043147,-0.0052209,-0.00513247,sell
2010-06-18,1.22,0,0,0,1.37,0,0,2.49,1.37,2.49,1.22,0, 0.00148684, 0.0030469, 0.0029183, 0.0047550, 0.00468587,buy
