Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0040083,-0.0181865, 0.0069187, 0.0028523, 0.0078548,buy
2010-01-12,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0016269, 0.0066496, 0.0119148, 0.0073930,-0.0003350,buy
2010-01-13,0,0,0,0,1,0,0,0,2,0,2,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0, 0.0058403, 0.0097549, 0.0080012, 0.0069625, 0.0078733,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.0120783,-0.0134368, 0.0092577,-0.0134368,-0.0178097,sell
2010-01-15,0,0,0,0,1,0,0,0,0,4,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.0074917,-0.0307779,-0.0193848,-0.0147187, 0.0023631,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0011577,-0.0207337,-0.0117858,-0.0166980,-0.0004317,sell
2010-01-17,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028848, 0.0020063, 0.0044402, 0.0028848, 0.0077568,buy
2010-01-18,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0226799, 0.0220496, 0.0023751, 0.0060124, 0.0225724,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068729,-0.0108010,-0.0169984,-0.0141769,-0.0140342,sell
2010-01-20,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0020407, 0.0013091,-0.0192384,-0.0378145, 0.0011678,sell
2010-01-21,0,1,0,0,1,0,0,0,0,0,3,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0228953, 0.0185272, 0.0061090, 0.0035965, 0.0003175,buy
2010-01-22,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0113058, 0.0288705, 0.0381063,-0.0032146, 0.0236357,buy
2010-01-23,0,2,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.0058257,-0.0066098, 0.0001511,-0.0004997,-0.0004997,sell
2010-01-24,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0141760,-0.0117078,-0.0164415,-0.0086644,-0.0042328,sell
2010-01-25,0,2,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0053047, 0.0062634, 0.0108994, 0.0087007, 0.0009757,buy
2010-01-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0692344,-0.0534598,-0.0728710,-0.0677883,-0.0691111,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,1,0,0,0,0,0,0,-0.0119615, 0.0151955, 0.0106326, 0.0100350, 0.0100350,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0, 0.0208465, 0.0229947, 0.0227647, 0.0230111, 0.0161819,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0, 0.0106832, 0.0136572, 0.0136572, 0.0265198, 0.0150888,buy
2010-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.0153781, 0.0211223, 0.0017891, 0.0017891, 0.0017891,buy
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0, 0.0030083, 0.0105383,-0.0030373,-0.0042191, 0.0039297,buy
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0188022, 0.0063123, 0.0202245, 0.0167035, 0.0188022,buy
2010-02-02,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,-0.0085915, 0.0016969,-0.0096222,-0.0096222, 0.0090328,buy
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0, 0.0211077, 0.0137816, 0.0229698, 0.0220725, 0.0220725,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,1,3,1,1,0,0,0,1,0,0,0,0,0,0,-0.0000812,-0.0029237, 0.0076676,-0.0057299, 0.0061849,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0015056,-0.0040019,-0.0279332, 0.0015429,-0.0048596,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.0270309, 0.0258264, 0.0089143, 0.0091170, 0.0060650,buy
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0216002, 0.0210630, 0.0096795, 0.0060653, 0.0032083,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0031306,-0.0114707,-0.0206513,-0.0071425,-0.0117724,sell
2010-02-09,0,0,0,0,0,0,0,0,1,1,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0363275,-0.0378935,-0.0462979,-0.0316309,-0.0364586,sell
2010-02-10,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0144743, 0.0039916, 0.0087763, 0.0148385, 0.0144774,buy
2010-02-11,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0000113, 0.0143569,-0.0128405,-0.0100863, 0.0121465,buy
2010-02-12,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0154856, 0.0151576, 0.0098801,-0.0103718, 0.0428811,buy
2010-02-13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0003607, 0.0290737, 0.0280403, 0.0003607, 0.0402269,buy
2010-02-14,2,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0185445,-0.0228276,-0.0228109,-0.0224473,-0.0220495,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0160034, 0.0062047,-0.0095346, 0.0152950,-0.0067384,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0065906, 0.0064709, 0.0211095, 0.0200203, 0.0100050,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0209497,-0.0396436,-0.0187364,-0.0254453,-0.0380542,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0234759,-0.0235527, 0.0234759, 0.0168119, 0.0178782,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0416322,-0.0476337,-0.0453191,-0.0438805,-0.0469517,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0058679, 0.0082446, 0.0082446, 0.0007358, 0.0106118,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0072435, 0.0244810, 0.0143986, 0.0143986, 0.0145494,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0114235,-0.0004492,-0.0245700,-0.0044981,-0.0057283,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045202,-0.0435873,-0.0030652,-0.0143588,-0.0143588,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0, 0.0005211,-0.0080994, 0.0024026, 0.0062759, 0.0061087,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,-0.0039016,-0.0119584,-0.0117706,-0.0000482,-0.0136070,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0135278,-0.0094256,-0.0101204,-0.0122953,-0.0115424,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0, 0.0382276, 0.0344561, 0.0452262, 0.0369061, 0.0484041,buy
2010-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0140463,-0.0054158,-0.0098659,-0.0099618,-0.0173166,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0, 0.0151967, 0.0187268, 0.0187283, 0.0135726, 0.0213098,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,-0.0092443,-0.0219756,-0.0195700,-0.0212321,-0.0209279,sell
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,2,0,0,0,0,0,1,0,-0.0051595, 0.0120991,-0.0203262,-0.0105769,-0.0004676,sell
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,0,0,1,2,0,0,0,0,0,1,0,-0.0030689, 0.0200721,-0.0222459, 0.0016323,-0.0016490,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,2,0,0,0,0,0,1,0, 0.0094931, 0.0133024,-0.0200773,-0.0090936,-0.0025806,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0175696,-0.0104375,-0.0297079,-0.0271564,-0.0210501,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0125983, 0.0006580, 0.0098297, 0.0061915, 0.0034130,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078110, 0.0201153, 0.0302752, 0.0256732, 0.0180786,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0048536,-0.0051209, 0.0014964,-0.0018474,-0.0038619,sell
2010-03-10,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0467309,-0.0396405,-0.0305911,-0.0402488,-0.0322939,sell
2010-03-11,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0486493,-0.0343255,-0.0350128,-0.0467768,-0.0349421,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0332899,-0.0392054,-0.0329426,-0.0462980,-0.0286649,sell
2010-03-13,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0202744, 0.0220731, 0.0258423, 0.0245560, 0.0261866,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085579, 0.0040446,-0.0137968,-0.0035109,-0.0166362,sell
2010-03-15,2,0,0,0,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0040364, 0.0185408, 0.0185408, 0.0056896, 0.0109164,buy
2010-03-16,2,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0169720, 0.0188673, 0.0190376, 0.0167284, 0.0175945,buy
2010-03-17,2,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0385949, 0.0353808, 0.0399808, 0.0226860, 0.0398533,buy
2010-03-18,0,0,0,0,0,0,0,0,0,2,1,2,0,2,0,0,0,0,1,2,0,0,0,0,0,0, 0.0108892, 0.0170904, 0.0040074, 0.0106274,-0.0034511,buy
2010-03-19,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0, 0.0168998, 0.0271159, 0.0389095, 0.0366922, 0.0199359,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0150990,-0.0244546, 0.0037501, 0.0176791,-0.0139592,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0079743, 0.0026617, 0.0220001, 0.0229375, 0.0081181,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0306274, 0.0170473, 0.0318230, 0.0318230, 0.0112836,buy
2010-03-23,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.0160099,-0.0131988,-0.0076932,-0.0155555,-0.0143922,sell
2010-03-24,1,2,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0311066,-0.0289832,-0.0248560,-0.0251027, 0.0074300,sell
2010-03-25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,-0.0165907, 0.0076064,-0.0038673,-0.0143952, 0.0045890,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.0344125,-0.0372191,-0.0366058,-0.0211217,-0.0228364,sell
2010-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,-0.0042904,-0.0000319, 0.0012122,-0.0077589,-0.0054276,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0004829, 0.0004829, 0.0116682, 0.0006235, 0.0000321,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,3,1,0,1,0,2,0,0,0,0,0, 0.0020475,-0.0002550,-0.0047501,-0.0028463, 0.0020475,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,2,0,0,0,0,0, 0.0135452, 0.0149727, 0.0129464, 0.0109816, 0.0112177,buy
2010-03-31,1,0,2,0,0,0,0,0,0,0,0,2,0,2,1,1,1,0,1,1,2,0,0,0,0,0, 0.0026846, 0.0497844, 0.0263374, 0.0476132, 0.0164227,buy
2010-04-01,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0142687,-0.0056666,-0.0100584,-0.0058236,-0.0052470,sell
2010-04-02,1,0,2,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0047711, 0.0064611, 0.0053802, 0.0053802,-0.0000540,buy
2010-04-03,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0112063,-0.0105100,-0.0085401,-0.0086413,-0.0099556,sell
2010-04-04,0,1,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0020494, 0.0153103, 0.0139081, 0.0297852, 0.0314967,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0147992, 0.0167066, 0.0179689, 0.0169424, 0.0159957,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0225690, 0.0218658, 0.0176828, 0.0229527, 0.0246267,buy
2010-04-07,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0166524,-0.0177019,-0.0099971,-0.0180080,-0.0067630,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0428102,-0.0438935,-0.0436133,-0.0444016,-0.0439124,sell
2010-04-09,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0044170, 0.0204652, 0.0130252, 0.0024673, 0.0047413,buy
2010-04-10,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0243345,-0.0074076,-0.0295671,-0.0202807,-0.0199804,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0001777, 0.0225768,-0.0092951, 0.0054892, 0.0117986,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0336462, 0.0424885,-0.0036885, 0.0365858, 0.0318885,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0629768, 0.0330956, 0.0345438, 0.0425641, 0.0694565,buy
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0268284,-0.0179679,-0.0180100,-0.0128451,-0.0220001,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0067319,-0.0070785,-0.0047255, 0.0037099,-0.0088495,sell
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0025807,-0.0017422,-0.0022820, 0.0152423,-0.0022892,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0023692, 0.0189006, 0.0327559, 0.0416886, 0.0247482,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0032119, 0.0260774, 0.0340757, 0.0346714, 0.0176041,buy
2010-04-19,0,1,0,0,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,-0.0208678,-0.0170871, 0.0012959,-0.0144599,-0.0135594,sell
2010-04-20,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,-0.0251525,-0.0425225,-0.0229454,-0.0390622,-0.0458275,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0, 0.0131980, 0.0071064, 0.0052380, 0.0147413, 0.0080121,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0, 0.0073304, 0.0234817, 0.0234817, 0.0338969, 0.0358435,buy
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,2,0,0,0,0,-0.0304615,-0.0295691,-0.0089963,-0.0210698,-0.0210698,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0, 0.0554283, 0.0569773, 0.0274433, 0.0586125, 0.0604499,buy
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,1,2,0,0,0,0,-0.0258499,-0.0261874,-0.0192306,-0.0236701,-0.0236701,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.0243842,-0.0057213, 0.0027947, 0.0059348, 0.0039703,buy
2010-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,1,0,-0.0229637,-0.0286937, 0.0052076, 0.0001606,-0.0084112,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,-0.0116458,-0.0216414,-0.0130631,-0.0216351,-0.0268184,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0015029, 0.0007990, 0.0104565, 0.0049261,-0.0091038,sell
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0114232, 0.0163498, 0.0108207, 0.0124187, 0.0081576,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0055281, 0.0108208,-0.0084476,-0.0232179, 0.0009050,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000290,-0.0167356,-0.0047337,-0.0120673, 0.0063228,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0187463, 0.0214361, 0.0214361, 0.0231416,-0.0009407,buy
2010-05-04,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0186858, 0.0110178, 0.0318555, 0.0188948, 0.0378577,buy
2010-05-05,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0352270,-0.0321404,-0.0319581,-0.0362678,-0.0279022,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0490626,-0.0546377,-0.0539289,-0.0492359,-0.0444422,sell
2010-05-07,0,0,0,0,1,0,0,0,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0154871, 0.0028525,-0.0076928,-0.0106725,-0.0016592,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111671,-0.0299979,-0.0135272,-0.0207851,-0.0175143,sell
2010-05-09,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0162488, 0.0156871, 0.0264094, 0.0273551, 0.0257874,buy
2010-05-10,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056363, 0.0220012, 0.0007241, 0.0215967, 0.0310392,buy
2010-05-11,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0217823, 0.0155241, 0.0174330, 0.0065501, 0.0139144,buy
2010-05-12,0,0,1,0,0,0,0,0,1,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093418, 0.0016560, 0.0016560,-0.0154944,-0.0137395,sell
2010-05-13,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0418493, 0.0293578,-0.0006560, 0.0161581, 0.0203739,buy
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0260542, 0.0141238, 0.0302468, 0.0311994, 0.0296600,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0045201, 0.0022397, 0.0033393, 0.0140547, 0.0068808,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,1,0,0,0,1,1,0,0,0,0, 0.0057432, 0.0074311, 0.0222443,-0.0113746,-0.0246896,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,1,0,0,0, 0.0022046, 0.0022046, 0.0022046, 0.0062386, 0.0056331,buy
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,1,2,1,0,0,0, 0.0189071, 0.0373073, 0.0260444, 0.0318673, 0.0285015,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,2,2,0,0,0, 0.0220031, 0.0225532, 0.0241536, 0.0217648, 0.0238709,buy
2010-05-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0,1,1,2,0,0,0, 0.0109801, 0.0065993, 0.0198263, 0.0068566, 0.0192531,buy
