Date,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a150,a45,none,none,none,none,none,a120,a150,none,a90,a60,none,none,none,a45,none,a180,none,none,none,a45,none, 0.00223837, 0.0009034, 0.00090343, 0.0009034, 0.0008692,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,a150,none,a60,a180,none,none,a45,none,a180,none,none,none,none,none, 0.00142272, 0.0032922, 0.00191477, 0.0014349, 0.0013470,buy
2010-01-29,none,none,none,none,none,none,none,a150,a180,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.00122383, 0.0022001, 0.00158101, 0.0009708, 0.0003099,buy
2010-01-30,none,none,none,none,none,none,a0,none,a150,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.00141272, 0.0025192, 0.00176118, 0.0011509, 0.0002484,buy
2010-01-31,none,none,none,none,none,a135,none,a180,a150,none,a150,a0,a180,none,none,a45,none,none,none,none,none,none,none, 0.00141038, 0.0023175, 0.00186460, 0.0013391, 0.0003386,buy
2010-02-01,none,none,a0,none,none,a135,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00425289, 0.0026395, 0.00190162, 0.0022096, 0.0027184,buy
2010-02-02,none,none,a0,none,none,a135,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00391585, 0.0021581, 0.00372664, 0.0026651, 0.0014518,buy
2010-02-03,none,none,a0,none,none,a135,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00193257, 0.0025423,-0.00059535, 0.0017559,-0.0010645,buy
2010-02-04,none,none,a0,none,a60,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.00475329,-0.0062671,-0.00622917, 0.0040691, 0.0001200,sell
2010-02-05,none,a30,none,none,a60,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00603546, 0.0071238,-0.00495303,-0.0060355,-0.0058262,sell
2010-02-06,none,a30,none,none,a60,none,none,a90,a60,a90,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.00576468, 0.0053165,-0.00840142,-0.0085157,-0.0085157,sell
2010-02-07,none,a30,none,none,a60,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,a0,none,none,a30,none,-0.00518907, 0.0130728,-0.00646311,-0.0064631,-0.0068406,sell
2010-02-08,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.00261432, 0.0077679, 0.00027615, 0.0000633, 0.0027870,buy
2010-02-09,none,none,none,none,none,none,a150,a60,none,none,a90,a120,none,none,a30,none,none,none,a0,none,none,none,none, 0.01255225, 0.0120288,-0.00024511, 0.0026792, 0.0120288,buy
2010-02-10,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00015817,-0.0009677, 0.00050709, 0.0015030,-0.0009929,buy
2010-02-11,none,none,none,none,none,a150,none,none,a0,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,a180,-0.00207737,-0.0022950,-0.00333576,-0.0054666,-0.0025703,sell
2010-02-12,a180,none,none,none,none,a150,a180,none,none,none,none,a150,none,a0,none,a30,none,none,none,none,none,none,a180, 0.00333874, 0.0029860, 0.00134933, 0.0012795, 0.0012148,buy
2010-02-13,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a30,none,a150,none,a45,none,none,a180, 0.00150843, 0.0027040, 0.00246701, 0.0023566, 0.0016678,buy
2010-02-14,a180,none,none,none,none,none,a150,a0,none,a0,none,a180,none,a0,none,a30,none,a150,none,a45,none,none,none, 0.00171469, 0.0028402, 0.00262343, 0.0017309, 0.0014953,buy
2010-02-15,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,a30,none,a150,none,a45,none,none,none, 0.00170278, 0.0006301, 0.00063014,-0.0000662, 0.0004852,buy
2010-02-16,none,none,none,none,a45,none,none,none,a60,none,a0,a150,none,a0,none,none,a180,none,none,a45,none,none,none, 0.00702694, 0.0090227, 0.00938441, 0.0079013, 0.0086509,buy
2010-02-17,none,none,none,none,a45,none,a120,none,none,none,none,a150,none,a0,none,none,a180,none,none,none,none,none,none, 0.00676552, 0.0089179, 0.00934890, 0.0074691, 0.0087225,buy
2010-02-18,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00633605, 0.0088376, 0.00846170, 0.0073686, 0.0079717,buy
2010-02-19,none,none,none,none,none,none,a90,a60,none,a60,none,a120,a150,none,none,none,a180,none,none,none,none,none,none, 0.00481088, 0.0023318, 0.00255739, 0.0027896, 0.0028460,buy
2010-02-20,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.00191884,-0.0007796,-0.00249965, 0.0004064, 0.0006805,sell
2010-02-21,none,none,a30,none,none,none,a60,a90,a120,a90,a60,a90,a150,none,a45,none,none,none,none,none,none,none,none,-0.00055999, 0.0003221, 0.00030377, 0.0019339,-0.0001590,buy
2010-02-22,none,none,a30,none,none,none,a60,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.00141366,-0.0001552,-0.00153225, 0.0013907,-0.0001217,sell
2010-02-23,none,none,a30,none,none,none,none,a120,a150,none,a90,a60,none,none,a45,none,none,a135,none,none,none,none,none,-0.00450935,-0.0044703,-0.00048400,-0.0042988,-0.0041589,sell
2010-02-24,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a135,none,a60,none,none,none,-0.00513278,-0.0041981,-0.00440409,-0.0039391,-0.0045378,sell
2010-02-25,none,none,none,none,a30,none,none,a150,a180,none,a120,none,none,none,none,none,none,a135,none,a60,none,none,none,-0.00704713,-0.0054063,-0.00763500,-0.0054063,-0.0070471,sell
2010-02-26,none,a0,none,none,a30,a180,a0,none,none,a150,none,none,none,none,none,none,none,a135,none,a60,none,none,none,-0.00214481,-0.0013501,-0.00063125,-0.0036955,-0.0044679,sell
2010-02-27,none,a0,none,none,a30,a180,none,a180,a150,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.00067279, 0.0012757, 0.01087746, 0.0000844, 0.0000549,sell
2010-02-28,a150,a0,none,none,a30,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00699949, 0.0125341, 0.00815162, 0.0086866, 0.0087240,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00391804, 0.0031630,-0.00069164, 0.0031630, 0.0038269,buy
2010-03-02,a150,none,a45,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00402845, 0.0043147, 0.00335806, 0.0046564, 0.0043147,buy
2010-03-03,a150,none,a45,none,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00495686, 0.0066120, 0.00746125, 0.0059244, 0.0064521,buy
2010-03-04,none,none,a45,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a0,a150, 0.01065449, 0.0109625, 0.01050638, 0.0105856, 0.0105064,buy
2010-03-05,none,none,none,none,none,none,none,a90,a60,a120,a120,a90,a135,none,none,none,none,none,a30,none,none,a0,a150, 0.00606394, 0.0121388, 0.00656400, 0.0060639, 0.0060639,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,none,a120,a90,a135,none,a60,none,none,a120,a30,none,none,none,none,-0.00242328,-0.0034216,-0.00242328,-0.0033430,-0.0024233,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,a120,none,none,none,none,none,-0.00175908,-0.0005422,-0.00149485,-0.0007644,-0.0014948,sell
2010-03-08,none,none,none,none,none,none,a150,a60,none,none,a90,a120,a135,none,a60,none,none,a120,none,none,none,none,none,-0.00111453, 0.0021562, 0.00110136, 0.0012360,-0.0002300,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.00423687,-0.0039853,-0.00523007,-0.0042266,-0.0062103,sell
2010-03-10,a135,none,a60,none,none,none,none,none,a0,a60,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.00093394,-0.0025636,-0.00256359,-0.0025636,-0.0025636,sell
2010-03-11,a135,none,a60,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00086013,-0.0027400,-0.00339214,-0.0033507,-0.0027400,sell
2010-03-12,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00296726,-0.0004650,-0.00166568,-0.0007798,-0.0008255,sell
2010-03-13,none,none,none,a0,none,a150,a150,a0,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a135,-0.00659558, 0.0022572,-0.00218556,-0.0052387,-0.0000596,buy
2010-03-14,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.00323774, 0.0001690, 0.00185727, 0.0000222, 0.0025744,buy
2010-03-15,none,a30,none,a0,a0,a150,none,none,a60,a0,a0,a150,none,a30,none,a0,a150,none,a45,none,none,none,a135, 0.00046286, 0.0010547, 0.00076846, 0.0008768,-0.0001799,buy
2010-03-16,a120,a30,none,a0,a0,none,a120,none,none,a0,a0,none,none,a30,none,a0,a150,none,a45,none,none,none,none, 0.00264305, 0.0018768,-0.00098092, 0.0036816,-0.0010700,buy
2010-03-17,a120,a30,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a0,none,none,a45,none,none,none,none, 0.00373702, 0.0019135,-0.00098092, 0.0028703,-0.0010201,buy
2010-03-18,a120,none,none,none,none,none,a90,a60,none,none,none,a120,none,a30,none,a0,none,none,a45,none,none,none,none, 0.00248236,-0.0012248,-0.00106597, 0.0021258,-0.0031515,buy
2010-03-19,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,a30,none,a0,none,none,a45,none,none,none,none, 0.00600562, 0.0045182,-0.00071267, 0.0055756,-0.0028387,buy
2010-03-20,none,none,none,none,none,a135,a60,a90,a120,a60,a60,a90,a120,a30,none,none,none,none,none,a90,none,none,none,-0.00334482,-0.0038997, 0.00117783,-0.0038997,-0.0003353,sell
2010-03-21,none,none,none,none,none,a135,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,a90,none,none,none,-0.00103323,-0.0039994,-0.00015292, 0.0004484,-0.0000844,buy
2010-03-22,none,a45,none,none,none,a135,none,a120,a150,none,a90,a60,a120,none,none,none,none,none,none,a90,none,none,none, 0.00086840,-0.0012383, 0.00175855, 0.0024305,-0.0007589,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,a90,a90,none,a120,none,none,none,none,none,none,a90,none,none,a120, 0.00038015,-0.0013265, 0.00352887, 0.0031767,-0.0062007,buy
2010-03-24,none,a45,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.00298868,-0.0046978, 0.00128555, 0.0004117,-0.0096510,buy
2010-03-25,none,none,a90,none,none,none,a0,a150,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,a120,-0.00359958,-0.0035996,-0.00372587,-0.0024794,-0.0029630,sell
2010-03-26,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,-0.00384875,-0.0057947,-0.00303669,-0.0025576,-0.0038215,sell
2010-03-27,none,none,a90,none,none,a120,none,a180,none,a150,a150,a0,none,none,none,none,a135,none,none,none,none,a30,none,-0.00199874,-0.0010841,-0.00097974,-0.0011924, 0.0027652,sell
2010-03-28,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,a135,none,a60,none,none,a30,none,-0.00078702, 0.0002493,-0.00080033,-0.0035604,-0.0007421,sell
2010-03-29,none,none,none,none,none,a120,a60,a150,none,a180,a180,none,none,none,none,none,a135,none,a60,none,none,a30,none, 0.00060684, 0.0007039, 0.00122501,-0.0064191, 0.0009994,buy
2010-03-30,none,a60,none,none,a30,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,a60,none,none,a30,none, 0.00079144, 0.0007914, 0.00052751, 0.0005275, 0.0007914,buy
2010-03-31,none,a60,none,none,a30,none,a90,a120,none,none,a150,a60,none,a45,none,none,none,none,a60,none,none,a30,none, 0.00112789, 0.0011279, 0.00112789, 0.0008512, 0.0008512,buy
2010-04-01,none,a60,none,none,a30,none,none,none,a60,a150,none,a90,none,a45,none,none,none,a90,none,none,none,none,none, 0.00062205, 0.0010794, 0.00088191, 0.0052707, 0.0044520,buy
2010-04-02,none,a60,none,none,a30,none,a120,a90,none,none,a120,a90,none,a45,none,none,none,a90,none,none,none,none,none, 0.00130965,-0.0001357, 0.00099593, 0.0045733, 0.0044472,buy
2010-04-03,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,-0.00137855, 0.0007926, 0.00021797,-0.0027075,-0.0014982,sell
2010-04-04,a90,none,none,none,none,none,none,a60,none,none,a90,a120,none,a45,a90,none,none,a90,none,none,none,none,none,-0.00618060,-0.0038730,-0.00308577,-0.0033893,-0.0038482,sell
2010-04-05,a90,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.00371153,-0.0034360,-0.00355760,-0.0039569,-0.0045456,sell
2010-04-06,a90,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.00729982,-0.0071331,-0.00757331,-0.0040869,-0.0072627,sell
2010-04-07,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00674082,-0.0067408,-0.00695951,-0.0063238,-0.0067408,sell
2010-04-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00319693,-0.0041294, 0.00294245,-0.0033090,-0.0042872,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,a45,none,-0.00056024, 0.0060800, 0.00626790, 0.0010130, 0.0061380,buy
2010-04-10,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00363269, 0.0055352, 0.00577676, 0.0009132, 0.0065486,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,a45,none, 0.00317102, 0.0067934, 0.00679341, 0.0031765, 0.0065891,buy
2010-04-12,none,none,none,none,a45,none,a120,none,none,none,a0,a150,none,none,none,none,a120,none,none,a120,none,a45,none, 0.00453730, 0.0015971, 0.00469887, 0.0041097, 0.0056047,buy
2010-04-13,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.00255994,-0.0001077, 0.00255994, 0.0026292, 0.0042884,buy
2010-04-14,none,none,none,none,a45,none,none,a60,a90,a0,none,a120,none,none,none,none,none,none,none,a120,none,none,none,-0.00035283,-0.0013728,-0.00116006,-0.0038017, 0.0009127,sell
2010-04-15,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00307844,-0.0026309,-0.00319458,-0.0034550, 0.0045344,sell
2010-04-16,none,none,none,none,a45,none,none,none,a120,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none, 0.00091610, 0.0016183, 0.00188313, 0.0018831, 0.0018267,buy
2010-04-17,none,none,none,none,a45,none,a60,a90,none,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,a90, 0.00006050,-0.0015438, 0.00004983, 0.0000220, 0.0000087,buy
2010-04-18,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,a90,-0.00029995,-0.0018863, 0.00001863, 0.0000186,-0.0003944,buy
2010-04-19,none,none,none,none,a45,none,none,a120,none,a60,a90,a60,none,a60,none,a30,none,none,none,none,none,none,a90, 0.00348321,-0.0013840, 0.00420018, 0.0038415, 0.0033840,buy
2010-04-20,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a90, 0.00034421,-0.0009753, 0.00021532,-0.0009372,-0.0003180,sell
2010-04-21,none,none,none,none,a45,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00388325,-0.0035617,-0.00372948,-0.0032034, 0.0037266,sell
2010-04-22,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.00688598, 0.0064395, 0.00226228, 0.0029251, 0.0063665,buy
2010-04-23,a90,none,none,none,none,none,none,a180,none,a120,a150,a0,none,none,none,none,none,none,a90,none,none,a60,none, 0.00025685, 0.0021467, 0.00076915,-0.0033600,-0.0033600,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a90,a135,none,a60,none,-0.00293257,-0.0020559,-0.00269436,-0.0024557,-0.0031552,sell
2010-04-25,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a90,a135,none,a60,none,-0.00350103,-0.0052826,-0.00527460,-0.0036060,-0.0039161,sell
2010-04-26,a90,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00410457,-0.0044986,-0.00366598,-0.0034306,-0.0052370,sell
2010-04-27,a90,none,none,a0,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.00752828,-0.0075283,-0.00753586,-0.0110085,-0.0108249,sell
2010-04-28,none,none,none,a0,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00077988, 0.0018788, 0.00822122, 0.0022592,-0.0013672,sell
2010-04-29,none,none,none,a0,none,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00861097, 0.0086461, 0.00861097, 0.0086110, 0.0079793,buy
2010-04-30,none,none,none,none,none,none,a120,a90,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00177616,-0.0015686,-0.00217086, 0.0004447,-0.0024923,sell
2010-05-01,none,none,none,none,none,none,a120,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00137171,-0.0013423,-0.00287918,-0.0025531,-0.0025639,sell
2010-05-02,none,none,none,none,none,none,none,a60,none,none,a90,a120,a90,none,none,a45,none,none,none,none,none,none,none, 0.00430222,-0.0045610,-0.00017883, 0.0027108,-0.0035762,sell
2010-05-03,none,none,none,none,none,none,a150,none,a0,a120,none,none,a90,none,a120,a45,none,none,none,none,none,none,none, 0.00627694,-0.0004081,-0.00041128, 0.0022088,-0.0004113,buy
2010-05-04,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a120,a45,none,none,none,none,none,none,none, 0.00274313,-0.0017802,-0.00177242,-0.0013768,-0.0017724,sell
2010-05-05,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a45,none,a60,none,a150,none,none,none,-0.00265844,-0.0095230,-0.00281815,-0.0015781,-0.0028181,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,a180,a90,none,a120,a45,none,a60,none,a150,none,none,none,-0.00697388,-0.0092670,-0.00738955,-0.0060801,-0.0073896,sell
2010-05-07,none,none,none,none,none,none,none,a0,none,none,none,a180,a90,none,a120,none,none,a60,none,a150,a30,none,none,-0.00736978,-0.0066615,-0.00736978,-0.0045223,-0.0073698,sell
2010-05-08,none,none,none,none,none,none,a150,none,a60,a60,none,none,a90,none,none,none,none,a60,none,a150,a30,none,none,-0.00198828,-0.0076241,-0.00655313, 0.0078175,-0.0076241,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a60,none,a150,a30,none,none, 0.00710444, 0.0065797, 0.00748468, 0.0054216, 0.0065797,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.00913363, 0.0084646, 0.00963082, 0.0072407, 0.0081768,buy
2010-05-11,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.00450344, 0.0012473, 0.00124728, 0.0010092, 0.0012473,sell
2010-05-12,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.00021529,-0.0031720,-0.00021529,-0.0005152, 0.0025056,sell
2010-05-13,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00214388, 0.0008585,-0.00214388,-0.0044873, 0.0016256,sell
2010-05-14,none,none,none,none,none,none,none,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.00217899,-0.0014463,-0.00179686,-0.0022316,-0.0048584,sell
2010-05-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.00415981,-0.0041598,-0.00639668,-0.0066157,-0.0040596,sell
2010-05-16,none,none,none,none,none,none,a60,a120,none,none,a90,a60,none,none,none,none,a90,none,none,none,a30,none,a60,-0.00365758,-0.0026513, 0.00022992,-0.0029280, 0.0003347,sell
2010-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,a120,none,a30,none,a60,-0.00013325, 0.0006161, 0.00058984,-0.0012826,-0.0009036,buy
2010-05-18,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,a90,a135,a60,a90,none,a120,none,a30,a90,a60,-0.00499074,-0.0060162,-0.00346274,-0.0077794,-0.0048695,sell
2010-05-19,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,a135,a60,a90,none,a120,none,a30,a90,a60,-0.00661882,-0.0048021,-0.00478261,-0.0077794,-0.0074035,sell
2010-05-20,none,none,none,none,none,none,a0,a180,a150,a90,a150,a0,none,a90,a135,a60,a90,none,a120,none,a30,a90,a60,-0.01242381,-0.0113910,-0.00599678,-0.0104458,-0.0123026,sell
