Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,2.87,2.03,0,0,0,1.06,5.19,0,4.03,2.03,0,2.22,2.87,0,-0.0102130,-0.01034355, 0.0116226,-0.004806, 0.0107769,buy
2017-02-17,2.97,0,3.49,0,0.55,3.76,5.05,0,6.5,3.52,2.56,2.42,0,0.82, 0.0100437,-0.00074075, 0.0100437, 0.012901, 0.0038888,buy
2017-02-18,0,2.97,2.92,0,5.64,2.53,1.13,2.51,5.83,0.81,2.81,2.82,2.51,2.92, 0.0061160, 0.00736979, 0.0083093, 0.012412, 0.0055532,buy
2017-02-19,0,3.43,0,0,4.13,5.17,0.52,2.67,3.05,3.85,5.92,0,0,3.1,-0.0017027,-0.00517961,-0.0099480,-0.009533,-0.0019153,sell
2017-02-20,5.32,0,0,0,5.27,3.98,2.22,0,5.56,1.67,4.76,2.28,0,4.8, 0.0217234, 0.02100998, 0.0210100, 0.020880, 0.0127476,buy
2017-02-21,0,0,0,0,2.28,5.77,5.7,0,3,2.28,2.77,2.53,2.7,3,-0.0129248,-0.01307269,-0.0077350,-0.011544,-0.0106791,sell
2017-02-22,0,0,0,0,3,8.28,4.12,3.56,5.21,5.49,5.44,0.75,2.82,1.72, 0.0164567, 0.02000980, 0.0069666,-0.001108, 0.0147641,buy
2017-02-23,0,0,0,0,5.42,7.51,2.97,3.23,2.52,5.42,1.31,5.44,0.89,3.55,-0.0031297,-0.00320251,-0.0058027,-0.008726, 0.0006650,buy
2017-02-24,0,0,0,0,7.9,6.81,2.6,0,1.52,4.98,0.55,5.2,2.92,2.14,-0.0036757, 0.00288585,-0.0105084, 0.003017,-0.0033113,buy
2017-02-25,0,0,0,0,4.74,4.14,8.85,0,3.89,1.79,2.95,3.33,0,5.77,-0.0375996,-0.03706000,-0.0152649,-0.005335,-0.0213894,sell
2017-02-26,0,0,0,0,1.47,11.62,0,0,3.65,4.34,3.49,0,2.95,4.48, 0.0292574, 0.01327487, 0.0258180, 0.031258, 0.0443365,buy
2017-02-27,0,0,0,0,6.91,3.95,2.42,2.79,3.6,1.88,4.91,2.79,0,3.52, 0.0089737, 0.01204805, 0.0097713, 0.007710, 0.0064087,buy
2017-02-28,0,0,0,0,5.09,4.15,0,1.92,0.57,3.42,2.95,1.92,2.79,0.63, 0.0122657, 0.00312739,-0.0041028,-0.007694,-0.0066585,buy
2017-03-01,0.52,0,0,0,6.14,5.36,0,2.72,3.23,6.81,3.42,0.52,3.15,5.31, 0.0077573,-0.00763767, 0.0077573, 0.006394, 0.0066649,sell
2017-03-02,2.56,0,0,0,2.74,9.67,0,0,2.36,6.63,0,2.56,4.64,2.74, 0.0182124, 0.02006995, 0.0137120, 0.020700, 0.0182124,buy
2017-03-03,2.51,2.44,0,0,6.81,3.53,5.05,0,2.97,5.97,2.51,2.44,5.64,3.51,-0.0016141, 0.00737630, 0.0152203,-0.003940, 0.0071117,buy
2017-03-04,0,2.42,2.82,0,6.4,4.81,0,0,5.19,4.46,2.42,2.82,2.57,3.11, 0.0058900,-0.00313718, 0.0015017,-0.019930,-0.0156171,sell
2017-03-05,0,0,2.95,0,1.8,4.44,1.94,5.33,3.19,5.18,2.95,0,4.49,3.19,-0.0040629,-0.01571110,-0.0203710,-0.009664, 0.0019813,sell
2017-03-06,0,0,0,2.7,1.11,0,5.25,0,2.51,1.11,0,2.7,2.87,2.74,-0.0046552,-0.01580157,-0.0056081,-0.004655,-0.0000712,buy
2017-03-07,5.25,0,0,2.36,1.29,0,2.78,0,0,3.8,5.14,0,5.71,0, 0.0272426, 0.02282512,-0.0026599, 0.015678, 0.0028294,buy
2017-03-08,0,5.42,2.6,0.82,1.55,0,5.01,5.37,2.97,3.97,5.83,2.6,4.34,2.4, 0.0159107, 0.00431413, 0.0058369,-0.002298, 0.0043303,buy
2017-03-09,0,4.59,3.4,0,4.34,0,3.75,0,0,4.74,4.33,2.72,2.46,2.42,-0.0296857,-0.01963583,-0.0159582,-0.031113,-0.0199857,sell
2017-03-10,7.98,0,5.22,0,5.48,0,1.71,0,2.53,2.51,4.31,2.87,2.62,5.55, 0.0084594, 0.00914548,-0.0048166, 0.009783,-0.0064446,sell
2017-03-11,2.24,5.38,0,2.79,4.76,0,0.71,1.17,2.24,5.76,3.2,1.17,0,4.68,-0.0124021,-0.00201603,-0.0138488,-0.013849,-0.0009453,sell
2017-03-12,2.92,2.51,2.62,2.84,5.35,0,0,4.51,2.51,2.65,2.92,4.51,2.84,5.32, 0.0058724, 0.00407741, 0.0015953, 0.004545, 0.0026405,sell
2017-03-13,0,0,2.87,0,4.89,0,0,3.76,2.87,1.89,0,3.76,0,3, 0.0185423, 0.01189142, 0.0185423, 0.018542, 0.0112300,buy
2017-03-14,0,0,2.44,1.16,3.53,0,0,2.79,0.84,3.74,2.79,0,0,2.55,-0.0382560,-0.01757130,-0.0008105,-0.008730,-0.0255340,sell
2017-03-15,0,2.62,3,5.21,4.06,0,2.89,0.57,4.9,3.5,0,3.46,3,3.49, 0.0163267, 0.01404214, 0.0110448, 0.005344, 0.0047764,buy
2017-03-16,2.51,2.77,0,2.56,3.54,2.74,0,1.32,5.53,3.08,0,4.06,2.77,0, 0.0298827, 0.01101531, 0.0058319, 0.026711, 0.0124743,buy
2017-03-17,2.92,0,2.67,0,4.03,0,2.87,3,1.11,0,2.87,5.92,2.92,2.67, 0.0111160,-0.00717677, 0.0028980, 0.010499, 0.0107911,sell
2017-03-18,1.31,2.84,2.47,0,1.21,2.6,0,2.77,2.47,0,2.6,3.98,1.31,2.84, 0.0111914,-0.00224864,-0.0022774,-0.003286, 0.0017189,buy
2017-03-19,0.98,2.2,0,0,5.54,0,0,4.1,3.27,4.79,2.6,1.18,0,0.98,-0.0166644,-0.00752808,-0.0075281,-0.014073,-0.0119699,sell
2017-03-20,2.47,2.72,0,0,5.92,0,0,2.97,5.67,2.97,0,2.53,2.97,2.47, 0.0016298,-0.00840006,-0.0032023, 0.004233,-0.0035452,sell
2017-03-21,2.65,0,0,0,3.39,0,2.65,0,5.16,3.53,0,0,0,0, 0.0008166,-0.00877697,-0.0123142,-0.013434,-0.0028566,sell
2017-03-22,0,0,0,0,3.67,2.56,0,3.18,0.78,2.56,3,2.89,0,2.6, 0.0025417, 0.00243404, 0.0237827, 0.016740, 0.0020048,buy
2017-03-23,0,0,0,0,1.82,1.61,2.97,5.28,2.58,1.68,2.7,1.75,2.97,0,-0.0083739,-0.00106288,-0.0083502,-0.003130,-0.0006036,buy
2017-03-24,0,0,0,0,5.17,5,2.97,3.86,0.91,2.77,5.35,2.49,4.03,2.97,-0.0000560,-0.00987891,-0.0013473,-0.011712,-0.0090282,sell
2017-03-25,0,0,0,0,2.49,3.62,4.07,0.71,0,0,3.22,2.92,5.44,3.49,-0.0134289,-0.01389662,-0.0279240,-0.012148,-0.0124548,sell
2017-03-26,0,0,0,0,0,2.97,5.44,0,2.62,2.47,2.82,0,1.31,5.94,-0.0122160,-0.00588927,-0.0055863, 0.011200,-0.0051948,sell
2017-03-27,0,0,0,0,2.95,2.82,0,2.53,2.82,0,0,2.53,0,4.8, 0.0081308, 0.01108816, 0.0081308, 0.006237, 0.0051063,buy
2017-03-28,1.21,0,0,0,5.09,1.25,0,2.65,2.6,3.74,2.65,1.21,2.92,0.54,-0.0077193,-0.00646022,-0.0047084, 0.000604, 0.0002105,sell
2017-03-29,5.77,0,0,0,0,5.89,0,1.15,0,5.89,1.15,5.77,0,2.62, 0.0093959, 0.01735003, 0.0156856, 0.015333, 0.0121660,buy
2017-03-30,5.02,2.38,0,0,2.65,3,2.38,0,3.42,4.68,2.7,4.7,2.65,0,-0.0034709, 0.00151470, 0.0043190,-0.006518, 0.0028214,buy
2017-03-31,2.76,2.03,2.95,0,3.38,5.86,0,0,2.14,1.7,3.97,3.77,2.89,2.51, 0.0027898, 0.00075468,-0.0029387, 0.001533, 0.0046472,sell
2017-04-01,0,2.58,1.33,0,4.39,5.92,2.53,2.65,5.31,4.68,3.91,0,2.53,2.97, 0.0295759, 0.02565076,-0.0023009,-0.008227, 0.0306330,buy
2017-04-02,0,0,2.32,2.56,3,4.22,2.97,0,4.22,3,2.32,2.56,0,2.97, 0.0173847,-0.00924202,-0.0040276, 0.000106,-0.0027916,sell
2017-04-03,2.4,0,0,0,1.82,1.07,1.15,3.18,2.22,4.22,0,0.62,2.56,0, 0.0413589, 0.04419833, 0.0411276, 0.030932, 0.0454159,buy
2017-04-04,0,2.42,2.53,2.38,0.79,0,2.97,3.27,2.97,3.21,2.38,3.44,0,2.36,-0.0139468,-0.01756359,-0.0175636,-0.021994,-0.0170261,sell
2017-04-05,0,3,2.56,0,0,0,0,1.3,0,2.56,0,4.3,0,0,-0.0153787,-0.01430496, 0.0485586,-0.010263, 0.0476652,buy
2017-04-06,6.81,0.68,3.59,0,0,0,0,4.63,2.84,0.8,2.79,4.09,2.7,2.49,-0.0162120,-0.02176066,-0.0171555,-0.020416,-0.0011157,sell
2017-04-07,2.65,7.77,0,0,0,0,0,3.58,0,0,3.69,5.05,2.49,2.77,-0.0098050,-0.00390718,-0.0177802,-0.025441,-0.0126228,sell
2017-04-08,5.36,0.77,3.56,2.42,0,0,0,5.79,2.87,2.42,5.28,3,2.62,1.71,-0.0323770,-0.03270954,-0.0301135,-0.032377,-0.0301135,sell
2017-04-09,0,0.75,2.4,0,0.64,0,0,8.42,1.39,0,3,5.42,0,2.4,-0.0363797,-0.03872023,-0.0332072,-0.036380,-0.0146515,sell
2017-04-10,0,2.79,2.7,0,0.82,0,0,4.45,3.61,2.7,2.09,2.36,0,0,-0.0243941,-0.02732900,-0.0279212,-0.021558, 0.0041258,sell
2017-04-11,0,2.89,2.97,5.24,1.06,0,2.6,5.4,4.03,2.89,3.43,4.57,2.84,2.4,-0.0357780, 0.00881565,-0.0373981,-0.031907,-0.0358217,buy
2017-04-12,1.33,0,0,0,1.37,1.97,0,1.73,1.37,1.33,0,3.7,0,1.06, 0.0409145, 0.04019519, 0.0401952, 0.028157, 0.0260394,buy
2017-04-13,2.74,0,5.37,1.94,1.76,2.92,2.79,1.56,3.7,2.74,2.79,4.48,2.72,5.05, 0.0408439, 0.04684715, 0.0428542, 0.041276, 0.0506904,buy
2017-04-14,0,0,4.02,2.92,5.75,2.62,0.85,1.48,6.01,0,2.62,4.35,2.46,5.15, 0.0329269, 0.01836511, 0.0309333, 0.029516, 0.0158428,buy
2017-04-15,0.74,5.23,0,0,5.34,0,1.59,4.16,4.46,2.7,0.95,2.2,4.17,4.16,-0.0026976,-0.00475834,-0.0024008, 0.008323,-0.0029715,sell
2017-04-16,7.36,0,2.53,0,8.5,1.04,2.82,1.55,8.35,1.04,2.53,5.84,5.71,3.52,-0.0188445,-0.01817151,-0.0086647,-0.017752,-0.0273238,sell
2017-04-17,2.97,1.61,0,0,4.89,2.42,3.79,1.68,6.98,3.24,0,4.65,2.49,0, 0.0001615,-0.02783380,-0.0025929,-0.028072,-0.0125534,sell
2017-04-18,1.97,2.44,0,0,2.99,3,4.68,3.41,6.1,5.89,2.97,3.87,1.12,1.51, 0.0000871, 0.02865322, 0.0244349, 0.030478, 0.0246480,buy
2017-04-19,3.81,0,0,0,5.34,4.14,1.08,7.6,6.25,4.14,0,5.7,5.38,2.44, 0.0063145, 0.01269208, 0.0109971,-0.009161, 0.0077524,buy
2017-04-20,0,0,0,0,8.18,4.18,0.66,2.7,4.37,4.18,1.8,5.37,2.97,0, 0.0021576,-0.02517643,-0.0251733,-0.025009, 0.0021576,sell
2017-04-21,0.75,0,0,0,6.8,1.64,7.7,5.72,6.6,1.64,2.92,6.33,3.44,2.65, 0.0206515, 0.02065147, 0.0206515, 0.020651, 0.0291687,buy
2017-04-22,1.37,0,0,0,1.64,8.1,2.32,3.17,2.16,5.89,2.6,4.02,2.32,2.53, 0.0119923, 0.01204186, 0.0111347, 0.010398, 0.0120419,buy
2017-04-23,2.42,0,0,0,3.5,5.49,2.53,4.55,0.53,2.82,2.53,6.97,2.67,2.97, 0.0052625, 0.00337344, 0.0005242, 0.000126,-0.0079622,buy
2017-04-24,2.97,0,0,0,5.51,1.52,2.62,1.55,2.62,4.26,0,4.52,2.77,0,-0.0050660,-0.02049057,-0.0035898,-0.004108,-0.0096845,sell
2017-04-25,4.94,0,0,0,1.92,5.77,0,3.78,2.82,4.87,2.65,6.07,0,3.73, 0.0084933, 0.02152805, 0.0205399, 0.023378, 0.0154408,buy
2017-04-26,2.21,2.72,0,0,2.53,2.44,2.1,0.8,2.53,4.54,0,5.73,2.6,1.42,-0.0147407, 0.01613264,-0.0153843,-0.003767,-0.0151486,buy
2017-04-27,3.56,0.88,2.34,0,2.84,0,2.44,0.55,0,2.44,2.74,4.59,0,5.12,-0.0404531,-0.05244432,-0.0567139,-0.048932,-0.0462981,sell
2017-04-28,0.57,2.4,0.75,0,2.72,2.97,0,2.44,2.6,2.44,2.4,1.32,2.72,5.97,-0.0052932,-0.02678474,-0.0080322, 0.002574,-0.0020858,sell
2017-04-29,0,0,2.38,2.32,0,2.92,2.67,2.1,0,2.1,2.38,2.32,2.92,5.25,-0.0291717,-0.02724561,-0.0281942,-0.030442,-0.0340079,sell
2017-04-30,1.39,0.77,0,0.75,2.89,0,2.56,0,2.89,1.39,0,1.52,2.56,1.84, 0.0041208,-0.01426411, 0.0041208,-0.000390, 0.0071943,sell
2017-05-01,2.38,2.54,2.34,3,0,2.38,0.52,2.47,2.38,3.55,3,4.23,0,3.86, 0.0002874,-0.00020821,-0.0025159, 0.018691, 0.0228597,buy
2017-05-02,0,6.71,2.28,0,0,0.9,3.91,0.51,3.6,4.18,0,6.02,0.51,1.14,-0.0420137,-0.02954728,-0.0439648,-0.033443,-0.0302015,sell
2017-05-03,0.81,4.34,5.03,0,0,1.68,2.82,2.72,1.68,5.38,2.47,4.34,2.72,1.8, 0.0211309, 0.02113094, 0.0208062, 0.020806, 0.0253104,buy
2017-05-04,5,3.49,0,0,0,2.92,2.97,0,2.92,2.97,2.74,3.19,0,3.5,-0.0190860,-0.01391331,-0.0156821,-0.016420,-0.0121543,sell
2017-05-05,5.62,2.42,0,2.42,0,3,1.32,2.7,5.7,3.74,2.92,0,2.7,3.43,-0.0353005,-0.03582784,-0.0022624,-0.038112,-0.0336660,sell
2017-05-06,1.15,2.67,2.87,0,0,1.87,0.57,2.6,1.87,0.57,1.15,2.6,2.67,4.05,-0.0097915, 0.01081813,-0.0113663,-0.000475, 0.0079588,buy
2017-05-07,3.54,0.93,2.74,0,0,1.24,0,0,4.16,2.74,0.62,0,0.93,1.46,-0.0159742,-0.01795146,-0.0348015,-0.036615,-0.0126656,sell
2017-05-08,2.2,3.37,3.8,2.72,0,0.88,2.97,2.92,3.7,1.4,4.4,3.69,2.95,4.64, 0.0355682, 0.02174108, 0.0189850, 0.015258, 0.0217411,buy
2017-05-09,4.07,4.78,0,0.71,0,0.66,1.89,0,2.74,2.7,2.95,3.01,0,3.43,-0.0525314,-0.05185593,-0.0529750,-0.055494,-0.0518559,sell
2017-05-10,6.89,0,2.67,2.67,0,3.73,2.42,0,3.21,2.58,4.89,4.42,3.28,2.97, 0.0042210, 0.00166415, 0.0047350, 0.006593, 0.0011716,sell
2017-05-11,4,0,2.87,1.18,2.53,1.7,0,0,0,0,1.96,5.5,1.95,5.05,-0.0458933,-0.05273417,-0.0461454,-0.060469,-0.0448537,sell
2017-05-12,2.74,2.67,0,2.7,0,4.36,0,2.82,2.7,3.67,2.56,2.74,0.95,4.03,-0.0362610,-0.03857664,-0.0278473,-0.017137,-0.0329507,sell
2017-05-13,4.17,0,2.51,1.77,2.89,2.73,0,0.85,1.77,2.41,2.89,4.36,3.68,3.49,-0.0016640,-0.04868685,-0.0480057,-0.048687,-0.0255662,sell
2017-05-14,1.87,1.58,0,0,0.58,4.36,0,0,0,2.97,0,2.61,2.97,1.71,-0.0085619, 0.00828330,-0.0148002,-0.032590,-0.0259515,buy
2017-05-15,0,2.51,3.94,0,1.3,5.06,2.79,0,3.52,5.68,2.53,0.94,4.16,1.3, 0.0030364,-0.01976555,-0.0215921,-0.020432, 0.0037672,sell
2017-05-16,2.67,2.6,2.36,0,5.92,6.8,0,2.56,3.23,4.23,0.6,5.33,4.61,5.51,-0.0199231,-0.01766304,-0.0190295, 0.011710,-0.0129773,sell
2017-05-17,0,1.7,2.95,0,6.3,6.18,0,0,2.49,3.99,0,5.46,2.24,2.95,-0.0016716,-0.00342023,-0.0084106,-0.003234,-0.0041371,buy
2017-05-18,2.56,0,1.48,0,6.35,3.61,5.84,1.54,3.61,2.51,2.53,4.35,4.1,4.28, 0.0122586, 0.01047818, 0.0122586, 0.018365, 0.0147248,buy
2017-05-19,0,0,0.6,0,3.55,8.07,1.48,2.44,1.44,2.97,2.62,1.35,5.33,2.43,-0.0341396,-0.00455759,-0.0300101,-0.032252,-0.0308587,sell
2017-05-20,0,0,0,0,2.62,8.02,2.89,2.4,4.5,5.39,2.89,0,3,2.92, 0.0220246, 0.02776650, 0.0192527, 0.016297, 0.0212906,buy
2017-05-21,0,0,0,0,4.22,5.74,2.72,2.51,2.97,1.25,0,2.51,5.49,2.97,-0.0266995,-0.01853597,-0.0400886,-0.034996,-0.0372200,sell
2017-05-22,0,0,0,0,3.2,7.77,2.44,2.6,5.21,3.2,2.6,0,5,0,-0.0057136,-0.00436753,-0.0241375,-0.026268,-0.0102033,sell
2017-05-23,2.62,1.08,0,0,2.97,8.49,1.46,0.75,4.81,2.84,1.83,2.62,5.27,2.97, 0.0011856, 0.00171250,-0.0198991, 0.001987, 0.0016537,sell
2017-05-24,2.77,5.88,0,0,0.97,5.91,2.67,1.68,4.78,2.67,7.03,3.3,2.1,0, 0.0179180, 0.02842859, 0.0371079, 0.051832, 0.0445477,buy
2017-05-25,0,8.37,2.97,0,5.76,2.56,0,2.97,3.49,0,8.47,5.84,4.56,2.89, 0.0081624,-0.00642465, 0.0086625, 0.007577, 0.0007222,sell
2017-05-26,0,4.38,2.72,0,0,4.24,0.56,4.7,0,2.94,6.45,2.97,1.82,2.42, 0.0225165, 0.02708204, 0.0275440,-0.025660, 0.0262684,buy
2017-05-27,0,1.42,0,2.79,2.62,1.73,4.49,1.03,2.51,1.96,1.62,3.62,4.35,2.53,-0.0028307,-0.00061350, 0.0027459,-0.000368, 0.0036248,buy
2017-05-28,2.79,0,0,2.84,1.21,3.2,3,0,0,5.79,2.84,0,4.41,0, 0.0263399, 0.01565569, 0.0163127, 0.015334, 0.0117312,buy
2017-05-29,0,2.74,2.84,0,2.97,4.16,1.21,2.97,2.97,3.95,0,2.84,4.16,2.97, 0.0031870,-0.02838889, 0.0063118, 0.001075, 0.0207966,sell
2017-05-30,2.05,2.58,5.16,0,0,3.96,2.6,0,2.44,2.49,4.06,3.24,4.12,0, 0.0098547, 0.01759694, 0.0207116, 0.012004, 0.0101402,buy
2017-05-31,9.86,2.36,0.58,0,0,2.4,2.67,0,2.67,0,5.94,4.09,1.48,3.69, 0.0230292, 0.02769019, 0.0213817, 0.017752, 0.0177517,buy
