Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,2,0,1,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0,-0.0003367, 0.0000921, 0.0221906,-0.0007456120, 0.010586,buy
2010-02-01,2,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.0086265, 0.0098065,-0.0002837, 0.0118773110, 0.008240,buy
2010-02-02,1,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,-0.0097210,-0.0295906,-0.0135638,-0.0159923496,-0.005472,sell
2010-02-03,1,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,2, 0.0051457, 0.0086435,-0.0035222,-0.0000258272,-0.005719,buy
2010-02-04,1,2,0,0,0,1,1,1,2,0,1,1,0,0,2,1,1,1,-0.0019279, 0.0089014,-0.0091424,-0.0119191561,-0.005721,sell
2010-02-05,0,1,0,1,0,0,2,0,3,0,2,1,0,1,2,1,1,0, 0.0104782, 0.0088319, 0.0099230, 0.0014408841, 0.004232,buy
2010-02-06,0,0,0,0,1,0,2,1,1,0,1,0,0,1,2,1,1,1, 0.0046115, 0.0046115,-0.0067353, 0.0002384693, 0.004489,buy
2010-02-07,0,1,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,0, 0.0236453, 0.0244905, 0.0136443, 0.0206136545, 0.022329,buy
2010-02-08,0,0,0,1,1,0,3,0,0,0,0,0,1,0,2,1,2,0, 0.0089060, 0.0089060, 0.0075618, 0.0005660721, 0.013014,buy
2010-02-09,1,0,0,1,1,0,3,0,1,0,0,1,1,0,1,1,2,0, 0.0031649, 0.0110511,-0.0016046,-0.0051510118, 0.021497,buy
2010-02-10,2,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,2,0, 0.0347745, 0.0294239, 0.0291468, 0.0062048682, 0.006482,buy
2010-02-11,1,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0, 0.0078275, 0.0060098, 0.0057570, 0.0062579932, 0.005757,buy
2010-02-12,2,0,2,1,1,0,0,0,3,0,0,3,0,0,1,0,2,0, 0.0264717, 0.0237639, 0.0232507, 0.0224960979, 0.001782,buy
2010-02-13,2,0,1,1,0,0,1,0,3,0,0,3,1,0,2,0,1,0,-0.0003958, 0.0005477,-0.0000622,-0.0032312358, 0.000521,buy
2010-02-14,3,0,1,2,1,0,1,0,3,0,0,3,1,0,1,0,2,0, 0.0161416, 0.0246994, 0.0161416, 0.0159528304, 0.016529,buy
2010-02-15,3,0,1,3,1,0,0,0,3,0,0,3,0,0,1,0,2,0, 0.0121896, 0.0146565, 0.0090984, 0.0090136834, 0.007448,buy
2010-02-16,2,0,0,2,1,0,1,0,1,0,0,1,1,0,2,0,1,0,-0.0220217,-0.0279869,-0.0171186,-0.0161052712,-0.023066,sell
2010-02-17,3,0,0,1,1,0,1,0,1,1,1,0,2,0,1,0,2,0, 0.0153104, 0.0144095, 0.0236123, 0.0151586974, 0.006180,buy
2010-02-18,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,-0.0086636,-0.0091479,-0.0130412,-0.0091478647, 0.004267,sell
2010-02-19,3,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,-0.0145821,-0.0113668, 0.0156996,-0.0046063699,-0.013817,sell
2010-02-20,2,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0, 0.0035182, 0.0035182,-0.0041065, 0.0024088168, 0.005361,buy
2010-02-21,1,0,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0,-0.0025921,-0.0001225,-0.0147111,-0.0038672854, 0.020711,sell
2010-02-22,0,1,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,-0.0056423, 0.0041309,-0.0066867,-0.0006813845,-0.002462,sell
2010-02-23,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.0067815, 0.0001708,-0.0090438,-0.0028359798,-0.012582,sell
2010-02-24,0,1,1,1,0,1,0,1,2,0,0,2,0,1,0,0,0,1,-0.0107374,-0.0110518,-0.0094275,-0.0015293282,-0.012064,sell
2010-02-25,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,-0.0025374,-0.0239461,-0.0277307,-0.0218726281,-0.026520,sell
2010-02-26,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.0203673,-0.0119165,-0.0185784,-0.0159952935,-0.024509,sell
2010-02-27,0,0,1,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1, 0.0004953, 0.0185724, 0.0035428, 0.0004953080,-0.004342,buy
2010-02-28,1,0,2,1,1,0,2,0,0,1,1,0,1,0,2,0,0,0,-0.0123140,-0.0071384,-0.0074135,-0.0123140481,-0.006554,sell
2010-03-01,0,0,2,1,0,1,1,1,0,0,1,1,0,0,2,0,1,0, 0.0181660, 0.0142248, 0.0198277, 0.0087554451, 0.020144,buy
2010-03-02,0,1,1,1,0,1,1,2,1,1,1,1,0,1,2,0,0,0,-0.0176710,-0.0127110,-0.0215293,-0.0175583004,-0.022673,sell
2010-03-03,0,1,0,2,0,1,1,2,1,0,0,1,0,2,1,1,0,1, 0.0085491, 0.0010058, 0.0013948,-0.0161988440,-0.001744,buy
2010-03-04,0,1,0,1,0,1,1,1,2,0,1,1,0,2,1,2,0,1, 0.0062915,-0.0175691,-0.0150237,-0.0176672028,-0.007907,sell
2010-03-05,1,1,0,1,0,0,1,1,2,0,1,0,0,1,1,2,0,2,-0.0314607,-0.0214971,-0.0176489,-0.0260921008,-0.028189,sell
2010-03-06,1,0,0,2,0,1,1,1,2,0,2,0,0,0,1,1,0,1,-0.0240116,-0.0093458, 0.0068060,-0.0154617563, 0.001830,sell
2010-03-07,1,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0037550,-0.0150027,-0.0051251,-0.0077442994,-0.016041,sell
2010-03-08,1,0,0,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0273655,-0.0184138,-0.0062885,-0.0188683499,-0.006289,sell
2010-03-09,2,0,0,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0117042,-0.0038487, 0.0085284,-0.0282058600, 0.011886,sell
2010-03-10,2,0,1,2,1,0,1,0,0,1,1,0,2,0,1,0,0,0, 0.0085725, 0.0069416, 0.0075661, 0.0075660558, 0.011081,buy
2010-03-11,1,0,1,1,1,0,1,0,1,1,1,1,2,0,2,0,1,0,-0.0368158,-0.0375072,-0.0093041,-0.0357968097,-0.037257,sell
2010-03-12,1,0,0,0,1,0,0,0,1,1,1,1,3,0,1,0,1,0, 0.0093568, 0.0097322, 0.0178534, 0.0147034803, 0.010780,buy
2010-03-13,0,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0,1,0,-0.0283381,-0.0206909,-0.0100429,-0.0217790976,-0.018393,sell
2010-03-14,1,0,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,0,-0.0029011, 0.0006045,-0.0005373,-0.0119170194,-0.011917,sell
2010-03-15,2,0,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0, 0.0142798, 0.0138764, 0.0138764, 0.0138763973, 0.018070,buy
2010-03-16,1,0,0,2,1,0,3,0,0,1,2,0,2,0,2,0,1,0,-0.0134545,-0.0124906,-0.0153896,-0.0124905612,-0.014953,sell
2010-03-17,2,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,1,0, 0.0307918, 0.0353328, 0.0307918, 0.0109785529, 0.011544,buy
2010-03-18,2,0,0,2,1,0,2,0,0,2,1,1,2,0,1,0,0,0, 0.0016556, 0.0003959, 0.0000499, 0.0000499332, 0.002301,buy
2010-03-19,2,0,0,1,1,0,1,0,0,2,1,2,1,0,1,0,1,0,-0.0146409,-0.0209639, 0.0067352,-0.0208526695, 0.001488,sell
2010-03-20,2,0,1,0,1,0,0,1,0,2,1,2,2,0,1,0,2,0, 0.0226892, 0.0056976,-0.0010181, 0.0253612273, 0.016483,buy
2010-03-21,1,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,-0.0163933,-0.0331178,-0.0363685,-0.0346653829,-0.034821,sell
2010-03-22,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0087195,-0.0170528,-0.0167897,-0.0004994464,-0.019219,sell
2010-03-23,1,0,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0, 0.0215721, 0.0048253, 0.0243482, 0.0225165370, 0.024848,buy
2010-03-24,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0001078,-0.0002261, 0.0008852, 0.0118263006, 0.011224,buy
2010-03-25,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1, 0.0090545, 0.0033561,-0.0063931, 0.0088208360, 0.014077,buy
2010-03-26,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.0241503, 0.0216456, 0.0216456, 0.0205073123, 0.022394,buy
2010-03-27,1,0,1,0,0,1,2,0,0,2,1,0,0,2,1,1,0,2, 0.0368861, 0.0401877, 0.0021310, 0.0413880770, 0.040661,buy
2010-03-28,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1, 0.0106546, 0.0123106, 0.0007735, 0.0041451186, 0.008191,buy
2010-03-29,0,0,1,0,0,1,1,1,0,1,1,1,1,0,2,0,1,1,-0.0006640, 0.0036660,-0.0006640, 0.0030715192, 0.004006,buy
2010-03-30,1,1,0,0,1,0,2,1,0,1,0,1,1,0,2,0,1,0,-0.0364081,-0.0262505,-0.0276921,-0.0250168430,-0.029026,sell
2010-03-31,1,1,0,2,1,0,2,1,1,0,1,1,0,0,2,1,2,0, 0.0026154, 0.0041870, 0.0045004, 0.0060166625, 0.008785,buy
2010-04-01,1,1,0,1,0,0,2,0,2,0,1,2,0,1,2,1,1,0, 0.0134955, 0.0087836, 0.0185631, 0.0152022914, 0.011158,buy
2010-04-02,2,0,0,3,0,1,1,1,2,1,1,2,0,1,1,1,1,1,-0.0050544, 0.0132569, 0.0180007,-0.0028605750, 0.000683,buy
2010-04-03,2,1,0,4,0,1,1,0,1,1,0,2,0,1,0,0,1,2,-0.0072703, 0.0069060, 0.0091992,-0.0055996606, 0.005399,buy
2010-04-04,2,1,0,3,0,1,1,0,0,2,0,2,0,1,0,1,1,1,-0.0124482,-0.0165364,-0.0105647,-0.0083284992,-0.010666,sell
2010-04-05,2,0,0,3,0,1,2,0,1,2,0,1,0,0,0,1,1,1,-0.0249016,-0.0256000,-0.0255074,-0.0239183927,-0.025630,sell
2010-04-06,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,-0.0131322,-0.0104186,-0.0042985,-0.0106024588,-0.015111,sell
2010-04-07,2,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,1,0, 0.0079838,-0.0020085, 0.0082424, 0.0100317022, 0.011299,buy
2010-04-08,2,0,1,1,0,1,0,0,1,1,0,1,1,0,2,0,1,1, 0.0342865, 0.0640565, 0.0521796, 0.0364249334,-0.004588,buy
2010-04-09,1,0,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,-0.0107719,-0.0132649,-0.0018879,-0.0172003432, 0.000145,sell
2010-04-10,0,0,0,1,1,0,1,0,1,0,0,2,1,0,2,0,2,0,-0.0040289,-0.0015305, 0.0132482, 0.0041963578, 0.012278,sell
2010-04-11,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0, 0.0102218,-0.0193286, 0.0052716, 0.0092229936,-0.003752,sell
2010-04-12,1,0,0,2,1,0,1,0,0,1,1,1,1,0,3,0,2,0, 0.0012367,-0.0164818, 0.0190621, 0.0005593672, 0.019075,buy
2010-04-13,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,2,0, 0.0021479,-0.0115494, 0.0276998, 0.0036859417, 0.019863,buy
2010-04-14,2,0,0,0,0,0,1,0,0,1,0,3,1,0,2,0,1,0,-0.0152285,-0.0141755,-0.0074688,-0.0244895341,-0.008560,sell
2010-04-15,2,0,0,1,1,0,1,0,0,2,0,3,0,0,3,0,0,0,-0.0192852,-0.0205112,-0.0179515,-0.0194362367,-0.016688,sell
2010-04-16,2,0,0,0,1,0,0,1,0,2,0,2,1,0,3,0,1,0,-0.0159006,-0.0287278,-0.0192626,-0.0273838464,-0.017600,sell
2010-04-17,1,0,1,0,0,0,0,1,0,2,0,2,1,0,2,0,0,0,-0.0033809,-0.0168793,-0.0268485,-0.0224080019,-0.008084,sell
2010-04-18,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0269259,-0.0200598,-0.0078902,-0.0278215576,-0.025817,sell
2010-04-19,1,1,2,0,1,0,0,1,1,1,0,2,1,0,1,1,2,0, 0.0180551, 0.0203269, 0.0198878, 0.0149092953,-0.012541,buy
2010-04-20,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0191515, 0.0330868, 0.0065325, 0.0191515127, 0.034402,buy
2010-04-21,0,2,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0,-0.0038378,-0.0017606,-0.0030496, 0.0048131746,-0.001989,sell
2010-04-22,0,1,1,1,0,1,0,1,0,2,1,2,0,0,2,1,0,0, 0.0305534, 0.0275789, 0.0278957, 0.0411830460, 0.031507,buy
2010-04-23,0,1,0,1,0,0,1,1,0,2,1,2,0,1,2,1,0,1,-0.0256545, 0.0000750,-0.0170887, 0.0043890468,-0.024468,sell
2010-04-24,0,0,1,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0, 0.0052636, 0.0105255,-0.0010463, 0.0144111886, 0.004008,buy
2010-04-25,2,0,1,1,0,1,0,2,0,0,1,1,0,1,2,0,0,1, 0.0091356, 0.0142609, 0.0140469, 0.0008303388,-0.005988,buy
2010-04-26,1,0,1,1,0,1,0,2,0,1,1,1,1,1,2,0,0,2, 0.0050120, 0.0022345, 0.0022345,-0.0017286047,-0.000812,buy
2010-04-27,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0133916, 0.0094757, 0.0069333, 0.0095912182, 0.011187,buy
2010-04-28,1,1,0,2,1,0,0,1,1,2,2,0,2,0,0,2,0,1, 0.0221856, 0.0063213, 0.0204074, 0.0158680008, 0.020321,buy
2010-04-29,1,1,0,0,0,0,0,1,1,2,2,0,1,0,0,2,1,0,-0.0448279,-0.0319577,-0.0433293,-0.0430921406,-0.043147,sell
2010-04-30,1,0,0,1,0,1,0,1,1,2,1,0,1,1,0,1,2,0, 0.0102462,-0.0084548, 0.0083397, 0.0054547465, 0.010860,buy
2010-05-01,1,1,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,-0.0048291,-0.0036104,-0.0040898,-0.0036104486,-0.008447,sell
2010-05-02,1,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,1, 0.0015981,-0.0007033, 0.0007417, 0.0020907820, 0.004597,buy
2010-05-03,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.0058098, 0.0086201, 0.0120885, 0.0077371803, 0.006338,buy
2010-05-04,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0218766,-0.0209991,-0.0231455,-0.0229276603,-0.023880,sell
2010-05-05,1,0,2,0,0,1,0,0,1,1,0,1,1,1,2,0,0,1,-0.0126189,-0.0126189,-0.0120110,-0.0097901103,-0.009504,sell
2010-05-06,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1, 0.0071314, 0.0071314, 0.0047129, 0.0068903149,-0.003854,buy
2010-05-07,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0114855,-0.0139340,-0.0174732,-0.0120402023,-0.013956,sell
2010-05-08,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1, 0.0048559, 0.0024477,-0.0024237,-0.0049590506, 0.006659,buy
2010-05-09,1,0,1,1,2,0,1,0,0,1,1,0,2,0,1,0,1,1, 0.0028114, 0.0015914, 0.0023938,-0.0138566675, 0.003953,buy
2010-05-10,0,0,1,1,1,0,2,0,0,2,1,0,2,0,1,0,1,0,-0.0072402,-0.0030167,-0.0137482,-0.0023651450, 0.000949,sell
2010-05-11,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0, 0.0103675, 0.0160545, 0.0169445, 0.0061702710, 0.020110,buy
2010-05-12,2,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,2,0,-0.0190103,-0.0197138, 0.0100269,-0.0312406197, 0.010027,sell
2010-05-13,1,0,0,1,0,0,0,0,0,2,0,1,2,0,1,0,2,0, 0.0196465, 0.0200986, 0.0218615, 0.0134958589, 0.033308,buy
2010-05-14,1,1,0,0,1,0,0,1,0,3,0,1,2,0,1,0,1,0,-0.0015258,-0.0022954,-0.0015258,-0.0021935823,-0.014428,sell
2010-05-15,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0061593,-0.0130905,-0.0103417,-0.0041302221,-0.013191,sell
2010-05-16,0,2,2,0,2,0,0,2,1,1,0,2,2,0,0,1,1,0,-0.0099764,-0.0041496,-0.0122306,-0.0099764329,-0.009792,sell
2010-05-17,0,1,2,0,1,0,0,2,1,1,0,1,2,0,0,1,0,0,-0.0045096,-0.0097856,-0.0281250, 0.0006935055,-0.004697,sell
2010-05-18,0,2,1,0,0,0,0,2,0,1,1,1,2,0,0,2,1,0, 0.0004485, 0.0028370,-0.0120232, 0.0004484668, 0.000448,sell
2010-05-19,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,3,2,0,-0.0050922,-0.0083089,-0.0043317,-0.0109390512, 0.000431,sell
2010-05-20,0,2,1,0,0,0,1,1,1,2,2,1,1,1,0,3,2,0,-0.0139662,-0.0215103,-0.0124045,-0.0163833923,-0.009555,sell
2010-05-21,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,2,1,0,-0.0183962,-0.0180556,-0.0177829,-0.0075675961, 0.012819,sell
2010-05-22,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.0142801, 0.0147971,-0.0004550, 0.0199587623, 0.024034,buy
2010-05-23,1,0,1,0,0,1,0,2,1,2,1,0,1,1,1,0,0,1,-0.0112637,-0.0011701,-0.0077381,-0.0044925849,-0.000157,sell
2010-05-24,0,1,2,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0, 0.0050339, 0.0035444, 0.0045797, 0.0012384469,-0.000333,buy
2010-05-25,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,-0.0125801,-0.0125801,-0.0330435,-0.0125801103,-0.012580,sell
2010-05-26,1,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,-0.0016170,-0.0043130, 0.0002430,-0.0112071584, 0.001970,sell
2010-05-27,1,1,1,1,0,0,0,1,2,0,1,1,2,0,0,1,1,2,-0.0043272,-0.0135098,-0.0099791,-0.0102696486,-0.005054,sell
2010-05-28,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1, 0.0052170, 0.0055586, 0.0110227, 0.0113266117,-0.000981,buy
2010-05-29,1,1,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,0, 0.0168150, 0.0169482, 0.0248781, 0.0132181110, 0.019458,buy
2010-05-30,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,2,0, 0.0120553, 0.0271375, 0.0131662, 0.0188285071, 0.014240,buy
2010-05-31,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,2,0, 0.0144223, 0.0176929, 0.0204242, 0.0179635994, 0.019224,buy
2010-06-01,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0, 0.0084138, 0.0084138, 0.0111249, 0.0061010636, 0.011084,buy
2010-06-02,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,-0.0056422,-0.0042770,-0.0011893,-0.0261664477,-0.026016,sell
2010-06-03,1,0,1,0,0,1,1,1,2,1,0,1,0,0,1,0,1,1,-0.0142380, 0.0043544,-0.0125747, 0.0005130695, 0.000764,sell
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0061545, 0.0059481, 0.0013209,-0.0121176855, 0.005907,buy
2010-06-05,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.0085294,-0.0090143,-0.0104966,-0.0051730025,-0.012576,sell
2010-06-06,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0047976, 0.0047976, 0.0059638, 0.0072286623, 0.004661,buy
2010-06-07,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0051897,-0.0073342,-0.0086081,-0.0091114560,-0.013929,sell
2010-06-08,2,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,1,-0.0120130,-0.0133550,-0.0138322,-0.0349948763,-0.012188,sell
2010-06-09,2,0,0,1,0,0,0,1,0,2,0,2,2,0,2,0,0,0, 0.0313131, 0.0401389, 0.0075269, 0.0265624162, 0.035752,buy
2010-06-10,3,0,0,2,1,0,0,3,0,1,1,2,1,0,3,0,1,0, 0.0136792, 0.0057241, 0.0106451, 0.0104777765, 0.021100,buy
2010-06-11,2,0,0,2,1,0,0,3,0,2,1,0,0,0,2,0,1,0, 0.0012911, 0.0057416,-0.0036711,-0.0036711419, 0.000690,sell
2010-06-12,1,2,0,1,0,0,0,2,0,1,1,1,1,0,1,2,2,0, 0.0112189, 0.0140795, 0.0019024, 0.0364969107, 0.012687,buy
2010-06-13,0,2,1,1,1,0,0,3,1,1,1,1,0,0,0,2,1,0, 0.0179627,-0.0054858,-0.0006332, 0.0056188839, 0.005365,buy
2010-06-14,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,1,1,0,-0.0005388, 0.0021685, 0.0031111,-0.0018007001, 0.006529,buy
2010-06-15,0,2,2,0,1,0,0,2,0,2,3,0,1,0,0,2,1,0,-0.0023676,-0.0026888, 0.0019530,-0.0027428910,-0.002661,buy
2010-06-16,0,2,1,0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,-0.0302317,-0.0350036,-0.0096550,-0.0207718590,-0.054230,sell
2010-06-17,0,2,2,0,0,0,1,0,0,2,1,0,1,0,0,2,1,0,-0.0085027,-0.0132201,-0.0129653,-0.0115861729,-0.014337,sell
