Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,a0,a90,none,none,a60,none,none,none,none,a30,none,a30,a120, 0.065614,-0.065592,-0.0252934,-0.025293,-0.023104,sell
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a60,a30,none,a30,a120, 0.069813, 0.083761, 0.0355007, 0.042996, 0.040402,buy
2010-01-21,a45,a0,a90,none,none,a90,none,a90,a180,a60,a30,none,a30,a120, 0.070628, 0.079761, 0.0283096, 0.060424, 0.015348,buy
2010-01-22,a45,a0,none,none,none,none,a60,none,none,none,none,none,a30,a120, 0.028359, 0.029563, 0.0033619, 0.005165, 0.030929,buy
2010-01-23,a45,none,none,a30,a60,a120,a60,a120,a150,a90,none,none,a30,a120, 0.049683, 0.035295, 0.0298435, 0.028155, 0.031412,buy
2010-01-24,a45,none,none,a30,none,a120,a90,none,none,none,none,none,a30,a120,-0.043929, 0.000928,-0.0605030,-0.045492,-0.011785,sell
2010-01-25,a45,none,none,a30,a90,none,a90,a150,a120,a120,none,none,none,none,-0.028723,-0.037489,-0.0374888,-0.043694,-0.032256,sell
2010-01-26,a45,none,none,a30,none,a150,none,none,a120,a120,none,none,none,none, 0.006058,-0.015629,-0.0022154,-0.005149, 0.015629,sell
2010-01-27,a45,none,none,a30,a120,none,a120,a180,a90,none,none,none,none,none,-0.010242,-0.026851,-0.0274505,-0.051951,-0.050258,sell
2010-01-28,a45,none,none,a30,none,a180,none,a180,a90,a150,none,none,none,none,-0.052246,-0.096982,-0.0484355,-0.092971,-0.095585,sell
2010-01-29,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,none,none,-0.031837,-0.019201,-0.0071315,-0.034029,-0.027170,sell
2010-01-30,none,none,none,a30,none,a150,none,a150,a60,a180,none,none,none,none, 0.037858, 0.047214, 0.0593414, 0.032921, 0.032711,buy
2010-01-31,none,none,none,a30,a180,none,a180,a120,none,none,none,none,a45,a135, 0.071879, 0.091405, 0.0356907, 0.100048, 0.052653,buy
2010-02-01,none,none,none,a30,a180,a120,none,a120,none,a150,none,none,a45,a135, 0.075625, 0.076255, 0.0325328, 0.065197, 0.048632,buy
2010-02-02,none,none,none,a30,a150,a120,a150,a90,a0,none,none,none,a45,a135,-0.058565,-0.025110,-0.0775230,-0.074555,-0.010402,sell
2010-02-03,none,none,none,a30,a150,a90,none,a90,a0,a120,none,none,a45,a135,-0.045266,-0.011811,-0.0408418,-0.023547, 0.020016,sell
2010-02-04,none,none,none,a30,a120,a90,a120,a60,none,a120,none,a0,a45,a135, 0.015200, 0.051743, 0.0246402, 0.051743, 0.051743,buy
2010-02-05,a30,none,none,a30,a120,none,none,a60,none,none,none,a0,a45,a135, 0.032972, 0.061064, 0.0467840, 0.035771, 0.033833,buy
2010-02-06,a30,none,none,a30,none,a60,a90,none,none,a90,none,a0,none,none, 0.098640, 0.099947, 0.1210329, 0.055167, 0.097717,buy
2010-02-07,a30,none,none,a30,a90,none,none,none,a60,none,none,a0,none,none, 0.028293, 0.032897, 0.0400949, 0.027028, 0.028429,buy
2010-02-08,a30,none,none,a30,none,none,a60,none,none,a60,none,a0,none,none, 0.024273, 0.022150, 0.0519460, 0.057448, 0.031664,buy
2010-02-09,a30,none,none,a30,a60,none,a60,a0,a90,a60,none,a0,none,none, 0.012644, 0.016002, 0.0257899,-0.003710, 0.021218,buy
2010-02-10,none,none,none,a30,a60,none,none,a0,a90,none,none,a0,none,none, 0.064462, 0.059382, 0.0660392, 0.064462, 0.057305,buy
2010-02-11,none,a30,a120,a30,none,a0,none,none,none,none,none,a0,none,none, 0.051879, 0.047921, 0.0518790, 0.007387, 0.063715,buy
2010-02-12,none,a30,a120,a30,none,a0,none,none,a120,none,none,none,a60,a150,-0.020195,-0.030351,-0.0321760,-0.048871,-0.043431,sell
2010-02-13,none,a30,a120,a30,none,none,a0,none,none,none,a0,none,a60,a150,-0.009503,-0.039089,-0.0321760,-0.039089,-0.041018,sell
2010-02-14,none,a30,a120,a30,a0,none,a0,a60,a150,a0,a0,none,a60,a150,-0.013452,-0.070385,-0.0645465,-0.072705,-0.041026,sell
2010-02-15,none,a30,a120,a30,a0,none,none,a60,a150,a0,a0,none,a60,a150,-0.019041,-0.035179,-0.0645465,-0.048259,-0.043139,sell
2010-02-16,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,a150, 0.079263,-0.005778, 0.0402121, 0.061837,-0.008637,buy
2010-02-17,none,none,none,a30,none,a60,none,a90,a180,none,a0,none,a60,none, 0.041081, 0.038090, 0.0419824, 0.025772, 0.020053,buy
2010-02-18,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,-0.025599, 0.000430,-0.0057041,-0.005704,-0.005634,sell
2010-02-19,none,none,none,none,a60,none,a60,a120,a150,none,a0,none,none,none,-0.004273, 0.005782,-0.0053009,-0.005301, 0.034376,sell
2010-02-20,none,none,a135,none,a60,a90,none,a120,none,a60,a0,none,none,none, 0.063566, 0.061654, 0.0796689, 0.057361, 0.069145,buy
2010-02-21,none,a45,a135,none,none,none,a90,a150,a120,none,a0,none,none,none,-0.093377,-0.018767,-0.0381254,-0.042502,-0.042502,sell
2010-02-22,none,a45,a135,none,a90,none,none,a150,a120,a90,none,none,none,none, 0.012578, 0.020199, 0.0253616, 0.012578, 0.012578,buy
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,a90,none,none,none,none, 0.069255, 0.067933, 0.0694311, 0.067933, 0.071800,buy
2010-02-24,none,a45,a135,none,a120,none,none,a180,a90,a120,none,none,none,none, 0.003672,-0.005870, 0.0052908, 0.021625, 0.013742,buy
2010-02-25,a0,a45,none,none,none,a150,a150,none,none,a120,none,none,none,none,-0.027674,-0.010285,-0.0363390,-0.027674,-0.028227,sell
2010-02-26,a0,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none, 0.003905, 0.008085, 0.0117795, 0.010238,-0.009828,buy
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,-0.048265,-0.062620,-0.0409497,-0.034711,-0.042023,sell
2010-02-28,a0,none,none,none,a180,a180,a180,a120,none,none,none,none,none,none, 0.063446, 0.018092, 0.0411774, 0.071253, 0.047759,buy
2010-03-01,a0,none,a150,none,none,a150,a150,none,a0,a180,none,none,none,none,-0.003070, 0.029630,-0.0235984,-0.012191,-0.004536,sell
2010-03-02,none,a60,a150,none,a150,a150,a150,a90,a0,none,none,a30,none,none,-0.025784,-0.000194, 0.0248357,-0.017437,-0.019532,sell
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,none,a30,none,none, 0.000523, 0.028771, 0.0023634, 0.011549,-0.007369,buy
2010-03-04,none,a60,a150,none,a120,a120,a120,a60,none,none,none,a30,none,none, 0.015861,-0.011604,-0.0256283,-0.014546,-0.025459,sell
2010-03-05,none,a60,none,none,a120,none,a90,none,none,a120,none,a30,none,none,-0.044379,-0.041546,-0.0434137,-0.039167,-0.052240,sell
2010-03-06,none,a60,none,none,none,a90,a90,none,a60,a120,none,a30,none,a180,-0.036287,-0.011178, 0.0003900, 0.032042,-0.011178,sell
2010-03-07,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a180,-0.013208,-0.001472,-0.0014721,-0.001472, 0.001744,sell
2010-03-08,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,a180,-0.003375,-0.000996,-0.0009962, 0.072746,-0.000996,sell
2010-03-09,none,none,none,none,a60,a60,none,a0,a90,a90,none,none,a90,a180,-0.043122,-0.043474,-0.0409591,-0.010250,-0.043474,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,-0.039419, 0.020832, 0.0121895, 0.028633, 0.013350,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,a180,-0.014998, 0.041945, 0.0266176, 0.050700, 0.030909,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.016599, 0.051652, 0.0241740, 0.054065, 0.030252,buy
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,none,none,a90,none, 0.035250, 0.028431, 0.0648662, 0.015269, 0.056413,buy
2010-03-14,a30,none,none,none,a0,none,none,a60,a150,none,none,a45,a90,none, 0.109818, 0.069686, 0.1027840, 0.100553, 0.095825,buy
2010-03-15,a30,none,none,none,a0,a0,none,none,none,none,a30,a45,none,none, 0.047022, 0.076118, 0.0108768, 0.042189,-0.002480,buy
2010-03-16,a30,none,a180,none,none,a0,none,a90,a180,a0,a30,a45,none,none, 0.004374, 0.003008, 0.0686075, 0.003774, 0.001840,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,a0,a30,a45,none,none, 0.067007, 0.057442, 0.0670074, 0.056202, 0.056607,buy
2010-03-18,none,a90,a180,none,none,none,a60,a120,a150,none,a30,a45,none,none, 0.081221, 0.102378, 0.0782909, 0.062419, 0.062419,buy
2010-03-19,none,a90,a180,none,a60,none,none,a120,a150,none,a30,a45,none,none,-0.020664,-0.053146, 0.0070553, 0.007444, 0.013916,sell
2010-03-20,none,a90,a180,none,a60,none,a90,none,a120,none,a30,none,none,none, 0.065034, 0.105028, 0.1172560, 0.032456, 0.059998,buy
2010-03-21,none,a90,none,none,a90,a60,a90,a150,a120,none,a30,none,none,none,-0.028994, 0.028854,-0.0122553,-0.046528,-0.012255,sell
2010-03-22,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,-0.008885,-0.024015,-0.0233432,-0.023502, 0.001784,sell
2010-03-23,a45,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none, 0.001118,-0.044569,-0.0270905,-0.045334,-0.042899,sell
2010-03-24,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,-0.045515,-0.044132,-0.0428325,-0.044788,-0.020754,sell
2010-03-25,a45,none,none,none,none,none,a150,a150,a60,a90,none,none,none,none,-0.027675,-0.030583,-0.0408427,-0.037481, 0.011824,sell
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,-0.102586,-0.091716,-0.0627126,-0.091716,-0.121463,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a120,none,a60,none,none, 0.050874,-0.052545,-0.0525453,-0.040243,-0.043138,sell
2010-03-28,none,none,none,none,a180,a150,none,a120,none,none,none,a60,none,none,-0.038767,-0.076850,-0.0375833,-0.069606,-0.073676,sell
2010-03-29,none,none,none,a0,none,a150,a150,a90,a0,a150,none,a60,none,a150,-0.013893,-0.020336,-0.0469087,-0.018057,-0.018057,sell
2010-03-30,a60,none,none,a0,a150,a180,none,a90,none,none,a45,a60,none,a150,-0.041306,-0.047689,-0.0407497,-0.024851,-0.055142,sell
2010-03-31,a60,none,none,a0,none,a180,a120,a60,none,a180,a45,a60,none,a150,-0.063368, 0.018227, 0.0104445,-0.024633, 0.012669,buy
2010-04-01,a60,none,a150,a0,a120,none,none,a60,none,none,a45,a60,none,a150,-0.035471,-0.108310,-0.0545568,-0.103522,-0.092047,sell
2010-04-02,a60,none,a150,a0,none,a150,a90,none,a60,a150,a45,none,a120,a150,-0.002224, 0.107745, 0.0601274, 0.125989, 0.074052,buy
2010-04-03,a60,none,a150,a0,a90,none,none,none,none,a150,a45,none,a120,a150, 0.024062, 0.049646, 0.0368255, 0.084610, 0.109934,buy
2010-04-04,none,a120,a150,a0,a90,none,a60,none,a90,none,a45,none,a120,none,-0.024420, 0.039093,-0.0015448,-0.008734,-0.011810,sell
2010-04-05,none,a120,none,a0,none,a120,a60,a0,a90,a120,a45,none,a120,none,-0.020881,-0.018194,-0.0162530, 0.007478,-0.016253,sell
2010-04-06,none,a120,none,a0,a60,none,none,none,none,none,none,none,a120,none, 0.059709, 0.018683, 0.0018097, 0.058546, 0.061177,buy
2010-04-07,none,a120,none,a0,none,a90,none,none,a120,none,none,none,a120,none, 0.024150,-0.036047,-0.0154270, 0.018973, 0.024150,sell
2010-04-08,none,a120,none,a0,none,a90,none,none,none,a90,none,none,none,none,-0.025945,-0.025945,-0.0242793,-0.024279,-0.025945,sell
2010-04-09,none,a120,none,a0,none,none,a0,none,a150,none,none,none,none,none,-0.006791,-0.003364,-0.0332461,-0.006791,-0.006791,sell
2010-04-10,none,none,none,a0,none,a60,a0,a60,a150,a60,none,none,none,a135, 0.034985, 0.054162, 0.0708817, 0.053037, 0.053037,buy
2010-04-11,none,none,none,a0,a0,a60,none,none,none,a60,none,none,none,a135, 0.037281, 0.018684, 0.0580411, 0.077375, 0.015092,buy
2010-04-12,none,none,none,a0,a0,none,none,a90,a180,none,none,none,none,a135,-0.009260,-0.041159,-0.0045087, 0.000345,-0.006926,sell
2010-04-13,none,none,a135,a0,none,none,none,a90,none,none,none,none,none,a135,-0.011839, 0.031714,-0.0123948, 0.029921, 0.028192,buy
2010-04-14,none,none,a135,none,none,none,a60,none,a150,none,a60,none,a135,a135,-0.088165,-0.079878,-0.0945955,-0.094832,-0.076167,sell
2010-04-15,none,none,a135,none,none,a0,a60,a120,a150,none,a60,none,a135,none,-0.087542,-0.069211,-0.1016867,-0.093750,-0.074146,sell
2010-04-16,none,none,a135,none,a60,a0,a90,none,none,a0,a60,none,a135,none,-0.093827,-0.104798,-0.1147974,-0.132110,-0.083779,sell
2010-04-17,none,none,a135,none,none,none,a90,a150,a120,none,a60,none,a135,none,-0.103879,-0.075145,-0.1059465,-0.133271,-0.105454,sell
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,a60,none,a135,none,-0.078539,-0.054526,-0.0888632,-0.036585,-0.068353,sell
2010-04-19,none,none,a135,none,a90,none,a120,a180,a90,none,a60,none,a135,none,-0.063497,-0.057842,-0.1059077,-0.065827,-0.048197,sell
2010-04-20,none,none,a135,none,a120,a60,none,a180,none,none,a60,none,none,none, 0.028149, 0.001811,-0.0388517, 0.003294,-0.025350,sell
2010-04-21,none,none,a135,none,a120,none,a150,a150,a60,a60,none,a90,none,none,-0.048430, 0.017882,-0.0135531,-0.052297,-0.041481,sell
2010-04-22,none,none,a135,none,none,a90,none,a150,none,none,none,a90,none,a120,-0.082512,-0.097136,-0.0908217,-0.080439,-0.074275,sell
2010-04-23,none,none,a135,none,a150,none,a180,a120,none,a90,none,a90,none,a120, 0.008516, 0.004806, 0.0025688, 0.044189,-0.002259,buy
2010-04-24,none,none,a135,none,none,a120,none,a120,none,none,none,a90,none,a120,-0.070580,-0.073329, 0.0109882,-0.070580,-0.053135,sell
2010-04-25,none,none,none,none,a180,none,a150,none,a0,a120,none,a90,none,a120, 0.116360,-0.053726, 0.0032772, 0.045662, 0.089645,buy
2010-04-26,none,none,none,none,none,a150,none,a90,a0,a120,none,a90,none,a120,-0.054767,-0.068554,-0.0989236,-0.054767,-0.025420,sell
2010-04-27,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none, 0.113162, 0.001967,-0.0308158, 0.113162, 0.118407,buy
2010-04-28,none,a120,none,none,none,a180,a120,a60,none,a150,none,none,a150,none, 0.049395,-0.009665, 0.0046491, 0.049395, 0.044916,buy
2010-04-29,none,a120,none,a30,a120,none,a90,none,a60,none,none,none,a150,none,-0.034507,-0.022891,-0.0004146,-0.013545,-0.013545,sell
2010-04-30,none,a120,none,a30,none,a150,a90,none,a60,a180,none,none,a150,none, 0.008669, 0.008989, 0.0089893, 0.003733, 0.005528,buy
2010-05-01,none,a120,none,a30,a90,none,none,none,none,none,none,none,a150,none, 0.044658, 0.024995, 0.0249951, 0.062021, 0.059451,buy
2010-05-02,none,a120,none,a30,a90,a120,a60,a0,a90,a150,none,none,a150,none, 0.072887, 0.064662, 0.0788298, 0.070266, 0.078830,buy
2010-05-03,none,a120,none,none,none,a120,none,a0,none,a150,none,none,none,none,-0.032363,-0.050792,-0.0386009,-0.038497,-0.032363,sell
2010-05-04,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.014021, 0.015803, 0.0159787, 0.015803, 0.008635,buy
2010-05-05,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.021675,-0.051578,-0.0216751,-0.053641,-0.028329,sell
2010-05-06,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,-0.006268,-0.006268,-0.0242275,-0.016090, 0.003128,sell
2010-05-07,none,a120,none,a45,none,a60,a0,a60,a150,none,none,none,none,none,-0.021539,-0.028007,-0.0475346,-0.028007,-0.028007,sell
2010-05-08,none,a120,none,a45,none,none,none,a60,none,a90,none,none,none,none, 0.033440, 0.032205, 0.0322051, 0.033871, 0.032205,buy
2010-05-09,none,a120,none,a45,a0,none,none,none,a180,a90,none,none,none,none,-0.004749, 0.008857, 0.0052553, 0.008857, 0.008857,buy
2010-05-10,none,a120,none,a45,none,none,none,a90,a180,none,none,none,none,none,-0.034518,-0.008866,-0.0210754,-0.020751,-0.027379,sell
2010-05-11,none,a120,none,a45,none,none,a60,none,a150,a60,none,none,none,none,-0.025484, 0.005641, 0.0041944, 0.014712, 0.004194,buy
2010-05-12,none,a120,none,a45,none,a0,a60,a120,a150,none,none,none,none,none,-0.045860,-0.015950,-0.0159504,-0.017662,-0.015950,sell
2010-05-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.001582, 0.005406,-0.0098829,-0.002639, 0.001582,sell
2010-05-14,none,a120,none,none,a60,none,a90,a150,a120,none,a90,none,none,none,-0.008628, 0.018697, 0.0208752, 0.020875, 0.009998,buy
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,a90, 0.003637, 0.003051, 0.0068763, 0.003051, 0.003637,buy
2010-05-16,none,a120,none,none,a90,a60,a120,a180,a90,a0,a90,a120,none,a90, 0.001006, 0.012837, 0.0133530,-0.005427, 0.005057,buy
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,a90,a120,none,a90,-0.001733,-0.042681,-0.0426808,-0.044190,-0.042262,sell
2010-05-18,none,a120,none,none,a120,none,a150,none,a60,none,a90,a120,none,a90, 0.030739, 0.015600, 0.0256107, 0.010590, 0.055717,buy
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,a90,a120,none,a90,-0.030331,-0.055923,-0.0559227,-0.057273,-0.053878,sell
2010-05-20,none,a120,none,none,a150,none,a180,none,none,a60,a90,a120,a180,a90,-0.109179, 0.493193, 0.4593196, 0.420365,-0.193968,buy
2010-05-21,none,a120,none,none,a150,a120,a180,a120,none,a60,none,a120,a180,none,-0.025679, 0.508958, 0.5028560, 0.488101,-0.037255,buy
2010-05-22,none,a120,none,none,a180,none,a150,none,a0,none,none,none,a180,none,-0.033156,-0.035884,-0.0414917,-0.030565,-0.030361,sell
2010-05-23,none,a120,none,none,a180,a150,a150,a90,a0,a90,none,none,a180,none,-0.028103,-0.027053,-0.0396014,-0.040277,-0.010862,sell
2010-05-24,none,none,none,a60,a150,none,a120,none,none,none,none,none,a180,none,-0.000940,-0.032339, 0.0197340, 0.026124,-0.018517,sell
2010-05-25,none,none,none,a60,a150,a180,a120,a60,none,a120,none,none,a180,none, 0.046665, 0.047137, 0.0760913,-0.000795,-0.003043,buy
2010-05-26,none,none,a135,a60,none,a180,none,none,none,none,none,none,a180,none, 0.145649, 0.025356, 0.0488323, 0.116206, 0.096321,buy
2010-05-27,none,none,a135,a60,a120,none,a90,none,a60,a150,none,none,a180,none, 0.004085,-0.004548,-0.0201344, 0.036593, 0.061016,sell
2010-05-28,none,none,a135,a60,none,a150,none,none,none,a150,none,none,none,none,-0.020640,-0.020640,-0.0305655,-0.016060,-0.016060,sell
2010-05-29,none,none,a135,a60,a90,none,a60,a0,a90,none,none,a135,none,none, 0.023566, 0.081308, 0.0044486, 0.075759, 0.114865,buy
2010-05-30,none,none,a135,a60,none,a120,none,a0,none,a180,none,a135,none,none, 0.006597,-0.020594, 0.0237146,-0.007216,-0.000781,sell
2010-05-31,none,none,a135,a60,a60,a120,none,none,a120,a180,none,a135,none,none,-0.006708,-0.006708, 0.0051744,-0.006708, 0.024359,sell
2010-06-01,none,a135,none,a60,a60,none,none,none,a120,none,none,a135,none,none,-0.097677,-0.100563,-0.0142375,-0.025173, 0.023577,sell
2010-06-02,none,a135,none,a60,none,a90,none,none,none,a150,none,a135,none,none,-0.042744,-0.049164,-0.0461097,-0.049164,-0.040465,sell
2010-06-03,none,a135,none,a60,none,a90,a0,a60,a150,none,none,a135,none,none, 0.026507, 0.019613, 0.0540248, 0.026507,-0.056128,buy
2010-06-04,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.082879,-0.082879,-0.0243893,-0.078098,-0.061663,sell
2010-06-05,none,a135,none,a60,a0,a60,none,none,a180,a120,none,none,none,none,-0.031649,-0.005547,-0.0045834,-0.020251, 0.003707,sell
2010-06-06,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none, 0.007413, 0.052217, 0.0124163, 0.051972, 0.025337,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.041731, 0.040452, 0.0476217, 0.039235, 0.042561,buy
2010-06-08,a90,none,a120,none,none,none,a60,a120,a150,a90,none,none,none,none, 0.038977, 0.029554, 0.0348748, 0.030851, 0.051456,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.032627, 0.042831, 0.0435454, 0.026484, 0.042762,buy
2010-06-10,a90,none,a120,none,a60,a0,a90,none,a120,a60,none,a150,none,a60, 0.034537, 0.005228, 0.0123073,-0.024445, 0.022118,buy
2010-06-11,a90,a150,none,none,a60,a0,a90,a150,none,none,none,a150,none,a60, 0.103201, 0.054246, 0.0568515, 0.048712, 0.033830,buy
2010-06-12,none,a150,none,none,a90,none,a120,none,a90,none,a120,a150,none,a60,-0.030431,-0.023207,-0.0084729,-0.022213,-0.028757,sell
2010-06-13,none,a150,none,none,a90,none,a120,a180,a90,none,a120,a150,none,a60,-0.040737,-0.031815,-0.0367025,-0.034878,-0.076885,sell
2010-06-14,none,a150,none,none,none,none,a150,none,a60,a0,a120,a150,none,a60,-0.109123,-0.161872,-0.2329910,-0.151492,-0.144671,sell
2010-06-15,none,none,none,none,a120,a60,a150,a150,a60,a0,a120,a150,a150,a60, 0.263378,-0.299633, 0.1828881, 0.150176, 0.204572,buy
2010-06-16,none,none,none,none,none,a60,a180,none,none,none,a120,none,a150,none,-0.012915,-0.007932,-0.0026184,-0.019072,-0.005418,sell
2010-06-17,none,none,none,none,a150,none,a180,a120,none,none,a120,none,a150,none, 0.049345,-0.020252,-0.0336261, 0.049345, 0.035184,sell
2010-06-18,none,none,none,none,none,a90,none,none,a0,none,a120,none,a150,none,-0.074645,-0.072529,-0.0781252,-0.060987,-0.070166,sell
2010-06-19,none,none,none,none,a180,none,a150,a90,a0,a60,none,none,a150,none, 0.008521, 0.009319, 0.0043227, 0.013664, 0.007702,buy
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,none,none,a150,none, 0.064510, 0.064510, 0.0596211, 0.064997, 0.052674,buy
2010-06-21,none,none,none,a45,a150,a120,a120,a60,none,a90,none,none,none,none,-0.058999,-0.058999, 0.0619036,-0.069383,-0.044754,sell
2010-06-22,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none, 0.106429, 0.102298, 0.1022981, 0.104667, 0.102122,buy
2010-06-23,a120,none,a90,a45,a120,a150,a90,none,a60,none,none,none,none,a45,-0.045224,-0.036498,-0.0267480,-0.027052,-0.045224,sell
2010-06-24,a120,none,a90,a45,a120,none,none,none,none,a120,none,none,none,a45, 0.032058, 0.025497,-0.0234465, 0.031821, 0.017865,buy
2010-06-25,a120,a180,a90,a45,none,a180,a60,none,a90,none,none,none,none,a45, 0.025402,-0.003602,-0.0091674, 0.027143,-0.055282,sell
2010-06-26,a120,a180,a90,a45,a90,a180,a60,a0,a90,none,a135,none,none,a45, 0.046327,-0.029349,-0.0197571, 0.040763,-0.068223,sell
2010-06-27,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,a45,-0.031536, 0.023854,-0.0462611,-0.031136,-0.029873,sell
2010-06-28,none,a180,none,none,a60,a150,none,none,a120,none,a135,none,a135,a45,-0.021599, 0.007152,-0.0123596,-0.026248,-0.037917,sell
2010-06-29,none,a180,none,none,none,a150,none,none,none,a180,a135,none,a135,none,-0.009240,-0.016036,-0.0221749,-0.037503,-0.010006,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,a180,a135,none,a135,none,-0.020599, 0.013675, 0.0147595,-0.037236,-0.033193,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,a135,none,a135,none, 0.011173, 0.011173,-0.0122983, 0.011173,-0.019800,sell
2010-07-02,a135,none,none,none,none,a120,none,none,none,a150,a135,none,a135,none,-0.000691, 0.011514,-0.0017208,-0.002317,-0.013468,sell
2010-07-03,a135,none,none,none,a0,none,none,a90,a180,a150,none,none,a135,none,-0.038862,-0.025997,-0.0195674,-0.015004,-0.022186,sell
