Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.02491,-0.013098,-0.006702,-0.05115,-0.01385,sell
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.00034, 0.006013, 0.000094, 0.00270, 0.00034,buy
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.01426, 0.016844,-0.015924, 0.00010,-0.02064,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02958,-0.082857,-0.010532,-0.03511,-0.04501,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01963, 0.000514, 0.011026, 0.06625,-0.00093,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.02216, 0.003577,-0.011160,-0.02099,-0.03819,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.04306, 0.001313, 0.013634, 0.00926, 0.03426,buy
2017-01-21,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00294, 0.018353,-0.005471, 0.00881, 0.00852,buy
2017-01-22,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0, 0.01008,-0.016465, 0.014888, 0.02058, 0.01667,buy
2017-01-23,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.02241, 0.013637, 0.026384, 0.03658, 0.05711,buy
2017-01-24,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.01143, 0.011254, 0.011254, 0.01079,-0.01666,sell
2017-01-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.04445,-0.027494,-0.048908,-0.00329,-0.02749,sell
2017-01-26,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.05820,-0.066647,-0.066647,-0.06150,-0.06109,sell
2017-01-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.04300, 0.035359, 0.022784, 0.04280, 0.01941,buy
2017-01-28,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.03162, 0.016424,-0.009432, 0.03929, 0.01384,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.01979, 0.030318, 0.017990, 0.02694, 0.02588,buy
2017-01-30,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,-0.03495,-0.063385, 0.016410, 0.01643,-0.00094,sell
2017-01-31,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.01593,-0.048084,-0.019529,-0.02084,-0.01078,sell
2017-02-01,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00599,-0.026959,-0.013671, 0.00150,-0.01989,sell
2017-02-02,0,0,0,2,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00103,-0.008755,-0.013857,-0.02295,-0.01556,sell
2017-02-03,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02105,-0.029788,-0.014818,-0.03439,-0.03202,sell
2017-02-04,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.02314,-0.005768, 0.017927,-0.02373, 0.00402,sell
2017-02-05,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.03090,-0.028780,-0.031638,-0.02493, 0.01707,sell
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.04919, 0.021870, 0.067918, 0.04133, 0.01578,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.02631, 0.035909, 0.075322, 0.03751, 0.00070,buy
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.02824,-0.030770,-0.010301,-0.01285,-0.05926,sell
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.07362,-0.036755,-0.063994,-0.06906,-0.07887,sell
2017-02-10,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.01621,-0.034511,-0.025144,-0.00359,-0.02248,sell
2017-02-11,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0, 0.01719,-0.000076, 0.027256, 0.00602, 0.02186,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.05958,-0.038259,-0.023649,-0.05044,-0.04576,sell
2017-02-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.03877, 0.046504, 0.043270, 0.02473, 0.10654,buy
2017-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.04148, 0.044927, 0.053473, 0.03127, 0.04936,buy
2017-02-15,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.02366, 0.026776, 0.019176,-0.01340, 0.01699,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00897,-0.005936,-0.009012,-0.03898,-0.02638,sell
2017-02-17,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.02181,-0.028653,-0.045230,-0.04523,-0.04523,sell
2017-02-18,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.02374,-0.031250,-0.041409,-0.04726,-0.05708,sell
2017-02-19,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0, 0.01461, 0.019819, 0.019430,-0.01896, 0.00858,buy
2017-02-20,0,0,1,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.02069, 0.017109, 0.015697, 0.00756, 0.00171,buy
2017-02-21,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00407,-0.004065,-0.004065,-0.01229,-0.00408,sell
2017-02-22,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01202,-0.022613,-0.018829, 0.01391,-0.03252,sell
2017-02-23,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.10449, 0.105498, 0.098887, 0.10694, 0.10233,buy
2017-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01524, 0.033787, 0.030348, 0.03506, 0.01021,buy
2017-02-25,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.02534,-0.015931,-0.008133, 0.04229, 0.00618,sell
2017-02-26,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.07771, 0.026331, 0.009210, 0.08361, 0.00770,buy
2017-02-27,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.06371,-0.060539,-0.065939,-0.06202,-0.06689,sell
2017-02-28,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09481,-0.070595,-0.092859,-0.09306,-0.09079,sell
2017-03-01,0,2,0,0,0,2,0,0,2,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01561, 0.028495, 0.003902, 0.01782, 0.03203,buy
2017-03-02,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01869, 0.018693, 0.007207, 0.01869, 0.08253,buy
2017-03-03,0,2,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.03417, 0.027114, 0.000116, 0.03593, 0.05689,buy
2017-03-04,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.03300,-0.052040,-0.052040,-0.04679,-0.04895,sell
2017-03-05,0,1,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.02552,-0.010288,-0.008819,-0.00435, 0.00355,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02768,-0.031178,-0.019237, 0.00519,-0.00824,sell
2017-03-07,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.01535,-0.017190,-0.017190,-0.02592,-0.01343,sell
2017-03-08,0,0,0,0,1,0,1,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.03906,-0.030645,-0.042758,-0.01681,-0.03398,sell
2017-03-09,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00033, 0.011869, 0.001351, 0.01747, 0.00914,buy
2017-03-10,1,0,0,0,0,0,1,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.05416,-0.047810, 0.056931,-0.01226,-0.06006,sell
2017-03-11,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.02481, 0.014279, 0.065023, 0.05660, 0.06620,buy
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.06776,-0.023253, 0.005008,-0.00023, 0.05299,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.04433, 0.032023,-0.066500, 0.09194, 0.03109,buy
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01363,-0.012944,-0.007751, 0.07118,-0.03800,sell
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,-0.01317,-0.010928,-0.037532, 0.02412,-0.02914,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.05613, 0.068881, 0.059651, 0.09394, 0.07061,buy
2017-03-17,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.06456, 0.031207, 0.063826, 0.07218, 0.02079,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0, 0.03591, 0.043164, 0.031664, 0.03650, 0.04072,buy
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.01535,-0.032075,-0.015521,-0.03508,-0.01042,sell
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.04982, 0.045665,-0.027733, 0.04446, 0.04464,buy
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.02599,-0.048374,-0.026923,-0.05272,-0.04447,sell
2017-03-22,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.04584, 0.062663, 0.045606, 0.06453, 0.04584,buy
2017-03-23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03255,-0.049480, 0.023817,-0.03391,-0.03255,sell
2017-03-24,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.05325, 0.047847, 0.059730,-0.03091, 0.05042,buy
2017-03-25,0,0,0,1,0,0,0,1,0,1,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.05055, 0.049163, 0.049077,-0.01821, 0.04230,buy
2017-03-26,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.02729,-0.013380,-0.050380,-0.01795,-0.05931,sell
2017-03-27,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.09065,-0.086564,-0.083855,-0.03756,-0.05144,sell
2017-03-28,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03233,-0.057855,-0.053548,-0.02484,-0.03759,sell
2017-03-29,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.05123,-0.045068, 0.007978,-0.05003,-0.05226,sell
2017-03-30,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.06007,-0.000128,-0.001085,-0.00224, 0.00593,buy
2017-03-31,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.07524, 0.064486, 0.065016, 0.07096, 0.07261,buy
2017-04-01,0,0,0,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.09680,-0.087967,-0.088940,-0.09194,-0.06038,sell
2017-04-02,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.06201, 0.001188, 0.008960, 0.01135, 0.00896,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01977, 0.018743, 0.027538, 0.02886, 0.00185,buy
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05456,-0.027527,-0.041338,-0.01945,-0.02233,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00539,-0.017718,-0.008679, 0.01296, 0.00040,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.01441,-0.019271,-0.025283,-0.03369,-0.02545,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.04454, 0.035106, 0.037649, 0.03449, 0.03628,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0, 0.07626, 0.073819, 0.068612, 0.02864, 0.09853,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.07550, 0.086827, 0.078300, 0.07287, 0.07444,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.07361, 0.066220, 0.031759, 0.06256, 0.07101,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.01805,-0.019664,-0.025201, 0.02189,-0.01805,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00911, 0.020188,-0.029444, 0.04758, 0.05182,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.05551, 0.028742, 0.006042,-0.00281, 0.00038,sell
2017-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,1,0,1,0,1,0,0,0,-0.01540, 0.010096, 0.028358,-0.01879, 0.02411,buy
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,1,0,1,0,0,0, 0.03441, 0.053016, 0.069912, 0.04207,-0.00994,buy
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,1,0,1,0,1,0,0,0,-0.00797,-0.018850, 0.008429,-0.00878, 0.00773,sell
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.01559,-0.024675, 0.012848, 0.00421,-0.01132,sell
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.04132, 0.006200, 0.041216, 0.05423,-0.00576,buy
2017-04-19,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.02138,-0.009167,-0.021377,-0.04477,-0.02634,sell
2017-04-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.01694, 0.035219, 0.035219, 0.01960, 0.02766,buy
2017-04-21,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00356, 0.012979, 0.035568, 0.03370,-0.00356,buy
2017-04-22,1,0,0,1,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.00665,-0.005500, 0.021114, 0.01043, 0.01043,buy
2017-04-23,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.02585,-0.033931,-0.031391,-0.02562,-0.02048,sell
2017-04-24,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02064, 0.008021, 0.016035, 0.02229, 0.01454,buy
2017-04-25,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.07315, 0.082887, 0.045861, 0.07864, 0.08371,buy
2017-04-26,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.06506, 0.078161, 0.052721, 0.04980, 0.07659,buy
2017-04-27,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01533, 0.008696, 0.015332,-0.07131, 0.00901,buy
2017-04-28,0,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.06333, 0.094114, 0.099145, 0.10060, 0.09411,buy
2017-04-29,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00807, 0.070971, 0.072375, 0.07097, 0.07097,buy
2017-04-30,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01988,-0.030231,-0.019638,-0.05925,-0.02925,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.05710, 0.011022,-0.060592,-0.02485,-0.06059,sell
2017-05-02,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02507, 0.016704, 0.013588,-0.03006, 0.01393,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00081,-0.014174, 0.006799, 0.00526, 0.00982,buy
2017-05-04,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.05451, 0.040686, 0.075491, 0.05367, 0.08064,buy
2017-05-05,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.05785, 0.049451, 0.088895, 0.05785, 0.08165,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.04884, 0.050374, 0.021051, 0.04018, 0.04974,buy
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.05192,-0.039888,-0.036918,-0.03993,-0.03568,sell
2017-05-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.03468,-0.035592, 0.075722, 0.01411, 0.02528,buy
2017-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01852,-0.007874, 0.086540,-0.01202, 0.07034,sell
2017-05-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.08371, 0.015759, 0.037951,-0.03330, 0.03372,buy
2017-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.05732,-0.053839,-0.055134,-0.06058,-0.06303,sell
2017-05-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0, 0.01974, 0.012827,-0.022027, 0.02300, 0.01429,sell
2017-05-13,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,-0.00999,-0.017432,-0.035841,-0.01171,-0.01173,sell
2017-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.00989, 0.029320,-0.000888, 0.01835, 0.00850,buy
2017-05-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.05309,-0.037088,-0.051665,-0.05855,-0.05255,sell
2017-05-16,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.03533,-0.023756,-0.017345,-0.03573,-0.01703,sell
2017-05-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.06752,-0.066300,-0.068747,-0.06925,-0.06458,sell
2017-05-18,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.06010,-0.076313,-0.061377,-0.06769,-0.06019,sell
2017-05-19,0,1,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.03439, 0.072664, 0.064919, 0.06400, 0.04375,buy
2017-05-20,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.03818, 0.059130, 0.063862, 0.06635, 0.03304,buy
2017-05-21,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.04531, 0.064234, 0.062292, 0.06109, 0.02679,buy
2017-05-22,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.08798,-0.074638,-0.049183,-0.06996,-0.07175,sell
2017-05-23,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.06338, 0.070909, 0.058842, 0.07529, 0.08144,buy
2017-05-24,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.04980, 0.059890, 0.060692, 0.08271, 0.05261,buy
2017-05-25,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.04609, 0.003316,-0.024660,-0.04847, 0.00192,sell
2017-05-26,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.06076,-0.016173, 0.001080, 0.02062,-0.00251,sell
2017-05-27,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.08692,-0.007046,-0.013404, 0.06435, 0.05002,sell
2017-05-28,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.07920, 0.020781, 0.033572, 0.07943, 0.04333,buy
