Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.009858,-0.0136329,-0.0148249,-0.0144099,-0.0131578,sell
2010-01-12,0,0,0,0,1,0,4,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.005299,-0.0128614,-0.0103337,-0.0096918,-0.0098712,sell
2010-01-13,0,0,0,0,2,1,3,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.016463,-0.0231519,-0.0267861,-0.0267861,-0.0231555,sell
2010-01-14,0,0,0,0,2,2,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.010023,-0.0102631,-0.0221223,-0.0150020,-0.0113628,sell
2010-01-15,1,0,0,0,5,0,3,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,-0.008780,-0.0105069,-0.0192745,-0.0170449,-0.0166738,sell
2010-01-16,1,0,0,0,4,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.005548, 0.0012793,-0.0038665,-0.0073759, 0.0045065,sell
2010-01-17,0,1,0,0,4,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.000033,-0.0015295, 0.0094552, 0.0074264, 0.0030799,buy
2010-01-18,0,0,1,0,3,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.008019,-0.0076718, 0.0017588, 0.0046858,-0.0017691,buy
2010-01-19,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.002516, 0.0062664, 0.0138296, 0.0039605, 0.0139561,buy
2010-01-20,1,0,0,0,5,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.021804,-0.0208889,-0.0222934,-0.0178641,-0.0156580,sell
2010-01-21,1,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.015750,-0.0153814,-0.0066831,-0.0158353,-0.0149858,sell
2010-01-22,2,0,0,0,4,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.017607,-0.0046121,-0.0107726,-0.0184750,-0.0184750,sell
2010-01-23,3,0,1,0,3,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.012320, 0.0122264,-0.0128986,-0.0116289,-0.0123199,sell
2010-01-24,1,2,0,0,1,3,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,-0.004630,-0.0075591,-0.0167247, 0.0008517,-0.0015903,sell
2010-01-25,3,0,1,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.019126,-0.0201577,-0.0188310,-0.0168451,-0.0203126,sell
2010-01-26,2,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1, 0.018055, 0.0180870, 0.0179747, 0.0181913, 0.0277820,buy
2010-01-27,2,1,0,1,0,3,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.036038,-0.0218279,-0.0325050,-0.0364298,-0.0235556,sell
2010-01-28,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.012034,-0.0126275,-0.0099137,-0.0091262,-0.0119546,sell
2010-01-29,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003426,-0.0224680,-0.0230306,-0.0277800,-0.0216808,sell
2010-01-30,0,2,1,1,0,3,1,0,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.017041,-0.0094272,-0.0185422,-0.0085522,-0.0167147,sell
2010-01-31,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.006768, 0.0030625, 0.0087680, 0.0101839,-0.0059134,buy
2010-02-01,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.015948, 0.0177402, 0.0201110, 0.0190858, 0.0145244,buy
2010-02-02,0,2,2,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.008398,-0.0171681,-0.0070402,-0.0052136,-0.0067533,sell
2010-02-03,1,3,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.004906,-0.0181324, 0.0065220, 0.0040825, 0.0049893,buy
2010-02-04,2,2,1,0,1,1,2,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.005355,-0.0115203,-0.0115203,-0.0128824,-0.0115203,sell
2010-02-05,1,1,0,0,3,0,2,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.020245, 0.0089968, 0.0202514, 0.0119715, 0.0110225,buy
2010-02-06,1,1,0,0,2,3,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.002384, 0.0016686, 0.0015911,-0.0013508, 0.0042235,buy
2010-02-07,0,1,0,0,3,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.007551, 0.0010969,-0.0095595,-0.0075507, 0.0059554,sell
2010-02-08,0,1,0,0,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.000834, 0.0038207,-0.0017947, 0.0014303, 0.0072603,buy
2010-02-09,0,1,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.000568, 0.0096931,-0.0033952,-0.0045295, 0.0112137,sell
2010-02-10,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.003723,-0.0100451,-0.0063648,-0.0106851,-0.0075805,sell
2010-02-11,1,0,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.003275, 0.0021219, 0.0027820, 0.0032755,-0.0118193,buy
2010-02-12,2,0,0,0,4,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.015768, 0.0131949, 0.0037297, 0.0079754, 0.0127569,buy
2010-02-13,1,1,1,0,4,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.006395,-0.0057891,-0.0154651,-0.0059886,-0.0038696,sell
2010-02-14,1,0,2,0,4,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.013044,-0.0021353,-0.0121529,-0.0105698,-0.0104320,sell
2010-02-15,0,0,1,0,3,1,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.008791, 0.0056506, 0.0072018, 0.0056362, 0.0020800,buy
2010-02-16,0,0,1,0,3,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.006001, 0.0053428, 0.0060005, 0.0038872, 0.0044806,buy
2010-02-17,0,0,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.014612,-0.0164953,-0.0153464,-0.0151526,-0.0162433,sell
2010-02-18,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.004782, 0.0069365,-0.0069559, 0.0069365, 0.0076842,buy
2010-02-19,1,0,1,0,1,1,3,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.000748, 0.0021533,-0.0039686, 0.0045168,-0.0039457,buy
2010-02-20,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.018273,-0.0155005,-0.0173642,-0.0183263,-0.0215585,sell
2010-02-21,1,3,1,0,0,0,2,2,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.012151,-0.0168776,-0.0096295,-0.0106363,-0.0114648,sell
2010-02-22,1,1,2,0,0,1,1,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.007589,-0.0088656, 0.0078616,-0.0143628,-0.0079662,sell
2010-02-23,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.015689,-0.0143035, 0.0079458,-0.0129456,-0.0143035,sell
2010-02-24,2,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.004733, 0.0090424, 0.0044167, 0.0044334, 0.0052501,buy
2010-02-25,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.017505, 0.0126921, 0.0156212, 0.0099109, 0.0193643,buy
2010-02-26,0,1,3,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.000994, 0.0005819, 0.0029466, 0.0005819,-0.0007531,buy
2010-02-27,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.013156, 0.0134586, 0.0133951, 0.0125446, 0.0086984,buy
2010-02-28,1,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.001233, 0.0015616, 0.0030519, 0.0018309,-0.0152943,buy
2010-03-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.002803, 0.0031698, 0.0108411, 0.0096247, 0.0086209,buy
2010-03-02,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.022310,-0.0210364,-0.0159926,-0.0207248,-0.0253268,sell
2010-03-03,1,2,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.003482,-0.0043051,-0.0109647,-0.0030550,-0.0046709,sell
2010-03-04,2,2,1,0,2,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.011984, 0.0093777, 0.0131327, 0.0072608, 0.0103349,buy
2010-03-05,3,1,0,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1, 0.018614, 0.0139751, 0.0197800, 0.0139751, 0.0182274,buy
2010-03-06,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.010541, 0.0027800, 0.0032506, 0.0079086, 0.0095573,buy
2010-03-07,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.019215, 0.0213114, 0.0211335, 0.0153085, 0.0203891,buy
2010-03-08,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000192, 0.0076084, 0.0082454, 0.0085516, 0.0153639,buy
2010-03-09,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002245, 0.0129892, 0.0134467, 0.0138024, 0.0078069,buy
2010-03-10,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.008995, 0.0057278, 0.0062501, 0.0096704, 0.0060609,buy
2010-03-11,1,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.003203,-0.0027159,-0.0006421,-0.0041637,-0.0044395,sell
2010-03-12,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.003827,-0.0090622,-0.0130315,-0.0155271,-0.0102877,sell
2010-03-13,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.006673,-0.0023345,-0.0078356,-0.0039353,-0.0094122,sell
2010-03-14,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002530, 0.0089024, 0.0087349,-0.0012576, 0.0071674,buy
2010-03-15,0,0,0,0,3,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.016710,-0.0059124,-0.0177537,-0.0172877,-0.0132578,sell
2010-03-16,0,0,0,1,4,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.013700,-0.0085134,-0.0144289,-0.0124481,-0.0117294,sell
2010-03-17,0,0,0,1,4,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.008870,-0.0062097,-0.0073077,-0.0063153,-0.0068497,sell
2010-03-18,1,0,1,1,4,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.005710,-0.0051652,-0.0108693,-0.0104748,-0.0019412,sell
2010-03-19,1,1,0,1,2,3,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.015246,-0.0147846,-0.0112051,-0.0147846,-0.0088587,sell
2010-03-20,0,2,0,1,2,0,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.008531,-0.0033979,-0.0072129,-0.0048195,-0.0088354,sell
2010-03-21,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.002211,-0.0107966, 0.0030770,-0.0239053, 0.0026965,buy
2010-03-22,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.009825,-0.0111844,-0.0098251, 0.0020184, 0.0041976,sell
2010-03-23,1,0,0,2,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.008534, 0.0066454, 0.0131918, 0.0099649, 0.0173059,buy
2010-03-24,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010844, 0.0107199, 0.0093338,-0.0071531, 0.0101209,buy
2010-03-25,2,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.000815,-0.0065326,-0.0162071,-0.0060488,-0.0036007,sell
2010-03-26,0,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.006587,-0.0055444,-0.0105267,-0.0052653,-0.0065871,sell
2010-03-27,1,0,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.003837, 0.0018855,-0.0004525,-0.0105343,-0.0004525,buy
2010-03-28,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.001143,-0.0015697,-0.0021991,-0.0051674,-0.0068124,sell
2010-03-29,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.009359,-0.0091113,-0.0128757,-0.0078353,-0.0071469,sell
2010-03-30,0,1,2,1,2,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.006978,-0.0070768,-0.0056912,-0.0124332,-0.0121062,sell
2010-03-31,1,1,2,0,3,2,3,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.000324,-0.0005670,-0.0008166, 0.0070558,-0.0145878,buy
2010-04-01,1,1,3,0,1,4,2,0,0,1,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.014996,-0.0171353,-0.0155649,-0.0155649,-0.0147420,sell
2010-04-02,1,1,2,0,1,3,2,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.005495,-0.0101459,-0.0077118,-0.0030168,-0.0006909,sell
2010-04-03,2,0,1,0,1,3,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.003396,-0.0062864, 0.0070677,-0.0065096, 0.0053731,buy
2010-04-04,2,0,1,0,0,3,1,3,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.003231, 0.0142970, 0.0159924, 0.0194721, 0.0122755,buy
2010-04-05,2,0,0,0,0,2,1,2,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.005255, 0.0044000, 0.0044000, 0.0044000, 0.0179238,buy
2010-04-06,2,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.001724, 0.0026290,-0.0069383,-0.0070231, 0.0078542,sell
2010-04-07,2,0,0,0,3,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.000185,-0.0136285, 0.0021026,-0.0001850,-0.0069733,sell
2010-04-08,1,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.002910,-0.0071190, 0.0033478,-0.0010674,-0.0081723,sell
2010-04-09,0,0,1,0,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.013771,-0.0126042,-0.0054535,-0.0185249,-0.0091999,sell
2010-04-10,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.001348, 0.0009005, 0.0017383, 0.0016984,-0.0023397,buy
2010-04-11,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.002953,-0.0030065, 0.0125230,-0.0001776,-0.0030065,sell
2010-04-12,0,1,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.001844,-0.0003358, 0.0019925,-0.0003358,-0.0133764,buy
2010-04-13,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004201, 0.0039622,-0.0002513,-0.0078463,-0.0008569,sell
2010-04-14,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.000692,-0.0008807,-0.0049472,-0.0003749, 0.0047830,sell
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.002951, 0.0008120,-0.0037710, 0.0026292,-0.0055971,sell
2010-04-16,0,4,0,0,2,2,3,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.009853,-0.0092817,-0.0092817, 0.0050582,-0.0062684,sell
2010-04-17,1,2,2,0,2,1,3,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,-0.017709,-0.0177087,-0.0177087,-0.0138949,-0.0170923,sell
2010-04-18,0,2,1,0,1,2,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.019525,-0.0208636,-0.0186407,-0.0100436,-0.0151952,sell
2010-04-19,1,1,1,1,1,1,3,2,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.016381,-0.0106265,-0.0106565, 0.0039602,-0.0178474,sell
2010-04-20,1,2,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.004368,-0.0039963,-0.0035436,-0.0003689, 0.0109114,sell
2010-04-21,2,1,3,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.016234,-0.0187054,-0.0135435,-0.0165984,-0.0162056,sell
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.001026,-0.0096854, 0.0158152, 0.0003226,-0.0064518,sell
2010-04-23,3,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.000291, 0.0036862, 0.0072014, 0.0036862,-0.0007553,buy
2010-04-24,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.007646, 0.0104349, 0.0125592, 0.0097338, 0.0056956,buy
2010-04-25,2,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.017331,-0.0048254,-0.0017938,-0.0055690,-0.0188014,sell
2010-04-26,1,1,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.006123,-0.0091635, 0.0009823,-0.0088246,-0.0091635,sell
2010-04-27,2,0,3,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.004035,-0.0069489,-0.0081654,-0.0081654,-0.0096338,sell
2010-04-28,0,2,1,1,0,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.009508, 0.0086243,-0.0128403,-0.0075038,-0.0100310,sell
2010-04-29,2,1,1,0,0,4,1,1,1,0,0,0,1,0,1,1,1,2,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.010063, 0.0090490, 0.0050380, 0.0044025, 0.0045959,buy
2010-04-30,2,0,2,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.011631,-0.0101351,-0.0114701,-0.0114701, 0.0076802,sell
2010-05-01,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.005750, 0.0056020,-0.0005430,-0.0007581, 0.0096406,buy
2010-05-02,1,2,0,0,0,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.019234, 0.0114777, 0.0204328, 0.0210906, 0.0193142,buy
2010-05-03,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.010488, 0.0022208, 0.0074039,-0.0102968, 0.0054469,buy
2010-05-04,2,1,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.003436,-0.0066383,-0.0108634,-0.0089019,-0.0000735,sell
2010-05-05,1,2,0,0,1,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.008726, 0.0054661,-0.0132016, 0.0047108, 0.0053797,buy
2010-05-06,1,1,0,0,1,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.000691, 0.0113410, 0.0004092, 0.0099711, 0.0142333,buy
2010-05-07,1,0,1,0,3,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000448, 0.0005773,-0.0056820, 0.0010449, 0.0016859,sell
2010-05-08,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.006507, 0.0044440, 0.0052451,-0.0114332, 0.0048107,buy
