Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,2,0,1,3,2,1,1,2,2,1,0,3,3,2,4,1,-0.015523,-0.015590,-0.005016,-0.013135,-0.012706,sell
2017-01-19,1,1,0,3,3,2,2,1,3,2,2,1,3,2,3,5,2, 0.009619, 0.010213, 0.009682, 0.006179, 0.005232,buy
2017-01-20,0,1,1,3,1,1,2,1,3,1,1,1,3,1,3,4,1,-0.009766,-0.020530, 0.010295,-0.006299,-0.007498,sell
2017-01-21,0,3,3,2,3,1,4,0,4,1,4,2,4,2,3,5,1,-0.002812, 0.003551,-0.004980,-0.004671,-0.006709,sell
2017-01-22,0,4,1,2,3,1,3,2,3,2,5,1,3,2,4,5,1, 0.006329, 0.006449,-0.011539, 0.008162, 0.005584,buy
2017-01-23,0,4,1,2,2,1,2,2,3,4,4,1,3,3,3,5,2,-0.013472,-0.010367,-0.018473,-0.006741,-0.010502,sell
2017-01-24,1,2,1,1,2,1,2,1,4,4,4,1,2,2,5,4,1, 0.011592, 0.001786,-0.000078, 0.008718, 0.013832,buy
2017-01-25,0,3,0,1,1,1,1,1,4,3,2,1,3,1,4,4,0, 0.031670, 0.023330, 0.025229, 0.024285, 0.020541,buy
2017-01-26,2,1,0,1,1,1,3,2,4,3,3,0,5,2,4,3,1,-0.012931,-0.034154, 0.007629,-0.027674, 0.000261,sell
2017-01-27,1,2,0,1,1,1,4,4,4,2,4,1,5,1,5,2,2, 0.031595, 0.033159, 0.026701, 0.027250, 0.040598,buy
2017-01-28,1,2,1,1,1,1,4,4,3,1,4,1,3,2,5,3,1, 0.031071, 0.067400, 0.030612, 0.033050, 0.069103,buy
2017-01-29,1,1,1,1,1,1,4,3,3,2,3,1,2,3,4,4,1,-0.002234,-0.010256, 0.025139, 0.020648, 0.000438,buy
2017-01-30,2,0,0,2,1,1,3,3,2,3,3,1,3,3,3,4,0,-0.006837, 0.010928,-0.009031, 0.009454,-0.005621,sell
2017-01-31,3,0,0,1,2,1,3,1,2,4,3,1,2,2,5,3,1,-0.008982,-0.016986,-0.007731, 0.017107, 0.009027,sell
2017-02-01,3,1,0,1,0,1,3,2,1,4,1,1,4,2,5,2,1, 0.003375, 0.014762, 0.012223, 0.014762, 0.013315,buy
2017-02-02,1,2,1,1,0,2,4,3,1,4,2,0,4,3,6,3,1,-0.020384,-0.011132,-0.009505,-0.015362,-0.011065,sell
2017-02-03,0,2,0,2,0,1,5,3,2,2,1,1,5,2,4,2,2,-0.041330, 0.001310,-0.031498,-0.040902,-0.041335,sell
2017-02-04,0,1,1,2,2,1,3,3,2,2,2,1,3,2,5,3,1,-0.003064, 0.002584,-0.011026,-0.003040,-0.006541,sell
2017-02-05,0,1,0,3,1,1,2,2,5,2,2,1,3,2,4,3,2,-0.006193,-0.015779,-0.034344,-0.047364,-0.030235,sell
2017-02-06,0,2,1,2,1,2,3,2,4,1,2,1,5,2,4,3,1, 0.013877, 0.008119, 0.016993, 0.015140, 0.023085,buy
2017-02-07,0,3,3,1,0,2,2,2,3,2,3,2,5,1,3,2,2,-0.006909, 0.001536, 0.024193,-0.002281, 0.001815,buy
2017-02-08,0,5,2,2,1,2,2,1,3,3,4,3,4,2,3,3,2, 0.001493, 0.004132, 0.008122,-0.006743, 0.007690,buy
2017-02-09,0,5,3,3,2,1,2,1,4,2,3,3,4,1,6,4,2,-0.007564,-0.002363,-0.005556,-0.008384,-0.016160,sell
2017-02-10,0,3,5,4,2,1,2,1,5,0,3,3,3,2,6,3,3, 0.056303, 0.024111, 0.021072, 0.028340,-0.001940,buy
2017-02-11,0,3,3,5,2,1,1,3,5,0,4,2,2,2,6,4,3, 0.074869, 0.051418, 0.050603, 0.062961, 0.012316,buy
2017-02-12,0,4,2,3,3,2,2,3,5,0,3,3,4,2,6,4,2, 0.019260, 0.001944,-0.008612, 0.019298, 0.018085,buy
2017-02-13,0,3,2,1,1,1,4,2,5,1,3,2,4,1,6,3,1,-0.036612,-0.031534, 0.004502, 0.006257,-0.032115,sell
2017-02-14,0,3,1,1,1,3,3,2,4,0,1,3,5,1,5,1,2,-0.059588,-0.039426,-0.066219,-0.002884,-0.064861,sell
2017-02-15,1,1,1,2,1,3,3,2,5,1,2,3,6,1,5,2,1, 0.022834, 0.028547, 0.013829, 0.052440, 0.037379,buy
2017-02-16,1,1,1,2,1,1,4,3,4,1,1,2,6,2,6,1,1, 0.007728, 0.006311, 0.008361, 0.008992, 0.008323,buy
2017-02-17,0,1,1,1,3,1,5,3,4,1,1,3,5,3,5,2,1,-0.052960,-0.050146,-0.047617,-0.048247,-0.054664,sell
2017-02-18,0,2,0,3,1,1,4,3,5,1,1,3,3,5,4,3,1,-0.024709,-0.021897,-0.013121,-0.013353,-0.021151,sell
2017-02-19,0,1,3,3,0,1,2,4,3,2,2,4,3,4,2,3,1, 0.007344, 0.004244, 0.002219, 0.017878,-0.006125,buy
2017-02-20,1,2,3,1,0,1,3,2,4,2,2,3,3,4,3,3,1,-0.005830, 0.001393, 0.004936,-0.005621,-0.005830,sell
2017-02-21,2,4,1,1,0,1,2,4,6,2,2,3,3,3,4,5,3, 0.023348, 0.019852, 0.024096, 0.017067, 0.015554,buy
2017-02-22,2,3,1,2,0,2,1,4,4,5,4,3,3,3,3,6,2,-0.001096, 0.010723,-0.001637, 0.018156,-0.001096,buy
2017-02-23,2,2,1,2,0,2,2,5,3,4,5,2,3,3,4,5,1,-0.019020,-0.023171,-0.020207,-0.005555,-0.021970,sell
2017-02-24,1,2,1,2,0,2,3,5,3,2,4,1,3,4,4,3,2, 0.018247, 0.006514, 0.009671,-0.000547, 0.008245,buy
2017-02-25,1,1,1,2,0,2,2,6,5,2,3,2,2,5,4,4,2,-0.011488, 0.027434,-0.013024,-0.012365,-0.012987,sell
2017-02-26,3,1,0,2,0,2,2,9,2,2,3,2,3,5,3,4,3,-0.014827, 0.073682, 0.015248, 0.057923, 0.049143,buy
2017-02-27,3,1,1,2,1,2,4,5,1,3,4,2,4,4,3,5,1,-0.021457,-0.013308,-0.010910,-0.017176,-0.015167,sell
2017-02-28,3,2,1,2,0,2,2,6,0,3,3,2,4,3,4,4,1,-0.000323, 0.002226, 0.008776, 0.000613,-0.010765,buy
2017-03-01,5,2,2,2,0,3,2,7,0,2,4,3,5,3,4,5,1, 0.017124, 0.001698, 0.024395, 0.017124, 0.008997,buy
2017-03-02,5,2,2,2,0,3,1,6,1,1,3,3,6,3,4,4,0, 0.019229, 0.016830, 0.029344, 0.018278, 0.014939,buy
2017-03-03,3,1,2,2,2,2,5,4,1,1,3,3,5,2,4,4,2, 0.001599, 0.028949, 0.035063, 0.038057, 0.036322,buy
2017-03-04,3,1,1,3,2,2,4,7,0,1,4,4,4,2,3,5,2,-0.003533, 0.026223, 0.041092, 0.050835, 0.026868,buy
2017-03-05,2,2,2,1,1,1,2,5,3,2,2,3,6,3,2,3,2,-0.019832, 0.007423,-0.019439,-0.020788,-0.018895,sell
2017-03-06,2,3,2,0,1,2,2,3,4,1,2,3,5,4,3,2,1,-0.000115, 0.001187,-0.001097, 0.000702,-0.005248,buy
2017-03-07,0,3,2,0,1,2,2,3,2,4,3,2,3,5,2,2,2, 0.003770, 0.005826,-0.002576,-0.005934, 0.006256,buy
2017-03-08,0,4,1,1,3,2,3,1,2,4,3,1,3,5,3,5,1,-0.009255,-0.004584,-0.000868,-0.004373,-0.000879,sell
2017-03-09,0,4,2,1,4,1,3,1,2,1,2,1,3,5,3,4,1, 0.003860, 0.002128,-0.003429, 0.003860, 0.003514,buy
2017-03-10,0,2,4,2,3,1,3,1,3,2,3,1,2,6,4,4,1, 0.009896, 0.045676,-0.001696, 0.015528, 0.005956,buy
2017-03-11,0,3,3,4,3,2,3,2,1,2,3,2,3,4,5,4,2, 0.029945, 0.031012, 0.022391, 0.039677, 0.037005,buy
2017-03-12,0,3,1,1,3,2,5,0,1,3,2,2,2,4,4,4,1, 0.034362, 0.034362,-0.000660, 0.032323, 0.042815,buy
2017-03-13,0,3,0,0,3,2,3,0,1,4,1,2,2,4,4,2,1, 0.016690, 0.014984,-0.036291, 0.015069, 0.026365,buy
2017-03-14,1,3,0,0,2,3,3,0,0,4,2,1,2,4,3,3,1,-0.012179,-0.014925,-0.053865,-0.013092,-0.014245,sell
2017-03-15,1,2,0,1,1,3,3,0,1,3,2,2,2,3,3,3,0, 0.005045,-0.000685,-0.009867,-0.008239, 0.001928,sell
2017-03-16,1,2,1,0,1,2,3,1,1,2,0,2,2,3,3,2,2,-0.031170,-0.015513,-0.011432,-0.011436,-0.021146,sell
2017-03-17,1,4,0,1,1,1,6,0,1,2,1,2,2,3,4,3,2, 0.036022, 0.019588, 0.009007, 0.032313, 0.019813,buy
2017-03-18,1,4,1,1,1,1,5,2,0,3,1,3,4,3,4,2,2, 0.018330,-0.005709, 0.017945, 0.025677,-0.012788,buy
2017-03-19,1,3,2,2,1,1,5,0,1,3,1,4,3,2,3,3,3, 0.005686,-0.002196, 0.006339, 0.005433,-0.041185,buy
2017-03-20,2,3,1,1,0,1,3,0,1,3,1,2,1,2,4,2,3,-0.005126, 0.002703, 0.001023,-0.011660,-0.003233,sell
2017-03-21,1,3,1,0,0,1,2,0,2,4,0,2,3,3,3,2,1,-0.017902,-0.019366, 0.009730,-0.016599,-0.020107,sell
2017-03-22,1,2,0,1,0,2,3,1,2,5,2,2,4,3,4,2,0,-0.000461, 0.000162,-0.000699,-0.011917,-0.005162,sell
2017-03-23,0,2,0,1,0,2,3,2,2,3,2,3,3,2,3,1,1, 0.004054, 0.002718, 0.008693,-0.009920, 0.000816,buy
2017-03-24,1,0,1,1,0,2,2,2,3,3,2,1,2,3,3,3,1,-0.024223,-0.025368,-0.015543,-0.027783,-0.024745,sell
2017-03-25,1,0,0,2,0,2,1,2,3,2,2,0,1,3,2,4,1,-0.017295,-0.026692,-0.012539,-0.019209,-0.020222,sell
2017-03-26,2,0,1,2,1,2,2,3,3,2,3,1,3,4,2,4,1,-0.003704,-0.003112,-0.007168, 0.010033,-0.001326,buy
2017-03-27,2,1,1,1,1,1,1,2,2,2,1,1,2,2,4,3,1,-0.031158,-0.020589, 0.020124, 0.009085, 0.025209,buy
2017-03-28,3,2,1,1,0,2,2,1,1,2,1,1,3,2,4,3,1,-0.037118,-0.026530,-0.014204,-0.019961,-0.019060,sell
2017-03-29,2,2,2,1,0,1,2,3,1,2,1,1,4,3,4,2,1,-0.038366,-0.039126,-0.042189,-0.045178,-0.034992,sell
2017-03-30,1,3,2,2,1,0,3,3,2,2,1,2,4,4,5,0,3, 0.019092, 0.018378, 0.023702, 0.013974, 0.017464,buy
2017-03-31,0,2,3,3,3,0,3,3,2,2,3,1,3,5,5,1,3, 0.023636, 0.016244, 0.024231,-0.006855,-0.006855,buy
2017-04-01,0,2,3,3,2,0,4,3,2,3,3,3,4,5,4,1,2,-0.007844,-0.007382,-0.007844,-0.015845,-0.006672,sell
2017-04-02,0,4,3,1,2,1,4,3,2,3,3,4,4,4,5,1,2,-0.024255,-0.023845,-0.013232,-0.023845,-0.026833,sell
2017-04-03,0,4,2,0,1,1,3,2,1,4,3,4,2,4,2,0,3,-0.003203, 0.010104,-0.007462,-0.002854,-0.011939,sell
2017-04-04,0,2,2,1,2,2,3,1,1,5,3,3,2,5,3,1,2, 0.009671, 0.011175, 0.017617, 0.009396, 0.008763,buy
2017-04-05,0,2,2,3,3,1,2,0,0,3,2,1,3,4,3,1,2,-0.015185, 0.005908,-0.006695,-0.001151, 0.015280,sell
2017-04-06,0,1,3,2,4,1,2,0,1,4,3,2,2,5,3,1,2, 0.005621, 0.019781, 0.016450, 0.019768, 0.029400,buy
2017-04-07,0,2,3,2,2,2,3,1,0,3,3,2,1,5,2,4,1, 0.015254, 0.020185, 0.010170, 0.019105, 0.023003,buy
2017-04-08,0,2,3,1,2,2,4,0,0,3,3,2,1,5,2,4,0,-0.001986, 0.011150,-0.000620,-0.001986,-0.000518,sell
2017-04-09,1,2,2,1,2,2,3,0,0,4,2,3,0,5,2,4,1, 0.002965, 0.004027, 0.003156, 0.005171, 0.002806,buy
2017-04-10,2,2,1,1,1,1,3,0,0,4,2,2,1,6,1,3,0, 0.003755, 0.003533,-0.000600, 0.007921,-0.000600,buy
2017-04-11,2,1,1,1,2,2,3,0,2,4,2,3,1,5,2,4,1, 0.014144, 0.017400, 0.019704, 0.016307, 0.017750,buy
2017-04-12,1,1,1,2,2,0,3,1,2,3,0,2,2,3,4,3,2,-0.017991, 0.007196,-0.003939,-0.015134,-0.016679,sell
2017-04-13,1,1,3,1,2,1,5,1,2,3,1,3,1,4,5,4,2,-0.006399,-0.010539,-0.019290,-0.012050,-0.001351,sell
2017-04-14,1,2,2,1,2,1,4,3,1,2,1,3,2,3,4,5,1, 0.016412, 0.023458, 0.021798, 0.028160, 0.021825,buy
2017-04-15,1,2,1,1,2,0,4,2,2,3,1,2,3,4,3,4,1, 0.014919, 0.011908, 0.004504, 0.008569, 0.009999,buy
2017-04-16,2,1,2,0,3,0,4,1,2,3,1,3,2,3,4,4,1, 0.041825, 0.050414, 0.030253, 0.061613, 0.041536,buy
2017-04-17,2,2,1,1,3,0,3,2,2,3,0,4,4,2,4,4,1, 0.025807, 0.031788, 0.048941, 0.023013, 0.025807,buy
2017-04-18,2,3,2,2,2,0,5,2,3,4,2,4,4,4,5,5,1, 0.024410, 0.002110,-0.000179,-0.001845, 0.000921,buy
2017-04-19,0,3,3,1,2,0,6,3,2,3,2,4,4,3,5,3,2,-0.011597,-0.012105,-0.009666,-0.010891,-0.014487,sell
2017-04-20,0,3,3,1,2,0,6,4,1,2,2,4,4,4,5,1,2, 0.010290, 0.004087,-0.028364, 0.006721, 0.027206,buy
2017-04-21,0,3,3,2,2,0,6,3,3,3,3,5,3,5,5,2,2,-0.038904,-0.038904,-0.044298,-0.056337,-0.028981,sell
2017-04-22,2,2,1,3,3,0,4,4,1,3,3,4,4,5,3,3,1,-0.001464,-0.006491,-0.004595, 0.004856, 0.006515,sell
2017-04-23,3,2,1,2,3,0,5,1,3,3,2,4,3,5,4,3,2, 0.033665, 0.022138, 0.043018, 0.033414, 0.012187,buy
2017-04-24,2,2,1,2,1,1,4,2,2,3,2,4,3,3,4,2,2, 0.017417,-0.013710, 0.020223, 0.022474,-0.014226,buy
2017-04-25,2,2,2,2,1,1,5,3,1,3,2,3,4,4,4,3,2, 0.007348, 0.016989, 0.011817, 0.013144, 0.001529,buy
2017-04-26,2,2,2,3,2,0,5,3,1,2,2,2,4,4,4,3,3,-0.059949, 0.001696,-0.030197,-0.035580,-0.027106,sell
2017-04-27,1,0,2,4,3,0,3,2,2,2,3,1,3,3,4,2,3,-0.009707,-0.008055,-0.023266,-0.022322,-0.031294,sell
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,3,3,4,3,1,-0.000690,-0.012504,-0.003791,-0.012462,-0.009667,sell
2017-04-29,1,1,2,2,2,1,1,3,2,4,1,2,5,3,4,3,1,-0.010071,-0.009591,-0.001152,-0.004803,-0.007901,sell
2017-04-30,1,3,2,2,1,1,2,3,2,4,2,3,5,2,4,3,2, 0.012507, 0.010428, 0.014334, 0.010740, 0.009015,buy
2017-05-01,1,1,2,3,3,1,0,3,1,4,2,2,4,3,4,3,1,-0.028606,-0.035169,-0.038322,-0.022415,-0.031690,sell
2017-05-02,1,1,2,4,4,0,0,2,2,1,1,2,4,1,4,4,1, 0.018180,-0.023190, 0.018180, 0.008058, 0.012545,buy
2017-05-03,1,1,3,4,4,0,0,2,3,0,2,2,3,2,4,4,1, 0.018281,-0.002250, 0.028472, 0.001987,-0.011382,buy
2017-05-04,1,0,3,3,3,0,0,3,1,1,2,2,2,1,3,4,1,-0.000404,-0.015394,-0.006437, 0.009167,-0.014293,sell
2017-05-05,1,2,3,3,2,1,1,2,1,2,2,3,4,3,3,3,0, 0.035051, 0.033120, 0.033120, 0.034699, 0.013218,buy
2017-05-06,1,2,3,1,3,1,0,2,1,2,1,2,3,3,3,3,1,-0.008080,-0.039118,-0.025787,-0.036700,-0.024990,sell
2017-05-07,2,1,4,0,3,1,0,3,1,1,3,2,5,2,1,2,1,-0.023419,-0.024370,-0.001283,-0.010446,-0.021746,sell
2017-05-08,2,0,4,2,3,1,0,3,2,2,3,3,6,2,2,3,0,-0.006271,-0.002250, 0.009740, 0.001509, 0.007070,buy
2017-05-09,1,1,3,2,4,1,0,4,1,1,2,3,4,1,4,3,1, 0.018950, 0.009116, 0.010748, 0.015806, 0.004160,buy
2017-05-10,1,1,4,1,3,0,1,4,1,1,2,2,4,2,3,2,2,-0.025600,-0.026321,-0.011060,-0.014557,-0.003327,sell
2017-05-11,1,2,3,1,2,0,1,5,1,1,2,1,4,3,3,3,1,-0.026464,-0.036079,-0.037994,-0.062193,-0.019465,sell
2017-05-12,1,2,4,1,1,1,1,4,1,2,2,2,5,2,2,4,1,-0.010608, 0.004077,-0.006777,-0.001179,-0.006777,sell
2017-05-13,2,2,4,0,3,1,2,3,1,2,2,2,4,3,4,4,1, 0.014354, 0.005106,-0.009511, 0.000347,-0.001983,sell
2017-05-14,2,3,3,0,3,0,2,2,0,2,1,1,4,2,4,3,2,-0.036355,-0.049130,-0.048194,-0.049130,-0.000854,sell
2017-05-15,2,3,2,1,4,1,2,2,1,3,4,2,5,3,3,3,1, 0.006724,-0.018926, 0.006450,-0.012889,-0.016525,sell
2017-05-16,2,3,2,2,3,1,3,3,0,2,4,2,5,3,4,3,0, 0.002868,-0.011441,-0.002239,-0.009986,-0.010768,sell
2017-05-17,0,2,3,2,3,1,3,3,1,1,4,3,5,2,3,1,1, 0.016697, 0.011105, 0.017035, 0.009776,-0.004262,buy
2017-05-18,0,2,2,2,3,1,4,4,3,0,4,2,4,3,4,2,2, 0.051840, 0.009734, 0.000973, 0.047604, 0.044689,buy
2017-05-19,1,3,0,2,4,1,3,5,2,0,4,2,4,3,3,3,2, 0.012691, 0.013583,-0.007013,-0.005350, 0.019812,buy
2017-05-20,1,1,0,1,4,1,4,2,1,2,3,2,3,3,2,3,1,-0.017426,-0.027246,-0.036955,-0.027164,-0.032124,sell
2017-05-21,0,2,0,2,3,1,3,1,0,2,2,1,2,4,3,2,0,-0.021358, 0.001996, 0.008646, 0.004387, 0.007446,buy
2017-05-22,1,2,0,2,2,2,2,1,1,2,3,2,3,5,1,0,1,-0.028264,-0.022402,-0.026246,-0.026067,-0.029056,sell
2017-05-23,1,1,1,3,2,2,1,3,1,2,2,3,3,5,3,1,0,-0.018115,-0.023728,-0.024816,-0.018115,-0.018791,sell
2017-05-24,0,0,1,3,4,2,3,2,2,1,3,3,3,4,3,1,1, 0.011034, 0.010124, 0.000925, 0.000925, 0.002511,buy
2017-05-25,0,1,1,4,4,1,3,2,2,1,2,2,3,5,3,2,2,-0.020318,-0.012476,-0.016667,-0.022892, 0.001230,sell
2017-05-26,1,1,1,3,3,2,0,3,4,2,2,3,4,4,3,2,2, 0.003554,-0.001761,-0.010522,-0.015570, 0.003915,sell
2017-05-27,1,3,0,2,3,2,0,1,5,1,2,3,4,3,3,2,1, 0.041831, 0.039343, 0.039343, 0.053218, 0.048360,buy
2017-05-28,0,1,3,2,3,2,1,1,3,3,2,3,4,4,4,1,1, 0.056075, 0.065156, 0.056321, 0.065156, 0.053032,buy
2017-05-29,1,3,2,2,3,2,1,1,3,3,1,2,4,4,3,5,2,-0.009058,-0.006447,-0.009566,-0.003962,-0.005526,sell
2017-05-30,1,4,4,1,4,1,0,2,4,1,4,2,4,3,3,4,2,-0.008148,-0.011610,-0.003081,-0.018215,-0.005990,sell
2017-05-31,1,2,6,1,2,1,0,2,3,1,3,2,3,3,3,4,1, 0.003749,-0.005880, 0.029840, 0.001671,-0.007430,sell
2017-06-01,1,3,4,3,1,2,1,2,2,1,3,1,5,3,3,4,1,-0.021985,-0.022510,-0.026448,-0.032741,-0.030015,sell
2017-06-02,1,2,4,0,4,2,2,2,2,3,3,2,5,2,4,4,2,-0.001011, 0.017676, 0.014293, 0.010710, 0.006026,buy
2017-06-03,2,4,2,1,5,1,2,2,2,2,4,3,5,1,3,5,2,-0.006206,-0.006136,-0.011929,-0.013325,-0.010131,sell
2017-06-04,2,4,2,1,3,1,3,2,3,2,4,3,5,2,3,5,1, 0.021206,-0.009367,-0.003404, 0.032508, 0.019265,buy
2017-06-05,1,3,3,2,3,2,3,2,3,1,3,3,5,2,3,5,2,-0.003532,-0.001299,-0.005449,-0.005035,-0.012697,sell
2017-06-06,1,3,2,3,3,0,4,3,3,1,4,3,5,4,2,4,1, 0.035664,-0.016291,-0.008163, 0.038902, 0.037950,buy
2017-06-07,1,3,1,3,5,0,4,3,2,1,4,4,4,5,1,3,2,-0.008025,-0.013050,-0.031944,-0.005387,-0.005920,sell
2017-06-08,0,3,0,3,5,0,2,3,2,2,4,3,5,4,0,2,2, 0.000966,-0.003319, 0.001854, 0.012344,-0.017461,buy
2017-06-09,1,2,1,3,2,0,3,1,2,1,2,2,3,4,1,2,2,-0.025605, 0.008314,-0.022548,-0.023655,-0.036011,sell
2017-06-10,1,2,2,1,2,1,2,0,1,0,1,3,1,3,1,1,2, 0.002181, 0.017045, 0.015166, 0.002770, 0.003154,buy
2017-06-11,1,3,2,0,2,2,2,1,2,1,3,3,2,3,1,2,2, 0.058783, 0.058571, 0.035440, 0.037167, 0.050919,buy
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,4,3,3,3,1,-0.003003,-0.042116,-0.030160,-0.030998,-0.006009,sell
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,4,1,3,2,1,-0.012030,-0.019252,-0.007820, 0.004776,-0.008921,sell
2017-06-14,0,1,2,2,2,1,2,2,4,1,2,2,4,2,4,3,0, 0.027792, 0.017092, 0.036384, 0.036580, 0.024411,buy
2017-06-15,0,1,2,3,3,1,0,2,5,1,3,3,3,2,3,3,1, 0.004123, 0.007288, 0.005164,-0.006355,-0.001632,buy
2017-06-16,1,1,1,1,4,1,0,2,5,1,2,2,5,3,2,2,1,-0.004106,-0.011051,-0.002209,-0.007021,-0.004106,sell
2017-06-17,0,3,0,1,3,2,1,1,4,1,2,2,3,2,4,2,1, 0.030533, 0.022230, 0.007014, 0.010435, 0.015296,buy
2017-06-18,0,4,0,1,3,3,2,1,4,3,4,2,5,2,4,2,2,-0.020927,-0.018448,-0.005140,-0.020927,-0.018201,sell
2017-06-19,1,5,1,1,2,3,1,2,4,2,5,1,6,2,4,3,1,-0.009685,-0.015564,-0.001770,-0.018539,-0.024856,sell
2017-06-20,2,5,3,1,3,1,0,2,6,1,5,2,7,3,2,3,2, 0.002270,-0.003221,-0.008117, 0.018082, 0.002270,buy
2017-06-21,1,4,3,2,4,0,1,2,4,1,6,1,6,3,1,3,2, 0.003958, 0.006016, 0.020108, 0.005634,-0.010780,buy
2017-06-22,0,3,3,2,3,0,3,2,3,2,6,1,5,3,0,4,2, 0.001401,-0.004973, 0.011263, 0.008847, 0.011202,buy
2017-06-23,0,4,3,0,3,1,2,3,3,2,6,1,5,2,1,3,3, 0.005745,-0.000339,-0.000519,-0.002023,-0.005190,buy
2017-06-24,1,3,3,0,1,1,0,2,3,2,4,1,5,2,0,1,3, 0.019221, 0.018651, 0.032106, 0.018123, 0.023734,buy
2017-06-25,1,1,3,1,3,1,0,1,1,4,4,1,4,2,2,1,2,-0.009780,-0.009780,-0.031980,-0.027016,-0.011114,sell
2017-06-26,1,2,3,2,4,1,1,0,1,3,4,2,5,3,2,2,0,-0.022389,-0.024015,-0.020046,-0.018578,-0.022209,sell
2017-06-27,1,0,5,0,4,1,1,2,1,3,4,3,4,3,2,1,1,-0.021844,-0.011948,-0.008860,-0.008500,-0.010379,sell
2017-06-28,1,2,4,2,2,3,1,2,1,2,4,3,4,4,2,2,1,-0.024574,-0.029218,-0.023012,-0.026044,-0.029621,sell
2017-06-29,1,1,4,1,3,3,2,0,1,3,3,2,4,3,3,3,1,-0.037822,-0.047904,-0.016928,-0.027859,-0.046871,sell
2017-06-30,1,1,2,2,4,2,1,0,0,2,2,1,2,3,3,2,2,-0.027792,-0.013974,-0.014770,-0.016439,-0.013435,sell
2017-07-01,2,1,2,2,4,2,1,0,1,4,4,2,4,4,3,1,1,-0.021212,-0.025256,-0.026669,-0.011575,-0.021212,sell
2017-07-02,0,1,2,2,4,2,1,0,2,4,2,2,4,2,3,3,2, 0.000937,-0.000624,-0.005306,-0.002485,-0.000930,sell
2017-07-03,0,1,2,2,3,1,2,1,2,2,3,1,4,2,3,2,1,-0.018433,-0.033741,-0.020990,-0.014467,-0.018433,sell
2017-07-04,0,0,3,3,4,2,3,1,2,2,4,1,4,3,3,3,2,-0.005554,-0.011529,-0.015798, 0.017536,-0.011790,sell
2017-07-05,0,1,1,4,3,2,1,2,1,2,3,1,4,3,1,3,2,-0.007744,-0.014393,-0.010908,-0.008847,-0.014959,sell
