Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2.51,5.95,0,0,0,0,0,0.52,0,0,0,0,0.52,3,8.46,-0.00572475,-0.004964234,-0.0009087,-0.0046361,-0.0035642,sell
2010-01-12,3,4.74,0,0,0,0,0,0.81,0,0,0,0,0.81,2.92,7.74,-0.00324043,-0.003352969, 0.0007026,-0.0050043,-0.0044831,sell
2010-01-13,2.4,1.64,0,0,2.34,0,0,1.1,0,0,2.34,0,1.1,2.36,4.04, 0.00431418, 0.003384876,-0.0038240, 0.0044487, 0.0028371,buy
2010-01-14,1.92,0,0,0,5.17,0,0,1.3,0,0,5.17,0.61,1.3,1.9,1.92, 0.00462825,-0.004532989, 0.0008908, 0.0016765, 0.0016033,buy
2010-01-15,1.85,0,0,0,4.99,0,0,1.34,0,0,4.99,0.65,1.34,1.55,1.85, 0.00462825,-0.003756740,-0.0015076,-0.0014981,-0.0015713,sell
2010-01-16,2.2,0,0,0,2.91,0,0,1.33,0.59,0,2.32,0.65,1.33,1.25,2.2, 0.00432697, 0.004787847,-0.0010208, 0.0048454, 0.0009204,buy
2010-01-17,2.97,0,0,0,2.16,0,0,1.2,1.48,0,0.68,0.6,1.2,1.01,2.97, 0.00416764, 0.006630841,-0.0004692, 0.0083464,-0.0008947,buy
2010-01-18,2.97,0,0,0,3.8,0,0,0.97,3.8,0,0,0.5,0.97,0.81,2.97,-0.00093387,-0.001716093,-0.0009339,-0.0002750,-0.0007785,buy
2010-01-19,1.96,0,0,0,4,0,0,0.7,4,0,0,0,0.7,0.66,1.96,-0.00455069,-0.003216820,-0.0045507,-0.0045507,-0.0019375,sell
2010-01-20,1.87,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.7,0.53,1.17,-0.00790947,-0.008883072,-0.0071589,-0.0079095,-0.0021195,sell
2010-01-21,2.77,0,1.04,0,5.51,0,0,0,2.56,0,0,2.95,2.14,0,1.67,-0.01080216,-0.015593807,-0.0064477,-0.0064477,-0.0098053,sell
2010-01-22,3.6,0,2.95,0,4.71,0.67,0,0,1.26,0,0.67,3.45,3.6,0,2.95,-0.00759723,-0.009643771,-0.0042605,-0.0028348,-0.0056381,sell
2010-01-23,2.87,0,3.33,0,3.82,1.31,0,0,0.62,0,1.31,3.2,2.87,0,3.33,-0.00639573,-0.009553866,-0.0051329,-0.0024962,-0.0028982,sell
2010-01-24,2.95,0,4.26,0,2.95,2.74,0,0,0,0.82,2.74,2.95,2.95,0,3.44,-0.00058462, 0.002002526,-0.0012104,-0.0012104, 0.0035617,sell
2010-01-25,2.18,0,5.62,0,1.52,3,0,0,0,2.62,3,1.52,2.18,0,3, 0.00064466, 0.002743986,-0.0001211,-0.0008369, 0.0027440,buy
2010-01-26,0.86,0,4.05,2.01,0.64,1.44,0,0,0,4.96,1.44,0.64,0.86,0,1.1,-0.00828789,-0.005516964,-0.0082330,-0.0057176,-0.0080464,sell
2010-01-27,0,0,0.97,2.92,0,0.63,0,0,0,3.89,0.63,0,0,0,0, 0.00006002,-0.005220863,-0.0024619,-0.0047989,-0.0004882,sell
2010-01-28,0,0,0,1.98,0,0,0,0,0,1.98,0,0,0,0,0, 0.01197223, 0.006129255, 0.0107349, 0.0060409, 0.0121404,buy
2010-01-29,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,0,-0.00210732,-0.006159072,-0.0034691,-0.0061591,-0.0021073,sell
2010-01-30,0,0,0,2.4,0,0.83,0,0,0.83,2.4,0,0,0,0,0, 0.00325738, 0.000985767, 0.0023701, 0.0011587, 0.0042343,buy
2010-01-31,0,1.23,0,0.68,0,1.9,0,0,1.9,0.68,0,0,0,0,1.23,-0.00493959, 0.000366228, 0.0001713, 0.0002922, 0.0002391,sell
2010-02-01,0,3.92,0,0,0,3.84,0,0,2.95,0,0,0.89,0.95,0,2.97, 0.00199981, 0.001999805, 0.0022609,-0.0002302, 0.0022497,buy
2010-02-02,0,4.96,0,0,0,4.55,0,0,1.9,0,0,2.65,3,0,1.96,-0.01107582,-0.011075819,-0.0069790,-0.0113255,-0.0071644,sell
2010-02-03,0,3.4,0,0,0,3.72,0,0,0.77,0,0,2.95,2.87,0,0.53,-0.00959369,-0.008230624,-0.0084173,-0.0107327,-0.0081755,sell
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,0,0,1.09,0.91,0,0,-0.00416328,-0.004443406,-0.0089969,-0.0033990,-0.0049443,sell
2010-02-05,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,0,0,-0.00662087,-0.006699810,-0.0076700,-0.0077033,-0.0077609,sell
2010-02-06,0,1.15,0,0,1.8,0.8,0,0,0,0,2.55,0.8,1.15,0,0,-0.00270143,-0.002426290,-0.0023593,-0.0024428,-0.0029159,sell
2010-02-07,0,2.92,0,0,2.95,1.92,0,0,0,0,5.17,1.92,2.92,0,0, 0.00285105, 0.004695441, 0.0051313, 0.0081268, 0.0031532,buy
2010-02-08,0,2.97,0,0,1.46,3,0,0,0,0,4.41,3,2.97,0,0, 0.00298935, 0.004765421, 0.0050849, 0.0081107, 0.0029893,buy
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,0,1.31,1.87,1.15,0,0, 0.00564055,-0.004182974, 0.0057656, 0.0036073, 0.0048276,buy
2010-02-10,0,0,1.89,0,0,0.78,0,0,0,0,0,0.78,0,0,1.89, 0.00035888,-0.001018518, 0.0008177, 0.0002934, 0.0005729,buy
2010-02-11,0.69,0,2.92,1.89,0,0,0,0,0,0,0,0,0.69,0,4.81, 0.00582502, 0.004765949, 0.0074010, 0.0044296, 0.0053434,buy
2010-02-12,2.6,0,1,4.34,1.22,0,0,0,0,1.42,0.52,1.22,2.6,0,3.92,-0.00919639,-0.010142902,-0.0094504,-0.0095714,-0.0105914,sell
2010-02-13,2.92,0,2.64,4.1,4.11,0,0.69,0,1.14,4,1.25,3.66,4.48,0,1.18,-0.00681016,-0.004327291,-0.0046969,-0.0035077,-0.0059645,sell
2010-02-14,0.85,0,5.9,1.23,4.91,0,2.04,0,2.97,4.18,2.97,3.98,3.8,0,0,-0.00139516,-0.002205353, 0.0001680,-0.0013952, 0.0012783,sell
2010-02-15,0,0,3.66,0,3.04,0,2.95,0,3.6,1.96,2.92,3.48,1.7,0,0, 0.00158309, 0.002708730, 0.0101229, 0.0030813, 0.0087509,buy
2010-02-16,0,0,0.53,0.71,0.82,0,1.39,0,3.49,0,1.23,1.39,0.53,0,0.71,-0.00341412, 0.007061048, 0.0048377, 0.0038604, 0.0038604,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,0,0,2.2, 0.00136730, 0.011466878, 0.0018297,-0.0043454,-0.0030408,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,0,2.95, 0.00301937, 0.001135520, 0.0019152,-0.0054761,-0.0040492,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,0,1.25, 0.00985690, 0.007044340, 0.0087330, 0.0051803, 0.0084483,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,0,1.03,0,0, 0.00212025, 0.003134406, 0.0056801, 0.0020697, 0.0005039,buy
2010-02-21,0,1.31,5.64,0,0,0,0.66,0,0,2.97,0,0.66,3.98,0,0, 0.00675475, 0.005489869, 0.0033885, 0.0033885, 0.0033885,buy
2010-02-22,0,2.89,4.03,0,0,1.31,1.58,0,0,1.06,0,2.89,5.86,0,0, 0.00258726, 0.000396826,-0.0036657,-0.0039106,-0.0051991,sell
2010-02-23,0,2.58,1.24,0,0,3,2.95,0,0,1.12,0,5.95,2.7,0,0,-0.00874496,-0.012217379,-0.0092854,-0.0137368,-0.0128297,sell
2010-02-24,0,2.92,0,0,0,1.55,2.3,0,0,2.92,0,3.85,0,0,0,-0.00492479, 0.002889839, 0.0005368,-0.0046240,-0.0038163,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0,0.95,0,0,0,-0.00965051,-0.009028186,-0.0045741,-0.0132916,-0.0041712,sell
2010-02-26,0,0.6,0,0.73,0,0,0,0,1.09,0.6,1.2,0,0,0,0.73, 0.00715744, 0.008201047, 0.0071237, 0.0082784, 0.0082606,buy
2010-02-27,0,0,0,2.95,0,0,0,0,2.14,0,2.97,0,0,0,2.95,-0.00445644, 0.005778561,-0.0037741,-0.0034494,-0.0069110,sell
2010-02-28,0,0,0.54,2.03,0,0,0,0,2.97,0.54,1.62,0,0,0,2.03,-0.00075091, 0.008802674, 0.0026114, 0.0026924, 0.0028153,buy
2010-03-01,0,0,2.74,0,0,0,0,0,2.06,2.74,0,0,0,0,0,-0.00178574,-0.003172376,-0.0069012,-0.0016281,-0.0031005,sell
2010-03-02,0,0,5.8,0,0,0,0,0,1.05,2.97,0,0,2.26,0,0.57, 0.00632171, 0.007615681, 0.0074160, 0.0079802, 0.0086314,buy
2010-03-03,0,0,5.68,0,0.99,0,1.3,0,0.53,0.59,0.99,1.3,2.95,0,2.14, 0.00462780, 0.002853612, 0.0051664, 0.0051664, 0.0051664,buy
2010-03-04,0,0.99,3.7,0,2.92,0,2.97,0,0,0.99,2.92,2.97,0.73,0,2.97,-0.00723353,-0.007990336,-0.0073698,-0.0071751,-0.0081341,sell
2010-03-05,0,2.56,1.06,0,2.95,0,1.36,0,0,2.56,2.95,1.36,0,0,1.06, 0.00559388, 0.000711190,-0.0013251, 0.0001473, 0.0001473,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0.62,4.15,1,0,0,0,0,-0.00777378,-0.003064365, 0.0017156,-0.0033276,-0.0030644,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,2.53,4.27,0,0,0.59,0,0, 0.00367812, 0.004577279, 0.0036781, 0.0037686, 0.0043360,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.97,2.92,0,0,1.9,0,0, 0.00477705, 0.002411988, 0.0018765, 0.0018765, 0.0016507,buy
2010-03-09,0.77,2.44,0,2.95,0,0,0,0,0.79,3.21,0,0,2.95,0,0, 0.00413777, 0.001001873, 0.0039610, 0.0038768, 0.0041722,buy
2010-03-10,0,3,0,1.39,0,0,0,1.27,0,3,0,1.27,1.39,0,0, 0.00095994, 0.000848345, 0.0064687,-0.0006809, 0.0034117,sell
2010-03-11,0,0.64,0,0,0,0,0,2.95,0,0.64,0,2.95,0,0,0, 0.00350024, 0.004752038, 0.0036429, 0.0039420,-0.0000070,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,0,2.24,0,0.79,0.64, 0.00114049, 0.004098457, 0.0033214, 0.0018642, 0.0016675,buy
2010-03-13,0,1.46,2.95,0,0,0,0,0.75,0,0,0,0.75,0,1.8,4.41,-0.00191632,-0.002026323,-0.0040223,-0.0017421,-0.0019193,sell
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,0,0,2.97,8.82,-0.00524734,-0.005816631,-0.0064745,-0.0053324,-0.0055461,sell
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,0,0,2.86,0,0,2.06,4.44,-0.00446107,-0.004816465,-0.0074107, 0.0004613,-0.0048165,sell
2010-03-16,0.53,0,0.59,0,4.68,1.87,0,0,0.51,0.53,6.04,0,0,0.87,0.59, 0.00617596, 0.006491982, 0.0064278, 0.0067670, 0.0039644,buy
2010-03-17,2.87,0,0,1.18,4.95,2.95,0,0,1.25,2.87,6.65,0,1.18,0,0, 0.00455039, 0.002679985, 0.0026800, 0.0026800, 0.0019028,buy
2010-03-18,2.89,0,0,2.97,5.9,1.58,0,0,2.95,2.89,4.53,0,2.97,0,0, 0.00119270,-0.001209493,-0.0022120,-0.0027883,-0.0010035,sell
2010-03-19,1.27,0,0,1.11,4.13,0.54,0,1.51,2.84,1.27,1.83,1.51,1.11,0,0,-0.00504662,-0.002402623,-0.0052945,-0.0052945,-0.0018665,sell
2010-03-20,1.64,1.09,0,1.09,1.71,0,0,2.92,1.16,1.64,0.55,2.92,1.09,0,1.09,-0.00320231,-0.001211373,-0.0032023,-0.0035211,-0.0021007,sell
2010-03-21,3,2.97,0,2.82,0,0,0,0.93,0,3,0,0.93,2.82,0,2.97,-0.00452922,-0.003365724,-0.0012279,-0.0027048,-0.0018536,sell
2010-03-22,2.47,1.15,0,2.97,0,0.56,0,0,0,2.47,0.56,0,2.97,0,1.15,-0.00046311,-0.000932461, 0.0008123,-0.0004424,-0.0010752,sell
2010-03-23,1.68,0,0,1.19,0,2.97,0,0,0,1.15,2.97,0,1.19,0,0.53,-0.00303924,-0.000910724,-0.0039290,-0.0034251,-0.0020525,sell
2010-03-24,2.28,0,0,0,1.16,2.62,0,1.06,1.16,0.54,2.62,1.06,0,0,1.74,-0.00500178,-0.005287584,-0.0047641,-0.0052876,-0.0052876,sell
2010-03-25,3,0.52,0,0,2.95,0,0,2.53,2.95,0,0,2.53,0,0,3.52,-0.00840068,-0.009176209,-0.0054730,-0.0056372,-0.0061882,sell
2010-03-26,1.5,1.37,0,0,1.56,0,0,2.97,1.56,0,0,2.97,0,0,2.87,-0.00504764,-0.005047637,-0.0056186,-0.0046603,-0.0046916,sell
2010-03-27,0.69,2.97,0,0,0,0,0,1.43,0,0,0,1.43,0,0,3.66,-0.00755022,-0.006494479,-0.0018853,-0.0036977,-0.0042134,sell
2010-03-28,2.92,2.44,0,0,0,0,1.16,0.59,0,0,1.16,0.59,0,0,5.36, 0.00542166,-0.001575634,-0.0015045, 0.0074733, 0.0068423,buy
2010-03-29,2.18,0.94,0,0,0,0,2.95,0,0,0,2.95,0,0,0,3.12, 0.00938387, 0.009383645, 0.0093836, 0.0106571, 0.0139025,buy
2010-03-30,0,0,0.76,0,0,0,3.08,0,0,0,3.08,0,0.76,0,0, 0.00392694, 0.000605050, 0.0040507, 0.0006050, 0.0015549,buy
2010-03-31,0,0,2.44,0,0,1.23,3.19,0,0.52,0,3.9,0,2.44,0,0,-0.00096075,-0.001356451,-0.0010824, 0.0000669,-0.0022521,sell
2010-04-01,0,0,3.85,0,0,2.92,2.92,0.78,1.27,0.78,4.57,0,3.85,0,0, 0.00303462, 0.002136861, 0.0019367, 0.0038875, 0.0021369,buy
2010-04-02,0,0,4.07,0,0,5.97,0.88,1.89,3,1.89,3.85,0,4.07,0,0, 0.00270487, 0.003091242, 0.0010533, 0.0013815, 0.0027049,buy
2010-04-03,0.82,0,2.22,0,0,6.47,0,3.82,4.23,3.82,2.24,0.82,2.22,0,0, 0.00359967, 0.004591331, 0.0062002, 0.0045913, 0.0045836,buy
2010-04-04,3.02,0,0.56,0,0,5.05,0,4.32,4.1,4.32,0.95,3.02,0.56,0,0,-0.00096470,-0.002153328, 0.0022647,-0.0003621, 0.0013898,buy
2010-04-05,4.71,0,0,0,0,2.12,0,3.76,2.12,3.76,0,4.71,0,0,0, 0.00070556, 0.006813325, 0.0033214, 0.0046144, 0.0035043,buy
2010-04-06,4.13,0,0,0,0.73,0.81,0,1.39,1.54,1.39,0,4.13,0,0,0,-0.00386876, 0.002801964, 0.0026317, 0.0028020, 0.0026395,buy
2010-04-07,1.67,0,0,0,1.43,0,0,0.6,1.43,0.6,0,1.67,0,0,0,-0.00095108, 0.001334856,-0.0000402, 0.0015999, 0.0015054,buy
2010-04-08,0.62,0,0,0,2.84,0,0,0,2.84,0,0,0.62,0,0,0,-0.00356200,-0.006732510,-0.0040755,-0.0040755,-0.0034072,sell
2010-04-09,0.67,0,0,0,3,0,0,0,3,0,0,0,0,0,0.67,-0.00116578,-0.004359815,-0.0015804,-0.0015804, 0.0008214,sell
2010-04-10,1.56,0,0,0,1.58,0,0,0,1.58,0,0,0,0,0,1.56, 0.00258768,-0.001708144,-0.0082847,-0.0018183, 0.0025877,buy
2010-04-11,2.95,1.34,0,0,0.8,0,0,0,0.8,0,0,0,1.34,0,2.95,-0.00475748,-0.004187764,-0.0078294,-0.0022510, 0.0018248,sell
2010-04-12,2.4,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,2.4,-0.00712986,-0.007628804,-0.0072657,-0.0015516, 0.0009044,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,0,0,2.01,0,1.05,-0.00028639, 0.000657781,-0.0028065,-0.0010650,-0.0032180,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0,0.63,0,0, 0.00735016, 0.004835719, 0.0017789, 0.0063762, 0.0055555,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0,0.66,0,0,0,-0.00098161,-0.001521441, 0.0019758, 0.0039724,-0.0011156,buy
2010-04-16,0,2.59,0,0,0,0,2.25,0,1.33,0,0.92,1.99,0.6,0,0, 0.00092057,-0.007040417,-0.0045125,-0.0042365,-0.0074121,sell
2010-04-17,0,3.68,0.8,0,0,0,5.13,1.26,2.97,0,2.16,3,1.48,0,1.26, 0.00294593,-0.002497275,-0.0013989, 0.0016217, 0.0013065,sell
2010-04-18,0,2.16,2.03,0,0,0,5.62,2.95,2.65,0,2.97,1.46,2.73,0,2.95,-0.00182084,-0.007098649,-0.0085456,-0.0035069,-0.0065610,sell
2010-04-19,0,0.7,3,0,0,0,2.8,2.49,1.09,0,1.71,0,3.7,0,2.49,-0.00232359,-0.005963617,-0.0051110,-0.0030189,-0.0051819,sell
2010-04-20,0,0.66,1.68,0,0,0,0.73,0.92,0,0,0.73,0,2.34,0,0.92, 0.00741610, 0.005281012, 0.0074086, 0.0066313, 0.0074086,buy
2010-04-21,0,0.57,0.67,0,0,0,0,0,0,0,0,0,1.24,0,0,-0.00366342,-0.004022988,-0.0044672,-0.0016157,-0.0025278,sell
2010-04-22,0.64,0,0,0,0,0,0,1.18,0,0,1.18,0,0.64,0,0,-0.00352288,-0.006152812,-0.0069495,-0.0048687,-0.0055874,sell
2010-04-23,2.65,0,0,0,0,0,0,3.9,0,0.9,3,0.68,1.97,0,0,-0.00470747,-0.002135516,-0.0013252,-0.0021028,-0.0013252,sell
2010-04-24,4.59,0,0,0,0,0,0,4.52,0,2.01,2.51,1.62,2.97,0,0,-0.01267512,-0.006251467,-0.0034624,-0.0062515,-0.0063093,sell
2010-04-25,4.36,0,0,0,0,0,0,3.81,0,2.95,0.86,2.97,1.39,0,0,-0.00741067,-0.004197080,-0.0035056,-0.0035794,-0.0035794,sell
2010-04-26,2.22,0,0,0,0,1.71,0,1.87,1.71,1.87,0,2.22,0,0,0,-0.00093469, 0.003823527,-0.0025389, 0.0041949,-0.0001609,buy
2010-04-27,0.92,0,0.52,0,0,3.52,0,0.77,3.52,0.77,0,1.44,0,1.03,0,-0.00236097, 0.011584188,-0.0009672,-0.0020745,-0.0009180,sell
2010-04-28,0,0,1.55,0,0,5.97,0,0,5.97,0,0,1.55,0,2.95,0, 0.01261959, 0.013167507, 0.0138469, 0.0125350, 0.0149167,buy
2010-04-29,0,0,2.95,0,0,4.83,0,0,4.83,0,0,2.95,0,1.94,0, 0.00299644, 0.009834348, 0.0047093,-0.0011048,-0.0003245,sell
2010-04-30,0.77,0,1.87,0,0,2.33,0,0.5,2.33,0.5,0,2.64,0,0,0, 0.00027924,-0.000888720,-0.0013708,-0.0024506,-0.0009407,sell
2010-05-01,1.34,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0,1.96,0,0,0,-0.00622196,-0.007576502,-0.0029167,-0.0059652,-0.0073741,sell
2010-05-02,2.28,1.18,0,0,0,0,0,1.38,0,1.38,0,2.28,1.18,0,0,-0.00692869,-0.007182008,-0.0076681,-0.0076473,-0.0071755,sell
2010-05-03,3,2.92,0,0,0,0,0,2.26,0,2.26,0,3,2.92,0,0,-0.00250352,-0.002536780,-0.0126850,-0.0025781,-0.0063026,buy
2010-05-04,2.36,2.97,0,0,0,0,0,3,0,3,0,2.36,2.97,0,0,-0.00396462,-0.002987890,-0.0146308,-0.0039131,-0.0118655,sell
2010-05-05,1.51,1.21,0,0,0,0,0.77,2.4,0,3.17,0,1.51,1.21,0,0,-0.01098580,-0.005242105,-0.0114672,-0.0127561,-0.0114611,sell
2010-05-06,1.01,0,0,0,0,0,1.55,1.48,0,3.03,0,1.01,0,0,0,-0.02117854,-0.000586335,-0.0150757,-0.0146313,-0.0152529,sell
2010-05-07,0.71,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0.71,0,0.6,0,-0.01888784, 0.001271289,-0.0056619,-0.0052239,-0.0056619,sell
2010-05-08,0.54,0.54,0,0,0.73,0,2.82,0.57,0,3.39,0,1.08,0,0.73,0,-0.01337136, 0.000968018,-0.0030443,-0.0031706,-0.0030443,buy
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,0,1.42,0,1.29,0,0.92,0,-0.00791012,-0.006650144,-0.0069142,-0.0062306,-0.0051599,sell
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0,0.71,0,2.97,0,1.14,0,-0.00548780, 0.003245023, 0.0033684, 0.0017262,-0.0074965,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,0,2.79,0,1.39,0,-0.00552110,-0.003839280,-0.0031957,-0.0061838,-0.0078062,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,0,1.17,0,1.74,0, 0.00028732,-0.000537345, 0.0068413, 0.0001976, 0.0003104,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,0,2.14,0, 0.00176469,-0.002945505, 0.0023365, 0.0075521, 0.0023365,buy
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,0,2.65,0,-0.00576815,-0.008242954,-0.0037233,-0.0039394,-0.0082430,sell
2010-05-15,0.62,0,0,0,3,0,1.23,0.77,1.47,0,0,0.62,0,3,0.53, 0.00152556,-0.001559057,-0.0007413,-0.0013604,-0.0007460,buy
2010-05-16,0.86,0,0,0,2.72,0,2.64,3.47,3.31,0,0,0.86,0.66,2.72,2.14,-0.00543923,-0.005931783,-0.0056174,-0.0053894,-0.0052156,sell
2010-05-17,3.53,0,0,0,2.2,0,5.71,7.33,5.87,0,1.73,1.26,3.16,2.2,4.55,-0.01215465,-0.011375570,-0.0115852,-0.0121547,-0.0089435,sell
2010-05-18,7.8,0,0,0,1.79,0,5.92,9.27,4.79,0,4.48,1.99,5.81,1.79,5.92,-0.02308552,-0.023709567,-0.0177967,-0.0239975,-0.0226391,sell
2010-05-19,8.72,0,0,0,1.44,0,2.84,7.94,2.24,0,5.74,3,4.42,1.44,4.1,-0.02658889,-0.027339651,-0.0203341,-0.0272436,-0.0248507,sell
2010-05-20,4.87,0,0,0,1.17,0,1.33,3.94,0.75,0,3.39,2.65,1.27,1.17,2.08,-0.01922669,-0.021988978,-0.0033540,-0.0192134,-0.0191170,sell
2010-05-21,2.04,0,0,0,0.96,0,0,1.84,0,0,1.04,1.51,0.53,0.96,0.8, 0.01316013, 0.007658111, 0.0111469, 0.0113754, 0.0116331,buy
2010-05-22,0.81,0,0,0.84,0.77,0,0,0,0,0,0,1.65,0,0.77,0, 0.01453974, 0.010582302, 0.0090730, 0.0150804, 0.0149152,buy
2010-05-23,0,0,0,2.47,0.62,0,0,0,0,0,0,2.47,0,0.62,0,-0.00431743,-0.004017105,-0.0039296,-0.0048089,-0.0047703,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,0,3.99,0,0.51,0,-0.00813889,-0.007531537,-0.0064544,-0.0065689,-0.0087933,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,0,-0.00504195, 0.009851951,-0.0091416,-0.0056039,-0.0108710,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,0, 0.00509040, 0.008444335,-0.0053296, 0.0019754,-0.0124298,buy
2010-05-27,0,1.12,1.48,0,0,2.83,0,0,0.55,2.28,0,1.48,1.12,0,0, 0.01791453, 0.017915877, 0.0176860, 0.0195594, 0.0177432,buy
2010-05-28,0,2.92,0.62,0,0,4.25,0,0,1.25,3,0,0.62,2.92,0,0, 0.01483115, 0.013502109, 0.0121783, 0.0134427, 0.0129257,buy
2010-05-29,0,3.52,0,0,0,5.05,0,0,2.97,2.08,0.57,0,2.95,0,0, 0.00095532, 0.004796554, 0.0022028, 0.0045110, 0.0057210,buy
2010-05-30,0,2.69,0,0,0,4.02,0,0,2.89,1.13,1.62,0,1.07,0,0,-0.00066327,-0.000633876,-0.0059793,-0.0061804,-0.0053309,sell
2010-05-31,0,2.97,0,0,0,1.76,0,0,1.15,0.61,2.97,0,0,0,0,-0.00074626,-0.011833704,-0.0027146,-0.0096531,-0.0027146,buy
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,0,1.84,0,0,0,0.73,-0.00227158,-0.009890639,-0.0101574,-0.0109116,-0.0022716,sell
2010-06-02,0,2.22,0,0,0,1.56,0,0,0,0,0.64,1.58,0,0,1.56,-0.01361903,-0.013898445,-0.0000075, 0.0049607,-0.0003769,buy
2010-06-03,0,2.92,0,0,0,2.97,0,0,0,0,0,2.92,0,0,2.97, 0.00067132, 0.000287364, 0.0029904, 0.0118919,-0.0081819,buy
2010-06-04,0,1.54,0,0,0,2.6,0,0,0,0,0,1.54,0,0,2.6,-0.00863850,-0.009205828,-0.0054167, 0.0104152,-0.0084139,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,1.23, 0.00576643, 0.008531555, 0.0059182, 0.0051013, 0.0061530,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58,-0.00033671, 0.001785904,-0.0003420,-0.0016555, 0.0001133,buy
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,-0.00547548,-0.000648597,-0.0014809,-0.0057590,-0.0057590,sell
