Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,1,2,2,2,2,1,0,0,2,9,6,3,6,6,6,-0.004381857, 0.00868895,-0.0056040,-0.0037498,-0.0000758,sell
2010-05-21,0,4,1,1,2,1,0,0,1,9,3,0,6,6,6, 0.004740257, 0.00368250,-0.0050967, 0.0040606, 0.0038141,buy
2010-05-22,0,1,0,1,2,2,0,0,0,3,3,3,3,3,3, 0.004495662, 0.00779429,-0.0046527,-0.0102003,-0.0003742,buy
2010-05-23,0,1,1,1,2,1,1,0,2,6,3,3,6,3,6,-0.002014773,-0.00595626,-0.0146797,-0.0130442,-0.0131478,sell
2010-05-24,0,1,2,1,1,1,1,1,1,3,3,6,6,3,6, 0.017073527, 0.01784997, 0.0120950, 0.0127567, 0.0144647,buy
2010-05-25,0,1,0,2,1,1,1,1,0,6,3,3,3,0,6,-0.007477283,-0.00236593,-0.0084814,-0.0144159,-0.0144159,sell
2010-05-26,0,0,1,0,0,1,3,1,1,3,6,6,0,3,3,-0.002113004,-0.01247158,-0.0104102, 0.0025797,-0.0057916,buy
2010-05-27,0,2,0,0,1,2,3,0,2,3,6,6,3,6,6,-0.004106616, 0.00202714, 0.0087613, 0.0097922,-0.0042542,buy
2010-05-28,0,1,0,0,2,2,2,0,0,0,3,3,0,9,6,-0.005782725,-0.01044205,-0.0060383,-0.0112851,-0.0078308,sell
2010-05-29,1,2,2,0,1,0,2,1,1,6,6,6,6,6,0,-0.013783651,-0.00997632,-0.0012826, 0.0001981,-0.0096486,sell
2010-05-30,2,1,3,1,1,0,3,0,0,6,3,6,6,9,3,-0.001006219,-0.00293087,-0.0010062,-0.0008141,-0.0150385,sell
2010-05-31,1,1,3,1,1,1,3,1,0,3,6,6,9,9,3,-0.018082580,-0.03170059,-0.0026814,-0.0171201,-0.0124628,sell
2010-06-01,0,2,3,1,1,2,2,1,0,6,6,6,6,6,6, 0.014793060, 0.01281454, 0.0116989, 0.0123887, 0.0128145,buy
2010-06-02,0,1,2,0,1,1,2,0,0,6,3,0,3,6,3,-0.007436449,-0.02435506,-0.0145878,-0.0122857,-0.0227825,sell
2010-06-03,1,0,1,0,2,1,1,1,0,3,3,3,6,6,0, 0.000505355, 0.00028775, 0.0005054, 0.0005054, 0.0001597,buy
2010-06-04,0,0,0,0,0,0,0,2,1,3,0,0,0,3,3, 0.010961726, 0.01197811, 0.0086308, 0.0109657,-0.0002307,buy
2010-06-05,1,0,0,1,0,1,0,1,1,0,3,3,3,3,3,-0.008073561,-0.00311075,-0.0055796,-0.0068712, 0.0074584,buy
2010-06-06,1,0,0,1,0,1,0,0,1,3,3,3,3,0,0,-0.026663344,-0.02920207,-0.0054330,-0.0026744,-0.0043066,sell
2010-06-07,0,0,2,0,0,0,1,1,2,0,0,3,6,6,3, 0.003754722,-0.00526182,-0.0066842, 0.0026594, 0.0037547,buy
2010-06-08,0,2,1,1,0,1,1,2,2,6,6,6,6,3,3, 0.008625553, 0.00366627, 0.0077787, 0.0075559, 0.0094626,buy
2010-06-09,0,1,2,1,0,1,2,1,2,6,6,3,3,6,6,-0.003795868, 0.00093381, 0.0018382, 0.0060795, 0.0000030,sell
2010-06-10,0,0,2,3,0,1,1,2,4,6,9,6,9,6,3, 0.002014032, 0.00142950, 0.0022012, 0.0051096, 0.0141812,sell
2010-06-11,0,0,1,5,0,0,0,2,4,9,6,6,9,6,0,-0.004029996,-0.00266110,-0.0035974,-0.0031806,-0.0056665,sell
2010-06-12,1,2,0,3,1,0,0,1,2,6,9,3,6,3,3, 0.006184887,-0.01452455, 0.0139121,-0.0075290,-0.0102450,sell
2010-06-13,0,2,1,2,2,0,0,1,2,6,6,6,9,3,0, 0.023367255, 0.03711492, 0.0152605, 0.0255924, 0.0336395,buy
2010-06-14,0,1,1,4,1,1,1,0,0,6,3,3,9,3,3, 0.015769409, 0.01591188,-0.0054547, 0.0135817,-0.0069250,buy
2010-06-15,0,2,1,6,0,2,1,0,0,9,6,6,6,6,3,-0.011435392,-0.00601681,-0.0048553,-0.0081985,-0.0060168,sell
2010-06-16,0,2,3,2,1,1,1,1,0,6,6,3,3,9,6, 0.006048685, 0.00788223, 0.0270788, 0.0055221,-0.0135564,buy
2010-06-17,1,3,1,2,1,1,0,1,0,3,6,6,3,9,3,-0.000938660,-0.00299719, 0.0053170,-0.0029972, 0.0059282,sell
2010-06-18,0,2,0,1,0,1,0,0,1,3,3,3,0,6,0, 0.008808228, 0.00339906,-0.0006641,-0.0010333, 0.0039994,sell
2010-06-19,0,0,0,1,1,2,0,0,2,3,3,6,3,0,3,-0.004861697,-0.01915069,-0.0053756,-0.0073807,-0.0036755,sell
2010-06-20,0,0,1,0,0,2,1,0,1,0,0,9,3,3,0, 0.004534931,-0.00091622, 0.0113246, 0.0045370,-0.0007321,buy
2010-06-21,0,2,0,1,0,1,1,2,0,3,3,9,3,0,3, 0.010207781, 0.01020778, 0.0106060, 0.0175530, 0.0119452,buy
2010-06-22,0,0,3,1,1,1,1,2,0,9,3,6,0,6,3, 0.003214045, 0.00407629, 0.0001332, 0.0036017, 0.0001303,buy
2010-06-23,0,2,1,2,1,2,1,0,1,9,3,3,6,6,3,-0.007587901, 0.00654229,-0.0174855,-0.0067977,-0.0068613,buy
2010-06-24,0,2,1,2,1,2,0,0,1,6,3,6,3,6,3, 0.011491969, 0.00545829,-0.0007202, 0.0120662, 0.0113629,buy
2010-06-25,2,1,1,1,1,1,0,1,1,9,3,3,6,3,3,-0.005943877,-0.00237062, 0.0010166, 0.0010166,-0.0035802,sell
2010-06-26,3,2,2,1,1,0,1,1,2,6,9,3,9,6,6, 0.019223460, 0.01949362, 0.0209408, 0.0239410, 0.0194180,buy
2010-06-27,2,1,1,1,0,1,1,0,1,3,6,3,3,6,3,-0.012835204,-0.01283851,-0.0131989,-0.0147184,-0.0131024,sell
2010-06-28,1,0,2,1,0,2,0,1,0,3,6,3,3,0,6, 0.001395535,-0.01314566,-0.0155664,-0.0134631,-0.0155664,sell
2010-06-29,1,0,1,2,1,1,2,1,0,3,6,6,0,6,6, 0.017318941, 0.00612678, 0.0286545, 0.0305843, 0.0210630,buy
2010-06-30,2,0,3,0,1,0,2,2,0,3,6,3,6,6,6,-0.004846718,-0.00430192,-0.0050653,-0.0001744, 0.0017113,sell
2010-07-01,2,1,2,0,2,1,1,2,0,0,6,6,6,9,6,-0.024451743,-0.02578570,-0.0254689,-0.0115088,-0.0210722,sell
2010-07-02,0,1,2,0,2,0,0,2,1,3,3,6,3,6,3,-0.004894601,-0.00489460,-0.0043577,-0.0009534,-0.0009534,sell
2010-07-03,1,1,1,0,0,1,0,1,1,6,3,3,6,0,0,-0.000297013, 0.00143128, 0.0058604, 0.0069752, 0.0068706,buy
