Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,2,2,0,0,0,0,2,0,1,5,0,1,1,1,1,2, 0.054069, 0.054917, 0.042982, 0.055159, 0.077003,buy
2017-02-11,2,3,1,0,0,0,2,0,1,7,0,1,1,1,2,3, 0.006312, 0.030052, 0.029566, 0.006121, 0.035895,buy
2017-02-12,0,1,2,0,0,1,1,0,1,4,0,1,1,0,1,2,-0.014668, 0.008308,-0.020968, 0.028810,-0.020968,sell
2017-02-13,0,0,1,0,1,1,1,1,2,3,0,1,0,2,1,1, 0.092760, 0.097420, 0.091071, 0.080862, 0.095677,buy
2017-02-14,0,0,0,2,0,1,1,0,2,2,0,0,2,1,0,1, 0.022196, 0.021972, 0.030723, 0.016988,-0.013793,buy
2017-02-15,0,0,0,2,0,1,2,0,2,4,0,1,2,2,1,0, 0.058703, 0.056138, 0.062107, 0.059015, 0.076947,buy
2017-02-16,0,0,1,0,0,0,2,0,1,2,0,0,1,1,0,1, 0.019834, 0.000728, 0.010738, 0.004684, 0.012749,buy
2017-02-17,0,0,3,0,0,1,1,0,1,4,0,0,2,1,1,1, 0.034634, 0.026445, 0.030799, 0.036385, 0.036719,buy
2017-02-18,0,2,1,0,2,0,1,0,1,5,0,1,2,1,1,1,-0.028917,-0.028917,-0.013595, 0.005618,-0.026609,sell
2017-02-19,1,2,0,0,0,1,1,0,1,4,0,1,1,0,2,1, 0.059318, 0.049596, 0.058184, 0.088517, 0.049596,buy
2017-02-20,3,0,0,0,0,0,2,0,2,4,0,2,1,1,2,0,-0.063336,-0.054491,-0.047519,-0.042074,-0.045290,sell
2017-02-21,1,0,0,0,0,0,1,0,2,1,0,1,0,1,1,0, 0.023003, 0.027785, 0.033164, 0.012719, 0.040172,buy
2017-02-22,1,0,0,0,0,1,2,3,4,3,0,1,1,1,2,2,-0.023695,-0.027138,-0.003194, 0.002203,-0.001050,sell
2017-02-23,0,0,0,0,1,1,1,3,2,4,0,1,1,2,1,1,-0.023870,-0.011070,-0.088308,-0.023870,-0.063218,sell
2017-02-24,0,0,0,0,0,2,2,0,2,2,0,0,0,2,0,2,-0.085143,-0.078677,-0.091940,-0.080463,-0.078677,sell
2017-02-25,1,0,0,0,0,2,4,0,2,5,0,1,1,2,1,2, 0.053770,-0.000080,-0.013946, 0.041648, 0.056849,buy
2017-02-26,0,1,0,0,1,2,0,0,0,4,0,1,1,0,1,1,-0.022502,-0.017549,-0.034059, 0.012076,-0.021011,sell
2017-02-27,0,0,1,0,3,0,0,1,0,5,0,1,1,1,1,1, 0.022118, 0.036373,-0.045576, 0.040067, 0.009997,buy
2017-02-28,0,1,0,0,0,1,0,1,2,1,0,1,0,1,1,0, 0.073642, 0.068427, 0.073642, 0.002492,-0.035053,buy
2017-03-01,1,1,0,1,0,2,0,0,3,5,0,2,2,1,2,1, 0.084594, 0.095524, 0.009828, 0.095387, 0.049412,buy
2017-03-02,1,1,0,0,0,2,0,0,3,2,0,1,2,1,1,0,-0.014160,-0.014995,-0.043237,-0.006687,-0.004186,sell
2017-03-03,0,2,1,0,2,2,0,0,3,4,0,2,1,1,2,1, 0.030011, 0.011528, 0.038510,-0.018794, 0.011090,buy
2017-03-04,0,1,2,0,3,3,0,0,2,7,0,2,2,1,2,2, 0.036047, 0.039160, 0.096512, 0.035795,-0.022046,buy
2017-03-05,1,1,0,0,1,3,2,0,2,6,0,2,2,0,2,2, 0.020871, 0.013180, 0.036695,-0.025281, 0.016761,buy
2017-03-06,1,0,0,1,1,0,2,0,1,4,0,1,1,1,1,1, 0.021955, 0.008697, 0.066928, 0.034704, 0.014032,buy
2017-03-07,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,-0.016335,-0.015753,-0.014627,-0.021738,-0.050251,sell
2017-03-08,0,0,2,0,0,0,0,3,1,4,0,2,1,1,1,0,-0.089654,-0.086857,-0.086565,-0.088616,-0.088616,sell
2017-03-09,1,1,1,0,1,0,0,0,2,2,0,1,0,1,1,1, 0.013541, 0.013541, 0.028979, 0.004411, 0.035189,buy
2017-03-10,3,1,1,0,1,0,1,0,2,5,0,2,1,1,2,1,-0.031758,-0.015747,-0.021015,-0.026144,-0.008216,sell
2017-03-11,1,1,1,0,1,1,0,1,2,4,0,1,1,1,2,1, 0.036809, 0.044979, 0.079224, 0.032581, 0.046872,buy
2017-03-12,0,1,1,0,1,0,0,2,1,4,0,1,1,2,1,0,-0.021545,-0.017129,-0.011592,-0.016500,-0.027598,sell
2017-03-13,0,0,1,1,0,0,0,2,1,3,0,0,1,2,0,1,-0.027622,-0.022497, 0.002391, 0.043321,-0.010469,sell
2017-03-14,0,0,0,2,1,0,0,0,1,3,0,1,1,0,1,1, 0.029566,-0.029262, 0.009511,-0.005476, 0.017251,buy
2017-03-15,0,0,0,2,1,0,1,0,1,4,0,1,2,1,1,0,-0.042847,-0.036230,-0.047120,-0.067587,-0.008859,sell
2017-03-16,0,0,1,1,1,1,0,0,1,3,0,0,2,1,0,1, 0.041197, 0.035669, 0.036054, 0.049347, 0.034625,buy
2017-03-17,0,1,1,0,3,0,0,0,2,4,0,1,1,1,1,2, 0.012374, 0.009440,-0.066601, 0.009440, 0.011140,buy
2017-03-18,1,1,1,0,1,1,0,0,1,5,0,1,1,1,1,2,-0.030793,-0.067550,-0.034536,-0.033582,-0.002534,sell
2017-03-19,2,1,0,0,1,0,1,0,1,4,1,1,2,0,1,2, 0.094779, 0.055926, 0.072032, 0.072027, 0.053274,buy
2017-03-20,1,1,0,0,1,0,1,0,0,4,1,1,2,1,1,0, 0.048879, 0.019722, 0.049899,-0.018399, 0.084332,buy
2017-03-21,1,0,0,0,1,0,0,1,0,2,1,0,2,0,0,1, 0.008575, 0.019169, 0.015451, 0.016927, 0.012765,buy
2017-03-22,0,0,0,0,2,0,0,2,0,3,1,1,1,1,1,0, 0.032170, 0.005625, 0.029282, 0.023552, 0.023205,buy
2017-03-23,0,0,0,1,1,1,1,1,1,4,0,1,1,2,0,1, 0.028986, 0.051689, 0.055839, 0.013866, 0.036343,buy
2017-03-24,1,0,0,1,0,2,1,1,1,5,0,2,1,1,1,1, 0.040467, 0.006361, 0.040529, 0.020190,-0.004623,buy
2017-03-25,0,1,0,1,1,1,2,0,2,5,0,2,0,1,3,1, 0.023320, 0.009035, 0.040544, 0.030654, 0.040891,buy
2017-03-26,0,0,1,0,0,1,1,0,1,3,0,1,1,0,2,0, 0.050286, 0.051386, 0.031842, 0.038835, 0.030039,buy
2017-03-27,0,0,1,0,1,1,0,1,1,5,0,1,1,1,2,1,-0.096726,-0.094238,-0.112461,-0.066134,-0.019034,sell
2017-03-28,1,0,0,1,1,0,0,0,2,2,0,1,1,1,1,0,-0.016370,-0.027418,-0.025365,-0.024345,-0.002413,sell
2017-03-29,2,0,0,1,1,0,0,0,1,4,0,1,0,2,1,1,-0.067070,-0.079123,-0.086838,-0.071149,-0.079897,sell
2017-03-30,1,1,1,0,0,2,0,0,1,4,1,1,2,2,0,1,-0.008258,-0.018381,-0.016948,-0.014700,-0.008677,sell
2017-03-31,1,1,2,0,2,1,1,0,2,5,1,2,1,2,1,2,-0.006423,-0.002037, 0.011775,-0.005243,-0.006423,sell
2017-04-01,1,1,0,0,2,2,0,0,1,4,1,2,2,0,1,1,-0.003913,-0.003913, 0.025254, 0.037628,-0.001796,buy
2017-04-02,1,0,0,1,1,2,1,1,1,5,1,1,2,1,1,2,-0.017483, 0.031142, 0.037191, 0.002052, 0.066411,buy
2017-04-03,0,0,0,0,0,1,1,1,0,2,1,0,2,1,0,0, 0.033453, 0.033453, 0.061704, 0.052316, 0.031168,buy
2017-04-04,1,0,1,0,0,0,1,3,0,5,1,1,1,2,1,1, 0.027494, 0.021606, 0.031303,-0.015403,-0.018398,buy
2017-04-05,1,2,0,0,0,0,0,1,0,3,1,0,0,2,0,2,-0.016978, 0.020810, 0.012491, 0.005943, 0.009156,sell
2017-04-06,2,2,1,0,0,0,1,2,0,7,1,1,1,3,1,2, 0.009040, 0.022993, 0.024313,-0.018512, 0.038002,buy
2017-04-07,1,1,1,0,0,1,0,1,0,4,1,1,0,2,1,1, 0.001816, 0.027512,-0.007382,-0.030770,-0.000096,sell
2017-04-08,1,1,1,0,1,0,0,1,0,4,1,1,1,1,2,0, 0.038315, 0.054378, 0.046149, 0.043408, 0.057322,buy
2017-04-09,0,1,1,1,0,0,0,2,0,4,1,0,1,2,1,1,-0.041811,-0.035141,-0.037579, 0.000831,-0.036128,sell
2017-04-10,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0, 0.048782,-0.003611,-0.008488,-0.023664,-0.009697,sell
2017-04-11,0,0,2,1,0,0,1,1,0,5,1,1,1,2,1,1,-0.036337,-0.025197,-0.034545,-0.030000,-0.073808,sell
2017-04-12,0,1,0,0,0,1,0,1,0,2,1,0,0,2,0,1,-0.013340,-0.004512,-0.011648, 0.000769,-0.041686,sell
2017-04-13,0,1,1,1,1,1,0,1,0,5,1,1,1,2,1,1, 0.007713, 0.011032, 0.008949, 0.023745, 0.024463,buy
2017-04-14,1,0,1,1,1,1,1,1,0,5,2,1,2,2,1,1, 0.023557,-0.019719, 0.019978, 0.019533,-0.025063,buy
2017-04-15,0,1,0,0,0,0,2,1,0,2,2,1,1,1,1,0,-0.022384,-0.059029,-0.032009,-0.059029,-0.056754,sell
2017-04-16,1,0,1,0,0,0,2,2,0,5,2,1,2,2,1,1,-0.032516,-0.022973,-0.025918,-0.031579,-0.041324,sell
2017-04-17,0,1,0,0,0,0,1,1,0,1,2,0,2,1,0,0, 0.018400,-0.007531, 0.016061, 0.003517,-0.010644,buy
2017-04-18,0,1,0,0,0,0,1,3,0,3,2,1,2,1,1,0,-0.004578,-0.005481,-0.002529,-0.045959,-0.045514,sell
2017-04-19,1,0,0,0,2,0,2,2,1,4,2,0,3,2,1,1,-0.001748,-0.027649,-0.020419,-0.005026,-0.008451,sell
2017-04-20,1,0,0,0,1,2,1,1,1,3,2,1,2,2,0,1,-0.008124,-0.002743, 0.000651,-0.000654,-0.012319,sell
2017-04-21,1,1,0,0,3,0,2,2,3,5,1,1,2,3,1,2,-0.022117,-0.009038,-0.009179, 0.043622, 0.016551,sell
2017-04-22,1,1,1,0,2,1,0,2,3,4,1,2,2,2,1,1, 0.009061, 0.013039,-0.044622, 0.007064, 0.009061,buy
2017-04-23,1,0,1,0,2,0,0,2,2,4,1,1,0,3,1,2,-0.017849,-0.000746,-0.037241,-0.012364,-0.039478,sell
2017-04-24,1,0,0,0,1,0,1,1,2,2,1,0,1,2,0,2, 0.029357, 0.024952, 0.026609, 0.018167, 0.000116,buy
2017-04-25,2,0,0,1,2,1,0,1,3,5,1,1,1,3,2,2, 0.087399, 0.049518,-0.041237, 0.078180,-0.038560,buy
2017-04-26,2,1,0,0,2,1,0,1,2,5,1,0,1,4,1,2, 0.060986, 0.060664, 0.020259, 0.030844, 0.021675,buy
2017-04-27,1,1,2,0,1,1,1,1,2,6,1,1,0,4,2,2, 0.024807, 0.019877, 0.024785, 0.024785, 0.029191,buy
2017-04-28,1,1,1,0,0,1,1,0,2,5,0,1,1,2,2,1, 0.014360, 0.020476,-0.032588, 0.032344, 0.031469,buy
2017-04-29,1,0,0,1,0,0,1,0,1,3,0,1,0,1,2,0,-0.012293, 0.004457,-0.001550, 0.002494, 0.084226,sell
2017-04-30,0,0,0,1,1,0,0,1,1,3,0,0,1,1,1,1, 0.004436,-0.005427,-0.020351,-0.032624,-0.015587,sell
2017-05-01,0,0,1,0,0,1,0,2,1,4,0,1,1,1,2,0,-0.033100,-0.023532,-0.059692,-0.032874,-0.060916,sell
2017-05-02,1,1,1,0,0,1,1,0,2,4,0,0,2,2,1,1, 0.008617,-0.015860, 0.018902, 0.007701,-0.033336,sell
2017-05-03,1,2,0,0,0,1,1,0,2,4,0,1,1,1,2,1, 0.006558, 0.007791,-0.041142, 0.011490, 0.004507,buy
2017-05-04,2,0,1,0,0,2,0,0,2,4,0,1,1,1,2,1, 0.068749, 0.041589, 0.020256, 0.042850, 0.025851,buy
2017-05-05,0,1,0,0,1,1,0,1,2,3,0,1,2,0,2,0,-0.015353,-0.034737,-0.015353,-0.032564,-0.005223,sell
2017-05-06,0,0,1,0,0,1,0,1,2,2,0,0,1,1,2,0, 0.000937, 0.045230,-0.028434,-0.064330,-0.007525,sell
2017-05-07,1,0,0,1,0,1,0,0,2,3,0,1,2,0,1,1,-0.000920,-0.003616,-0.005588,-0.000920,-0.000015,sell
2017-05-08,1,1,0,1,0,1,1,0,3,4,0,1,2,2,2,0, 0.057310, 0.067869, 0.056301, 0.068846, 0.077070,buy
2017-05-09,1,1,1,1,0,1,1,0,3,4,0,0,2,2,2,1, 0.059475, 0.030834, 0.029374, 0.021310, 0.031539,buy
2017-05-10,1,1,1,0,1,2,0,0,3,4,0,1,2,2,1,1, 0.081431, 0.060437, 0.045915, 0.064958, 0.098265,buy
2017-05-11,1,1,1,0,1,1,0,0,2,4,0,1,0,2,2,1, 0.003919, 0.029142,-0.014616, 0.013375,-0.014306,sell
2017-05-12,2,1,0,1,0,0,1,0,2,4,0,1,1,1,2,1,-0.046481,-0.001473,-0.021473,-0.019223, 0.000174,sell
2017-05-13,2,0,0,1,0,0,1,0,2,4,0,1,1,2,2,0,-0.043525, 0.004754, 0.005166, 0.008123, 0.008521,sell
2017-05-14,2,0,0,0,0,0,0,1,1,3,0,0,0,2,1,1,-0.025567,-0.023779,-0.085791,-0.022416,-0.033233,sell
2017-05-15,0,0,1,0,0,1,0,2,1,3,0,1,2,0,0,1,-0.020523,-0.018418,-0.014204,-0.009244,-0.015179,sell
2017-05-16,0,1,0,0,1,1,0,1,1,3,0,0,2,1,1,0,-0.017122, 0.073875,-0.033501,-0.034921,-0.034773,sell
2017-05-17,1,1,0,1,0,2,1,0,1,4,1,2,2,1,0,1, 0.026280, 0.032970, 0.019994, 0.009900, 0.023159,buy
2017-05-18,2,1,0,1,0,2,2,0,1,6,1,3,2,1,1,1,-0.016428,-0.022510,-0.021708,-0.015883,-0.022074,sell
2017-05-19,0,1,0,1,0,3,2,0,1,5,1,2,1,1,2,1,-0.007290,-0.012844,-0.007052,-0.007052,-0.002557,sell
2017-05-20,0,0,1,1,1,2,0,1,1,4,1,2,2,0,1,1,-0.039337,-0.003229,-0.011828,-0.033333,-0.009900,sell
2017-05-21,0,0,0,1,1,1,0,1,1,2,1,1,1,1,1,0, 0.031406, 0.030621, 0.032690, 0.047225, 0.046453,buy
2017-05-22,0,0,0,1,0,1,1,0,1,3,0,1,2,0,0,1, 0.039900,-0.010040,-0.001622, 0.018348, 0.018857,buy
2017-05-23,1,0,0,0,0,2,1,0,1,4,0,0,3,1,1,0,-0.025536,-0.064169,-0.068067,-0.075835,-0.053949,sell
2017-05-24,0,2,1,0,2,2,0,0,2,5,0,1,3,2,0,1, 0.003261, 0.080238, 0.028885, 0.013059, 0.043715,buy
2017-05-25,0,2,1,0,2,2,0,0,2,5,0,1,2,2,1,1, 0.046704, 0.069007, 0.078056, 0.032082, 0.025098,buy
2017-05-26,1,1,1,0,0,1,1,0,2,3,0,2,0,1,1,1, 0.020727, 0.012997, 0.043952, 0.043220, 0.046427,buy
2017-05-27,0,1,1,1,0,0,1,0,2,3,0,1,1,2,1,0, 0.075280, 0.062127, 0.088061, 0.070496, 0.099293,buy
2017-05-28,0,0,1,0,0,0,0,2,1,2,0,2,0,0,0,1, 0.024887,-0.001728, 0.000270, 0.020598,-0.002162,buy
2017-05-29,0,0,2,0,1,0,0,2,1,4,0,1,1,1,1,1, 0.061227, 0.069595, 0.062954, 0.069673, 0.072356,buy
2017-05-30,1,1,0,0,0,1,1,0,0,3,1,1,1,2,0,0, 0.016713, 0.041929, 0.037682, 0.014288, 0.053026,buy
2017-05-31,4,0,0,0,0,1,1,0,0,5,1,1,1,2,1,1,-0.043062,-0.028736,-0.011776,-0.031536,-0.055790,sell
2017-06-01,1,2,0,0,1,0,0,0,0,3,2,1,0,1,2,1,-0.064182,-0.047281,-0.048999,-0.043556,-0.045520,sell
2017-06-02,1,0,2,0,0,0,0,2,0,4,2,0,1,2,2,1, 0.064368, 0.059856, 0.056367, 0.023611, 0.064368,buy
2017-06-03,1,0,1,0,0,0,1,1,1,2,3,1,2,2,1,0,-0.062206,-0.061308,-0.038068,-0.039613, 0.043695,sell
2017-06-04,0,1,1,0,1,0,2,0,3,2,2,2,1,2,2,0,-0.015658,-0.001776, 0.005922, 0.038366,-0.008935,sell
2017-06-05,1,1,1,2,2,0,2,0,4,4,2,1,2,2,3,2, 0.030496, 0.044156, 0.024273,-0.011461, 0.044766,buy
2017-06-06,0,2,0,0,4,1,1,0,4,3,1,2,3,1,1,1, 0.010964, 0.007130,-0.006564, 0.007016, 0.011050,buy
2017-06-07,0,1,2,0,3,1,1,0,3,4,1,2,2,1,1,2,-0.024963,-0.028001, 0.019627, 0.011664,-0.024523,sell
2017-06-08,0,1,2,0,2,0,2,0,2,4,1,1,3,0,1,2, 0.061490, 0.062152, 0.064908, 0.072934, 0.066386,buy
2017-06-09,0,2,0,0,2,0,2,0,2,4,1,1,2,1,1,2, 0.015293,-0.024261,-0.027535,-0.009654, 0.015293,sell
2017-06-10,2,0,0,1,0,0,1,0,0,4,1,0,2,1,1,1,-0.021527, 0.020352, 0.005813, 0.000996,-0.008706,sell
2017-06-11,1,0,0,1,0,0,1,1,0,3,1,1,2,0,0,1, 0.030580, 0.039930, 0.036821, 0.029783, 0.032803,buy
2017-06-12,1,0,0,0,1,1,1,1,2,2,1,1,1,1,2,0, 0.057978,-0.035457,-0.010952,-0.005381,-0.024853,sell
2017-06-13,2,1,1,0,0,2,1,1,2,4,2,2,2,2,1,1,-0.036448,-0.017643,-0.010913,-0.019250,-0.007583,sell
2017-06-14,2,2,0,0,0,1,2,0,2,3,2,2,2,2,1,0, 0.065626, 0.075371, 0.061890, 0.069562, 0.070058,buy
2017-06-15,1,2,0,0,0,0,3,0,0,4,2,1,2,2,1,0, 0.041163, 0.040486, 0.019550, 0.027994, 0.018008,buy
2017-06-16,1,1,1,0,0,1,1,0,0,4,1,1,1,1,1,1, 0.114779, 0.108537, 0.072946, 0.114779, 0.099242,buy
2017-06-17,0,1,1,1,1,1,0,1,1,3,2,1,0,3,1,1, 0.002467, 0.016849, 0.037335,-0.009033, 0.019959,buy
2017-06-18,0,0,1,2,1,0,0,1,1,3,1,2,1,1,0,1, 0.033790, 0.018365, 0.017183, 0.021985, 0.020301,buy
2017-06-19,1,0,1,1,0,0,1,0,2,2,1,1,0,2,2,0, 0.044036, 0.040932, 0.061401, 0.052563, 0.039121,buy
2017-06-20,0,1,2,0,0,1,2,0,2,4,1,2,1,1,1,2, 0.008482, 0.032650, 0.006013, 0.015682, 0.021792,buy
2017-06-21,0,1,2,0,1,2,1,0,2,5,1,2,1,1,2,2, 0.015764, 0.100266, 0.023784,-0.000689, 0.046931,buy
2017-06-22,1,0,0,0,2,2,0,0,1,4,0,1,1,0,1,2, 0.005297, 0.032318, 0.041158, 0.064398, 0.036083,buy
2017-06-23,0,0,0,1,1,1,1,0,1,3,0,0,0,1,1,2, 0.018993,-0.011140, 0.024689, 0.025432, 0.014279,buy
2017-06-24,0,0,0,0,0,1,0,1,0,3,0,1,1,0,0,1, 0.019471,-0.024108, 0.014413, 0.011959, 0.023336,buy
2017-06-25,0,0,1,0,0,0,1,1,0,3,0,0,0,1,1,1,-0.042780,-0.009387,-0.001827,-0.021638,-0.003177,sell
2017-06-26,0,1,0,0,1,0,1,1,1,3,0,2,1,1,0,0,-0.091863,-0.101376,-0.046056,-0.094910, 0.006665,sell
2017-06-27,2,0,1,0,1,2,1,2,2,7,1,3,3,2,1,1,-0.010138,-0.012203,-0.050075,-0.003068,-0.005833,sell
2017-06-28,1,1,1,0,1,2,0,1,2,5,1,3,2,1,2,0,-0.067534,-0.080384,-0.076820,-0.090494,-0.114915,sell
2017-06-29,1,1,1,0,1,0,1,1,1,5,1,1,2,2,1,1,-0.013741, 0.017974, 0.011044,-0.019719, 0.005546,sell
2017-06-30,1,0,2,0,0,0,0,0,1,2,1,0,1,1,1,1, 0.018800, 0.019004, 0.020301, 0.013642, 0.016339,buy
2017-07-01,0,1,1,0,1,0,0,1,1,3,1,1,1,1,1,1, 0.045303, 0.032196,-0.020527, 0.029655, 0.024962,buy
2017-07-02,0,1,2,1,1,0,1,0,1,3,2,1,0,2,2,1, 0.032690, 0.003466, 0.008471,-0.005237, 0.003466,buy
2017-07-03,0,1,1,0,2,1,0,0,1,2,2,2,0,2,1,0, 0.023636, 0.042246, 0.036637, 0.051088, 0.041413,buy
2017-07-04,1,1,1,0,3,0,1,1,2,4,2,2,1,1,3,1, 0.011936,-0.036937,-0.015654,-0.039536,-0.038081,sell
2017-07-05,0,2,1,1,1,1,1,1,2,4,2,2,1,0,3,2,-0.059873,-0.063960,-0.023910,-0.022740,-0.064115,sell
2017-07-06,0,2,1,0,0,0,2,1,2,3,1,2,1,0,2,1,-0.066934,-0.064786,-0.059376,-0.068053,-0.059376,sell
2017-07-07,1,0,2,0,0,0,1,0,1,4,0,0,1,1,1,2, 0.022198,-0.022492,-0.033708, 0.019580,-0.032976,sell
2017-07-08,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,2,-0.026994,-0.035517,-0.008632,-0.019484,-0.037186,sell
2017-07-09,0,2,0,1,1,0,1,2,2,5,0,1,1,2,1,2,-0.014263,-0.014263, 0.003542,-0.014263, 0.015748,sell
2017-07-10,1,1,0,0,0,1,1,1,2,3,0,0,0,2,1,2,-0.027421,-0.020728,-0.021225,-0.020728,-0.020728,sell
