Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MAUR,MAVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,0,0,0,2,1,0,1,0,2,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.00390761, 0.00136212,-0.0029116,-0.00626496,-0.0001206,sell
2010-04-19,0,0,0,2,1,0,1,0,2,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.00390761, 0.00136212,-0.0029116,-0.00626496,-0.0001206,sell
2010-04-20,0,0,0,2,1,0,1,0,3,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.00643408, 0.00713997, 0.0043424, 0.00409576, 0.0071795,buy
2010-04-21,0,0,1,1,1,0,1,0,3,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.00211889, 0.00141665, 0.0009087, 0.00103013, 0.0026378,buy
2010-04-22,0,0,1,1,1,0,1,0,2,2,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1, 0.00107329, 0.00055151,-0.0004239, 0.00051893,-0.0003849,sell
2010-04-23,0,0,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00768561,-0.00741603,-0.0115431,-0.00723453,-0.0071629,sell
2010-04-24,0,0,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00768561,-0.00741603,-0.0115431,-0.00723453,-0.0071629,sell
2010-04-25,0,0,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00768561,-0.00741603,-0.0115431,-0.00723453,-0.0071629,sell
2010-04-26,0,1,1,2,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.00506463,-0.00486257,-0.0120330,-0.00942034,-0.0049312,sell
2010-04-27,0,1,1,2,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.00506463,-0.00486257,-0.0120330,-0.00942034,-0.0049312,sell
2010-04-28,0,1,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.00097759,-0.00066847,-0.0086130,-0.00764082,-0.0006094,sell
2010-04-29,0,1,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.00097759,-0.00066847,-0.0086130,-0.00764082,-0.0006094,sell
2010-04-30,0,1,0,2,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,-0.00124596, 0.00076515,-0.0039263,-0.00188140, 0.0009806,sell
2010-05-01,0,2,0,2,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.00266833,-0.00680251,-0.0077368,-0.00753814,-0.0069420,sell
2010-05-02,0,2,0,2,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.00266833,-0.00680251,-0.0077368,-0.00753814,-0.0069420,sell
2010-05-03,0,2,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.00921961,-0.01060304,-0.0078909,-0.00774419,-0.0106030,sell
2010-05-04,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.00985893,-0.01411559,-0.0103879,-0.01064875,-0.0138236,sell
2010-05-05,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.00985893,-0.01411559,-0.0103879,-0.01064875,-0.0138236,sell
2010-05-06,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.01285069,-0.01602602,-0.0106982,-0.01083504,-0.0160260,sell
2010-05-07,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.01510177,-0.02183240,-0.0089193,-0.01081251,-0.0212978,sell
2010-05-08,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.01510177,-0.02183240,-0.0089193,-0.01081251,-0.0212978,sell
2010-05-09,0,0,0,3,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.01279641, 0.00739316, 0.0182955, 0.01875664, 0.0127964,buy
2010-05-10,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.01313289, 0.00937539, 0.0167789, 0.01601873, 0.0128089,buy
2010-05-11,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.01313289, 0.00937539, 0.0167789, 0.01601873, 0.0128089,buy
2010-05-12,0,0,0,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.01402996, 0.01386568, 0.0119235, 0.01402996, 0.0145721,buy
2010-05-13,0,0,0,3,0,0,1,0,2,2,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.00374069, 0.00271396, 0.0028069, 0.00334723, 0.0114746,buy
2010-05-14,0,0,0,3,0,0,1,0,2,2,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.00374069, 0.00271396, 0.0028069, 0.00334723, 0.0114746,buy
2010-05-15,0,0,1,1,0,0,1,0,2,3,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.00669641,-0.01140982,-0.0086544,-0.00716096,-0.0109118,sell
2010-05-16,0,0,1,1,0,0,1,0,3,4,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.00722312,-0.00961308,-0.0091151,-0.00895769,-0.0096131,sell
2010-05-17,0,0,1,1,0,0,1,0,3,4,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.00722312,-0.00961308,-0.0091151,-0.00895769,-0.0096131,sell
2010-05-18,0,0,1,1,0,0,1,0,3,4,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.00722312,-0.00961308,-0.0091151,-0.00895769,-0.0096131,sell
2010-05-19,0,0,1,1,0,0,1,0,3,4,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.00722312,-0.00961308,-0.0091151,-0.00895769,-0.0096131,sell
2010-05-20,0,0,1,1,0,1,1,0,3,4,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.00854666,-0.01261665,-0.0122890,-0.01163368,-0.0132230,sell
2010-05-21,0,0,1,1,0,1,1,0,3,4,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.00854666,-0.01261665,-0.0122890,-0.01163368,-0.0132230,sell
