Date,MASA,MEJU,MESA,MOJU,MOME,MOSA,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,a60,a120,a150,none,a120,none,a120,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.00109173, 0.0005656,-0.00102777, 0.0000841, 0.00128773,buy
2010-01-24,none,none,none,none,a120,none,none,a120,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333, 0.00243979, 0.0014855, 0.00125586, 0.0017199, 0.01018115,buy
2010-01-25,none,none,none,a90,none,a120,none,a120,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667, 0.00182447, 0.0028573, 0.00276252, 0.0025799, 0.00514986,buy
2010-01-26,none,none,none,none,a150,none,none,none,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.00136496,-0.0020929,-0.00220187,-0.0015987, 0.00044730,sell
2010-01-27,none,none,none,a120,none,a90,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667, 0.00079272, 0.0018194, 0.00235852, 0.0027013, 0.00258168,buy
2010-01-28,none,none,none,none,a180,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.00408166,-0.0051611,-0.00177418,-0.0040817,-0.00404789,sell
2010-01-29,none,none,none,a150,none,a60,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.00182848,-0.0015120,-0.00382547,-0.0019779,-0.00205373,sell
2010-01-30,none,none,none,none,a150,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333, 0.00320682, 0.0024599, 0.00287959, 0.0009608, 0.00410864,buy
2010-01-31,none,a45,none,a180,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.00118713, 0.0015622,-0.00240674, 0.0004462, 0.00107820,buy
2010-02-01,none,a45,none,none,a120,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625, 0.00159052, 0.0013199,-0.00035178,-0.0020290, 0.00120929,buy
2010-02-02,none,a45,none,a150,none,a0,none,none,none,a135,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.00095937, 0.0030472,-0.00294948, 0.0018383,-0.00028227,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a135,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425,-0.00513949,-0.0033123,-0.00194593,-0.0039950,-0.00254963,sell
2010-02-04,none,none,none,a120,a90,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.00455319,-0.0037326,-0.00288701,-0.0028647, 0.00278785,sell
2010-02-05,none,none,none,a120,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.00109559, 0.0000221, 0.00312198, 0.0032646,-0.00268446,sell
2010-02-06,none,none,none,none,a60,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667, 0.00599972, 0.0059997, 0.00700320, 0.0047962, 0.00417992,buy
2010-02-07,none,none,none,a90,none,a60,none,a135,none,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.00159133,-0.0019618,-0.00189053,-0.0012793,-0.00172088,sell
2010-02-08,none,none,none,none,none,none,none,a135,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333, 0.00166336,-0.0010610,-0.00024833,-0.0000712, 0.00122077,buy
2010-02-09,none,none,none,a60,none,a90,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.00278183, 0.0028981, 0.00103546, 0.0017982, 0.00263067,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667,-0.00267820,-0.0013836,-0.00452320,-0.0033458,-0.00128905,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625,-0.00688250,-0.0043301,-0.00834594,-0.0071923,-0.00415516,sell
2010-02-12,a60,none,a120,none,a0,a120,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333,-0.00478148,-0.0022026,-0.00543794,-0.0069724,-0.00122881,sell
2010-02-13,a60,none,a120,none,none,none,none,none,none,a150,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333,-0.00243622,-0.0037991,-0.00056778,-0.0049683,-0.00145207,sell
2010-02-14,a60,a30,none,none,none,a150,none,none,none,a150,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.00040322,-0.0015189, 0.00221264,-0.0041474, 0.00075107,buy
2010-02-15,a60,a30,none,a0,none,none,none,none,none,a150,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.00160595,-0.0016996, 0.00132578,-0.0033697,-0.00112457,buy
2010-02-16,a60,none,none,none,none,none,none,none,a0,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.00501488,-0.0008873, 0.00594924, 0.0054320, 0.00581596,buy
2010-02-17,a60,none,none,none,a60,a180,none,none,a0,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333,-0.00726073,-0.0044377,-0.00540802,-0.0056138,-0.00414237,sell
2010-02-18,a60,none,none,none,a60,none,none,none,a0,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333,-0.00652631,-0.0046244,-0.00331648,-0.0051253,-0.00340181,sell
2010-02-19,a60,none,none,none,none,a150,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333, 0.00249432, 0.0006440, 0.00554830, 0.0037707, 0.00594580,buy
2010-02-20,a60,none,none,a60,a90,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.00226639,-0.0048072, 0.00013293, 0.0004454, 0.00398334,sell
2010-02-21,none,none,a135,none,none,none,none,a150,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.00671236,-0.0036949,-0.00671895,-0.0068463,-0.00637462,sell
2010-02-22,none,none,a135,a90,none,a120,none,a150,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.00528467,-0.0022788,-0.00410596,-0.0048826,-0.00498886,sell
2010-02-23,none,none,a135,none,a120,none,none,a150,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.00643751,-0.0030306,-0.00622403,-0.0066313,-0.00610368,sell
2010-02-24,none,none,none,a120,none,a90,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875, 0.00057833, 0.0039336, 0.00407653, 0.0044061, 0.00468661,buy
2010-02-25,none,none,none,none,a150,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.00126482,-0.0016727,-0.00184725,-0.0013277, 0.00103812,sell
2010-02-26,none,none,none,a150,none,a60,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625, 0.00115962, 0.0007182,-0.00616752, 0.0007911, 0.00051128,buy
2010-02-27,none,none,none,none,a180,none,a0,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.00553472,-0.0077532,-0.00612099,-0.0059449,-0.00373187,sell
2010-02-28,none,none,none,a180,none,none,a0,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.00008514, 0.0002223, 0.00131191,-0.0004719, 0.00140708,buy
2010-03-01,none,none,none,none,none,none,a0,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.00541065,-0.0072380,-0.00709175,-0.0011230,-0.00683922,sell
2010-03-02,none,none,a150,a150,a150,a0,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.00215654,-0.0034441,-0.00342428,-0.0038164,-0.00281828,sell
2010-03-03,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.00566922, 0.0034347, 0.00340829, 0.0000022, 0.00528542,buy
2010-03-04,none,none,none,a120,a120,none,none,none,none,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.00368506,-0.0044076,-0.00162541,-0.0025577,-0.00285760,sell
2010-03-06,none,none,none,none,none,a60,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.00161914, 0.0016099, 0.00118943, 0.0008756, 0.00400393,buy
2010-03-07,none,a0,none,a90,a90,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.00341942,-0.0042043,-0.00228511,-0.0024260,-0.00434789,sell
2010-03-08,none,a0,none,none,none,a90,none,none,none,a180,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333, 0.00181690, 0.0012688, 0.00290895, 0.0033417, 0.00234933,buy
2010-03-09,none,none,none,a60,a60,none,none,none,none,a180,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.00091406,-0.0002052, 0.00189145, 0.0063557, 0.00088364,sell
2010-03-10,none,none,none,none,a60,none,none,none,none,a180,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.00424139, 0.0020388, 0.00543280, 0.0065884, 0.00475763,buy
2010-03-11,none,none,none,none,none,a120,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.00040334, 0.0011634, 0.00012362,-0.0026837, 0.00113533,buy
2010-03-13,none,none,none,none,none,a150,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.00618510, 0.0063120,-0.00360847,-0.0037934,-0.00386159,sell
2010-03-14,none,none,none,a0,none,a150,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.00598568, 0.0069946,-0.00405782,-0.0041913,-0.00409682,sell
2010-03-15,none,none,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333, 0.00166995, 0.0013101, 0.00559820, 0.0021207, 0.00080275,buy
2010-03-16,none,none,none,none,a0,a180,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875,-0.00578816,-0.0066051, 0.00401341, 0.0025665, 0.00246844,buy
2010-03-17,a60,none,none,none,none,none,none,none,a30,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.00055369,-0.0049309,-0.00123821,-0.0004602, 0.00195622,sell
2010-03-18,a60,none,a180,none,none,a150,none,none,a30,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.00191513,-0.0029665,-0.00283557,-0.0013642,-0.00141162,sell
2010-03-19,a60,none,none,a60,none,none,none,none,a30,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667,-0.00181765,-0.0057028,-0.00076621,-0.0002981, 0.00032460,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667, 0.00336868,-0.0032002, 0.00504359, 0.0046405, 0.00634310,buy
2010-03-21,a60,none,none,none,a60,a120,none,a180,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.00306036, 0.0035652, 0.00034579, 0.0023928, 0.00351760,buy
2010-03-22,a60,none,none,a90,none,none,none,a180,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.00305202, 0.0039590, 0.00097817, 0.0030105, 0.00373090,buy
2010-03-23,a60,none,none,none,none,a90,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.00245340,-0.0053973,-0.00384636,-0.0030478,-0.00401194,sell
2010-03-24,a60,none,none,a120,a90,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.00413636,-0.0067859,-0.00619801,-0.0032759,-0.00504505,sell
2010-03-25,a60,a30,none,none,none,a60,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.00007814,-0.0015629,-0.00101304,-0.0002149,-0.00134723,sell
2010-03-26,a60,a30,none,a150,a120,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.00049428,-0.0005918,-0.00701014,-0.0006255,-0.00132517,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.00223834,-0.0043980,-0.00583882,-0.0024965,-0.00376785,sell
2010-03-28,none,none,none,a180,a150,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325, 0.00006732,-0.0021825,-0.00495875,-0.0026595,-0.00014732,sell
2010-03-29,none,none,none,none,a150,a0,none,none,none,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.00039598,-0.0014163,-0.00431901,-0.0023611,-0.00021391,sell
2010-03-30,none,none,none,a150,none,none,none,none,none,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.00494819,-0.0021280,-0.00710344,-0.0050554,-0.00472805,sell
2010-03-31,none,none,none,none,a180,none,none,none,none,a150,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.00438094, 0.0043563, 0.00400710, 0.0021918, 0.00042359,buy
2010-04-01,none,none,none,a120,none,none,none,none,a45,a150,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.00699696, 0.0012654,-0.00117266,-0.0026948, 0.00261081,buy
2010-04-02,none,none,a150,none,a150,a60,none,none,a45,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.00231624,-0.0038682,-0.00385283,-0.0049439,-0.00315136,sell
2010-04-03,none,a45,a150,none,none,none,none,none,a45,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.00229731,-0.0041022,-0.00391846,-0.0060955,-0.00362442,sell
2010-04-04,none,a45,none,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625,-0.00525460, 0.0014272,-0.00210328,-0.0017277,-0.00138249,sell
2010-04-05,none,a45,none,none,a120,a90,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.00067207, 0.0020767,-0.00049016, 0.0005058, 0.00222332,buy
2010-04-06,none,none,none,a60,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667,-0.00530642,-0.0034907,-0.00597071,-0.0056576,-0.00554034,sell
2010-04-07,none,none,none,none,none,a120,a30,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.00164503,-0.0013735,-0.00552230, 0.0001138,-0.00238077,sell
2010-04-08,none,none,none,none,a90,none,a30,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.00259548,-0.0020079,-0.00618987,-0.0020753,-0.00222469,sell
2010-04-09,none,none,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125,-0.00016641, 0.0012141,-0.00607680, 0.0000033,-0.00026520,sell
2010-04-10,none,none,none,none,a60,a150,a30,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.00081135, 0.0017800,-0.00483507, 0.0009902, 0.00026815,buy
2010-04-11,none,none,none,a0,none,none,none,none,none,a135,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333,-0.00655104,-0.0041573,-0.00632406,-0.0065355,-0.00546418,sell
2010-04-12,none,none,none,none,none,a180,none,none,none,a135,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125,-0.00585000,-0.0044249,-0.00489152,-0.0063180,-0.00485410,sell
2010-04-13,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667,-0.00372102,-0.0021183,-0.00205419,-0.0026721,-0.00227568,sell
2010-04-14,none,none,none,none,none,a150,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415, 0.00151080,-0.0011495, 0.00254824, 0.0015108, 0.00151080,buy
2010-04-15,none,none,none,none,a0,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125, 0.00483327,-0.0017119,-0.00041770, 0.0044037,-0.00056651,sell
2010-04-16,none,none,none,a60,none,none,none,none,a60,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.00023712,-0.0035838,-0.00231804,-0.0016005,-0.00224958,sell
2010-04-17,none,none,none,none,none,a120,none,none,a60,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333, 0.00361164,-0.0017676,-0.00022726,-0.0000837,-0.00021693,sell
2010-04-18,none,none,none,a90,none,none,none,a150,a60,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.00618521, 0.0052605, 0.00555743, 0.0034017, 0.00515161,buy
2010-04-19,none,none,none,none,none,a90,none,a150,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667,-0.00219907,-0.0015898,-0.00191539,-0.0016973,-0.00171362,sell
2010-04-20,none,none,none,none,a60,none,none,a150,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333,-0.00157614, 0.0007320,-0.00124499, 0.0000993, 0.00349083,sell
2010-04-21,none,none,none,a120,none,a60,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.00022526, 0.0020558, 0.00056306,-0.0002704, 0.00262425,sell
2010-04-22,none,none,none,none,a90,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.00503414,-0.0073471,-0.00654803,-0.0057168,-0.00736884,sell
2010-04-23,none,none,none,a150,none,none,none,none,none,a120,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.00285267, 0.0040488,-0.00312480, 0.0024014, 0.00211830,buy
2010-04-24,none,none,none,none,a120,none,none,none,none,a120,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667,-0.00313963, 0.0018516,-0.00500180,-0.0024601,-0.00315536,sell
2010-04-25,none,none,none,a180,none,a0,none,none,none,a120,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875,-0.00039578, 0.0039885,-0.00398881,-0.0016611,-0.00245696,sell
2010-04-26,none,none,none,none,a150,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36,-0.00114183,-0.0030401,-0.00349759,-0.0031662,-0.00142616,sell
2010-04-27,none,a45,none,a150,none,none,a45,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.00185483,-0.0036833, 0.00242310,-0.0010295,-0.00351367,sell
2010-04-28,none,a45,none,none,a180,none,a45,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.00330928, 0.0031714, 0.00824581, 0.0036580, 0.00337646,buy
