Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,-0.0230031,-0.041326259, 0.0085330,-0.0006718, 0.009373,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.0039218, 0.054062690, 0.0528446, 0.0371172, 0.030332,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.0672476,-0.022664587,-0.0268482,-0.0438683,-0.029041,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.0492254, 0.063216481, 0.0458141, 0.0396506, 0.064574,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.0540291,-0.012329582,-0.0167560,-0.0539958, 0.059244,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a30,none,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,-0.0097732,-0.039597113,-0.0478825,-0.0474283,-0.006681,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,-0.0096444, 0.003763559,-0.0197492,-0.0202264,-0.016573,sell
2010-01-23,none,none,none,none,a45,none,none,none,a60,none,none,a120,a90,a90,none,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.0008441, 0.061875462, 0.0144236,-0.0322755, 0.008195,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.0084997,-0.067625525,-0.0562012,-0.0247465,-0.008616,sell
2010-01-25,none,none,none,a150,a45,none,none,none,a90,none,a90,a150,a120,none,none,none,none,a30,none,none,none,none,none,60.19625,305.385,114.81125,-0.0759288,-0.063523087,-0.1004630,-0.0831722,-0.087866,sell
2010-01-26,none,none,none,a150,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,none,74.11625,306.40125,127.715,-0.0777909,-0.098229651,-0.0997509,-0.0959641,-0.084999,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.0489585,-0.064939286,-0.0650623,-0.0436984,-0.049024,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0385151, 0.097845542, 0.0495020, 0.0682624, 0.056824,buy
2010-01-29,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,118.31875,309.44875,168.87, 0.0854868, 0.083749172, 0.0329709, 0.0943035, 0.098606,buy
2010-01-30,none,none,none,none,none,none,none,a30,none,a0,none,none,a180,a180,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,175.765416666667, 0.0991784, 0.083500311, 0.0437380, 0.0798149, 0.093094,buy
2010-01-31,none,none,a45,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.0137030, 0.003652358, 0.0292719, 0.0297225, 0.007765,buy
2010-02-01,none,none,a45,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.0305109,-0.021425956,-0.0222033,-0.0319406, 0.014634,sell
2010-02-02,none,none,a45,none,none,none,none,a30,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,134.857916666667,-0.0319324,-0.112636312,-0.0081258,-0.0819272,-0.055933,sell
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,121.515,-0.0453373,-0.027871490,-0.0356096,-0.0406472,-0.029264,sell
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.0336290, 0.021113771,-0.0453934,-0.0392856, 0.001487,sell
2010-02-05,none,none,none,none,none,none,none,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334, 0.0105642, 0.009202332,-0.1069553,-0.1178596, 0.013562,sell
2010-02-06,none,none,none,none,a30,none,none,a30,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,84.2283333333333, 0.0358351, 0.046542828, 0.0045661,-0.0037716, 0.050899,buy
2010-02-07,none,none,none,none,a30,none,none,a30,a90,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none,245.962916666667,318.5775,72.6145833333333,-0.0201452,-0.024360082,-0.0124753,-0.0187740,-0.024546,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,258.287083333333,319.59,61.3029166666667, 0.0522821, 0.065453034, 0.0273224, 0.0350478, 0.036207,buy
2010-02-09,none,a150,none,none,none,none,none,none,a60,a150,a60,a0,none,a60,none,none,none,a45,none,none,a0,none,none,270.38125,320.603333333333,50.2220833333333, 0.0611634, 0.055067750, 0.0564593, 0.0550253, 0.058474,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333, 0.0013702, 0.059335078, 0.0719561, 0.0596999, 0.084526,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.0022488, 0.058824880, 0.0729117, 0.0596999, 0.084526,buy
2010-02-12,none,a150,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.0336910, 0.006086150, 0.0109675, 0.0569230, 0.011313,buy
2010-02-13,none,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,317.7375,324.650833333333,6.91333333333333, 0.0766980, 0.007440453, 0.0132159, 0.0739456, 0.015642,buy
2010-02-14,none,a150,a30,a180,none,a30,none,none,none,a150,a0,a60,a0,a0,none,none,a0,none,none,a150,none,a60,none,329.567083333333,325.662083333333,4.11416666666666, 0.0718419, 0.052543437, 0.0427680, 0.0803394, 0.058705,buy
2010-02-15,none,a150,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,a150,none,a60,none,341.464583333333,326.6725,14.7920833333333, 0.0398984, 0.062875121, 0.0599631, 0.0280427, 0.080170,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,-0.0836370,-0.083008098,-0.0752843,-0.0686532,-0.064369,sell
2010-02-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0459017,-0.067406319,-0.0678635,-0.0482012,-0.066952,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.0574790,-0.003631387,-0.0321742,-0.0243699,-0.005422,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0422210, 0.045618327, 0.0439189, 0.0071958, 0.008206,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0637511, 0.078586304, 0.0750744, 0.0774882, 0.069818,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0650539, 0.081600982, 0.0399385, 0.0369804, 0.050379,buy
2010-02-22,none,none,none,none,none,a45,none,none,a90,a60,none,a150,a90,a90,none,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0189189, 0.031226989, 0.0168508,-0.0160894, 0.018073,buy
2010-02-23,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.0546757, 0.053823838, 0.0337480, 0.0396820, 0.066998,buy
2010-02-24,none,none,none,none,none,a45,none,none,a120,none,none,a180,a120,none,none,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0206916, 0.062980600, 0.0593579, 0.1140263, 0.013147,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,-0.0554029,-0.004738527,-0.0180561, 0.0367800, 0.011530,sell
2010-02-26,none,none,none,none,none,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0328093,-0.054744403,-0.0793733,-0.0725139,-0.030932,sell
2010-02-27,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.0286731, 0.032287351, 0.0216031, 0.0256933, 0.019238,buy
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805,-0.0482588,-0.059126121,-0.0350489,-0.0477983,-0.038740,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.0864374,-0.067520579,-0.0817366,-0.0847655,-0.062942,sell
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.0647161,-0.075977366,-0.0890914,-0.0739333,-0.070523,sell
2010-03-03,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,141.469583333333,-0.0245967,-0.021938116,-0.0085490, 0.0015054,-0.015649,sell
2010-03-04,none,none,none,none,none,a60,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,128.39125,-0.0209338,-0.030907370,-0.0408027,-0.0135823,-0.033063,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a30,none,none,228.97375,344.78,115.80625,-0.0120490, 0.028509919, 0.0689494, 0.0667836, 0.039384,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.0861314, 0.023624902,-0.0037030,-0.0317883, 0.034577,sell
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.0855129, 0.014309602,-0.0035103,-0.0463951, 0.024440,sell
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,80.68875,-0.0148761,-0.011180176,-0.0250242,-0.0249527,-0.026379,sell
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,69.62375,-0.0446733, 0.004217491,-0.0087995,-0.0058595,-0.033046,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,58.7341666666667,-0.0097773, 0.034708521, 0.0339582, 0.0152863,-0.005218,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,47.9395833333333,-0.0214735, 0.033356273,-0.0152873, 0.0037299,-0.022917,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,37.1641666666667,-0.0645876,-0.038876199,-0.0575447,-0.0701449,-0.049717,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.1423576, 0.140782560,-0.0134696, 0.0761209, 0.071029,buy
2010-03-14,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.0700696, 0.057590026,-0.0335875,-0.0854790,-0.077083,sell
2010-03-15,none,none,none,none,a30,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667, 0.0665503, 0.044891433, 0.0130436, 0.0116728, 0.011173,buy
2010-03-16,none,none,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.0377929,-0.042083768,-0.0409683, 0.0260788,-0.039368,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125, 0.0217362,-0.020183919,-0.0043184, 0.0110484, 0.015155,sell
2010-03-18,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625, 0.0320867,-0.016871272,-0.0020648, 0.0362416, 0.026365,buy
2010-03-19,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.0424842,-0.030057757,-0.0180441,-0.0504440,-0.063148,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.0561937,-0.035052009,-0.0853352,-0.0731431,-0.088442,sell
2010-03-21,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0435147, 0.059478043,-0.0247940, 0.0010216,-0.009476,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.0422814, 0.067228362,-0.0104655, 0.0161577,-0.004577,buy
2010-03-23,none,none,none,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.0257804,-0.076165909,-0.0369713,-0.0016377,-0.084230,sell
2010-03-24,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0427544,-0.076360366,-0.0148311, 0.0288235,-0.045846,sell
2010-03-25,none,none,a30,none,none,none,none,none,none,a0,a150,a150,a120,none,none,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0441349, 0.047678832, 0.0485377, 0.0544095, 0.047416,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.0509575, 0.090861739, 0.0845358, 0.1034142, 0.113875,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0701220, 0.101252808, 0.0186277, 0.0175589, 0.020825,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333, 0.0446965, 0.081282911, 0.0933602, 0.0733860, 0.167436,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667, 0.0257328, 0.005394705, 0.1385199, 0.1262623, 0.042812,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,174.63125, 0.0587095, 0.000760715,-0.0080001, 0.0709995, 0.078939,buy
2010-03-31,none,none,none,none,a60,none,none,none,none,a90,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,161.364583333333, 0.2059688, 0.204107025, 0.2450374, 0.1192392, 0.032478,buy
2010-04-01,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,a45,none,none,none,none,223.358333333333,11.63125,148.272916666667, 0.1549425, 0.162252128, 0.1651307,-0.0724363,-0.078585,buy
2010-04-02,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a45,none,a45,a90,none,none,none,236.990833333333,12.61875,135.627916666667,-0.0407507,-0.032565222,-0.0452419,-0.0607721,-0.072023,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,a45,a90,none,none,none,250.16875,13.60375,123.435,-0.1037114,-0.086715805,-0.1306986,-0.1294461,-0.119810,sell
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,262.920416666667,14.5895833333333,111.669166666667, 0.0567237, 0.049806065, 0.0448540, 0.0348953, 0.026833,buy
2010-04-05,none,none,a45,a90,none,a120,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,100.263333333333,-0.0372833, 0.002730052,-0.0364117,-0.0080669,-0.047188,sell
2010-04-06,none,none,none,a90,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.0235306, 0.057590597, 0.0303434, 0.0583245, 0.038705,buy
2010-04-07,none,a150,none,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333, 0.0174060, 0.008774475, 0.0503397, 0.0207313, 0.051214,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667, 0.0652822, 0.048309452, 0.0784237, 0.0590484, 0.090241,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.0580410, 0.040300060, 0.0571415, 0.0472165, 0.063669,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,45.675, 0.0449527,-0.000070628, 0.0294231, 0.0169412, 0.059750,buy
2010-04-11,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,34.66375, 0.0579666, 0.035455045, 0.0641985, 0.0501078, 0.054748,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,23.4766666666667, 0.0349382, 0.008500174, 0.0412728, 0.0318115, 0.055238,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,12.0833333333333, 0.0230709, 0.003955011, 0.0286592, 0.0233984, 0.032652,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.0587332, 0.041181273, 0.0625965, 0.0392937, 0.061838,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.0089930, 0.028045552, 0.0220879,-0.0042856, 0.000415,buy
2010-04-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0285866, 0.002456375,-0.0371169,-0.0057402,-0.041415,sell
2010-04-17,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a60,none,a60,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0525165, 0.003942083,-0.0747272,-0.0099459,-0.053086,sell
2010-04-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,-0.0421692,-0.029941902,-0.0622678,-0.0448363,-0.084851,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,a60,none,none,none,none,none,none,89.92375,29.3075,60.61625,-0.0322221, 0.003935487,-0.0075146,-0.0114203,-0.048829,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.0193165,-0.013716518,-0.0163795, 0.0157243,-0.016065,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0290511, 0.015317149,-0.0568408, 0.0075617, 0.006725,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a90,none,none,none,none,none,none,a90,none,none,145.880833333333,33.2125,112.668333333333,-0.0316447, 0.025007429, 0.0250074,-0.0181151,-0.013083,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,160.257916666667,34.1858333333333,126.072083333333, 0.0015192, 0.051664853, 0.0808789, 0.0245607, 0.009871,buy
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.0196795,-0.012604665,-0.0153472,-0.0148139,-0.044264,sell
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0270048,-0.031677682, 0.0022569,-0.0310765,-0.055567,sell
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0861903,-0.150231935, 0.0086882,-0.0742802,-0.075099,sell
2010-04-28,none,none,a45,none,none,none,a0,none,none,a90,none,a60,a180,a150,a45,none,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,176.729166666667, 0.0726273, 0.038474762, 0.1387236, 0.1350985, 0.153976,buy
2010-04-29,none,none,a45,none,none,none,a0,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,a150,none,231.46125,39.04875,167.5875,-0.0343324, 0.027412572, 0.1207074, 0.1055263, 0.091370,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,none,a90,none,a150,a180,a45,none,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,155.07875, 0.0840092, 0.048808220, 0.1107895, 0.1097328, 0.107458,buy
2010-05-01,none,none,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875,-0.0362604,-0.043167358,-0.0153346,-0.0556994,-0.022127,sell
