Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,0.36,2.56,2.99,0,5.92,0,1.36,2.1,2.21,3.17,2.92,3.07,1.36,0,3.8,0, 0.0202940, 0.006400555, 0.012011059, 0.0138006, 0.007354,buy
2010-03-06,1.15,3,2.48,0,1.62,0,0,0,0.14,1.85,4.15,0.14,0,0,1.97,0, 0.0114290, 0.010703157, 0.012630255, 0.0126303, 0.012654,buy
2010-03-07,2.95,1.41,2.1,0,0,0,0,0,0.19,0.25,4.36,0.14,0,0,1.52,0,-0.0003768, 0.003926483, 0.000701192, 0.0021138, 0.001659,sell
2010-03-08,2.4,0.46,0.66,0,0,0,0,0.14,0.24,0.27,2.86,0.15,0.14,0,0,0, 0.0036993, 0.021707383, 0.008592356, 0.0047645, 0.007736,buy
2010-03-09,0,2.44,0.76,0,0,0,0,0.43,0.31,0.29,2.44,0.16,0.43,0,0,0, 0.0148042, 0.015289729, 0.015605818, 0.0125090, 0.014235,buy
2010-03-10,0,3,0.87,0,0,0,0,1.27,0.39,0.31,3,0.17,1.27,0,0,0, 0.0130337, 0.013729378, 0.014629108, 0.0123253, 0.011532,buy
2010-03-11,0,0.09,0.98,0,0,0,0,2.95,0.48,0.33,0,0.17,3.04,0.35,0,0, 0.0034045, 0.001770248, 0.010350427, 0.0106678, 0.002520,buy
2010-03-12,0.08,0.11,1.09,0,0,0,0,2.24,0.58,0.34,0,0.17,2.35,0.79,0.08,0,-0.0000655, 0.003939519, 0.010135274, 0.0062428, 0.001129,buy
2010-03-13,0.09,0.13,1.22,0,0,0,0,0,0.7,0.35,0,0.17,0.13,1.8,0.39,0,-0.0175168,-0.023003970,-0.007325581,-0.0102030,-0.023556,sell
2010-03-14,0.09,0.15,1.37,0,0.68,0.22,0,0,0.84,0.51,0,0.92,0.15,2.97,1.12,0,-0.0122818,-0.011057986,-0.007816773,-0.0122818,-0.009374,sell
2010-03-15,0.19,0.18,1.34,0,3.27,0.94,0,0.39,1.37,1.71,0.1,2.86,0.18,2.06,3.99,0,-0.0085869,-0.022285515,-0.021218593,-0.0198164,-0.021356,sell
2010-03-16,0.62,0.21,1.48,0,7.62,2.72,0,1.6,2.72,4.66,0.53,6.04,0.21,0,4.95,0,-0.0036924,-0.002849920,-0.002849920,-0.0045660, 0.007115,sell
2010-03-17,3.02,0.24,1.27,0,6,5.39,0,3.27,4.54,5.6,3.02,5.79,0.24,0,2.97,0,-0.0100653,-0.016913863,-0.011769201,-0.0125741,-0.012574,sell
2010-03-18,3.22,0.28,1.43,0,5.9,4.53,0,2.2,3.37,5.9,3.22,4.53,0.54,0,1.65,0,-0.0084202,-0.016232848,-0.011574420,-0.0115744,-0.011574,sell
2010-03-19,0.74,0.32,1.58,0,4.26,1.24,0,2.92,2.99,4.21,0.74,1.29,1.83,0,0,0, 0.0005711,-0.005550664, 0.003799022,-0.0116949,-0.011470,sell
2010-03-20,1.64,0.36,1.73,0,1.3,0,0,5.76,4.57,1.3,1.64,0,3.28,0,0,0, 0.0067875, 0.009973049, 0.015553740, 0.0082225, 0.013779,buy
2010-03-21,3,0.41,1.85,0,0,0,0,3,4.85,0,3,0,0.41,0,0,0, 0.0123737, 0.023333862, 0.012373690, 0.0177275, 0.007283,buy
2010-03-22,2.47,0.46,1.97,0,0,0.78,0,1.72,3.51,0.22,2.47,0.56,0.64,0,0,0, 0.0055809, 0.015232565, 0.005660875, 0.0144164, 0.016428,buy
2010-03-23,0,0.51,2.08,0,0,4.2,0,0.43,2.08,1.23,0,2.97,0.94,0,0,0, 0.0116750, 0.003917687, 0.008188397, 0.0098998, 0.009767,buy
2010-03-24,0,0.56,2.16,0,0,5.54,0,1.06,2.16,2.92,0,2.62,1.62,0,0,0, 0.0051665,-0.003194934, 0.004168054, 0.0067601, 0.002441,buy
2010-03-25,0,0.62,2.33,0,0,1.24,0,2.53,2.22,1.24,0,0,3.26,0,0,0,-0.0030753,-0.007186110, 0.003782322,-0.0118178,-0.007458,sell
2010-03-26,0,0.68,2.36,0,0.2,0,0.13,2.97,2.24,0,0,0.13,3.77,0,0.2,0, 0.0024903,-0.000312045, 0.008833329,-0.0096915,-0.000259,buy
2010-03-27,0,0.73,2.38,0,0.58,0,0.53,1.43,2.24,0.14,0,0.39,2.3,0,0.58,0,-0.0038326,-0.007040763, 0.001851387,-0.0102694,-0.007041,sell
2010-03-28,0,0.78,2.41,0,1.67,0,1.55,0,2.24,0.39,0,1.16,0.95,0,1.67,0, 0.0025318, 0.015734404, 0.015602036, 0.0163765, 0.016536,buy
2010-03-29,0,0.83,2.4,0,3.11,0.13,4.17,0,2.2,1.11,0,3.19,1.03,0,3.11,0,-0.0030094,-0.004865717,-0.005138663,-0.0038049, 0.000857,sell
2010-03-30,0.19,0.88,2.38,0,2.52,0.3,6.22,0.13,2.33,3.14,0.13,3.38,1.12,0,2.52,0.16,-0.0060961,-0.008713286,-0.008596693,-0.0132520,-0.008093,sell
2010-03-31,0.49,0.92,2.35,0,2.95,0.93,5.77,0.32,2.55,3.67,0.32,3.03,1.21,0,2.95,0.24,-0.0048533,-0.007377195,-0.005896531,-0.0160651,-0.007373,sell
2010-04-01,1.49,0.95,2.32,0,2.72,2.15,5.87,0.87,3.36,3.45,0.87,4.57,1.4,0,2.72,0.34,-0.0079173,-0.012500784,-0.012092559,-0.0167109,-0.010790,sell
2010-04-02,3.73,0.98,2.29,0,0,4.14,2.89,2.18,5.3,4.06,2.18,2.97,1.7,0,0,0.46, 0.0171068, 0.017675140, 0.015026230,-0.0009892,-0.001224,buy
2010-04-03,5.25,1.01,2.25,0,0,4.91,0,3.82,5.98,2.67,3.82,2.24,2.53,0,0,0.57,-0.0021978,-0.001434471,-0.007706292,-0.0006758,-0.008593,sell
2010-04-04,5.97,1.03,2.24,0,0,2.97,0,4.32,4.51,2.97,4.32,0,4.73,0,0,0.66, 0.0056836, 0.004964846,-0.013326607, 0.0050696, 0.004965,buy
2010-04-05,6.42,1.03,2.28,0,0,1.42,0,2.97,3.14,1.42,2.97,0,6.59,0,0,0.71, 0.0105726, 0.010876277, 0.004850756, 0.0104587, 0.008882,buy
2010-04-06,2.97,1.04,2.37,0,0,0,0,1.39,1.29,0,1.39,0,5.09,0,0,0.71,-0.0001534, 0.008629372, 0.007820883, 0.0026012, 0.005003,buy
2010-04-07,1.67,0,1.37,0,0,0.09,0,0,0,0,0,0,3.04,0,0.09,0, 0.0089470, 0.010867051, 0.006797033, 0.0000509, 0.002495,buy
2010-04-08,0,1.03,1.76,0,0,0.26,0,0,0,0,0,0,2.79,0,0.26,0, 0.0011045,-0.002007634,-0.004973155,-0.0047816,-0.003010,sell
2010-04-09,0,0,2.26,0,0,0.75,0,0,0,0,0,0,2.26,0,0.75,0,-0.0001192, 0.005269597,-0.000596160, 0.0006810, 0.001590,sell
2010-04-10,0,0,2.92,0,0,2.36,0,0,0,0,0,0,2.92,0,2.36,0, 0.0024692,-0.004863696,-0.002500866, 0.0008767, 0.002469,sell
2010-04-11,0,0,3,0,0,3.3,0,0,0,0,0,0,3,0,3.3,0, 0.0065059,-0.004732024,-0.006701244, 0.0065059, 0.006506,buy
2010-04-12,0,0.1,2.3,0,0,2,0,0,0.1,0,0,0,2.3,0,2,0,-0.0014357,-0.006066163,-0.001859188,-0.0049857,-0.001859,sell
2010-04-13,0,0.27,1.76,0,0,0.86,0,0,0.27,0,0,0,1.76,0,0.86,0, 0.0004553,-0.000639933, 0.000141550,-0.0021115, 0.002019,buy
2010-04-14,0,0.97,1.33,0,0,1.16,0.17,0,0.75,0,0,0.17,1.55,0,1.16,0,-0.0059637,-0.010871535,-0.006997964,-0.0112819,-0.006998,sell
2010-04-15,0,2.72,0,0,0.37,1.42,0.48,0,2.06,0.09,0,0.39,0.66,0,1.79,0, 0.0069825, 0.012588741, 0.012354867, 0.0125887, 0.010240,buy
2010-04-16,0,4.96,0,0,0.84,1.59,1.12,0,2.97,0.2,0,0.92,1.99,0,2.43,0, 0.0009559, 0.001202052, 0.001202052,-0.0027343,-0.005448,sell
2010-04-17,0,4.5,0,0,1.92,1.64,2.63,0,1.5,0.47,0,2.16,3,0,3.56,0, 0.0033440, 0.002217286, 0.002217286, 0.0031683,-0.011671,buy
2010-04-18,0,1.46,0,0,3,1.62,4.06,0,0,1.09,0,2.97,1.46,0,4.62,0,-0.0063909,-0.006930307, 0.005017857,-0.0111771,-0.008395,sell
2010-04-19,0,0,0,0,1.99,1.5,4.2,0,0,2.49,0,1.71,0,0,3.49,0,-0.0070084,-0.022967513, 0.001654006,-0.0232946,-0.016010,sell
2010-04-20,0.11,0,0,0,0,1.27,2.95,0.14,0.11,2.95,0,0.14,0,0,1.27,0,-0.0042021,-0.016036368,-0.002566580,-0.0049362,-0.011580,sell
2010-04-21,0.38,0,0,0,0,0,1.85,0.63,0.26,1.52,0.22,0.41,0.12,0,0.33,0, 0.0003821,-0.003365112,-0.000488141, 0.0102810, 0.000504,sell
2010-04-22,0.87,0,0,0,0,0,0.92,1.84,0.59,0.23,0.43,1.18,0.28,0,0.92,0, 0.0177081,-0.002705115, 0.019855095,-0.0016369, 0.018387,sell
2010-04-23,2.05,0,0,0,0,0,2.62,4.57,1.37,0.67,0.9,3,0.68,0,2.62,0, 0.0141731, 0.013344819, 0.022606544, 0.0251961, 0.014173,buy
2010-04-24,4.57,0.13,0,0,0,0,3,6.44,2.95,1.92,2.01,2.51,1.62,0,3.13,0, 0.0185441, 0.006868332, 0.004833104, 0.0029877, 0.006014,buy
2010-04-25,5.71,0.17,0.11,0,0,0,0,5.92,2.85,2.97,2.95,0,2.97,0,0.17,0, 0.0052239,-0.008571752,-0.009030425,-0.0105993,-0.007743,sell
2010-04-26,2.22,0.23,0.49,0,0,0,0,3.43,0.32,1.56,1.87,0,2.39,0.24,0.23,0,-0.0051560,-0.005006848,-0.004625374,-0.0107586,-0.009748,sell
2010-04-27,0.14,0.31,1.46,0,0,0,0,0.11,0.94,0,0.11,0,0.66,1.03,0.31,0,-0.0211939,-0.021359903,-0.015494308,-0.0214986,-0.021423,sell
2010-04-28,0.37,0.43,4.34,0,0.22,0,0,0.18,2.92,0,0.18,0,1.79,3.04,0.43,0.13,-0.0049008, 0.011691600, 0.011691600,-0.0051763, 0.000418,sell
2010-04-29,0.67,0.59,5.9,0,0.77,0,0,0.3,3.19,0,0.3,0,3.38,2.05,0.59,0.66, 0.0078304, 0.015955844, 0.013539797, 0.0045738, 0.010911,buy
2010-04-30,1.2,0.81,1.87,0,3.05,0.14,0,0.5,0.43,0,0.5,0,2.64,0.13,0.95,2.92,-0.0200251,-0.016684451,-0.021828097,-0.0200251,-0.020029,sell
2010-05-01,2.09,1.12,0,0,2.54,0.31,0,0.84,0.75,0,0.84,0,1.34,0.16,1.43,2.38,-0.0075086,-0.005703942, 0.000728731,-0.0096171,-0.011099,sell
2010-05-02,3.54,1.54,0,0,0.2,0.71,0.09,1.38,1.26,0,1.47,0,2.28,0.2,2.25,0, 0.0019941, 0.004251382, 0.008013095, 0.0072974,-0.001346,buy
2010-05-03,5.04,2.16,0,0,0.25,1.62,0.19,2.26,2.04,0,2.45,0,3,0.25,3.78,0, 0.0079573, 0.011640439, 0.009705377, 0.0127719, 0.001147,buy
2010-05-04,5.36,3,0,0.09,0.31,2.97,0.38,3,3,0,3.38,0.09,2.36,0.31,5.97,0,-0.0035117,-0.000335093,-0.000403923, 0.0013806,-0.007668,sell
2010-05-05,4.33,2.95,0,0.1,0.39,2.36,0.91,2.4,2.82,0.14,3.17,0.1,1.51,0.39,5.31,0, 0.0056129, 0.009466588, 0.007691511, 0.0109687,-0.009617,buy
2010-05-06,1.94,2.37,0,0.12,0.48,0,1.75,1.48,2.12,0.2,3.03,0.12,0.09,0.48,2.1,0, 0.0147348, 0.017865597, 0.017836446, 0.0169430, 0.018249,buy
2010-05-07,1.41,2.18,0,0.15,0.6,0.24,3.25,0,1.87,0.28,2.97,0.15,0.22,0.6,1.5,0.24, 0.0107297, 0.010441454, 0.010768678, 0.0107297, 0.018868,buy
2010-05-08,0,1.83,0,0.18,0.84,0.91,3.19,0,1.29,0.37,2.82,0.18,0.54,0.73,0.11,0.91,-0.0006616,-0.010118445, 0.009501526,-0.0056219,-0.002415,sell
2010-05-09,0,4.34,0.11,0.21,1.06,3,1.87,0,3.05,0.45,1.42,0.21,1.29,0.92,0.25,3,-0.0084644,-0.011386912, 0.004703416, 0.0021481,-0.004950,sell
2010-05-10,0,6.42,0.13,0.26,1.3,2.7,0.5,0,3.31,0.5,0,0.26,3.11,1.14,0.29,2.7,-0.0060828,-0.008054650, 0.008117487, 0.0029586, 0.000133,sell
2010-05-11,0.82,3.55,0.15,0.31,1.56,0,0.53,0,1.36,0.53,0,0.31,3.01,1.39,0.32,0, 0.0037450, 0.012058220, 0.012036277, 0.0147247, 0.010192,buy
2010-05-12,1.27,1.2,0.18,0.39,1.91,0,0.54,0,1.79,0.54,0,0.39,0.68,1.74,0.35,0,-0.0047447,-0.002653329,-0.000190943, 0.0051953,-0.017304,buy
2010-05-13,1.52,1.92,0.21,0.47,2.14,0,0,0,2.54,0,0,0.47,0.9,2.14,0.21,0,-0.0093606,-0.010706246,-0.009360582, 0.0042712,-0.020077,sell
2010-05-14,1.92,3.09,0.26,0.58,2.65,0,0,0,3.76,0,0,0.58,1.25,2.65,0.26,0,-0.0124390,-0.015033625,-0.011569566,-0.0048875,-0.016973,sell
2010-05-15,2.76,4.15,0.31,0.83,3,0,0,0.12,4.98,0.1,0,0.98,1.8,3,0.31,0,-0.0213019,-0.023146226,-0.021301948,-0.0157003,-0.023146,sell
2010-05-16,4.2,4.14,0.38,1.04,2.72,0,0,0.43,5.29,0.13,0,1.56,2.68,2.72,0.53,0,-0.0223414,-0.022860455,-0.023504046,-0.0170236,-0.026118,sell
2010-05-17,5.44,4.17,0.46,1.3,2.2,0,0.26,1.18,4.33,0.4,0,2.87,4.05,2.2,1.16,0,-0.0130317,-0.007708675,-0.022361299,-0.0071911,-0.019584,sell
2010-05-18,7.22,3,0.57,1.63,1.79,0,0.6,2.95,1.82,0.85,0,5.91,4.99,1.79,2.4,0,-0.0239863,-0.019505454,-0.022909142,-0.0192411,-0.018920,sell
2010-05-19,7.03,2.04,0.7,2.22,1.44,0,1.36,6.42,0.15,2.01,0,7.56,5.04,1.44,5.01,0,-0.0241780,-0.010747595,-0.022573129,-0.0166360,-0.009951,sell
2010-05-20,5.65,1.31,1.02,3.21,0,0,2.97,6.09,0.65,4.48,0,4.74,4.06,0,6.32,0,-0.0184960,-0.017060235,-0.015428144,-0.0199623,-0.006408,sell
2010-05-21,3.91,0,1.5,5.21,0,0,2.77,2.7,2.03,5.5,0,2.92,1.79,0,3.85,0, 0.0142552,-0.012553565, 0.013559805, 0.0164353, 0.008235,buy
2010-05-22,0,0,2.63,7.3,0,0.1,0.12,3,4.07,3.51,0.1,3,1.02,0,1.33,0.12, 0.0043443, 0.007533812, 0.009496689, 0.0031860, 0.009497,buy
2010-05-23,0,0,5.1,7.11,0,0.19,0.16,1.38,4.61,2.03,0.19,2.38,2.89,0,1.68,0.16, 0.0039381, 0.003030500, 0.010265210, 0.0083659, 0.010265,buy
2010-05-24,0,0,6.03,5.66,0,0.35,0.22,0,2.89,0.84,0.35,1.85,3.99,0,2.12,0.22, 0.0024668,-0.008518028, 0.008829474, 0.0064114, 0.010132,buy
2010-05-25,0,0,5.09,2.51,0,0.66,0.28,0,0,1.08,0.66,1.43,2.44,0,2.65,0.28, 0.0140024, 0.012539200, 0.014118283,-0.0034010, 0.014002,buy
