Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2,-0.0135726,-0.015179,-0.0104082,-0.0137904,-0.0151789,sell
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2,-0.0039543, 0.006330, 0.0001287,-0.0045897,-0.0113425,sell
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.0146369, 0.022890, 0.0138999, 0.0161823, 0.0120032,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2,-0.0307594,-0.030759,-0.0320040,-0.0298524,-0.0322471,sell
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2,-0.0664138,-0.064698,-0.0606566,-0.0605276,-0.0606566,sell
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3,-0.0595403,-0.058501,-0.0746580,-0.0585006,-0.0580365,sell
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.0279128,-0.013836, 0.0055795,-0.0300625,-0.0039221,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0223781, 0.024011, 0.0132232, 0.0226507, 0.0240112,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.0181206,-0.017917,-0.0227649,-0.0347231,-0.0173559,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0038992,-0.012398,-0.0157637,-0.0251534,-0.0100947,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0151749,-0.017624,-0.0035714,-0.0269749,-0.0123174,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.0059127, 0.004468, 0.0071838, 0.0107806, 0.0193867,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2, 0.0167434, 0.011223,-0.0041946, 0.0188814,-0.0061588,buy
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1, 0.0179699, 0.017970, 0.0142671, 0.0138279, 0.0180437,buy
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0302119, 0.016115, 0.0152398, 0.0276532, 0.0344567,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.0073588, 0.022013,-0.0094646,-0.0072931, 0.0116609,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2,-0.0035072,-0.011313,-0.0086056,-0.0105415,-0.0095900,sell
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2, 0.0166600, 0.033388, 0.0153242, 0.0334357, 0.0476671,buy
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3,-0.0673729,-0.067373,-0.0433328,-0.0564629,-0.0495153,sell
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2,-0.0278603,-0.022417,-0.0122337,-0.0259879,-0.0268141,sell
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.0221493, 0.027330, 0.0238012, 0.0181936, 0.0230790,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1,-0.0041165,-0.004585,-0.0142491, 0.0025866,-0.0035677,sell
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.0021613, 0.019185,-0.0084190, 0.0002458, 0.0021613,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.0084406, 0.015188,-0.0100572,-0.0067441,-0.0066900,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.0019692,-0.007005,-0.0142808,-0.0092165,-0.0062454,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.0280590, 0.035970, 0.0288574, 0.0277753,-0.0150110,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0253776, 0.025824, 0.0258885, 0.0267847, 0.0096223,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.0241569,-0.024727,-0.0159213,-0.0165350,-0.0247271,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.0397323, 0.009799, 0.0183775, 0.0103303,-0.0335754,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.0239876, 0.023712, 0.0241443, 0.0345630, 0.0151243,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.0102638, 0.000344,-0.0099469, 0.0270622,-0.0073382,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2,-0.0065216,-0.003408,-0.0078699,-0.0084670,-0.0065216,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.0275790, 0.019096, 0.0085348, 0.0219867, 0.0124551,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1,-0.0088366, 0.006916,-0.0072905,-0.0054865,-0.0069487,sell
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0393922, 0.022519, 0.0276805, 0.0180651, 0.0467709,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.0042716, 0.007690, 0.0079506, 0.0056772, 0.0042716,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.0498203,-0.031307,-0.0493003,-0.0406034,-0.0493003,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1,-0.0090006,-0.009780,-0.0097283,-0.0090006,-0.0092793,sell
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0419861, 0.041986, 0.0419861, 0.0279572, 0.0335512,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.0369014, 0.033804, 0.0355620, 0.0317614, 0.0153944,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.0014494, 0.020807, 0.0290963, 0.0208067, 0.0208067,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1,-0.0291633,-0.014990,-0.0277793,-0.0291633,-0.0149902,sell
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2,-0.0196533, 0.000389, 0.0067084, 0.0025312, 0.0058185,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.0087763, 0.004343, 0.0044029, 0.0117080, 0.0052702,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.0067018, 0.006145, 0.0000598, 0.0024646, 0.0105765,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0105225,-0.010903, 0.0047348,-0.0109034,-0.0171991,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2, 0.0088893, 0.010721, 0.0088893,-0.0022952, 0.0106588,buy
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.0141267, 0.013587, 0.0141267, 0.0011746, 0.0138713,buy
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3, 0.0058242,-0.011580,-0.0199586,-0.0180227,-0.0087417,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0158101,-0.018189, 0.0035876,-0.0188844, 0.0075859,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.0256383, 0.020993, 0.0276251, 0.0189515, 0.0305528,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.0239252,-0.025893,-0.0200746,-0.0111354,-0.0184397,sell
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1, 0.0002207,-0.011129, 0.0000168,-0.0069824,-0.0201321,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1,-0.0281819,-0.022609,-0.0237508,-0.0237026,-0.0232007,sell
