Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,a150,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667, 0.0016410, 0.0001925,-0.0008355,-0.00548578,-0.0021110,sell
2010-04-08,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.0087727, 0.0088175, 0.0123150, 0.00930759, 0.0108493,buy
2010-04-09,a150,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.0082836, 0.0068150, 0.0113225, 0.00792448, 0.0086908,buy
2010-04-10,a150,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a135,a45,334.815833333333,20.4908333333333, 0.0164530, 0.0175257, 0.0199009, 0.01635471, 0.0167310,buy
2010-04-11,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667, 0.0145702, 0.0128710, 0.0173340, 0.01460672, 0.0134109,buy
2010-04-12,a150,none,none,none,none,none,a45,none,a90,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375, 0.0127096, 0.0133571, 0.0166326, 0.01476299, 0.0117041,buy
2010-04-13,a150,none,none,none,none,a135,a45,none,a90,none,none,none,none,none,none,none,none,a135,a45,11.35125,23.4345833333333, 0.0141859, 0.0114699, 0.0130056, 0.01346166, 0.0128581,buy
2010-04-14,a150,none,none,none,none,a135,a45,a60,none,a150,none,none,none,none,none,none,a135,a135,none,23.9441666666667,24.415, 0.0156477, 0.0106860, 0.0143822, 0.00878210, 0.0101258,buy
2010-04-15,a150,none,none,none,none,a135,a45,a60,a120,a150,none,a60,none,none,a30,none,a135,none,none,36.7533333333333,25.395, 0.0108364, 0.0152870, 0.0180487, 0.00274520, 0.0168529,buy
2010-04-16,a150,none,none,none,none,a135,a45,a90,none,none,a60,a60,none,a150,a30,none,a135,none,none,49.7708333333333,26.3741666666667, 0.0030016, 0.0167283, 0.0155970,-0.00007157, 0.0152851,sell
2010-04-17,a150,none,none,none,none,a135,a45,a90,a150,a120,a60,a60,none,a150,a30,none,a135,none,none,62.9783333333333,27.3529166666667, 0.0021797, 0.0171303, 0.0171396, 0.00044102, 0.0164583,sell
2010-04-18,a150,none,none,none,none,a135,a45,none,none,none,none,a60,none,a150,a30,none,a135,none,none,76.36625,28.3308333333333, 0.0020437, 0.0141926, 0.0137210,-0.00176273, 0.0135376,sell
2010-04-19,a150,none,none,none,none,a135,a45,a120,a180,a90,a90,a60,none,a150,a30,none,a135,none,none,89.92375,29.3075, 0.0124811, 0.0159438, 0.0175511, 0.01041808, 0.0171254,buy
2010-04-20,a150,none,none,none,none,a135,a45,none,a180,none,none,a60,none,a150,a30,none,none,none,none,103.653333333333,30.285, 0.0097599, 0.0130801, 0.0121083, 0.00485228, 0.0127343,buy
2010-04-21,none,none,none,none,none,a135,a45,a150,a150,a60,a120,a60,none,a150,a30,a90,none,none,a60,117.55875,31.26125,-0.0000169, 0.0069504, 0.0066802,-0.00157004, 0.0013728,buy
2010-04-22,none,none,none,none,none,a135,a45,none,a150,none,none,none,a120,a150,none,a90,none,a120,a60,131.63875,32.23625, 0.0130166, 0.0083182, 0.0170077, 0.01298071, 0.0044223,buy
2010-04-23,none,none,none,none,none,a135,a45,a180,a120,none,a150,none,a120,none,none,a90,none,a120,a60,145.880833333333,33.2125, 0.0175241, 0.0158641, 0.0245801, 0.01623894, 0.0082779,buy
2010-04-24,none,none,none,none,none,a135,a45,none,a120,none,none,none,a120,none,none,a90,none,a120,a60,160.257916666667,34.1858333333333, 0.0178942, 0.0130923, 0.0248883, 0.01698896, 0.0090993,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,a180,none,a120,none,none,a90,none,a120,a60,174.710833333333,35.1595833333333, 0.0133877, 0.0085190, 0.0247618, 0.01732914, 0.0159419,buy
2010-04-26,none,a45,a135,none,none,none,none,none,a90,a0,a180,none,a120,none,none,a90,none,a120,a60,189.156666666667,36.1333333333333, 0.0036834,-0.0068252, 0.0047608, 0.00411342,-0.0008769,buy
2010-04-27,none,a45,a135,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,a150,none,none,203.49625,37.1054166666667,-0.0186488,-0.0170297,-0.0140488,-0.01416555,-0.0166567,sell
2010-04-28,none,a45,a135,none,a120,none,none,a120,a60,none,a150,none,a120,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.0062850,-0.0095369,-0.0102059,-0.02551943,-0.0067474,sell
2010-04-29,none,a45,a135,none,a120,none,none,a90,none,a60,a120,none,none,none,none,none,a150,none,none,231.46125,39.04875,-0.0084258,-0.0085050,-0.0100483,-0.00770140,-0.0092578,sell
2010-04-30,none,a45,a135,none,a120,none,none,a90,none,a60,a120,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.0173648,-0.0174441,-0.0189873,-0.00770140,-0.0181969,sell
2010-05-01,none,a45,a135,none,a120,none,none,none,none,none,none,none,none,a135,a45,none,a150,none,none,258.0425,40.99125,-0.0268157,-0.0294554,-0.0294554,-0.02216279,-0.0237839,sell
2010-05-02,none,a45,a135,none,a120,none,none,a60,a0,a90,a90,none,none,a135,a45,none,a150,none,none,270.774166666667,41.96125,-0.0256464,-0.0293538,-0.0285969,-0.01992760,-0.0234560,sell
2010-05-03,none,a45,a135,none,a120,none,none,none,a0,none,none,none,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,-0.0236597,-0.0288672,-0.0288672,-0.01971254,-0.0194390,sell
2010-05-04,none,a45,a135,none,a120,none,none,none,none,a120,a60,none,none,a135,a45,none,none,none,none,295.315416666667,43.9,-0.0320947,-0.0360114,-0.0355056,-0.02722445,-0.0305756,sell
2010-05-05,none,a45,a135,none,a120,none,none,none,none,none,a60,none,none,a135,a45,none,none,none,none,307.267083333333,44.87,-0.0374782,-0.0421988,-0.0415296,-0.03394863,-0.0359836,sell
2010-05-06,none,a45,a135,none,a120,none,none,a0,none,none,none,none,none,a135,a45,none,none,none,none,319.119583333333,45.83875,-0.0455278,-0.0505223,-0.0506424,-0.04027376,-0.0422201,sell
2010-05-07,none,a45,a135,none,a120,none,none,a0,a60,a150,none,none,a135,none,a45,none,none,none,none,330.959583333333,46.8066666666667,-0.0407597,-0.0448503,-0.0424582,-0.03946849,-0.0350966,sell
2010-05-08,none,a45,a135,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,342.871666666667,47.77375, 0.0055951,-0.0180426,-0.0188596,-0.01927787, 0.0072628,buy
2010-05-09,none,a45,a135,none,a120,none,none,none,none,a180,a0,none,a135,none,none,none,none,none,none,324.932083333333,48.74,-0.0003449,-0.0097568,-0.0105334,-0.00525195,-0.0006410,sell
2010-05-10,none,none,a135,none,a120,none,none,none,a90,a180,a0,none,a135,none,none,none,none,none,none,7.20416666666667,49.71, 0.0148685, 0.0089415, 0.0123500, 0.00888526, 0.0192053,buy
2010-05-11,a135,none,a135,none,a120,none,none,a60,none,a150,none,none,a135,none,none,none,none,none,none,19.7329166666667,50.675, 0.0111080, 0.0019906, 0.0078984, 0.00215311, 0.0157773,buy
2010-05-12,a135,none,a135,none,a120,none,none,a60,a120,a150,none,none,a135,none,none,none,none,none,none,32.5433333333333,51.64, 0.0132668, 0.0051201, 0.0092052, 0.00569631, 0.0151200,buy
2010-05-13,a135,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,45.6379166666667,52.60875, 0.0023991, 0.0047842, 0.0031875, 0.00383211, 0.0155135,buy
