Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.0160639, 0.01057265, 0.0121362, 0.0111732, 0.0126367,buy
2010-02-12,none,none,none,none,none,none,none,none,a30,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.0164138, 0.01614005, 0.0151714, 0.0156745, 0.0158682,buy
2010-02-13,none,a30,none,none,none,none,none,none,a30,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0147466, 0.01620557, 0.0162670, 0.0135708, 0.0158061,buy
2010-02-14,none,a30,none,none,a60,none,a0,none,a30,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0133652, 0.01610392, 0.0137484, 0.0129333, 0.0144455,buy
2010-02-15,none,none,none,none,a60,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.0129853, 0.01531739, 0.0127620, 0.0059713, 0.0126250,buy
2010-02-16,none,none,a45,none,none,a0,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.0066348, 0.00573696, 0.0042693, 0.0012371, 0.0084853,buy
2010-02-17,none,none,a45,none,a90,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.0035113,-0.00702228,-0.0081409,-0.0037868, 0.0024557,sell
2010-02-19,none,none,none,none,a120,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333,-0.0045701,-0.00256356,-0.0045701,-0.0004734, 0.0005415,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.0085069,-0.00020208, 0.0039773, 0.0031526, 0.0039773,buy
2010-02-21,none,none,none,none,none,a60,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333, 0.0016175, 0.00623162, 0.0027440, 0.0025229, 0.0037472,buy
2010-02-22,none,a45,none,none,a150,none,a90,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.0035642,-0.00401127,-0.0045748,-0.0042931,-0.0052959,sell
2010-02-23,none,a45,none,none,none,a90,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.0053340,-0.00191188,-0.0037014,-0.0064438,-0.0051074,sell
2010-02-24,none,a45,none,none,a180,none,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675, 0.0012676, 0.00058326, 0.0023271,-0.0007129, 0.0017342,buy
2010-02-25,none,none,none,none,none,a120,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667, 0.0299841, 0.01561520, 0.0251947, 0.0025911, 0.0272945,buy
2010-02-26,none,none,a30,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.0005136,-0.00040442, 0.0027433,-0.0007609,-0.0013686,buy
2010-02-27,none,none,a30,none,none,a150,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.0055400, 0.00846979, 0.0079796,-0.0023242, 0.0051809,buy
2010-02-28,none,none,none,none,a120,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.0033521,-0.00137934,-0.0044001,-0.0007042, 0.0000089,sell
2010-03-01,none,none,none,none,none,a180,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333, 0.0246874, 0.02542250, 0.0262897, 0.0246874, 0.0236492,buy
2010-03-02,none,none,none,none,a90,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.0126171,-0.01261712,-0.0115741,-0.0127386,-0.0092629,sell
2010-03-03,none,a60,none,none,none,a150,a150,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667,-0.0013293,-0.00216741,-0.0025202,-0.0015683,-0.0021629,sell
2010-03-04,none,a60,none,none,a60,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.0000640,-0.00276015,-0.0027483,-0.0024863,-0.0018301,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.0049784,-0.00576159,-0.0070674,-0.0067656,-0.0063182,sell
2010-03-06,none,none,none,none,none,a120,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.0452362, 0.02020574, 0.0393834, 0.0084272, 0.0392915,buy
2010-03-08,none,none,none,none,none,a90,a90,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333,-0.0036080, 0.00725587, 0.0036914,-0.0105545, 0.0014484,sell
2010-03-09,none,none,none,none,a0,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.0219566, 0.02114848, 0.0096338, 0.0245462, 0.0204314,buy
2010-03-10,none,none,none,none,none,a60,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.0182324, 0.00745856, 0.0101397, 0.0099118, 0.0104632,buy
2010-03-11,none,none,none,none,none,a60,a60,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.0178019, 0.00834861, 0.0106706, 0.0123251, 0.0109230,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,169.747083333333, 0.0243074, 0.00339147, 0.0093464, 0.0099364, 0.0093257,buy
2010-03-14,none,none,none,none,a60,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.0048690, 0.00470062, 0.0078015, 0.0061831, 0.0067719,buy
2010-03-15,none,none,a0,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725, 0.0116224, 0.01223497, 0.0065861, 0.0108058, 0.0124799,buy
2010-03-16,none,none,a0,none,a90,a0,none,none,a0,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.0045903,-0.00030394,-0.0119425,-0.0001522,-0.0028644,buy
2010-03-17,none,none,none,none,none,none,a0,none,a0,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.0109610, 0.01084880, 0.0143340, 0.0066052, 0.0110447,buy
2010-03-18,none,none,none,none,none,none,none,none,a0,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333, 0.0010014,-0.00151801, 0.0014404,-0.0026245, 0.0032848,buy
2010-03-19,none,a90,none,none,a120,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333,-0.0056849,-0.00246514,-0.0076349,-0.0068150,-0.0086082,sell
2010-03-20,none,a90,none,none,none,a60,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.0128610,-0.01160437,-0.0112337,-0.0116915,-0.0145689,sell
2010-03-21,none,none,none,none,a150,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.0035177,-0.01718300,-0.0035177,-0.0170650,-0.0035357,sell
2010-03-22,none,none,none,none,none,none,a60,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.0024615, 0.00207236, 0.0014006, 0.0009696,-0.0033347,sell
2010-03-23,none,none,none,none,a180,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333, 0.0005511,-0.00102453,-0.0026767, 0.0027977, 0.0022476,buy
2010-03-24,none,none,none,none,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333, 0.0006191, 0.00085937,-0.0019497,-0.0021408,-0.0032392,sell
2010-03-25,none,none,none,none,a150,a120,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333, 0.0026878, 0.00592429, 0.0003547,-0.0009031, 0.0080498,buy
2010-03-26,none,none,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625,-0.0038853, 0.00357787, 0.0035821, 0.0007217, 0.0018357,sell
2010-03-27,none,none,none,none,a120,a150,a120,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.0099176, 0.01460400, 0.0139113, 0.0120063, 0.0130619,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.0031289,-0.01217558,-0.0002492,-0.0016498,-0.0040796,sell
2010-03-29,none,none,none,none,a90,a180,a150,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333,-0.0120247,-0.01085868,-0.0098726,-0.0115194,-0.0132053,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.0031518,-0.01223468,-0.0002720,-0.0016498,-0.0044710,sell
2010-03-31,none,none,a30,none,a60,a150,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.0044322,-0.00703474,-0.0043524,-0.0085823,-0.0067490,sell
2010-04-01,none,none,a30,none,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.0090407,-0.00663117,-0.0057024,-0.0098296,-0.0104723,sell
2010-04-02,none,none,none,none,none,a120,a150,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.0060459,-0.00086414,-0.0006914, 0.0038953, 0.0013289,buy
2010-04-04,none,none,none,none,none,a90,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667,-0.0103109,-0.01466491,-0.0103109,-0.0114274,-0.0141864,sell
2010-04-05,none,a120,none,none,a0,none,a120,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.0047495,-0.00067760, 0.0011538, 0.0023129, 0.0033873,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625,-0.0025956, 0.01088253, 0.0096746, 0.0106662, 0.0107802,buy
2010-04-07,none,a120,none,none,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667, 0.0162311, 0.01085237, 0.0116308, 0.0110421, 0.0111842,buy
2010-04-08,none,none,none,none,none,none,a90,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625, 0.0157271, 0.01668055, 0.0128184, 0.0148166, 0.0160578,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.0137718, 0.01406898, 0.0133276, 0.0120100, 0.0136326,buy
2010-04-10,none,none,none,none,a60,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333, 0.0122557, 0.01256366, 0.0117768, 0.0109034, 0.0137822,buy
2010-04-11,none,none,none,none,none,none,a60,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.0121616, 0.01321510, 0.0102910, 0.0111499, 0.0149442,buy
2010-04-12,none,none,none,none,a90,a0,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.0119892, 0.01104728, 0.0119494, 0.0108727, 0.0116889,buy
2010-04-13,none,none,none,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.0128932, 0.01250021, 0.0122050, 0.0114021, 0.0113657,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.0091823, 0.01308923, 0.0081306, 0.0080914, 0.0089513,buy
2010-04-15,none,none,a45,none,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.0099326,-0.00106981,-0.0106511,-0.0109809,-0.0003623,sell
2010-04-16,none,none,a45,none,none,none,a0,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.0098510,-0.00556592,-0.0089580,-0.0097567,-0.0046124,sell
2010-04-17,none,none,a45,none,a150,a60,none,none,a30,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667, 0.0144028, 0.00651272, 0.0045553, 0.0068135, 0.0093256,buy
2010-04-18,none,none,a45,none,none,none,none,none,a30,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333, 0.0158869, 0.00680407, 0.0055016, 0.0083344, 0.0086206,buy
2010-04-19,none,none,a45,none,a180,a90,none,none,a30,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.0057593, 0.00478349,-0.0007406, 0.0060778, 0.0087150,buy
2010-04-20,none,none,a45,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.0076296,-0.00191511,-0.0092230,-0.0115898,-0.0022302,sell
2010-04-21,none,none,none,none,none,a120,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.0015832, 0.00345783, 0.0066744, 0.0052960, 0.0029093,buy
2010-04-22,none,none,none,none,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.0043340,-0.01801497,-0.0043340,-0.0178270,-0.0042987,sell
2010-04-23,none,none,none,none,none,a150,a90,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475,-0.0023741,-0.00924214, 0.0083676, 0.0019670, 0.0073355,buy
2010-04-24,none,none,none,none,a120,none,none,a120,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.0071310,-0.00008342, 0.0046055,-0.0006935,-0.0008847,buy
2010-04-25,none,none,none,none,none,a180,a120,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075,-0.0162862,-0.01177756,-0.0162304,-0.0166106,-0.0147454,sell
2010-04-26,none,none,none,none,a90,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.0132466,-0.01087788,-0.0056413,-0.0130375,-0.0049354,sell
2010-04-27,none,none,none,none,none,a150,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.0012910,-0.00106587,-0.0083147,-0.0016407, 0.0009768,sell
2010-04-28,none,none,none,none,a60,none,a150,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.0002970, 0.00209793, 0.0022860, 0.0029337,-0.0010292,buy
2010-04-29,none,none,none,none,none,a120,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.0104149, 0.01280410, 0.0089632, 0.0136421, 0.0096340,buy
2010-04-30,none,none,none,a30,none,a120,a180,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0042556, 0.00406166, 0.0094702, 0.0047783, 0.0044393,buy
2010-05-01,none,a120,none,a30,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.0083871, 0.00666050, 0.0105924, 0.0102714, 0.0098770,buy
2010-05-02,a135,a120,none,none,a0,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.0053295, 0.00048890, 0.0045514, 0.0007400, 0.0062940,sell
2010-05-03,a135,a120,none,none,none,none,a150,none,a45,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.0065781,-0.00208970,-0.0047796,-0.0123529,-0.0077239,sell
2010-05-04,a135,a120,none,none,none,a60,none,none,a45,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.0089279,-0.00768419,-0.0081583,-0.0118444,-0.0078996,sell
2010-05-05,a135,a120,none,none,none,none,a120,none,a45,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.0040950,-0.00346137,-0.0103559,-0.0146082,-0.0090665,sell
2010-05-06,a135,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.0083629,-0.01645936,-0.0318227,-0.0316578,-0.0257644,sell
2010-05-07,a135,none,none,none,a60,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333, 0.0043342,-0.01874900,-0.0224117,-0.0211747,-0.0047885,sell
2010-05-08,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.0250598,-0.00311110,-0.0252989,-0.0264522,-0.0262328,sell
