Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,0,1,2,1,0,1,0,1,1,0,1,1,1,2,0,2,-0.0049220,-0.00499063,-0.0050132,-0.0082649,-0.003152,sell
2017-02-15,1,0,3,1,0,1,0,1,1,1,2,1,1,3,1,1, 0.0030152, 0.00656683, 0.0035872,-0.0020820, 0.000756,buy
2017-02-16,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.0058690, 0.01061439, 0.0049136,-0.0005503, 0.004385,buy
2017-02-17,0,1,0,0,2,0,2,0,1,1,1,1,2,1,1,1, 0.0125123, 0.01742231, 0.0099137, 0.0073785, 0.008760,buy
2017-02-18,0,0,0,1,1,0,2,2,2,1,1,0,4,1,2,1,-0.0034773,-0.00524917,-0.0026816,-0.0034203,-0.000510,sell
2017-02-19,0,0,2,1,0,0,1,3,1,1,2,0,3,1,2,1,-0.0056783,-0.00539306,-0.0037420,-0.0038378, 0.000379,sell
2017-02-20,0,1,2,0,0,0,2,1,3,0,2,1,3,0,2,1, 0.0008467,-0.00262168,-0.0020577,-0.0015514,-0.001394,sell
2017-02-21,0,2,1,0,0,0,1,4,3,1,2,1,2,1,3,3, 0.0058042, 0.00577834, 0.0056699, 0.0111802, 0.006478,buy
2017-02-22,1,1,1,1,0,0,0,5,1,3,3,1,2,1,4,2, 0.0005769,-0.00110218, 0.0004002, 0.0038644, 0.000219,sell
2017-02-23,1,1,1,1,0,0,2,4,1,2,4,1,2,2,3,1,-0.0014838,-0.00606448,-0.0016280,-0.0014466,-0.000251,sell
2017-02-24,0,1,1,1,0,0,2,3,1,0,3,0,2,1,1,2,-0.0040236,-0.00550608,-0.0053563,-0.0033872,-0.001082,sell
2017-02-25,1,0,1,1,0,0,1,5,1,0,2,1,3,0,2,2,-0.0015333,-0.00280179,-0.0009642,-0.0005480, 0.002228,sell
2017-02-26,2,0,0,2,0,0,1,7,0,0,2,1,3,1,2,3,-0.0030634,-0.00793539,-0.0056110,-0.0051144,-0.005951,sell
2017-02-27,0,0,0,2,1,0,3,3,1,0,3,0,2,1,3,1,-0.0039817,-0.00460987,-0.0071158,-0.0050233,-0.004549,sell
2017-02-28,1,0,0,2,0,0,3,3,0,0,2,1,1,2,2,1,-0.0020033,-0.00445464,-0.0021283,-0.0023498,-0.002120,sell
2017-03-01,2,0,0,2,0,1,2,5,0,1,3,1,2,3,3,1, 0.0005445,-0.00371418,-0.0006383,-0.0001978,-0.000959,sell
2017-03-02,2,1,0,1,0,1,1,4,2,0,2,2,2,4,2,0, 0.0142650, 0.01548586, 0.0114999, 0.0141319, 0.012191,buy
2017-03-03,1,0,1,1,1,0,4,1,2,0,2,1,1,3,2,2, 0.0045244, 0.00456010,-0.0018611, 0.0015286, 0.001180,buy
2017-03-04,1,0,0,3,1,0,3,3,0,0,3,0,1,2,3,2,-0.0036797,-0.00544461,-0.0065235,-0.0051183,-0.006206,sell
2017-03-05,1,0,1,1,1,0,2,1,3,2,2,1,2,3,2,2, 0.0048448, 0.00023378,-0.0012353, 0.0014216, 0.003356,sell
2017-03-06,1,3,1,0,1,0,2,0,3,0,2,1,3,3,1,1, 0.0014418, 0.00146631,-0.0010012, 0.0014150,-0.004568,sell
2017-03-07,1,1,2,0,1,1,2,0,2,3,3,1,3,3,1,2,-0.0051675, 0.00280221,-0.0027497,-0.0036661,-0.001156,sell
2017-03-08,1,2,2,2,2,1,2,0,2,2,3,2,3,3,4,1,-0.0099325,-0.00282495,-0.0046824,-0.0094013,-0.010021,sell
2017-03-09,1,1,1,2,4,0,2,0,2,0,2,1,3,3,3,1, 0.0048278, 0.00793056, 0.0059050, 0.0029904, 0.001958,buy
2017-03-10,1,0,1,2,5,0,2,0,3,0,3,1,4,2,3,1,-0.0000432, 0.00218700, 0.0015146, 0.0006400,-0.002112,buy
2017-03-11,1,0,0,3,3,0,2,1,1,0,3,0,2,1,3,2,-0.0028752,-0.00230720,-0.0052671,-0.0033768,-0.005022,sell
2017-03-12,0,0,1,0,3,2,3,0,1,0,2,1,2,1,3,1, 0.0048652, 0.00672032, 0.0050674, 0.0062813, 0.003029,buy
2017-03-13,0,1,0,0,1,2,1,0,1,0,1,1,2,0,1,1, 0.0070930, 0.01525489, 0.0098430, 0.0046276, 0.007319,buy
2017-03-14,1,1,0,0,2,2,1,0,0,1,2,0,2,1,2,1, 0.0080346, 0.00804616, 0.0080545, 0.0078051, 0.005116,buy
2017-03-15,1,0,0,0,3,1,1,0,0,1,2,1,1,1,2,0, 0.0026098, 0.00258972, 0.0026568, 0.0024419, 0.000337,buy
2017-03-16,1,0,0,1,2,0,1,0,1,0,0,1,1,1,1,2, 0.0019636,-0.00238543,-0.0008738, 0.0004621,-0.000743,sell
2017-03-17,1,0,1,2,1,0,2,0,1,0,1,1,1,1,2,2,-0.0072144,-0.01078795,-0.0095758,-0.0099589,-0.008385,sell
2017-03-18,1,0,3,1,0,0,0,2,0,0,1,1,1,1,1,2,-0.0048443,-0.01368757,-0.0061911,-0.0098778,-0.005977,sell
2017-03-19,1,2,3,1,0,0,1,0,1,0,1,1,1,1,2,3,-0.0128107,-0.01310014,-0.0080438,-0.0101307,-0.010465,sell
2017-03-20,1,2,1,0,0,0,1,0,1,2,1,1,1,1,1,3,-0.0018148, 0.00134559, 0.0007634,-0.0019440,-0.001009,sell
2017-03-21,1,2,0,0,0,0,0,0,0,4,0,2,2,1,1,1, 0.0052535, 0.00572749, 0.0034672, 0.0056276, 0.000499,buy
2017-03-22,2,0,0,0,0,1,0,0,0,4,2,1,2,1,1,0,-0.0026527,-0.01151027,-0.0064651,-0.0051209,-0.005423,sell
2017-03-23,1,1,0,0,0,1,0,0,2,1,2,0,1,2,0,1,-0.0000480,-0.00189099,-0.0028315,-0.0009350,-0.000503,sell
2017-03-24,2,0,1,0,0,1,1,2,2,1,2,1,2,2,2,1, 0.0099091, 0.00667288, 0.0089628, 0.0057564, 0.010460,buy
2017-03-25,2,0,0,1,0,1,2,3,2,1,2,2,2,2,3,1, 0.0072110, 0.00305542, 0.0055133, 0.0064097, 0.008656,buy
2017-03-26,2,0,0,1,1,1,4,3,1,1,3,2,3,2,3,1, 0.0016678, 0.00404106,-0.0014918, 0.0033250, 0.004620,buy
2017-03-27,4,0,0,0,1,0,2,0,1,0,1,1,1,2,2,1, 0.0083823, 0.00833344, 0.0082617, 0.0107886, 0.007583,buy
2017-03-28,4,0,0,0,0,1,0,0,0,1,1,0,1,1,2,1, 0.0063280, 0.00454377, 0.0068401, 0.0075475, 0.005504,buy
2017-03-29,3,1,0,0,0,1,1,0,0,1,1,1,2,0,2,1, 0.0056052, 0.00419119, 0.0067596, 0.0063024, 0.006183,buy
2017-03-30,0,2,1,0,1,0,3,1,0,0,1,0,3,1,0,3,-0.0012768, 0.00038436,-0.0017270,-0.0045312,-0.002678,sell
2017-03-31,0,1,1,2,1,0,3,2,1,0,2,1,3,1,1,3,-0.0061721,-0.00724907,-0.0097761,-0.0111917,-0.007766,sell
2017-04-01,0,1,1,2,1,0,1,2,2,0,2,1,3,1,1,2,-0.0059208,-0.00965443,-0.0074266,-0.0062443,-0.001652,sell
2017-04-02,0,2,1,0,1,0,1,1,2,1,2,2,2,0,1,2, 0.0068102, 0.01716714, 0.0119086, 0.0038104, 0.005795,buy
2017-04-03,0,3,0,0,0,1,1,0,1,3,2,1,2,1,0,3,-0.0012080, 0.01151114, 0.0019257,-0.0040376,-0.004174,buy
2017-04-04,0,2,1,0,0,2,1,0,0,5,2,1,3,2,1,2,-0.0053503, 0.00270109, 0.0000828,-0.0064798,-0.007773,sell
2017-04-05,0,4,2,1,0,1,0,0,0,2,1,2,2,2,1,2,-0.0139059, 0.00076722,-0.0051976,-0.0118305,-0.012217,sell
2017-04-06,0,2,2,1,2,1,0,0,1,1,2,1,3,1,1,2,-0.0025396, 0.00585086, 0.0046192,-0.0040257, 0.002004,buy
2017-04-07,0,1,2,3,1,1,1,1,0,1,2,1,3,1,3,1,-0.0161495,-0.02005562,-0.0108520,-0.0104290,-0.011995,sell
2017-04-08,0,1,1,2,2,1,2,0,0,1,2,1,3,1,3,0,-0.0095567,-0.01310927,-0.0068721,-0.0068324,-0.009896,sell
2017-04-09,1,2,0,1,2,2,1,0,0,1,1,2,3,0,3,1,-0.0040338,-0.00435350, 0.0021007, 0.0017341,-0.003366,sell
2017-04-10,2,2,0,0,1,2,1,0,0,2,2,1,4,1,2,0,-0.0003340,-0.00310911, 0.0002937,-0.0006720,-0.000651,sell
2017-04-11,2,1,0,0,1,3,1,0,0,2,2,0,3,1,3,1, 0.0075625, 0.01049986, 0.0079544, 0.0065986, 0.002718,buy
2017-04-12,1,1,0,1,1,1,2,0,0,1,0,1,2,1,2,2, 0.0049413, 0.00549075, 0.0062386, 0.0056888, 0.004347,buy
2017-04-13,1,1,1,1,2,0,3,0,1,1,1,0,3,2,3,2, 0.0064573, 0.00623372, 0.0035461, 0.0049361, 0.006099,buy
2017-04-14,1,1,1,2,3,0,2,2,0,0,1,1,2,3,4,1,-0.0032659,-0.00753090,-0.0015194,-0.0020975,-0.004566,sell
2017-04-15,1,2,0,3,1,0,3,1,1,0,1,2,3,2,3,1,-0.0003238, 0.00176741,-0.0034841, 0.0006207,-0.005533,sell
2017-04-16,1,1,3,1,0,0,3,0,1,1,1,2,2,2,3,1,-0.0010376, 0.00089112,-0.0039616,-0.0068778,-0.008921,sell
2017-04-17,2,3,2,0,0,0,2,0,0,1,0,1,1,4,3,1,-0.0056599,-0.00638520,-0.0034353,-0.0002481,-0.006518,sell
2017-04-18,3,5,0,0,0,0,2,0,1,2,1,1,3,3,4,1,-0.0068793,-0.01634597,-0.0091385,-0.0067410,-0.008669,sell
2017-04-19,1,3,0,0,0,0,3,0,1,3,1,1,2,3,2,2, 0.0048014, 0.00378666,-0.0014636, 0.0040225,-0.000237,buy
2017-04-20,1,2,1,0,0,0,4,1,0,0,1,0,3,2,1,2, 0.0054373, 0.01154354, 0.0042779, 0.0048480, 0.004254,buy
2017-04-21,1,2,1,1,0,0,5,1,3,0,2,1,4,3,2,2, 0.0015725, 0.00512583,-0.0034378, 0.0011591,-0.006054,buy
2017-04-22,2,2,0,1,1,0,2,4,2,0,2,2,3,3,3,1, 0.0094965, 0.00994381, 0.0046184, 0.0066217, 0.007516,buy
2017-04-23,2,2,0,0,1,0,4,2,1,0,1,2,3,1,3,2, 0.0109623, 0.01898468, 0.0070658, 0.0112834, 0.007323,buy
2017-04-24,2,1,0,0,0,1,4,0,0,0,1,1,1,1,2,2, 0.0058243, 0.01441757, 0.0056216, 0.0105927, 0.006245,buy
2017-04-25,3,1,0,0,0,1,3,0,0,1,1,1,2,0,3,2, 0.0080531, 0.01199075, 0.0097788, 0.0124198, 0.008872,buy
2017-04-26,4,2,0,0,1,0,3,1,0,0,1,1,2,1,3,3, 0.0051833, 0.00521204, 0.0079566, 0.0097814, 0.005739,buy
2017-04-27,1,0,1,1,1,0,3,1,1,0,2,1,1,0,2,3,-0.0052355,-0.00886791,-0.0076577,-0.0058849,-0.005796,sell
2017-04-28,1,0,1,2,0,0,3,2,1,0,2,2,1,1,3,1,-0.0041739,-0.00803164,-0.0064874,-0.0052564,-0.005655,sell
2017-04-29,1,0,1,0,1,0,0,3,2,1,1,2,1,1,3,1, 0.0120720, 0.00319814, 0.0098199, 0.0086376, 0.009007,buy
2017-04-30,1,2,0,0,0,0,0,0,2,2,2,0,0,1,2,2,-0.0009152, 0.00115578,-0.0026840, 0.0007196,-0.002053,sell
2017-05-01,1,1,0,0,1,1,0,0,1,3,2,1,1,1,2,1, 0.0022998, 0.00236422, 0.0022954,-0.0006683, 0.000501,buy
2017-05-02,1,2,1,0,1,0,0,0,0,3,1,2,0,1,3,1, 0.0016394, 0.00165623, 0.0017630, 0.0017136,-0.002179,buy
2017-05-03,1,2,2,1,2,0,0,0,1,1,2,1,1,2,3,1, 0.0013435, 0.00619868, 0.0056425, 0.0020618, 0.000917,buy
2017-05-04,1,1,2,3,2,0,0,2,0,0,2,2,1,2,3,1,-0.0060243,-0.01430170,-0.0038738,-0.0027533,-0.007709,sell
2017-05-05,1,0,3,3,1,0,1,1,0,0,2,1,3,2,2,0, 0.0012144, 0.00975683, 0.0027777, 0.0023823,-0.000167,buy
2017-05-06,1,1,2,1,3,1,0,1,0,0,1,1,3,2,2,1, 0.0063490, 0.01412456, 0.0126622, 0.0114950, 0.009962,buy
2017-05-07,2,1,1,1,2,1,0,1,0,0,2,0,2,3,1,1, 0.0118717, 0.02321930, 0.0131940, 0.0152566, 0.014600,buy
2017-05-08,2,0,1,0,2,2,0,1,0,1,2,1,2,2,2,0, 0.0081245, 0.01422411, 0.0091836, 0.0082045, 0.009781,buy
2017-05-09,1,0,1,0,2,2,0,1,0,0,1,1,1,1,2,1, 0.0065514, 0.01386055, 0.0117978, 0.0103973, 0.008816,buy
2017-05-10,1,0,1,1,1,1,1,1,1,0,1,0,2,2,1,2,-0.0007535,-0.00007303, 0.0011915, 0.0012354, 0.004114,buy
2017-05-11,1,0,1,1,2,1,0,3,1,0,1,1,3,2,2,1, 0.0057659, 0.01084343, 0.0096861, 0.0088143, 0.012445,buy
2017-05-12,1,0,2,2,0,0,1,2,1,0,1,1,2,1,3,1,-0.0046962,-0.01011100,-0.0056336,-0.0029264,-0.003516,sell
2017-05-13,1,1,3,1,1,0,2,1,1,0,1,2,2,2,3,1, 0.0007319,-0.00269042,-0.0004630,-0.0026779,-0.006250,sell
2017-05-14,1,2,2,1,1,0,1,1,0,1,0,1,1,3,3,2,-0.0050094,-0.00064544,-0.0007336, 0.0019183,-0.005026,sell
2017-05-15,2,3,0,2,0,1,1,1,0,2,3,1,2,2,3,1,-0.0137003,-0.01658899,-0.0099714,-0.0100319,-0.012635,sell
2017-05-16,2,2,1,1,0,1,1,1,0,2,3,1,2,2,3,0,-0.0111874,-0.01720589,-0.0087180,-0.0096950,-0.009459,sell
2017-05-17,0,2,1,1,0,1,1,1,1,1,3,1,1,2,1,1,-0.0052526,-0.00330775,-0.0037862,-0.0083939,-0.003385,sell
2017-05-18,0,2,1,2,0,1,2,2,2,1,4,0,2,3,2,2,-0.0009139, 0.00007916,-0.0036225, 0.0016024,-0.002863,sell
2017-05-19,0,1,0,2,1,1,2,4,2,1,4,1,2,2,3,2, 0.0030952, 0.00082704, 0.0013941, 0.0011296, 0.004288,buy
2017-05-20,0,1,0,1,1,1,3,3,1,0,3,1,2,1,3,1,-0.0020390,-0.00532421,-0.0033633,-0.0021021, 0.000737,sell
2017-05-21,0,1,0,2,0,1,3,1,1,1,2,1,3,2,2,0,-0.0063434,-0.00845271,-0.0038408,-0.0049252,-0.004913,sell
2017-05-22,1,1,0,2,0,2,1,2,0,2,3,1,4,2,0,1,-0.0063224,-0.00820277,-0.0040844,-0.0074127,-0.004822,sell
2017-05-23,2,1,0,2,0,1,1,1,0,2,2,1,4,2,1,0, 0.0005863, 0.00322571, 0.0018160, 0.0026934, 0.001934,buy
2017-05-24,1,0,1,1,2,1,1,1,0,1,3,1,3,1,0,1, 0.0030471, 0.00745382, 0.0034568,-0.0044774, 0.004649,buy
2017-05-25,1,0,1,3,1,0,2,2,0,1,2,0,4,2,1,2,-0.0016494, 0.00126307,-0.0017474,-0.0061353,-0.000244,sell
2017-05-26,1,0,1,2,2,0,1,3,1,1,2,1,4,2,1,2,-0.0004832,-0.00015133, 0.0006914,-0.0022482, 0.002173,sell
2017-05-27,0,1,0,1,2,0,1,2,2,1,2,1,3,2,1,1, 0.0054464, 0.00592049, 0.0054691, 0.0032937, 0.007187,buy
2017-05-28,0,0,1,1,1,1,1,2,1,3,2,1,4,3,0,1,-0.0052506,-0.00971168,-0.0030412,-0.0060721,-0.004970,sell
2017-05-29,1,2,1,1,1,1,0,3,1,3,1,0,4,3,4,2,-0.0063013,-0.00354314,-0.0023032,-0.0035265,-0.005708,sell
2017-05-30,1,2,3,0,2,0,0,2,2,2,3,1,3,2,3,2,-0.0015494, 0.00585679, 0.0072883, 0.0048271, 0.007259,buy
2017-05-31,1,1,4,1,1,0,0,3,0,1,2,2,3,1,3,1, 0.0014983,-0.00796997, 0.0005835, 0.0021703, 0.000531,sell
2017-06-01,1,1,3,3,0,0,1,2,0,1,2,1,3,2,3,1,-0.0078302,-0.00665798,-0.0032682,-0.0045538,-0.006658,sell
2017-06-02,1,1,4,0,2,0,2,2,0,0,2,1,2,2,3,2, 0.0017703, 0.01004690, 0.0055036, 0.0074126, 0.004807,buy
2017-06-03,2,1,2,2,2,0,2,2,0,0,3,1,1,2,4,2,-0.0113310,-0.01442543,-0.0065793,-0.0065879,-0.007546,sell
2017-06-04,2,1,2,2,1,1,2,2,0,1,3,2,2,2,4,1,-0.0148421,-0.02162867,-0.0108682,-0.0109036,-0.011449,sell
2017-06-05,1,1,1,2,2,2,2,2,0,0,2,1,2,2,4,2,-0.0129474,-0.01421090,-0.0061250,-0.0039164,-0.006894,sell
2017-06-06,1,1,1,2,2,0,3,2,1,0,3,0,4,2,3,1,-0.0001090, 0.00189412,-0.0024366,-0.0018614, 0.000900,sell
2017-06-07,1,1,1,2,4,1,2,3,1,0,3,1,5,2,3,2,-0.0024023, 0.00057554,-0.0029629,-0.0023069,-0.000425,sell
2017-06-08,0,1,0,3,3,1,1,3,1,0,3,1,4,1,2,2,-0.0049648,-0.00090503,-0.0052112,-0.0025397,-0.001913,sell
2017-06-09,0,1,1,3,1,1,2,1,1,0,1,0,4,2,2,2,-0.0095262,-0.01372006,-0.0088386,-0.0089024,-0.008161,sell
2017-06-10,0,1,2,1,2,0,1,1,0,0,0,1,3,1,1,2,-0.0012338,-0.00121955,-0.0011337,-0.0034545,-0.001135,sell
2017-06-11,1,2,2,0,3,0,1,2,0,1,2,1,3,2,2,2, 0.0043990, 0.01025741, 0.0108441, 0.0037830, 0.010014,buy
2017-06-12,1,4,1,1,2,0,0,2,0,1,2,1,3,2,3,1,-0.0055288,-0.01224551,-0.0024228,-0.0078474,-0.005297,sell
2017-06-13,0,1,3,2,1,0,0,2,0,2,3,2,1,2,2,1,-0.0009880,-0.01118486,-0.0032221,-0.0078153,-0.006137,sell
2017-06-14,0,0,4,0,1,0,1,2,2,0,2,1,2,2,3,0, 0.0098607, 0.00932354, 0.0052118, 0.0058331, 0.002660,buy
2017-06-15,0,1,2,1,2,0,0,3,3,0,3,1,2,2,3,1, 0.0075190, 0.00486742, 0.0084700, 0.0068592, 0.009293,buy
2017-06-16,0,2,0,0,3,0,0,3,3,1,2,2,3,2,2,1, 0.0106511, 0.01751383, 0.0132750, 0.0071086, 0.011565,buy
2017-06-17,0,1,0,0,2,0,1,2,2,2,2,1,2,2,2,1, 0.0091113, 0.00927023, 0.0084734, 0.0061123, 0.010512,buy
2017-06-18,1,1,0,0,2,1,1,2,2,1,3,0,2,2,2,2, 0.0091427, 0.00886513, 0.0051678, 0.0069082, 0.009702,buy
2017-06-19,2,3,0,0,1,1,0,2,4,1,4,1,2,3,3,1, 0.0046707, 0.00702224,-0.0016332, 0.0016843,-0.000684,buy
2017-06-20,3,3,2,0,2,0,0,4,3,0,4,1,3,4,3,2, 0.0028136, 0.00276438,-0.0002304, 0.0011286, 0.000590,buy
2017-06-21,2,2,2,2,2,0,3,4,2,0,5,2,3,4,3,2,-0.0038169,-0.00180734,-0.0041662,-0.0021760,-0.003707,sell
2017-06-22,1,2,2,2,2,0,4,3,2,0,5,1,3,3,4,2,-0.0017416, 0.00018698,-0.0046380, 0.0006682,-0.001671,sell
2017-06-23,2,3,2,0,2,0,1,4,2,0,5,0,2,3,3,3, 0.0010795, 0.00214157,-0.0029921, 0.0050362, 0.000916,sell
2017-06-24,3,2,1,0,0,1,0,3,2,1,3,1,2,3,1,3,-0.0015035,-0.00899138,-0.0053671,-0.0030155,-0.005013,sell
2017-06-25,0,1,1,0,0,1,0,2,1,3,3,0,2,1,1,2,-0.0069530,-0.00749073,-0.0048849,-0.0091218,-0.006336,sell
2017-06-26,0,2,1,0,1,0,2,1,1,2,3,1,2,2,2,0,-0.0015620,-0.00120518,-0.0008320,-0.0056579, 0.000380,sell
2017-06-27,0,0,2,0,1,0,1,4,1,2,3,2,2,2,1,1, 0.0069554,-0.00277363, 0.0057139,-0.0003454, 0.003431,buy
2017-06-28,0,1,2,2,0,1,1,3,2,1,3,2,3,2,2,1,-0.0017837,-0.01047730, 0.0006462,-0.0017346, 0.000951,sell
2017-06-29,0,0,2,1,1,1,2,1,1,1,2,1,2,1,3,1,-0.0001438,-0.00172176, 0.0001517,-0.0016663, 0.000281,sell
2017-06-30,0,1,1,2,1,1,1,1,0,1,1,0,2,2,2,2,-0.0070862,-0.00175048,-0.0035711,-0.0028246,-0.004971,sell
