Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107, 0.00122974, 0.00189448, 0.00109601, 0.00126768, 0.00102557,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.00101907, 0.00336440, 0.00054475, 0.00110328, 0.00101782,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.00307835,-0.00018342, 0.00129544, 0.00167478, 0.00236267,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.00626278,-0.00682776,-0.00674363,-0.00640299,-0.00602035,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.00539880,-0.00543624,-0.00581602,-0.00515643,-0.00493528,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,-0.00659644,-0.00983396,-0.00638643,-0.01213030,-0.00728423,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,-0.00474902,-0.00519091,-0.00514132,-0.00723478,-0.00459887,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.00211738, 0.00329690, 0.00108628, 0.00377477, 0.00337492,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.00155381, 0.00067453,-0.00227785, 0.00246329, 0.00202296,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.00499829, 0.00519323, 0.00690881, 0.00372467, 0.00606314,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658, 0.00205870, 0.00250048, 0.00331200, 0.00134983, 0.00266425,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.00211670, 0.00244315, 0.00250072, 0.00211670, 0.00068001,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,-0.00272763,-0.00294260,-0.00263184,-0.00262502,-0.00287694,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.00493698,-0.00667153, 0.00484350, 0.00494887, 0.00493698,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,-0.00114523,-0.00424159,-0.00117247,-0.00154278,-0.00163312,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,-0.00087770,-0.00127129,-0.00086396,-0.00210042,-0.00137193,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.00549449, 0.00690087, 0.00340171, 0.00641659, 0.00535769,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.00754447,-0.00384403,-0.00358954,-0.00187999, 0.00105517,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.00929907,-0.00895128,-0.01264262,-0.00909410,-0.00154917,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342, 0.00081240, 0.00073199,-0.00407636,-0.00404238, 0.00172745,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.00708776,-0.00321816,-0.00658190,-0.00828701,-0.00434355,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357, 0.00237404, 0.00307616, 0.00262090, 0.00214179, 0.00208430,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.00447578,-0.00195664,-0.00376505,-0.00215611,-0.00223893,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.00167158, 0.00169752, 0.00159508, 0.00248564, 0.00090555,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.00119440, 0.00246156, 0.00220629, 0.00253956, 0.00169531,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,-0.00147980, 0.00000671,-0.00072403,-0.00039177,-0.00038727,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.00597553, 0.00458587, 0.00605271, 0.00417300, 0.00607877,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.00733099, 0.00391959, 0.00658454, 0.00678107, 0.00707099,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.00544966, 0.00300456, 0.00581963, 0.00535664, 0.00527304,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.00563908, 0.00301241, 0.00878850, 0.00477604, 0.00537217,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.00816456, 0.00447709, 0.00801829, 0.00784052, 0.00822992,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.00852231, 0.00610362, 0.00852231, 0.00902175, 0.00847649,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.00491450, 0.00513176, 0.00241542, 0.00463699, 0.00486147,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.00112314, 0.00281654,-0.00054911, 0.00191421, 0.00184006,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,-0.00630213,-0.00753342,-0.00659868,-0.00688596, 0.00273038,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.00278110, 0.00037967, 0.00082314, 0.00044889, 0.00000513,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.00195399,-0.00521225,-0.00478148,-0.00316927,-0.00289641,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.00201083,-0.00410674,-0.00247831,-0.00366856,-0.00569112,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623, 0.00124116, 0.00008281,-0.00011604, 0.00449489,-0.00329690,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.00148094, 0.00099083, 0.00226857, 0.00090912, 0.00525733,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.00439817, 0.00447228, 0.00493347, 0.00331648, 0.00607618,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838, 0.00096796,-0.00013528, 0.00068672, 0.00092129, 0.00331052,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.00470786, 0.00178363, 0.00419501, 0.00544559, 0.00345427,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.00463183, 0.00254913, 0.00797135, 0.00833972, 0.00489681,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,-0.00162671,-0.00145777,-0.00165516,-0.00224427, 0.00335031,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,-0.00213419,-0.00198955,-0.00024859,-0.00195005, 0.00345960,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571, 0.00139368,-0.00025889, 0.00200785, 0.00190494,-0.00018162,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.00455699, 0.00355366, 0.00335669, 0.00421207, 0.00351699,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.00330237, 0.00311170, 0.00397332, 0.00538316, 0.00274526,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.00299942, 0.00454926, 0.00533921, 0.00278114, 0.00213789,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983, 0.00045225,-0.00210718,-0.00211745,-0.00120880,-0.00114608,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443, 0.00088549,-0.00074402,-0.00010224, 0.00079134, 0.00065265,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.00263358, 0.00095868, 0.00091941, 0.00041807, 0.00115825,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.00401167, 0.00163074, 0.00161525, 0.00132522, 0.00249809,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.00585774,-0.01208473,-0.00755777,-0.01157550,-0.00122741,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.00413589, 0.00615162, 0.00431488, 0.00603173, 0.00496817,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.00459590, 0.00350796, 0.00519031, 0.00445111, 0.00453644,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424, 0.00196081, 0.00176342, 0.00157095, 0.00203944, 0.00228165,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.00415928, 0.00153847, 0.00478411, 0.00196367, 0.00434256,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.00195718, 0.00220199, 0.00274832, 0.00258754, 0.00277432,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701, 0.00160206, 0.00457996, 0.00414669, 0.00150692, 0.00310110,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.00466986,-0.00092765,-0.00238131,-0.00035748,-0.00447211,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.00044485,-0.00126365, 0.00142640, 0.00103164,-0.00055387,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,-0.00351442,-0.00462621,-0.00297316,-0.00464689,-0.00047162,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,-0.00101482,-0.00012987,-0.00010395, 0.00067572,-0.00013646,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,-0.00169077,-0.00236970,-0.00573381,-0.00273479,-0.00079865,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.00599850, 0.00401071, 0.00350544, 0.00360483, 0.00194318,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.00498943, 0.00363747, 0.00493175, 0.00386823, 0.00676066,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.00134182,-0.00291035, 0.00271668,-0.00116215,-0.00300145,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,-0.00030898,-0.00512002,-0.00382578, 0.00310100,-0.00081527,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,-0.00375139,-0.00439171,-0.00411703,-0.00173439,-0.00422658,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.00052060,-0.00458627,-0.00173397,-0.00437380,-0.00238378,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.00129872, 0.00072434, 0.00078552, 0.00027285, 0.00076715,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,-0.00149586, 0.00089431,-0.00296210,-0.00134238, 0.00099780,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,-0.00081353, 0.00026880,-0.00229156, 0.00133114, 0.00091751,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,-0.00133493, 0.00049839, 0.00068342,-0.00131831, 0.00209258,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.00175247, 0.00220430, 0.00096338, 0.00207387, 0.00145536,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.00301476, 0.00298092, 0.00435862, 0.00289518, 0.00446686,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,-0.00268197,-0.00090823,-0.00253069,-0.00267809,-0.00208368,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.00316060,-0.00334386,-0.00328552,-0.00335913,-0.00149045,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.00144235,-0.00147186, 0.00177729, 0.00303028, 0.00379182,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.00436164, 0.00022835, 0.00626690, 0.00273581, 0.00645420,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.00857100, 0.00865967, 0.00841660, 0.00838284, 0.00849308,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,-0.00003395,-0.00007883, 0.00018671, 0.00282547,-0.00249133,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.00184385,-0.00248149,-0.00188519,-0.00087427,-0.00239305,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.00662253, 0.00671595, 0.00702699, 0.00669186, 0.00662253,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,-0.00114473,-0.00109929,-0.00075762, 0.00409290,-0.00031467,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,-0.00019987, 0.00484523,-0.00036244, 0.00542343, 0.00529403,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,-0.00039027, 0.00064002,-0.00080983, 0.00080480, 0.00013563,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.00059557, 0.00036152,-0.00022421,-0.00044015,-0.00088292,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323, 0.00062007, 0.00386282,-0.00043077,-0.00101661, 0.00238169,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642, 0.00759587, 0.00760562,-0.00199834, 0.00870550, 0.00440958,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961, 0.00613854, 0.00663152, 0.00516852, 0.00609075, 0.00861628,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155, 0.00457211, 0.00393316, 0.00227188, 0.00375220, 0.00502259,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,-0.00168910,-0.00252032,-0.00246966,-0.00456530,-0.00142523,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,-0.00003297, 0.00082398,-0.00008170, 0.00063585,-0.00127343,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,-0.00329016,-0.00418642,-0.00413557,-0.00422155,-0.00475828,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.00009170,-0.00084223,-0.00129441,-0.00003196, 0.00307601,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,-0.00593702,-0.00562216,-0.00769599,-0.00602559,-0.00288371,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,-0.00196373,-0.00761659,-0.00826140,-0.00726358,-0.00781291,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.00341374,-0.00324030,-0.00327345,-0.00334575,-0.00341136,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.00185140,-0.00160896,-0.00160896,-0.00106403, 0.00126853,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.00041007,-0.00282570,-0.00092038,-0.00143964, 0.00003946,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.00113132,-0.00185459,-0.00012076,-0.00105859, 0.00227155,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.00010002, 0.00028472,-0.00093777, 0.00009495, 0.00342049,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.00188493, 0.00123933, 0.00353565, 0.00163390, 0.00273916,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.00305017, 0.00331296, 0.00335003, 0.00252626, 0.00230985,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.00424984,-0.00354430,-0.00842420,-0.00308064,-0.00938553,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.00909825,-0.01017954,-0.01209326,-0.01359631,-0.00850651,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.01006230,-0.00678038,-0.00452036,-0.00734981,-0.00335921,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.00523372,-0.00939675,-0.00968356,-0.00890598,-0.00980607,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,-0.00822255,-0.00547293,-0.00445413,-0.00819644,-0.00746122,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,-0.00157601, 0.00411294, 0.00304738,-0.00513860,-0.00375536,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,-0.00809403, 0.00237562, 0.00338252,-0.00625513,-0.00397732,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,-0.00112571,-0.00515165,-0.00495540,-0.00427255,-0.00454804,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,-0.00184549,-0.00192160,-0.00216258, 0.00526895, 0.00137493,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,-0.00124677,-0.00258534,-0.00251350, 0.00259585,-0.00092828,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.00409500,-0.00410887,-0.00462848,-0.00449335,-0.00064238,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.00186271, 0.00203377, 0.00192621, 0.00287773, 0.00129483,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.00293680,-0.00348216,-0.00378916, 0.00066734,-0.00210108,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.00094410,-0.00039080, 0.00036840,-0.00117937,-0.00036414,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.00451980,-0.00897198,-0.00488816,-0.00442132,-0.00330107,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.00523860,-0.00865621,-0.00861655,-0.00848531,-0.00883722,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.00255951,-0.01153586,-0.01081638,-0.01120913,-0.01119662,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.00703896,-0.00681023,-0.00630198,-0.00625112, 0.00262977,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.00176441, 0.00589524, 0.00113191, 0.00113321, 0.00116639,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949, 0.00005485, 0.00065138,-0.00065532,-0.00030192,-0.00304942,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,-0.00416197,-0.00420390,-0.00395631,-0.00148445,-0.00408795,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.00770219,-0.00757196,-0.00067471,-0.00802248,-0.00842347,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.00204495,-0.00202133,-0.00198539, 0.00287924,-0.00329839,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.00289038, 0.00237277, 0.00386456, 0.00361647, 0.00739601,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.00209838, 0.00235563, 0.00380027, 0.00108084,-0.00018440,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,-0.00212854, 0.00017901, 0.00570606, 0.00230513, 0.00634571,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318, 0.00203248, 0.00221654, 0.00608461, 0.00432505, 0.00515899,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316, 0.00454833, 0.01055206, 0.01243768, 0.01701256, 0.01245005,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.00187472, 0.00344161, 0.00522747, 0.00571620, 0.00578016,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.00667579, 0.00620978, 0.00687426, 0.00592289, 0.00687934,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.01015055, 0.00593666, 0.00688570, 0.00929492, 0.00645075,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037, 0.00066416,-0.00264115,-0.00437918, 0.00112935,-0.00329712,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.00656515,-0.00737097,-0.00711427,-0.00486482,-0.00624775,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364, 0.00043717,-0.00158082, 0.00249120, 0.00186162, 0.00130918,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.00428950, 0.00008077,-0.00078957,-0.00085949, 0.00106051,sell
