Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,4,0,3,1,1,2,4,2,1,2,2,2,6,2,3,4,1, 0.0052380, 0.00390903,-0.0000124, 0.0073537, 0.00144972,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,3,2,3,1, 0.0039350, 0.00363348, 0.0039350, 0.0039705, 0.00025619,buy
2010-03-18,1,3,4,1,2,2,4,2,2,3,3,5,5,4,4,3,0, 0.0016567, 0.00201743, 0.0005784, 0.0020174, 0.00180971,buy
2010-03-19,1,2,3,2,2,2,3,2,2,3,3,4,3,4,5,2,1,-0.0019907,-0.00484552,-0.0020808,-0.0014322,-0.00273250,sell
2010-03-20,1,2,3,3,2,2,3,2,4,3,3,4,5,4,5,2,2,-0.0044791,-0.01101869,-0.0103166,-0.0111789,-0.01033374,sell
2010-03-21,1,3,2,1,3,1,2,3,3,4,3,4,6,4,3,2,1,-0.0011671, 0.00047943, 0.0003008,-0.0001193, 0.00047943,sell
2010-03-22,0,5,2,1,2,1,2,2,2,4,4,3,6,3,3,1,1, 0.0134595, 0.00966620, 0.0030984, 0.0068810, 0.00966620,buy
2010-03-23,0,4,2,2,2,2,2,1,1,3,3,3,5,3,3,2,0, 0.0123398, 0.01217896, 0.0000185, 0.0006505, 0.01188571,buy
2010-03-24,0,5,3,2,4,1,1,1,1,2,3,3,5,4,2,2,1,-0.0017763, 0.00584528,-0.0022614,-0.0023162, 0.00529963,buy
2010-03-25,1,5,2,2,5,2,1,1,2,2,3,4,4,5,3,2,2,-0.0000468, 0.00758034, 0.0002083,-0.0004112, 0.00660827,buy
2010-03-26,0,3,2,3,4,1,2,1,2,1,3,2,2,5,2,3,2,-0.0012614, 0.00277631, 0.0007160,-0.0006959,-0.00338388,sell
2010-03-27,0,2,2,3,3,2,4,0,2,1,2,2,3,5,2,3,2, 0.0019080, 0.00273297, 0.0063018, 0.0019080,-0.00364119,buy
2010-03-28,0,3,1,2,2,2,1,1,2,1,2,2,2,5,1,2,1, 0.0078697, 0.00837086, 0.0087376, 0.0076104, 0.00778666,buy
2010-03-29,2,3,0,1,5,2,2,2,4,2,2,2,5,5,3,4,2, 0.0158282, 0.00908061, 0.0084629, 0.0122285, 0.01096572,buy
2010-03-30,1,0,0,2,4,1,2,2,3,3,3,1,5,3,2,3,1,-0.0002119,-0.00073232, 0.0018126, 0.0000484, 0.00131698,sell
2010-03-31,1,0,1,2,5,2,3,2,4,2,3,2,5,2,4,4,2,-0.0036367,-0.00363419,-0.0035152,-0.0034742,-0.00182407,sell
2010-04-01,1,2,2,2,4,1,2,5,4,3,4,4,5,4,4,4,1,-0.0002115, 0.00498462, 0.0004704, 0.0018562, 0.00487598,buy
2010-04-02,1,1,4,1,5,1,2,4,4,3,5,3,5,4,4,3,2, 0.0086625, 0.01108103, 0.0103196, 0.0088534, 0.01013971,buy
2010-04-03,1,2,3,3,5,1,3,3,3,3,6,4,3,4,4,3,3,-0.0048661,-0.00525133,-0.0047122,-0.0032863,-0.00540539,sell
2010-04-04,1,2,2,3,4,1,1,3,2,5,5,3,3,4,4,3,2,-0.0076996, 0.00107571,-0.0032112, 0.0030562, 0.00027787,sell
2010-04-05,2,2,3,1,4,1,1,4,2,4,4,3,4,5,4,2,2,-0.0055756, 0.00553189, 0.0032865, 0.0025804, 0.00503948,buy
2010-04-06,1,3,2,1,2,1,1,4,2,2,5,2,3,4,2,1,2, 0.0005836,-0.00728289, 0.0023235, 0.0003089, 0.00268664,buy
2010-04-07,1,3,3,1,2,2,3,3,1,3,4,4,2,5,1,3,3,-0.0053963,-0.00620010,-0.0072928,-0.0056120,-0.00556869,sell
2010-04-08,1,2,2,2,2,2,3,5,0,2,5,3,1,6,1,3,2, 0.0066075,-0.00020874, 0.0044625, 0.0000110, 0.00001096,buy
2010-04-09,2,2,1,3,3,1,3,3,0,1,3,2,2,4,3,4,1, 0.0085031, 0.01073159, 0.0094634, 0.0093387, 0.01209898,buy
2010-04-10,2,2,1,2,4,1,2,2,2,0,2,2,2,4,2,4,2, 0.0051233, 0.00198220, 0.0015602, 0.0019918, 0.00207654,buy
2010-04-11,2,2,0,3,2,1,1,2,1,0,3,2,1,2,1,3,2,-0.0036246,-0.00339135,-0.0035081,-0.0004481, 0.00062365,sell
2010-04-12,3,2,1,4,2,2,2,3,0,1,3,3,2,3,3,4,2, 0.0073289, 0.01060246, 0.0116475, 0.0118180, 0.01077680,buy
2010-04-13,1,2,1,3,2,1,3,3,1,1,4,2,2,3,2,3,2, 0.0033095, 0.00390743, 0.0007160, 0.0047898, 0.00495285,buy
2010-04-14,0,3,0,4,3,1,5,2,3,0,4,2,3,3,3,5,1, 0.0010508,-0.00250714, 0.0022255,-0.0007372,-0.00414486,sell
2010-04-15,0,1,1,5,4,1,2,3,3,1,3,2,3,3,5,5,0, 0.0027531, 0.00288173, 0.0030115, 0.0030115, 0.00301147,buy
2010-04-16,1,1,1,5,3,1,1,2,4,1,3,1,3,3,4,5,1, 0.0020856, 0.00208556, 0.0028230, 0.0023887, 0.00012051,buy
2010-04-17,0,2,1,3,4,1,1,1,4,1,2,2,4,3,3,4,0,-0.0032575, 0.00199051,-0.0013056,-0.0012915,-0.00130561,sell
2010-04-18,0,3,0,3,3,1,2,2,3,1,3,3,3,2,3,3,1, 0.0075512, 0.00359119, 0.0038171, 0.0031553, 0.00149498,buy
2010-04-19,0,2,1,3,3,2,3,3,2,3,4,3,3,3,3,4,2, 0.0012189,-0.00303332, 0.0010905, 0.0004521,-0.00303332,sell
2010-04-20,0,2,1,4,3,2,2,2,3,2,4,2,4,3,2,5,1, 0.0110046, 0.01076010, 0.0092792, 0.0083467, 0.00033283,buy
2010-04-21,0,0,4,3,5,1,1,1,5,2,4,1,4,3,4,5,1,-0.0026548,-0.00265482,-0.0005762,-0.0040395, 0.00132618,sell
2010-04-22,1,0,2,5,5,1,1,2,2,2,3,2,3,4,4,5,0, 0.0017756, 0.00394586, 0.0045223, 0.0043853, 0.00438527,buy
2010-04-23,0,0,3,4,4,2,1,3,1,3,4,1,3,3,4,5,1,-0.0002533,-0.00018624, 0.0001488, 0.0008036, 0.00021586,sell
2010-04-24,0,1,3,3,1,1,1,4,1,2,3,2,2,2,3,4,1,-0.0115928,-0.01216077,-0.0099874,-0.0057216,-0.01194064,sell
2010-04-25,1,1,3,3,2,3,0,5,1,3,4,2,3,3,4,5,1, 0.0155904, 0.01702287, 0.0085332, 0.0163558, 0.01247940,buy
2010-04-26,1,0,3,5,3,2,0,4,2,3,3,2,4,3,4,5,2, 0.0046053, 0.00513067, 0.0030147, 0.0036624, 0.00662394,buy
2010-04-27,0,0,4,4,5,1,1,3,1,3,4,2,4,3,3,4,2,-0.0090027,-0.00906846,-0.0066862,-0.0090027,-0.00900272,sell
2010-04-28,0,1,3,4,4,1,2,4,1,3,4,3,3,4,3,4,2,-0.0080985,-0.00964211,-0.0077239,-0.0087154,-0.00964211,sell
2010-04-29,0,2,4,3,2,1,1,5,1,4,4,4,3,4,3,4,1, 0.0047459, 0.00393046, 0.0036170, 0.0033749, 0.00337494,buy
2010-04-30,0,2,3,3,2,2,2,4,1,2,4,3,2,3,3,4,2,-0.0040771,-0.00544079,-0.0026429,-0.0044047,-0.00689458,sell
2010-05-01,0,3,2,4,2,1,1,4,0,2,5,3,2,2,2,4,1, 0.0085798, 0.00003328, 0.0116783,-0.0002140, 0.00154796,buy
2010-05-02,1,1,1,4,3,1,1,4,2,4,4,3,3,3,3,4,2,-0.0047542,-0.00537002,-0.0047542,-0.0047748,-0.00748169,sell
2010-05-03,1,2,1,2,3,1,1,5,1,1,2,3,3,2,3,3,2,-0.0048301,-0.00801464,-0.0070799,-0.0068890,-0.00451174,sell
2010-05-04,0,3,2,3,1,2,2,2,3,1,1,3,4,1,5,4,1,-0.0031302,-0.01134259,-0.0042649,-0.0156803,-0.01483249,sell
2010-05-05,0,3,3,3,1,3,3,4,2,1,1,4,4,2,6,5,1,-0.0180639,-0.02123402,-0.0160475,-0.0226328,-0.01872619,sell
2010-05-06,1,3,2,4,2,3,2,5,1,1,2,4,4,3,6,4,1,-0.0140492,-0.01887710,-0.0183126,-0.0188771,-0.01137947,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,1,3,4,3,5,5,2, 0.0004682,-0.00787808,-0.0080791,-0.0080327,-0.00803273,sell
2010-05-08,1,3,1,2,2,2,2,3,2,2,0,4,3,3,3,5,2, 0.0034165, 0.00090355, 0.0007688, 0.0008865, 0.00090355,buy
2010-05-09,3,2,1,4,2,3,3,3,1,2,1,5,3,3,4,6,2,-0.0093836,-0.01072415,-0.0107242,-0.0107242,-0.01072415,sell
2010-05-10,2,2,2,4,1,3,3,3,1,2,0,5,4,4,4,5,1,-0.0081939,-0.00723953,-0.0078796,-0.0067245,-0.00490846,sell
2010-05-11,1,3,2,3,2,2,4,3,3,1,1,4,4,4,4,5,2,-0.0012555,-0.00333633,-0.0027302,-0.0027302,-0.00426309,sell
2010-05-12,1,2,2,3,2,2,4,3,3,1,3,4,3,4,2,5,2,-0.0092874, 0.00249349, 0.0046776, 0.0040899,-0.00928741,sell
2010-05-13,1,1,1,5,1,2,3,4,2,2,3,3,2,4,2,5,3, 0.0023210, 0.01215578, 0.0132042, 0.0125539, 0.01094872,buy
2010-05-14,1,1,2,4,2,2,3,0,3,2,3,1,3,5,2,5,1,-0.0125732,-0.01114878,-0.0078850,-0.0078850,-0.01455846,sell
2010-05-15,1,3,3,1,2,2,2,0,2,3,2,2,5,3,4,3,0, 0.0040169, 0.00401695,-0.0056588,-0.0025655, 0.01383748,buy
2010-05-16,2,1,4,1,1,3,2,1,3,7,3,3,5,3,4,6,1,-0.0019139, 0.00209819, 0.0122793, 0.0000811, 0.01011428,buy
2010-05-17,1,3,3,2,1,3,2,1,2,5,3,3,5,3,3,6,0,-0.0096582,-0.00965817,-0.0034287,-0.0096582,-0.00090915,sell
2010-05-18,1,1,5,2,3,2,3,0,3,4,3,2,6,3,4,5,1,-0.0013933, 0.00472168, 0.0047217, 0.0051894, 0.00480124,buy
2010-05-19,1,1,4,3,3,2,2,2,3,4,3,1,5,3,5,6,2,-0.0204106,-0.01250658,-0.0249694,-0.0228143, 0.00507381,sell
2010-05-20,2,1,3,4,3,4,2,2,3,4,4,2,5,4,5,6,2,-0.0198414,-0.00391283,-0.0248033,-0.0200579, 0.00480817,sell
2010-05-21,1,1,4,1,3,4,2,0,3,4,3,1,5,4,4,5,1, 0.0036924, 0.00078246, 0.0003207, 0.0014581, 0.00078246,buy
2010-05-22,2,2,3,1,3,5,2,1,3,2,2,3,5,5,3,5,1,-0.0019755, 0.00119903, 0.0002510,-0.0057171,-0.00459023,sell
2010-05-23,2,1,2,2,3,5,1,2,3,4,2,3,5,5,3,5,2,-0.0192733, 0.01065323,-0.0099988,-0.0124287, 0.00675861,sell
2010-05-24,1,2,2,2,3,3,2,1,3,0,1,3,4,4,2,3,2, 0.0117430, 0.01448572, 0.0143874, 0.0148821, 0.01371259,buy
2010-05-25,1,1,3,3,4,3,2,3,4,0,3,3,3,5,4,4,2,-0.0105127,-0.01518933,-0.0151739,-0.0158307,-0.00410792,sell
2010-05-26,1,3,1,5,2,3,2,4,1,1,3,3,3,4,4,3,3, 0.0012537, 0.01719944, 0.0166083, 0.0159209, 0.01909870,buy
2010-05-27,1,4,2,2,4,4,3,4,2,2,4,4,4,4,4,5,3, 0.0096578, 0.00911754, 0.0103418, 0.0097313, 0.01051263,buy
2010-05-28,1,6,0,2,4,3,3,3,1,0,4,3,4,2,3,5,2, 0.0120937, 0.00496382, 0.0050875, 0.0048163, 0.00995128,buy
2010-05-29,2,5,1,2,3,3,2,3,2,3,4,3,6,2,4,6,1, 0.0174753, 0.01410742, 0.0163204, 0.0175378, 0.01714537,buy
2010-05-30,2,5,0,3,4,4,2,4,1,2,4,3,6,2,4,6,2, 0.0045751, 0.00519902, 0.0054202, 0.0054202, 0.00560373,buy
2010-05-31,1,4,1,4,4,4,3,4,3,0,4,4,7,1,4,6,2,-0.0061626,-0.00321306,-0.0044725,-0.0044725,-0.00191800,sell
2010-06-01,1,5,1,4,4,3,4,3,3,0,4,3,6,2,6,6,1,-0.0065078,-0.00609021,-0.0032925,-0.0062699,-0.00602732,sell
2010-06-02,1,5,0,3,4,3,2,6,1,0,4,2,5,2,4,6,2, 0.0036245, 0.00581692, 0.0058300, 0.0041689, 0.00610864,buy
2010-06-03,2,3,0,3,4,4,4,3,2,0,2,2,6,3,4,6,2, 0.0026479, 0.00932966, 0.0095214, 0.0092711, 0.00519749,buy
2010-06-04,1,2,0,2,3,3,4,0,2,0,2,0,4,2,3,4,2,-0.0017857,-0.00246179,-0.0021107, 0.0044132, 0.00530475,buy
2010-06-05,3,2,1,1,4,4,3,0,1,0,2,1,5,1,4,4,2,-0.0002056, 0.00227643, 0.0022764, 0.0059710, 0.00617848,buy
2010-06-06,3,3,1,1,4,4,3,0,1,2,2,1,6,2,5,4,2,-0.0061506,-0.00565432,-0.0056543,-0.0040714,-0.00555042,sell
2010-06-07,1,3,1,1,3,3,2,1,3,2,2,1,5,1,4,4,3,-0.0058002,-0.00795536,-0.0067709,-0.0095084,-0.00582189,sell
2010-06-08,1,1,4,0,4,3,4,0,4,3,3,2,5,2,5,5,2, 0.0033209,-0.00339667,-0.0049676,-0.0040987,-0.00411102,sell
2010-06-09,1,2,4,2,4,3,2,2,3,2,3,3,5,3,6,5,0, 0.0121216, 0.00948599, 0.0129672, 0.0075564, 0.00789044,buy
2010-06-10,1,1,3,1,5,3,2,2,6,5,4,3,6,4,5,6,1, 0.0066334, 0.01788703, 0.0149043, 0.0152334, 0.00779376,buy
2010-06-11,1,2,5,0,6,3,1,1,5,5,4,2,7,4,5,6,1, 0.0098074, 0.01055059, 0.0106645, 0.0103604, 0.00349316,buy
2010-06-12,1,2,4,0,5,3,2,1,3,5,4,1,6,3,4,6,2,-0.0008856, 0.00150511,-0.0019944, 0.0002960, 0.00293188,buy
2010-06-13,1,2,4,1,5,3,2,0,3,5,5,2,5,4,3,6,1, 0.0080979, 0.00446336, 0.0039120, 0.0062746, 0.00183251,buy
2010-06-14,2,3,4,1,7,2,2,1,2,2,3,3,6,4,3,6,1, 0.0175555, 0.01641106, 0.0222689, 0.0178737, 0.01527243,buy
2010-06-15,2,1,6,1,7,2,3,1,2,2,3,2,6,4,5,6,1, 0.0166149, 0.01175635, 0.0169193, 0.0138638, 0.01288199,buy
2010-06-16,1,2,4,3,4,3,3,1,1,2,3,1,6,4,6,4,0, 0.0113971, 0.01087743, 0.0103389, 0.0073666, 0.00745777,buy
2010-06-17,2,2,5,0,5,3,4,0,0,3,3,2,5,4,4,5,1, 0.0112224, 0.01211459, 0.0131679, 0.0126486, 0.01206548,buy
2010-06-18,2,3,4,0,2,2,2,1,0,4,2,1,4,4,4,4,1, 0.0084146, 0.00823818, 0.0012930, 0.0107469, 0.00896589,buy
2010-06-19,2,2,3,0,3,4,3,1,1,5,3,2,4,5,4,4,2, 0.0075036, 0.01161057, 0.0101927, 0.0116846, 0.01075145,buy
2010-06-20,1,1,2,1,2,2,3,2,1,4,1,3,4,3,3,3,2, 0.0081756, 0.00898074, 0.0088123, 0.0083457, 0.00881232,buy
2010-06-21,1,0,3,0,4,3,3,2,2,5,2,3,4,5,3,4,2, 0.0102789, 0.01704270, 0.0160384, 0.0158475, 0.01584748,buy
2010-06-22,1,2,3,2,1,3,2,4,2,6,2,2,5,5,5,4,3,-0.0162155,-0.00759194,-0.0133797,-0.0162155,-0.01488740,sell
2010-06-23,1,1,4,1,1,3,3,3,1,7,3,1,5,4,5,5,2,-0.0118641,-0.00607243,-0.0119961,-0.0156258,-0.00897889,sell
