Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-21,a120-0,"","","","","",a60-0,"","","","","","",a0,a60,"","","",a45-0,"",a45-0,"","","","",a30-0,"","","","",0,0.1346,0.2831,0.52709,1,sell
2017-02-22,a120-0,"","","",a60-2,"",a60-1,a45-2,"",a90,"",a60,a0,"","",a90,a90,"",a45-0,"",a45-0,"","","","",a30-0,"","","","",1,0.3118,0.1960,0.52709,1,sell
2017-02-23,"","","","",a60-0,"","",a45-0,a90,a90,"","","","","",a90,"","",a45-0,"",a45-1,"",a45-1,"","",a30-0,"","","","",0,0.4832,0.1960,0.60306,1,sell
2017-02-24,"","","","",a60-0,"","",a45-0,"","","","","","","","",a60,a135-1,a45-1,"",a45-2,"",a45-0,"","",a30-0,"","","","",0,0.4832,0.6113,0.56934,1,buy
2017-02-25,"","","","",a60-2,"","",a45-1,a120,a60,a0,"","",a60,"",a60,"",a135-0,a45-1,"","","",a45-0,"","",a30-1,"","","","",1,0.9892,0.5546,0.65978,0,buy
2017-02-26,"","","",a45-2,"","","","","","",a0,a0,"","",a0,"","",a135-0,a45-1,"","","",a45-1,"","",a30-1,"","","","",1,0.8365,0.5123,0.65978,1,buy
2017-02-27,"","","",a45-0,"","","","",a150,"","",a0,a60,a90,"","","",a135-1,a45-2,"","","",a45-2,"","",a30-1,"","","","",1,0.4304,0.9852,0.23462,1,buy
2017-02-28,a135-2,"","",a45-0,"","",a45-2,"","","","","","",a90,"","","","",a45-2,a0-1,"","","","","",a30-1,"","","","",0,0.6534,0.9367,0.23462,0,buy
2017-03-01,a135-0,a45-2,"",a45-2,"","",a45-0,"",a180,a0,"","",a90,a120,"",a0,a0,"","",a0-0,"","","","","",a30-1,"","",a30-1,"",0,0.2578,0.0908,0.23462,0,sell
2017-03-02,a135-0,a45-1,"","","","",a45-0,"","",a0,a60,"","",a120,"","","","","",a0-0,"","","","","",a30-1,"","",a30-1,"",1,0.5180,0.4638,0.23462,0,sell
2017-03-03,a135-2,a45-0,a0-1,"","","",a45-2,"",a150,"",a60,a60,a120,"",a60,"","","","",a0-1,"","","","","",a30-1,"","",a30-0,"",0,0.5830,0.6746,0.23462,0,sell
2017-03-04,"",a45-0,a0-0,"","",a0-2,"",a30-0,a150,"","","","",a150,"","","","","",a0-2,"","","","","",a30-1,"","",a30-0,"",1,0.4832,0.5271,0.23462,0,buy
2017-03-05,"",a45-1,a0-1,"","",a0-1,"",a30-0,a120,"",a90,a90,a150,"",a90,a60,a60,"","","","","","","","",a30-1,"","",a30-1,"",0,0.5830,0.3739,0.23462,0,sell
2017-03-06,"","","","","",a0-0,"",a30-2,a120,a60,"","","",a180,"",a60,"","","","","","","","","",a30-1,"","","","",1,0.5650,0.1623,0.60306,1,buy
2017-03-07,"","","",a60-1,"",a0-0,"","",a90,"",a120,a120,a180,"",a120,"",a90,"","","",a60-1,"","","","",a30-1,"","","","",1,0.8258,0.3969,0.47856,1,buy
2017-03-08,a150-1,"","",a60-0,"",a0-1,"","",a90,a90,a120,"",a180,a150,"",a90,"","","","",a60-0,"","","","",a30-1,"","","","",0,0.2482,0.2383,0.32540,1,sell
2017-03-09,a150-0,"","",a60-1,"",a0-2,a30-0,"","","","",a150,a150,"","","",a120,"","","",a60-0,"","","","",a30-0,"","","","",1,0.3576,0.4786,0.69838,1,buy
2017-03-10,a150-1,"","","","","",a30-0,"",a60,a120,a150,"",a150,a120,a150,a120,"",a150-1,"","",a60-1,"","","","",a30-0,"","","","",0,0.3336,0.2108,0.51228,1,sell
2017-03-11,"","","","",a90-1,"",a30-2,"","",a120,"",a180,"","","","",a150,a150-0,"","",a60-2,"",a30-1,"","",a30-0,"","","","",0,0.0636,0.1960,0.13931,0,sell
2017-03-12,"","","","",a90-0,"","","","","",a180,"",a120,a90,a180,a150,"",a150-0,"","","","",a30-0,"","",a30-0,"","","","",0,0.2867,0.2831,0.55453,0,sell
2017-03-13,"","","","",a90-1,"","","","",a150,a180,"","",a90,"","",a180,a150-1,"","","","",a30-0,"","",a30-1,"","","","",1,0.2578,0.3821,0.37393,0,sell
2017-03-14,"",a30-1,"","","","","","",a0,"","",a150,a90,"","",a180,a180,"","","","","",a30-1,"","",a30-1,"","","","",1,0.9364,0.5123,0.51228,0,buy
2017-03-15,"",a30-0,"","","","","","",a0,a180,a150,"","",a60,a150,a180,"","","","","",a90-2,a30-2,"","",a30-1,"","","","",1,0.9256,0.8607,0.70204,0,buy
2017-03-16,"",a30-0,"","","","","","","",a180,a150,a120,"","","","",a150,"","","","",a90-1,"","","",a30-2,"","","","",0,0.5168,0.8459,1.00000,1,buy
2017-03-17,"",a30-1,"","","","","",a0-1,"","","","",a60,"",a120,a150,"","","","","",a90-0,"","","","","","","","",0,0.9652,0.0485,0.24944,0,sell
2017-03-18,"","","","","","","",a0-0,"",a150,a120,"","","",a120,"",a120,"","","","",a90-0,"","","","","","","","",1,0.4698,0.4638,0.24944,1,buy
2017-03-19,"","",a30-1,"","","","",a0-1,a60,"",a120,a90,"","","",a120,a120,"","","","",a90-1,"","",a30-1,"","","","","",1,0.9652,0.0148,0.61787,0,buy
2017-03-20,"","",a30-0,"","","","","",a60,"","","","",a0,a90,a120,"","","","","","","","",a30-0,"","","","","",0,0.7424,0.0633,0.56934,0,sell
2017-03-21,"","",a30-1,"","","","","","",a120,a90,a60,"","","","",a90,"","","","","","","",a30-0,"","","","","",1,0.8061,0.1960,0.56934,1,buy
2017-03-22,"","","",a90-2,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","",a30-2,"","","","","",1,0.5180,0.0485,0.86069,1,buy
2017-03-23,a180-1,"","",a90-0,"","","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","","","",0,0.1832,0.0485,0.84588,0,sell
2017-03-24,a180-0,"","",a90-0,"","","","",a120,a90,a60,"","","","",a60,"","","","","","","","","","","","",a0-1,"",0,0.3865,0.0485,0.47291,0,sell
2017-03-25,a180-1,"","",a90-2,"","",a0-1,"","","","","","",a60,"",a60,"","","","","","","","","","","","",a0-0,"",0,0.1484,0.0148,0.84588,0,sell
2017-03-26,"","","","","","",a0-0,"",a150,a60,"",a0,a60,"","","","","","","","","","","","","","","",a0-1,"",1,0.7662,0.4638,0.47291,1,buy
2017-03-27,"","","","","","",a0-1,"",a150,"","","","",a90,"","",a0,"","","","","","","","","","","","","",0,0.2230,0.0908,0.84588,1,sell
2017-03-28,"","",a45-1,"",a120-1,"",a0-2,"",a180,"","","",a90,"",a0,"","","","","","","","","","","","","","","",0,0.3576,0.1056,0.84588,0,sell
2017-03-29,"","",a45-0,"",a120-0,"","","",a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","","","","",0,0.2590,0.1960,0.84588,0,sell
2017-03-30,"","",a45-0,"",a120-0,"","","",a150,a0,"",a60,a120,"","","","","","","","","","","",a45-2,"","","","","",0,0.3865,0.1960,0.65978,1,sell
2017-03-31,"","",a45-1,"",a120-1,"","",a30-1,a150,"","","",a120,a150,"","",a60,"","",a30-1,"","","","",a45-0,"","","","","",0,0.1939,0.1623,0.56934,0,sell
2017-04-01,"","","","","","","",a30-0,a120,"","",a90,a150,"",a60,"","","","",a30-0,"","","","",a45-0,"","","","","",1,0.3822,0.6984,0.95147,1,buy
2017-04-02,"","","","","","","",a30-1,a120,"",a60,"",a150,a180,"",a60,a90,"","",a30-0,"","","","",a45-1,"","","","","",0,0.0984,0.6984,0.98519,1,buy
2017-04-03,"","","","","","","","","",a60,a60,a120,"","",a90,"","","","",a30-1,"","","","","","","",a90-2,"","",0,0.7770,0.5123,0.23828,0,buy
2017-04-04,"","","","","","","","",a90,a60,"","",a180,a150,"",a90,a120,"","",a30-2,"","","","","","","",a90-1,"","",1,0.6772,0.1393,0.13931,0,sell
2017-04-05,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","","","",a90-1,"","",1,0.3322,0.1960,0.38213,1,sell
2017-04-06,"","","","","","","","",a60,a90,"",a150,a150,a120,a120,a120,a150,a180-1,"","","","","","","","","",a90-1,"","",0,0.1982,0.1960,0.39694,1,sell
2017-04-07,"","","","","","","","","","",a120,"","",a120,"","",a150,a180-0,"","",a90-1,"","","","","","",a90-0,"","",0,0.2090,0.0485,0.28681,1,sell
2017-04-08,"","","","","","","","","",a120,"",a180,a120,"",a150,a150,"",a180-0,"","",a90-0,"","","","","","",a90-0,"","",1,0.8908,0.0485,0.21084,0,buy
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180-1,a30-2,"",a90-0,"","","","","","",a90-0,"","",0,0.0456,0.0485,0.30162,1,sell
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"","","","","",a30-1,"",a90-1,"","","","","","",a90-0,"","",1,0.6426,0.0000,0.15412,0,sell
2017-04-11,"","","","","","","","",a0,a150,"","",a90,a60,a180,a180,a150,"",a30-1,"",a90-2,"","","","","","",a90-0,"","",1,0.4712,0.4786,0.29796,0,sell
2017-04-12,"","","","","","","","","","",a180,a120,"","","","","","",a30-1,"","","",a0-1,"","","","",a90-1,"","",0,0.3684,0.0148,0.76172,1,sell
2017-04-13,"","","","","","","","","",a180,"",a120,a60,"",a150,a150,"","",a30-1,"","","",a0-0,"","","","",a90-1,"","",0,0.4350,0.0000,0.23828,0,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,a120,"",a30-0,"","","",a0-0,"",a60-1,"","",a90-1,a30-2,"",1,0.2938,0.0908,0.25310,0,sell
2017-04-15,"","","","","","","","",a60,"","",a90,"","","","","","",a30-0,"","",a120-2,a0-1,"",a60-1,"","",a90-1,a30-1,"",1,0.0998,0.0485,0.44547,0,sell
2017-04-16,"","","","","","","","",a60,a150,"","","",a0,a120,a120,a90,"",a30-0,a45-1,"",a120-1,a0-2,"",a60-0,"","",a90-1,a30-0,"",0,0.2576,0.8607,0.09078,0,sell
2017-04-17,"","","","","","","","","","",a120,a60,"","","","","","",a30-0,a45-0,"",a120-0,"","",a60-0,"","",a90-1,a30-0,"",0,0.4544,0.6113,0.00000,0,sell
2017-04-18,"","","","","","","","",a90,"","",a60,a0,"","",a90,"","",a30-1,a45-0,"",a120-0,"","",a60-1,"","",a90-1,a30-1,"",0,0.1592,0.4638,0.51228,0,sell
2017-04-19,"",a30-2,"","","",a0-0,"","","",a120,a90,"","","",a90,a90,a60,"",a30-1,a45-1,"",a120-1,"","",a60-1,"","",a90-0,a30-2,"",1,0.9016,0.5271,0.61126,0,buy
2017-04-20,"",a30-0,a45-1,"","",a0-0,"","",a120,"","","","","","","","","",a30-1,a45-2,"","","","",a60-2,"","",a90-0,"","",0,0.5168,0.8607,0.28681,1,buy
2017-04-21,"",a30-0,a45-1,"",a120-2,a0-1,"",a30-1,"",a90,a60,"","",a60,a60,a60,"","",a30-1,"","","","","","","","",a90-0,"","",1,0.7314,0.9367,0.28681,1,buy
2017-04-22,"",a30-1,a45-0,"",a120-1,"","",a30-0,a150,a90,"",a0,"","",a60,"","","",a30-2,"","","","","","","","",a90-0,"","",0,0.6135,0.0485,0.47291,0,sell
2017-04-23,"","",a45-0,"",a120-0,"","",a30-0,a150,"","","",a60,a90,"","",a0,"",a30-2,"","","","","","","","",a90-0,"","",0,0.5194,0.0000,0.47291,0,sell
2017-04-24,"","",a45-1,"",a120-0,"","",a30-1,"",a60,"","","","","","",a0,"","","","","","","","","","",a90-1,"","",0,0.4062,0.2346,0.38213,0,sell
2017-04-25,"","",a45-1,"",a120-0,"",a0-1,a30-1,a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","",a90-1,"","",0,0.1346,0.0908,0.38213,0,sell
2017-04-26,"","","","",a120-1,"",a0-1,"","","","",a60,"",a120,a0,"","","","","","","","","","","","",a90-1,"","",0,0.2228,0.1056,0.38213,1,sell
2017-04-27,"","","","",a120-1,"",a0-0,"",a150,"","",a60,a120,a150,"","",a60,"","","","","","","","","","",a90-2,"","",0,0.8546,0.5694,0.71319,1,buy
2017-04-28,"","","","",a120-2,"",a0-0,"","",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","","","",1,0.4651,0.7132,0.84588,1,buy
2017-04-29,"","","","","","",a0-0,"",a120,"",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","","","",1,0.1982,0.4638,0.84588,0,sell
2017-04-30,"","","","","","",a0-1,"","","","",a120,"",a180,a60,"",a90,"","","","",a135-2,"","","","","","","","",0,0.2468,0.2383,0.21084,0,sell
2017-05-01,"","","","","","",a0-1,"",a90,"",a90,a120,a180,a150,"",a90,"","","",a60-2,"",a135-1,"","","","","","","","",1,0.7772,0.6031,0.06334,1,buy
2017-05-02,"",a45-1,"","","","",a0-1,"","",a60,"","","",a150,a90,"",a120,"","",a60-1,"",a135-0,"","","","","","","","",1,0.9256,0.3254,0.84588,0,buy
2017-05-03,"",a45-1,"","","","",a0-1,"",a60,"",a120,a150,a150,"",a90,a120,"",a150-1,"",a60-0,"",a135-1,"","","","","","","","",1,0.6772,0.2831,0.06334,0,sell
2017-05-04,"",a45-0,"","","","",a0-1,"","","",a120,"","",a120,"",a120,a150,a150-0,"",a60-0,"",a135-2,"","","","","","","","",0,0.4320,0.2383,0.21084,0,sell
2017-05-05,"",a45-0,"","","","",a0-1,"","",a90,"",a180,a120,"",a120,"","",a150-0,"",a60-1,"","","","","","","","","","",0,0.5349,0.2831,0.84588,1,sell
2017-05-06,"",a45-1,"","","","",a0-1,"","","",a150,"",a120,a90,"",a150,"",a150-1,"",a60-2,"","","","","","","","","","",0,0.2468,0.5546,0.84588,1,buy
2017-05-07,"",a45-1,"","","","",a0-1,"",a0,a120,"",a150,"","","","",a180,a150-2,"","",a120-2,"","","","","","","","","",1,0.7772,0.6984,0.90922,1,buy
2017-05-08,"",a45-1,"","",a120-2,"",a0-0,"",a0,"",a180,a150,a90,a60,a150,a180,"","","","",a120-1,"","","","","","","","","",1,0.7880,0.7469,0.62607,1,buy
2017-05-09,"",a45-2,"","",a120-1,"",a0-0,"","","","","","",a60,"",a180,a150,"","","",a120-0,"","","","","","","","","",0,0.3574,0.4786,0.70204,0,sell
2017-05-10,"",a45-2,"","",a120-1,"",a0-0,"","",a150,"",a120,a60,"",a180,"","","","","",a120-0,"","","","","","","",a45-2,"",0,0.8061,0.4786,0.32540,0,buy
2017-05-11,"","","","",a120-0,"",a0-0,"","","",a150,"","","",a180,a150,"","","","",a120-1,"","","","","","","",a45-2,"",0,0.5060,0.2346,0.34022,0,sell
2017-05-12,"","",a45-1,"",a120-0,"",a0-1,"",a60,a180,"",a90,"","","","",a120,"","","","","","","","","","","",a45-1,"",0,0.1484,0.0485,0.44547,0,sell
2017-05-13,"","",a45-1,"",a120-1,"",a0-1,"",a60,a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","","","",a45-1,"",0,0.2830,0.0485,0.44547,0,sell
2017-05-14,"","",a45-0,"",a120-2,"","","","","",a120,"","",a0,"",a120,a90,"","","","","",a30-2,"","","","","",a45-1,"",1,0.5680,0.5271,0.39694,1,buy
2017-05-15,"",a45-2,a45-0,"","","","","",a90,a150,"",a60,a0,"","","",a90,"","","","",a150-1,a30-1,"","","","","",a45-1,"",0,0.2590,0.5546,0.21084,0,sell
2017-05-16,"",a45-2,a45-1,"","","","","","","",a90,"",a0,"",a120,a90,"","","","","",a150-0,a30-0,"","","","","",a45-0,"",0,0.4698,0.2831,0.47856,1,sell
2017-05-17,"",a45-2,a45-2,"","","","","",a120,"","","","","","","",a60,a135-2,"","","",a150-0,a30-0,a180-1,"",a30-1,"","",a45-0,"",1,0.7772,0.7892,0.43066,1,buy
2017-05-18,"",a45-1,"","","","","","",a120,a120,"","","",a60,a90,a60,"",a135-1,"","","",a150-1,a30-1,a180-1,"",a30-1,"","",a45-0,"",1,0.8258,0.7020,0.61126,1,buy
2017-05-19,"",a45-1,"","","","","","","","",a60,"","",a60,a90,a60,"",a135-0,"","","",a150-2,a30-2,a180-0,"",a30-0,"","",a45-0,"",1,0.6534,0.2383,0.47291,0,sell
2017-05-20,"",a45-0,"","","","","","",a150,a90,"",a0,a60,"","","","",a135-0,"","","","","",a180-0,"",a30-0,"","",a45-0,"",1,0.5194,0.5123,0.84588,1,buy
2017-05-21,"",a45-0,"","","","","","","","","","","",a90,a60,"","",a135-1,"","","","","",a180-1,"",a30-1,"","",a45-0,"",1,0.7170,0.5123,0.69838,1,buy
2017-05-22,"",a45-0,"","","","","","",a180,a60,"","",a90,"","","",a0,"","","","","","","","",a30-2,"","",a45-0,"",0,0.4698,0.1960,0.84588,1,sell
2017-05-23,"",a45-1,"","","","","","","",a60,a0,"","",a120,"",a0,"","","","",a135-1,"","","","","",a90-2,"",a45-0,"",1,0.7133,0.1960,0.76172,0,buy
2017-05-24,"",a45-1,"","",a135-1,"","","",a150,"",a0,a60,a120,"","","","","","","",a135-0,"","","","","",a90-1,"",a45-0,"",1,0.8018,0.5694,0.71319,0,buy
2017-05-25,"",a45-2,"","",a135-0,"","","","","","","","",a150,a0,"","","","","",a135-0,"","","","","",a90-0,"",a45-0,"",0,0.1832,0.3254,0.01481,0,sell
2017-05-26,a150-1,"",a60-2,"",a135-0,"","","",a120,"","",a90,a150,"","","",a60,"","","",a135-1,"","","","","",a90-0,"",a45-1,"",0,0.1106,0.1960,0.13931,0,sell
2017-05-27,a150-0,"",a60-0,"",a135-1,"","","","",a0,"","","",a180,"",a60,"","","","",a135-2,"","","","","",a90-1,"",a45-1,"",0,0.5349,0.6031,0.47291,1,buy
2017-05-28,a150-0,"",a60-0,"","","","","",a90,"",a60,a120,a180,"","","",a90,"","","","","","","","","","","",a45-1,"",0,0.3576,0.4638,0.44547,0,sell
2017-05-29,a150-2,"",a60-1,"","","","","","","","","","",a150,"",a90,a90,"","","","","","","","","","","",a45-1,"",1,0.6316,0.4729,0.44547,1,buy
2017-05-30,"","","",a120-1,"","","","",a60,"",a90,a150,a150,"",a60,"","","","","","","","","","","","",a120-2,a45-1,"",0,0.3215,0.1960,0.71685,0,sell
