Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,1,0,0,2,1,1,2,1,0,0,0,3,3,0,6,9,0,0,3,-0.0038694,-0.0078792,-0.0101424,-0.0055064,-0.0087916,sell
2010-02-22,0,0,1,2,0,1,2,1,0,0,0,0,6,0,6,9,0,0,0,-0.0127978,-0.0159509,-0.0088449,-0.0224531,-0.0283379,sell
2010-02-23,1,0,1,1,0,1,2,1,0,0,0,3,6,0,6,6,0,0,0,-0.0016655,-0.0132994, 0.0083726,-0.0118582,-0.0207480,sell
2010-02-24,1,0,1,0,0,1,2,3,0,3,0,3,3,0,9,6,0,0,0, 0.0302717, 0.0390190, 0.0216236, 0.0325695, 0.0356051,buy
2010-02-25,3,0,1,0,1,0,2,3,0,3,3,3,3,3,6,6,0,0,3, 0.0081777, 0.0391069, 0.0216666, 0.0376858, 0.0381031,buy
2010-02-26,3,0,1,0,1,0,0,3,0,3,3,3,3,3,3,3,0,0,3, 0.0129216, 0.0214129, 0.0209327, 0.0205593, 0.0177821,buy
2010-02-27,3,0,0,0,1,0,0,2,0,3,3,3,0,3,3,0,0,0,3, 0.0040590, 0.0000459, 0.0021889, 0.0018818, 0.0069558,buy
2010-02-28,3,0,0,1,1,0,0,2,0,3,3,3,3,3,3,0,0,0,3, 0.0072937, 0.0005862, 0.0025536, 0.0005862, 0.0075465,buy
2010-03-01,3,0,0,1,1,0,1,0,1,3,3,3,3,3,3,0,0,0,3, 0.0120400, 0.0029541,-0.0077649, 0.0026093,-0.0039661,buy
2010-03-02,2,0,0,2,0,2,1,1,1,3,6,3,3,3,3,3,0,0,3, 0.0237921, 0.0121631, 0.0008929, 0.0140338,-0.0080358,buy
2010-03-03,1,0,1,2,0,2,1,1,1,3,3,3,6,3,3,3,0,0,3,-0.0148957, 0.0226529, 0.0010681, 0.0124121, 0.0010108,sell
2010-03-04,1,0,1,1,0,2,1,1,1,3,3,3,3,3,3,3,0,0,3, 0.0103648, 0.0127790, 0.0062210, 0.0085970, 0.0037524,buy
2010-03-05,2,1,1,1,0,2,1,2,1,3,3,6,6,3,6,3,0,0,3, 0.0106900, 0.0091830, 0.0124970, 0.0380205,-0.0082366,buy
2010-03-06,1,1,1,2,0,2,0,2,1,3,6,3,6,3,3,3,0,0,3,-0.0165414,-0.0175796,-0.0192145,-0.0114710,-0.0241414,sell
2010-03-07,1,1,1,1,0,2,0,1,1,3,6,3,6,3,3,0,0,0,0,-0.0138026,-0.0140792,-0.0143960,-0.0046125,-0.0159960,sell
2010-03-08,1,1,2,2,0,0,0,1,0,3,3,3,9,0,3,0,0,0,0, 0.0048340, 0.0050789, 0.0078549,-0.0079482,-0.0095912,sell
2010-03-09,1,1,2,2,0,0,0,2,1,3,3,3,9,0,6,3,0,0,0, 0.0123307, 0.0040871, 0.0118370,-0.0154460,-0.0152003,sell
2010-03-10,2,1,1,2,0,0,0,2,1,3,3,3,6,0,6,3,3,0,0, 0.0119240,-0.0005325,-0.0044037, 0.0207276, 0.0097921,buy
2010-03-11,1,0,2,3,0,0,0,2,1,3,3,3,3,0,6,3,3,0,3, 0.0254603, 0.0237227, 0.0150277, 0.0181784, 0.0261547,buy
2010-03-12,1,0,2,3,0,0,0,1,1,3,3,3,0,0,3,3,3,0,6,-0.0110043,-0.0134704, 0.0024924, 0.0138297,-0.0148638,sell
2010-03-13,1,0,2,4,0,0,0,1,1,3,3,3,0,0,3,3,3,0,9,-0.0167770,-0.0259377,-0.0016556, 0.0115952,-0.0154411,sell
2010-03-14,1,0,2,4,0,2,1,0,1,3,3,3,0,9,0,3,3,0,9, 0.0032644, 0.0008245, 0.0022935, 0.0010158, 0.0029243,buy
2010-03-15,1,0,2,4,0,5,2,0,1,6,12,6,0,9,0,0,3,0,9, 0.0011209, 0.0004658,-0.0015664,-0.0146015, 0.0047796,sell
2010-03-16,1,1,2,3,0,5,2,0,1,6,12,6,3,9,0,0,3,0,6, 0.0068531, 0.0016007, 0.0002820,-0.0108307, 0.0104463,buy
2010-03-17,1,1,1,2,0,5,2,0,2,9,12,6,3,9,0,0,3,0,0, 0.0109121, 0.0043962, 0.0048162,-0.0060768, 0.0109121,buy
2010-03-18,1,2,1,2,0,4,2,0,3,9,12,6,6,6,0,3,3,0,0, 0.0064995, 0.0145282, 0.0106485,-0.0001047, 0.0064995,buy
2010-03-19,0,2,1,2,0,3,2,0,4,9,9,6,6,6,3,3,0,0,0, 0.0079413, 0.0408268, 0.0505332, 0.0441353, 0.0357828,buy
2010-03-20,0,1,2,2,0,3,1,1,3,6,9,6,3,3,6,3,0,0,3,-0.0119808, 0.0204016, 0.0236914, 0.0173625,-0.0048719,buy
2010-03-21,0,1,2,2,0,3,0,1,3,6,6,6,3,3,6,3,0,0,3,-0.0167300,-0.0009021, 0.0003077,-0.0005612,-0.0163789,sell
2010-03-22,0,1,2,2,0,1,2,1,2,6,9,3,3,3,6,0,0,0,3,-0.0139648, 0.0207574, 0.0238063, 0.0212146,-0.0036073,buy
2010-03-23,0,2,1,2,0,1,2,1,3,6,6,6,3,3,6,3,0,0,3,-0.0146490,-0.0100200,-0.0070964, 0.0105537,-0.0276970,sell
2010-03-24,0,2,1,2,0,1,2,1,3,6,6,6,3,3,6,3,0,0,3,-0.0146490,-0.0100200,-0.0070964, 0.0105537,-0.0276970,sell
2010-03-25,0,2,2,2,0,1,2,1,2,3,6,6,3,3,6,3,0,0,6,-0.0096555,-0.0112990,-0.0021094, 0.0031122,-0.0168033,sell
2010-03-26,0,1,2,2,0,1,1,1,2,3,6,6,0,0,6,3,0,0,6,-0.0029121, 0.0077675, 0.0371011, 0.0413760,-0.0019062,buy
2010-03-27,0,2,2,1,0,1,0,2,2,3,0,6,0,3,6,3,0,0,9,-0.0001927, 0.0159590, 0.0159439, 0.0193241, 0.0144138,buy
2010-03-28,0,1,2,1,0,0,0,3,1,3,3,3,0,3,3,3,0,0,6, 0.0177961, 0.0021864, 0.0074941, 0.0032692, 0.0243924,buy
2010-03-29,1,1,2,1,0,0,0,3,1,3,3,3,0,3,3,3,0,3,6,-0.0231424,-0.0169081,-0.0176727,-0.0189557,-0.0193106,sell
2010-03-30,1,1,2,2,0,0,2,4,0,3,3,6,0,9,3,3,0,3,6,-0.0140829,-0.0116796,-0.0117680,-0.0055636,-0.0134704,sell
2010-03-31,1,1,1,2,0,0,3,5,1,6,9,6,3,9,3,3,0,3,0, 0.0005899, 0.0037060, 0.0030721, 0.0020554, 0.0037002,buy
2010-04-01,1,1,1,2,0,0,3,5,1,6,9,6,3,9,3,3,0,3,0, 0.0005899, 0.0037060, 0.0030721, 0.0020554, 0.0037002,buy
2010-04-02,1,3,1,2,0,0,4,4,2,9,9,9,6,6,3,6,0,3,0, 0.0134310, 0.0068218, 0.0121681, 0.0118154, 0.0128201,buy
2010-04-03,1,3,1,2,0,0,4,3,3,9,6,9,6,6,6,6,0,3,0, 0.0089127, 0.0007142, 0.0088809,-0.0005360, 0.0082373,buy
2010-04-04,1,4,1,2,0,0,4,2,3,9,6,9,6,3,6,9,0,3,0,-0.0018314,-0.0271850, 0.0004939,-0.0161420,-0.0174094,sell
2010-04-05,1,4,1,2,0,1,4,1,3,9,3,12,6,3,6,9,0,3,0,-0.0003736,-0.0186119, 0.0050815,-0.0209950,-0.0227098,sell
2010-04-06,1,3,1,2,0,1,2,1,3,6,3,9,6,0,6,9,0,3,0,-0.0018687,-0.0001913,-0.0015043,-0.0034598,-0.0000660,sell
2010-04-07,1,3,1,2,0,1,2,1,2,6,3,9,3,0,6,9,0,3,0, 0.0000746,-0.0002692,-0.0008930, 0.0001920, 0.0024674,sell
2010-04-08,1,2,1,2,0,1,0,1,2,3,0,6,3,0,6,6,0,3,3,-0.0065968,-0.0092791,-0.0092791,-0.0116500,-0.0084471,sell
2010-04-09,1,2,1,2,0,1,0,1,1,3,0,6,0,0,6,6,0,3,3, 0.0038411,-0.0122985, 0.0028446, 0.0028446, 0.0018914,buy
2010-04-10,1,1,1,2,0,1,0,1,0,3,0,6,0,0,3,3,0,3,3,-0.0078864,-0.0052138,-0.0015528, 0.0003919,-0.0000967,sell
2010-04-11,1,2,1,2,0,1,0,0,0,3,0,6,0,0,3,3,0,3,3,-0.0066378,-0.0104751,-0.0125521,-0.0055250,-0.0031250,sell
2010-04-12,1,2,1,2,0,1,0,0,0,3,0,6,0,0,3,3,0,3,3,-0.0066378,-0.0104751,-0.0125521,-0.0055250,-0.0031250,sell
2010-04-13,1,2,2,2,0,1,0,0,0,6,0,6,0,0,3,3,0,3,3,-0.0158008,-0.0139595,-0.0237697,-0.0108447,-0.0208916,sell
2010-04-14,0,2,3,2,0,0,0,1,0,6,0,6,0,0,3,6,0,0,3,-0.0267639,-0.0298693,-0.0307264,-0.0286399,-0.0307264,sell
2010-04-15,0,1,3,2,0,0,0,2,0,6,0,6,0,3,3,6,0,0,0,-0.0409974,-0.0392358,-0.0327944,-0.0367195,-0.0361697,sell
2010-04-16,0,1,3,2,0,0,0,2,1,6,0,6,0,3,3,6,0,0,3,-0.0394414,-0.0389411,-0.0356146,-0.0411382,-0.0330486,sell
2010-04-17,0,0,3,1,0,0,0,3,1,3,3,6,0,3,0,6,0,0,3, 0.0222877, 0.0285325, 0.0240725, 0.0287443, 0.0302611,buy
2010-04-18,0,0,3,1,0,0,0,3,1,3,3,6,0,3,0,6,0,0,3, 0.0222877, 0.0285325, 0.0240725, 0.0287443, 0.0302611,buy
2010-04-19,0,0,2,1,0,0,0,3,1,0,3,6,0,3,0,6,0,0,3, 0.0103330, 0.0165641, 0.0126644, 0.0191986, 0.0191377,buy
2010-04-20,0,0,1,1,0,0,0,3,1,0,3,6,0,3,0,3,0,0,3, 0.0117104, 0.0182288, 0.0117104, 0.0181671, 0.0169404,buy
2010-04-21,0,1,1,0,0,0,0,2,3,3,3,3,3,6,0,0,0,0,3,-0.0236410,-0.0236090,-0.0270364, 0.0018057,-0.0077615,sell
2010-04-22,0,2,1,0,0,0,0,1,3,3,6,3,3,3,0,3,0,0,0, 0.0261033, 0.0256143, 0.0380342, 0.0408161, 0.0230109,buy
2010-04-23,0,2,2,0,0,0,0,1,3,3,6,3,3,3,3,3,0,0,0, 0.0193586, 0.0224645, 0.0324822, 0.0443931, 0.0246175,buy
2010-04-24,0,2,2,0,0,0,1,0,3,3,3,6,3,3,3,3,0,0,0, 0.0225183,-0.0189704, 0.0037232, 0.0082828,-0.0001211,buy
2010-04-25,0,2,2,0,0,0,2,0,3,3,3,9,3,3,3,3,0,0,0, 0.0298853,-0.0085564, 0.0247704, 0.0287400, 0.0212636,buy
2010-04-26,1,2,2,1,0,0,2,0,3,6,3,9,3,3,3,3,3,0,0, 0.0045193, 0.0253790,-0.0087068, 0.0200719, 0.0046340,buy
2010-04-27,1,2,2,2,0,0,2,0,2,6,3,9,3,0,3,6,3,0,0,-0.0218935, 0.0002520,-0.0261430,-0.0127404,-0.0201616,sell
2010-04-28,1,3,1,2,0,0,2,0,1,6,0,6,3,0,3,9,3,0,0, 0.0105335, 0.0082901, 0.0188055, 0.0228199, 0.0139871,buy
2010-04-29,1,2,0,2,0,1,2,0,1,6,0,6,3,0,0,6,3,3,0,-0.0214807,-0.0261372,-0.0135097,-0.0217115,-0.0257940,sell
2010-04-30,1,2,0,3,0,1,2,0,1,6,0,6,3,0,3,6,3,3,0,-0.0138120,-0.0139535,-0.0122088,-0.0245565,-0.0152211,sell
2010-05-01,1,2,0,3,0,1,2,0,1,6,0,6,3,0,3,6,3,3,0,-0.0138120,-0.0139535,-0.0122088,-0.0245565,-0.0152211,sell
2010-05-02,0,3,0,2,0,1,2,0,1,3,0,6,3,0,6,6,0,3,0,-0.0281412,-0.0302478,-0.0270654,-0.0323724,-0.0109217,sell
2010-05-03,0,3,0,1,0,1,0,0,1,3,0,0,3,0,6,3,3,0,0,-0.0002904, 0.0002547, 0.0163656, 0.0217495, 0.0041565,buy
2010-05-04,0,3,0,1,0,1,0,1,1,3,0,0,6,0,6,3,3,0,0, 0.0206134, 0.0181342, 0.0117899, 0.0268249, 0.0132256,buy
2010-05-05,0,3,0,2,0,1,0,1,1,3,0,0,6,0,9,3,3,0,0, 0.0355811, 0.0286144, 0.0164629, 0.0281298, 0.0235856,buy
2010-05-06,0,3,0,2,0,1,0,1,1,3,0,0,6,0,9,3,3,0,0, 0.0355811, 0.0286144, 0.0164629, 0.0281298, 0.0235856,buy
2010-05-07,0,3,2,2,0,1,1,2,1,6,3,0,6,0,9,6,3,3,0,-0.0170254,-0.0216267,-0.0173607,-0.0164940,-0.0211151,sell
2010-05-08,0,3,2,2,0,1,1,2,1,6,3,0,6,0,9,6,3,3,0,-0.0170254,-0.0216267,-0.0173607,-0.0164940,-0.0211151,sell
2010-05-09,0,2,3,2,0,1,1,2,1,9,3,0,6,0,6,6,3,3,0,-0.0390651,-0.0317088,-0.0408847,-0.0299385,-0.0319422,sell
2010-05-10,0,2,3,1,0,2,1,2,1,9,3,0,6,3,3,6,3,3,0,-0.0275453,-0.0192892,-0.0316623,-0.0044889,-0.0117791,sell
2010-05-11,0,2,4,1,0,2,1,2,0,9,3,0,3,3,3,9,3,3,0,-0.0413700,-0.0289369,-0.0322728,-0.0485713,-0.0448792,sell
2010-05-12,0,2,4,1,0,2,1,1,0,9,3,0,0,3,3,9,3,3,0,-0.0273846,-0.0214820,-0.0160365,-0.0259634,-0.0208991,sell
2010-05-13,0,2,3,0,0,2,0,1,0,6,3,0,0,3,0,9,3,0,0,-0.0198808, 0.0128968, 0.0144640, 0.0104672, 0.0156730,buy
2010-05-14,0,2,2,0,0,2,0,3,2,6,3,6,0,3,0,6,3,0,6,-0.0019362, 0.0076749, 0.0029987, 0.0074776, 0.0141570,buy
2010-05-15,0,2,2,0,0,2,0,3,2,6,3,6,0,3,0,6,3,0,6,-0.0019362, 0.0076749, 0.0029987, 0.0074776, 0.0141570,buy
2010-05-16,0,3,2,0,0,2,0,3,3,6,3,6,0,9,0,6,3,0,6,-0.0183915,-0.0168808,-0.0084646,-0.0044822,-0.0138042,sell
2010-05-17,0,3,3,0,0,2,0,3,3,6,3,6,0,9,3,6,3,0,6,-0.0189703,-0.0145851,-0.0038105,-0.0087672,-0.0145551,sell
2010-05-18,0,4,3,0,0,2,0,2,4,6,6,6,0,9,3,6,3,0,6,-0.0107851,-0.0107851,-0.0082391,-0.0234855,-0.0186023,sell
2010-05-19,0,4,3,0,1,2,0,2,4,9,6,6,0,9,3,6,3,0,6,-0.0116356,-0.0116356,-0.0086578,-0.0249147,-0.0113220,sell
2010-05-20,0,4,3,0,2,2,0,2,4,9,6,6,0,9,3,9,3,0,6,-0.0177389,-0.0177389,-0.0131391,-0.0191962,-0.0199291,sell
2010-05-21,0,4,2,1,2,2,0,2,3,9,6,3,0,9,3,9,3,0,6,-0.0010572,-0.0010572, 0.0049084,-0.0154404,-0.0037421,sell
2010-05-22,0,2,2,1,2,2,0,0,3,6,6,0,0,6,3,9,3,0,3,-0.0090786,-0.0086026, 0.0051630, 0.0010342,-0.0018467,sell
2010-05-23,0,2,2,2,2,3,0,0,2,6,9,0,0,3,3,12,3,0,3, 0.0069517, 0.0096079,-0.0005486, 0.0044024, 0.0082213,buy
2010-05-24,0,0,1,2,2,3,1,1,1,6,6,0,3,3,0,9,3,3,0, 0.0074089, 0.0007169, 0.0059940, 0.0078818, 0.0075404,buy
2010-05-25,0,0,0,2,2,3,1,1,1,6,6,0,3,3,0,6,3,3,0, 0.0207597, 0.0075219, 0.0200533, 0.0142625, 0.0267106,buy
2010-05-26,0,0,0,2,1,3,2,1,0,3,3,3,3,3,0,6,3,3,0, 0.0182375, 0.0210871, 0.0029917, 0.0215513, 0.0257956,buy
2010-05-27,0,1,0,1,2,3,2,1,0,0,3,3,3,6,3,6,3,3,0,-0.0112263, 0.0006784,-0.0060256,-0.0034258, 0.0022104,sell
2010-05-28,0,1,0,1,2,3,2,1,0,0,3,3,3,6,6,3,3,3,0, 0.0145204, 0.0193360, 0.0214711, 0.0227620, 0.0223915,buy
2010-05-29,0,1,3,1,2,2,2,1,0,3,3,3,3,9,9,3,0,3,0,-0.0420411,-0.0478731,-0.0531708,-0.0492825,-0.0502117,sell
2010-05-30,0,1,4,1,2,2,2,1,0,3,6,6,3,9,9,0,0,3,0,-0.0360329,-0.0276937,-0.0401729,-0.0283645,-0.0272548,sell
2010-05-31,0,1,4,1,2,2,3,1,0,3,6,6,3,9,9,0,0,3,3,-0.0245767,-0.0245257,-0.0364705,-0.0242972,-0.0229100,sell
2010-06-01,0,1,5,2,3,2,3,1,0,3,9,6,3,9,12,3,0,3,3,-0.0270909,-0.0313493,-0.0326278,-0.0318462,-0.0309245,sell
2010-06-02,0,0,5,2,3,2,1,1,0,3,9,3,0,9,9,3,0,3,3,-0.0090101,-0.0122130,-0.0239881,-0.0112213,-0.0112213,sell
2010-06-03,0,1,4,2,3,2,1,1,0,3,9,3,0,9,9,3,0,3,3,-0.0067346,-0.0184305,-0.0235233,-0.0186976,-0.0186976,sell
2010-06-04,0,1,3,2,2,2,1,1,0,3,9,3,0,6,6,3,0,3,3,-0.0003256,-0.0114551,-0.0132378,-0.0145855,-0.0145855,sell
2010-06-05,1,1,3,2,2,2,1,1,0,3,9,3,0,6,6,3,0,3,6,-0.0043190,-0.0122660,-0.0119164,-0.0158444,-0.0158444,sell
2010-06-06,1,1,1,2,2,2,1,0,0,3,6,3,0,6,6,0,0,0,6, 0.0255582,-0.0070706, 0.0280137, 0.0254837,-0.0010186,buy
2010-06-07,1,1,2,2,2,2,1,0,1,3,6,3,0,9,9,0,0,0,6,-0.0057950,-0.0053687,-0.0023317,-0.0070589,-0.0081761,sell
2010-06-08,1,1,2,2,2,2,0,1,2,6,6,6,3,9,6,0,0,0,3,-0.0048904,-0.0048904,-0.0010758,-0.0054146,-0.0012867,sell
2010-06-09,1,1,2,2,2,2,0,1,3,6,9,6,3,9,6,0,0,0,3,-0.0133714,-0.0072846,-0.0064304,-0.0109623,-0.0133714,sell
2010-06-10,1,2,1,3,2,2,0,1,3,6,9,6,3,12,3,3,0,0,3, 0.0214653, 0.0201966, 0.0180983, 0.0027588, 0.0214653,buy
2010-06-11,1,2,0,5,2,2,0,1,4,9,9,6,3,12,0,6,0,0,6, 0.0168893, 0.0204398, 0.0158447,-0.0069792, 0.0166707,buy
2010-06-12,1,2,0,5,2,2,0,1,3,3,12,9,3,9,0,6,0,0,6, 0.0051581, 0.0059131, 0.0077740,-0.0200964, 0.0058780,buy
2010-06-13,1,2,0,5,1,2,0,0,2,3,9,6,3,6,0,6,0,0,6,-0.0170497,-0.0118618,-0.0073935,-0.0196927,-0.0175828,sell
2010-06-14,1,2,0,5,1,2,0,0,1,3,9,6,0,6,0,6,0,0,6,-0.0111558,-0.0056930, 0.0065083,-0.0012134,-0.0113384,sell
