Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0, 0.00018052, 0.0026226,-0.0002378,-0.0012319, 0.001133,sell
2010-01-21,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,1,-0.00738850,-0.0034750,-0.0021500,-0.0052208,-0.006915,sell
2010-01-22,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,1,-0.00738850,-0.0034750,-0.0021500,-0.0052208,-0.006915,sell
2010-01-23,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,1,-0.00738850,-0.0034750,-0.0021500,-0.0052208,-0.006915,sell
2010-01-24,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,1,-0.00738850,-0.0034750,-0.0021500,-0.0052208,-0.006915,sell
2010-01-25,0,0,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,-0.00632228,-0.0010334,-0.0008187,-0.0049921,-0.006857,sell
2010-01-26,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.00129613, 0.0049051,-0.0006167,-0.0003356,-0.001921,sell
2010-01-27,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,-0.00353488,-0.0018216,-0.0072720,-0.0048979,-0.001996,sell
2010-01-28,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,-0.00353488,-0.0018216,-0.0072720,-0.0048979,-0.001996,sell
2010-01-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00540984,-0.0050706,-0.0011197,-0.0054220,-0.003877,sell
2010-01-30,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00540984,-0.0050706,-0.0011197,-0.0054220,-0.003877,sell
2010-01-31,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00540984,-0.0050706,-0.0011197,-0.0054220,-0.003877,sell
2010-02-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00540984,-0.0050706,-0.0011197,-0.0054220,-0.003877,sell
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00314806,-0.0012145, 0.0017048, 0.0029038, 0.002060,buy
2010-02-04,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00403093,-0.0025536,-0.0044600,-0.0034721,-0.004527,sell
2010-02-05,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00403093,-0.0025536,-0.0044600,-0.0034721,-0.004527,sell
2010-02-06,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00403093,-0.0025536,-0.0044600,-0.0034721,-0.004527,sell
2010-02-07,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00403093,-0.0025536,-0.0044600,-0.0034721,-0.004527,sell
2010-02-08,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00403093,-0.0025536,-0.0044600,-0.0034721,-0.004527,sell
2010-02-09,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.00360235,-0.0002010, 0.0055720,-0.0003342, 0.001609,buy
2010-02-10,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.00160681, 0.0032428, 0.0053994, 0.0032397, 0.001818,buy
2010-02-11,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.00160681, 0.0032428, 0.0053994, 0.0032397, 0.001818,buy
2010-02-12,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.00184503, 0.0026193, 0.0026095, 0.0014729,-0.000092,buy
2010-02-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00135315, 0.0018808, 0.0009282, 0.0031544, 0.003038,buy
2010-02-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00135315, 0.0018808, 0.0009282, 0.0031544, 0.003038,buy
2010-02-15,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.00151139, 0.0035895, 0.0019438, 0.0015352, 0.001519,buy
2010-02-16,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.00151139, 0.0035895, 0.0019438, 0.0015352, 0.001519,buy
2010-02-17,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,-0.00137477, 0.0052799, 0.0052953, 0.0053165, 0.005317,buy
2010-02-18,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,-0.00055680,-0.0016227, 0.0038738, 0.0020959,-0.001182,buy
2010-02-19,1,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0,1,-0.00034154,-0.0025933, 0.0044344,-0.0019260,-0.003441,sell
2010-02-20,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,-0.00093737,-0.0000838, 0.0065762,-0.0011634, 0.000233,buy
2010-02-21,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,-0.00093737,-0.0000838, 0.0065762,-0.0011634, 0.000233,buy
2010-02-22,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,-0.00058689,-0.0012842, 0.0008945, 0.0003788,-0.000291,sell
2010-02-23,1,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,-0.00225440,-0.0021687,-0.0015505,-0.0007724,-0.001211,sell
2010-02-24,1,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,-0.00225440,-0.0021687,-0.0015505,-0.0007724,-0.001211,sell
2010-02-25,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.00247664, 0.0039581, 0.0021910, 0.0037041, 0.002964,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00408104,-0.0022514,-0.0044403,-0.0035470,-0.006277,sell
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00408104,-0.0022514,-0.0044403,-0.0035470,-0.006277,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00314353, 0.0061960, 0.0005908, 0.0042267, 0.006012,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00314353, 0.0061960, 0.0005908, 0.0042267, 0.006012,buy
2010-03-02,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00420593, 0.0058264, 0.0029493, 0.0044167, 0.005306,buy
2010-03-03,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00420593, 0.0058264, 0.0029493, 0.0044167, 0.005306,buy
2010-03-04,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00420593, 0.0058264, 0.0029493, 0.0044167, 0.005306,buy
2010-03-05,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00420593, 0.0058264, 0.0029493, 0.0044167, 0.005306,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00325595, 0.0032559, 0.0021473, 0.0016712, 0.000410,buy
2010-03-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00325595, 0.0032559, 0.0021473, 0.0016712, 0.000410,buy
2010-03-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00325595, 0.0032559, 0.0021473, 0.0016712, 0.000410,buy
2010-03-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00325595, 0.0032559, 0.0021473, 0.0016712, 0.000410,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00325595, 0.0032559, 0.0021473, 0.0016712, 0.000410,buy
2010-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00439642, 0.0034514, 0.0026274, 0.0042819, 0.005556,buy
2010-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00439642, 0.0034514, 0.0026274, 0.0042819, 0.005556,buy
2010-03-13,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.00021893,-0.0008037, 0.0003692,-0.0003572,-0.000997,sell
2010-03-14,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.00021893,-0.0008037, 0.0003692,-0.0003572,-0.000997,sell
2010-03-15,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.00021893,-0.0008037, 0.0003692,-0.0003572,-0.000997,sell
2010-03-16,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.00021893,-0.0008037, 0.0003692,-0.0003572,-0.000997,sell
2010-03-17,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.00141602,-0.0012333,-0.0025409, 0.0011000,-0.002517,sell
2010-03-18,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.00038092,-0.0012727,-0.0014642,-0.0006709,-0.000684,sell
2010-03-19,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.00038092,-0.0012727,-0.0014642,-0.0006709,-0.000684,sell
2010-03-20,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.00038092,-0.0012727,-0.0014642,-0.0006709,-0.000684,sell
2010-03-21,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.00038092,-0.0012727,-0.0014642,-0.0006709,-0.000684,sell
2010-03-22,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.00242721,-0.0030503,-0.0020439,-0.0033009,-0.003617,sell
2010-03-23,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00285813, 0.0017525, 0.0026176, 0.0034699, 0.002163,buy
2010-03-24,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.00227192, 0.0022719, 0.0024156, 0.0039003, 0.002893,buy
2010-03-25,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.00227192, 0.0022719, 0.0024156, 0.0039003, 0.002893,buy
2010-03-26,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00061218, 0.0023183,-0.0002459, 0.0036937, 0.003538,buy
2010-03-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00570911, 0.0065838, 0.0069250, 0.0067365, 0.005021,buy
2010-03-28,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00570911, 0.0065838, 0.0069250, 0.0067365, 0.005021,buy
2010-03-29,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.00566370, 0.0008965, 0.0051224, 0.0035665, 0.002247,buy
2010-03-30,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.00566370, 0.0008965, 0.0051224, 0.0035665, 0.002247,buy
2010-03-31,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00292927, 0.0045678, 0.0024714,-0.0004206,-0.002168,buy
2010-04-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00507784, 0.0045943, 0.0040512, 0.0038612, 0.004051,buy
2010-04-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00507784, 0.0045943, 0.0040512, 0.0038612, 0.004051,buy
2010-04-03,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00256954,-0.0053822,-0.0051407,-0.0048069,-0.001911,sell
2010-04-04,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.00227842, 0.0031274, 0.0045537, 0.0019866, 0.003627,buy
2010-04-05,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.00227842, 0.0031274, 0.0045537, 0.0019866, 0.003627,buy
2010-04-06,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.00227842, 0.0031274, 0.0045537, 0.0019866, 0.003627,buy
2010-04-07,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.00338340,-0.0032793,-0.0005814, 0.0008461,-0.002313,sell
2010-04-08,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.00338340,-0.0032793,-0.0005814, 0.0008461,-0.002313,sell
2010-04-09,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.00338340,-0.0032793,-0.0005814, 0.0008461,-0.002313,sell
2010-04-10,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.00338340,-0.0032793,-0.0005814, 0.0008461,-0.002313,sell
2010-04-11,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.00338340,-0.0032793,-0.0005814, 0.0008461,-0.002313,sell
2010-04-12,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.00338340,-0.0032793,-0.0005814, 0.0008461,-0.002313,sell
2010-04-13,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00190864,-0.0032031,-0.0027115,-0.0007986,-0.002184,sell
2010-04-14,0,1,1,0,0,0,2,0,1,0,1,1,1,0,0,1,1, 0.00247934, 0.0024928,-0.0032624,-0.0002082, 0.002464,buy
2010-04-15,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,-0.00076120,-0.0019491,-0.0063478,-0.0070178,-0.000248,sell
2010-04-16,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,-0.00076120,-0.0019491,-0.0063478,-0.0070178,-0.000248,sell
2010-04-17,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.00144558, 0.0035555, 0.0037545,-0.0008879, 0.003635,buy
2010-04-18,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.00144558, 0.0035555, 0.0037545,-0.0008879, 0.003635,buy
2010-04-19,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.00144558, 0.0035555, 0.0037545,-0.0008879, 0.003635,buy
2010-04-20,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.00302633, 0.0030921, 0.0045309, 0.0022726, 0.001724,buy
2010-04-21,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.00228317, 0.0000132, 0.0039194,-0.0035095, 0.000628,buy
2010-04-22,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.00228317, 0.0000132, 0.0039194,-0.0035095, 0.000628,buy
2010-04-23,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.00333752,-0.0037354,-0.0033240,-0.0032304,-0.002105,sell
2010-04-24,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00372197, 0.0020969, 0.0013205, 0.0013308, 0.001698,buy
2010-04-25,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00372197, 0.0020969, 0.0013205, 0.0013308, 0.001698,buy
2010-04-26,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00817675,-0.0005196, 0.0072779,-0.0003880, 0.007013,buy
2010-04-27,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.00546013,-0.0007353,-0.0038087, 0.0023569, 0.000426,buy
2010-04-28,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.00546013,-0.0007353,-0.0038087, 0.0023569, 0.000426,buy
2010-04-29,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.00546013,-0.0007353,-0.0038087, 0.0023569, 0.000426,buy
2010-04-30,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1, 0.00312291, 0.0026437, 0.0025183, 0.0020160, 0.002233,buy
2010-05-01,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1, 0.00312291, 0.0026437, 0.0025183, 0.0020160, 0.002233,buy
2010-05-02,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1, 0.00312291, 0.0026437, 0.0025183, 0.0020160, 0.002233,buy
2010-05-03,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1, 0.00312291, 0.0026437, 0.0025183, 0.0020160, 0.002233,buy
2010-05-04,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.00480155, 0.0039311, 0.0055614, 0.0027293, 0.004164,buy
2010-05-05,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.00480155, 0.0039311, 0.0055614, 0.0027293, 0.004164,buy
2010-05-06,0,1,0,2,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.00857650,-0.0048852,-0.0071824,-0.0091243,-0.008577,sell
2010-05-07,0,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.00234272, 0.0118787, 0.0050680,-0.0003156,-0.000824,buy
2010-05-08,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00081693, 0.0071502, 0.0007248, 0.0006883, 0.001256,buy
2010-05-09,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00081693, 0.0071502, 0.0007248, 0.0006883, 0.001256,buy
2010-05-10,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00176835, 0.0023285, 0.0016440, 0.0018423, 0.001454,buy
2010-05-11,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00176835, 0.0023285, 0.0016440, 0.0018423, 0.001454,buy
2010-05-12,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00130144,-0.0015554,-0.0017074,-0.0014834,-0.001301,sell
2010-05-13,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.00485920, 0.0021501, 0.0038061, 0.0002614, 0.005587,buy
2010-05-14,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.00485920, 0.0021501, 0.0038061, 0.0002614, 0.005587,buy
2010-05-15,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1,-0.00700267,-0.0077465,-0.0084638,-0.0079460,-0.007146,sell
2010-05-16,0,0,1,0,0,0,0,0,2,2,1,0,1,0,1,1,1,-0.00454981,-0.0055744,-0.0050951,-0.0051220,-0.007556,sell
2010-05-17,0,0,1,0,0,0,0,0,2,2,1,0,1,0,1,1,1,-0.00454981,-0.0055744,-0.0050951,-0.0051220,-0.007556,sell
2010-05-18,0,0,1,0,0,0,0,0,2,2,1,0,1,0,1,1,1,-0.00454981,-0.0055744,-0.0050951,-0.0051220,-0.007556,sell
2010-05-19,0,0,1,0,0,0,0,0,2,2,1,0,1,0,1,1,1,-0.00454981,-0.0055744,-0.0050951,-0.0051220,-0.007556,sell
2010-05-20,0,0,1,0,0,0,0,0,2,2,1,0,1,0,1,1,1,-0.00454981,-0.0055744,-0.0050951,-0.0051220,-0.007556,sell
2010-05-21,0,0,1,0,0,0,0,0,2,2,1,0,1,0,1,1,1,-0.00454981,-0.0055744,-0.0050951,-0.0051220,-0.007556,sell
2010-05-22,0,0,1,0,1,0,0,0,2,2,1,0,1,1,1,1,1,-0.00855044,-0.0095251,-0.0084029,-0.0079669,-0.007845,sell
2010-05-23,0,0,1,0,1,0,0,0,2,2,1,0,1,1,1,1,1,-0.00855044,-0.0095251,-0.0084029,-0.0079669,-0.007845,sell
2010-05-24,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.00125496,-0.0004042,-0.0007549,-0.0009072,-0.001002,sell
2010-05-25,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00320665,-0.0034750,-0.0045281,-0.0037764,-0.002838,sell
2010-05-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00094321,-0.0008545,-0.0003571,-0.0013276, 0.000630,sell
2010-05-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00094321,-0.0008545,-0.0003571,-0.0013276, 0.000630,sell
2010-05-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00094321,-0.0008545,-0.0003571,-0.0013276, 0.000630,sell
2010-05-29,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00376838,-0.0012222,-0.0039283,-0.0023582,-0.000813,sell
2010-05-30,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00376838,-0.0012222,-0.0039283,-0.0023582,-0.000813,sell
2010-05-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00260169, 0.0041802,-0.0016546, 0.0006776,-0.000628,buy
2010-06-01,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00766388,-0.0027066, 0.0013288, 0.0071307, 0.008390,buy
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00766388,-0.0027066, 0.0013288, 0.0071307, 0.008390,buy
2010-06-03,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00766388,-0.0027066, 0.0013288, 0.0071307, 0.008390,buy
2010-06-04,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00766388,-0.0027066, 0.0013288, 0.0071307, 0.008390,buy
2010-06-05,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00766388,-0.0027066, 0.0013288, 0.0071307, 0.008390,buy
2010-06-06,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00766388,-0.0027066, 0.0013288, 0.0071307, 0.008390,buy
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00731272,-0.0072356,-0.0071643,-0.0074214,-0.002675,sell
2010-06-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00731272,-0.0072356,-0.0071643,-0.0074214,-0.002675,sell
2010-06-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00731272,-0.0072356,-0.0071643,-0.0074214,-0.002675,sell
2010-06-15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00414657, 0.0045651,-0.0025502, 0.0029889,-0.000472,buy
2010-06-16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00414657, 0.0045651,-0.0025502, 0.0029889,-0.000472,buy
2010-06-17,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0, 0.00351781,-0.0003771, 0.0019688, 0.0019676,-0.001362,buy
2010-06-18,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,0,-0.00428284, 0.0000792, 0.0020914,-0.0008931,-0.001132,sell
2010-06-19,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,0,-0.00428284, 0.0000792, 0.0020914,-0.0008931,-0.001132,sell
2010-06-20,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,0,-0.00428284, 0.0000792, 0.0020914,-0.0008931,-0.001132,sell
2010-06-21,0,0,1,0,0,1,0,0,0,3,1,0,1,1,1,1,0,-0.00990267, 0.0023188, 0.0019994, 0.0022037, 0.000221,buy
2010-06-22,0,0,1,0,0,1,0,0,0,3,1,0,1,1,1,1,0,-0.00990267, 0.0023188, 0.0019994, 0.0022037, 0.000221,buy
2010-06-23,0,0,1,0,0,1,0,0,0,3,1,0,1,1,1,1,0,-0.00990267, 0.0023188, 0.0019994, 0.0022037, 0.000221,buy
2010-06-24,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,1,0,-0.00516702,-0.0028332,-0.0028426,-0.0037767,-0.000232,sell
2010-06-25,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,-0.00187109,-0.0020913, 0.0029459,-0.0013631, 0.009933,sell
2010-06-26,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,-0.00187109,-0.0020913, 0.0029459,-0.0013631, 0.009933,sell
2010-06-27,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00570586,-0.0079625,-0.0037376,-0.0041856,-0.002450,sell
2010-06-28,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00570586,-0.0079625,-0.0037376,-0.0041856,-0.002450,sell
2010-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00467680,-0.0055091, 0.0057729,-0.0017605,-0.002392,sell
2010-06-30,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.00470024, 0.0035862, 0.0072401, 0.0062156,-0.000125,buy
2010-07-01,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,-0.00668350,-0.0013525,-0.0066587,-0.0035058,-0.007716,sell
