Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,4,0,0,5,2,0,1,2,1,3,6,3,9,3,6,0,9,3,3, 0.0162821, 0.0124676, 0.01193725, 0.0167163, 0.00510096,buy
2010-03-02,3,0,2,6,1,0,0,3,1,0,9,6,6,3,6,6,9,3,0, 0.0196415, 0.0190861, 0.01890183, 0.0193072, 0.01133455,buy
2010-03-03,1,2,5,4,0,0,0,3,1,3,6,6,9,3,6,3,6,3,3, 0.0050109, 0.0032907, 0.00465075, 0.0049325, 0.00473659,buy
2010-03-04,1,4,3,2,0,1,1,4,1,6,3,6,6,3,3,6,9,6,3, 0.0091215, 0.0102413, 0.00805574, 0.0088897, 0.00519475,buy
2010-03-05,2,3,3,0,0,1,3,2,2,6,3,9,3,0,3,6,6,6,6, 0.0058831, 0.0083519, 0.00001464, 0.0083721, 0.00837210,buy
2010-03-06,1,3,1,1,0,2,0,3,3,3,6,3,6,3,3,6,6,3,3, 0.0055184, 0.0072338, 0.00225113, 0.0079677, 0.00023332,buy
2010-03-07,1,0,2,1,0,0,0,1,2,0,3,6,6,3,0,0,3,0,0,-0.0054368,-0.0061342,-0.00338097,-0.0053347,-0.00428485,sell
2010-03-08,3,0,2,3,0,0,0,3,3,6,6,3,9,0,3,3,6,3,3,-0.0019722,-0.0005054,-0.00318943,-0.0076016,-0.00104819,sell
2010-03-09,2,0,2,2,0,0,2,3,2,3,6,6,6,3,3,3,6,0,3,-0.0023028,-0.0080708, 0.00579499,-0.0024030,-0.00390427,sell
2010-03-10,1,0,1,2,1,3,2,3,0,6,9,6,6,3,3,0,3,3,0, 0.0072903, 0.0049281, 0.00727480, 0.0066927, 0.00729034,buy
2010-03-11,0,1,2,2,1,4,3,3,0,6,6,6,6,3,3,3,6,6,3, 0.0136690, 0.0152451, 0.01299203, 0.0092442, 0.01434267,buy
2010-03-12,0,0,2,2,0,2,4,1,0,6,3,6,0,3,0,3,6,3,3, 0.0021631, 0.0007673, 0.00337103, 0.0028401, 0.00478362,buy
2010-03-13,4,0,1,4,0,2,2,2,0,6,6,3,3,3,3,3,6,9,3, 0.0057118,-0.0055401,-0.00110974,-0.0018894,-0.00091209,sell
2010-03-14,3,0,2,4,0,3,0,2,0,3,3,6,6,0,6,3,6,6,3,-0.0024022,-0.0033373,-0.00252426, 0.0013763,-0.00211519,sell
2010-03-15,5,0,2,2,0,6,0,1,1,6,12,6,3,3,9,0,3,9,0,-0.0034203, 0.0052915, 0.00258903, 0.0032022, 0.00374927,buy
2010-03-16,5,2,1,2,2,6,0,1,3,9,12,3,6,3,9,3,9,9,3, 0.0060904, 0.0087511, 0.00877286, 0.0072399, 0.00927694,buy
2010-03-17,3,1,1,2,1,5,2,1,2,9,12,6,3,0,9,0,6,6,3, 0.0070449, 0.0085029,-0.00028460, 0.0005996, 0.00053364,buy
2010-03-18,1,4,1,3,2,5,1,3,4,12,12,6,9,3,6,6,12,6,0,-0.0046714,-0.0046315,-0.00857273,-0.0046315,-0.00509786,sell
2010-03-19,1,3,3,3,2,4,1,2,3,12,6,6,6,3,3,6,15,6,3, 0.0024861, 0.0021779, 0.00448391,-0.0041807, 0.00328836,buy
2010-03-20,1,2,4,3,2,3,2,4,4,12,9,6,6,3,6,6,15,6,6, 0.0034258, 0.0063884, 0.00684020, 0.0046583, 0.00388624,buy
2010-03-21,1,2,1,4,1,2,1,4,5,9,9,6,6,3,6,6,9,6,3, 0.0122597, 0.0135229, 0.01016862, 0.0103048, 0.00930558,buy
2010-03-22,0,3,1,2,1,1,3,2,3,6,12,6,6,0,6,0,6,3,3,-0.0061762,-0.0065581,-0.00644835,-0.0065581,-0.00703444,sell
2010-03-23,0,3,2,2,3,2,2,1,5,9,9,6,6,3,9,6,9,3,0,-0.0025149,-0.0020865, 0.00103261, 0.0038498, 0.00045302,buy
2010-03-24,0,2,3,2,1,1,2,1,4,6,9,9,3,3,6,3,6,0,3,-0.0124231,-0.0118956,-0.01200942,-0.0130296,-0.01112585,sell
2010-03-25,1,2,2,6,1,1,2,2,2,6,9,9,6,0,6,6,9,3,3, 0.0114769, 0.0114769, 0.01012953, 0.0031777, 0.01283467,buy
2010-03-26,0,2,4,3,0,1,2,1,1,6,6,9,0,3,0,6,6,3,3, 0.0105020, 0.0102166, 0.01101542, 0.0103717, 0.00651967,buy
2010-03-27,0,3,4,2,2,3,0,1,1,6,3,6,3,3,3,9,6,3,6, 0.0019561, 0.0003742,-0.00017307, 0.0048075, 0.00247646,buy
2010-03-28,0,1,3,2,1,0,1,1,1,3,0,6,3,6,0,6,3,0,3, 0.0056163, 0.0085144, 0.00851438, 0.0028763, 0.01298589,buy
2010-03-29,2,0,1,5,1,0,0,2,3,6,3,3,3,3,3,6,6,3,6, 0.0031770, 0.0048803, 0.00346092, 0.0110329,-0.00519533,buy
2010-03-30,1,0,3,3,1,1,1,2,1,3,3,6,0,3,9,6,3,3,3, 0.0033645, 0.0033928, 0.00362700, 0.0039139, 0.00616808,buy
2010-03-31,1,2,2,3,2,2,2,5,1,6,9,6,3,3,9,6,6,6,6, 0.0031652, 0.0039916, 0.00320601, 0.0029620, 0.00502873,buy
2010-04-01,1,1,2,3,0,1,5,4,0,6,6,6,0,0,6,9,9,6,3,-0.0037659,-0.0019391,-0.00261618,-0.0030042, 0.00125800,sell
2010-04-02,1,3,1,5,0,3,4,4,3,9,9,6,6,3,9,9,9,6,6,-0.0087851,-0.0067197,-0.00889231,-0.0067036,-0.00590673,sell
2010-04-03,1,2,4,4,0,2,3,3,2,9,6,9,9,3,6,6,6,0,9, 0.0002892,-0.0002191, 0.00102253, 0.0002892,-0.00014719,sell
2010-04-04,1,2,4,3,0,0,3,3,4,6,9,9,6,3,6,6,6,3,6, 0.0020577, 0.0020577, 0.00205770, 0.0020620, 0.00066399,buy
2010-04-05,3,4,1,3,0,1,4,2,3,9,6,9,6,3,9,9,3,3,6,-0.0063332,-0.0080873,-0.00692208,-0.0063847,-0.00518731,sell
2010-04-06,1,2,1,2,0,1,4,1,1,6,6,12,3,0,3,6,0,0,3, 0.0094353, 0.0050409, 0.01344732, 0.0053802, 0.00057309,buy
2010-04-07,1,3,1,2,1,5,3,1,2,9,6,12,6,3,3,9,3,3,3, 0.0092338, 0.0139227, 0.00898539, 0.0089854, 0.00552074,buy
2010-04-08,1,1,2,2,1,4,3,0,3,9,0,12,6,3,0,9,3,3,6, 0.0108151, 0.0059850, 0.00911628, 0.0048479, 0.00207527,buy
2010-04-09,3,1,2,3,0,3,2,0,0,6,3,9,0,0,3,9,6,3,3, 0.0068882, 0.0079567, 0.00836971, 0.0096442, 0.01051550,buy
2010-04-10,3,0,1,4,0,2,0,4,0,6,3,6,3,3,3,6,3,3,6,-0.0009209,-0.0033043, 0.00005664, 0.0014253, 0.00070062,sell
2010-04-11,2,0,2,2,0,1,2,2,0,3,0,9,3,6,0,3,0,3,6,-0.0032572, 0.0013862,-0.00574264,-0.0047595,-0.00194829,sell
2010-04-12,3,1,2,2,1,3,3,0,2,6,3,9,6,3,3,6,3,6,6, 0.0012655, 0.0037147,-0.00005467,-0.0002966,-0.00199463,sell
2010-04-13,1,1,2,2,0,4,3,0,2,6,3,9,3,3,3,6,3,3,6, 0.0036295, 0.0011737, 0.00116848, 0.0024588, 0.00131189,buy
2010-04-14,0,0,2,3,0,3,1,2,0,3,3,6,0,0,3,3,6,6,3, 0.0059527, 0.0076243, 0.00776146, 0.0080643, 0.00505146,buy
2010-04-15,1,2,3,3,0,2,3,3,1,6,3,6,3,3,6,6,9,12,0, 0.0112855, 0.0109763, 0.00706271, 0.0075406, 0.00643012,buy
2010-04-16,2,0,5,3,0,1,2,3,1,6,0,6,0,3,6,6,9,12,3, 0.0139743, 0.0052244, 0.00375847, 0.0044196, 0.00475003,buy
2010-04-17,0,1,2,4,0,1,1,4,2,3,6,3,3,0,6,6,9,9,0, 0.0048240, 0.0065829, 0.00682430, 0.0084674, 0.00522566,buy
2010-04-18,0,0,2,2,0,3,2,3,1,0,3,6,6,3,3,3,6,6,3, 0.0018531, 0.0021306,-0.00039165, 0.0013322, 0.00290025,buy
2010-04-19,0,2,2,2,2,3,4,2,3,3,6,6,6,3,6,6,9,9,6,-0.0019457,-0.0023297,-0.00207755,-0.0018000,-0.00056226,sell
2010-04-20,0,1,4,2,2,2,2,3,0,3,6,6,3,3,6,6,6,6,3, 0.0066970, 0.0060262, 0.00669701, 0.0041796, 0.01010691,buy
2010-04-21,0,3,3,5,0,1,1,4,1,6,6,9,3,0,6,3,9,9,3, 0.0045617, 0.0053422, 0.01115647, 0.0107352, 0.00498211,buy
2010-04-22,1,2,6,3,0,0,2,1,2,9,3,6,6,3,0,9,9,6,0, 0.0116865, 0.0130910, 0.00933060, 0.0095133, 0.00927777,buy
2010-04-23,0,4,4,2,2,1,1,1,2,9,6,6,3,0,3,9,6,6,3,-0.0021609,-0.0089390,-0.01118345,-0.0036454,-0.00901983,sell
2010-04-24,0,5,2,0,1,1,2,0,1,6,3,6,6,3,0,6,3,3,0,-0.0056051,-0.0001141,-0.00590146,-0.0047487,-0.00397090,sell
2010-04-25,1,3,2,2,2,0,3,0,2,6,3,12,6,3,3,3,3,3,3, 0.0179665, 0.0170729, 0.01348862, 0.0126793, 0.00457163,buy
2010-04-26,1,3,5,2,1,0,3,1,3,6,6,9,6,3,3,6,6,6,6,-0.0018828,-0.0013697,-0.00202234,-0.0018727,-0.00219141,sell
2010-04-27,0,4,4,2,0,1,3,0,1,3,6,12,3,0,3,3,6,6,3,-0.0014562,-0.0034394,-0.00214194,-0.0014903,-0.00194858,sell
2010-04-28,0,5,3,2,1,1,4,2,2,6,3,9,6,3,3,9,9,9,3,-0.0055326,-0.0058755,-0.00439856,-0.0069624,-0.00718982,sell
2010-04-29,0,4,2,0,0,1,6,1,3,6,3,9,3,0,3,6,9,9,3, 0.0039436, 0.0031985, 0.00248743, 0.0044278, 0.00409257,buy
2010-04-30,0,4,1,1,1,3,3,1,3,6,3,6,6,3,3,6,6,6,6,-0.0088625,-0.0100233,-0.01026664,-0.0099467,-0.00782268,sell
2010-05-01,0,3,3,0,0,1,4,0,2,3,0,9,6,3,0,3,6,6,3,-0.0000207, 0.0020656,-0.00029210, 0.0017914,-0.00044326,buy
2010-05-02,2,3,3,1,0,1,4,2,4,6,3,9,6,3,3,6,9,9,6, 0.0016133, 0.0012308,-0.00145460,-0.0012706, 0.00185291,sell
2010-05-03,2,3,2,2,0,0,4,0,1,6,3,0,6,3,3,6,6,6,3,-0.0010512, 0.0119933,-0.00235001, 0.0001444,-0.00226461,sell
2010-05-04,0,3,3,0,0,2,2,2,1,3,3,3,3,0,3,3,9,9,3,-0.0115007,-0.0135809,-0.01379603, 0.0026175,-0.01198507,sell
2010-05-05,0,3,3,0,1,3,4,1,2,6,3,3,6,3,0,6,9,12,3, 0.0020271,-0.0112151,-0.00117908,-0.0079549,-0.00748589,sell
2010-05-06,1,3,3,0,1,1,5,0,1,6,0,3,6,0,3,6,9,9,3,-0.0107427,-0.0146903,-0.01431276,-0.0131033,-0.01508286,sell
2010-05-07,2,2,3,1,0,2,3,4,1,9,6,3,3,3,3,9,6,9,3, 0.0032305, 0.0014778, 0.00340337, 0.0059840, 0.01288652,buy
2010-05-08,0,2,3,1,0,0,3,3,2,9,3,0,6,3,0,9,3,3,6, 0.0069997, 0.0095696, 0.00976980, 0.0217300, 0.01038803,buy
2010-05-09,2,2,5,0,1,3,3,1,2,9,6,3,6,6,3,6,6,6,6, 0.0119729, 0.0093353, 0.00849750, 0.0096115, 0.00921543,buy
2010-05-10,1,2,5,0,1,3,3,1,3,12,9,0,6,3,6,9,3,6,3, 0.0164699, 0.0101672,-0.00243013, 0.0138152, 0.00978124,buy
2010-05-11,0,3,5,1,0,1,3,3,0,9,6,3,3,0,6,9,3,3,6, 0.0042067, 0.0032128, 0.00739802, 0.0044022, 0.00410795,buy
2010-05-12,1,4,5,1,0,2,3,3,0,12,6,6,0,3,3,12,3,6,6, 0.0031384, 0.0083274, 0.00457228, 0.0078906, 0.00447968,buy
2010-05-13,0,2,6,0,0,1,3,1,1,9,3,3,3,0,0,12,3,3,6,-0.0052016, 0.0003389, 0.00009367, 0.0042281, 0.00033051,sell
2010-05-14,0,3,3,2,0,2,0,4,2,9,6,6,0,3,3,12,3,3,3,-0.0159162,-0.0110435,-0.01061422,-0.0110435,-0.00744515,sell
2010-05-15,0,2,2,2,0,0,1,3,0,9,3,3,3,3,0,9,0,0,0, 0.0006098, 0.0002669, 0.00034673, 0.0026917,-0.00103907,sell
2010-05-16,1,5,2,0,2,0,2,4,4,9,6,6,6,6,6,9,6,3,3,-0.0002961,-0.0046467,-0.00550765, 0.0003341,-0.00543270,sell
2010-05-17,0,4,4,0,2,1,1,4,1,9,9,3,6,3,6,9,3,3,0,-0.0045807,-0.0043592,-0.00573369,-0.0046337,-0.00408703,sell
2010-05-18,0,5,3,3,0,2,0,3,2,9,9,6,3,0,6,6,6,6,3,-0.0037545,-0.0070564,-0.00382445,-0.0049827,-0.00809029,sell
2010-05-19,0,4,4,3,0,1,2,2,3,9,6,6,0,3,3,9,6,9,6,-0.0127906,-0.0063893,-0.01087060,-0.0072301,-0.01245649,sell
2010-05-20,1,3,5,2,2,1,2,3,2,9,6,6,3,0,6,9,9,9,6,-0.0066491,-0.0118969,-0.01171440,-0.0035542,-0.01250361,sell
2010-05-21,0,6,1,3,2,1,0,3,2,9,6,6,0,3,6,9,6,6,3,-0.0000651, 0.0004595, 0.00069094, 0.0040707, 0.00029436,buy
2010-05-22,1,2,2,2,2,1,0,1,2,3,3,3,3,3,6,6,6,6,0,-0.0105973,-0.0110379,-0.01174131,-0.0097133,-0.00784947,sell
2010-05-23,1,1,2,5,2,0,1,1,4,6,6,3,3,3,6,12,3,6,3,-0.0097183,-0.0047636,-0.00741589,-0.0027526,-0.00769289,sell
2010-05-24,0,1,3,3,0,1,0,3,1,3,6,3,3,0,6,6,3,3,3, 0.0016497, 0.0079419, 0.00809871, 0.0021710, 0.00578169,buy
2010-05-25,0,3,0,4,1,1,0,3,1,6,6,3,0,3,3,6,3,3,6,-0.0002410, 0.0003752,-0.00029926,-0.0010758,-0.00024097,sell
2010-05-26,0,0,4,2,1,0,4,1,1,6,0,6,3,3,0,6,6,3,6, 0.0043157, 0.0110865, 0.00431567, 0.0050650, 0.00929199,buy
2010-05-27,0,2,2,2,1,2,1,2,3,3,3,6,3,0,6,6,6,3,9, 0.0036034, 0.0049885, 0.00498851, 0.0055968, 0.00258887,buy
2010-05-28,0,0,1,3,1,2,2,1,0,0,0,3,0,3,3,6,6,3,6, 0.0061659, 0.0101671, 0.00155236, 0.0040239, 0.00393489,buy
2010-05-29,2,1,3,1,1,1,2,3,3,6,3,6,3,3,6,6,9,6,3, 0.0092386, 0.0091177, 0.00811596, 0.0091983, 0.00833229,buy
2010-05-30,2,1,3,1,2,1,4,2,1,6,6,6,3,3,6,3,6,6,6,-0.0032325,-0.0020933,-0.00393961,-0.0029771,-0.00393837,sell
2010-05-31,0,2,2,2,2,2,4,2,0,3,3,9,3,3,9,0,9,3,6, 0.0057666, 0.0046331, 0.00120256, 0.0011703, 0.00965229,buy
2010-06-01,0,1,2,3,2,5,2,3,0,6,6,9,3,0,6,6,6,9,3,-0.0037151, 0.0016394,-0.00335846,-0.0000737, 0.00360721,sell
2010-06-02,0,0,3,3,2,1,5,1,1,6,3,6,0,3,3,6,6,9,6, 0.0001721, 0.0026271,-0.00184957, 0.0008272, 0.00157189,buy
2010-06-03,2,1,2,3,3,3,1,3,1,6,6,6,3,3,6,9,6,6,6, 0.0169845, 0.0091482, 0.00997265, 0.0126659, 0.00988579,buy
2010-06-04,1,1,2,2,2,2,0,3,0,6,6,3,0,0,3,6,3,6,6, 0.0014261, 0.0028766,-0.00309124, 0.0061551, 0.01202781,buy
2010-06-05,2,2,1,3,3,2,0,2,0,3,3,6,3,3,6,3,6,6,6, 0.0089214,-0.0007213, 0.00037384, 0.0067645, 0.00976101,buy
2010-06-06,2,1,0,3,3,3,1,0,2,6,6,6,3,3,6,3,6,6,0,-0.0011740, 0.0000427, 0.00053490, 0.0000427,-0.00026086,sell
2010-06-07,0,2,1,2,2,1,3,0,2,3,6,3,3,3,9,0,6,3,3,-0.0023023, 0.0021950,-0.00034948,-0.0023023,-0.00100279,sell
2010-06-08,0,5,0,4,2,4,0,4,3,9,6,9,6,3,9,3,9,9,3,-0.0089345,-0.0151096,-0.01039335,-0.0108569,-0.01623402,sell
2010-06-09,0,3,3,3,2,0,2,2,3,9,6,9,3,0,6,6,6,9,0, 0.0017681,-0.0008720, 0.00113244,-0.0010284, 0.00111120,sell
2010-06-10,1,4,1,4,2,0,2,5,6,9,9,12,6,3,9,6,6,12,3, 0.0119053, 0.0144853, 0.01255279, 0.0140647, 0.00879299,buy
2010-06-11,1,2,0,6,2,0,1,4,6,9,9,9,6,3,9,9,0,9,3, 0.0078960, 0.0081209, 0.00810254, 0.0081209, 0.00447459,buy
2010-06-12,0,3,0,3,3,1,1,2,5,3,9,9,3,0,6,6,3,9,6, 0.0080578, 0.0095976, 0.00901365, 0.0058201, 0.01007799,buy
2010-06-13,0,3,1,3,3,2,0,1,4,3,6,6,6,3,6,9,3,6,3, 0.0133147, 0.0089971, 0.01256807, 0.0087828, 0.00851754,buy
2010-06-14,1,1,2,4,1,0,2,1,0,3,6,3,3,3,6,6,3,0,3, 0.0072648, 0.0066574, 0.00110772, 0.0083498, 0.00734461,buy
