Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0063221, 0.0107879, 0.0019718, 0.0050318,-0.0113407,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0023357, 0.0195780, 0.0011942,-0.0039652,-0.0012157,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0250297, 0.0312476, 0.0247892, 0.0321696, 0.0268159,buy
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2,-0.0125297, 0.0087925,-0.0028004,-0.0115167,-0.0226749,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0089233, 0.0050517,-0.0018953,-0.0124489,-0.0107043,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0148106,-0.0123267,-0.0105651,-0.0173280,-0.0174287,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0128590,-0.0018298,-0.0150504,-0.0200053,-0.0177427,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0312004, 0.0332372, 0.0231044,-0.0005348, 0.0234493,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0202346, 0.0206209, 0.0186909, 0.0321801, 0.0153732,buy
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.0271632, 0.0201146, 0.0232723, 0.0387429, 0.0229391,buy
2010-03-03,2,0,2,3,5,0,1,0,2,1,2,3,4,1,2,3,1,-0.0083102,-0.0031210,-0.0090795,-0.0070784,-0.0085581,sell
2010-03-04,3,2,4,4,5,0,2,0,3,1,4,5,4,2,3,4,2,-0.0021465,-0.0077071,-0.0271891,-0.0077071,-0.0259108,sell
2010-03-05,3,3,5,3,2,1,1,2,2,1,4,3,4,2,4,4,2, 0.0295065, 0.0199210, 0.0119144, 0.0239419, 0.0249820,buy
2010-03-06,3,1,5,1,1,1,2,0,3,2,4,3,3,2,3,3,1,-0.0216956,-0.0215639,-0.0212767,-0.0308129,-0.0214537,sell
2010-03-07,3,2,2,4,1,1,2,0,1,2,4,4,2,2,2,3,1,-0.0095282,-0.0120782,-0.0097728,-0.0098793,-0.0199794,sell
2010-03-08,3,1,2,3,2,1,1,0,2,4,2,4,3,2,3,3,2,-0.0058652,-0.0030706, 0.0076235,-0.0043797,-0.0024942,sell
2010-03-09,2,1,2,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.0000555,-0.0004955,-0.0021628,-0.0017847, 0.0006560,sell
2010-03-10,1,1,2,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.0161422, 0.0168947, 0.0135310, 0.0098289, 0.0151107,buy
2010-03-11,1,0,3,2,1,2,2,2,3,1,3,3,2,2,3,3,1, 0.0124709, 0.0124709, 0.0130420, 0.0062496, 0.0141199,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0347476, 0.0162660, 0.0243819, 0.0110260, 0.0162238,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0439650, 0.0126194, 0.0133102, 0.0478487, 0.0094588,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0025264,-0.0030442,-0.0158533,-0.0098332, 0.0029546,sell
2010-03-15,4,0,3,2,1,0,4,1,1,1,3,3,5,1,1,4,0, 0.0320842, 0.0320842, 0.0320842, 0.0269654, 0.0315287,buy
2010-03-16,4,0,4,1,1,2,4,2,1,1,2,3,6,1,3,4,1,-0.0171207,-0.0164246,-0.0127233,-0.0206793,-0.0179215,sell
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.0000550, 0.0040109,-0.0117448, 0.0006788, 0.0048373,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0031785,-0.0021897, 0.0003465, 0.0008464, 0.0008464,sell
2010-03-19,1,2,4,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.0170677,-0.0006703,-0.0022511,-0.0170394,-0.0175988,sell
2010-03-20,1,2,4,3,1,2,3,2,4,2,3,4,4,3,5,3,2, 0.0033017, 0.0025584, 0.0090510, 0.0033017, 0.0115785,buy
2010-03-21,1,3,3,1,2,1,2,3,3,4,3,4,5,4,3,3,1,-0.0119585,-0.0118038,-0.0129510,-0.0139856,-0.0152434,sell
2010-03-22,1,5,3,1,1,1,2,2,2,4,4,3,5,3,3,3,1, 0.0345797, 0.0189292, 0.0146777, 0.0346273, 0.0186798,buy
2010-03-23,0,4,3,2,1,2,2,1,1,3,3,3,4,3,3,3,0,-0.0262680,-0.0345633,-0.0083218,-0.0108040,-0.0122144,sell
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.0422518, 0.0469252, 0.0503470, 0.0367563, 0.0477471,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2, 0.0048472, 0.0181141, 0.0109586, 0.0109586, 0.0129530,buy
2010-03-26,0,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,2, 0.0374351, 0.0657412, 0.0151075, 0.0342461, 0.0480729,buy
2010-03-27,0,2,4,3,2,1,4,0,2,1,2,3,2,5,2,3,2,-0.0120122,-0.0147825,-0.0152263,-0.0140039,-0.0150363,sell
2010-03-28,1,3,2,2,1,2,1,1,2,1,2,2,1,5,1,3,2, 0.0445762, 0.0366923, 0.0092839, 0.0388064, 0.0597148,buy
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2, 0.0212300, 0.0019909, 0.0217473, 0.0217473, 0.0222624,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0232079,-0.0227642,-0.0152523,-0.0313500,-0.0091881,sell
2010-03-31,1,0,1,2,4,1,3,2,4,3,3,2,4,3,4,3,2, 0.0134456,-0.0090088, 0.0128951,-0.0081837, 0.0000494,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0549442,-0.0620371,-0.0468711,-0.0539310,-0.0546947,sell
2010-04-02,1,1,5,1,4,0,2,4,4,3,5,3,4,5,4,2,2, 0.0119493,-0.0472194, 0.0049074,-0.0619958,-0.0449190,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0103559,-0.0431654, 0.0044935,-0.0558925,-0.0509644,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0000180,-0.0147214, 0.0000180,-0.0150189,-0.0102888,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0353023,-0.0383134,-0.0357018,-0.0339539,-0.0277332,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0051151,-0.0001510, 0.0014281,-0.0000768,-0.0112525,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0155397, 0.0092401, 0.0131689, 0.0182224, 0.0006358,buy
2010-04-08,1,2,2,2,1,1,3,5,0,3,5,4,0,6,1,2,2, 0.0147272, 0.0150777, 0.0175131, 0.0279469, 0.0128248,buy
2010-04-09,2,2,2,3,2,0,3,3,0,1,3,2,1,5,3,3,1, 0.0086136,-0.0051572,-0.0059920, 0.0076999, 0.0120186,sell
2010-04-10,2,2,1,2,3,0,2,2,2,1,2,3,1,4,2,3,2, 0.0291674, 0.0171450, 0.0168595, 0.0168595, 0.0167395,buy
2010-04-11,2,2,1,3,1,0,1,2,1,1,3,3,0,3,1,2,2,-0.0016782,-0.0092438,-0.0037864,-0.0056324,-0.0056324,sell
2010-04-12,3,2,1,4,1,1,2,3,0,2,3,4,1,3,3,3,2, 0.0350645, 0.0350645, 0.0339607, 0.0307387, 0.0232311,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0224657, 0.0080558,-0.0353144,-0.0050099, 0.0098765,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0240625,-0.0276564,-0.0218726,-0.0194191,-0.0267692,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0040168,-0.0205630, 0.0069574,-0.0038961,-0.0043991,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0000624,-0.0126325,-0.0124330,-0.0056873, 0.0004523,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0248355, 0.0068075, 0.0086774, 0.0128698, 0.0045975,buy
2010-04-18,0,3,0,3,2,0,2,2,3,2,3,4,2,2,3,2,1, 0.0009303,-0.0021182,-0.0013847, 0.0009303,-0.0101826,sell
2010-04-19,0,2,1,3,2,1,3,3,2,5,4,4,3,3,3,3,2, 0.0487735, 0.0497827, 0.0336613, 0.0487735, 0.0497729,buy
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1,-0.0212821,-0.0225282,-0.0193354,-0.0225282,-0.0243644,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0237185,-0.0030403, 0.0210150,-0.0005177,-0.0041518,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0157013,-0.0045556, 0.0057617,-0.0140825,-0.0141128,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0066823,-0.0109959, 0.0074639,-0.0350866,-0.0254501,sell
2010-04-24,0,1,3,3,0,0,1,4,1,3,3,2,1,2,3,3,2, 0.0060614,-0.0018070,-0.0018070,-0.0016162, 0.0007708,sell
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1,-0.0342044,-0.0208366,-0.0244843,-0.0316542,-0.0259147,sell
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2,-0.0207724,-0.0127703,-0.0159429,-0.0278949,-0.0141461,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0055507,-0.0534379, 0.0036174,-0.0487322,-0.0462534,sell
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2,-0.0076691,-0.0492842,-0.0035298,-0.0523824,-0.0523824,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0030850, 0.0189994, 0.0118960, 0.0119473, 0.0124073,buy
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2, 0.0142573, 0.0017980, 0.0344039, 0.0017980, 0.0055918,buy
2010-05-01,0,3,2,4,1,1,1,4,0,4,5,3,1,2,3,4,2,-0.0129473, 0.0198749, 0.0177854, 0.0198749, 0.0101469,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0034765,-0.0003099,-0.0034765,-0.0030884,-0.0007657,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0180897,-0.0027703,-0.0104654,-0.0180784,-0.0149007,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0257886,-0.0162911,-0.0258982,-0.0293848,-0.0307918,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0050653, 0.0220862,-0.0005287,-0.0196823,-0.0215494,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0334208, 0.0089699, 0.0096882, 0.0018212, 0.0012319,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0299389,-0.0187645,-0.0183215,-0.0307547,-0.0321663,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.0035759,-0.0075116,-0.0075642,-0.0068985,-0.0071981,sell
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2,-0.0178686,-0.0017653,-0.0043215,-0.0087945,-0.0045499,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0031399, 0.0016472, 0.0014855, 0.0078360, 0.0070265,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0046905, 0.0025886,-0.0068509,-0.0067781,-0.0156646,sell
2010-05-12,0,2,2,3,1,0,3,3,3,2,4,4,1,4,1,3,2, 0.0035444, 0.0061034, 0.0082896, 0.0035444, 0.0067946,buy
2010-05-13,0,1,3,5,0,0,2,4,2,3,3,4,0,5,2,3,3, 0.0261033, 0.0329642, 0.0307986, 0.0142697, 0.0286987,buy
2010-05-14,0,1,4,4,1,0,2,0,3,6,3,3,3,5,3,3,1,-0.0105935,-0.0070924,-0.0063844,-0.0119178,-0.0173184,sell
2010-05-15,0,3,3,1,1,0,1,0,2,4,2,2,3,3,3,2,0, 0.0051855, 0.0083317, 0.0152492, 0.0058887, 0.0072572,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0218762, 0.0419797, 0.0354396, 0.0167509, 0.0354396,buy
2010-05-17,0,3,4,2,0,1,1,1,2,5,3,3,4,3,2,4,0, 0.0236525,-0.0014247, 0.0240302, 0.0205463, 0.0254594,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0154068, 0.0124126, 0.0125681,-0.0235779, 0.0114673,buy
2010-05-19,0,1,5,3,2,0,1,2,3,4,4,1,3,3,4,4,2, 0.0116983, 0.0240553, 0.0316524, 0.0154904,-0.0053936,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0148182,-0.0355437,-0.0152847,-0.0344933,-0.0383814,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0032499, 0.0160110,-0.0032499,-0.0097329,-0.0078746,sell
2010-05-22,1,2,3,1,2,3,1,1,3,4,3,3,3,5,3,3,1, 0.0189401, 0.0172572, 0.0192323, 0.0179016, 0.0176556,buy
2010-05-23,1,1,3,2,2,3,0,2,3,4,2,3,4,5,2,3,2, 0.0073861,-0.0391213,-0.0018230,-0.0005568,-0.0005568,sell
2010-05-24,0,2,3,2,2,1,1,1,3,2,1,3,3,4,2,2,2, 0.0143710, 0.0084437, 0.0054491, 0.0039503, 0.0131421,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.0155427, 0.0140470, 0.0125634, 0.0019254, 0.0155427,buy
2010-05-26,0,3,2,5,1,2,1,4,1,1,3,3,2,5,3,1,3,-0.0082311, 0.0282775, 0.0235998, 0.0172451, 0.0392391,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0114898, 0.0315702, 0.0318278, 0.0310632, 0.0347658,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0274389, 0.0052086, 0.0077800, 0.0081378, 0.0030927,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0215518, 0.0148887, 0.0145567, 0.0204105, 0.0210925,buy
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2,-0.0578906,-0.0576758,-0.0603001,-0.0077602,-0.0085233,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0117634, 0.0130957, 0.0096358, 0.0079498, 0.0079423,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0075741, 0.0091531, 0.0054255, 0.0146258, 0.0164939,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.0016665,-0.0056973,-0.0065445,-0.0042049,-0.0083072,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0032745,-0.0041706, 0.0024057, 0.0024057, 0.0032745,buy
2010-06-04,1,2,1,2,2,2,3,0,2,0,2,1,3,2,2,2,3,-0.0038956, 0.0006380, 0.0017981, 0.0000195,-0.0029077,buy
2010-06-05,2,2,2,1,3,2,2,0,1,0,2,1,3,1,4,2,2, 0.0236729, 0.0143897, 0.0296288, 0.0436513, 0.0190532,buy
2010-06-06,2,3,2,1,3,2,2,0,1,2,2,1,4,3,4,2,2, 0.0000937, 0.0026230, 0.0008420,-0.0003943, 0.0021353,buy
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3, 0.0127937, 0.0122329, 0.0190559,-0.0009318, 0.0110610,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0124076, 0.0106760, 0.0102162, 0.0212124, 0.0102162,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0337023, 0.0335072, 0.0520079,-0.0109573, 0.0260164,buy
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1, 0.0385353, 0.0343684, 0.0385353, 0.0364001, 0.0343684,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0248586, 0.0163361, 0.0161224, 0.0090887, 0.0163820,buy
2010-06-12,0,2,4,0,4,1,1,1,3,5,4,1,5,2,3,4,2,-0.0037054,-0.0090248,-0.0015095,-0.0070808, 0.0048298,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1, 0.0337984, 0.0298271, 0.0291470, 0.0330493, 0.0291470,buy
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.0354833, 0.0219269, 0.0296824, 0.0195376, 0.0173769,buy
2010-06-15,1,1,6,1,6,0,2,1,2,2,3,3,4,3,4,4,1, 0.0070834, 0.0056979, 0.0018196,-0.0141252, 0.0045563,buy
2010-06-16,0,2,4,3,3,1,2,1,1,2,3,1,4,3,5,3,0,-0.0347622,-0.0353280,-0.0224862,-0.0373721,-0.0373721,sell
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1,-0.0340000,-0.0359350,-0.0361166,-0.0345749,-0.0328924,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.0255690,-0.0357170,-0.0361374,-0.0078922,-0.0557216,sell
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,4,3,3,2, 0.0015855, 0.0105442, 0.0019484, 0.0089473, 0.0035060,buy
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2, 0.0033337, 0.0010769,-0.0015121,-0.0188344, 0.0027606,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0148650, 0.0071196, 0.0070632,-0.0114009, 0.0074973,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0061183, 0.0172178, 0.0004867,-0.0049918, 0.0049209,buy
2010-06-23,0,1,5,1,0,1,2,3,1,6,3,1,3,4,4,3,2,-0.0083265, 0.0072949,-0.0081169,-0.0133230,-0.0052762,sell
