Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.0221516, 0.0008945, 0.0086441, 0.00170138, 0.0079072,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1,-0.0297218, 0.0256911,-0.0033567,-0.00205280,-0.0104464,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.0030091, 0.0095601, 0.0191852, 0.00911805, 0.0019212,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1,-0.0047424,-0.0047424, 0.0067870, 0.00431049, 0.0047994,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1, 0.0636659, 0.0550017, 0.0692760, 0.06458738, 0.0145195,buy
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0, 0.0034051, 0.0030463, 0.0030463, 0.00304625, 0.0045316,buy
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.0057552,-0.0124577,-0.0147100,-0.00652882,-0.0066601,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0, 0.0107192, 0.0107192, 0.0107192, 0.00718182, 0.0105077,buy
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1, 0.0161678, 0.0215492, 0.0149356, 0.01705926, 0.0070045,buy
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1, 0.0551074, 0.0163279, 0.0462674, 0.05433559, 0.0336494,buy
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.0197542, 0.0219873, 0.0186975, 0.01843143, 0.0219738,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.0229109,-0.0205868, 0.0029799, 0.02857845, 0.0049377,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0317983, 0.0325318, 0.0393004, 0.03735998, 0.0378768,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0124909, 0.0332982, 0.0117783, 0.01148070, 0.0329049,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.0087212,-0.0085612, 0.0200673, 0.01884399, 0.0069270,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.0044162,-0.0055079, 0.0152156, 0.01419679, 0.0053306,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.0017689,-0.0063197,-0.0042677, 0.00118752,-0.0036341,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.0251205, 0.0402039, 0.0346619, 0.00953997, 0.0374857,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.0183860, 0.0108929, 0.0119177, 0.01191774, 0.0126489,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.0146091, 0.0176536, 0.0130486, 0.01435630, 0.0165168,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1,-0.0010861,-0.0010861, 0.0027415, 0.00110870, 0.0044054,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0, 0.0172722, 0.0169596, 0.0184361, 0.01656503, 0.0127943,buy
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1,-0.0065232,-0.0065232,-0.0073695,-0.00701506,-0.0083769,sell
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1, 0.0100247, 0.0124398, 0.0118047, 0.00965212,-0.0015773,buy
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1, 0.0331658, 0.0348548, 0.0306190, 0.03238788, 0.0348548,buy
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1,-0.0276025,-0.0258504,-0.0223023,-0.02238015,-0.0223646,sell
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.0254165, 0.0253644, 0.0157702, 0.01530688, 0.0234421,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1,-0.0016594, 0.0125745,-0.0016084,-0.00631368,-0.0045643,sell
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.0311476, 0.0182897, 0.0190409, 0.02487472, 0.0113639,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0206260, 0.0196238, 0.0103148, 0.01501765, 0.0103614,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0328980, 0.0222165, 0.0010016, 0.02203020, 0.0352177,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1,-0.0076297,-0.0134628,-0.0138841,-0.01835553,-0.0123479,sell
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.0452889, 0.0526905, 0.0455523, 0.02024051, 0.0571901,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.0160204,-0.0247673,-0.0292946,-0.02431872,-0.0308815,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1, 0.0091964, 0.0089033, 0.0117043, 0.00844434, 0.0117043,buy
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0326678, 0.0280915, 0.0312197, 0.01638552, 0.0261097,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1,-0.0101688,-0.0112533,-0.0133607,-0.01012150,-0.0122420,sell
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.0143115,-0.0134832,-0.0146883,-0.01459615,-0.0163170,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0, 0.0085548, 0.0138904, 0.0096232, 0.01999408, 0.0111844,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.0330248, 0.0274237, 0.0272199, 0.03000385, 0.0346833,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.0245426, 0.0233643, 0.0246206, 0.02137892, 0.0244637,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0,-0.0058976,-0.0237879,-0.0237879,-0.01622936,-0.0117588,sell
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.0060657,-0.0232231,-0.0232231,-0.01139874,-0.0123420,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.0377556, 0.0315117, 0.0328537, 0.01404144, 0.0377556,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.0116490,-0.0303027, 0.0215322,-0.01078141,-0.0240958,sell
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0249483, 0.0239138, 0.0223358,-0.00394176, 0.0164090,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0,-0.0000577, 0.0048928,-0.0002351,-0.00494724, 0.0005070,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.0014156,-0.0076080,-0.0083248,-0.00751998,-0.0074988,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.0198536, 0.0171683, 0.0108499, 0.01864453, 0.0146782,buy
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0, 0.0125039, 0.0151721, 0.0118060, 0.01517210, 0.0044983,buy
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1, 0.0073468, 0.0091287, 0.0063534, 0.00646900, 0.0092350,buy
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0,-0.0045060,-0.0054693, 0.0022861,-0.00301941, 0.0031275,sell
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.0261212, 0.0281806, 0.0254963, 0.04008026, 0.0493706,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.0017247, 0.0017247, 0.0017247,-0.00130769, 0.0006939,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.0086577,-0.0188107,-0.0116815,-0.00700646,-0.0012400,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1,-0.0035298,-0.0082813, 0.0006848,-0.03444996,-0.0100832,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.0205863, 0.0302137, 0.0302137,-0.00630962,-0.0257642,buy
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.0344820, 0.0312910, 0.0273908, 0.03129103, 0.0312910,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.0012201,-0.0008384,-0.0008384,-0.00083838,-0.0007940,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.0082425, 0.0139259, 0.0139259, 0.00877494, 0.0185141,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.0063888, 0.0058506, 0.0057087, 0.00528951, 0.0002751,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.0301991, 0.0344723, 0.0366569,-0.01298536, 0.0344723,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2,-0.0162926,-0.0051510, 0.0072753,-0.00515099,-0.0169482,sell
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.0013942,-0.0071291,-0.0024702, 0.00163621, 0.0002283,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.0126673,-0.0129573, 0.0025935,-0.01220497,-0.0126673,sell
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1,-0.0053126,-0.0050519,-0.0042196,-0.00505194,-0.0053126,sell
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2, 0.0054019,-0.0006566,-0.0002535, 0.00182393,-0.0006566,buy
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.0561981, 0.0577932, 0.0742230, 0.05600988, 0.0555717,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.0445267, 0.0190102, 0.0254782, 0.02550477, 0.0369168,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.0237482, 0.0198288, 0.0235590, 0.00495594, 0.0269745,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.0501940, 0.0227419, 0.0196169, 0.02096773, 0.0325673,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1,-0.0047824,-0.0072223,-0.0072223, 0.00544986,-0.0023004,sell
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1, 0.0027796, 0.0078200,-0.0046680, 0.00561692, 0.0063396,buy
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.0403556, 0.0408630, 0.0306199, 0.04086295, 0.0087334,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.0260473, 0.0256922, 0.0261250, 0.02525787, 0.0129653,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1, 0.0533835, 0.0445620, 0.0607589, 0.05400745, 0.0253140,buy
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0, 0.0035830, 0.0052505, 0.0054699, 0.00546989, 0.0054699,buy
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.0045134, 0.0042279, 0.0061014, 0.00087592, 0.0012343,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.0051747,-0.0045957,-0.0040229,-0.00466123,-0.0057103,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0,-0.0168156,-0.0056513,-0.0105544,-0.01359039,-0.0134301,sell
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1, 0.0014943,-0.0118052, 0.0039660, 0.00261389, 0.0092329,buy
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0, 0.0116115,-0.0096144, 0.0006482, 0.01025656,-0.0223705,buy
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.0321079, 0.0276793, 0.0173624, 0.00043271, 0.0816662,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.0142179, 0.0155874, 0.0128992, 0.01419086, 0.0148645,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.0005577,-0.0093679, 0.0084167, 0.00315296, 0.0216051,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.0020603, 0.0020603, 0.0012028, 0.00474883, 0.0007298,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1, 0.0698540, 0.0795633, 0.0305788, 0.03231977, 0.0877928,buy
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1, 0.0283163, 0.0018429, 0.0277841, 0.01078947, 0.0059468,buy
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.0156595, 0.0080124,-0.0012600, 0.02043939,-0.0210712,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.0604191,-0.0211590,-0.0655584,-0.06322126,-0.0664003,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.0114360, 0.0029671,-0.0120516,-0.00669679, 0.0029349,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.0423380,-0.0001105, 0.0051534,-0.03802089,-0.0033282,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1, 0.0268764, 0.0188632, 0.0268764, 0.02687643, 0.0273176,buy
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.0182009,-0.0191787,-0.0198081,-0.01748800,-0.0188398,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.0040663, 0.0010223, 0.0151497, 0.00625163, 0.0015535,buy
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.0213598, 0.0148067,-0.0316635,-0.00298541,-0.0228789,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0, 0.0008240,-0.0075186,-0.0079753, 0.00409608,-0.0117549,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.0107405, 0.0163847, 0.0087168, 0.01074047,-0.0077067,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1, 0.0220431,-0.0025108, 0.0492394, 0.02813787, 0.0456232,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0,-0.0111336,-0.0099290,-0.0094061,-0.01131623,-0.0091581,sell
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1,-0.0100376, 0.0065964,-0.0149072,-0.03049758,-0.0088697,sell
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.0216036,-0.0104950,-0.0262519,-0.00752112,-0.0213741,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0, 0.0116533,-0.0242882,-0.0253562,-0.03104275, 0.0158734,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0, 0.0061081, 0.0016809,-0.0050794,-0.00038343, 0.0028128,buy
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0,-0.0040753, 0.0105514,-0.0034541, 0.00725975,-0.0049795,buy
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0326626,-0.0327463,-0.0360483,-0.03161939,-0.0370590,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0, 0.0218567,-0.0072280, 0.0098757, 0.00478969, 0.0102385,buy
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.0197604,-0.0035962, 0.0018225, 0.00186647,-0.0026592,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.0004835, 0.0115705, 0.0165492, 0.01353128, 0.0207247,buy
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.0291535,-0.0176780,-0.0143082,-0.01552761,-0.0155276,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1, 0.0234116, 0.0086512, 0.0105161, 0.03101496,-0.0134400,buy
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1,-0.0145282,-0.0232749,-0.0138856, 0.00040021,-0.0146236,sell
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.0069392, 0.0077977, 0.0026695, 0.00729184, 0.0108813,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1,-0.0104980,-0.0154172,-0.0075035,-0.01541715,-0.0142745,sell
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.0091269,-0.0098783,-0.0027326,-0.00895514,-0.0230143,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.0649090, 0.0574836, 0.0595739, 0.05748361, 0.0580028,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2,-0.0071176,-0.0112803,-0.0112803,-0.00421033,-0.0177224,sell
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2, 0.0370750, 0.0267749, 0.0232700, 0.02677489, 0.0271043,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.0053508, 0.0129692, 0.0105683, 0.01025915, 0.0129552,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.0056551,-0.0005409,-0.0056108,-0.00214662,-0.0077226,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.0083006,-0.0062808, 0.0073554,-0.00317536,-0.0039798,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1, 0.0148188, 0.0061569, 0.0053954, 0.00504888, 0.0053954,buy
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.0081940,-0.0085716,-0.0001048,-0.00857164, 0.0003345,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1,-0.0085218,-0.0179169,-0.0102267,-0.00535215,-0.0106478,sell
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1, 0.0020951, 0.0078252, 0.0044023, 0.00782517, 0.0086369,buy
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.0095932,-0.0182311,-0.0059089,-0.00590855,-0.0075935,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.0080661,-0.0060982,-0.0087272,-0.01085713,-0.0027854,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.0004707,-0.0055974,-0.0113229,-0.00560227,-0.0056693,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.0065424, 0.0314479, 0.0292401, 0.02716990, 0.0269101,buy
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.0247621, 0.0243954,-0.0005911, 0.02961266,-0.0010367,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.0072745, 0.0168942, 0.0264079, 0.04140700, 0.0107574,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0337563, 0.0300161, 0.0355194, 0.03519347, 0.0294560,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0,-0.0077271,-0.0002278,-0.0040147,-0.00137484, 0.0042795,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0204050, 0.0115289, 0.0163567, 0.00329385, 0.0163277,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.0514890, 0.0410440, 0.0399305, 0.02878546, 0.0323186,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0124608,-0.0132375, 0.0311582, 0.02683092, 0.0301678,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0,-0.0223153, 0.0072678,-0.0134704,-0.01589526,-0.0182244,sell
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.0117127,-0.0123924,-0.0077699,-0.00644310,-0.0088732,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0,-0.0029686,-0.0084323,-0.0078433,-0.00848583,-0.0090967,sell
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0089162, 0.0012331, 0.0017621, 0.00243038,-0.0112556,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.0163152, 0.0086825, 0.0097113,-0.00237948, 0.0161178,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.0086865, 0.0045326,-0.0018647, 0.00624106, 0.0007050,buy
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.0206675,-0.0179688,-0.0223347,-0.02216589,-0.0205549,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0, 0.0060655,-0.0149825,-0.0088717,-0.01538389,-0.0083292,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.0043938,-0.0021925,-0.0039515,-0.00387202,-0.0068488,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1, 0.0180304,-0.0037115, 0.0178498, 0.01519027, 0.0154811,buy
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0569375,-0.0419244,-0.0442208,-0.05632475,-0.0429266,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1, 0.0535742, 0.0404419,-0.0342150, 0.03992856, 0.0536664,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.0122887,-0.0152984,-0.0018491,-0.00136008,-0.0030433,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1, 0.0450100, 0.0556414, 0.0409024, 0.06544164, 0.0450100,buy
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1, 0.0187079, 0.0086653, 0.0109764, 0.00227015, 0.0187079,buy
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.0048872,-0.0092578,-0.0073463,-0.01137258,-0.0285925,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1, 0.0169820, 0.0135919, 0.0226596, 0.00568840, 0.0349854,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1,-0.0181773,-0.0221857,-0.0169526,-0.01079220,-0.0123912,sell
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0,-0.0127278,-0.0155737,-0.0167813,-0.01115323,-0.0113602,sell
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1, 0.0030571, 0.0062710, 0.0056506, 0.00735266, 0.0057829,buy
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.0127925, 0.0387736, 0.0159307, 0.01681485,-0.0045623,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.0108882,-0.0095123,-0.0068079,-0.00911489,-0.0113076,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.0031578, 0.0397895, 0.0070531, 0.00591090, 0.0030281,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.0007785, 0.0070740, 0.0060029, 0.00281488, 0.0135474,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1, 0.0398470, 0.0393993, 0.0454886, 0.04480392, 0.0404588,buy
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.0012419,-0.0310812,-0.0322640,-0.03298188,-0.0321719,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0454579, 0.0446290, 0.0364930, 0.03390694, 0.0303560,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0,-0.0178176,-0.0179138,-0.0186982,-0.01081171,-0.0185411,sell
