Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,a0,none,a30,none,none,none,none,a120,none,none,none,none,none,none,-0.042517,-0.0638596,-0.057160,-0.067168,-0.03226130,sell
2010-03-01,none,none,none,none,a60,a150,a150,none,a180,a180,none,none,none,none,-0.027362,-0.0665059,-0.046597,-0.046864,-0.00746379,sell
2010-03-02,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,a0,-0.053842,-0.0620916,-0.056820,-0.057088,-0.02982008,sell
2010-03-03,none,a60,none,none,none,none,a120,none,a150,a150,none,a30,none,a0,-0.051605,-0.0612897,-0.055079,-0.057864,-0.03101951,sell
2010-03-04,none,a60,none,none,a90,a120,a120,a60,none,none,none,a30,none,a0,-0.027248,-0.0241602,-0.052786,-0.026846,-0.00422211,sell
2010-03-05,none,a60,none,none,none,none,a90,none,a120,none,none,a30,none,a0, 0.021068, 0.0269399, 0.030013, 0.026615, 0.00272791,buy
2010-03-06,none,none,none,none,a120,a90,a90,none,a120,a120,a120,a30,none,none,-0.043533,-0.0474873,-0.043666,-0.030636,-0.03791007,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.009479, 0.0115792,-0.034041,-0.012716,-0.01570679,sell
2010-03-08,none,none,none,none,a150,none,a60,none,a90,a90,a120,none,none,none, 0.007558, 0.0279493,-0.000622, 0.003599,-0.01362338,buy
2010-03-09,none,none,none,none,none,a60,none,a0,none,a90,a120,none,none,none,-0.024700,-0.0293703,-0.028954,-0.011315,-0.02373824,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,-0.033769,-0.0436279,-0.043070,-0.006362,-0.03209799,sell
2010-03-11,none,none,none,none,a180,none,none,none,a60,a60,none,none,a90,none,-0.019789,-0.0228777,-0.026791,-0.003937,-0.01793041,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.015438,-0.0225731,-0.025072, 0.011163,-0.02133460,sell
2010-03-13,none,none,none,none,a150,none,a0,none,none,none,none,none,a90,none,-0.052466,-0.0409068,-0.052250,-0.014156,-0.05705903,sell
2010-03-14,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.024686, 0.0255614, 0.005450, 0.002502, 0.00460931,buy
2010-03-15,a30,none,a0,none,none,a0,none,none,a0,none,none,a45,none,none,-0.022413,-0.0515927,-0.033579,-0.026680,-0.01190616,sell
2010-03-16,a30,none,a0,none,a120,a0,none,a90,a0,none,none,a45,none,none,-0.030563,-0.0398643,-0.039396,-0.039396,-0.05262256,sell
2010-03-17,a30,none,none,none,none,none,none,none,none,a0,none,a45,none,none,-0.028233,-0.0339060,-0.028166,-0.027505,-0.03762022,sell
2010-03-18,none,none,none,none,a90,none,a60,a120,none,none,none,a45,none,none,-0.013441,-0.0134413,-0.013407, 0.026717,-0.02213033,sell
2010-03-19,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.014637,-0.0279846,-0.027003,-0.020941,-0.02496186,sell
2010-03-20,none,a90,none,none,a60,none,a90,none,a60,none,none,none,none,none,-0.008391,-0.0160850,-0.042277,-0.035493,-0.03974486,sell
2010-03-21,none,a90,none,none,a60,a60,none,a150,none,none,none,none,none,none, 0.046104, 0.0272343, 0.020541, 0.040224, 0.04083323,buy
2010-03-22,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,none, 0.020073, 0.0155763, 0.019441, 0.039321, 0.02646643,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,-0.068353,-0.0701035,-0.064369,-0.056975,-0.06916445,sell
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.017594, 0.0314351, 0.059274, 0.046178, 0.02513098,buy
2010-03-25,none,none,none,none,a0,none,a150,a150,a120,none,none,none,none,none, 0.053998, 0.0282062, 0.029100,-0.008954, 0.02910039,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.015497,-0.0252321,-0.016214,-0.006466,-0.02852241,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,a30, 0.040999,-0.0182458,-0.000560, 0.036854, 0.06223390,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a30, 0.026192, 0.0319961, 0.036647, 0.021173, 0.01897720,buy
2010-03-29,none,none,none,none,a60,a150,a150,a90,a180,a150,none,a60,none,a30,-0.011026,-0.0223733,-0.027480,-0.013312,-0.01418497,sell
2010-03-30,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a30,-0.000253, 0.0335130, 0.008059, 0.053805, 0.00696366,buy
2010-03-31,a60,none,a30,none,a90,a180,a120,a60,a150,a180,none,a60,none,a30, 0.030176, 0.0213313, 0.015694, 0.035313,-0.00598671,buy
2010-04-01,a60,none,a30,none,none,none,none,a60,none,none,a90,none,none,none, 0.008910, 0.0214856, 0.024867, 0.008321, 0.00629964,buy
2010-04-02,a60,none,a30,none,a120,a150,a90,none,a120,a150,a90,none,none,none,-0.050866,-0.0421450,-0.017933,-0.048590,-0.02802708,sell
2010-04-03,none,none,none,a0,a120,none,none,none,none,a150,a90,none,a120,none,-0.016322,-0.0086362,-0.058995,-0.017513,-0.02853937,sell
2010-04-04,none,a120,none,a0,none,none,a60,none,a90,none,a90,none,a120,none,-0.031957,-0.0268407,-0.028303,-0.022478,-0.02519084,sell
2010-04-05,none,a120,none,a0,a150,a120,a60,a0,a90,a120,a90,none,a120,none,-0.001872, 0.0216120,-0.011354,-0.003946,-0.00051598,sell
2010-04-06,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.030191,-0.0344935,-0.042078,-0.040898,-0.04851814,sell
2010-04-07,none,a120,none,a0,a180,none,none,none,a60,none,none,none,none,none, 0.067729, 0.0697607, 0.067729, 0.071342, 0.06522032,buy
2010-04-08,none,a120,none,a0,a180,a90,none,none,none,a90,none,none,none,none, 0.082338, 0.0488463, 0.057191, 0.052340, 0.08331850,buy
2010-04-09,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a45, 0.037782,-0.0325669, 0.029220, 0.069040, 0.05792127,buy
2010-04-10,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,a45, 0.010830, 0.0005212,-0.019846, 0.031549, 0.00534556,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,-0.047032,-0.0629776,-0.026529,-0.017439,-0.02339010,sell
2010-04-12,none,none,a45,none,a120,none,none,a90,a0,none,none,none,none,a45, 0.055143, 0.0414154, 0.054235, 0.070149, 0.07014908,buy
2010-04-13,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none, 0.071034, 0.0741363, 0.061362, 0.075791, 0.07375379,buy
2010-04-14,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.035141, 0.0315325,-0.001715, 0.024760, 0.04781211,buy
2010-04-15,none,none,a45,none,a90,a0,none,a120,none,none,none,none,a135,none, 0.032195, 0.0623102, 0.019074, 0.041134, 0.06428855,buy
2010-04-16,none,none,a45,none,none,a0,none,none,none,a0,none,none,a135,none, 0.037254, 0.0149802,-0.011144, 0.052823, 0.04500123,buy
2010-04-17,none,none,a45,none,a60,none,a90,a150,a60,none,none,none,a135,none,-0.071937,-0.0453964,-0.045211,-0.069882,-0.06069477,sell
2010-04-18,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.014387, 0.0088880,-0.012113, 0.050910, 0.02568977,buy
2010-04-19,none,none,a45,none,none,none,a120,a180,a90,none,none,none,none,none,-0.027789,-0.0534668,-0.048243,-0.043312,-0.05317851,sell
2010-04-20,none,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,-0.019561,-0.0260214,-0.057422,-0.019561,-0.01956100,sell
2010-04-21,none,none,a45,none,none,none,a150,a150,a120,a60,none,none,none,none, 0.066802, 0.0563733, 0.046596, 0.013384, 0.04659558,buy
2010-04-22,none,none,a45,none,a0,a90,none,a150,none,none,none,a90,none,a60, 0.014878, 0.0411352, 0.005171, 0.037085, 0.01487813,buy
2010-04-23,none,none,none,none,none,none,a180,none,a150,a90,none,a90,none,a60, 0.071707, 0.0181557, 0.075152, 0.074695, 0.08556429,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a60, 0.070803,-0.0059277, 0.070225, 0.069394, 0.07022462,buy
2010-04-25,none,none,none,none,none,none,a150,none,a180,a120,none,a90,none,a60, 0.060542, 0.0164990, 0.065205, 0.080829, 0.06633968,buy
2010-04-26,none,none,none,none,a60,a150,none,a90,none,a120,none,none,none,none,-0.003545,-0.0050640,-0.017884,-0.030658,-0.02580527,sell
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none, 0.078514, 0.0251636, 0.047564, 0.044674, 0.02263945,buy
2010-04-28,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a150,none, 0.005375,-0.0046401,-0.002125,-0.009496, 0.00253990,sell
2010-04-29,none,none,none,a30,none,none,a90,none,a120,none,none,none,a150,none, 0.020320,-0.0492888, 0.021961, 0.021961, 0.07258794,buy
2010-04-30,none,a120,none,a30,a120,a150,a90,none,a120,a180,none,none,a150,none, 0.022281, 0.0242990, 0.033156, 0.033156, 0.03302361,buy
2010-05-01,none,a120,none,a30,a120,none,none,none,none,none,none,none,a150,none, 0.050492, 0.0380871, 0.048892, 0.047842, 0.04187248,buy
2010-05-02,none,a120,none,none,none,a120,a60,a0,a90,none,none,none,none,none, 0.028328, 0.0665766,-0.073192, 0.049535,-0.07110726,buy
2010-05-03,none,a120,none,none,a150,a120,none,none,none,a150,none,none,none,none, 0.076316, 0.0706617, 0.076316, 0.069401, 0.07420523,buy
2010-05-04,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.042726, 0.0341769, 0.034871, 0.047872, 0.04639455,buy
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a120,a60,none,none,none, 0.023151, 0.0186886, 0.015680,-0.003348, 0.00061023,buy
2010-05-06,none,a120,none,none,a180,none,none,none,none,a120,a60,none,none,none, 0.020489, 0.0468053, 0.016950, 0.022314, 0.01805308,buy
2010-05-07,none,a120,none,none,none,a60,a0,a60,none,none,a60,none,none,none, 0.025356, 0.0182343, 0.030041, 0.031909,-0.01326305,buy
2010-05-08,none,a120,none,a45,a150,none,none,a60,none,a90,a60,none,none,none, 0.013637,-0.0102830, 0.012574, 0.016837,-0.01356064,sell
2010-05-09,none,none,none,a45,none,none,none,none,a0,none,a60,none,none,none, 0.029066, 0.0213262, 0.030360, 0.028012,-0.00233995,buy
2010-05-10,none,none,none,a45,none,none,none,a90,a0,none,a60,none,none,none, 0.024842, 0.0324040, 0.048697, 0.039629,-0.00300823,buy
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none,-0.083384,-0.0823400,-0.019989,-0.020802,-0.01426083,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none, 0.051311, 0.0448874, 0.050730, 0.050224, 0.03566896,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.006922, 0.0100129,-0.005004,-0.004641, 0.01908086,buy
2010-05-14,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,-0.055870,-0.0336073,-0.032139,-0.055385,-0.04919222,sell
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.084223, 0.0863746, 0.087351, 0.087873, 0.09196251,buy
2010-05-16,none,a120,none,none,a60,a60,a120,a180,a90,a0,none,none,none,none,-0.014429,-0.0153928, 0.000302,-0.005874,-0.01137862,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,none, 0.042792, 0.0327134, 0.034921, 0.026624, 0.04277709,buy
2010-05-18,none,a120,none,none,none,none,a150,none,a120,none,none,a120,none,a90, 0.037027, 0.0210474, 0.035608, 0.044138, 0.02034869,buy
2010-05-19,none,a120,none,none,none,a90,none,a150,a120,none,none,a120,none,a90, 0.012877, 0.0110992, 0.009427, 0.014616, 0.00827010,buy
2010-05-20,none,a120,none,none,a0,none,a180,none,a150,a60,none,a120,none,a90, 0.036986, 0.0618611, 0.025904, 0.026715, 0.02549617,buy
2010-05-21,none,a120,none,none,none,a120,a180,a120,a150,a60,none,none,none,a90, 0.015336, 0.0193203, 0.022889, 0.005207, 0.01990676,buy
2010-05-22,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,none, 0.023761,-0.0146954, 0.012059, 0.029082, 0.02597603,buy
2010-05-23,none,none,none,none,none,a150,a150,a90,a180,a90,none,none,a180,none, 0.017113,-0.0235588, 0.006514, 0.016631, 0.02427454,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none, 0.025794,-0.0127307, 0.012059, 0.035487, 0.02597603,buy
2010-05-25,none,none,none,none,none,a180,a120,a60,a150,a120,a45,none,a180,none, 0.017402,-0.0041513, 0.015578, 0.017346, 0.01740203,buy
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,-0.041717,-0.0116832,-0.015206,-0.036250,-0.03186829,sell
2010-05-27,none,none,none,none,a90,none,a90,none,a120,none,a45,none,none,none,-0.013278, 0.0368264, 0.043047, 0.078652,-0.04166757,buy
2010-05-28,none,none,none,none,none,a150,none,none,none,a150,a45,none,none,none,-0.074265, 0.0057179, 0.004525,-0.045350,-0.06355135,sell
2010-05-29,none,none,a45,none,a120,none,a60,none,a90,none,a45,a135,none,none,-0.011455, 0.0457269, 0.004982, 0.024465, 0.00498193,buy
2010-05-30,none,none,a45,none,none,a120,none,a0,none,a180,a45,a135,none,none, 0.014246, 0.0280572, 0.005626, 0.026209, 0.01790669,buy
2010-05-31,none,none,a45,none,a150,a120,none,none,none,none,a45,a135,none,none, 0.002260, 0.0203863, 0.014568, 0.005441,-0.00457564,buy
2010-06-01,none,none,a45,none,a150,none,none,none,a60,none,none,a135,none,none, 0.011074, 0.0155504,-0.020328, 0.006760, 0.02304417,buy
2010-06-02,none,a135,none,none,none,a90,none,none,none,a150,none,a135,none,none, 0.038222, 0.0437705, 0.029556, 0.044136, 0.04475332,buy
2010-06-03,none,a135,none,none,a180,none,a0,a60,none,none,none,none,none,none, 0.005824,-0.0233252, 0.034743,-0.000086, 0.01958766,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.003602,-0.0218514, 0.025993,-0.004604, 0.00821339,sell
2010-06-05,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.066452,-0.0783911,-0.048527,-0.057968,-0.06977745,sell
2010-06-06,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,-0.008159, 0.0547404, 0.011181,-0.019231,-0.02221229,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.004546,-0.0214335,-0.032269,-0.007020,-0.00954001,sell
2010-06-08,a90,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none, 0.062883, 0.0355412, 0.064095, 0.048533,-0.00908193,buy
2010-06-09,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.023560, 0.0507628, 0.029195, 0.079409, 0.05368252,buy
2010-06-10,a90,none,a60,none,a90,a0,a90,none,a60,a60,none,none,none,none, 0.034885, 0.0795551, 0.095086, 0.039738, 0.09527548,buy
2010-06-11,none,a150,a60,none,a90,a0,none,a150,a60,none,none,a150,none,none,-0.007246,-0.0057987, 0.029630,-0.006048,-0.06181869,sell
2010-06-12,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.007127,-0.0182364, 0.032767, 0.011185,-0.03798056,sell
2010-06-13,none,a150,none,none,a60,none,a120,a180,a90,none,none,a150,none,a120,-0.007570,-0.0218014,-0.001974,-0.010028,-0.02188049,sell
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a120,-0.051881,-0.0500194, 0.029495,-0.050019,-0.04653276,sell
2010-06-15,none,none,none,none,none,a60,a150,a150,a120,a0,none,none,none,a120,-0.038605,-0.0179992,-0.042457,-0.045137,-0.02240762,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a120,-0.018586,-0.0039053,-0.003847, 0.047046, 0.00599705,buy
2010-06-17,none,none,none,none,a0,none,a180,a120,a150,none,a30,none,a150,none, 0.024767, 0.0006246, 0.021800, 0.012801, 0.02588804,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none, 0.018693,-0.0230446, 0.003896, 0.028407, 0.00408041,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a180,a60,a30,none,a150,none,-0.065943,-0.0457784,-0.053912,-0.046124,-0.06651277,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.011804,-0.0118039,-0.018112,-0.007455,-0.01784324,sell
2010-06-21,none,none,none,a45,a60,none,a120,a60,a150,none,a30,none,none,none,-0.063040,-0.0751988,-0.076273,-0.075199,-0.03921151,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none, 0.006928,-0.0154844,-0.024949, 0.024093, 0.02107400,sell
2010-06-23,a120,none,none,a45,none,a150,a90,none,a120,none,a30,none,none,none, 0.021645, 0.0029974,-0.002183, 0.002540, 0.01839886,buy
2010-06-24,a120,none,a90,a45,a90,none,none,none,none,a120,none,none,none,none, 0.016249,-0.0080950, 0.001813,-0.000517,-0.03142811,sell
2010-06-25,a120,none,a90,a45,none,none,a60,none,none,none,none,none,none,none, 0.010206,-0.0088768,-0.002041, 0.015189,-0.02572727,sell
2010-06-26,none,a180,a90,none,a120,a180,a60,a0,a90,none,none,none,none,a135, 0.014159,-0.0014331,-0.008942, 0.009190, 0.00630588,buy
2010-06-27,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,a135, 0.030769, 0.0001103,-0.009195, 0.010537, 0.00708694,sell
2010-06-28,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a135, 0.030240, 0.0003520,-0.009396, 0.012317, 0.00703657,buy
2010-06-29,none,none,none,none,a150,a150,none,none,none,a180,none,none,a135,a135,-0.027883,-0.0294530,-0.012795, 0.003042,-0.00787694,sell
2010-06-30,a135,none,none,none,none,none,a0,none,none,a180,none,none,a135,none,-0.092701,-0.0106285,-0.065547,-0.119346,-0.09207306,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,none,none,none,none,a135,none, 0.014692,-0.0168883,-0.070201,-0.017848, 0.01287732,sell
2010-07-02,a135,none,none,none,a180,a120,none,none,none,a150,none,none,a135,none, 0.004228,-0.0035900, 0.014852,-0.005329, 0.00907246,buy
2010-07-03,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,-0.020932,-0.0013025,-0.002492,-0.016941,-0.01846662,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.012781, 0.0359404, 0.016108,-0.018674,-0.01303314,sell
