Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,2,0,1,0,4,2,1,1,0.27,0.46,1.67,0,2.66,1.87,0,3.16, 0.0070151, 0.0157919, 0.0203003, 0.0095175, 0.01527507,buy
2010-01-17,2,0,1,1,0,0,5,2,0,1,1.87,1.07,1.61,1.6,2.61,1.73,0.17,1.98, 0.0006557, 0.0085938, 0.0087470, 0.0048043, 0.01256626,buy
2010-01-18,2,0,1,0,1,1,3,2,1,1,0.31,3.68,1.85,1.86,2.37,0.11,1.78,3.93,-0.0022309, 0.0004333,-0.0001516, 0.0009208, 0.00006691,sell
2010-01-19,1,0,2,0,1,1,1,3,2,1,0.2,1.54,0.22,1.45,0.62,0.09,1.83,1.5, 0.0122736, 0.0118195,-0.0026606, 0.0097468, 0.00931653,buy
2010-01-20,1,0,2,0,2,1,3,2,2,1,2.06,2.47,0,1.95,1.01,1.91,1.09,1.08, 0.0018071, 0.0013327, 0.0011864, 0.0032869, 0.00487232,buy
2010-01-21,0,0,2,0,2,1,3,3,1,2,2.43,1.13,1.66,0,3.34,0,1.79,2.72, 0.0059737, 0.0052334,-0.0008769, 0.0059737, 0.00661896,buy
2010-01-22,0,1,2,1,1,0,3,3,1,2,2.75,1.88,1.9,1.67,2.08,2.05,0.12,3.9,-0.0054246,-0.0046165, 0.0026070,-0.0078085,-0.00230335,sell
2010-01-23,0,1,4,0,2,0,2,3,2,1,1.9,1.86,1.88,1.88,2.69,2.22,1.85,3.39, 0.0142348,-0.0017795,-0.0012665, 0.0129102, 0.01453988,buy
2010-01-24,0,2,3,2,1,0,1,3,1,2,2.48,0,1.15,1.88,1.94,2.38,2.17,2.4, 0.0067818, 0.0058605, 0.0057468, 0.0065294, 0.00678176,buy
2010-01-25,0,3,4,2,1,0,1,2,1,3,3.71,1.86,1.9,1.69,2.02,3.61,0.77,2.16, 0.0206094, 0.0162086, 0.0269530, 0.0310301, 0.02401612,buy
2010-01-26,0,3,3,1,2,0,1,2,0,2,2.18,1.88,1.9,2.2,1.37,1.61,2.12,0.2,-0.0209156,-0.0108263,-0.0163011,-0.0055423, 0.00536939,sell
2010-01-27,0,2,2,1,1,0,1,2,1,2,1.84,1.61,0,0.64,3.6,2.89,2.28,1.7,-0.0152114,-0.0176106,-0.0104085,-0.0133236,-0.00014903,sell
2010-01-28,0,2,2,2,1,2,1,4,1,1,2.05,1.95,1.67,1.57,0.58,1.78,2.61,2.28,-0.0006026,-0.0010597,-0.0004141,-0.0012157,-0.00039483,sell
2010-01-29,0,1,1,3,2,1,2,3,1,0,1.88,1.97,0,0.89,2.18,1.95,0.76,2.03,-0.0008998, 0.0008767, 0.0026049,-0.0010877, 0.00473638,buy
2010-01-30,1,1,0,3,4,1,2,2,1,0,0,0.64,1.57,1.77,3.01,1.65,2.67,0.52, 0.0151513,-0.0033462,-0.0031413,-0.0033462,-0.00391865,sell
2010-01-31,2,1,0,4,2,2,3,2,0,0,1.57,2.94,1.86,2.59,4.18,1.8,0.9,2.59, 0.0056305, 0.0062924, 0.0056305, 0.0084962, 0.00563048,buy
2010-02-01,2,1,2,4,1,2,3,1,0,0,0,2.05,1.86,3.3,2.33,0.11,2.68,2.11, 0.0150358, 0.0037563, 0.0037563, 0.0055878,-0.00348816,buy
2010-02-02,2,3,2,3,3,1,3,1,0,0,1.78,2.96,0.71,4.23,4.28,1.72,2.67,3.18, 0.0278891, 0.0385511, 0.0148956, 0.0284923, 0.02849235,buy
2010-02-03,2,3,1,5,1,0,5,2,1,2,1.87,2.31,2.24,7.25,2.42,0.21,2.33,2.42,-0.0099564,-0.0073625,-0.0105109,-0.0146546, 0.00397063,sell
2010-02-04,2,0,3,3,1,0,5,2,2,2,1.99,1.85,1.91,2.8,1.6,2.62,2.54,2.24,-0.0023785,-0.0074386,-0.0043080,-0.0037804,-0.00890812,sell
2010-02-05,2,2,1,2,0,0,5,2,3,0,2.51,1.86,0,0.6,2.03,3.68,2.65,0.69,-0.0119284,-0.0060974,-0.0126029,-0.0126015,-0.01309941,sell
2010-02-06,1,1,1,1,0,0,4,1,3,3,3.9,1.91,1.81,1.85,1.78,5.35,2.71,0.15, 0.0004771,-0.0017973,-0.0063544,-0.0050039,-0.00077995,sell
2010-02-07,1,2,0,0,0,0,3,2,2,2,3.91,2,1.69,1.96,1.91,4.68,0.82,1.79,-0.0007195,-0.0005513, 0.0010441, 0.0005098,-0.00455704,sell
2010-02-08,1,2,0,0,1,0,5,1,3,1,3.22,0,1.1,1.96,0,3.27,0.93,2.02,-0.0058335, 0.0007525, 0.0026340, 0.0007525, 0.00083311,sell
2010-02-09,1,0,1,0,1,1,4,0,4,2,2.83,1.77,1.83,0,1.78,2.3,2.65,2.29,-0.0186895,-0.0196618,-0.0038145,-0.0044447,-0.01738569,sell
2010-02-10,2,1,1,1,1,1,3,3,1,1,2.03,0.83,0,0.54,2.21,0.09,2.34,3.36,-0.0021002, 0.0009625, 0.0009857,-0.0002941,-0.00000196,sell
2010-02-11,3,1,1,1,3,1,4,2,1,0,2.04,1.89,0.23,2.03,1.07,1.72,1.54,4.14,-0.0027281,-0.0046594,-0.0038107,-0.0032151, 0.00202508,sell
2010-02-12,1,0,2,0,3,1,4,2,0,0,0,1.95,1.77,0.21,3.81,1.75,2.24,4.26, 0.0143238, 0.0071132, 0.0069077, 0.0114192, 0.01158585,buy
2010-02-13,2,0,1,1,2,1,4,2,0,0,0.2,0.88,0,2.44,4.74,0.81,0.37,0.93,-0.0261000, 0.0050753,-0.0065624,-0.0150463,-0.02520059,sell
2010-02-14,4,0,1,0,2,2,4,3,0,0,1.72,2.94,0.58,3.98,4.49,2.06,2.24,2.02, 0.0086296, 0.0089238, 0.0086296, 0.0091184, 0.00918625,buy
2010-02-15,3,0,1,0,2,0,3,3,1,0,0,4.02,1.88,2.64,1.6,0.39,0.85,0, 0.0029956, 0.0029956, 0.0125048,-0.0060966, 0.00608203,buy
2010-02-16,2,0,0,0,2,0,3,3,1,0,1.98,2.33,1.66,2.56,0.35,3.07,0.21,1.22, 0.0007514, 0.0012195, 0.0096020, 0.0012486, 0.00076990,buy
2010-02-17,1,0,0,1,2,1,5,3,1,0,1.87,3.79,1.72,0.18,1.83,2,1.91,2.08,-0.0093536,-0.0009007,-0.0092990, 0.0021000,-0.01033720,sell
2010-02-18,1,0,0,1,0,0,3,4,2,1,1.33,2.58,1.05,1.88,0,1.32,1.44,1.93, 0.0064598, 0.0034595, 0.0018197, 0.0083952, 0.00944480,buy
2010-02-19,1,1,1,0,1,0,2,4,2,0,1.98,1.35,0,1.78,1.6,1.87,1.98,1.75,-0.0037848,-0.0025999,-0.0034253,-0.0059043,-0.00583157,sell
2010-02-20,1,1,1,2,1,0,2,1,2,1,0,1.78,1.9,1.72,1.89,1.83,1.92,1.73, 0.0121176, 0.0102636, 0.0096521, 0.0090056, 0.01750996,buy
2010-02-21,1,1,2,3,0,0,1,0,1,3,1.57,0.06,2.03,2.02,2.29,1.9,0,1.88, 0.0071167, 0.0056193, 0.0064175, 0.0069160, 0.00374482,buy
2010-02-22,0,2,2,2,1,0,1,0,0,2,1.96,1.69,0.35,3.89,3.74,0,1.91,0,-0.0045122,-0.0047836,-0.0021155,-0.0039953,-0.00208770,sell
2010-02-23,0,3,2,1,1,0,1,0,2,3,1.85,1.9,1.77,3.5,2.79,1.57,2.21,1.96,-0.0045127,-0.0022638,-0.0031762,-0.0026700,-0.00394791,sell
2010-02-24,0,2,3,3,0,0,2,1,2,1,1.78,1.67,1.73,0.73,2.13,1.81,0.61,2.07, 0.0128476, 0.0034330, 0.0109748, 0.0110567, 0.01422687,buy
2010-02-25,1,0,2,2,2,2,3,1,1,0,2.26,1.53,1.75,3.01,0,2.3,1.91,2.42,-0.0023065,-0.0082079,-0.0065413,-0.0060960, 0.00282421,sell
2010-02-26,1,0,1,2,2,1,2,0,2,0,0.83,1.93,0,2,1.93,4.01,1.75,0.85, 0.0061068, 0.0053387, 0.0016608, 0.0054922, 0.00578106,buy
2010-02-27,2,0,0,1,3,3,1,1,1,0,3.84,0,1.77,2.87,1.9,3.76,1.83,3.89, 0.0005297,-0.0036973,-0.0035741,-0.0036973,-0.00151803,sell
2010-02-28,3,0,0,1,2,4,2,0,1,0,1.71,1.66,0.3,1.85,1.58,0.55,0,1.56, 0.0111420, 0.0117494, 0.0117436, 0.0103615, 0.01036151,buy
2010-03-01,3,0,1,0,4,3,2,1,1,0,2.25,0,0.47,2.13,0.37,1.89,1.59,2.17, 0.0083449, 0.0037045, 0.0046756, 0.0074115, 0.00422903,buy
2010-03-02,3,1,0,2,5,1,2,2,0,0,2.08,1.78,2.04,2.52,3.48,0.61,0,2.24, 0.0079808, 0.0100051, 0.0010778, 0.0099671, 0.01130435,buy
2010-03-03,1,0,1,3,4,0,1,2,1,1,2.28,1.61,1.83,3.59,1.96,3.56,1.81,3.23, 0.0007140, 0.0076317, 0.0050899, 0.0177565, 0.00934656,buy
2010-03-04,1,1,3,3,4,0,2,1,1,0,2.04,2.03,1.9,0.9,2.21,4.09,1.84,2.15, 0.0066316,-0.0016612, 0.0043662, 0.0049608, 0.00595566,buy
2010-03-05,2,3,3,2,2,0,1,2,1,2,4.1,0.7,1.8,1.98,2.04,2.45,1.26,2.47, 0.0197642, 0.0120636, 0.0200813, 0.0194818, 0.01223458,buy
2010-03-06,2,3,2,0,1,1,1,1,1,4,2.93,2.42,1.39,1.64,1.93,2.2,1.61,3.53,-0.0012607,-0.0078753,-0.0105421,-0.0102630,-0.01290204,sell
2010-03-07,2,3,0,0,0,1,2,0,0,2,0.38,3.67,1.93,2,0.39,2.01,1.88,1.26,-0.0179800,-0.0163046,-0.0079654,-0.0161562,-0.01588477,sell
2010-03-08,1,1,1,0,0,1,2,0,1,3,1.77,1.98,0,0.13,3.08,1.64,1.71,1.78, 0.0122519, 0.0083093, 0.0073114, 0.0091562, 0.01158494,buy
2010-03-09,2,1,0,1,0,1,0,1,3,2,1.63,2.41,1.69,0.26,4.18,0,0.49,1.63,-0.0091007,-0.0118883,-0.0115592,-0.0108053,-0.01081871,sell
2010-03-10,2,1,0,0,1,1,1,2,4,0,0.98,1.43,1.64,2.52,2.68,1.98,0,1.7,-0.0154810,-0.0178298,-0.0198202,-0.0049558,-0.01546452,sell
2010-03-11,0,0,1,1,1,1,1,3,3,0,1.9,1.86,1.81,1.96,2.29,1,1.83,0.24, 0.0032385, 0.0043115, 0.0106869, 0.0106448, 0.00035000,buy
2010-03-12,0,0,0,2,1,2,3,2,2,0,0,1.7,1.29,2.68,1.76,1.77,0.63,0.45,-0.0060313,-0.0088528,-0.0009595,-0.0062788,-0.00183257,sell
2010-03-13,2,0,0,2,2,1,3,2,1,0,1.61,0,1.86,1.35,1.74,1.79,1.7,3.32,-0.0093223,-0.0108780,-0.0108673,-0.0022062,-0.01215809,sell
2010-03-14,2,0,0,1,2,0,3,2,1,0,0.17,1.84,0,1.73,1.08,0.4,1.85,3.91, 0.0044588,-0.0051580,-0.0012290, 0.0042944, 0.00097895,buy
2010-03-15,4,0,0,1,2,0,3,1,1,0,1.11,0.75,1.36,1.72,0,3.44,0,3.63, 0.0120726, 0.0115702, 0.0066337, 0.0136101, 0.00867359,buy
2010-03-16,4,0,0,2,2,2,3,1,0,0,4.3,0.34,2,0,2.06,3.4,0.1,2.33, 0.0053107, 0.0046681, 0.0047572, 0.0046681, 0.00475723,buy
2010-03-17,2,0,1,2,0,1,3,2,0,1,4.72,2.46,0,1.85,0.78,0.31,1.9,1.47, 0.0075445, 0.0053248,-0.0005196, 0.0050882, 0.00509338,buy
2010-03-18,0,1,1,0,1,1,4,2,1,2,4.07,3.77,1.98,1.8,3.62,1.91,0,1.7, 0.0127768, 0.0149891, 0.0132500, 0.0114613, 0.01193691,buy
2010-03-19,0,2,1,2,1,1,3,3,1,1,0.83,3.54,0.72,1.05,2.58,1.64,1.67,1.91,-0.0023129,-0.0032971,-0.0030783,-0.0034883,-0.00358140,sell
2010-03-20,0,0,2,3,0,1,2,3,2,3,1.88,1.02,1.72,2.79,1.94,1.6,0.88,2.55,-0.0076473,-0.0078022, 0.0161495, 0.0057322, 0.01436277,buy
2010-03-21,0,1,1,2,0,0,1,2,2,3,2.47,0.54,1.88,3.91,1.96,0.14,1.98,1.98, 0.0010554, 0.0103883, 0.0093944, 0.0082657,-0.00186693,buy
2010-03-22,0,3,2,1,1,0,1,1,2,3,0.86,2.01,0,3.12,1.56,0.8,1.91,2.85,-0.0092941,-0.0097513,-0.0090850,-0.0114633,-0.00561119,sell
2010-03-23,0,2,2,2,0,0,1,2,1,4,2.57,2.11,0.14,0.38,1.69,3.3,0,2.43,-0.0136255,-0.0112572,-0.0087360,-0.0129872,-0.00911676,sell
2010-03-24,0,2,3,1,0,1,2,2,0,4,3.8,2.72,1.99,2.16,0,1.71,1.8,2.93, 0.0067016, 0.0078028, 0.0008728, 0.0060324, 0.00766975,buy
2010-03-25,0,2,2,1,1,0,2,1,1,2,2.46,3.81,1.64,1.08,1.66,1.66,2.1,2.33,-0.0083244,-0.0040632,-0.0042021,-0.0055372,-0.00823528,sell
2010-03-26,1,1,4,1,2,0,2,2,0,1,0.15,2.94,1.91,3.91,1.96,1.84,0.72,3.03, 0.0112458, 0.0033604, 0.0056118, 0.0049261, 0.01143603,buy
2010-03-27,1,0,3,3,1,1,3,0,1,1,2.05,0.23,1.95,2.22,1.66,2.08,1.79,1.46, 0.0059346, 0.0056436, 0.0048436, 0.0097927, 0.00651175,buy
2010-03-28,0,1,3,2,1,1,2,0,1,1,0.26,1.53,1.9,1.73,0,1.11,1.93,3.74, 0.0038679, 0.0048241, 0.0110684,-0.0012341, 0.00580481,buy
2010-03-29,2,2,1,0,4,1,3,2,1,0,2.33,0.06,1.06,2.1,1.69,3.97,1.67,3.78, 0.0172543, 0.0148009, 0.0145992, 0.0148009, 0.01539162,buy
2010-03-30,1,2,1,1,2,1,2,2,3,1,4.04,2.09,0.06,2.95,0.51,1.68,0.11,3.08, 0.0049460, 0.0119882, 0.0113850, 0.0119882, 0.01860840,buy
2010-03-31,1,2,1,1,3,2,3,1,3,0,4.27,2.02,1.61,2.19,3.37,4.11,1.97,1.14,-0.0057028,-0.0010467,-0.0010139,-0.0032422,-0.00104671,sell
2010-04-01,1,3,1,1,2,0,2,3,3,1,4.4,2.54,0,3.92,4.44,3.82,0.23,0.43,-0.0043848, 0.0072786, 0.0020407, 0.0062753, 0.00239236,buy
2010-04-02,1,4,2,0,4,0,1,3,4,2,3.87,3.07,1.7,4.4,4.31,2.12,2.07,2.59, 0.0148445, 0.0147686, 0.0172143, 0.0122538,-0.01003549,buy
2010-04-03,1,5,0,2,4,0,2,3,3,1,0.58,4.92,1.13,2.74,1.79,1.81,1.29,1.7, 0.0153629, 0.0162740, 0.0299389, 0.0153629, 0.01627401,buy
2010-04-04,1,3,1,2,2,0,1,2,2,3,1.6,4.68,1.7,1.94,1.07,1.85,2.05,2.09, 0.0047569, 0.0018000, 0.0037685, 0.0034982, 0.00475687,buy
2010-04-05,1,4,2,1,1,0,0,3,1,2,1.84,1.72,1.98,0.06,2.03,0.4,2.19,2.3,-0.0034636,-0.0090526,-0.0057398,-0.0066613,-0.00641249,sell
2010-04-06,2,5,0,0,1,0,0,3,1,0,1.73,2.44,1.8,1.85,1.93,0,1,2.96, 0.0007874,-0.0023715, 0.0015400,-0.0016490,-0.00199664,sell
2010-04-07,1,4,1,0,1,0,1,3,1,2,1.69,1.89,1.49,0,1.9,1.81,2.23,2.83, 0.0069263, 0.0023344, 0.0069747, 0.0022241, 0.00003061,buy
2010-04-08,1,2,0,1,0,0,2,4,0,2,0,0.83,1.85,1.77,1.83,2.11,2.28,2.82, 0.0145541, 0.0076634, 0.0252353, 0.0055297, 0.01140566,buy
2010-04-09,2,2,0,2,1,1,3,3,0,0,0.9,1.75,0,1.12,1,2.21,0.35,4.37, 0.0145082, 0.0245550, 0.0227598, 0.0138087, 0.01398236,buy
2010-04-10,2,2,1,1,1,0,1,3,2,0,1.85,0,1.72,1.73,1.91,2.25,0.58,1.5, 0.0143896, 0.0102570, 0.0135639, 0.0150391, 0.01950834,buy
2010-04-11,2,2,1,1,1,0,0,3,3,0,0,1.81,0.88,1.85,0.9,2.2,1.84,2.49, 0.0013431, 0.0011110, 0.0028439, 0.0013069, 0.00284391,buy
2010-04-12,3,1,1,3,1,1,1,4,0,0,1.85,0.1,1.8,0.68,3.91,3.05,1.75,1.3,-0.0049806,-0.0049806,-0.0052791,-0.0049806,-0.01034819,sell
2010-04-13,1,1,1,3,0,0,3,3,1,1,1.96,0.22,1.83,3.79,1.5,0.9,1.82,1.95,-0.0070055,-0.0025949, 0.0070166,-0.0011005,-0.00700545,sell
2010-04-14,0,2,2,2,1,0,3,3,2,1,1.72,1.75,0,3.97,2.64,2.5,0.5,1.76, 0.0031604, 0.0019143, 0.0030833, 0.0038773, 0.00445291,buy
2010-04-15,1,3,3,3,1,0,1,3,2,1,0.96,2.21,1.91,1.31,1.75,2.77,0,1.85, 0.0052224, 0.0024005, 0.0013289, 0.0172330, 0.00773422,buy
2010-04-16,2,1,4,2,0,0,0,2,3,3,0.07,2.61,0.74,2,2.23,2.9,1.72,2.03, 0.0016434,-0.0043940,-0.0034365,-0.0104119,-0.00852077,sell
2010-04-17,0,2,3,2,0,0,1,1,2,2,1.99,1.98,0.11,2.11,2.4,3.07,0,0.93, 0.0132022, 0.0132435, 0.0067425, 0.0150492, 0.01000858,buy
2010-04-18,0,3,1,1,1,0,2,1,2,2,1.69,3.6,1.85,1.87,2.16,1.08,1.91,3.96,-0.0040203,-0.0059988,-0.0100595,-0.0111139,-0.00694820,sell
2010-04-19,0,2,2,1,0,0,1,4,2,4,1.63,2.61,1.66,0.1,2.22,2.81,1.13,3.42, 0.0051196, 0.0044491, 0.0010800, 0.0043804, 0.01172615,buy
2010-04-20,0,3,2,2,0,1,1,3,3,1,1.86,1.06,1.7,1.82,0.44,2.62,1.93,2.66, 0.0109923, 0.0110818, 0.0065569, 0.0103026, 0.01031871,buy
2010-04-21,0,1,4,2,1,0,1,1,4,1,1.8,1.88,0,0.08,2.4,2.75,1.61,2.16,-0.0051059,-0.0113162,-0.0051109,-0.0095473,-0.00151170,sell
2010-04-22,0,1,2,4,2,0,0,2,1,3,0.16,1.68,1.7,1.76,2.28,2.87,0,0.44, 0.0027798, 0.0025467, 0.0011057, 0.0069759,-0.00460296,buy
2010-04-23,1,2,1,3,3,1,1,2,1,2,2.09,1.77,1.98,1.92,3.21,3.99,1.83,2.47, 0.0107553, 0.0084608, 0.0026171, 0.0105915, 0.00241668,buy
2010-04-24,0,2,3,3,0,1,0,2,1,1,1.4,0.13,1.56,2.68,2.14,2.21,1.88,1.08, 0.0052435, 0.0068077, 0.0047652, 0.0064762, 0.00561791,buy
2010-04-25,1,2,3,3,1,2,1,2,1,1,3.64,2.22,1.56,3.16,2.69,2.76,1.7,3.57,-0.0119172,-0.0081491,-0.0013377,-0.0079423,-0.01060941,sell
2010-04-26,1,2,2,4,2,1,0,3,1,2,3.04,0.55,1.61,4.84,0.46,0.43,1.41,3.66,-0.0042530,-0.0041828,-0.0042530,-0.0042530,-0.00469918,sell
2010-04-27,0,1,2,3,3,0,1,1,2,2,2.92,2.92,0,1.15,1.79,1.67,2.09,2.89,-0.0033743,-0.0084803, 0.0024826,-0.0055727, 0.00143025,sell
2010-04-28,0,2,1,3,2,1,2,2,1,1,1.43,3.63,1.8,0.9,2.19,2.09,1.75,0.48, 0.0164382, 0.0089740, 0.0024829, 0.0024829, 0.00248292,buy
2010-04-29,0,2,2,1,0,0,1,3,2,2,1.99,3.47,0,2.1,1.8,1.68,0.44,2.01,-0.0110416,-0.0001583,-0.0052641,-0.0052641,-0.01053060,sell
2010-04-30,0,3,1,0,1,1,2,2,1,1,1.75,2.67,1.78,1.89,1.88,1.69,3.64,1.91,-0.0128760,-0.0053511,-0.0084940,-0.0090274,-0.01097732,sell
2010-05-01,0,2,1,1,0,0,2,1,0,1,0,2.75,1.6,1.7,0,1.67,1.59,1.67, 0.0145584, 0.0097510, 0.0108952, 0.0108363, 0.01081106,buy
2010-05-02,0,0,2,2,1,0,1,1,1,3,1.88,1.18,1.88,0,1.86,1.88,0.49,1.28, 0.0041731,-0.0013327,-0.0018960,-0.0009593,-0.00223566,sell
2010-05-03,1,3,1,1,1,0,1,2,0,0,2.13,0.08,0.56,1.72,1.9,0,1.81,1.8,-0.0152498,-0.0152969,-0.0140317,-0.0103252,-0.01631671,sell
2010-05-04,0,3,1,1,2,0,1,0,3,1,2.43,1.81,1.76,0.11,1.8,1.9,1.67,1.81, 0.0006507,-0.0020519,-0.0079569,-0.0049071,-0.00490706,sell
2010-05-05,0,2,2,1,1,0,2,2,2,1,2.15,1.66,1.64,0.66,1.79,0.9,1.86,0,-0.0096010,-0.0054374,-0.0070835,-0.0061773,-0.00589589,sell
2010-05-06,0,2,1,1,2,1,2,2,1,0,2.12,1.8,0,2.91,2.7,1.6,1.45,1.7,-0.0000134,-0.0018643,-0.0138359,-0.0077232,-0.00788760,sell
2010-05-07,1,3,0,0,2,1,3,2,2,0,3.06,1.52,1.7,3.6,3.86,2.04,1.85,1.53, 0.0071529, 0.0027066, 0.0004110,-0.0045699,-0.00191980,sell
2010-05-08,0,2,0,0,1,0,1,2,3,1,0.61,0,1.87,2.78,1.61,0.07,2.36,0,-0.0016855, 0.0126959,-0.0052205,-0.0021967,-0.00091731,buy
2010-05-09,2,2,0,0,2,1,3,2,1,1,2.26,1.63,1.05,0.38,2.49,1.9,2.24,1.73,-0.0049946, 0.0007910,-0.0041111,-0.0054583,-0.00491685,sell
2010-05-10,1,1,0,1,1,1,3,2,1,1,1.7,0,1.95,0.6,0.31,0.46,1.8,1.63, 0.0136734, 0.0159725,-0.0025054,-0.0045690,-0.00410578,buy
2010-05-11,0,2,1,1,1,0,3,2,2,1,2.21,1.86,0,2.33,0.32,0.19,2.19,1.76,-0.0118215,-0.0171636,-0.0119128,-0.0087974,-0.01719682,sell
2010-05-12,1,1,1,0,1,0,3,3,2,0,2.22,1.59,1.78,1.59,1.72,1.89,1.87,1.56, 0.0064679,-0.0004624, 0.0019111, 0.0000953, 0.00737609,buy
2010-05-13,0,1,1,1,0,0,2,4,2,1,0.35,1.81,0,1.7,1.9,1.72,1.32,1.67,-0.0051661,-0.0073467,-0.0071455,-0.0072563,-0.00899690,sell
2010-05-14,0,0,1,1,0,0,3,0,4,3,2.02,1.97,1.6,1.57,1.85,1.69,1.69,1.88,-0.0063944,-0.0073344,-0.0042530,-0.0079856,-0.00798556,sell
2010-05-15,0,2,0,0,1,0,2,1,2,2,1.91,0.51,1.76,1.86,1.93,0.09,0,0.35, 0.0158380, 0.0128613, 0.0059410, 0.0164991, 0.01459712,buy
2010-05-16,1,0,1,0,0,0,1,1,4,6,2.05,3.17,1.73,0,2.14,2.07,1.77,2.72,-0.0029207,-0.0042958, 0.0045357,-0.0067394,-0.00332062,sell
2010-05-17,0,2,2,1,0,1,0,1,3,4,2.38,3.8,1.96,1.56,1.32,1.89,0,3.71,-0.0045716,-0.0047386,-0.0020192,-0.0045716,-0.00870009,sell
2010-05-18,0,0,3,1,1,1,2,0,3,4,2.41,3.02,0.09,0.11,3.61,2.43,1.59,3.68,-0.0051286,-0.0010197,-0.0079305,-0.0077755,-0.00701378,sell
2010-05-19,0,1,2,2,2,0,2,2,3,4,1.86,2.44,2.14,1.66,3,4.18,1.83,0.95, 0.0077328, 0.0118399, 0.0135352, 0.0123932, 0.00754952,buy
2010-05-20,1,1,1,3,3,1,1,2,2,3,2.54,2.01,1.98,2.15,2.05,3.89,1.36,2.2, 0.0046704, 0.0000173, 0.0023368, 0.0025621, 0.00259949,buy
2010-05-21,1,0,3,1,2,1,1,0,2,3,3.16,0.29,1.85,2.18,0.41,2.19,1.93,0.63, 0.0030945, 0.0030418, 0.0015043, 0.0060409, 0.00360219,buy
2010-05-22,1,1,2,1,1,2,1,0,2,1,0.67,1.85,1.91,2.06,1.78,0.52,0.08,0.78, 0.0169375,-0.0015210, 0.0001679, 0.0161643, 0.01625383,buy
2010-05-23,1,1,1,0,2,2,1,1,1,3,1.82,1.28,1.95,1.97,1.33,1.66,1.81,2.2,-0.0065438,-0.0050896, 0.0032900, 0.0000992, 0.00039457,sell
2010-05-24,0,1,1,1,1,0,1,1,2,1,2.05,0.24,0,1.81,0.32,0,2.11,1.9,-0.0056990,-0.0062699,-0.0054527, 0.0004414,-0.00855470,sell
