Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.623326,-0.663317,-0.281045,-0.304633,-0.60815,sell
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.210463,-0.256981,-0.058299,-0.387600,-0.26178,sell
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.210463,-0.256981,-0.058299,-0.387600,-0.26178,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.459996, 0.092012, 0.376225, 0.136241,-0.20288,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.459996, 0.092012, 0.376225, 0.136241,-0.20288,sell
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.591452, 0.547767, 0.510522, 0.426418, 0.11450,buy
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.720862, 0.643858, 0.599061, 0.575963, 0.25603,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.448832, 0.420966, 0.532971, 0.503150, 0.02166,buy
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.061147,-0.060748, 0.040950,-0.208126,-0.25531,sell
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.236168,-0.217125,-0.296132,-0.384350,-0.37925,sell
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.236168,-0.217125,-0.296132,-0.384350,-0.37925,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.329648, 0.440326, 0.159457, 0.218177, 0.23765,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.329648, 0.440326, 0.159457, 0.218177, 0.23765,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.329648, 0.440326, 0.159457, 0.218177, 0.23765,buy
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.266780, 0.378337, 0.427177, 0.351487, 0.31137,buy
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.043336, 0.328183, 0.353745, 0.320527, 0.36045,buy
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.481532, 0.592302, 0.406439, 0.625495, 0.74363,buy
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.481532, 0.592302, 0.406439, 0.625495, 0.74363,buy
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.299568, 0.401575,-0.536380, 0.346909, 0.43211,buy
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.217223, 0.187904,-0.608772, 0.110166, 0.45530,buy
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.730637,-0.651426,-0.710520,-0.813501,-0.22328,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.213969,-0.265862,-0.388278,-0.448554,-0.42888,sell
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.067052,-0.193640,-0.186906,-0.110174,-0.19981,sell
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.074860,-0.016867, 0.004941, 0.006208, 0.01637,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.074860,-0.016867, 0.004941, 0.006208, 0.01637,sell
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.357380,-0.304707, 0.345314, 0.527757, 0.25811,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.295439,-0.760327,-0.929870,-0.793770,-0.87693,sell
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.103642, 0.772568, 0.383785,-0.091956,-0.02320,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.339420, 0.772568, 0.474585,-0.136500, 0.41986,buy
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.491067,-0.539947,-0.511386,-0.505478,-0.39194,sell
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.258268,-0.277357,-0.563599,-0.293430,-0.39402,sell
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.253144,-0.230454,-0.585048,-0.374711,-0.41842,sell
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.116264, 0.055128,-0.476250, 0.153803,-0.40005,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.225005, 0.100057, 0.290787, 0.323488, 0.15744,buy
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.134157,-0.048408, 0.310387, 0.319867, 0.07061,buy
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.466546,-0.251343,-0.133502,-0.051922,-0.28967,sell
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.091150, 0.204599, 0.185289, 0.131247, 0.13227,buy
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.323272, 0.476853, 0.616928, 0.446688, 0.42408,buy
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.598268, 0.534606, 0.616747, 0.498676, 0.47272,buy
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.597550, 0.562933, 0.518396, 0.409449, 0.47120,buy
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.455675, 0.452297, 0.462252, 0.246710, 0.20556,buy
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.504344, 0.402055, 0.467539, 0.348614, 0.21564,buy
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.184999, 0.083941, 0.232876, 0.040538, 0.00301,buy
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.099057, 0.207958, 0.232876, 0.197709, 0.16434,buy
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,-0.179272, 0.125902, 0.097886,-0.094375,-0.01806,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.360142, 0.120827,-0.123486, 0.323653,-0.08674,sell
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.360142, 0.120827,-0.123486, 0.323653,-0.08674,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.743611,-0.257208,-0.824601,-0.667079,-0.83453,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.737164,-0.297418,-0.713316,-0.723048,-0.80901,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.862948,-0.326550,-0.713316,-0.945433,-0.74342,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.381455, 0.016359, 0.017287,-0.582916,-0.14981,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.381455, 0.016359, 0.017287,-0.582916,-0.14981,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.171911, 0.474090, 0.543137,-0.175051, 0.15437,buy
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.369307, 0.112747,-0.361228,-0.553690,-0.47511,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.557659,-0.324590,-0.361228,-0.680844,-0.60855,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.556911,-0.311292,-0.370355,-0.708194,-0.60707,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.628944,-0.382162,-0.450627,-0.735824,-0.60940,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.598512,-0.542489,-0.525469,-0.539909,-0.54820,sell
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.027318, 0.026283, 0.012900, 0.007281, 0.25095,sell
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.032346, 0.012326,-0.005416, 0.019119, 0.20989,buy
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.088509,-0.147772, 0.168400,-0.001237, 0.01129,buy
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.088509,-0.147772, 0.168400,-0.001237, 0.01129,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.423551,-0.738639,-0.639674,-0.648379,-0.66630,sell
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.431312,-0.506887,-0.498983,-0.557603,-0.55760,sell
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.431312,-0.506887,-0.498983,-0.557603,-0.55760,sell
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.061060, 0.100870,-0.012684, 0.032482,-0.00679,sell
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.058178, 0.044395, 0.114296, 0.139998, 0.12740,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.246521, 0.285134, 0.201141, 0.368715, 0.39267,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.068490, 0.020655, 0.029883, 0.037756,-0.02184,sell
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.504283, 0.218319, 0.280063, 0.633043, 0.60521,buy
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.631813, 0.620981, 1.005216, 0.495431, 0.48769,buy
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.631813, 0.620981, 1.005216, 0.495431, 0.48769,buy
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.341122, 0.058221, 0.299081, 0.018122,-0.15265,sell
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.030974, 0.125777, 0.438613, 0.213146,-0.01848,sell
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.158943, 0.279903, 0.358332,-0.388363,-0.12628,buy
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.366180, 0.348623, 0.515948, 0.252974, 0.45471,buy
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.770254, 0.705657, 0.727511, 0.699004, 0.65923,buy
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.340363, 0.384016, 0.304818, 0.222539, 0.32691,buy
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.240880, 0.153680, 0.102587, 0.134404, 0.07191,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.240880, 0.153680, 0.102587, 0.134404, 0.07191,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.240880, 0.100123, 0.183501, 0.133649, 0.16944,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.125754,-0.308153,-0.340017,-0.225742,-0.12580,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.543454, 0.229439, 0.309857,-0.376133,-0.16087,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.543454, 0.229439, 0.309857,-0.376133,-0.16087,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.201743,-0.162513,-0.004110, 0.428083,-0.11037,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.171740,-0.157970, 0.147833, 0.261212, 0.04296,buy
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.025284, 0.011948, 0.308425, 0.402290, 0.08853,buy
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.025284, 0.011948, 0.308425, 0.402290, 0.08853,buy
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.311589, 0.011948, 0.308425, 0.402290, 0.09216,buy
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.350143, 0.319388, 0.380365, 0.167853, 0.19464,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 0.500873, 0.342456, 0.310137, 0.158682, 0.19519,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.622836, 0.442047, 0.614654, 0.548943, 0.39170,buy
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.531502,-0.056016, 0.257802, 0.262339, 0.22760,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.531502,-0.056016, 0.257802, 0.262339, 0.22760,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.531502,-0.056016, 0.257802, 0.262339, 0.22760,buy
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.484349,-0.092225, 0.139951, 0.076056,-0.19669,buy
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.883907,-0.938087,-1.035739,-0.585825,-0.64619,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.133252, 0.796441, 0.575671, 0.643490, 0.29691,buy
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.133252, 0.796441, 0.575671, 0.643490, 0.29691,buy
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.277611, 0.662413, 0.468236, 0.335838, 0.42338,buy
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.302805, 0.684276, 0.587803, 0.335838, 0.42360,buy
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.615880, 0.674826, 0.319787, 0.658992, 0.61588,buy
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.615880, 0.674826, 0.319787, 0.658992, 0.61588,buy
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.615880, 0.674826, 0.319787, 0.658992, 0.61588,buy
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.672258, 0.657408, 0.373596, 0.725870, 0.61735,buy
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.273065, 0.079036, 0.221545, 0.325797, 0.42811,buy
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.266670, 0.198336, 0.238930, 0.325797, 0.42811,buy
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.263816, 0.122173, 0.239939, 0.388190, 0.44300,buy
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.429256,-0.223230,-0.291742,-0.140072, 0.17105,sell
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.429256,-0.223230,-0.291742,-0.140072, 0.17105,sell
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.408018,-0.319252,-0.032754,-0.478368,-0.06740,sell
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.408018,-0.319252,-0.032754,-0.478368,-0.06740,sell
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.189546, 0.048204,-0.195010,-0.196782,-0.02583,sell
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.191908, 0.048200,-0.182837,-0.236782,-0.05682,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none, 0.091036,-0.044693,-0.065144,-0.261853,-0.05419,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.259613,-0.146848, 0.150796, 0.007201, 0.11853,buy
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.259613,-0.146848, 0.150796, 0.007201, 0.11853,buy
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90, 0.122751, 0.049033, 0.243079, 0.135054, 0.04914,buy
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.076402, 0.100283, 0.300503, 0.153019, 0.16697,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.485448, 0.303784, 0.364587, 0.088741, 0.18184,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.311032,-0.019299, 0.105801, 0.338748, 0.41827,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.038653,-0.752349,-0.330265,-0.496665,-0.38480,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.040449,-0.692432,-0.333800,-0.442456,-0.23626,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-1.240016,-1.114155,-1.234532,-0.823722,-0.53884,sell
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-1.337094,-1.282337,-1.304774,-0.989815,-0.84553,sell
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-1.337094,-1.282337,-1.304774,-0.989815,-0.84553,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.377312,-0.371408,-0.429882, 0.143790,-0.37049,sell
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.377312,-0.371408,-0.429882, 0.143790,-0.37049,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.198392, 0.250232, 0.307776, 0.184469, 0.29224,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.008810, 0.177492, 0.368854,-0.139231, 0.01803,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.181798, 0.184449, 0.557758, 0.395284, 0.10084,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.058827, 0.664960, 0.765043, 0.474420, 0.55304,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.058827, 0.664960, 0.765043, 0.474420, 0.55304,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.072332,-0.459090,-0.468703,-0.653068,-0.55906,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.337351,-0.306875,-0.325031,-0.663329,-0.73523,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.356477,-0.368323,-0.196662,-0.628107,-0.74113,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.356477,-0.311917,-0.263163,-0.628107,-0.75202,sell
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.425057,-0.138567, 0.013240,-0.349185,-0.09679,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.402378,-0.274820, 0.110572,-0.369208,-0.23778,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.520797,-0.025128, 0.262978,-0.486329,-0.38582,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.189222, 0.056795, 0.498339,-0.086965, 0.15183,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.185875,-0.115840, 0.074311,-0.199255,-0.24173,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.290844,-0.055450, 0.050856,-0.329122,-0.33304,sell
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.538400, 0.848706, 0.365972, 0.458719, 0.88359,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.538400, 0.848706, 0.375417, 0.458719, 0.88359,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.521826, 0.820815, 0.255148, 0.515618, 0.78954,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.521826, 0.781523, 0.324366, 0.481422, 0.63848,buy
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.506063,-0.198515,-0.355008,-0.346204,-0.29203,sell
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none, 0.494402,-0.243713,-0.355008,-0.284771,-0.29203,sell
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.008082, 0.298190, 0.265350,-0.366218, 0.38507,buy
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.263075,-0.149193,-0.148484,-0.062592, 0.12007,sell
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.160519,-0.048209,-0.148484, 0.223929, 0.19010,buy
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.324108,-0.333707,-0.444129,-0.431875,-0.21643,sell
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.371849,-0.301841,-0.425324,-0.402157,-0.20448,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.441937,-0.457367,-0.516966,-0.479124,-0.47875,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.250679,-0.279546,-0.250227,-0.119708,-0.19522,sell
