Date,MENN,MEPL,MEUR,MEVE,SUNN,SUPL,SUUR,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,a30,none,none,a45,none,none,a45,-0.00312716,-0.00333438,-0.0046437,-0.00267557,-0.00308842,sell
2010-01-29,none,none,none,a30,none,none,a45,none,none,none,-0.00452299,-0.00731585,-0.0073580,-0.00642722,-0.00372354,sell
2010-01-30,a0,none,none,a30,none,none,a45,none,none,none,-0.00452299,-0.00731585,-0.0073580,-0.00645718,-0.00385105,sell
2010-01-31,a0,none,none,a30,none,none,a45,none,a45,none,-0.00223995,-0.00188973,-0.0025447, 0.00147568,-0.00147791,sell
2010-02-01,a0,none,none,a30,none,none,a45,a30,a45,none,-0.00031034,-0.00034809, 0.0001258, 0.00124411,-0.00094091,sell
2010-02-02,a0,none,none,a30,none,none,none,a30,a45,none, 0.00058388, 0.00111191, 0.0005839, 0.00251237, 0.00023622,buy
2010-02-03,a0,none,a60,a30,none,none,none,a30,a45,none,-0.00150270,-0.00154044,-0.0019387,-0.00064533,-0.00351314,sell
2010-02-04,a0,none,a60,a30,none,none,none,a30,a45,a30,-0.00447805,-0.00391262,-0.0039765,-0.00451178,-0.00508898,sell
2010-02-05,a0,none,a60,a30,a30,a45,none,a30,a45,a30,-0.00514434,-0.00575664,-0.0057846,-0.00578461,-0.00493645,sell
2010-02-06,none,none,a60,a30,a30,a45,none,none,none,a30, 0.00078854, 0.00118502, 0.0008578, 0.00137770, 0.00285297,buy
2010-02-07,none,none,a60,a30,a30,a45,none,none,none,a30, 0.00078854, 0.00118502, 0.0008578, 0.00137770, 0.00285297,buy
2010-02-08,none,none,a60,a30,a30,a45,none,none,none,a30, 0.00078854, 0.00118502, 0.0008578, 0.00137770, 0.00285297,buy
2010-02-09,none,none,none,a30,a30,a45,none,none,none,a30, 0.00207591, 0.00146450, 0.0012269, 0.00154941, 0.00057113,buy
2010-02-10,none,none,none,a30,a30,a45,a30,none,none,none, 0.00308430, 0.00055236, 0.0020629, 0.00070280, 0.00074322,buy
2010-02-11,none,a30,none,a30,a30,a45,a30,none,none,none, 0.00169875,-0.00006271, 0.0012810,-0.00036267,-0.00026418,buy
2010-02-12,none,a30,none,a30,none,none,a30,a45,a60,none,-0.00223188,-0.00193256,-0.0015171,-0.00217165,-0.00223188,sell
2010-02-13,none,a30,none,a30,none,none,a30,a45,a60,none,-0.00223188,-0.00193256,-0.0015171,-0.00217165,-0.00223188,sell
2010-02-14,none,a30,none,a30,none,none,a30,a45,a60,none,-0.00223188,-0.00193256,-0.0015171,-0.00217165,-0.00223188,sell
2010-02-15,none,a30,a45,a30,none,none,a30,a45,a60,none,-0.00077392,-0.00103164,-0.0017645,-0.00105811,-0.00077392,sell
2010-02-16,none,none,a45,a30,none,none,a30,a45,a60,none, 0.00172139, 0.00156961,-0.0000047, 0.00153811, 0.00153463,buy
2010-02-17,none,none,a45,a30,none,none,none,a45,a60,none, 0.00099640, 0.00147211, 0.0000499, 0.00062884, 0.00123019,buy
2010-02-18,none,none,a45,none,none,none,none,none,none,none,-0.00469218,-0.00431120,-0.0056329,-0.00307453,-0.00396143,sell
2010-02-19,none,none,a45,none,a45,none,none,none,none,none,-0.00197731,-0.00257133,-0.0028320,-0.00221169,-0.00390229,sell
2010-02-20,none,none,none,none,a45,a60,none,none,none,none,-0.00441047,-0.00450160,-0.0047674,-0.00364250,-0.00450160,sell
2010-02-21,a30,a45,none,none,a45,a60,none,none,none,none, 0.00065028, 0.00049672, 0.0004967, 0.00047679,-0.00305686,sell
2010-02-22,a30,a45,none,none,a45,a60,none,none,none,none, 0.00065028, 0.00049672, 0.0004967, 0.00047679,-0.00305686,sell
2010-02-23,a30,a45,none,none,a45,a60,none,none,none,none, 0.00065028, 0.00049672, 0.0004967, 0.00047679,-0.00305686,sell
2010-02-24,a30,a45,none,none,a45,a60,none,a60,none,none,-0.00045920,-0.00058941,-0.0004235,-0.00059490,-0.00214758,sell
2010-02-25,none,a45,a30,none,a45,a60,none,a60,none,none,-0.00066674,-0.00100329,-0.0010033,-0.00066674,-0.00100329,sell
2010-02-26,none,none,a30,none,none,a60,none,a60,none,none, 0.00217244, 0.00252150, 0.0020219, 0.00218087, 0.00285097,buy
2010-02-27,none,none,a30,none,none,none,none,a60,none,none,-0.00321684, 0.00025891, 0.0026311,-0.00090615,-0.00178621,sell
2010-02-28,none,none,a30,none,none,none,none,a60,none,a0,-0.00321684, 0.00025891, 0.0026311,-0.00347969,-0.00178621,sell
2010-03-01,a45,none,none,none,none,none,none,none,none,a0,-0.00168217,-0.00074815,-0.0005732,-0.00099762,-0.00039559,sell
2010-03-02,a45,a60,none,none,none,none,none,none,none,a0, 0.00067608, 0.00107852, 0.0024062, 0.00046738, 0.00190543,buy
2010-03-03,a45,a60,none,none,none,none,none,none,none,a0, 0.00067608, 0.00107852, 0.0024062, 0.00046738, 0.00190543,buy
2010-03-04,a45,a60,none,none,none,none,none,none,none,a0, 0.00067608, 0.00107852, 0.0024062, 0.00046738, 0.00190543,buy
2010-03-05,a45,a60,none,none,a60,none,none,none,none,a0,-0.00058500, 0.00090572, 0.0002554,-0.00083733,-0.00008957,buy
2010-03-06,none,a60,none,none,a60,none,none,none,none,a0, 0.00149030, 0.00220048, 0.0012199, 0.00122829, 0.00180053,buy
2010-03-07,none,none,none,none,a60,none,none,none,none,a0, 0.00162976, 0.00211614, 0.0021161, 0.00045134, 0.00025488,buy
2010-03-08,none,none,none,none,a60,none,none,none,none,none, 0.00189295, 0.00243174, 0.0024317, 0.00084630, 0.00159775,buy
2010-03-09,a60,none,none,none,a60,none,none,none,a90,none, 0.00146002, 0.00050854, 0.0002092, 0.00223021, 0.00235443,buy
2010-03-10,a60,none,none,none,a60,none,none,none,a90,none, 0.00146002, 0.00050854, 0.0002092, 0.00223021, 0.00235443,buy
2010-03-11,a60,none,none,none,a60,none,none,none,a90,none, 0.00146002, 0.00050854, 0.0002092, 0.00223021, 0.00235443,buy
2010-03-12,a60,none,none,none,none,none,none,none,a90,none, 0.00314902, 0.00212068, 0.0017492, 0.00272652, 0.00193141,buy
2010-03-13,a60,none,a0,none,none,none,a0,none,a90,none, 0.00260688, 0.00208654, 0.0016211, 0.00272652, 0.00302025,buy
2010-03-14,none,none,a0,none,none,none,a0,none,a90,none, 0.00048284, 0.00146879, 0.0036840, 0.00152909, 0.00326213,buy
2010-03-15,none,none,a0,none,none,none,a0,none,none,none, 0.00020888, 0.00001021, 0.0002684, 0.00209468, 0.00088084,buy
2010-03-16,none,none,a0,none,none,none,a0,none,none,none, 0.00020888, 0.00001021, 0.0002684, 0.00209468, 0.00088084,buy
2010-03-17,none,none,a0,none,none,none,a0,none,none,none, 0.00020888, 0.00001021, 0.0002684, 0.00209468, 0.00088084,buy
2010-03-18,none,a90,none,none,none,none,a0,none,none,none,-0.00280627,-0.00415381,-0.0038227,-0.00384996,-0.00458409,sell
2010-03-19,none,a90,none,none,none,none,a0,a90,none,none,-0.00444414,-0.00547981,-0.0043398,-0.00592879,-0.00543828,sell
2010-03-20,none,a90,none,none,none,none,a0,a90,none,none,-0.00444414,-0.00547981,-0.0043398,-0.00592879,-0.00543828,sell
2010-03-21,none,a90,none,none,none,none,a0,a90,none,none,-0.00444414,-0.00547981,-0.0043398,-0.00592879,-0.00543828,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,-0.00266240,-0.00452053,-0.0028659,-0.00385086,-0.00394045,sell
2010-03-23,none,none,none,none,none,a90,none,a90,none,none, 0.00052470, 0.00056901, 0.0004356, 0.00190549, 0.00006505,buy
2010-03-24,a90,none,none,none,none,a90,none,none,none,none,-0.00472607,-0.00258044,-0.0025804,-0.00258044,-0.00400983,sell
2010-03-25,a90,none,none,none,none,a90,none,none,none,none,-0.00472607,-0.00258044,-0.0025804,-0.00258044,-0.00400983,sell
2010-03-26,a90,none,none,none,none,a90,none,none,none,none,-0.00472607,-0.00258044,-0.0025804,-0.00258044,-0.00400983,sell
2010-03-27,a90,none,none,none,none,a90,none,none,none,a30,-0.00361393,-0.00339581,-0.0038592,-0.00290859,-0.00230076,sell
2010-03-28,none,none,none,none,none,a90,none,none,none,a30, 0.00280343,-0.00183956, 0.0015485,-0.00012352,-0.00371490,buy
2010-03-29,none,none,none,a0,none,a90,none,none,none,a30, 0.00395280, 0.00319056, 0.0035103, 0.00200306,-0.00373715,buy
2010-03-30,none,none,a30,a0,none,none,none,none,none,a30, 0.00012980, 0.00058501, 0.0002019, 0.00052244,-0.00088558,sell
2010-03-31,none,none,a30,a0,none,none,none,none,none,a30, 0.00012980, 0.00058501, 0.0002019, 0.00052244,-0.00088558,sell
2010-04-01,none,none,a30,a0,none,none,none,none,none,a30, 0.00012980, 0.00058501, 0.0002019, 0.00052244,-0.00088558,sell
2010-04-02,none,none,a30,a0,none,none,none,none,a120,none, 0.00095126, 0.00095126, 0.0016726, 0.00090128, 0.00015170,buy
2010-04-03,none,none,none,a0,a90,none,none,none,a120,none,-0.00166872,-0.00227001,-0.0028081,-0.00284428,-0.00206510,sell
2010-04-04,none,a120,none,a0,a90,none,none,none,a120,none,-0.00191228,-0.00154863,-0.0025794,-0.00258834,-0.00139759,sell
2010-04-05,none,a120,none,a0,a90,none,none,none,a120,none,-0.00191228,-0.00154863,-0.0025794,-0.00258834,-0.00139759,sell
2010-04-06,none,a120,none,a0,a90,none,none,none,a120,none,-0.00191228,-0.00154863,-0.0025794,-0.00258834,-0.00139759,sell
2010-04-07,none,a120,none,a0,a90,none,none,none,a120,none,-0.00191228,-0.00154863,-0.0025794,-0.00258834,-0.00139759,sell
2010-04-08,none,a120,none,a0,a90,none,none,none,none,a45, 0.00093781, 0.00062466, 0.0013284, 0.00263434, 0.00388228,buy
2010-04-09,none,a120,none,a0,a90,none,none,none,none,a45, 0.00093781, 0.00062466, 0.0013284, 0.00263434, 0.00388228,buy
2010-04-10,none,none,none,a0,none,none,none,none,none,a45, 0.00278248, 0.00311587, 0.0029220, 0.00183943, 0.00283593,buy
2010-04-11,none,none,a45,a0,none,none,none,a120,none,a45, 0.00002032, 0.00504292, 0.0024962, 0.00105213, 0.00584741,buy
2010-04-12,none,none,a45,a0,none,none,none,a120,none,a45, 0.00002032, 0.00504292, 0.0024962, 0.00105213, 0.00584741,buy
2010-04-13,none,none,a45,a0,none,none,none,a120,none,a45, 0.00002032, 0.00504292, 0.0024962, 0.00105213, 0.00584741,buy
2010-04-14,none,none,a45,none,none,none,none,a120,a135,none, 0.00004740, 0.00078168, 0.0008532, 0.00041398, 0.00085318,buy
2010-04-15,none,none,a45,none,none,none,a30,a120,a135,none,-0.00198802,-0.00222399,-0.0007532,-0.00162831,-0.00127042,sell
2010-04-16,none,none,a45,none,none,none,a30,a120,a135,none,-0.00198802,-0.00222399,-0.0007532,-0.00162831,-0.00127042,sell
2010-04-17,none,none,a45,none,none,none,a30,none,a135,none,-0.00344117,-0.00289113,-0.0040168,-0.00259271,-0.00278432,sell
2010-04-18,none,none,a45,none,none,none,a30,none,a135,none,-0.00344117,-0.00289113,-0.0040168,-0.00259271,-0.00278432,sell
2010-04-19,none,none,a45,none,none,none,a30,none,a135,none,-0.00344117,-0.00289113,-0.0040168,-0.00259271,-0.00278432,sell
2010-04-20,none,none,a45,none,none,none,a30,none,none,none,-0.00236428,-0.00241321,-0.0036389,-0.00229535,-0.00236803,sell
2010-04-21,none,none,a45,none,none,none,a30,none,none,a60,-0.00163485, 0.00024357,-0.0020818,-0.00237039,-0.00308895,sell
2010-04-22,none,none,a45,none,none,a120,none,none,none,a60,-0.00363822,-0.00384154,-0.0039952,-0.00350095,-0.00434763,sell
2010-04-23,none,none,a45,none,none,a120,none,a135,none,a60,-0.00116054,-0.00120559,-0.0012856,-0.00107509,-0.00130773,sell
2010-04-24,none,none,a45,none,none,a120,none,a135,none,a60,-0.00116054,-0.00120559,-0.0012856,-0.00107509,-0.00130773,sell
2010-04-25,none,none,none,none,none,a120,none,a135,none,a60,-0.00015201, 0.00006195,-0.0001377,-0.00009376, 0.00006195,buy
2010-04-26,none,none,none,none,none,a120,none,a135,none,a60,-0.00015201, 0.00006195,-0.0001377,-0.00009376, 0.00006195,buy
2010-04-27,none,none,none,none,none,a120,none,a135,a150,none,-0.00315015,-0.00299568,-0.0027115,-0.00074616,-0.00323284,sell
2010-04-28,none,a120,none,none,none,a120,none,a135,a150,none,-0.00295520,-0.00262708,-0.0022505,-0.00017111,-0.00357178,sell
2010-04-29,none,a120,none,a30,none,none,none,none,a150,none, 0.00034235, 0.00050915,-0.0012784, 0.00121877,-0.00460052,buy
2010-04-30,none,a120,none,a30,none,none,none,none,a150,none, 0.00034235, 0.00050915,-0.0012784, 0.00121877,-0.00460052,buy
2010-05-01,none,a120,none,a30,none,none,a45,none,a150,none, 0.00162218, 0.00143261,-0.0002597, 0.00144928,-0.00071658,buy
2010-05-02,none,a120,none,a30,a120,none,a45,none,a150,none,-0.00571942,-0.00527130,-0.0075195,-0.00434150,-0.00745874,sell
2010-05-03,none,a120,none,none,a120,none,a45,none,none,none,-0.00577592,-0.00910154,-0.0093504,-0.00949639,-0.00949639,sell
2010-05-04,none,a120,none,none,a120,none,a45,none,none,none,-0.00577592,-0.00910154,-0.0093504,-0.00949639,-0.00949639,sell
2010-05-05,none,a120,none,none,a120,none,a45,a150,none,none,-0.00826277,-0.00885584,-0.0114045,-0.01152349,-0.01140454,sell
2010-05-06,none,a120,none,none,a120,none,a45,a150,none,none,-0.00826277,-0.00885584,-0.0114045,-0.01152349,-0.01140454,sell
2010-05-07,none,a120,none,a45,a120,a135,a45,a150,none,none,-0.00962580,-0.00694149,-0.0068996,-0.00689960,-0.00689960,sell
2010-05-08,none,a120,none,a45,a120,a135,none,a150,none,none, 0.00130738,-0.00465629, 0.0002163,-0.00209568, 0.00023495,buy
2010-05-09,none,a120,none,a45,none,a135,none,a150,none,none,-0.00458515,-0.00711990, 0.0017488,-0.00085601,-0.00110644,sell
2010-05-10,none,a120,none,a45,none,a135,none,none,none,none, 0.00208770,-0.00709983,-0.0049290, 0.00190758, 0.00177673,buy
2010-05-11,none,a120,none,a45,none,a135,none,none,none,none, 0.00208770,-0.00709983,-0.0049290, 0.00190758, 0.00177673,buy
2010-05-12,none,a120,none,a45,none,a135,none,none,none,none, 0.00208770,-0.00709983,-0.0049290, 0.00190758, 0.00177673,buy
2010-05-13,none,a120,none,none,none,a135,none,none,none,none,-0.00468392,-0.00536750,-0.0015967, 0.00233894,-0.00111860,sell
2010-05-14,none,a120,none,none,none,none,none,none,none,none,-0.00545348,-0.00556948,-0.0053104,-0.00558843,-0.00599736,sell
2010-05-15,none,a120,none,none,none,none,none,none,none,none,-0.00545348,-0.00556948,-0.0053104,-0.00558843,-0.00599736,sell
2010-05-16,none,a120,none,none,none,none,none,none,none,none,-0.00545348,-0.00556948,-0.0053104,-0.00558843,-0.00599736,sell
2010-05-17,none,a120,none,none,a135,none,a60,none,none,a90,-0.00253102,-0.00185701,-0.0020673,-0.00114729,-0.00185701,sell
2010-05-18,none,a120,none,none,a135,none,a60,none,none,a90,-0.00253102,-0.00185701,-0.0020673,-0.00114729,-0.00185701,sell
2010-05-19,none,a120,none,none,a135,none,a60,none,none,a90,-0.00253102,-0.00185701,-0.0020673,-0.00114729,-0.00185701,sell
2010-05-20,none,a120,none,none,a135,none,a60,none,a180,a90, 0.00242256, 0.00575586, 0.0045901, 0.00490750, 0.00574446,buy
2010-05-21,none,a120,none,none,a135,none,a60,none,a180,a90, 0.00242256, 0.00575586, 0.0045901, 0.00490750, 0.00574446,buy
2010-05-22,none,a120,none,none,a135,none,a60,none,a180,a90, 0.00242256, 0.00575586, 0.0045901, 0.00490750, 0.00574446,buy
2010-05-23,none,a120,none,none,a135,a150,a60,none,a180,none, 0.00245020, 0.00532302, 0.0041752, 0.00431266, 0.00625763,buy
2010-05-24,none,none,none,a60,none,a150,a60,none,a180,none,-0.00542045,-0.00749516,-0.0065602,-0.00697318,-0.00542045,sell
2010-05-25,none,none,none,a60,none,a150,none,none,a180,none,-0.00369562,-0.00707536,-0.0053652,-0.00612603,-0.00360383,sell
2010-05-26,none,none,none,a60,none,a150,none,none,a180,none,-0.00369562,-0.00707536,-0.0053652,-0.00612603,-0.00360383,sell
2010-05-27,a120,none,none,a60,none,a150,none,none,a180,none,-0.00251431,-0.00712970,-0.0032669,-0.00360419,-0.00260655,sell
2010-05-28,a120,none,a45,a60,none,a150,none,a180,none,none, 0.00138918,-0.00051213, 0.0010725,-0.00083571, 0.00427626,buy
2010-05-29,a120,none,a45,a60,none,a150,none,a180,none,none, 0.00138918,-0.00051213, 0.0010725,-0.00083571, 0.00427626,buy
2010-05-30,a120,none,a45,a60,none,none,none,a180,none,none,-0.00109664,-0.00202612,-0.0011132,-0.00177675, 0.00125267,sell
2010-05-31,a120,none,a45,a60,none,none,none,a180,none,none,-0.00109664,-0.00202612,-0.0011132,-0.00177675, 0.00125267,sell
2010-06-01,a120,a135,a45,a60,a150,none,none,a180,none,none,-0.00133272,-0.00147236,-0.0030913,-0.00081612,-0.00023045,sell
2010-06-02,none,a135,a45,a60,a150,none,none,a180,none,none,-0.00005121,-0.00025649,-0.0022596, 0.00052515,-0.00025117,sell
2010-06-03,none,a135,none,a60,a150,none,none,a180,none,none,-0.00235216,-0.00234204,-0.0023893,-0.00291252,-0.00237358,sell
2010-06-04,none,a135,none,a60,a150,none,none,none,none,none,-0.00009966,-0.00170686,-0.0007916,-0.00194024,-0.00008043,sell
2010-06-05,none,a135,none,a60,a150,none,none,none,none,none,-0.00009966,-0.00170686,-0.0007916,-0.00194024,-0.00008043,sell
2010-06-06,none,none,none,none,a150,none,none,none,none,none,-0.00308007,-0.00288092,-0.0028809,-0.00300106,-0.00310187,sell
2010-06-07,a135,none,none,none,a150,none,none,none,none,none,-0.00519715,-0.00558297,-0.0063987,-0.00614409,-0.00621080,sell
2010-06-08,a135,none,a60,none,none,none,none,none,none,none, 0.00152293, 0.00142605, 0.0004518, 0.00227428, 0.00123879,buy
2010-06-09,a135,none,a60,none,none,none,none,none,none,none, 0.00152293, 0.00142605, 0.0004518, 0.00227428, 0.00123879,buy
2010-06-10,a135,none,a60,none,none,none,none,none,none,none, 0.00152293, 0.00142605, 0.0004518, 0.00227428, 0.00123879,buy
2010-06-11,none,a150,a60,none,none,none,none,none,none,none, 0.00165295, 0.00356347, 0.0033646, 0.00180608, 0.00115302,buy
2010-06-12,none,a150,a60,none,none,none,none,none,none,a120, 0.00381245, 0.00727544, 0.0065826, 0.00342319, 0.00076110,buy
2010-06-13,none,a150,none,none,none,none,none,none,none,a120, 0.00338229, 0.00155461, 0.0028571, 0.00357325,-0.00121420,buy
2010-06-14,none,a150,none,none,none,none,none,none,none,a120, 0.00338229, 0.00155461, 0.0028571, 0.00357325,-0.00121420,buy
2010-06-15,a150,none,none,none,none,none,none,none,a150,a120,-0.00069827, 0.00194746, 0.0037221, 0.00271101, 0.00117316,buy
2010-06-16,a150,none,none,none,none,none,none,none,a150,a120,-0.00069827, 0.00194746, 0.0037221, 0.00271101, 0.00117316,buy
2010-06-17,a150,none,none,none,none,none,none,none,a150,a120,-0.00069827, 0.00194746, 0.0037221, 0.00271101, 0.00117316,buy
2010-06-18,a150,none,none,none,none,none,a90,none,a150,none, 0.00086045, 0.00043455, 0.0031240, 0.00184667, 0.00031144,buy
2010-06-19,none,none,none,none,none,none,a90,none,a150,none,-0.00064501, 0.00099360, 0.0020501, 0.00019911,-0.00293102,buy
2010-06-20,none,none,none,a45,none,none,a90,none,a150,none,-0.00223530,-0.00185575,-0.0018619,-0.00042933,-0.00344727,sell
2010-06-21,none,none,none,a45,none,a180,a90,none,none,none,-0.00181031,-0.00181031,-0.0016482,-0.00188325,-0.00189711,sell
2010-06-22,none,none,none,a45,none,a180,a90,a150,none,none,-0.00259383,-0.00251693,-0.0000421,-0.00206074,-0.00060474,sell
2010-06-23,none,none,none,a45,none,a180,a90,a150,none,none,-0.00259383,-0.00251693,-0.0000421,-0.00206074,-0.00060474,sell
2010-06-24,none,none,a90,a45,none,a180,a90,a150,none,none,-0.00036687,-0.00036354, 0.0010032,-0.00023836, 0.00114985,buy
2010-06-25,none,a180,a90,a45,none,a180,a90,a150,none,a135, 0.00036825, 0.00088250, 0.0001892,-0.00032620, 0.00099060,buy
2010-06-26,none,a180,a90,a45,none,a180,none,a150,none,a135, 0.00120106, 0.00120106, 0.0001856, 0.00037217, 0.00131511,buy
2010-06-27,none,a180,a90,none,none,a180,none,a150,none,a135, 0.00107719, 0.00080559, 0.0004106, 0.00047442, 0.00107719,buy
2010-06-28,none,a180,none,none,none,a180,none,none,a135,a135,-0.00010512,-0.00243970,-0.0020025,-0.00069517,-0.00168825,sell
2010-06-29,a180,a180,none,none,none,a180,none,none,a135,a135,-0.00080380,-0.00407606,-0.0038884,-0.00085658,-0.00388548,sell
2010-06-30,a180,none,none,none,a180,none,none,none,a135,a135, 0.00126934, 0.00089710, 0.0014736,-0.00231759,-0.00078966,sell
2010-07-01,a180,none,none,none,a180,none,none,none,a135,none, 0.00262587, 0.00193296, 0.0013503,-0.00508656,-0.00054361,buy
2010-07-02,a180,none,none,none,a180,none,none,none,a135,none, 0.00262587, 0.00193296, 0.0013503,-0.00508656,-0.00054361,buy
2010-07-03,none,none,none,none,a180,none,none,none,a135,none,-0.00559566,-0.00559566,-0.0052594,-0.00620038,-0.00580079,sell
2010-07-04,none,none,none,none,a180,none,none,none,none,none,-0.00676352,-0.00678174,-0.0059177,-0.00681491,-0.00657393,sell
2010-07-05,none,none,none,a30,a180,none,none,a135,none,none, 0.00086836, 0.00035116,-0.0004105, 0.00040686,-0.00023837,buy
2010-07-06,none,none,none,a30,a180,none,none,a135,none,none, 0.00086836, 0.00035116,-0.0004105, 0.00040686,-0.00023837,buy
2010-07-07,none,none,none,a30,a180,none,none,a135,none,none, 0.00086836, 0.00035116,-0.0004105, 0.00040686,-0.00023837,buy
2010-07-08,none,none,a120,a30,none,none,none,a135,none,a150, 0.00109222, 0.00109222,-0.0013310, 0.00091966, 0.00003235,buy
2010-07-09,none,none,a120,a30,none,none,none,a135,none,a150, 0.00109222, 0.00109222,-0.0013310, 0.00091966, 0.00003235,buy
2010-07-10,none,a150,a120,a30,none,none,none,a135,none,a150, 0.00128591, 0.00112092, 0.0016959, 0.00093638, 0.00036085,buy
2010-07-11,none,a150,a120,a30,none,none,none,none,a120,a150,-0.00217338,-0.00169407,-0.0011185,-0.00096710,-0.00176984,sell
2010-07-12,none,a150,none,a30,none,none,none,none,a120,a150,-0.00197046,-0.00130234,-0.0012723,-0.00137757,-0.00137757,sell
2010-07-13,none,a150,none,none,none,none,none,none,a120,a150,-0.00184359, 0.00019931,-0.0006846, 0.00003543, 0.00008701,buy
2010-07-14,a150,none,none,none,none,none,none,none,a120,none, 0.00299970, 0.00481252, 0.0063436, 0.00425264, 0.00369907,buy
2010-07-15,a150,none,none,none,none,none,none,none,a120,none, 0.00299970, 0.00481252, 0.0063436, 0.00425264, 0.00369907,buy
2010-07-16,a150,none,a135,none,none,none,none,none,a120,none, 0.00402981, 0.00579977, 0.0067848, 0.00454111, 0.00493293,buy
2010-07-17,a150,none,a135,none,none,none,none,a120,none,none, 0.00354676, 0.00139152, 0.0043462,-0.00050251, 0.00201146,buy
2010-07-18,none,a135,a135,none,none,none,none,a120,none,none,-0.00271260,-0.00228486,-0.0020424,-0.00228059,-0.00236544,sell
2010-07-19,none,a135,a135,none,none,none,none,a120,none,none,-0.00271260,-0.00228486,-0.0020424,-0.00228059,-0.00236544,sell
2010-07-20,none,a135,a135,none,none,none,a120,a120,none,none,-0.00258032,-0.00225752,-0.0023209,-0.00234522,-0.00178362,sell
2010-07-21,none,a135,none,none,none,none,a120,a120,none,none,-0.00233989,-0.00320445,-0.0028810,-0.00289474, 0.00047492,sell
