Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,0,0,1,1,0,1,2,2,0,0,3,2,2,0,0,-0.000104448,-0.0016729, 0.00075519, 0.0044341,-0.001932,buy
2010-02-25,1,0,0,0,1,0,1,2,2,0,1,3,2,1,0,0, 0.016948681, 0.0136801, 0.01398487, 0.0139522, 0.012911,buy
2010-02-26,1,0,0,0,0,0,0,2,2,0,1,2,2,0,0,0, 0.014488675, 0.0149354, 0.01430178, 0.0161867, 0.013320,buy
2010-02-27,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.008500915, 0.0077095, 0.00032352, 0.0040373,-0.005088,buy
2010-02-28,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.004098837, 0.0010633,-0.00564336,-0.0041387,-0.002661,sell
2010-03-01,1,0,0,0,1,0,1,1,1,0,2,2,0,1,0,0, 0.011769350, 0.0087515, 0.01047701, 0.0070495, 0.009265,buy
2010-03-02,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.006122104, 0.0097735, 0.00326561, 0.0080389, 0.005699,buy
2010-03-03,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.006122104, 0.0097735, 0.00326561, 0.0080389, 0.005699,buy
2010-03-04,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.006122104, 0.0097735, 0.00326561, 0.0080389, 0.005699,buy
2010-03-05,0,0,0,0,1,0,1,1,2,0,1,2,1,1,0,0, 0.015232450, 0.0174970, 0.01490050, 0.0155200, 0.014073,buy
2010-03-06,0,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0, 0.002390889,-0.0027345,-0.00241290, 0.0036252,-0.008313,sell
2010-03-07,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.000461630,-0.0046319,-0.00770898, 0.0003738,-0.013279,sell
2010-03-08,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.006375957, 0.0035880, 0.00409543, 0.0064352, 0.003049,buy
2010-03-09,0,0,0,0,0,1,0,0,2,1,0,2,1,1,0,0, 0.007553190, 0.0074636, 0.00914000, 0.0084523, 0.010512,buy
2010-03-10,1,0,0,0,0,1,0,0,2,1,0,2,1,1,1,0, 0.007219006, 0.0065529, 0.00618664, 0.0094915, 0.007100,buy
2010-03-11,1,0,0,0,0,1,0,0,2,1,0,2,1,1,1,0, 0.007219006, 0.0065529, 0.00618664, 0.0094915, 0.007100,buy
2010-03-12,1,0,0,0,0,1,0,0,2,1,0,2,1,1,1,0, 0.007219006, 0.0065529, 0.00618664, 0.0094915, 0.007100,buy
2010-03-13,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.009670106,-0.0024693, 0.00516808,-0.0009989, 0.000622,buy
2010-03-14,1,0,0,0,0,0,2,1,0,1,3,0,1,0,1,0, 0.002110683, 0.0015714,-0.00159346, 0.0017321, 0.002633,buy
2010-03-15,1,0,0,0,0,0,2,1,0,0,3,0,0,0,1,0,-0.000698801,-0.0009879,-0.00219456, 0.0002457,-0.001026,sell
2010-03-16,1,0,0,0,0,1,2,1,0,0,3,0,0,1,1,0, 0.000135033, 0.0004609,-0.00095695,-0.0000724, 0.000461,sell
2010-03-17,1,0,0,0,0,1,2,1,0,0,3,0,0,1,1,0, 0.000135033, 0.0004609,-0.00095695,-0.0000724, 0.000461,sell
2010-03-18,1,0,0,0,0,2,2,1,0,2,3,1,1,2,1,0,-0.003133555,-0.0052095,-0.00321914,-0.0037809,-0.004597,sell
2010-03-19,0,1,0,0,0,2,1,1,0,2,2,1,2,2,0,0, 0.004248880, 0.0027479, 0.00386278, 0.0032407, 0.003241,buy
2010-03-20,0,1,0,0,0,2,1,1,0,2,2,1,2,2,0,0, 0.004248880, 0.0027479, 0.00386278, 0.0032407, 0.003241,buy
2010-03-21,0,1,0,0,0,1,1,1,0,2,2,1,2,1,0,0, 0.006353704, 0.0044513, 0.00762088, 0.0066931, 0.007078,buy
2010-03-22,0,1,0,0,0,1,1,1,0,3,2,1,3,1,0,0, 0.004795264, 0.0025593, 0.00306353, 0.0030673, 0.002853,buy
2010-03-23,0,1,0,0,0,1,0,1,0,2,1,1,2,1,0,0, 0.010187919, 0.0072154, 0.00731582, 0.0073832, 0.008264,buy
2010-03-24,0,2,0,0,0,1,0,1,0,3,1,2,3,1,0,0, 0.010437908, 0.0042728, 0.00694481, 0.0062965, 0.009001,buy
2010-03-25,0,2,0,0,0,1,0,1,0,2,1,1,3,1,0,0, 0.009951278, 0.0062471, 0.00746715, 0.0055218, 0.009184,buy
2010-03-26,0,1,0,0,0,0,0,0,1,2,1,1,2,0,0,0, 0.011381808, 0.0106921, 0.00974576, 0.0088876, 0.009877,buy
2010-03-27,0,1,0,0,0,0,0,0,1,2,1,1,2,0,0,0, 0.011381808, 0.0106921, 0.00974576, 0.0088876, 0.009877,buy
2010-03-28,0,2,0,0,0,0,0,0,1,2,1,2,2,0,0,0, 0.011643355, 0.0071855, 0.00594763, 0.0084856, 0.008243,buy
2010-03-29,1,2,0,0,1,0,0,1,2,1,3,1,2,1,0,1, 0.007466566, 0.0051018, 0.00593618, 0.0057648, 0.004561,buy
2010-03-30,1,1,0,0,1,0,0,1,2,1,3,1,1,1,0,1, 0.007578918, 0.0067098, 0.00751590, 0.0074068, 0.005476,buy
2010-03-31,1,2,0,0,2,0,0,1,2,0,3,2,0,2,0,1, 0.007536067, 0.0084693, 0.01002104, 0.0050665, 0.009043,buy
2010-04-01,1,2,1,0,2,0,0,1,2,0,3,2,1,2,0,1, 0.004305273, 0.0037870, 0.00576019, 0.0039467, 0.005596,buy
2010-04-02,1,2,1,0,2,0,0,1,2,1,3,3,1,2,0,1, 0.004333002, 0.0039165, 0.00114411, 0.0004898, 0.001144,buy
2010-04-03,1,2,2,0,2,0,0,1,1,1,2,3,2,2,0,1, 0.005174052, 0.0047780, 0.00449678, 0.0047041, 0.005378,buy
2010-04-04,1,2,2,0,2,0,0,1,0,1,1,2,3,2,0,1, 0.003853242, 0.0012220, 0.00245456, 0.0017115, 0.000241,buy
2010-04-05,1,2,2,0,1,0,0,1,0,1,1,2,3,1,0,1, 0.001556830, 0.0025368, 0.00344481, 0.0020185, 0.004628,buy
2010-04-06,1,1,2,0,0,0,0,1,0,1,1,1,3,0,0,1, 0.002022506, 0.0042323, 0.00414485, 0.0020358, 0.003136,buy
2010-04-07,1,1,2,0,0,0,0,0,0,1,0,1,3,0,0,1, 0.004023962, 0.0054540, 0.00616264, 0.0024682, 0.004704,buy
2010-04-08,1,1,2,0,0,0,0,0,0,1,0,1,3,0,0,1, 0.004023962, 0.0054540, 0.00616264, 0.0024682, 0.004704,buy
2010-04-09,1,1,1,1,0,0,0,0,0,1,0,1,2,1,0,1,-0.003692910,-0.0015964,-0.00281431,-0.0000475,-0.001237,sell
2010-04-10,1,1,2,1,0,0,0,0,0,1,0,2,2,1,0,1, 0.001483113, 0.0028405, 0.00334250, 0.0012400, 0.002877,buy
2010-04-11,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.003351358, 0.0005903, 0.00327051, 0.0020140, 0.003812,buy
2010-04-12,1,1,1,2,0,0,0,0,0,0,0,1,1,2,0,1,-0.001553412,-0.0015253,-0.00169316, 0.0007894,-0.002815,sell
2010-04-13,1,0,1,2,0,0,0,0,0,0,0,1,0,2,0,1,-0.000442419,-0.0004424, 0.00062205,-0.0004424, 0.003336,buy
2010-04-14,0,0,1,3,0,0,0,0,1,0,1,1,1,2,0,0, 0.006542158, 0.0087447, 0.00378040, 0.0061623, 0.007105,buy
2010-04-15,0,1,2,3,1,0,0,0,1,0,1,3,1,3,0,0, 0.003827512, 0.0040214, 0.00316535, 0.0062198,-0.001129,buy
2010-04-16,0,1,2,2,1,0,0,0,1,0,1,3,1,2,0,0, 0.000964225, 0.0022966,-0.00039996, 0.0035801,-0.004352,buy
2010-04-17,0,1,2,2,1,0,0,0,1,0,1,3,1,2,0,0, 0.000964225, 0.0022966,-0.00039996, 0.0035801,-0.004352,buy
2010-04-18,0,1,1,2,1,0,0,0,1,0,1,2,1,2,0,0,-0.002518831, 0.0004004,-0.00369154, 0.0006855,-0.002416,sell
2010-04-19,0,1,1,2,1,0,0,0,1,0,1,2,1,2,0,0,-0.002518831, 0.0004004,-0.00369154, 0.0006855,-0.002416,sell
2010-04-20,0,1,1,2,1,0,0,0,1,1,2,2,1,2,0,0,-0.005456374,-0.0031278,-0.00338240,-0.0023745,-0.004521,sell
2010-04-21,0,1,3,1,1,0,0,0,1,1,2,2,1,3,0,0, 0.004884425, 0.0013957, 0.00573104, 0.0038490,-0.005021,buy
2010-04-22,0,1,3,2,1,0,0,0,1,1,2,3,1,3,0,0, 0.008398599, 0.0050249, 0.00834753, 0.0071165,-0.005014,buy
2010-04-23,0,0,2,2,1,0,0,0,0,1,1,1,1,3,0,0, 0.012285673, 0.0121616, 0.01118745, 0.0037403, 0.005676,buy
2010-04-24,0,0,2,2,0,0,0,0,0,1,1,1,1,2,0,0, 0.013355206, 0.0130403, 0.01394279, 0.0049108, 0.006712,buy
2010-04-25,0,0,2,2,0,0,0,0,0,1,1,1,1,2,0,0, 0.013355206, 0.0130403, 0.01394279, 0.0049108, 0.006712,buy
2010-04-26,1,0,2,2,1,0,0,0,0,1,1,1,2,2,1,0, 0.005924883, 0.0086392, 0.00570573, 0.0000190, 0.001461,buy
2010-04-27,1,0,3,1,1,0,0,0,0,1,1,1,3,1,1,0,-0.002333994, 0.0072019,-0.00082713,-0.0034242,-0.001902,sell
2010-04-28,1,0,2,1,1,0,2,0,0,0,0,1,3,0,2,1, 0.001280460, 0.0064513, 0.00897771, 0.0072839, 0.003100,buy
2010-04-29,1,0,2,0,1,0,2,0,0,0,0,0,3,0,2,1,-0.000519881, 0.0105925, 0.00955811, 0.0114514, 0.008936,buy
2010-04-30,1,0,1,1,1,0,2,0,0,0,0,0,2,1,2,1, 0.005312723, 0.0090853, 0.01146419, 0.0079826, 0.006089,buy
2010-05-01,1,1,2,1,1,0,2,0,0,0,1,1,2,1,2,1,-0.004045496, 0.0010838, 0.00374551, 0.0012758,-0.001692,sell
2010-05-02,0,1,2,1,1,0,2,0,0,0,1,1,2,1,1,1, 0.001126765,-0.0023381,-0.00019836, 0.0003051, 0.001382,buy
2010-05-03,0,1,2,1,0,0,2,0,0,0,1,1,1,1,1,1, 0.002147631, 0.0006173,-0.00007847, 0.0014048, 0.001313,buy
2010-05-04,0,2,2,1,1,0,1,0,0,0,1,2,1,2,1,0,-0.007855927,-0.0044501,-0.00592775,-0.0092727,-0.006345,sell
2010-05-05,0,2,2,1,1,0,1,0,0,0,1,2,1,2,1,0,-0.007855927,-0.0044501,-0.00592775,-0.0092727,-0.006345,sell
2010-05-06,0,2,2,2,1,0,1,0,0,0,1,2,2,2,1,0,-0.006479569,-0.0001442,-0.00713171,-0.0071505,-0.007156,sell
2010-05-07,0,2,2,2,1,0,1,1,0,0,1,2,2,2,1,1,-0.008016465,-0.0073197,-0.00752343,-0.0119700,-0.007650,sell
2010-05-08,0,2,2,1,1,0,1,1,0,0,1,2,2,1,1,1,-0.006293253,-0.0046283,-0.00481676,-0.0108900,-0.006770,sell
2010-05-09,0,1,2,1,1,0,1,1,0,0,0,2,2,1,1,1, 0.002767644, 0.0012451, 0.00492958, 0.0041557, 0.002614,buy
2010-05-10,0,1,1,1,1,0,1,1,0,0,0,1,2,1,1,1, 0.002106352, 0.0025656, 0.00071788, 0.0026976, 0.003222,buy
2010-05-11,0,1,1,1,0,0,1,1,0,0,0,0,2,1,1,1, 0.002804908, 0.0034034, 0.00187346, 0.0039632, 0.003507,buy
2010-05-12,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,-0.001943137, 0.0063869, 0.00772797, 0.0082004,-0.000433,buy
2010-05-13,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,-0.001943137, 0.0063869, 0.00772797, 0.0082004,-0.000433,buy
2010-05-14,0,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,-0.012285590,-0.0046889,-0.00973924,-0.0093275,-0.012978,sell
2010-05-15,0,0,3,0,0,0,1,0,0,2,2,0,1,2,1,0,-0.005616633,-0.0054408, 0.00014199,-0.0118481,-0.010807,sell
2010-05-16,0,0,3,1,0,0,1,0,0,2,2,1,1,2,1,0,-0.004840247,-0.0057182, 0.00004264,-0.0072691,-0.010868,sell
2010-05-17,0,0,3,1,0,0,1,0,0,2,2,1,1,2,1,0,-0.004840247,-0.0057182, 0.00004264,-0.0072691,-0.010868,sell
2010-05-18,0,0,3,1,0,0,1,0,0,2,2,1,1,2,1,0,-0.004840247,-0.0057182, 0.00004264,-0.0072691,-0.010868,sell
2010-05-19,0,0,3,1,0,0,1,0,0,2,2,1,1,2,1,0,-0.004840247,-0.0057182, 0.00004264,-0.0072691,-0.010868,sell
2010-05-20,0,0,3,1,0,1,1,0,0,2,2,1,2,2,1,0,-0.014494051,-0.0120026,-0.00447262,-0.0164704,-0.018234,sell
2010-05-21,0,0,3,1,0,1,1,0,0,2,2,1,2,2,1,0,-0.014494051,-0.0120026,-0.00447262,-0.0164704,-0.018234,sell
2010-05-22,0,0,3,1,1,1,1,0,1,1,2,1,3,1,1,1, 0.001355190,-0.0006689, 0.00301121,-0.0009869, 0.001677,buy
2010-05-23,0,0,2,1,1,1,1,0,1,1,1,1,3,1,1,1, 0.007380877, 0.0038206, 0.00498868, 0.0022926, 0.001430,buy
2010-05-24,0,0,1,1,1,1,1,0,1,0,0,1,3,0,1,1, 0.014485559, 0.0116093, 0.01349364, 0.0136936, 0.011894,buy
2010-05-25,0,0,1,1,1,1,1,0,1,0,0,0,3,1,1,1, 0.007708357, 0.0049841, 0.00647995, 0.0064073, 0.004984,buy
2010-05-26,0,0,1,1,1,1,1,0,1,0,0,1,2,1,1,1, 0.013154287, 0.0091280, 0.01272609, 0.0129013, 0.010114,buy
2010-05-27,0,0,1,1,1,1,1,0,1,0,0,1,2,1,1,1, 0.013154287, 0.0091280, 0.01272609, 0.0129013, 0.010114,buy
2010-05-28,0,0,1,2,1,1,1,0,1,0,1,2,1,1,1,1, 0.002627412, 0.0021529, 0.00723493, 0.0075134, 0.008902,buy
2010-05-29,0,1,1,2,1,1,1,0,1,0,2,2,1,1,1,1, 0.005372385, 0.0042348, 0.00852056, 0.0083608, 0.013286,buy
2010-05-30,0,1,1,2,1,1,1,0,1,0,2,2,1,1,1,1, 0.005372385, 0.0042348, 0.00852056, 0.0083608, 0.013286,buy
2010-05-31,0,1,1,3,1,1,1,0,1,0,2,3,1,1,1,1, 0.012924660, 0.0131460, 0.01475005, 0.0152850, 0.015253,buy
2010-06-01,0,2,1,3,1,1,1,0,1,0,2,3,1,2,1,1, 0.009622451, 0.0094688, 0.00931445, 0.0094802, 0.009649,buy
2010-06-02,0,2,0,2,1,1,0,0,1,0,2,2,1,1,0,1, 0.002876890, 0.0028889, 0.00065346, 0.0029116, 0.006503,buy
2010-06-03,0,2,0,2,1,1,0,0,1,0,2,2,1,1,0,1, 0.002876890, 0.0028889, 0.00065346, 0.0029116, 0.006503,buy
2010-06-04,0,2,0,1,1,0,0,0,1,0,1,1,1,1,0,1,-0.015195551,-0.0144054,-0.01479796,-0.0139018,-0.005519,sell
2010-06-05,0,2,0,1,1,0,0,0,1,0,1,1,1,1,0,1,-0.015195551,-0.0144054,-0.01479796,-0.0139018,-0.005519,sell
2010-06-06,0,2,1,2,1,0,0,0,1,1,2,2,1,2,0,1,-0.002735057,-0.0030346, 0.00060052,-0.0017048,-0.007096,sell
2010-06-07,0,1,1,1,1,0,0,0,1,1,1,2,0,2,0,1,-0.004595083,-0.0047968,-0.00627589,-0.0075449,-0.009924,sell
2010-06-08,0,1,1,1,1,0,0,0,1,1,1,2,0,2,0,1,-0.004595083,-0.0047968,-0.00627589,-0.0075449,-0.009924,sell
2010-06-09,0,1,1,1,1,0,0,0,1,1,2,1,0,3,0,0,-0.000388830,-0.0018564,-0.00401595,-0.0017392,-0.000890,sell
2010-06-10,0,0,1,1,2,0,0,0,1,1,2,1,1,2,0,0, 0.008864251, 0.0067566, 0.00671448, 0.0067564, 0.003735,buy
2010-06-11,0,0,1,1,2,0,0,0,1,1,2,1,1,2,0,0, 0.008864251, 0.0067566, 0.00671448, 0.0067564, 0.003735,buy
2010-06-12,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0, 0.004511820, 0.0046282,-0.00204435, 0.0026829, 0.001095,buy
2010-06-13,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0, 0.004511820, 0.0046282,-0.00204435, 0.0026829, 0.001095,buy
2010-06-14,0,1,0,0,3,0,0,0,1,0,2,0,2,1,0,0, 0.005951693, 0.0046037,-0.00383111,-0.0035950, 0.004265,buy
2010-06-15,0,1,1,0,3,0,0,0,1,1,3,1,1,2,0,0, 0.010318941, 0.0113318, 0.01071138, 0.0096257, 0.006739,buy
2010-06-16,0,2,1,0,3,0,0,0,1,1,3,1,1,3,0,0, 0.012777761, 0.0136502, 0.01286842, 0.0127778, 0.008715,buy
2010-06-17,0,2,1,0,2,0,0,0,0,1,2,1,1,2,0,0, 0.007241454, 0.0139053, 0.00949329, 0.0094933, 0.001255,buy
2010-06-18,0,2,1,0,2,0,0,0,0,1,2,1,1,2,0,0, 0.007241454, 0.0139053, 0.00949329, 0.0094933, 0.001255,buy
2010-06-19,0,1,1,0,2,0,0,1,0,1,1,1,1,2,0,1,-0.002949412,-0.0022052,-0.00106539,-0.0017145,-0.001020,sell
2010-06-20,0,1,1,0,1,0,0,1,0,1,1,0,1,2,0,1,-0.005393029,-0.0022159,-0.00434153,-0.0072538,-0.001401,sell
2010-06-21,0,0,1,0,2,1,0,1,0,1,1,1,2,1,0,1, 0.006618209, 0.0067271, 0.00116407, 0.0029018, 0.007516,buy
2010-06-22,0,0,2,0,1,1,0,2,0,2,2,1,1,3,0,1, 0.003579437,-0.0034145,-0.00118844,-0.0024664,-0.002432,sell
2010-06-23,0,0,2,0,1,1,0,2,0,2,2,1,1,3,0,1, 0.003579437,-0.0034145,-0.00118844,-0.0024664,-0.002432,sell
2010-06-24,0,0,2,0,1,1,0,2,0,1,2,1,1,2,0,1,-0.000986833,-0.0048741,-0.00526526,-0.0050833,-0.004893,sell
2010-06-25,1,0,1,0,1,2,0,2,0,1,1,1,2,2,1,1,-0.001606149,-0.0045321,-0.00080549,-0.0022315,-0.002262,sell
2010-06-26,1,0,1,0,1,2,0,2,0,1,1,1,2,2,1,1,-0.001606149,-0.0045321,-0.00080549,-0.0022315,-0.002262,sell
2010-06-27,1,0,0,1,1,2,0,2,0,0,0,1,3,1,1,1,-0.001309106,-0.0013787,-0.00080609,-0.0012997,-0.000032,sell
2010-06-28,1,0,0,1,1,2,0,1,0,0,0,1,3,1,1,0, 0.003180563, 0.0027334, 0.00126565, 0.0031456, 0.004881,buy
2010-06-29,1,0,0,2,0,3,0,1,0,0,1,1,3,1,1,0,-0.006800788,-0.0068286,-0.00683584,-0.0061301, 0.003751,sell
2010-06-30,1,0,0,2,0,2,0,0,0,0,1,2,1,0,1,0,-0.009541405,-0.0119191,-0.01094488,-0.0053495,-0.010386,sell
