Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,5,0,1,0,1,8,1,0,1,5,9,3,9,4,2,5,4,4, 0.0080003, 0.0158742, 0.0112658, 0.0131287, 0.0112658,buy
2010-01-18,5,0,0,1,0,5,1,1,1,4,9,0,5,4,3,5,0,4, 0.0216074, 0.0201316, 0.0109553, 0.0206227, 0.0130013,buy
2010-01-19,3,1,0,1,0,3,3,0,1,3,8,3,0,5,0,4,1,3,-0.0055887,-0.0086775,-0.0069857,-0.0064204, 0.0109151,sell
2010-01-20,3,1,1,0,0,6,2,2,2,7,12,2,7,5,0,4,1,3,-0.0017540,-0.0083285,-0.0021034,-0.0083309, 0.0018033,sell
2010-01-21,2,3,0,0,1,5,5,2,2,6,15,0,6,9,3,4,0,3, 0.0103777, 0.0213330, 0.0094031, 0.0182491, 0.0134808,buy
2010-01-22,2,3,0,0,0,4,3,2,1,6,7,0,6,9,0,1,4,0, 0.0119512, 0.0115298, 0.0053114, 0.0062440, 0.0119512,buy
2010-01-23,2,3,0,1,0,4,4,2,4,3,7,0,6,9,3,1,6,4, 0.0065316,-0.0039589,-0.0043423,-0.0043237,-0.0014484,sell
2010-01-24,1,2,2,1,0,4,4,1,5,3,4,3,3,10,2,1,9,4,-0.0002270,-0.0100304,-0.0069866,-0.0112739,-0.0209318,sell
2010-01-25,1,4,0,2,0,2,3,1,3,3,0,3,3,7,0,1,6,4,-0.0011318,-0.0017169,-0.0021466, 0.0062402,-0.0034041,sell
2010-01-26,1,4,2,1,1,2,4,1,1,3,0,9,3,4,0,3,8,4, 0.0112029, 0.0139444, 0.0138294, 0.0112029, 0.0112029,buy
2010-01-27,1,4,3,1,2,2,5,0,2,3,0,9,3,7,0,3,8,6, 0.0012827, 0.0046007,-0.0072623, 0.0012827, 0.0007720,buy
2010-01-28,1,0,4,2,3,2,3,0,1,2,2,10,5,3,0,4,8,7,-0.0051793,-0.0079835,-0.0069575,-0.0089487, 0.0135233,sell
2010-01-29,2,1,1,4,1,1,2,1,0,3,6,4,3,3,3,1,5,4, 0.0072295, 0.0194284, 0.0065047, 0.0065214, 0.0190240,buy
2010-01-30,2,0,3,1,3,1,3,1,0,0,3,4,0,5,6,4,7,7, 0.0076641, 0.0051085, 0.0051359,-0.0002825, 0.0083758,buy
2010-01-31,1,1,1,1,4,3,4,0,0,3,6,7,3,3,7,1,8,4, 0.0105833, 0.0065728, 0.0019243,-0.0160189, 0.0019243,buy
2010-02-01,1,1,2,2,0,3,4,0,0,0,3,7,0,3,6,4,5,7,-0.0019849,-0.0020625,-0.0003814,-0.0020625,-0.0020249,sell
2010-02-02,1,0,4,3,1,1,3,1,1,3,6,6,3,3,3,2,5,6,-0.0058558, 0.0015964,-0.0005692, 0.0019608, 0.0012666,buy
2010-02-03,2,2,6,0,0,1,2,2,1,3,5,3,2,3,3,0,5,6,-0.0016028,-0.0018154,-0.0016028,-0.0039163, 0.0041923,sell
2010-02-04,2,4,3,1,0,4,2,2,1,5,5,0,1,6,6,0,12,4,-0.0157522,-0.0146305,-0.0125391,-0.0159306,-0.0140339,sell
2010-02-05,2,1,1,0,0,5,4,3,2,5,0,0,5,12,10,0,9,4, 0.0316763, 0.0203277, 0.0310538, 0.0269801, 0.0313422,buy
2010-02-06,2,1,1,0,0,4,3,2,4,5,0,0,5,6,8,0,7,4, 0.0230439, 0.0028037, 0.0162830, 0.0202399, 0.0251024,buy
2010-02-07,2,1,1,2,0,5,1,3,3,5,3,0,5,10,8,0,7,4,-0.0030981,-0.0016179, 0.0007001,-0.0014582,-0.0013215,sell
2010-02-08,2,0,2,2,0,4,1,6,1,8,3,2,8,6,5,3,7,7, 0.0276489, 0.0256696, 0.0258986, 0.0192165, 0.0258986,buy
2010-02-09,5,0,1,3,0,4,2,5,2,9,6,3,9,7,5,3,4,7, 0.0026563, 0.0025598, 0.0116796, 0.0073470, 0.0114749,buy
2010-02-10,5,0,0,3,0,2,6,2,1,5,9,3,5,7,3,3,4,7, 0.0174403, 0.0140262, 0.0119790, 0.0148126, 0.0123395,buy
2010-02-11,4,1,0,2,0,7,2,2,0,6,6,0,6,10,3,4,7,8, 0.0002656, 0.0061400, 0.0086643, 0.0002023, 0.0032129,buy
2010-02-12,5,2,0,2,2,7,1,2,0,2,12,6,2,14,3,0,7,8, 0.0045004, 0.0098541, 0.0121152, 0.0105477, 0.0100203,buy
2010-02-13,6,1,1,4,1,5,2,2,0,2,8,6,2,13,8,1,11,4, 0.0006689, 0.0020021, 0.0020021, 0.0026882, 0.0020021,buy
2010-02-14,8,1,0,5,1,5,0,3,0,2,6,9,2,13,9,1,8,5,-0.0060145,-0.0001583,-0.0028685,-0.0042064,-0.0039865,sell
2010-02-15,5,1,1,4,0,4,1,3,0,1,6,8,1,13,6,0,7,5, 0.0008968,-0.0015299, 0.0023138, 0.0065204, 0.0023138,buy
2010-02-16,4,0,1,2,0,6,1,2,0,5,5,2,5,6,6,4,8,4,-0.0036956, 0.0016277,-0.0021296, 0.0016277,-0.0021049,sell
2010-02-17,4,1,0,1,1,5,4,2,1,4,9,0,4,6,6,7,4,8, 0.0122562, 0.0086810, 0.0037175, 0.0126642, 0.0089556,buy
2010-02-18,3,0,0,1,0,1,6,3,0,7,4,0,7,3,3,3,7,3, 0.0024765, 0.0077107,-0.0000062,-0.0017483, 0.0073060,buy
2010-02-19,3,1,0,2,0,1,3,5,1,4,7,3,4,0,6,3,7,3, 0.0109020, 0.0071485, 0.0114821, 0.0086380, 0.0074872,buy
2010-02-20,3,1,2,2,0,0,1,4,1,1,4,3,1,5,8,0,3,3, 0.0038246, 0.0035534, 0.0031662, 0.0025064, 0.0030486,buy
2010-02-21,2,1,3,2,0,0,1,4,3,0,2,6,0,8,10,0,3,0, 0.0104769, 0.0195522, 0.0144383, 0.0082308, 0.0097075,buy
2010-02-22,2,1,1,3,0,0,2,3,3,0,2,9,0,9,8,0,0,0, 0.0055500,-0.0149780, 0.0064717, 0.0039984, 0.0054201,buy
2010-02-23,1,2,2,1,0,1,2,2,3,0,1,9,0,6,8,0,0,0, 0.0164342,-0.0129648,-0.0033353,-0.0062657, 0.0204554,buy
2010-02-24,3,3,3,0,1,1,1,2,2,3,1,6,3,9,3,0,0,0,-0.0085318,-0.0085318,-0.0056568,-0.0161731,-0.0085318,sell
2010-02-25,4,2,3,2,0,1,1,2,0,4,3,3,4,6,3,2,4,0,-0.0099091,-0.0065687,-0.0059066,-0.0082786,-0.0099091,sell
2010-02-26,4,0,3,3,0,1,0,3,0,1,4,3,1,6,6,3,6,2,-0.0035478,-0.0045815,-0.0030683,-0.0045461,-0.0041279,sell
2010-02-27,3,0,1,2,2,2,1,1,0,4,1,4,4,2,6,0,7,3,-0.0040559,-0.0038198, 0.0140555,-0.0019450,-0.0034648,sell
2010-02-28,4,1,0,1,2,3,1,1,0,1,4,10,1,0,7,3,5,0,-0.0130690, 0.0034633, 0.0075395, 0.0062547,-0.0127671,sell
2010-03-01,5,0,0,3,2,0,1,2,0,4,1,9,4,0,4,0,4,3, 0.0115305, 0.0115305, 0.0166376, 0.0202934, 0.0108519,buy
2010-03-02,5,0,2,4,0,2,0,3,1,7,4,6,7,3,7,3,1,0,-0.0198878,-0.0108581,-0.0105357,-0.0130736,-0.0185418,sell
2010-03-03,2,2,2,4,0,2,0,2,1,4,3,3,4,3,6,2,4,3, 0.0021691, 0.0059956,-0.0195890, 0.0014585, 0.0059956,buy
2010-03-04,3,4,4,1,0,3,0,3,1,4,2,2,4,6,10,2,3,2, 0.0013185, 0.0015316, 0.0014795, 0.0003274, 0.0016764,buy
2010-03-05,3,5,3,0,0,2,2,2,2,4,2,2,4,6,6,0,3,2,-0.0095964,-0.0067717,-0.0037341,-0.0095964,-0.0168940,sell
2010-03-06,3,4,1,0,0,3,0,3,3,4,2,2,4,7,6,0,1,0,-0.0020079,-0.0027416, 0.0183234,-0.0096522,-0.0020666,sell
2010-03-07,3,1,2,0,1,2,0,1,3,4,2,4,4,0,6,0,1,0, 0.0148584, 0.0176883, 0.0148584, 0.0026611, 0.0119563,buy
2010-03-08,3,1,1,1,1,0,0,3,5,3,1,5,3,1,6,0,1,0,-0.0052186, 0.0020540,-0.0053540,-0.0053386,-0.0054170,sell
2010-03-09,3,1,1,0,1,0,2,2,3,3,4,2,3,1,6,1,0,0, 0.0174714, 0.0145198, 0.0119532, 0.0074215, 0.0178018,buy
2010-03-10,2,1,1,0,1,2,2,3,1,7,4,2,4,0,6,4,3,0, 0.0069505, 0.0197914, 0.0243726, 0.0178809, 0.0049150,buy
2010-03-11,2,1,1,0,1,3,3,3,1,4,4,5,4,4,3,4,6,3,-0.0022508,-0.0047466,-0.0025697,-0.0109016, 0.0005050,sell
2010-03-12,2,0,1,0,0,2,4,1,1,0,4,0,0,3,5,8,4,3,-0.0131847, 0.0079556,-0.0161706,-0.0163425,-0.0155666,sell
2010-03-13,5,0,0,2,0,2,2,1,1,1,0,3,1,3,6,5,6,3, 0.0072203, 0.0121393, 0.0159997, 0.0337528, 0.0106369,buy
2010-03-14,5,0,1,1,0,3,1,2,1,1,1,2,11,3,6,1,2,4, 0.0228304, 0.0242829, 0.0016807, 0.0182240, 0.0206831,buy
2010-03-15,6,0,2,0,0,7,2,1,1,15,7,2,15,0,3,2,3,0, 0.0038069, 0.0048419,-0.0021383, 0.0048419, 0.0117673,buy
2010-03-16,6,2,1,0,1,7,2,1,1,15,6,0,15,0,6,2,3,1, 0.0108523, 0.0132556,-0.0002480, 0.0131887, 0.0116340,buy
2010-03-17,4,1,1,0,1,6,4,1,2,14,10,0,14,0,6,1,2,1,-0.0047754, 0.0042183, 0.0031847, 0.0042183,-0.0004481,buy
2010-03-18,3,3,1,1,1,6,3,3,2,14,9,0,10,0,9,5,6,0, 0.0046105, 0.0120066,-0.0002287, 0.0127816,-0.0014791,buy
2010-03-19,2,3,2,0,1,4,4,2,2,7,9,0,7,0,8,4,4,4, 0.0141287, 0.0200919, 0.0202380, 0.0198279, 0.0114260,buy
2010-03-20,1,2,3,0,1,4,3,5,3,7,9,3,4,2,8,6,4,7, 0.0002942, 0.0002728, 0.0048854, 0.0021863,-0.0000083,buy
2010-03-21,1,2,1,1,1,3,1,4,5,4,6,3,4,3,6,3,4,3, 0.0134415, 0.0176635, 0.0123443, 0.0121537, 0.0180473,buy
2010-03-22,1,3,1,0,1,1,3,2,4,7,2,3,3,0,6,0,1,3, 0.0164719, 0.0050567, 0.0048330, 0.0170827, 0.0031608,buy
2010-03-23,0,3,1,0,2,2,2,1,4,3,6,4,3,3,6,0,0,0,-0.0086219,-0.0123050,-0.0067734, 0.0099763,-0.0084566,sell
2010-03-24,0,2,3,0,0,1,2,1,2,5,6,0,5,0,3,0,0,0, 0.0084898, 0.0108137, 0.0019985, 0.0015674, 0.0011661,buy
2010-03-25,1,3,2,3,0,1,2,2,2,6,8,1,6,3,6,0,0,0, 0.0004521,-0.0002086,-0.0004103,-0.0009549,-0.0005151,sell
2010-03-26,0,1,4,1,0,1,2,1,1,3,9,0,0,2,6,2,2,0, 0.0021495, 0.0058001, 0.0049917, 0.0049917, 0.0051943,buy
2010-03-27,0,2,1,2,2,4,0,2,1,3,6,4,6,0,7,3,7,0, 0.0027024, 0.0009863, 0.0031241,-0.0006729, 0.0012088,buy
2010-03-28,1,1,2,1,1,1,1,3,1,3,5,3,3,0,3,3,4,3, 0.0055284, 0.0139429, 0.0053893,-0.0148320, 0.0114728,buy
2010-03-29,2,0,1,3,2,1,0,4,3,6,2,3,6,0,4,3,7,4,-0.0013784,-0.0007982,-0.0002026,-0.0013784, 0.0007964,sell
2010-03-30,1,0,3,2,1,2,2,4,3,5,8,0,11,0,6,3,8,1, 0.0009734, 0.0013509, 0.0015888,-0.0049612, 0.0031713,sell
2010-03-31,1,2,2,2,1,3,3,6,3,9,7,0,9,3,10,0,11,4, 0.0061857, 0.0079174, 0.0050724,-0.0001152, 0.0050813,buy
2010-04-01,1,1,2,3,0,2,5,6,3,9,5,0,9,6,12,3,10,1, 0.0024694, 0.0165839, 0.0163007,-0.0087856,-0.0022803,buy
2010-04-02,1,3,2,3,0,2,5,5,4,9,8,0,6,7,12,2,4,4,-0.0037196,-0.0127486,-0.0059504,-0.0089613,-0.0063652,sell
2010-04-03,1,3,1,3,0,1,4,3,4,6,8,0,6,7,6,0,0,4,-0.0011139,-0.0062994,-0.0017706,-0.0007307,-0.0095671,sell
2010-04-04,1,3,3,2,0,0,4,3,5,9,8,2,6,3,3,0,0,3, 0.0187369, 0.0175971, 0.0198736, 0.0193931, 0.0064371,buy
2010-04-05,2,3,1,2,0,1,5,2,5,6,12,3,9,4,0,0,0,1, 0.0118732, 0.0061318, 0.0093316, 0.0071377, 0.0043933,buy
2010-04-06,1,2,1,1,0,1,4,1,3,6,12,0,3,3,0,0,0,1, 0.0079562, 0.0079562, 0.0086137, 0.0079562, 0.0079562,buy
2010-04-07,1,3,1,1,1,4,3,1,3,7,12,3,4,7,0,0,3,1, 0.0105380, 0.0107297, 0.0067672, 0.0099150, 0.0105171,buy
2010-04-08,1,1,2,1,1,3,3,1,3,0,13,3,0,7,2,3,6,1,-0.0029293,-0.0022808,-0.0018988, 0.0064370, 0.0072971,buy
2010-04-09,3,1,1,2,0,3,2,1,1,1,10,0,1,6,3,3,7,1, 0.0043686, 0.0104603, 0.0021131, 0.0043625, 0.0021131,buy
2010-04-10,3,0,1,3,0,2,2,2,1,1,6,3,1,6,3,3,7,4,-0.0054663,-0.0026959,-0.0054663,-0.0044273,-0.0058629,sell
2010-04-11,2,0,3,1,0,2,2,1,1,0,7,2,0,3,2,4,6,4, 0.0004187, 0.0032045, 0.0002109,-0.0003577, 0.0016860,buy
2010-04-12,3,1,2,1,1,4,3,0,2,4,7,0,4,3,5,4,7,4, 0.0011828, 0.0007572, 0.0012529,-0.0005859, 0.0014654,buy
2010-04-13,1,1,2,1,0,3,4,0,1,3,10,0,3,3,2,0,6,5,-0.0057469,-0.0078147,-0.0070590,-0.0072128,-0.0068776,sell
2010-04-14,2,0,2,2,0,3,1,3,0,3,9,0,3,3,5,1,7,5, 0.0135292, 0.0154852, 0.0136142,-0.0049415, 0.0128008,buy
2010-04-15,0,1,3,2,0,2,3,4,1,3,8,0,6,5,5,0,14,0,-0.0115220, 0.0018426, 0.0021056,-0.0153815,-0.0066408,sell
2010-04-16,1,0,5,1,0,2,2,4,2,0,8,0,3,7,4,4,13,1, 0.0006967, 0.0006967, 0.0000554,-0.0013953,-0.0005179,sell
2010-04-17,0,1,3,3,0,2,1,5,2,3,5,3,3,8,5,4,10,0, 0.0021826, 0.0104459, 0.0140486, 0.0018434, 0.0122174,buy
2010-04-18,0,0,3,1,0,2,3,4,2,3,5,6,3,2,5,3,7,4, 0.0079791, 0.0088114, 0.0085206, 0.0051920, 0.0109274,buy
2010-04-19,0,2,2,1,1,3,3,4,5,3,5,7,3,3,5,3,7,7, 0.0086982, 0.0061559, 0.0085436, 0.0070054, 0.0079975,buy
2010-04-20,0,1,4,1,1,2,2,3,2,5,5,4,5,3,5,0,7,3, 0.0005200, 0.0000541,-0.0009651,-0.0041312, 0.0043063,sell
2010-04-21,1,2,2,4,0,1,1,5,4,6,2,1,6,3,8,0,10,3,-0.0034606, 0.0018518, 0.0008329,-0.0083878, 0.0049872,sell
2010-04-22,1,2,3,1,0,0,2,2,4,3,2,1,0,5,3,0,8,0, 0.0038707, 0.0013870, 0.0023256, 0.0022956, 0.0022956,buy
2010-04-23,0,4,1,2,2,1,1,2,4,6,3,0,3,2,4,0,9,0,-0.0257336,-0.0252034,-0.0193754,-0.0264303,-0.0239654,sell
2010-04-24,0,4,0,0,0,1,2,1,4,0,3,4,0,0,0,0,6,0, 0.0099815, 0.0090090, 0.0089484, 0.0063901, 0.0087404,buy
2010-04-25,2,3,1,2,2,0,3,1,5,3,9,3,3,0,1,3,6,0,-0.0021575, 0.0000807, 0.0010171, 0.0247175,-0.0031864,sell
2010-04-26,2,3,3,1,0,0,3,2,5,2,6,3,2,0,4,4,3,2, 0.0224917, 0.0255725, 0.0252079, 0.0303827, 0.0231312,buy
2010-04-27,1,3,2,3,0,1,3,0,4,2,9,0,0,3,7,1,3,2, 0.0102130, 0.0115020, 0.0102130, 0.0102130, 0.0029433,buy
2010-04-28,1,4,2,2,1,1,4,1,5,0,8,0,0,6,10,4,2,3, 0.0057809, 0.0073917, 0.0089686, 0.0089811,-0.0022249,buy
2010-04-29,1,3,2,1,0,1,5,1,6,0,6,0,0,6,9,1,4,4,-0.0194665, 0.0013150,-0.0183718,-0.0180784,-0.0185233,sell
2010-04-30,1,3,1,2,1,2,3,1,4,0,6,0,0,7,6,4,2,7,-0.0024431,-0.0024386, 0.0003045,-0.0027656,-0.0104407,sell
2010-05-01,1,2,1,2,0,1,4,0,4,0,6,0,0,3,3,4,5,4, 0.0123213, 0.0130725, 0.0123213, 0.0131026, 0.0123213,buy
2010-05-02,1,1,4,0,0,1,4,2,4,3,6,2,3,1,5,2,5,4, 0.0079520, 0.0061290, 0.0170462, 0.0034576, 0.0127509,buy
2010-05-03,1,2,2,2,0,1,4,0,1,3,0,3,3,1,5,4,5,3, 0.0218512, 0.0253137, 0.0253137, 0.0254458, 0.0296620,buy
2010-05-04,0,2,3,0,0,3,2,3,1,4,3,3,4,0,5,4,8,2, 0.0077514, 0.0019798, 0.0115857,-0.0064321, 0.0058303,buy
2010-05-05,0,2,3,0,1,3,4,2,2,4,3,6,0,4,7,4,11,0,-0.0025646,-0.0029179, 0.0037395,-0.0052827, 0.0037648,sell
2010-05-06,1,2,2,0,1,2,4,1,2,0,4,6,1,3,5,4,8,0, 0.0089581, 0.0089783, 0.0089581, 0.0083987, 0.0096066,buy
2010-05-07,2,1,1,1,0,3,3,3,1,4,4,3,1,3,6,4,9,3, 0.0004268, 0.0013433,-0.0005168,-0.0055893, 0.0013433,sell
2010-05-08,0,1,2,1,0,1,2,4,2,3,0,6,0,5,3,7,2,3,-0.0033451,-0.0020006,-0.0102740,-0.0162224,-0.0079945,sell
2010-05-09,2,1,3,0,1,3,2,3,3,7,1,5,4,2,6,7,3,3, 0.0064593, 0.0063755, 0.0043549, 0.0024164, 0.0057942,buy
2010-05-10,1,1,3,0,0,3,4,2,2,10,0,5,7,2,0,7,3,3, 0.0221042, 0.0221042, 0.0214199, 0.0221042, 0.0221042,buy
2010-05-11,0,2,1,0,0,3,3,4,1,6,4,3,6,2,0,8,0,6, 0.0016021, 0.0046589, 0.0041140,-0.0055790,-0.0023629,buy
2010-05-12,0,2,1,1,0,3,3,3,2,6,7,0,3,2,3,4,4,6, 0.0148834, 0.0134305, 0.0092276, 0.0134305, 0.0107676,buy
2010-05-13,1,1,3,0,0,2,3,1,3,3,3,0,0,4,2,5,3,7,-0.0165134,-0.0081856,-0.0049285,-0.0095640,-0.0095031,sell
2010-05-14,1,2,1,1,0,2,0,4,7,3,6,0,0,5,0,5,3,4,-0.0120139, 0.0084550,-0.0139575,-0.0149367,-0.0149674,sell
2010-05-15,0,1,1,1,0,1,0,3,4,3,3,3,0,5,0,4,0,0,-0.0070537, 0.0065009,-0.0063162,-0.0121344,-0.0054755,sell
2010-05-16,1,5,1,0,1,2,1,3,8,3,3,6,0,5,0,8,0,1, 0.0020358, 0.0015380, 0.0008652, 0.0008450, 0.0017099,buy
2010-05-17,0,4,3,0,1,2,2,3,6,5,3,7,2,5,0,7,3,0, 0.0225515, 0.0218265, 0.0138916, 0.0210986, 0.0210986,buy
2010-05-18,0,6,2,2,0,3,0,4,5,5,3,4,3,2,3,7,3,4,-0.0156349,-0.0121905,-0.0133517, 0.0072409,-0.0124648,sell
2010-05-19,0,5,3,2,0,2,2,2,5,3,5,0,0,5,3,4,5,7, 0.0078236, 0.0069025, 0.0125659, 0.0081904, 0.0085869,buy
2010-05-20,1,4,3,2,2,2,2,3,6,3,6,1,3,4,7,4,8,6,-0.0032281,-0.0049354,-0.0039968, 0.0011874,-0.0017219,sell
2010-05-21,0,5,1,1,2,2,0,3,6,3,3,0,3,2,4,4,6,3, 0.0139832, 0.0087462, 0.0205251, 0.0078306, 0.0112122,buy
2010-05-22,1,3,1,1,2,2,0,1,5,0,3,4,3,5,1,4,3,0, 0.0005161,-0.0007686, 0.0032807,-0.0011601,-0.0006678,sell
2010-05-23,1,3,1,2,3,1,1,1,5,3,3,3,5,3,1,4,6,0,-0.0069644,-0.0051269,-0.0080327,-0.0051269,-0.0051269,sell
2010-05-24,0,1,3,1,1,2,1,3,3,2,0,6,2,6,4,6,3,3,-0.0002865, 0.0247668,-0.0096451, 0.0111505, 0.0066729,buy
2010-05-25,0,3,0,4,1,2,1,2,1,0,3,3,0,9,4,7,3,3, 0.0030222, 0.0070674, 0.0081734, 0.0059901, 0.0085265,buy
2010-05-26,0,0,3,1,0,1,4,1,2,0,5,3,0,6,3,4,2,5,-0.0174164,-0.0078347,-0.0052518,-0.0189899,-0.0187259,sell
2010-05-27,0,2,2,1,1,2,2,2,4,0,3,3,0,7,5,7,0,5,-0.0347471,-0.0018516,-0.0155816,-0.0300715,-0.0177027,sell
2010-05-28,0,0,1,2,1,3,3,1,0,0,3,3,0,7,6,7,3,6,-0.0114940, 0.0068909,-0.0128314,-0.0114940,-0.0114940,sell
2010-05-29,1,1,2,0,0,1,3,3,3,3,3,3,5,1,6,0,3,3, 0.0231027, 0.0226844, 0.0216917, 0.0158896, 0.0226142,buy
2010-05-30,1,0,3,1,1,1,5,2,3,6,3,5,5,1,6,3,3,6, 0.0153870, 0.0129857, 0.0117035, 0.0060274, 0.0094148,buy
2010-05-31,0,1,3,1,1,2,5,2,0,5,6,6,12,0,4,2,3,3,-0.0014414, 0.0108301, 0.0165928, 0.0148297, 0.0117614,buy
2010-06-01,0,2,3,1,1,4,3,3,0,6,6,6,9,4,4,2,6,3, 0.0192495, 0.0198005, 0.0258470, 0.0219521, 0.0193756,buy
2010-06-02,0,1,4,2,1,1,4,1,0,2,6,0,5,5,6,0,6,6,-0.0102294, 0.0083099, 0.0061687, 0.0133428,-0.0098730,buy
2010-06-03,2,0,3,3,2,3,1,2,0,3,7,3,4,8,7,0,7,5, 0.0178999, 0.0153901, 0.0081706, 0.0154684, 0.0050985,buy
2010-06-04,2,0,3,2,1,2,0,2,1,3,3,0,4,5,4,0,7,5,-0.0104817, 0.0012901,-0.0052684,-0.0099443,-0.0052791,sell
2010-06-05,2,1,0,2,3,2,0,1,1,3,4,0,7,0,7,0,4,3,-0.0048684, 0.0165650, 0.0173606, 0.0167803, 0.0174528,buy
2010-06-06,2,0,0,3,3,3,0,0,2,7,4,3,7,0,7,0,4,0,-0.0040671, 0.0010925,-0.0018821,-0.0013162,-0.0027320,sell
2010-06-07,0,1,1,2,2,1,2,1,5,6,3,2,6,0,4,3,3,0,-0.0028630,-0.0005042,-0.0091040, 0.0011047,-0.0026467,sell
2010-06-08,0,3,0,3,2,3,1,4,4,6,10,0,6,0,7,3,10,0, 0.0034072, 0.0036966, 0.0026573, 0.0022777, 0.0036966,buy
2010-06-09,0,2,1,2,1,1,3,2,3,3,9,0,0,0,2,7,9,0, 0.0100017, 0.0101005, 0.0103147, 0.0097653, 0.0110139,buy
2010-06-10,0,3,1,2,1,1,2,6,6,3,12,0,0,2,3,4,12,3, 0.0074580, 0.0081386, 0.0082550, 0.0038895, 0.0009151,buy
2010-06-11,0,1,0,5,1,0,1,5,6,3,9,0,3,6,3,0,9,3, 0.0042047, 0.0079950, 0.0042047, 0.0070843, 0.0042047,buy
2010-06-12,1,5,0,3,1,1,1,3,6,3,6,0,3,3,3,1,3,7, 0.0011922, 0.0032660,-0.0003223,-0.0011279, 0.0011922,buy
2010-06-13,0,5,1,3,1,1,0,2,5,3,0,3,5,6,3,0,0,4, 0.0059454, 0.0074373, 0.0087235, 0.0026366, 0.0065474,buy
2010-06-14,1,3,2,3,0,1,1,2,2,5,0,3,8,0,6,4,0,1, 0.0194640, 0.0213332, 0.0123719, 0.0195948, 0.0202635,buy
2010-06-15,1,5,0,4,0,2,2,2,2,6,0,8,3,3,9,3,0,1, 0.0236085, 0.0236085, 0.0262045, 0.0228821, 0.0277211,buy
2010-06-16,0,4,3,2,0,2,2,1,2,3,2,4,0,5,7,6,2,0, 0.0204786, 0.0188436, 0.0224323, 0.0204786, 0.0188329,buy
2010-06-17,1,5,0,3,2,3,0,1,3,3,3,5,3,3,4,3,3,4,-0.0109482,-0.0083465,-0.0049968,-0.0027809,-0.0059080,sell
2010-06-18,1,3,0,1,0,1,1,0,4,0,0,4,0,3,1,0,0,3, 0.0058041, 0.0115159, 0.0055335, 0.0098705, 0.0032604,buy
2010-06-19,1,3,0,3,2,2,0,1,5,3,3,8,3,3,1,0,3,3, 0.0192445, 0.0171887, 0.0191439, 0.0194281,-0.0002459,buy
