Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,0,0,0,2.3,3,0,1.96,0,3,3.13,1.13, 0.0045537, 0.068489, 0.0361700, 0.0762270, 0.04597405,buy
2010-02-09,0,0,0,0,1.01,1.87,5.62,2.92,2.65,4.82,2.92,3.98, 0.0149254, 0.009500,-0.0270783, 0.0065004, 0.01198190,buy
2010-02-10,0,0,0,0,0.89,3.4,0.92,0,0.92,1.28,0,3.51,-0.0778998, 0.028702, 0.0321867,-0.0764965,-0.08887444,sell
2010-02-11,0,0,0,0,2.99,2.7,2.58,0,2.7,0,3.28,2.29,-0.0387971,-0.029584,-0.0348691,-0.0386623,-0.03212538,sell
2010-02-12,0,0,0,0,11.65,2.62,0,0,2.53,4.11,4.27,3.36,-0.0776755,-0.010327,-0.0207021,-0.0291484,-0.06453656,sell
2010-02-13,0,0,0,0,8.47,2.42,0.69,0,1.14,6.08,3.8,0.56, 0.0182469, 0.017424, 0.0169986, 0.0127956,-0.00831664,buy
2010-02-14,0,0,0,0,10.05,0,5.01,0,3.97,6.95,5.14,2.89,-0.0111081, 0.027944, 0.0162940, 0.1292664,-0.03709687,sell
2010-02-15,0,0,0,0,3.98,0.59,4.18,0,6.04,4.71,1.53,0.88, 0.0099692, 0.043680,-0.0044572,-0.0054297, 0.04368019,buy
2010-02-16,0,0,0,0,0.82,2.16,1.39,0,3.49,1.39,4.6,0, 0.0097456, 0.012992, 0.0094794, 0.0000738, 0.00956711,buy
2010-02-17,0,0,0,0,5.06,3,0,3,5.41,3,3,2.62,-0.0236943,-0.021815,-0.0216294,-0.0371218,-0.01064431,sell
2010-02-18,0,0,0,0,0.93,5.47,0,0,3.88,0,1.99,1.85, 0.0266233, 0.023261, 0.0266233,-0.0196585, 0.06508007,buy
2010-02-19,2.77,0,0,0,2.42,3.39,0.92,0,2.03,2.77,2.42,2.82,-0.0810706,-0.027228, 0.0031254,-0.0256001, 0.00413589,sell
2010-02-20,0,1.61,0,0,0,2.74,5.21,0,2.44,1.61,2.74,2.77, 0.0944517, 0.096963, 0.0938066, 0.0938066, 0.11779162,buy
2010-02-21,0,2.6,0,0,0,0,3.5,0,0,3.26,2.84,0,-0.0265157,-0.015256,-0.0179762,-0.0188163,-0.01207310,sell
2010-02-22,0,0,2.53,0,0,1.31,1.58,5.4,2.53,5.42,0,2.87,-0.0053954,-0.004567,-0.0022943,-0.0188928,-0.02154308,sell
2010-02-23,0,0,0,0,0,3,2.95,2.36,0,5.95,2.36,0, 0.0166801, 0.015013, 0.0601528, 0.0427199, 0.04334031,buy
2010-02-24,2.51,0,0,2.84,0,1.55,2.3,0,2.51,6.69,0,0,-0.0396651,-0.016617,-0.0476331,-0.0544515,-0.05127630,sell
2010-02-25,5.57,2.3,0,0,0.75,0,0.95,0,2.85,0.95,3.45,2.87,-0.0078258,-0.004166,-0.0041996,-0.0061815, 0.00500322,sell
2010-02-26,0,5.59,5.56,0,2.95,0,0,0,3.98,2.67,5.92,2.62, 0.0095866, 0.041339, 0.0584464, 0.0540554, 0.00054797,buy
2010-02-27,0,2.79,5.56,0,2.72,0,0,0,2.14,2.79,5.54,2.74,-0.0473152,-0.044107,-0.0489278,-0.0230616,-0.04410699,sell
2010-02-28,2.74,0,0,2.49,0.63,0,0,0,5.46,2.74,0.63,0,-0.0579631,-0.014128,-0.0454894,-0.0869828,-0.08529591,sell
2010-03-01,0,0,0,4.78,0,0,0,0,2.06,0,2.4,2.38, 0.0078979, 0.006872, 0.0349457, 0.0310167, 0.03603888,buy
2010-03-02,0,0,2.67,0,0,0,0,2.6,3.72,2.6,0.82,0,-0.0879284,-0.084549,-0.0847635,-0.0928653,-0.08131563,sell
2010-03-03,0,2.42,5.67,0,0,0,1.3,0,2.95,1.3,5.35,2.72,-0.0473598, 0.009170,-0.0067587,-0.0100409, 0.04261945,sell
2010-03-04,2.87,5.53,0,0,0,0,5.97,0,2.87,5.97,5.92,2.58, 0.1058569, 0.087868, 0.0657528, 0.0624678, 0.06247627,buy
2010-03-05,2.41,2.29,0,0,0,2.42,1.36,0,0.65,3.78,3.67,1.62,-0.0005179, 0.076276,-0.0364430,-0.0364430,-0.00351119,sell
2010-03-06,5.29,0,0,0,2.7,0,0,0,0.62,2.7,2.87,2.42,-0.0124964, 0.010857,-0.0099800, 0.0195600, 0.01123187,buy
2010-03-07,0,0,0,0,0,0,0,2.97,5.5,0,0,0, 0.0535525, 0.010784, 0.0431971, 0.0486829, 0.02168073,buy
2010-03-08,0,0,0,0,0,0,0,4.91,2.97,0,2.47,2.44, 0.0577489, 0.057749, 0.0577489, 0.0565735,-0.02654761,buy
2010-03-09,0,0,0,0,0,0,2.82,0.74,3.61,2.47,0,0.74, 0.0697868, 0.073225, 0.0725093, 0.0656633, 0.06537373,buy
2010-03-10,0,0,0,0,0,1.82,2.97,1.27,1.82,1.27,2.97,0,-0.0250675,-0.020417,-0.0321952,-0.0188547,-0.01818971,sell
2010-03-11,0,0,0,0,2.53,2.79,3.98,2.95,2.79,5.48,1.24,2.74,-0.0243781,-0.007720,-0.0243781,-0.0267556,-0.02437808,sell
2010-03-12,0,0,0,0,2.56,6.39,0,2.24,2.56,5.19,2.65,0.79, 0.0493661, 0.116503, 0.0664584, 0.0681308, 0.03417189,buy
2010-03-13,0,0,0,0,2.58,4.46,0,0.75,0,2.65,2.58,2.56,-0.0876889, 0.006892,-0.0118463, 0.0106525,-0.00113079,sell
2010-03-14,0,0,0,0,2.77,0,2.58,0,2.67,2.58,0.6,2.77, 0.0156266, 0.043943, 0.0439834, 0.0532262, 0.00079703,buy
2010-03-15,0,0,0,0,0,0,0,0,0.91,0,6.14,0, 0.0019099, 0.009137, 0.0051498,-0.0241874,-0.00114436,buy
2010-03-16,0,0,0,0,0.51,0,0,2.87,0.51,2.87,7.42,0,-0.0032268, 0.028459, 0.0371921, 0.0261920, 0.03195390,buy
2010-03-17,0,0,0,0,3.69,0,0,0,3.69,0,2.97,2.84,-0.0201792, 0.033859,-0.0007979,-0.0361563,-0.05432309,sell
2010-03-18,0.56,0,0,0,5.82,2.72,0,0,5.67,0.56,4.52,0, 0.0313908, 0.040592, 0.0409346, 0.0248045, 0.02521369,buy
2010-03-19,2.47,0,0,0,5.35,2.47,2.47,1.51,5.31,3.98,3.18,2.51, 0.0283751, 0.015332, 0.0056958, 0.0327819, 0.00605135,buy
2010-03-20,0,2.56,0,0,2.14,0,2.4,2.92,1.16,5.48,2.4,0.98,-0.0558282,-0.040588,-0.0275023,-0.0497312,-0.01641341,sell
2010-03-21,0,0,2.67,0,0,2.97,0,0.93,0,3.6,0,2.97, 0.0306308,-0.028846,-0.0117547, 0.0322267, 0.01613263,buy
2010-03-22,0,0,0,0,0,0,2.87,3.62,2.42,0,1.2,2.87,-0.0216032,-0.035210,-0.0330612,-0.0427112,-0.03945876,sell
2010-03-23,0,0,0,2.49,0,0,0,2.72,0,2.49,2.72,0, 0.0024951,-0.045307,-0.0098873, 0.0100402,-0.00988728,sell
2010-03-24,2.92,0,0,0,1.16,0,0,3.76,4.08,1.06,0,2.7,-0.0393752,-0.045404,-0.0446415,-0.0853490,-0.00936719,sell
2010-03-25,2.49,2.77,2.44,0,2.95,0,0,2.53,5.72,4.97,2.49,0,-0.0553420,-0.025486,-0.0289406,-0.0207385,-0.05646950,sell
2010-03-26,0.81,5.07,2.84,0,1.56,0,0,2.97,4.4,5.48,2.56,0.81,-0.0488839,-0.004788,-0.0766136,-0.0488839,-0.00789853,sell
2010-03-27,4.96,0,2.53,0,0.58,0,0,1.43,0,3.92,3.11,2.47, 0.0182146, 0.017973,-0.0835838, 0.0124037, 0.01900818,buy
2010-03-28,0,2.89,0,2.3,1.67,0,0,0.59,2.3,0.59,1.67,2.89,-0.0558465,-0.065142,-0.0640020,-0.0465367,-0.04768071,sell
2010-03-29,0,0,2.4,2.84,2.95,0,0,2.84,0,2.84,5.79,2.4, 0.0146258, 0.020209, 0.0061015, 0.0016478, 0.00594029,buy
2010-03-30,0,0,2.92,0,2.52,0,0,0,2.92,0,2.52,0, 0.0367083, 0.004323, 0.0014549, 0.0152117, 0.01521172,buy
2010-03-31,0,2.51,2.6,2.72,3.58,0.52,2.74,0,3.03,2.74,6.18,2.72,-0.0248856,-0.000560,-0.0287188, 0.0364065, 0.02464833,sell
2010-04-01,2.38,2.79,0,0,2.72,3.3,0.97,0,3.65,3,5.51,0,-0.0052924,-0.000494,-0.0052924,-0.0004193,-0.00536819,sell
2010-04-02,2.51,0,2.65,0,0.67,5.7,0,0,3,2.7,3.18,2.65,-0.1032264,-0.101500,-0.1005089, 0.0183085,-0.08346069,sell
2010-04-03,0.82,0,1.09,0,2.62,4.23,0,0.73,4.96,3.44,0,1.66, 0.0458269, 0.043064, 0.0326170, 0.0391099, 0.03147192,buy
2010-04-04,3.02,2.42,0,0,0,4.1,0,5.33,7.05,3.02,2.38,3.08,-0.0159648,-0.065571,-0.1064809,-0.0047098,-0.12022467,sell
2010-04-05,7.29,0,0,0,0,2.12,0,0.6,2.12,7.31,0.6,3.29,-0.0479489,-0.043973,-0.0336608,-0.0088173,-0.03366080,sell
2010-04-06,4.13,0,0,0,0.73,0.81,2.65,0,4.19,4.13,0,0.71, 0.0854250, 0.088856, 0.0447406, 0.0486762, 0.08120534,buy
2010-04-07,1.67,0,0,0,3.49,2.51,2.62,0,3.94,3.73,2.62,0.7, 0.0045408, 0.004612, 0.0264190,-0.0061025, 0.01112889,buy
2010-04-08,0.62,0,0,0,5.66,3.59,0,2.79,3.54,3.44,2.89,3.42,-0.0473368,-0.047337,-0.0471235,-0.0413306,-0.03482753,sell
2010-04-09,0,0,0,0,8.09,3.31,0,0,5.62,2.56,3.22,0.52,-0.0215185,-0.011560,-0.0108402,-0.0173066,-0.01218666,sell
2010-04-10,0,0,0,0,2.6,2.16,2.65,0,1.58,2.65,3.18,0, 0.0306617, 0.002907, 0.0035037,-0.0044421,-0.00210928,buy
2010-04-11,0,0,0,0,0.8,2.95,2.49,0,3.52,0,2.95,2.49,-0.0070562, 0.022957, 0.0207414, 0.0207414,-0.02498779,sell
2010-04-12,0,0,0,0,0,4.47,0,1.85,0,1.85,4.58,2.47,-0.0082311, 0.006716, 0.0237199, 0.0075081,-0.01500388,sell
2010-04-13,0,0,0,0,2.62,0.86,0,2.95,0,2.95,0.86,2.62,-0.0441338,-0.020501,-0.0457580,-0.0359114,-0.02339518,sell
2010-04-14,0,0,0,0,5.57,1.16,0,0,2.4,0,3.58,0.75, 0.0116418, 0.011642,-0.0079808, 0.0178620, 0.01164176,buy
2010-04-15,3,0.66,0,0,0,6.57,0.54,0,3.31,3.66,3.8,0,-0.0364709,-0.029237,-0.0291473, 0.0561217,-0.03486529,sell
2010-04-16,0,4.55,0,0,0.84,3.93,3.91,0,3.91,4.55,4.77,2.58, 0.0428480, 0.014481, 0.0681019,-0.0018083, 0.01710624,buy
2010-04-17,0,3,2.79,0,1.92,1.64,5.94,0,2.97,5.79,6.53,0,-0.0074980,-0.015642,-0.0638168,-0.0187851,-0.00620578,sell
2010-04-18,0,1.46,0,0,5.87,1.62,2.65,2.74,5.39,1.46,4.62,2.87, 0.0236370, 0.027633, 0.0240772, 0.0334777, 0.02363700,buy
2010-04-19,0,0,0,2.87,3.24,1.5,1.09,2.72,1.09,2.87,6.21,1.25,-0.0191676,-0.053696,-0.0013089, 0.0173993,-0.01418753,sell
2010-04-20,0.85,0,0,0.68,0.87,4.16,0,0,0.85,0.68,2.14,2.89,-0.0923643,-0.032961,-0.0500895,-0.0782718,-0.07846946,sell
2010-04-21,5.15,0,1.15,0,0,1,2.42,0,2.36,1.15,3.79,2.42,-0.0288714,-0.024988,-0.0372091,-0.0236254, 0.00395415,sell
2010-04-22,0,5.59,2.77,0,0,0.73,0.92,0,2.4,3.31,4.3,0,-0.0386943, 0.016749,-0.0284849,-0.0032815,-0.00597685,sell
2010-04-23,0.68,2.67,5.43,0,0,0,2.62,2.74,2.56,3.35,5.49,2.74, 0.0543556, 0.023190, 0.0513267, 0.0449535, 0.05202350,buy
2010-04-24,4.13,0,0,0,0,0,3,0,0,4.13,3,0, 0.0262576, 0.024525, 0.0093580, 0.0165456, 0.02452451,buy
2010-04-25,5.53,0,0,5.74,0,0,1.17,0,2.95,2.97,3.96,2.56,-0.0150960,-0.015096,-0.0039539, 0.0330906,-0.02771281,sell
2010-04-26,3.18,1.16,0,0,0,1.71,0,2.79,1.71,5.01,0,2.12,-0.0272814,-0.065126,-0.0283648,-0.0138443,-0.00832244,sell
2010-04-27,0.92,2.95,5.5,0,0,3.52,0,0,6.14,1.44,2.36,2.95,-0.0390207, 0.047614, 0.0522778, 0.0444881,-0.02316991,buy
2010-04-28,0,5.11,4.06,0,0,5.97,2.32,0,8.41,3.87,2.67,2.51,-0.0546064, 0.038846, 0.0341322, 0.0413555, 0.03451813,buy
2010-04-29,4.2,1.21,2.95,0,0.66,7.25,0,0,7.72,5.37,2.52,0.66,-0.0487681,-0.032581,-0.0324393, 0.0078345,-0.02331028,sell
2010-04-30,3.3,0,1.87,2.53,5.79,2.33,0,0,2.33,5.51,2.53,5.45, 0.0948510, 0.098541, 0.1277182, 0.1044224, 0.08260784,buy
2010-05-01,1.34,0,0.62,0,2.38,0.63,0,2.47,3.1,1.96,0,2.38, 0.0650508, 0.075904, 0.0516203,-0.0268093, 0.05689207,buy
2010-05-02,2.28,0,0,0,0,0.71,0,4.36,1.54,5.17,3.53,0,-0.0616047,-0.051828, 0.0396036,-0.0553350,-0.04762407,sell
2010-05-03,3,0,2.62,0,0,1.62,0,0,0,3,1.62,2.62, 0.0571995, 0.075678, 0.0552566, 0.0656727, 0.07472173,buy
2010-05-04,2.36,2.51,0,0,0,2.97,5.56,0,2.72,2.36,5.81,2.51, 0.0489661, 0.050160, 0.0480176, 0.0512024, 0.04767379,buy
2010-05-05,4.3,0,0,0,2.56,5.86,0,0,2.49,4.07,3.37,2.79,-0.0591297,-0.055929,-0.0528804,-0.0047980,-0.02050164,sell
2010-05-06,3.19,0,0,0,2.58,6.06,0,0,2.58,3.63,3.44,2.18,-0.0671529,-0.066591,-0.0550194,-0.0113297,-0.03095417,sell
2010-05-07,0.71,0,0,0,5.25,0,2.95,0,2.28,3.66,2.97,0,-0.0613725,-0.055399,-0.0401547,-0.0582079,-0.01734618,sell
2010-05-08,0.54,0.54,0,0,0,0.91,0.52,2.62,0,1.6,0,3.53,-0.0211672,-0.030131,-0.0262786,-0.0443692,-0.01533208,sell
2010-05-09,0,1.29,0,0,0,3,0,0,2.44,1.29,2.72,3, 0.0371093, 0.035563, 0.0352688, 0.0422131, 0.03556283,buy
2010-05-10,0,2.97,0,0,0,2.7,0,2.42,0,5.39,0.54,2.7,-0.0213587,-0.100547,-0.1008775,-0.1093539,-0.04812337,sell
2010-05-11,0,2.79,0,0,2.79,0.83,2.47,0,2.79,2.79,0,3.3,-0.0520238,-0.053162,-0.0463520,-0.0563882,-0.04678189,sell
2010-05-12,2.65,1.17,0,0,4.68,2.53,0,0,2.01,3.82,2.67,2.53, 0.0004324, 0.001498,-0.0019274, 0.0003841,-0.00023024,buy
2010-05-13,0,2.42,0,0,1.62,5.02,0,0,2.6,2.42,2.42,1.62, 0.0180635, 0.040552, 0.0213896, 0.0432082, 0.01652211,buy
2010-05-14,0,0,2.6,0,2.53,0,5.03,0,2.65,2.6,2.38,2.53,-0.0164331,-0.040239,-0.0180596,-0.0354948,-0.01505356,sell
2010-05-15,0.62,0,1.25,0,0,0,0.7,0.77,1.47,1.87,0,0, 0.0870205, 0.020882, 0.0397303, 0.0867064, 0.08611938,buy
2010-05-16,0.86,0,0,0.51,0,0,1.41,7.58,6.15,1.37,2.84,2.65, 0.0964466, 0.077902, 0.0615425, 0.0713075, 0.04628359,buy
2010-05-17,1.26,0,0,2.4,0,0,2.87,3,5.87,3.66,0,0,-0.0254680,-0.082649,-0.0183768,-0.0388868,-0.03888681,sell
2010-05-18,7.13,0,0,0,2.38,0,3.57,3.05,7.51,1.99,4.25,2.38,-0.0540584,-0.037209,-0.0506613,-0.0435692,-0.04589717,sell
2010-05-19,3.5,5.77,2.42,0,0,2.53,2.87,3.68,5.19,5.42,7.63,2.53, 0.0598577, 0.079696, 0.0689762, 0.0796896, 0.05709631,buy
2010-05-20,2.65,4.1,4.8,0,0,1.36,4.4,2.49,3.33,5.62,8.81,2.04, 0.0198066,-0.055312,-0.0535145,-0.0535145, 0.04366102,sell
2010-05-21,4,0,2.4,0,0,0,5.66,0.88,0,4,6.05,2.89,-0.0109674, 0.013175, 0.0000270, 0.0221742,-0.00626633,buy
2010-05-22,0.81,0,0,3.61,0,0,1.22,0,2.77,1.65,1.22,0,-0.0198914, 0.005360,-0.0024042,-0.0711247,-0.06519672,sell
2010-05-23,0,0,0,6.77,0,0,0.53,5.28,1.92,5.19,2.91,2.56, 0.1190205, 0.082095, 0.1192446, 0.1108211, 0.07699927,buy
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,3.99,0,0,-0.0157595,-0.016016,-0.0160164,-0.0255276, 0.01666189,sell
2010-05-25,2.77,0,8.05,1.18,0,0,2.62,0,2.79,6.24,2.82,2.77,-0.0689588,-0.055741,-0.0689068,-0.0653235,-0.05978613,sell
2010-05-26,0,7.7,2.97,0,0,2.87,0,0,2.51,5.84,2.42,2.77, 0.0563984, 0.061937, 0.0702142, 0.0666943, 0.06314988,buy
2010-05-27,5.21,2.06,1.48,0,2.95,0.55,0,0,3.06,4.43,2.7,2.06, 0.0352628, 0.053140, 0.0536115, 0.0334307, 0.05689155,buy
2010-05-28,0,0,3.59,0,0,1.25,0,0,1.25,0.62,0,2.97,-0.0050325,-0.005032,-0.0180234, 0.0494372, 0.04672285,buy
2010-05-29,0,0,0,0,0,4.08,0,5.33,5.53,0,3.88,0,-0.0153553, 0.001585, 0.0060279, 0.0065009, 0.02002619,buy
2010-05-30,0,0,0,2.56,0,5.89,0,0,2.89,2.74,3,2.56,-0.0900702,-0.026276,-0.0611022,-0.0708926,-0.05747908,sell
2010-05-31,0,0,0,0,0,3.89,0,0,1.15,0,2.74,0, 0.0145635,-0.001194, 0.0220196, 0.0131154, 0.01772981,buy
2010-06-01,0,0,0,0,2.42,0.94,5.15,0,2.62,2.42,3.47,0,-0.0920474,-0.024540, 0.0643891,-0.0881116,-0.08274143,sell
2010-06-02,0,1.58,2.53,0,0,7.84,0,0,2.84,4.16,2.42,2.53, 0.0387544, 0.052013, 0.0406494, 0.1108130,-0.00152270,buy
2010-06-03,0,5.76,0,0,5.68,0.69,0.52,0,2.79,4.13,2.89,2.84,-0.0759238,-0.064369,-0.0544636,-0.0307610,-0.05117334,sell
2010-06-04,0,3.68,0,0,0,0,2.97,0,0,4.51,0,2.14,-0.0218667, 0.004567, 0.0140343,-0.0129966,-0.00911964,sell
2010-06-05,2.72,0,0,0,0,0,0,0,0,0,0,2.72, 0.0379793,-0.004644,-0.0019773, 0.0297008, 0.01977820,buy
2010-06-06,0,0,0,0,0,0,0,2.84,2.77,2.84,2.62,0, 0.0850704, 0.057238, 0.0697138, 0.0854681, 0.07621184,buy
2010-06-07,0,0,0,0,0,0,0,0.95,0,0,0,0.95, 0.0273655,-0.044403,-0.0259327,-0.0168988,-0.01689877,sell
2010-06-08,1.74,0,0,0,5.29,0,0,2.67,2.62,1.74,2.67,2.67, 0.0082450, 0.003353, 0.0044951,-0.0168366, 0.00728457,buy
2010-06-09,2.82,0,0,0,0,5.61,2.74,0,3.99,2.82,4.36,0,-0.0221873,-0.053885,-0.0324550, 0.0308126,-0.06786631,sell
2010-06-10,0,2.36,0,0,0,0,13.78,0,5.6,2.36,5.62,2.56, 0.0382083, 0.041620, 0.0171896, 0.0382083, 0.03545919,buy
2010-06-11,0,0,3.71,0,0,2.87,6.67,0,3.73,3.71,2.94,2.87,-0.0305189,-0.056175,-0.0305229,-0.0290486,-0.04836088,sell
2010-06-12,0,0,2.97,0,2.92,0,0,0,0,2.97,0,2.92,-0.0512864,-0.053060,-0.0530599,-0.0352920,-0.03637130,sell
2010-06-13,2.19,0,2.14,2.56,1.9,0,0,4.85,3.35,4.7,3.69,1.9,-0.0148249,-0.042078,-0.0173964,-0.0463398,-0.04207817,sell
2010-06-14,5.07,0,0,0,0,0,0,0,2.1,0,2.97,0,-0.0278555, 0.041916,-0.0316637, 0.0242872, 0.03608444,buy
2010-06-15,10.3,0,2.79,0,0,0,0,0,5.62,2.79,4.68,2.42,-0.0625058,-0.049767,-0.0567046,-0.0667261,-0.07299723,sell
2010-06-16,2.42,7.97,0.93,0,0,0,0,0,4.31,3.88,3.13,0, 0.0321244,-0.068372,-0.0179194,-0.0240510,-0.00298054,sell
2010-06-17,3.44,0,8,0,2.67,0,0,0,3.54,5.52,2.38,2.67,-0.0435818,-0.029556,-0.0631575,-0.0588937,-0.03804786,sell
2010-06-18,0,0,2.95,0,0,2.72,0,0,0,2.95,0,2.72,-0.0112109,-0.001833, 0.0047446,-0.0343037,-0.00970620,sell
2010-06-19,0,0,1.1,5.82,0,0,2.92,2.87,2.87,3.44,3.48,2.92, 0.0581027, 0.058488, 0.0830029, 0.0888768, 0.07960915,buy
2010-06-20,0,0,0,0,0,0,0,1.23,0,0,1.23,0,-0.0320543,-0.061223,-0.0538689,-0.0532954,-0.05329538,sell
