Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0196969,-0.0066027,-0.021850,-0.031652,-0.0228519,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a150,a120,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0320020,-0.0363547,-0.048530,-0.029317,-0.0468314,sell
2010-02-05,none,none,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.0456840,-0.0749239,-0.083721,-0.072659,-0.0762524,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a120,a90,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.0032401,-0.0020103, 0.003831, 0.001820,-0.0089791,sell
2010-02-07,none,none,none,none,a60,a30,a90,a60,none,none,none,a135,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0135161, 0.0097061,-0.017660,-0.006771, 0.0093956,buy
2010-02-08,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59, 0.0858521, 0.0101004, 0.089206, 0.077796, 0.0780904,buy
2010-02-09,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0916349,-0.0002457, 0.092070, 0.068072, 0.0787133,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0487976,-0.0064029, 0.058614, 0.041282, 0.0394652,buy
2010-02-11,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0303803, 0.0010221, 0.073930, 0.030637, 0.0230659,buy
2010-02-12,a60,none,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0732188, 0.0040277, 0.074643, 0.052764, 0.0521036,buy
2010-02-13,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0267107, 0.0481949, 0.002187, 0.026102, 0.0487536,buy
2010-02-14,a60,none,a30,none,none,none,none,a150,none,a0,none,none,a30,none,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.0087503, 0.0263663,-0.027336, 0.029471, 0.0489162,sell
2010-02-15,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.1016229,-0.0841937, 0.001047,-0.115219,-0.0735757,sell
2010-02-16,a60,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.0436627,-0.0083224,-0.019991,-0.064409,-0.0377468,sell
2010-02-17,a60,none,none,none,a45,none,none,a180,none,none,none,none,none,a0,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0438810,-0.0096589,-0.013442,-0.065023,-0.0241601,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0467436,-0.0126784, 0.017634,-0.051815,-0.0414457,sell
2010-02-19,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0338606, 0.0095366, 0.031443,-0.026096,-0.0235070,buy
2010-02-20,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0334822,-0.0040379, 0.030923,-0.048335,-0.0179519,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0448372, 0.0449035, 0.033209,-0.002789, 0.0062777,buy
2010-02-22,none,none,none,a135,none,none,a90,a120,none,a90,none,a150,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0252559, 0.0264110, 0.018650, 0.001097,-0.0272101,buy
2010-02-23,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.0490168, 0.0467905, 0.041242, 0.002456, 0.0016844,buy
2010-02-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0256834,-0.0384017,-0.017305,-0.010450,-0.0128629,sell
2010-02-25,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0088853,-0.0783023,-0.076220,-0.101967,-0.0759430,sell
2010-02-26,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0080522,-0.0171608, 0.011761,-0.007116, 0.0026183,sell
2010-02-27,none,none,none,none,a30,none,none,none,a150,a150,a0,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0099595,-0.0278454, 0.003306, 0.008108,-0.0103818,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0368582, 0.0135274, 0.020515, 0.008812, 0.0112560,buy
2010-03-01,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0305163,-0.0105591, 0.053838, 0.091789, 0.0567760,buy
2010-03-02,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0732048, 0.0621986, 0.065690, 0.063102, 0.0552045,buy
2010-03-03,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0318761, 0.0524131, 0.054117, 0.057197, 0.0566682,buy
2010-03-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0557561,-0.0370438, 0.001699, 0.000273,-0.0031370,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,228.97375,336.87375,357.455,344.78,-0.0207448, 0.0766374,-0.026014, 0.004544,-0.0117069,sell
2010-03-06,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0123060,-0.0667578,-0.066869,-0.077677,-0.0710905,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.0028082,-0.0032853, 0.021207, 0.015112, 0.0033969,sell
2010-03-08,none,none,a0,none,none,none,none,a90,a90,a90,none,none,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0442878, 0.0120221,-0.002857,-0.019255, 0.0506554,buy
2010-03-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0328810, 0.0201760,-0.010753,-0.019439, 0.0739760,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,291.048333333333,346.0475,3.6775,349.7825,-0.0431708,-0.0282245,-0.039654,-0.047540, 0.0449394,sell
2010-03-11,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0487315, 0.0495015, 0.052163, 0.042715, 0.0469591,buy
2010-03-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0135940,-0.0056348, 0.029142, 0.019260,-0.0056783,sell
2010-03-14,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0273137,-0.0067316, 0.011902, 0.001040,-0.0048536,sell
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0651304, 0.0518662, 0.048128, 0.032209, 0.0433748,buy
2010-03-16,none,none,none,none,a0,none,none,a180,a0,none,none,none,a0,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0068631, 0.0046181, 0.002179, 0.003617, 0.0114126,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0008854, 0.0386859, 0.038500, 0.000980, 0.0110018,buy
2010-03-18,a60,none,none,a180,none,none,none,a150,none,none,none,none,a0,a30,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0230140,-0.0485971,-0.033749,-0.026671,-0.0505122,sell
2010-03-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0272923, 0.0224128, 0.009935,-0.012753, 0.0007840,buy
2010-03-20,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0645596,-0.0337911,-0.011710,-0.066665,-0.0582598,sell
2010-03-21,a60,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0328616, 0.0169068,-0.040603, 0.000060,-0.0171232,buy
2010-03-22,a60,none,none,none,none,none,a90,none,none,a60,none,a180,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0216082, 0.0361334,-0.025160, 0.027654, 0.0004109,sell
2010-03-23,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0050361, 0.0460424, 0.038652, 0.013122, 0.0352801,buy
2010-03-24,a60,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0597540, 0.0560427, 0.067094, 0.035293, 0.0319867,buy
2010-03-25,a60,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0423607, 0.0499510,-0.032732, 0.027582, 0.0501774,buy
2010-03-26,a60,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0323119, 0.0266500,-0.022620, 0.015853, 0.0370270,buy
2010-03-27,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0280165, 0.0410473, 0.003979, 0.030108, 0.0238166,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0321737, 0.0163116, 0.042824, 0.004939, 0.0461257,buy
2010-03-29,none,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0245885, 0.0162512, 0.041166, 0.012691, 0.0323601,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0334056, 0.0128310, 0.042387, 0.002578, 0.0485403,buy
2010-03-31,none,none,none,none,a30,none,none,none,a150,a180,none,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0244934, 0.0244947, 0.045957,-0.002014, 0.0210729,buy
2010-04-01,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0256524, 0.0265207, 0.062884, 0.033614, 0.0225409,buy
2010-04-02,none,none,none,a150,none,none,none,a60,a120,a150,none,none,none,a45,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0386563, 0.0381214, 0.029242, 0.014609, 0.0122301,buy
2010-04-03,none,none,a45,a150,none,none,none,none,none,none,none,none,none,a45,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0725466, 0.0800621, 0.067247, 0.072798, 0.0671981,buy
2010-04-04,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0617238, 0.0767899, 0.049165, 0.069954, 0.0463669,buy
2010-04-05,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0546984, 0.0821933, 0.044583, 0.077961, 0.0606097,buy
2010-04-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0514087, 0.0693265, 0.047127, 0.060695, 0.0614865,buy
2010-04-07,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0416465, 0.0466155, 0.035642, 0.045584, 0.0421619,buy
2010-04-08,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0162503, 0.0406645, 0.002583, 0.029898, 0.0219279,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0358621, 0.0497708, 0.027688, 0.041069, 0.0388652,buy
2010-04-10,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0347861, 0.0318865, 0.032027, 0.023217, 0.0300300,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0201541, 0.0499462, 0.019596, 0.009431, 0.0228686,buy
2010-04-12,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0431484, 0.0453822, 0.046808, 0.028899, 0.0395314,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0400558, 0.0363140, 0.037065, 0.055066, 0.0387287,buy
2010-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0356005,-0.0353181,-0.005591,-0.015218,-0.0360021,sell
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0243559, 0.0270133,-0.000495, 0.013345,-0.0138126,buy
2010-04-16,none,none,none,none,a45,none,a60,none,none,a0,none,none,none,a60,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.0080113, 0.0335405, 0.031910, 0.013307, 0.0092403,buy
2010-04-17,none,none,none,none,a45,none,none,a120,a60,none,none,none,a30,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0116975,-0.0194859, 0.011036,-0.018567,-0.0190454,sell
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,a150,a30,a60,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0440194, 0.0533699, 0.039887, 0.050302, 0.0374880,buy
2010-04-19,none,none,none,none,a45,none,none,a90,a90,none,none,a150,a30,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0094853, 0.0010490,-0.017825,-0.008769,-0.0299642,sell
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0361891, 0.0343181, 0.001777, 0.018830,-0.0112049,buy
2010-04-21,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0491793,-0.0561825,-0.074024,-0.070301,-0.0726252,sell
2010-04-23,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.0600260, 0.0767907, 0.104858, 0.090294, 0.0942716,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0748959, 0.0683156, 0.102844, 0.081941, 0.0965145,buy
2010-04-25,none,none,none,none,none,none,a180,a0,a180,a120,none,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0149960, 0.0049991, 0.025246, 0.024839,-0.0020213,sell
2010-04-27,none,none,a45,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0692918, 0.0687062, 0.038971, 0.061039, 0.0489695,buy
2010-04-28,none,none,a45,none,none,none,none,none,none,a150,a45,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0441148, 0.0255880, 0.011605, 0.026053, 0.0120602,buy
2010-04-29,none,none,a45,none,none,none,a120,a60,a120,none,a45,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.1220927, 0.0796033, 0.047913, 0.067645, 0.1037031,buy
2010-04-30,none,none,none,none,none,a30,none,a60,a120,a180,a45,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0587998, 0.0846174, 0.075372, 0.056276, 0.0623635,buy
2010-05-01,a45,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.0345059,-0.0012703,-0.004945,-0.061949, 0.0275832,buy
2010-05-02,a45,a135,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0130683, 0.0378605, 0.053217, 0.065582, 0.0794261,buy
2010-05-03,a45,a135,none,none,none,none,none,none,none,a150,none,a135,a45,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0682051, 0.1050917, 0.105557, 0.072858, 0.0765733,buy
2010-05-04,a45,a135,none,none,none,none,a60,a120,a60,none,none,a135,a45,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.0259601, 0.0796262, 0.067825, 0.065369, 0.0794070,buy
2010-05-05,a45,a135,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.0530251, 0.0599033, 0.084027, 0.045841, 0.1273045,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.0664162, 0.0428655, 0.062550, 0.010491, 0.0107662,buy
2010-05-07,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.1134568, 0.0782180, 0.155910, 0.075858, 0.0731977,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,-0.0526739,-0.0810473,-0.089439,-0.075240,-0.0762812,sell
2010-05-09,none,none,none,none,none,a45,a0,a180,a0,none,none,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.0059050,-0.0027962,-0.000393,-0.006062,-0.0039483,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0102867,-0.0217408,-0.022482,-0.029903,-0.0276185,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.0201460, 0.0152314,-0.008513, 0.001852, 0.0057190,buy
2010-05-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0356005,-0.0353181,-0.006201,-0.013904,-0.0300541,sell
2010-05-14,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57, 0.2058919, 0.2199399, 0.194428, 0.067721, 0.2211433,buy
2010-05-16,none,none,none,none,none,none,a90,a90,a90,a0,a60,none,none,a90,none,none,86.38375,33.4554166666667,85.725,55.5, 0.0636333, 0.0521529, 0.070027, 0.060227, 0.0317735,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,100.319166666667,33.83625,86.925,56.4679166666667, 0.0456532, 0.0367181, 0.077878, 0.041736, 0.0317747,buy
