Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,3,2,0,0,0,1,0,3,0,2,0,0,2,2,0,3,0,1,0, 0.00205003, 0.00646327, 0.00698737, 0.00686431, 0.00188984,buy
2010-01-16,1,2,1,0,0,1,1,0,2,0,2,0,0,2,1,0,1,1,0,0, 0.00543574,-0.00091169, 0.00554677, 0.00531973, 0.00563310,buy
2010-01-17,0,2,3,0,0,1,0,1,3,0,1,1,0,2,2,0,1,0,1,0, 0.00584604, 0.00290084, 0.00939854, 0.00883355, 0.00586964,buy
2010-01-18,0,1,3,0,0,0,1,0,2,0,2,0,1,1,2,0,0,0,1,0, 0.00277724, 0.00359602, 0.00351310, 0.00307799, 0.00283348,buy
2010-01-19,0,2,2,0,1,0,1,0,0,0,2,0,0,2,1,1,1,0,0,1,-0.00107768,-0.00076679,-0.00112712,-0.00112712,-0.00078400,sell
2010-01-20,0,1,3,0,0,1,0,0,1,1,2,1,0,3,2,0,1,0,1,0,-0.00475108,-0.00493646,-0.00318111,-0.00348015,-0.00475108,sell
2010-01-21,0,1,3,1,0,1,0,1,0,2,3,1,0,4,2,0,0,0,1,0,-0.00762734,-0.00742737,-0.00466422,-0.00529934,-0.00742737,sell
2010-01-22,0,2,1,1,0,1,0,0,1,1,3,0,0,2,1,0,1,0,0,0,-0.00227658,-0.00240779, 0.00191433,-0.00308897,-0.00278321,sell
2010-01-23,0,1,2,0,1,1,0,1,1,1,2,1,1,2,1,1,0,2,1,1,-0.00237122,-0.00237122,-0.00237122,-0.00003192,-0.00211200,sell
2010-01-24,1,0,1,0,1,2,0,2,0,2,2,1,0,3,1,0,1,2,1,0, 0.00595578, 0.00400440, 0.00639812, 0.00639812, 0.00671753,buy
2010-01-25,1,0,0,1,1,1,0,1,0,2,2,0,0,2,1,1,1,1,1,1,-0.00006289,-0.00049556, 0.00185678,-0.00005068,-0.00073274,buy
2010-01-26,1,1,0,0,2,1,1,0,0,1,1,0,0,2,1,2,0,2,1,1, 0.00098295, 0.00085204, 0.01061773, 0.00541886, 0.00508566,buy
2010-01-27,1,0,0,1,1,3,0,0,0,2,1,1,0,2,2,1,0,3,1,1,-0.00166923,-0.00137104,-0.00103472,-0.00068832,-0.00166103,sell
2010-01-28,3,0,0,1,2,2,0,1,0,2,0,1,0,1,2,0,0,2,2,0, 0.00194484, 0.00174922, 0.00443610, 0.00257943, 0.00324611,buy
2010-01-29,2,1,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.00035723, 0.00034771, 0.00035723,-0.00039981,-0.00008187,sell
2010-01-30,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,2,1,1, 0.00043827, 0.00117272, 0.00268880,-0.00361928, 0.00043827,buy
2010-01-31,2,0,0,2,1,1,0,1,0,1,0,3,1,2,0,0,1,1,1,0, 0.00301005,-0.00034160, 0.00321671, 0.00447868, 0.00114216,buy
2010-02-01,2,1,0,2,1,2,0,1,0,0,0,2,1,1,1,0,0,2,2,0, 0.00044677, 0.00061768, 0.00061768, 0.00190133, 0.00048187,buy
2010-02-02,2,0,1,1,1,1,0,1,1,0,0,2,1,1,0,1,0,1,1,1,-0.00154872,-0.00141962,-0.00529139,-0.00093674,-0.00180121,sell
2010-02-03,3,0,1,2,1,0,0,1,0,1,0,2,1,1,0,1,1,0,1,2, 0.00229849, 0.00192833, 0.00045510, 0.00229253, 0.00252201,buy
2010-02-04,2,1,0,3,0,0,0,1,1,1,1,1,1,1,0,0,3,0,1,1,-0.00263150,-0.00707982,-0.00817932,-0.00772397,-0.00714960,sell
2010-02-05,2,1,0,1,0,1,0,0,2,0,1,3,1,3,0,1,2,1,1,0,-0.00401818,-0.00561875, 0.00308602,-0.00536107,-0.00576152,sell
2010-02-06,2,0,0,0,0,0,1,0,2,1,0,2,0,2,0,1,2,1,1,1, 0.00135699, 0.00111117, 0.00228964, 0.00135699, 0.00228964,buy
2010-02-07,1,0,0,1,0,1,0,1,2,0,1,1,1,1,0,0,2,0,1,0, 0.00303384, 0.00282780, 0.00236912,-0.00004532, 0.00323080,buy
2010-02-08,2,0,0,0,0,1,0,1,3,0,0,1,0,1,1,0,2,1,2,0, 0.00105508, 0.00006751, 0.00061302,-0.00113370, 0.00064655,sell
2010-02-09,1,0,1,0,1,0,1,0,3,0,1,1,0,2,0,1,1,1,2,0, 0.00484855, 0.01007443, 0.00950822, 0.00361545, 0.00918199,buy
2010-02-10,2,0,1,1,1,0,0,0,2,1,1,1,0,2,0,1,1,0,1,1,-0.00117441, 0.00164773, 0.00218447, 0.00009144, 0.00006991,buy
2010-02-11,2,1,0,1,0,1,1,0,3,0,1,1,0,1,1,0,2,0,2,0, 0.00116915,-0.00104395,-0.00008860,-0.00169545, 0.00115839,sell
2010-02-12,0,2,2,0,1,2,1,0,1,0,3,0,1,2,0,0,1,1,2,0, 0.00154836, 0.00319872, 0.00304050, 0.00202510, 0.00299319,buy
2010-02-13,1,1,2,0,1,1,0,0,2,0,2,1,1,2,1,0,2,1,1,0, 0.00528269, 0.00503783, 0.00211940, 0.00211940, 0.00211940,buy
2010-02-14,0,1,3,0,2,1,1,0,2,0,3,0,2,1,1,0,2,0,2,0, 0.00122922, 0.00188011, 0.00170796, 0.00179555, 0.00179555,buy
2010-02-15,0,1,3,0,2,2,1,0,1,0,3,0,2,1,0,0,1,1,2,0, 0.00144048, 0.00091353, 0.00020578, 0.00094597, 0.00091353,buy
2010-02-16,0,2,2,0,1,1,0,1,2,0,1,0,1,0,1,0,2,1,1,0, 0.00658176, 0.00637573, 0.00641532, 0.00641532, 0.00602996,buy
2010-02-17,0,1,3,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,2,0, 0.00403460, 0.00583244, 0.00565605, 0.00568318, 0.00573427,buy
2010-02-18,0,1,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1, 0.00357861, 0.00277252, 0.00281849, 0.00281413, 0.00375118,buy
2010-02-19,0,2,2,1,1,1,0,0,2,0,0,1,2,0,1,0,1,1,0,1,-0.00048595,-0.00048595,-0.00059933,-0.00048595,-0.00203070,sell
2010-02-20,0,1,2,0,1,0,0,1,0,0,1,2,1,2,0,0,0,1,1,0, 0.00199123,-0.00208616, 0.00237182, 0.00464255,-0.00073015,buy
2010-02-21,1,0,1,0,2,0,0,0,0,1,2,2,1,3,0,1,1,0,0,0, 0.00483996, 0.00417064, 0.00538944, 0.00487496, 0.00576476,buy
2010-02-22,0,0,0,1,2,2,0,0,0,0,2,1,1,2,0,1,0,0,0,1, 0.00101451,-0.00003551,-0.00181290,-0.00086391, 0.00101754,sell
2010-02-23,0,1,1,0,2,2,0,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.00231937, 0.00124475,-0.00221261,-0.00258890,-0.00311990,sell
2010-02-24,1,0,1,1,1,1,0,1,0,1,1,2,1,2,0,1,0,0,0,1, 0.00215521, 0.00203671,-0.00007994, 0.00154778, 0.00212367,buy
2010-02-25,2,0,1,1,1,1,1,0,2,0,1,1,0,0,0,1,1,1,0,1, 0.00089568, 0.00057998, 0.00043484, 0.00050874, 0.00047003,buy
2010-02-26,1,1,2,0,1,1,0,0,2,0,2,0,1,0,1,0,1,1,0,1,-0.00078747,-0.00181397,-0.00155581, 0.00358071, 0.00253612,buy
2010-02-27,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,2,0,1,0,-0.00197646,-0.00336872,-0.00324589,-0.00287355, 0.00103483,sell
2010-02-28,1,0,1,1,2,1,0,1,1,1,0,1,1,0,0,1,2,0,0,0,-0.00148240,-0.00104686,-0.00104686,-0.00148240,-0.00297656,sell
2010-03-01,0,2,1,0,2,1,1,0,2,0,0,0,2,0,0,0,1,1,0,1, 0.00142109, 0.00208039, 0.00309155, 0.00208039, 0.00188055,buy
2010-03-02,0,1,2,0,2,0,1,0,2,1,1,1,2,0,1,0,1,1,0,0, 0.00056684, 0.00280726, 0.00301747, 0.00297472, 0.00230382,buy
2010-03-03,1,1,1,1,1,2,0,1,1,2,1,0,1,0,1,1,2,0,1,0, 0.00398072, 0.00532050, 0.00306784, 0.00076312, 0.00463751,buy
2010-03-04,1,2,1,1,0,2,0,1,1,1,2,0,2,0,0,2,2,1,0,1, 0.00805630, 0.00714346, 0.00725765, 0.00730992, 0.00729265,buy
2010-03-05,1,2,2,1,0,2,0,0,1,1,1,1,0,1,0,1,1,2,0,2, 0.00151005, 0.00031820, 0.00102885, 0.00025573, 0.00029089,buy
2010-03-06,1,1,1,0,0,3,0,1,1,1,2,0,1,1,0,0,1,1,0,1,-0.00039377,-0.00071174,-0.00064703,-0.00112205,-0.00583973,sell
2010-03-07,0,1,1,1,0,3,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.00097848,-0.00139352, 0.00061503, 0.00076806,-0.00045944,buy
2010-03-08,1,0,1,0,1,3,0,0,1,0,1,0,0,2,0,0,0,1,0,1, 0.00309826, 0.00154299, 0.00154299, 0.00149625, 0.00094091,buy
2010-03-09,0,0,2,0,0,3,1,0,0,1,1,1,0,2,0,0,0,0,0,1, 0.00157830, 0.00244347, 0.00247585,-0.00081372,-0.00081372,buy
2010-03-10,1,0,1,1,0,3,1,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.00131662, 0.00169327, 0.00168440,-0.00003660,-0.00035723,sell
2010-03-11,1,0,0,1,0,2,0,1,1,0,1,1,0,2,1,1,1,1,1,0,-0.00493036,-0.00355996,-0.00531656,-0.00520581,-0.00435586,sell
2010-03-12,0,1,1,0,0,0,1,0,0,0,0,2,0,2,2,1,0,1,0,1,-0.00032540,-0.00027624,-0.00006931,-0.00008362, 0.00009488,sell
2010-03-13,1,0,0,0,1,0,1,0,1,0,0,2,1,0,2,0,3,0,0,1, 0.00415702, 0.00296773, 0.00292525, 0.00482626, 0.00312449,buy
2010-03-14,0,0,1,0,1,1,0,0,2,1,1,1,1,0,1,0,2,0,1,0, 0.00214470, 0.00211814, 0.00262881, 0.00249693, 0.00286165,buy
2010-03-15,0,1,2,0,0,1,1,0,3,1,0,0,0,0,2,0,3,0,0,0, 0.00305705, 0.00087894, 0.00117925, 0.00110204, 0.00067079,buy
2010-03-16,0,2,1,0,0,2,1,0,3,1,0,1,0,2,2,0,3,0,1,0, 0.00221238, 0.00204596, 0.00438789, 0.00225490, 0.00185738,buy
2010-03-17,0,2,2,0,0,1,0,0,2,2,0,0,0,1,1,0,2,0,1,0, 0.00056583, 0.00025779, 0.00051490,-0.00143405,-0.00074872,sell
2010-03-18,0,3,1,1,0,3,1,0,2,1,0,2,1,2,2,0,2,0,0,0, 0.00401649, 0.00479306, 0.00480466, 0.00516320, 0.00376432,buy
2010-03-19,0,3,2,0,0,2,1,0,1,1,0,2,1,3,0,1,1,1,1,0, 0.00752603, 0.00723555, 0.00764553, 0.00464600, 0.00587289,buy
2010-03-20,1,2,2,0,1,1,0,1,1,1,0,2,0,4,1,1,2,0,1,1, 0.00083575,-0.00029873, 0.00140417, 0.00371033, 0.00059258,buy
2010-03-21,1,1,1,1,1,1,1,0,1,1,1,1,0,2,1,0,2,0,0,1, 0.00149174, 0.00145451, 0.00011887, 0.00149174, 0.00499109,buy
2010-03-22,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,-0.00155068,-0.00104657,-0.00032109,-0.00069622, 0.00128522,sell
2010-03-23,0,2,1,0,1,1,0,1,0,3,0,2,0,2,0,1,0,1,0,0, 0.00269748, 0.00315887, 0.00104749, 0.00052986, 0.00391746,buy
2010-03-24,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1, 0.00189197, 0.00063664,-0.00161894, 0.00276948,-0.00000562,buy
2010-03-25,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.00108275, 0.00100181, 0.00069866, 0.00034824, 0.00135245,buy
2010-03-26,0,1,2,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1, 0.00116001, 0.00280005, 0.00041452, 0.00094258, 0.00422267,buy
2010-03-27,0,1,1,0,1,0,0,1,1,1,0,3,1,0,1,1,2,0,0,2, 0.00050917, 0.00092679, 0.00031289, 0.00169289, 0.00018969,buy
2010-03-28,0,0,0,1,0,1,1,1,1,0,0,2,0,0,1,0,1,0,0,1,-0.00624116,-0.00636102,-0.00635145,-0.00635145,-0.00543300,sell
2010-03-29,0,1,0,0,1,0,1,0,2,0,0,2,2,0,0,1,1,1,2,0, 0.00247635, 0.00352635, 0.00379402, 0.00405010, 0.00357278,buy
2010-03-30,0,0,1,1,0,0,0,1,2,2,0,1,1,0,0,1,2,0,1,0, 0.00182933, 0.00327203,-0.00069658,-0.00080708, 0.00114377,buy
2010-03-31,1,1,0,2,0,2,0,1,2,2,1,0,2,0,0,0,3,0,1,1,-0.00001318,-0.00254637,-0.00211842,-0.00172990,-0.00263030,sell
2010-04-01,0,2,0,2,0,1,0,0,2,1,1,1,2,1,1,0,2,1,1,0,-0.00296779, 0.00118586,-0.00236878, 0.00118586, 0.00005115,sell
2010-04-02,1,2,0,2,0,3,1,0,1,2,1,2,3,0,0,1,1,1,2,0, 0.00796171, 0.00764889, 0.00823036, 0.00760500, 0.00805894,buy
2010-04-03,1,2,0,3,0,4,0,1,1,1,1,1,2,0,0,1,0,0,2,1,-0.00010740, 0.00082026,-0.00176893, 0.00000995, 0.00088757,sell
2010-04-04,0,2,0,3,0,3,0,1,1,1,0,2,1,1,0,1,0,1,1,1, 0.00288073, 0.00227202, 0.00058798, 0.00146277, 0.00156679,buy
2010-04-05,1,2,1,2,1,2,0,1,1,2,1,2,0,1,0,0,0,1,1,1,-0.00458442,-0.00194764,-0.00242087,-0.00276304,-0.00115850,sell
2010-04-06,0,1,2,1,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,-0.00137994,-0.00247674,-0.00247674,-0.00247674,-0.00241963,sell
2010-04-07,1,1,1,2,0,2,0,1,1,0,1,2,0,1,0,0,1,0,1,0,-0.00518849,-0.00449643,-0.00412034,-0.00444445,-0.00441628,sell
2010-04-08,1,1,2,1,0,2,0,1,0,0,1,1,0,1,1,0,0,2,1,1, 0.00041467, 0.00010456,-0.00357419,-0.00184960,-0.00069582,sell
2010-04-09,0,1,2,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0, 0.00633409, 0.00538720, 0.00538720, 0.00538720, 0.00538847,buy
2010-04-10,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,2,0, 0.00263413, 0.00646511, 0.00695758, 0.00406368, 0.00563824,buy
2010-04-11,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,2,2,0, 0.00153971, 0.00734620, 0.00816321, 0.00735461, 0.00769162,buy
2010-04-12,0,1,2,0,0,2,0,1,1,0,0,1,0,2,1,0,1,2,1,1, 0.00440934, 0.00394699,-0.00129041, 0.00243412, 0.00309652,buy
2010-04-13,0,2,2,0,0,1,1,0,0,1,0,1,0,2,0,0,0,2,2,0, 0.00058573, 0.00145665, 0.00147063, 0.00111560, 0.00111560,buy
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0, 0.00461788, 0.00448825, 0.00448825, 0.00448825, 0.00448825,buy
2010-04-15,0,2,1,1,0,1,1,0,2,0,0,2,1,2,0,0,2,2,0,0,-0.00436052,-0.00427342,-0.00366547,-0.00346810,-0.00606179,sell
2010-04-16,0,2,2,0,0,0,1,0,1,1,0,2,1,2,1,0,2,2,1,0, 0.00281234, 0.00284225, 0.00282460, 0.00270415, 0.00342620,buy
2010-04-17,1,1,1,0,1,0,0,0,1,1,1,1,1,2,1,0,2,1,0,0, 0.00358696, 0.00074635, 0.00077927, 0.00077927, 0.00113651,buy
2010-04-18,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0, 0.00696848, 0.00611918, 0.00559043, 0.00611918, 0.00611918,buy
2010-04-19,0,1,1,1,1,1,0,1,1,1,0,2,1,2,1,0,1,2,1,1, 0.00335841, 0.00346076, 0.00125039, 0.00422473, 0.00299199,buy
2010-04-20,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.00607023,-0.00477893,-0.00527909, 0.00049504,-0.00424429,sell
2010-04-21,1,1,0,2,0,1,0,0,2,1,1,0,2,1,0,1,2,2,1,0,-0.00709176,-0.00495187,-0.00665822,-0.00522921,-0.00512200,sell
2010-04-22,1,2,0,1,1,1,0,1,0,1,1,2,1,3,0,0,1,2,0,0,-0.00000176,-0.00004888,-0.00094857, 0.00112067, 0.00000241,sell
2010-04-23,0,3,1,0,0,1,0,0,0,2,0,3,1,2,0,1,2,1,0,1,-0.00115844, 0.00111466, 0.00002389,-0.00165121,-0.00223133,sell
2010-04-24,0,2,0,1,1,1,0,1,0,1,0,2,0,2,0,2,1,1,0,0, 0.00679045, 0.00698620, 0.00338342, 0.00624455, 0.00580035,buy
2010-04-25,0,2,0,3,0,2,0,1,1,1,0,1,1,1,0,1,1,1,0,1, 0.00241343,-0.00078132,-0.00136610, 0.00216621,-0.00076848,sell
2010-04-26,1,2,0,2,1,1,1,0,0,2,0,2,1,1,2,0,1,1,0,2,-0.00120196, 0.00012017,-0.00022201, 0.00103863,-0.00069751,sell
2010-04-27,1,1,1,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.00416997,-0.00381612,-0.00365044,-0.00387732,-0.00375987,sell
2010-04-28,2,1,0,3,0,2,0,1,0,1,2,2,1,1,1,1,1,1,1,0, 0.00268869, 0.00269400, 0.00269400, 0.00269400, 0.00359687,buy
2010-04-29,1,2,0,3,0,1,0,0,0,1,1,2,1,1,1,0,0,2,1,0, 0.00637618, 0.00546913, 0.00550466, 0.00534025, 0.00178893,buy
2010-04-30,2,1,0,2,0,2,1,0,0,1,2,1,1,0,2,0,0,1,1,1,-0.00546802,-0.00049425,-0.00441898,-0.00486605,-0.00166292,sell
2010-05-01,1,1,0,3,0,2,0,1,0,0,1,1,0,1,2,1,0,1,1,0,-0.00115291,-0.00221219,-0.00208462,-0.00115291,-0.00121435,sell
2010-05-02,1,1,0,3,0,2,0,1,1,0,2,1,0,2,0,1,0,2,2,0, 0.00299587, 0.00285543, 0.00303736, 0.00287822, 0.00300728,buy
2010-05-03,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.00009231, 0.00138163, 0.00184074, 0.00184074, 0.00169824,buy
2010-05-04,0,1,1,0,1,1,0,0,1,0,0,1,0,2,1,0,1,1,0,1,-0.00109455,-0.00252661,-0.00102950,-0.00262891,-0.00096618,sell
2010-05-05,1,1,0,1,1,2,0,1,0,0,1,1,0,2,1,1,1,2,0,1, 0.00351733, 0.00165875, 0.00264521, 0.00264521, 0.00264521,buy
2010-05-06,0,2,1,0,1,2,0,0,1,0,0,2,0,2,1,1,0,2,0,1,-0.00818312,-0.00809006,-0.00735314,-0.00802653,-0.00737984,sell
2010-05-07,1,2,1,0,1,1,1,0,1,0,1,2,1,0,1,0,1,1,0,1,-0.00524986,-0.00389922,-0.00019519,-0.00459266,-0.00392890,sell
2010-05-08,1,2,0,0,2,1,0,1,0,0,1,2,0,0,2,0,0,0,0,2, 0.00044775,-0.00350392,-0.00272971,-0.00356176,-0.00309404,sell
2010-05-09,0,2,1,0,1,2,1,1,1,0,0,2,0,1,2,0,1,0,0,2,-0.00357701,-0.00515386,-0.00319755,-0.00515511,-0.00387234,sell
2010-05-10,0,3,0,0,1,2,1,0,1,1,0,3,0,1,1,1,1,0,0,1, 0.00618999, 0.00723082, 0.00671367, 0.00665301, 0.00618999,buy
2010-05-11,0,2,1,0,1,1,0,0,1,1,0,2,1,0,2,0,0,0,1,1,-0.00133814,-0.00178462,-0.00129977,-0.00178462,-0.00178462,sell
2010-05-12,0,3,1,1,0,0,1,0,1,0,0,3,1,0,1,0,1,0,0,2, 0.00048373, 0.00084128, 0.00380582, 0.00084128, 0.00414657,buy
2010-05-13,0,2,0,1,0,1,0,0,0,0,0,3,0,1,2,0,0,1,1,1,-0.00299578,-0.00317448,-0.00148527,-0.00298948,-0.00309276,sell
2010-05-14,1,1,2,1,0,0,1,0,0,1,1,2,0,1,2,0,1,0,1,0,-0.00767918,-0.00352980,-0.00771331,-0.00744556,-0.00776844,sell
2010-05-15,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00297937,-0.00057756, 0.00394262, 0.00417870, 0.00336442,buy
2010-05-16,0,2,1,2,1,1,1,1,0,3,0,2,0,3,2,0,0,1,1,0, 0.00119939, 0.00128831, 0.00088676, 0.00102896, 0.00085879,buy
2010-05-17,0,2,1,1,1,1,1,0,0,3,0,2,0,2,1,1,1,1,0,0, 0.00058398, 0.00270143, 0.00179255, 0.00185902, 0.00179255,buy
2010-05-18,1,1,1,2,1,0,0,0,1,2,0,1,1,2,2,0,1,2,1,0,-0.00150956,-0.00163025,-0.00017833,-0.00174093,-0.00321188,sell
2010-05-19,1,2,1,2,0,0,0,1,0,2,1,1,0,3,1,0,1,3,1,1,-0.00094267,-0.00262415,-0.00121482,-0.00274673,-0.00135916,sell
2010-05-20,0,3,2,1,1,0,0,0,0,3,0,3,1,3,1,1,2,2,1,1,-0.01052113,-0.00487084,-0.01130796,-0.01041341,-0.01130796,sell
2010-05-21,1,3,2,0,0,0,0,1,0,3,0,3,1,1,1,1,2,1,1,0,-0.01028203,-0.00764702,-0.01041782,-0.01131281,-0.01019521,sell
2010-05-22,1,1,0,1,1,0,0,1,1,1,0,2,1,1,1,0,1,2,0,0, 0.00031778, 0.00067864,-0.00142418, 0.00067864,-0.00149834,sell
2010-05-23,1,2,0,1,0,1,1,0,1,1,1,3,1,0,1,1,1,1,0,1,-0.00407162,-0.00329924,-0.00145562,-0.00385057,-0.00141332,sell
2010-05-24,1,1,1,0,1,1,0,0,0,2,1,1,1,0,1,1,1,0,1,0, 0.00411738, 0.00445372, 0.00522893, 0.00434197, 0.00412370,buy
2010-05-25,2,1,1,0,0,1,0,1,0,1,2,1,1,0,2,0,1,0,1,1,-0.00878856, 0.00085644,-0.00399713,-0.00980924,-0.00636442,sell
2010-05-26,1,1,0,2,0,2,0,1,0,0,1,2,0,2,1,0,0,1,1,1, 0.00122586, 0.00194783, 0.00202534, 0.00161532, 0.00161532,buy
2010-05-27,1,0,0,2,0,2,0,0,0,1,2,1,1,1,1,1,0,1,2,1,-0.00472277, 0.00203719, 0.00343505,-0.00010286, 0.00052287,sell
2010-05-28,0,0,0,1,0,1,1,0,0,0,2,0,0,1,1,1,0,1,2,0, 0.00561412, 0.00410832,-0.00229238, 0.00274085, 0.00243801,buy
2010-05-29,1,1,0,2,0,2,0,1,1,1,2,0,0,2,0,0,0,2,1,0,-0.00318366,-0.00007871,-0.00305470,-0.00245218, 0.00221913,sell
2010-05-30,1,1,0,1,0,2,0,1,0,2,1,0,0,1,1,0,0,2,1,1, 0.00356625, 0.00357053, 0.00315306, 0.00377879, 0.00383733,buy
2010-05-31,0,1,1,1,1,1,0,1,1,2,0,0,0,2,0,1,0,1,1,1,-0.00032025, 0.00146095, 0.00070482, 0.00276011, 0.00227703,buy
2010-06-01,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,2,1,1,1,0,-0.00316413,-0.00291135,-0.00275271,-0.00250523,-0.00228463,sell
2010-06-02,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,2,0, 0.00024481,-0.00070412, 0.00247235,-0.00076645, 0.00063317,buy
2010-06-03,1,0,1,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,1,1, 0.00289977, 0.00278507, 0.00289977, 0.00552750, 0.00269395,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.00449917, 0.00460299,-0.00502547, 0.00458946,-0.00738649,buy
2010-06-05,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.00415239, 0.00415239, 0.00431253, 0.00410239, 0.00418730,buy
2010-06-06,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.00227990, 0.00148562, 0.00306353, 0.00285101, 0.00037074,buy
2010-06-07,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,1, 0.00270165,-0.00278345,-0.00286643, 0.00169936,-0.00296866,sell
2010-06-08,1,1,2,0,0,2,1,0,1,1,0,1,1,1,0,1,2,0,0,1, 0.00059169, 0.00158938, 0.00290162,-0.00002817, 0.00140732,buy
2010-06-09,1,1,1,1,0,1,0,0,0,1,0,2,0,2,1,1,1,1,0,0, 0.00397120, 0.00277594, 0.00403203, 0.00300375, 0.00296430,buy
