Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.028567,-0.012887,-0.0265578,-0.001208,-0.005942,sell
2010-01-18,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.028969,-0.008386, 0.0202544, 0.002959, 0.020566,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.050890,-0.084217, 0.0036575,-0.097647,-0.084076,sell
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.046556, 0.067319, 0.0958257, 0.074170, 0.040936,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021067, 0.028821, 0.0140562,-0.000176, 0.008277,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.063666, 0.081165,-0.0033789, 0.084563, 0.079584,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.117470, 0.122017, 0.0829079, 0.109838, 0.119785,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.044736,-0.031541,-0.0304356,-0.038342,-0.045075,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.017212, 0.042133,-0.0122721, 0.074700, 0.079051,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.031990,-0.036246,-0.0296039,-0.045123,-0.034608,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,-0.039314,-0.051008,-0.0289359,-0.053739,-0.026567,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,-0.027457,-0.014443,-0.0406674,-0.020313,-0.026325,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.049919, 0.050844, 0.0048256, 0.035141, 0.053683,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.025212, 0.038813,-0.0269971,-0.028161,-0.030162,sell
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.005303,-0.013879,-0.0130001, 0.003069, 0.060400,sell
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.029065,-0.052993,-0.0514072,-0.036311,-0.028966,sell
2010-02-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0, 0.008344,-0.046913,-0.0560732,-0.063273,-0.053692,sell
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0, 0.008804, 0.119276, 0.0646719, 0.062255, 0.024211,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0, 0.032457,-0.022067, 0.0340258, 0.018687,-0.020275,buy
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.028073, 0.054825, 0.0363518, 0.045604, 0.036352,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.064761, 0.084021,-0.0333648,-0.015478,-0.021449,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.002801, 0.049611, 0.0432472, 0.061642, 0.049611,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.050944, 0.039774, 0.0392478, 0.054548, 0.039774,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.092244, 0.065162, 0.0081895, 0.066968, 0.083173,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.055787,-0.095137,-0.0684609,-0.040844,-0.082219,sell
2010-02-11,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043794,-0.047599,-0.0602152,-0.063260,-0.043794,sell
2010-02-12,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.074822,-0.060732,-0.0105755,-0.058722,-0.045813,sell
2010-02-13,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030434,-0.038683, 0.0317809,-0.054177,-0.030434,sell
2010-02-14,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.047993,-0.053865,-0.0530680,-0.059682, 0.023408,sell
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.009381,-0.007084,-0.0082438, 0.004431, 0.031676,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.007017, 0.009524,-0.0035222, 0.008644, 0.008576,sell
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.026666, 0.056717,-0.0138379, 0.018695, 0.037905,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.020103, 0.035838, 0.0754526, 0.051762, 0.075157,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.030916, 0.037393, 0.0187669, 0.079632, 0.039782,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003011, 0.000753, 0.0062831, 0.023966,-0.007807,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013446,-0.000152, 0.0119187, 0.021737, 0.027133,buy
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003982, 0.018049, 0.0295138,-0.003982, 0.053679,buy
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.083414,-0.058730,-0.0854761,-0.076410,-0.029939,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.062658, 0.064445, 0.0590803, 0.065587, 0.046527,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0, 0.028275, 0.060306, 0.0520950, 0.045380, 0.059051,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0, 0.036882, 0.051003, 0.0486127, 0.032168, 0.066098,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.027162, 0.080130, 0.0887304, 0.065816, 0.015683,buy
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.048288, 0.059134, 0.0447050, 0.052223, 0.053046,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.000459, 0.010033,-0.0434223,-0.000490, 0.022962,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.028940,-0.010735, 0.0223159, 0.013723, 0.010656,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,-0.008896, 0.012671, 0.0001016, 0.019284,-0.001423,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0,-0.001791, 0.026508,-0.0233047,-0.012786,-0.008353,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0, 0.027291, 0.034270, 0.0049919, 0.026941, 0.005518,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.008023,-0.049080,-0.0698649,-0.069865,-0.054045,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.044183,-0.049719,-0.0323811,-0.058750,-0.050568,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.035256,-0.034512,-0.0088674,-0.013908,-0.027883,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003282, 0.063370, 0.0068374, 0.005243, 0.005006,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006209,-0.002473, 0.0229339,-0.016310,-0.001551,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.014481,-0.025600, 0.0142635,-0.040644,-0.014481,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073462,-0.029791,-0.0346384,-0.037736,-0.051334,sell
2010-03-13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.023237, 0.005751,-0.0037151, 0.002007,-0.020450,sell
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002680, 0.001198,-0.0094961,-0.011945,-0.021076,sell
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.021575, 0.046541, 0.0522741, 0.049510, 0.057445,buy
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.012855, 0.019393, 0.0273311,-0.036209, 0.024704,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.050156, 0.008246, 0.0147778, 0.058747, 0.017023,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.023220, 0.000743,-0.0090926, 0.016705,-0.032837,sell
2010-03-19,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.015958, 0.046766, 0.0345180, 0.069812,-0.001814,buy
2010-03-20,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.036750, 0.010709, 0.0345239, 0.011087,-0.049160,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003011, 0.000753, 0.0062831, 0.023966,-0.007807,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.058615, 0.018660,-0.0049702, 0.048919, 0.010664,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004069, 0.012521,-0.0178495, 0.015629, 0.015000,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.030353,-0.071589,-0.0763401,-0.011413,-0.024544,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.064167,-0.072734,-0.0641673,-0.095845,-0.064926,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.038039,-0.037755,-0.0389155,-0.037606,-0.035454,sell
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,-0.056814, 0.026523, 0.0093364, 0.028822, 0.020470,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.073223,-0.044669,-0.0515024,-0.070810,-0.063758,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,-0.061685, 0.065024, 0.0203911,-0.004777,-0.006159,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.061174, 0.068023, 0.0752379, 0.076682, 0.022918,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.004293,-0.002986,-0.0005113, 0.006082, 0.017297,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.048084, 0.022608, 0.0518459, 0.013394, 0.016375,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0, 0.032355, 0.029160, 0.0460886,-0.000580, 0.000712,buy
2010-04-03,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.061647, 0.046317, 0.0753710, 0.054332, 0.061726,buy
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.004359,-0.028779,-0.0040659,-0.005045,-0.000908,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.012108,-0.010133,-0.0142965,-0.002816, 0.003625,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033547, 0.049208, 0.0416262, 0.014908, 0.024490,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.009851, 0.026329, 0.0416927, 0.021367, 0.026895,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.070848,-0.012546,-0.0340744,-0.042397,-0.065648,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.040646,-0.012828,-0.0455786,-0.030848,-0.040467,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.023007,-0.023962, 0.0058657, 0.068880, 0.016232,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.033291, 0.049913, 0.0652647, 0.057116, 0.032630,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.031549, 0.034711,-0.0029835, 0.070873, 0.058190,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.100030,-0.084724,-0.1258418,-0.048619,-0.048680,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020339,-0.009846,-0.0152979,-0.017866, 0.008176,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013360,-0.047628,-0.0299320,-0.013360,-0.016885,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023369,-0.029603,-0.0320536,-0.027294,-0.021541,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009556, 0.035392, 0.0399051, 0.037512, 0.036058,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.007128,-0.010226,-0.0274097,-0.007943, 0.015349,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.027144, 0.035952, 0.0197307, 0.039330, 0.065945,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.126462,-0.118696,-0.1264625,-0.091653,-0.132127,sell
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.024665, 0.045943, 0.0172644, 0.013330, 0.017264,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.056326,-0.003611, 0.0575630, 0.052087, 0.015341,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0, 0.062638, 0.001019, 0.0174238, 0.017424, 0.010219,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.039606,-0.031928, 0.0096916, 0.054265, 0.028659,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,-0.000807,-0.007819,-0.0049453, 0.009517,-0.002784,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.068201,-0.058291,-0.0678321,-0.060533,-0.024670,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.033973, 0.052078, 0.0363534, 0.053047, 0.032875,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.041343,-0.011200,-0.0488261,-0.023773,-0.010066,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.111705, 0.043556, 0.0537222, 0.043366,-0.050577,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.020546, 0.017328,-0.0149680,-0.013309, 0.004678,sell
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.066876, 0.075797, 0.0765471, 0.063724, 0.075416,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.053001,-0.040303, 0.0332802,-0.016826,-0.040718,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.042037,-0.041117,-0.0487477,-0.048286,-0.049046,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.018178,-0.024273,-0.0352445,-0.075085,-0.025806,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.002397,-0.043475,-0.0439466,-0.010849,-0.003605,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.062353, 0.048368, 0.0422097, 0.055330, 0.033730,buy
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.020146, 0.004639, 0.0049518,-0.001393, 0.014708,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.046610,-0.015037,-0.0115599,-0.060147,-0.011209,sell
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.019255,-0.023577,-0.0253090,-0.018689,-0.031055,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.039347,-0.040104,-0.0385014,-0.029367,-0.029295,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.052251,-0.039781,-0.0419931,-0.039537, 0.042030,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017646,-0.019790,-0.0151697,-0.016099, 0.020887,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004308,-0.007583, 0.0047752, 0.018287,-0.020412,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.026573,-0.038387,-0.0071643,-0.028920, 0.009272,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.021297, 0.009449, 0.0143633, 0.022414, 0.021031,buy
2010-05-16,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.044202,-0.013046, 0.0007280,-0.011818,-0.000454,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.026668,-0.037550, 0.0098277, 0.011468, 0.009049,buy
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,1,0,0,2,1,0,0,0,-0.047060,-0.041146,-0.0310679,-0.050899,-0.045949,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,2,1,0,0,0, 0.033299, 0.016681, 0.0793288, 0.035254, 0.057586,buy
2010-05-20,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0, 0.051767, 0.030560, 0.0187809, 0.035519, 0.014760,buy
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.076957, 0.022358, 0.0366333, 0.026516, 0.018728,buy
2010-05-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.062635, 0.077760, 0.0306866, 0.067820, 0.082740,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,-0.077194,-0.066881,-0.0677763, 0.004421, 0.007185,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.030523, 0.003395, 0.0305226,-0.008585, 0.040118,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,-0.030234,-0.018469,-0.0217248,-0.065861,-0.006864,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,-0.024701,-0.031823,-0.0261926,-0.050651,-0.040717,sell
