Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.0013736,-0.00133593,-0.0006080,-0.00113784,-0.00137364,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.0018683,-0.00203149,-0.0007704,-0.00151930,-0.00186829,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.0019537,-0.00184127,-0.0008865,-0.00157730,-0.00195368,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918,-0.0021586,-0.00175848,-0.0025462, 0.00001034,-0.00126801,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.0002153,-0.00180641,-0.0019310,-0.00309951,-0.00147506,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476,-0.0002125,-0.00028730,-0.0021795,-0.00166283,-0.00097150,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202,-0.0001485,-0.00096928, 0.0000472,-0.00047231,-0.00050496,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.0045298, 0.00352388, 0.0020092, 0.00425062, 0.00341247,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.0035181,-0.00293382,-0.0009331,-0.00241052,-0.00280134,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641, 0.0017906, 0.00078616,-0.0030895,-0.00171825,-0.00165478,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.0056741,-0.00534649,-0.0066557,-0.00625783,-0.00430892,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.0016049,-0.00171083,-0.0014323,-0.00055582, 0.00197848,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.0001725, 0.00000151,-0.0005211, 0.00164707, 0.00201456,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555, 0.0003394,-0.00001050, 0.0005329, 0.00312025, 0.00151132,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.0013069,-0.00080196, 0.0012458, 0.00120976, 0.00125052,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0047684, 0.00232398, 0.0048862, 0.00357908, 0.00446937,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.0044580, 0.00300944, 0.0045471, 0.00408754, 0.00367724,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0044152, 0.00431632, 0.0042263, 0.00407729, 0.00364454,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0050690, 0.00362193, 0.0050873, 0.00516450, 0.00430240,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.0027477, 0.00256519, 0.0022505, 0.00291357, 0.00282294,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.0014245, 0.00216027, 0.0012996, 0.00198364, 0.00147063,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.0030349, 0.00308853, 0.0030058, 0.00374943, 0.00348170,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.0043942, 0.00345302, 0.0038059, 0.00417681, 0.00341252,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885,-0.0004184,-0.00025838,-0.0006819,-0.00048956,-0.00007229,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.0001142,-0.00038025,-0.0000325,-0.00026053,-0.00022104,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0018673, 0.00221496, 0.0020128, 0.00317095, 0.00321772,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.0015894, 0.00265550, 0.0026797, 0.00311703, 0.00181735,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432, 0.0014776, 0.00263364, 0.0022842, 0.00200483, 0.00175238,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858, 0.0014543, 0.00187145, 0.0021593, 0.00256774, 0.00350695,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.0041394,-0.00261088, 0.0002567,-0.00260489,-0.00297974,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006,-0.0010840, 0.00134413,-0.0004833,-0.00002585,-0.00116578,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224,-0.0003032, 0.00000978,-0.0016282,-0.00026799, 0.00030640,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.0005943,-0.00057719,-0.0025551,-0.00029374,-0.00095238,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.0030082, 0.00154110, 0.0035592, 0.00309628, 0.00325655,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0035236, 0.00222168, 0.0043398, 0.00400114, 0.00342536,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.0025035, 0.00211693, 0.0024610, 0.00250345, 0.00205243,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.0002708,-0.00007408, 0.0002844, 0.00047249,-0.00131974,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882,-0.0008877,-0.00144193,-0.0014419,-0.00098081,-0.00144193,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.0032306, 0.00104024, 0.0035907, 0.00361888, 0.00252656,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165,-0.0014359, 0.00060436, 0.0011749,-0.00066941,-0.00022521,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.0007536, 0.00093659, 0.0009670, 0.00074896, 0.00114137,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.0004106, 0.00010320, 0.0006354, 0.00137328,-0.00381628,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.0006369, 0.00289915, 0.0028992, 0.00324045, 0.00014422,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809,-0.0005901, 0.00170169, 0.0011158, 0.00106394, 0.00118297,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012,-0.0021124,-0.00288911,-0.0021664,-0.00198201,-0.00265378,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.0008490, 0.00179540, 0.0020273, 0.00191856, 0.00174973,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.0010383, 0.00087081, 0.0005756, 0.00052530, 0.00052777,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.0003223, 0.00131259, 0.0003299,-0.00061989,-0.00006828,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.0011157,-0.00022690, 0.0000133,-0.00011913, 0.00044196,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384,-0.0005940,-0.00000269, 0.0016508, 0.00055487, 0.00194156,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309, 0.0003379, 0.00028507, 0.0018567, 0.00090494, 0.00179774,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927, 0.0024171, 0.00351395, 0.0017341, 0.00275526, 0.00162658,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568, 0.0003306, 0.00110323, 0.0003021, 0.00225038, 0.00196859,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811,-0.0025995,-0.00169375,-0.0020828,-0.00001084,-0.00133436,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.0013866,-0.00137762,-0.0005367, 0.00017923, 0.00083376,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.0011311,-0.00045490,-0.0006590, 0.00011560, 0.00010435,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0022541,-0.00024141, 0.0015592, 0.00126432, 0.00108323,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912,-0.0018209,-0.00183963,-0.0018659,-0.00178677,-0.00181069,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238,-0.0032797,-0.00212487,-0.0014544,-0.00288548,-0.00212942,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965,-0.0003728, 0.00046311, 0.0004193,-0.00111766, 0.00029685,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.0009615, 0.00042538, 0.0003582, 0.00050497, 0.00065761,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.0009764, 0.00038613,-0.0000894,-0.00010579, 0.00075697,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732,-0.0008469, 0.00035995, 0.0002554, 0.00106446, 0.00109792,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374,-0.0021742, 0.00318007, 0.0011507, 0.00141884, 0.00294521,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274,-0.0017168,-0.00159903,-0.0012040,-0.00008476,-0.00007364,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151,-0.0001828,-0.00008603,-0.0021872, 0.00151250, 0.00003548,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.0021222, 0.00141424,-0.0009904, 0.00253824, 0.00218849,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.0011904, 0.00126298,-0.0003001, 0.00154682, 0.00109370,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732,-0.0017143,-0.00097463, 0.0020581, 0.00201218,-0.00131503,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.0012069, 0.00130198, 0.0027335, 0.00280989, 0.00132130,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152,-0.0001658,-0.00025719,-0.0002000,-0.00037701,-0.00001836,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171,-0.0001107, 0.00119256,-0.0017761, 0.00064457, 0.00022316,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.0001224, 0.00076864, 0.0008443, 0.00057676, 0.00124062,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.0016917,-0.00138577, 0.0024590, 0.00325904, 0.00251376,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.0014125, 0.00044768, 0.0003412, 0.00102161, 0.00138335,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087,-0.0001842,-0.00197628,-0.0005723, 0.00022786,-0.00024892,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.0013728, 0.00004877, 0.0006888, 0.00177109, 0.00192742,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.0019816,-0.00260238,-0.0030219,-0.00170769,-0.00200272,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461,-0.0013209,-0.00118756,-0.0003677, 0.00321184,-0.00091363,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193,-0.0018056,-0.00062293,-0.0008518,-0.00094049, 0.00134405,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382,-0.0037697,-0.00287748,-0.0033139,-0.00322173,-0.00131038,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198, 0.0017546, 0.00212654, 0.0011906, 0.00204253, 0.00181032,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554,-0.0017336, 0.00056803, 0.0008231,-0.00042310, 0.00016609,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452,-0.0016444, 0.00076372,-0.0016492,-0.00194750,-0.00189660,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.0003412, 0.00253908, 0.0003224, 0.00005614, 0.00046441,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385, 0.0012282,-0.00001290,-0.0023678,-0.00040181, 0.00028968,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.0012650, 0.00038376, 0.0033063, 0.00341401, 0.00276843,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246,-0.0019160,-0.00272701,-0.0052192,-0.00467059,-0.00223816,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.0024309,-0.00101966,-0.0008289,-0.00085543,-0.00163100,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713,-0.0004456,-0.00087171,-0.0001267, 0.00068735, 0.00042292,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.0071846,-0.00114362,-0.0058075,-0.00922759,-0.00503568,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454, 0.0015875,-0.00038659,-0.0024034,-0.00192060, 0.00000792,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.0006327,-0.00009466,-0.0031803,-0.00092006,-0.00111756,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.0018333, 0.00116637, 0.0017854, 0.00392973, 0.00015537,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.0004682, 0.00095010,-0.0003601,-0.00007388, 0.00020430,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694, 0.0002619, 0.00097970, 0.0013369, 0.00106570, 0.00098375,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297,-0.0021672, 0.00071316,-0.0018507,-0.00176771,-0.00201267,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.0011230, 0.00054762,-0.0005819, 0.00043895, 0.00166751,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.0018023,-0.00323599,-0.0041308,-0.00129547,-0.00112398,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.0051742,-0.00641425,-0.0079563,-0.00517011,-0.00252146,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.0038675,-0.00431400,-0.0057295,-0.00410772,-0.00024101,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.0010585,-0.00035503,-0.0006505,-0.00163084,-0.00128358,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.0024641, 0.00237328,-0.0010923, 0.00136804, 0.00127081,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.0063203, 0.00576191, 0.0034812, 0.00597069, 0.00613295,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.0039945, 0.00516144, 0.0007734, 0.00466038, 0.00530730,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341,-0.0019735,-0.00278158,-0.0026005,-0.00139233,-0.00206518,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643,-0.0016967,-0.00174728,-0.0022638,-0.00265769,-0.00267732,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334,-0.0015123,-0.00073092,-0.0007136,-0.00071359,-0.00071359,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414,-0.0001975,-0.00072089,-0.0004274, 0.00010255, 0.00370014,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.0037500, 0.00261566, 0.0037880, 0.00360092, 0.00383611,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.0029573,-0.00511751,-0.0058987,-0.00588024,-0.00643404,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.0001024,-0.00032079,-0.0032999,-0.00378603,-0.00319528,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.0018234,-0.00444738,-0.0052198,-0.00444021,-0.00296906,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.0064524,-0.00616105,-0.0123002,-0.01097915,-0.01015618,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033,-0.0064001,-0.00153776,-0.0096441,-0.00970730,-0.00848330,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.0019884,-0.00078437,-0.0007060,-0.00127034, 0.00220633,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0016631, 0.00063795, 0.0010766, 0.00063434, 0.00177741,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448,-0.0020754, 0.00027876,-0.0017673,-0.00151084,-0.00105930,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.0029173, 0.00183306, 0.0020535, 0.00173009, 0.00207314,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.0017567, 0.00058765,-0.0006865,-0.00243526,-0.00243604,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.0031405, 0.00257219, 0.0008984, 0.00282884, 0.00298864,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.0019497, 0.00367033,-0.0017612, 0.00265261, 0.00220850,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.0044705, 0.00280951, 0.0024856, 0.00322679, 0.00317351,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793, 0.0029212, 0.00002338, 0.0005319, 0.00102434, 0.00119806,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479, 0.0001134,-0.00120542,-0.0009050,-0.00015836, 0.00015275,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478,-0.0028108,-0.00270704,-0.0021942,-0.00282032,-0.00257899,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286,-0.0003953,-0.00098274,-0.0004620,-0.00018790,-0.00019142,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0016418, 0.00157527, 0.0015960, 0.00170978, 0.00203309,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0016854, 0.00256264, 0.0030994, 0.00279400, 0.00274977,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0000756,-0.00293418,-0.0027423, 0.00121687,-0.00238052,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.0015586,-0.00429251,-0.0041593,-0.00043546,-0.00409034,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.0004869,-0.00045207,-0.0000510, 0.00181045, 0.00060174,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.0046111,-0.00513356, 0.0007674,-0.00353404, 0.00252837,sell
