Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.0067141,-0.0025531, 0.0029041, 0.0020149235,-0.0002805,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30, 0.0049685, 0.0010921, 0.0034749,-0.0084762981,-0.0089915,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30,-0.0004035, 0.0009411, 0.0037728,-0.0057754093,-0.0089265,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.0014529, 0.0131877, 0.0140791, 0.0131064423, 0.0005265,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.0014529, 0.0131877, 0.0140791, 0.0131064423, 0.0005265,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.0014529, 0.0131877, 0.0140791, 0.0131064423, 0.0005265,buy
2010-02-09,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.0005937, 0.0121984, 0.0131128, 0.0122771545, 0.0037099,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.0018569, 0.0109136,-0.0019589, 0.0135154713, 0.0011745,buy
2010-02-11,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none, 0.0105359, 0.0088318, 0.0112711, 0.0104894937, 0.0081973,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.0014330,-0.0087279, 0.0012915, 0.0012616380,-0.0177695,sell
2010-02-13,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0014330,-0.0087279, 0.0012915, 0.0015616145,-0.0177695,sell
2010-02-14,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0014330,-0.0087279, 0.0012915, 0.0015616145,-0.0177695,sell
2010-02-15,a180,none,a30,a120,none,a45,a30,a0,a150,none,a60,a150,none,none, 0.0049355,-0.0050960, 0.0013635, 0.0013048230,-0.0089047,sell
2010-02-16,none,none,none,none,none,a45,a30,a0,a150,none,a60,a150,none,none, 0.0139261, 0.0132474, 0.0150363, 0.0130158995, 0.0100362,buy
2010-02-17,none,none,none,none,none,a45,a30,a0,none,none,a60,none,none,none, 0.0109401, 0.0056952, 0.0069635, 0.0076675986, 0.0076676,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.0099860,-0.0029238,-0.0038474,-0.0100018760,-0.0065942,sell
2010-02-19,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.0099860,-0.0029238,-0.0038474,-0.0100018760,-0.0065942,sell
2010-02-20,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,-0.0058525,-0.0070934, 0.0018094, 0.0061026435,-0.0071357,sell
2010-02-21,none,none,a45,a135,none,none,none,a0,none,none,none,none,none,none,-0.0050801,-0.0078496, 0.0002283,-0.0003471102,-0.0054387,sell
2010-02-22,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.0133053,-0.0008348, 0.0064938, 0.0061800067, 0.0026426,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.0133053,-0.0008348, 0.0064938, 0.0061800067, 0.0026426,buy
2010-02-24,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.0133053,-0.0008348, 0.0064938, 0.0061800067, 0.0026426,buy
2010-02-25,none,a0,a45,none,none,a30,none,none,a135,none,none,none,none,none, 0.0198954, 0.0076772, 0.0060407, 0.0178481230,-0.0008517,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.0166909, 0.0200571, 0.0124519, 0.0253602582,-0.0002789,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0017931,-0.0074535,-0.0019981,-0.0028641484,-0.0045590,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a0,-0.0163296,-0.0166524,-0.0173242,-0.0166524075,-0.0144299,sell
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.0020043, 0.0074438, 0.0094131, 0.0075468496, 0.0092756,buy
2010-03-02,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0004822, 0.0066371, 0.0126682, 0.0040403435, 0.0096724,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0004822, 0.0066371, 0.0126682, 0.0040403435, 0.0096724,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0035096, 0.0031854, 0.0105586, 0.0023989452, 0.0205905,buy
2010-03-05,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,a0,-0.0003651, 0.0047354, 0.0063980, 0.0047353933, 0.0094763,buy
2010-03-06,none,none,a60,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.0003651, 0.0047354, 0.0060776, 0.0041685013, 0.0092426,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0043929, 0.0060936, 0.0057405, 0.0067980423, 0.0067980,buy
2010-03-08,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0123569, 0.0087041, 0.0112824, 0.0085729649, 0.0079675,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0101579, 0.0052269, 0.0088117, 0.0059643215, 0.0060044,buy
2010-03-10,a135,none,none,none,a0,none,none,none,a120,none,a90,a180,none,none, 0.0102817, 0.0013029, 0.0083861, 0.0020403799, 0.0020805,buy
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,a90,a180,none,none, 0.0104459, 0.0013707, 0.0078663, 0.0068484505, 0.0068329,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,-0.0078047,-0.0099140,-0.0098319,-0.0080863048,-0.0089704,sell
2010-03-13,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,-0.0108176,-0.0095938,-0.0011599,-0.0060387382,-0.0078619,sell
2010-03-14,none,a30,none,none,a0,a0,none,none,none,a45,a90,none,none,none, 0.0073582,-0.0055232,-0.0036389,-0.0046856711,-0.0028661,sell
2010-03-15,none,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.0002491,-0.0059494,-0.0051680,-0.0050054699, 0.0018889,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.0004431, 0.0042167,-0.0053676,-0.0048085843,-0.0042352,sell
2010-03-17,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.0004431, 0.0042167,-0.0053676,-0.0048085843,-0.0042352,sell
2010-03-18,a120,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none, 0.0018277, 0.0014763,-0.0040606,-0.0000955355,-0.0009069,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.0033178, 0.0013559,-0.0028366,-0.0003455303,-0.0033137,sell
2010-03-20,none,none,a90,a180,none,none,none,a30,none,none,none,none,none,none,-0.0173152,-0.0137734,-0.0120500,-0.0097968086,-0.0142557,sell
2010-03-21,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0169780,-0.0169260,-0.0178668,-0.0129914284,-0.0166839,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036422, 0.0141525, 0.0167304, 0.0014243594, 0.0007991,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0116271, 0.0153427, 0.0152075, 0.0100777998, 0.0123810,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0116271, 0.0153427, 0.0152075, 0.0100777998, 0.0123810,buy
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0116271, 0.0153427, 0.0152075, 0.0100777998, 0.0123810,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0148543, 0.0135130, 0.0143787, 0.0145753142, 0.0158937,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0000028, 0.0022252, 0.0088230, 0.0052341870, 0.0043053,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0076631, 0.0012736, 0.0018145, 0.0024032626, 0.0004355,buy
2010-03-29,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,a30,-0.0023610, 0.0011476, 0.0017144, 0.0018754923, 0.0006973,buy
2010-03-30,none,a60,none,none,none,a30,a0,a45,none,a60,none,a150,none,a30,-0.0091764,-0.0027916,-0.0091764,-0.0064508024,-0.0094922,sell
2010-03-31,none,a60,none,none,none,a30,a0,a45,a90,a60,none,a150,none,a30,-0.0085978,-0.0027916,-0.0085978,-0.0064508024,-0.0089135,sell
2010-04-01,none,a60,none,a150,none,a30,a0,a45,a90,a60,none,a150,none,a30,-0.0043126,-0.0032707,-0.0034551,-0.0029350034,-0.0037708,sell
2010-04-02,a90,a60,none,a150,none,a30,a0,a45,a90,none,a120,a150,none,none, 0.0003244, 0.0038802, 0.0030580,-0.0021042776, 0.0004244,buy
2010-04-03,a90,a60,none,a150,none,none,a0,a45,a90,none,a120,a150,none,none, 0.0013855, 0.0049274, 0.0025175,-0.0008310791,-0.0021896,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.0034900,-0.0078549, 0.0019548,-0.0074622235, 0.0051438,buy
2010-04-05,a90,none,a120,none,none,none,a0,a45,a90,none,a120,none,none,none, 0.0052330,-0.0092572, 0.0026905,-0.0057192387, 0.0053498,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.0007173,-0.0092620,-0.0022380,-0.0057443715, 0.0055404,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.0014801,-0.0117157,-0.0049390,-0.0086815135, 0.0043973,sell
2010-04-08,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,a45, 0.0111156,-0.0013284,-0.0033686, 0.0108588836,-0.0019492,sell
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45, 0.0085232, 0.0033382,-0.0050805, 0.0062296824, 0.0020229,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,-0.0046644,-0.0097333,-0.0022742, 0.0085692389,-0.0082093,sell
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45,-0.0094318,-0.0110830,-0.0096139, 0.0017551288,-0.0095048,sell
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45,-0.0094318,-0.0110830,-0.0096139, 0.0017551288,-0.0095048,sell
2010-04-13,none,none,none,a135,none,a45,a0,none,none,none,none,a135,none,a45,-0.0031183,-0.0061434,-0.0101353,-0.0014211388,-0.0026269,sell
2010-04-14,none,none,none,a135,none,a45,none,a60,none,none,a135,a135,none,none,-0.0024113,-0.0119573,-0.0084805,-0.0030439459,-0.0099753,sell
2010-04-15,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0029975,-0.0103593,-0.0085093,-0.0050418958,-0.0114387,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0029975,-0.0103593,-0.0085093,-0.0050418958,-0.0114387,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0029975,-0.0103593,-0.0085093,-0.0050418958,-0.0114387,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0029975,-0.0103593,-0.0085093,-0.0050418958,-0.0114387,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.0029975,-0.0103593,-0.0085093,-0.0050418958,-0.0114387,sell
2010-04-20,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none, 0.0062065,-0.0123896, 0.0015737, 0.0040991482, 0.0001678,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a90,none,none,none,a60, 0.0085310, 0.0082804, 0.0114866, 0.0099079520, 0.0053339,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60, 0.0098726, 0.0111193, 0.0136094, 0.0147175430, 0.0102565,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60, 0.0098726, 0.0111193, 0.0136094, 0.0147175430, 0.0102565,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60, 0.0098726, 0.0111193, 0.0136094, 0.0147175430, 0.0102565,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0012121, 0.0038563, 0.0042912, 0.0034271794,-0.0011680,buy
2010-04-26,a90,none,none,none,a0,none,none,none,none,a90,none,a120,none,a60,-0.0017255, 0.0010600, 0.0016067,-0.0036152927,-0.0027642,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.0051616,-0.0100878,-0.0055273,-0.0049064662,-0.0049065,sell
2010-04-28,a90,none,a120,none,a0,none,none,none,none,none,a150,none,none,none, 0.0058956,-0.0010385, 0.0027543, 0.0028845455, 0.0019267,buy
2010-04-29,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none, 0.0074594, 0.0062612, 0.0026383, 0.0039454436, 0.0051899,buy
2010-04-30,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none, 0.0074594, 0.0062612, 0.0026383, 0.0039454436, 0.0051899,buy
2010-05-01,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none, 0.0074594, 0.0062612, 0.0026383, 0.0039454436, 0.0051899,buy
2010-05-02,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.0069101, 0.0072220, 0.0027759, 0.0038877023, 0.0059029,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0012839,-0.0029623,-0.0028815,-0.0034328914,-0.0019861,sell
2010-05-04,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0138216,-0.0097271,-0.0147750, 0.0016723870,-0.0086206,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0138216,-0.0097271,-0.0147750, 0.0016723870,-0.0086206,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0138216,-0.0097271,-0.0147750, 0.0016723870,-0.0086206,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0071239,-0.0070497,-0.0071239, 0.0086478771,-0.0026473,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0071239,-0.0070497,-0.0071239, 0.0086478771,-0.0026473,sell
2010-05-09,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0071239,-0.0070497,-0.0071239, 0.0086478771,-0.0026473,sell
2010-05-10,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0071239,-0.0070497,-0.0071239, 0.0086478771,-0.0026473,sell
2010-05-11,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0071239,-0.0070497,-0.0071239, 0.0086478771,-0.0026473,sell
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.0054225, 0.0048818, 0.0085404, 0.0072737069, 0.0037702,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0012839,-0.0029623,-0.0028815,-0.0034328914,-0.0019861,sell
2010-05-14,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.0093236,-0.0087130,-0.0089697,-0.0124667011,-0.0105767,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0130690,-0.0149794,-0.0132964,-0.0199056373,-0.0148086,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.0228383,-0.0262824,-0.0211773,-0.0216264258,-0.0204422,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0238335,-0.0230204,-0.0227915,-0.0232780848,-0.0224750,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0238335,-0.0230204,-0.0227915,-0.0232780848,-0.0224750,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0238335,-0.0230204,-0.0227915,-0.0232780848,-0.0224750,sell
2010-05-20,none,none,a120,none,none,none,none,a90,none,a120,a180,a90,a30,a90,-0.0248094,-0.0218964,-0.0209505,-0.0233675336,-0.0231189,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,none,a30,a90,-0.0060061,-0.0139440,-0.0092474,-0.0102255221,-0.0088273,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,a90,-0.0081206,-0.0139453,-0.0080286,-0.0122930193,-0.0099805,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.0024559,-0.0071063,-0.0068191,-0.0059633409,-0.0085205,sell
2010-05-24,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none,-0.0313209,-0.0232291,-0.0220995,-0.0217481133,-0.0181483,sell
2010-05-25,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none,-0.0313209,-0.0232291,-0.0220995,-0.0217481133,-0.0181483,sell
2010-05-26,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none,-0.0233199, 0.0031135,-0.0077772, 0.0055977424, 0.0033834,buy
2010-05-27,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none,-0.0233199, 0.0031135,-0.0077772, 0.0055977424, 0.0033834,buy
2010-05-28,none,none,none,a135,none,a45,a60,none,a45,none,none,none,a30,none, 0.0027160, 0.0076178, 0.0081458, 0.0050002794, 0.0084588,buy
2010-05-29,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none,-0.0054280, 0.0022690, 0.0052156,-0.0020944275, 0.0048544,buy
2010-05-30,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none,-0.0054280, 0.0022690, 0.0052156,-0.0020944275, 0.0048544,buy
2010-05-31,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none,-0.0054280, 0.0022690, 0.0052156,-0.0020944275, 0.0048544,buy
2010-06-01,none,none,a135,none,none,a45,a60,none,a45,a135,none,none,none,none,-0.0153636,-0.0020006,-0.0119714,-0.0096115699,-0.0120219,sell
2010-06-02,none,none,a135,none,none,a45,a60,none,none,a135,none,none,none,none,-0.0106414,-0.0069138,-0.0091824,-0.0009522339,-0.0073920,sell
2010-06-03,none,none,a135,none,none,none,a60,none,none,a135,none,none,none,none, 0.0027357,-0.0026967, 0.0022899, 0.0089514723, 0.0042319,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.0069498, 0.0070562, 0.0013819, 0.0068604684, 0.0074533,buy
2010-06-05,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.0069498, 0.0070562, 0.0013819, 0.0068604684, 0.0074533,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0038061, 0.0034161, 0.0034161, 0.0034161034, 0.0029815,buy
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0047561,-0.0042594,-0.0047561,-0.0069695122,-0.0047561,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0047561,-0.0042594,-0.0047561,-0.0069695122,-0.0047561,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,a150,none,a60,none,none, 0.0046652, 0.0066394, 0.0069378, 0.0044810861, 0.0067688,buy
2010-06-11,a90,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.0026145,-0.0002774, 0.0037149,-0.0048302476,-0.0022583,sell
2010-06-12,a90,none,a150,none,none,a60,none,a120,none,a150,none,a60,none,a120,-0.0000623, 0.0023944, 0.0071630, 0.0040558175, 0.0012702,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0024433,-0.0067619, 0.0041607,-0.0010366983, 0.0019986,buy
2010-06-14,none,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0023469,-0.0058740, 0.0047132, 0.0031939182, 0.0055946,buy
2010-06-15,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,-0.0084421,-0.0114536,-0.0126351,-0.0091013209,-0.0116120,sell
2010-06-16,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120,-0.0090190,-0.0127943,-0.0128386,-0.0086528055,-0.0128208,sell
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120,-0.0090190,-0.0127943,-0.0128386,-0.0086528055,-0.0128208,sell
2010-06-18,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.0069843,-0.0087936,-0.0089874,-0.0043111002,-0.0096490,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0076793,-0.0063350,-0.0058333,-0.0058332535,-0.0060998,sell
2010-06-20,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,-0.0098423,-0.0010175,-0.0049348, 0.0019400041, 0.0013859,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.0063866,-0.0029101, 0.0016236, 0.0030304493,-0.0021095,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.0063866,-0.0029101, 0.0016236, 0.0030304493,-0.0021095,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,a45,none,none,-0.0012472, 0.0095276, 0.0038272, 0.0041006345, 0.0038770,buy
2010-06-24,none,a120,none,a90,none,a90,a45,none,a30,none,none,a45,none,none,-0.0079907, 0.0075033,-0.0012690,-0.0057025771, 0.0040178,buy
2010-06-25,none,a120,a180,a90,a0,a90,a45,none,a30,none,none,a45,none,a135,-0.0064134, 0.0013244,-0.0006665,-0.0077480861,-0.0013047,sell
