Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,1,0,1,2,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00343383, 0.004359688, 0.0037825,-0.0012557, 0.00393579,buy
2010-01-18,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.00181464,-0.012960174,-0.0117681,-0.0129602,-0.01252083,sell
2010-01-19,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00498169, 0.005640463, 0.0047088,-0.0004141, 0.00534293,buy
2010-01-20,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,-0.00203559,-0.004125620,-0.0034261,-0.0034261,-0.00506050,sell
2010-01-21,2,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.00885210,-0.009301952,-0.0052230,-0.0070400,-0.00557862,sell
2010-01-22,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00577759,-0.003485140,-0.0030107, 0.0053599,-0.00285151,sell
2010-01-23,2,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00773759,-0.005740377,-0.0053311,-0.0066465,-0.00526514,sell
2010-01-24,0,2,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1, 0.00763803, 0.007399634, 0.0053118, 0.0051040, 0.00952717,buy
2010-01-25,2,0,2,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.00482915,-0.001278307, 0.0000448, 0.0010794, 0.00107944,sell
2010-01-26,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,1, 0.00461341, 0.004724219,-0.0014530, 0.0092037, 0.01136177,buy
2010-01-27,0,2,1,2,1,2,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,-0.01499717,-0.009473115,-0.0153928,-0.0137491,-0.01439744,sell
2010-01-28,0,0,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.01116123,-0.003165065,-0.0095834,-0.0099376,-0.01116123,sell
2010-01-29,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00373925,-0.000232608,-0.0037393,-0.0034266,-0.00491204,sell
2010-01-30,0,2,1,2,1,1,1,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,0,0,0,-0.00185201,-0.002995604,-0.0008564, 0.0005447,-0.00119074,sell
2010-01-31,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00369150,-0.000274719,-0.0036338,-0.0033459,-0.00491546,sell
2010-02-01,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.00109716, 0.008557002, 0.0080122, 0.0085725, 0.00860571,buy
2010-02-02,0,3,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.00126137,-0.003045108,-0.0042799, 0.0015099, 0.00004027,sell
2010-02-03,2,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,2,0,1,1,0,0,-0.00659847,-0.008816217,-0.0091204,-0.0077222,-0.00948255,sell
2010-02-04,1,1,1,0,2,1,2,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.00070912,-0.002287144,-0.0025467,-0.0025467,-0.00174339,sell
2010-02-05,0,1,0,0,3,0,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00019661,-0.009184447,-0.0128561, 0.0012326, 0.00079647,buy
2010-02-06,1,0,0,0,2,2,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.00157642,-0.008872226,-0.0096909, 0.0060272, 0.00010229,buy
2010-02-07,1,0,0,0,3,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.01159542,-0.013624890,-0.0133329,-0.0088256,-0.01043181,sell
2010-02-08,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.00136789,-0.001392446,-0.0095421,-0.0012021,-0.00124126,buy
2010-02-09,0,0,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00152039,-0.004383174, 0.0014709, 0.0016334, 0.00100996,buy
2010-02-10,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00810593,-0.008574331,-0.0091014,-0.0080730,-0.00766633,sell
2010-02-11,1,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00719619, 0.009995268,-0.0023573, 0.0102258, 0.00995165,buy
2010-02-12,2,0,0,2,4,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00533875, 0.005030423, 0.0050304,-0.0037892, 0.00257749,buy
2010-02-13,1,1,2,1,3,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0, 0.00323731,-0.001260026, 0.0023187, 0.0023823, 0.00087942,buy
2010-02-14,1,0,4,1,2,0,2,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.00619282, 0.007420091, 0.0056513, 0.0059630, 0.00772264,buy
2010-02-15,0,1,3,0,1,1,2,0,0,1,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0, 0.00217346, 0.000737494, 0.0006497, 0.0025797,-0.00310043,buy
2010-02-16,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.00201922, 0.000927502, 0.0020192, 0.0020192, 0.00201922,buy
2010-02-17,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00535881,-0.000771695,-0.0049370,-0.0049277,-0.00080312,sell
2010-02-18,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00313435, 0.002980582, 0.0052282,-0.0019782, 0.00946591,buy
2010-02-19,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00668150, 0.009981700, 0.0058580, 0.0015103, 0.00660873,buy
2010-02-20,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00909591, 0.008029289, 0.0092981, 0.0075369, 0.00810981,buy
2010-02-21,1,3,0,0,0,0,2,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,-0.00312370,-0.004948644,-0.0020147,-0.0023807,-0.00546462,sell
2010-02-22,1,1,1,0,0,2,1,2,0,1,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,-0.00772141,-0.008622689,-0.0086227,-0.0029662,-0.00527954,sell
2010-02-23,0,2,0,0,1,2,0,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.00642527, 0.004689373,-0.0013418,-0.0013418,-0.00134183,sell
2010-02-24,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.00290288,-0.000660220, 0.0029029, 0.0031709, 0.00509247,buy
2010-02-25,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00699626,-0.001947043, 0.0073494, 0.0083906, 0.00839061,buy
2010-02-26,0,3,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.00349509, 0.003169037, 0.0013296, 0.0035230, 0.00455354,buy
2010-02-27,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.00307273,-0.003787342,-0.0037873,-0.0044715,-0.00409620,sell
2010-02-28,1,0,1,1,3,1,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,-0.00390299,-0.000787882,-0.0039757,-0.0042607,-0.00059715,sell
2010-03-01,0,0,1,2,0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.00297015, 0.003684013,-0.0013099,-0.0030548,-0.00112999,sell
2010-03-02,0,0,3,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.00246483,-0.005096709, 0.0018458,-0.0032391,-0.00296939,buy
2010-03-03,0,1,4,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00888401, 0.006880921, 0.0085612, 0.0051331, 0.00330955,buy
2010-03-04,0,3,1,0,1,0,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00458091,-0.007089526,-0.0065925,-0.0045662,-0.00456622,sell
2010-03-05,2,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1, 0.00302479, 0.005681916, 0.0026510, 0.0036336, 0.00319033,buy
2010-03-06,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.00017637,-0.000931759, 0.0012761,-0.0054585,-0.00208380,sell
2010-03-07,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00155743,-0.004919775,-0.0021724,-0.0012380, 0.00204127,sell
2010-03-08,1,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.00691004,-0.000748071,-0.0078595,-0.0088837,-0.00074807,sell
2010-03-09,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.00541222, 0.006000822, 0.0016351, 0.0032552, 0.00503109,buy
2010-03-10,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00831755, 0.000443152,-0.0083257,-0.0086102,-0.00860204,sell
2010-03-11,1,1,0,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00283704,-0.002212864,-0.0035245,-0.0024711,-0.00292290,sell
2010-03-12,0,1,0,0,1,3,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00306047,-0.000247514, 0.0040435,-0.0027005,-0.00134006,buy
2010-03-13,0,0,2,0,2,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00544499, 0.005382254, 0.0056492,-0.0045569, 0.00565859,buy
2010-03-14,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00017152,-0.003228847,-0.0007662,-0.0018799,-0.00408639,sell
2010-03-15,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00583870, 0.007360333, 0.0034513, 0.0072980, 0.00675427,buy
2010-03-16,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00522950, 0.004939282, 0.0056886, 0.0058899, 0.00359632,buy
2010-03-17,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00265281,-0.006570466,-0.0030696,-0.0023045,-0.00258203,sell
2010-03-18,2,0,1,1,2,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00677361,-0.006726432,-0.0093928,-0.0066453,-0.00638939,sell
2010-03-19,2,1,0,1,1,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00911745, 0.008508701, 0.0077344, 0.0007514, 0.00488632,buy
2010-03-20,0,2,0,0,1,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00084985, 0.003449759,-0.0013323, 0.0029851,-0.00021124,buy
2010-03-21,1,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00082581,-0.001115080,-0.0034874,-0.0046845,-0.00068260,sell
2010-03-22,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00196561, 0.001148094, 0.0016610, 0.0016610,-0.00269519,buy
2010-03-23,0,0,0,1,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00563101, 0.005367866, 0.0022477, 0.0060107, 0.00538130,buy
2010-03-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00417125, 0.002638724, 0.0044321, 0.0044855, 0.00433682,buy
2010-03-25,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00286375,-0.003634350,-0.0028074,-0.0035093,-0.00350930,sell
2010-03-26,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00854414, 0.007707211, 0.0078883, 0.0007431, 0.00475749,buy
2010-03-27,2,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.01089088, 0.009602232, 0.0086718, 0.0059398, 0.00737465,buy
2010-03-28,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00349792,-0.005652938,-0.0033774,-0.0031837,-0.00260893,sell
2010-03-29,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00092987,-0.000181194,-0.0026651,-0.0008857,-0.00343648,sell
2010-03-30,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00489787,-0.005295087,-0.0036375,-0.0019552,-0.00313040,sell
2010-03-31,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.00548239,-0.005017139,-0.0050343,-0.0046404,-0.00602224,sell
2010-04-01,0,1,3,0,1,2,1,1,0,0,1,0,1,0,0,2,1,1,1,0,1,0,1,0,0, 0.00403058, 0.002674674, 0.0052784, 0.0007313, 0.00066306,buy
2010-04-02,2,1,3,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.00286501, 0.003666999, 0.0029678, 0.0037533, 0.00372667,buy
2010-04-03,3,0,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.00037966, 0.002109617,-0.0004456,-0.0006456, 0.00006254,sell
2010-04-04,2,2,1,0,0,0,0,4,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.00319404, 0.003745591, 0.0031940, 0.0031940, 0.00378579,buy
2010-04-05,3,0,1,0,0,0,0,4,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0, 0.00612193, 0.008437753, 0.0065273, 0.0060972, 0.00825371,buy
2010-04-06,2,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00218328, 0.001118174,-0.0010792,-0.0009564, 0.00170369,sell
2010-04-07,2,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00394164, 0.001679214, 0.0031038,-0.0031496,-0.00053019,buy
2010-04-08,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00480294, 0.001907049, 0.0016369, 0.0041434, 0.00427651,buy
2010-04-09,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.00315554,-0.000265459, 0.0047024, 0.0031086, 0.00304231,buy
2010-04-10,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00559865, 0.004443041, 0.0019538, 0.0065188, 0.00328846,buy
2010-04-11,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.00619422,-0.008176275,-0.0047143,-0.0084798,-0.00339055,sell
2010-04-12,1,1,0,1,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.00126746,-0.001315736,-0.0035016,-0.0015530,-0.00178133,sell
2010-04-13,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.00039032, 0.000390318, 0.0007597, 0.0009497, 0.00042746,buy
2010-04-14,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.00058796, 0.000560202,-0.0000633,-0.0007554,-0.00143635,sell
2010-04-15,1,2,1,0,0,2,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,-0.00253559,-0.003440014,-0.0025064, 0.0011073,-0.00837524,buy
2010-04-16,0,4,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.01085214,-0.006666681,-0.0150199,-0.0107728,-0.01066963,sell
2010-04-17,1,2,1,0,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.00004876, 0.000408524, 0.0009185, 0.0061493, 0.00174262,buy
2010-04-18,0,2,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.00453551, 0.004930158, 0.0048710, 0.0046626, 0.00433638,buy
2010-04-19,0,1,0,1,2,2,1,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0, 0.00003525, 0.001670361, 0.0022392, 0.0033392, 0.00167036,buy
2010-04-20,0,1,0,1,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00232316, 0.002258060, 0.0014179,-0.0004259, 0.00193645,buy
2010-04-21,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.00839700, 0.007665093, 0.0076809, 0.0042293, 0.00612361,buy
2010-04-22,1,2,1,0,0,2,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,1,-0.00213342,-0.003965011,-0.0019844,-0.0029994,-0.00131188,sell
2010-04-23,2,1,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.00623061, 0.004157695, 0.0034685, 0.0037299, 0.00372991,buy
2010-04-24,3,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00007573, 0.002201299,-0.0050635, 0.0050082, 0.00500822,buy
2010-04-25,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.00695710, 0.006934141, 0.0076482, 0.0045532, 0.00764821,buy
2010-04-26,1,1,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0, 0.00039918, 0.000014663, 0.0024951, 0.0001554,-0.00053391,buy
2010-04-27,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00827039, 0.007066897, 0.0116375, 0.0070406, 0.00589318,buy
2010-04-28,0,1,2,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00358968, 0.004097195, 0.0054420,-0.0006618, 0.00321000,buy
2010-04-29,1,1,1,0,1,2,1,0,0,0,0,1,0,1,0,1,2,0,2,0,0,1,0,0,0, 0.00443754,-0.000506418, 0.0026919, 0.0035464,-0.00256629,buy
2010-04-30,3,0,2,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.00058972, 0.001466722, 0.0023906, 0.0037035, 0.00254775,buy
2010-05-01,2,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00249600,-0.003484553,-0.0047109,-0.0043066,-0.00467186,sell
2010-05-02,1,2,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00488507, 0.002744913, 0.0052507,-0.0004102, 0.00410981,buy
2010-05-03,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00345123, 0.001197987, 0.0008960, 0.0003335, 0.00107668,buy
2010-05-04,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00543083,-0.011389312,-0.0117556,-0.0070413,-0.01220071,sell
2010-05-05,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.01601832, 0.014976527, 0.0182191, 0.0181162, 0.01863875,buy
2010-05-06,2,1,0,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.01709746, 0.012549802, 0.0181483, 0.0176966, 0.01651610,buy
2010-05-07,1,0,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00230399,-0.002835136, 0.0071370, 0.0054792, 0.00686917,buy
2010-05-08,1,0,1,0,1,1,3,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.00490012, 0.004301612, 0.0051266, 0.0056169, 0.00504881,buy
2010-05-09,0,1,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.00150898, 0.000659692, 0.0008168, 0.0001050, 0.00020776,buy
2010-05-10,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00389234,-0.001397211,-0.0020772,-0.0020772,-0.00015175,sell
2010-05-11,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00835672, 0.008233555, 0.0047121, 0.0032590, 0.01369037,buy
2010-05-12,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00551044, 0.003943790, 0.0037878, 0.0019697,-0.00135723,buy
2010-05-13,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00411714,-0.006025518,-0.0032411,-0.0031568,-0.00334908,sell
2010-05-14,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00555332,-0.006352884,-0.0054292,-0.0060092,-0.00797173,sell
2010-05-15,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00049417,-0.003556509, 0.0007466, 0.0007466,-0.00041608,sell
2010-05-16,1,0,0,1,2,1,1,3,0,1,0,0,0,0,2,1,1,1,1,1,0,0,1,1,0,-0.00088932,-0.000992020,-0.0034727,-0.0003021, 0.00150495,buy
2010-05-17,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.00712842,-0.005072718,-0.0071284,-0.0058763,-0.00011840,sell
2010-05-18,2,0,0,0,3,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.00796481, 0.002252396, 0.0053571, 0.0043467, 0.00781103,buy
2010-05-19,2,1,1,0,1,2,0,2,0,1,0,0,0,0,0,1,1,0,2,1,0,0,1,1,1, 0.00536314,-0.006491748,-0.0056905,-0.0056905,-0.00797661,sell
2010-05-20,1,2,1,0,2,1,1,2,0,1,0,0,0,0,1,1,1,1,2,2,0,0,0,1,1,-0.00484746, 0.002690780,-0.0103256,-0.0044088, 0.00020063,buy
2010-05-21,2,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.00865162, 0.006261801, 0.0080280, 0.0079285, 0.00865162,buy
2010-05-22,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00020762,-0.002074058,-0.0028770,-0.0029627,-0.00223508,sell
2010-05-23,1,0,0,2,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.00472698,-0.003391529, 0.0006273,-0.0034502,-0.00345018,sell
2010-05-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00863228, 0.008593164, 0.0023245, 0.0085212, 0.00928486,buy
