Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,none,a135,none,a45,none,none,a60,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.01543638,-0.0155788, 0.00016002,-0.0086188,-0.0160008,sell
2010-04-21,none,a135,none,a45,none,none,none,a150,a60,a90,a120,a60,none,none,a150,none,none,none,none,none,none, 0.01528850, 0.0114839, 0.01490936, 0.0184490, 0.0168435,buy
2010-04-22,none,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a60,-0.00566186,-0.0078555, 0.00627510, 0.0129076,-0.0079668,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,a120,none,a60,-0.00156574, 0.0206675,-0.00485007, 0.0159538, 0.0217790,sell
2010-04-24,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none,a60, 0.01515209, 0.0277001, 0.01245565, 0.0344723, 0.0305494,buy
2010-04-25,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,a120,none,a60,-0.01062604, 0.0238739,-0.01123046, 0.0189027, 0.0184506,sell
2010-04-26,none,none,none,none,none,a60,a150,a90,none,a150,none,a120,none,a120,none,none,none,none,none,none,none, 0.01054294, 0.0218114, 0.02220473, 0.0197624, 0.0187786,buy
2010-04-27,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,-0.01712377, 0.0004868,-0.01797647,-0.0053237,-0.0179765,sell
2010-04-28,none,none,a0,none,none,a90,a180,a60,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,-0.01551416,-0.0204231,-0.01949464,-0.0111977,-0.0156715,sell
2010-04-29,none,none,a0,none,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.00527966, 0.0064025, 0.00767316, 0.0085801, 0.0123238,buy
2010-04-30,a120,none,none,none,a30,a120,a150,none,a60,a150,a120,a180,a90,none,none,none,none,a150,none,none,none,-0.00131994,-0.0014594,-0.00145944,-0.0026882,-0.0020191,sell
2010-05-01,a120,none,none,none,a30,a120,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,-0.00782568,-0.0077936,-0.00779362,-0.0078257,-0.0153138,sell
2010-05-02,a120,none,none,none,none,none,a120,a0,a90,none,a90,none,a90,none,a135,a45,none,none,none,none,none,-0.01535215,-0.0137520,-0.01705074,-0.0120915,-0.0137256,sell
2010-05-03,a120,none,none,none,none,a150,a120,none,none,a120,none,a150,a90,none,a135,a45,none,none,none,none,none,-0.01422874,-0.0285855,-0.00474713,-0.0027116,-0.0333580,sell
2010-05-04,a120,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,-0.01420736,-0.0117888,-0.01131997,-0.0101906,-0.0176805,sell
2010-05-05,a120,none,none,none,none,a180,a90,none,none,none,none,a120,a90,none,a135,a45,a60,none,none,none,none,-0.04221517,-0.0165363,-0.01610657, 0.0020806,-0.0139559,sell
2010-05-06,a120,none,none,none,none,a180,none,none,none,a90,none,a120,a90,none,none,a45,a60,none,none,none,none,-0.04098893,-0.0430745,-0.03356012,-0.0039016,-0.0330438,sell
2010-05-07,a120,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,a60,none,none,a30,none,-0.00742917,-0.0161309,-0.00223421,-0.0071193,-0.0026902,sell
2010-05-08,a120,none,none,none,a45,a150,none,a60,none,a60,none,a90,a90,a135,none,none,a60,none,none,a30,none,-0.00915604,-0.0117308,-0.00833028,-0.0075129,-0.0069354,sell
2010-05-09,none,none,none,none,a45,none,none,none,a180,a60,a0,none,none,a135,none,none,a60,none,none,a30,none, 0.03077525, 0.0168184, 0.01899246, 0.0272612, 0.0264786,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,a135,none,none,a60,none,none,a30,none, 0.02862886, 0.0161718, 0.01128321, 0.0169929, 0.0199225,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,none, 0.02588520, 0.0134103, 0.00104064, 0.0163265, 0.0165052,buy
2010-05-12,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.02002596,-0.0030409, 0.01177576, 0.0144309, 0.0148091,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.01308530, 0.0210556, 0.01596464, 0.0180039, 0.0178610,buy
2010-05-14,none,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.00971834,-0.0103203,-0.00971834,-0.0103203,-0.0013017,sell
2010-05-15,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00392124, 0.0159388, 0.00057912, 0.0017876, 0.0086553,buy
2010-05-16,a120,none,none,none,none,a60,a60,a180,a90,none,a90,a0,none,none,none,none,none,none,a90,a30,none,-0.00395118,-0.0041342,-0.01202745,-0.0063104,-0.0077662,sell
2010-05-17,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,a90,a30,none,-0.00816095,-0.0065988,-0.00973286,-0.0059502,-0.0065988,sell
2010-05-18,a120,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,a120,a60,none,none,a90,a30,a90,-0.01421310,-0.0227489,-0.02057393,-0.0042814,-0.0041772,sell
2010-05-19,a120,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a120,a60,none,none,a90,a30,a90,-0.00063437,-0.0256136,-0.00859090, 0.0077334, 0.0081652,buy
2010-05-20,a120,none,none,none,none,a0,none,none,none,a90,a150,a60,none,none,a120,a60,none,none,none,a30,a90,-0.01037631,-0.0140243,-0.02523401, 0.0201694, 0.0207700,sell
2010-05-21,a120,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,a120,a60,none,none,none,a30,a90, 0.01570260, 0.0100579,-0.01770096, 0.0287893, 0.0287893,buy
2010-05-22,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a180,none,a30,none,-0.00996218,-0.0045199,-0.00416963,-0.0023929,-0.0068953,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,none,a60,none,a180,none,a30,none,-0.01888715,-0.0065760,-0.00732288,-0.0054994,-0.0089201,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,-0.00744031, 0.0081957, 0.00825616, 0.0099669,-0.0055764,buy
2010-05-25,none,none,none,none,none,none,a180,a60,none,a150,a150,a120,none,a150,none,none,a45,a180,none,none,none, 0.01653768, 0.0231610, 0.00309842, 0.0265967, 0.0136174,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.00957789,-0.0020589,-0.00205892, 0.0079404,-0.0047678,buy
2010-05-27,none,a135,none,none,none,a90,none,none,a60,a180,a120,none,none,a150,none,none,a45,none,none,none,none,-0.01963075,-0.0315306,-0.02775517,-0.0244254,-0.0300083,sell
