Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,a150,a45,a30,a30,a30,none,none,none,none, 0.0167543, 0.0120868, 0.0204145, 0.0310594, 0.0378026,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,a0,a0,none,none,none,none,none,a45,none,a30,a30,none,none,none,none, 0.0241062, 0.0054662, 0.0202612, 0.0253277, 0.0069648,buy
2010-01-18,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a120,none,a0,a0,a0,none,a60,none,none,a180,none,none,a30,none,none,none,none,none, 0.0330502, 0.0295693, 0.0303825, 0.0371962, 0.0164186,buy
2010-01-19,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a120,a90,none,none,none,a60,none,a0,none,a180,none,none,a30,none,none,a30,none,none, 0.0324450, 0.0169789, 0.0145090, 0.0207798, 0.0199776,buy
2010-01-20,a120,none,none,none,none,none,none,none,none,a45,none,a45,none,a0,none,none,a120,none,none,none,none,a60,a90,a0,a60,none,none,none,a30,none,none,a30,none,a150,-0.0029974,-0.0007088,-0.0121765,-0.0000821,-0.0042277,sell
2010-01-21,a120,none,none,none,none,none,none,none,none,a45,none,a45,none,a0,none,none,a120,a120,none,none,none,none,a90,none,a60,a150,none,none,a30,none,none,a30,none,a150,-0.0272902,-0.0159417,-0.0220198,-0.0226588,-0.0242402,sell
2010-01-22,a120,none,none,none,none,none,none,none,none,a45,none,a45,none,a0,none,none,a120,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.0025908, 0.0090228, 0.0065683, 0.0140791, 0.0014391,buy
2010-01-23,a120,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,none,none,none,a60,a60,none,a120,none,a90,a120,none,none,none,none,none,a30,a45,a150,-0.0302948,-0.0418618,-0.0192715,-0.0224654,-0.0273440,sell
2010-01-24,a120,none,none,none,none,none,a135,none,none,a45,none,a45,none,none,none,a30,none,a150,a90,none,a90,a120,none,a60,none,none,none,none,none,none,none,a30,a45,a150,-0.0005247,-0.0045801,-0.0130052, 0.0105456,-0.0081933,sell
2010-01-25,a120,none,none,none,none,none,a135,none,a30,a45,none,a45,none,none,none,a30,none,none,a90,a90,a90,none,a150,a60,a120,a90,none,none,none,none,none,none,a45,none,-0.0035894,-0.0191601,-0.0359107,-0.0106105,-0.0196165,sell
2010-01-26,a120,none,none,none,none,none,a135,none,a30,a45,none,a45,none,none,none,a30,none,a180,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a45,none, 0.0105596, 0.0058654, 0.0051956, 0.0115987,-0.0083692,buy
2010-01-27,none,none,none,none,none,none,a135,none,a30,a45,none,a45,none,none,none,a30,none,none,a120,a120,a120,a150,a180,a90,none,a60,none,none,none,none,none,none,a45,none, 0.0019313, 0.0202847, 0.0057583, 0.0056085,-0.0018843,buy
2010-01-28,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,a30,none,a150,none,none,none,a180,a180,none,a150,a60,a60,none,none,none,none,none,a45,none, 0.0407998, 0.0406956, 0.0457943, 0.0422175, 0.0157225,buy
2010-01-29,none,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,a30,none,none,a150,a150,a150,a180,a150,a120,none,none,a60,none,none,none,none,none,none,none, 0.0546709, 0.0472800, 0.0549747, 0.0267066, 0.0431830,buy
2010-01-30,none,none,none,none,none,none,a135,none,a30,none,a45,none,a0,none,none,a30,a135,a120,none,none,none,a150,a150,none,a180,none,a60,none,none,none,none,none,none,none, 0.0165044, 0.0179457, 0.0263845, 0.0206683, 0.0170917,buy
2010-01-31,none,none,none,none,none,none,a135,none,a30,none,a45,none,a0,none,none,a30,a135,none,a180,a180,a180,a150,a120,a150,none,a0,a60,none,none,none,none,a45,none,none, 0.0280069,-0.0350067, 0.0192109, 0.0213755,-0.0001910,buy
2010-02-01,none,none,none,none,none,none,a135,none,a30,none,a45,none,a0,none,none,a30,a135,a90,none,a180,none,a120,a120,a180,a150,a0,a60,none,none,none,a30,a45,none,none, 0.0356597, 0.0235179, 0.0369146, 0.0423581, 0.0271129,buy
2010-02-02,none,none,none,none,none,none,a135,none,a30,none,a45,none,a0,none,none,a30,a135,none,a150,a150,a150,a120,a90,a180,none,none,a60,none,none,none,a30,a45,none,none, 0.0173121, 0.0184390,-0.0023639, 0.0178539,-0.0195400,sell
2010-02-03,none,none,none,none,none,none,a135,none,none,none,a45,none,a0,none,a60,a30,a135,a60,none,a150,none,a90,a90,none,a120,none,a60,none,none,none,a30,a45,none,none, 0.0395071, 0.0350054, 0.0360131, 0.0371067, 0.0258693,buy
2010-02-04,none,none,none,none,none,a150,a135,none,none,a30,a45,none,a0,none,a60,a30,none,a60,a120,a120,a120,a90,a60,a150,a120,a60,none,a0,none,a0,a30,a45,a30,none, 0.0090200,-0.0322597,-0.0209029,-0.0235048, 0.0101037,sell
2010-02-05,none,none,a150,none,none,a150,a135,none,none,a30,none,a30,a0,none,a60,a30,none,none,none,a120,none,none,a60,none,none,a60,none,a0,none,a0,a30,a45,a30,none, 0.0788307, 0.0316695, 0.0546542, 0.0737522, 0.0654448,buy
2010-02-06,none,none,a150,none,none,a150,a135,none,none,a30,none,a30,none,none,a60,a30,none,none,a90,none,a90,a60,none,a120,a90,a90,none,a0,none,a0,none,none,a30,none, 0.0184670, 0.0173463, 0.0185683, 0.0185683, 0.0192542,buy
2010-02-07,a135,none,a150,none,none,a150,a135,none,none,a30,none,a30,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,a0,none,none,a30,none, 0.0538200, 0.0412765, 0.0551684, 0.0500588, 0.0633071,buy
2010-02-08,a135,none,a150,none,none,a150,none,none,none,a30,none,a30,none,none,a60,a30,none,a0,a60,none,a60,none,none,a90,a60,none,none,a0,none,a0,none,none,a30,none, 0.0739398, 0.0938134, 0.0814257, 0.0795113, 0.0755279,buy
2010-02-09,a135,none,a150,none,none,a150,none,none,none,a30,none,a30,none,none,none,a30,a150,none,a60,a60,a60,none,a0,a90,a60,a120,none,a0,none,a0,none,none,a30,a180, 0.0494598, 0.0622536, 0.0763447, 0.0755032, 0.0704017,buy
2010-02-10,a135,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a0,a0,none,none,none,none,a0,none,a0,none,none,none,a180, 0.0637358, 0.0218063, 0.0543028, 0.0284692, 0.0294580,buy
2010-02-11,a135,none,a150,none,none,a150,none,none,a45,none,none,none,none,a30,none,a30,a150,none,none,none,none,a0,none,a60,none,a150,none,a0,none,a0,none,none,none,a180, 0.0387519, 0.0090888,-0.0026537, 0.0095369, 0.0404133,buy
2010-02-12,a135,none,a150,none,none,a150,none,none,a45,none,a30,none,none,a30,none,a30,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a60,none,a180, 0.0350221,-0.0193897,-0.0234001, 0.0184627, 0.0233095,sell
2010-02-13,a135,none,a150,none,none,a150,none,none,a45,none,a30,none,none,a30,none,a30,a150,a60,a0,none,a0,none,none,none,none,none,none,none,a0,none,a45,a60,none,a180, 0.0366001, 0.0238139,-0.0135936,-0.0195547, 0.0277626,buy
2010-02-14,a135,none,a150,none,none,a150,none,none,a45,none,a30,none,none,a30,none,a30,none,none,a0,a0,a0,none,a60,none,a0,a180,none,none,a0,none,a45,a60,none,a180, 0.0514968,-0.0288716,-0.0213454,-0.0269964, 0.0204343,sell
2010-02-15,a135,none,a150,none,none,a150,none,none,a45,none,a30,none,none,a30,a45,a30,none,none,none,a0,none,a60,a60,none,a0,none,none,none,a0,none,a45,a60,none,none, 0.0195551,-0.0163400,-0.0284018,-0.0350919, 0.0227091,sell
2010-02-16,a135,none,none,none,none,a150,none,none,a45,none,a30,none,none,none,a45,a30,none,a90,none,none,none,a60,none,a0,none,a150,none,none,a0,none,a45,a60,none,none, 0.0138741, 0.0494532, 0.0463435, 0.0502771, 0.0597333,buy
2010-02-17,none,none,none,none,none,a150,none,none,a45,none,a30,none,none,none,a45,a30,none,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,a45,a60,none,none,-0.0091144,-0.0578700,-0.0431451,-0.0349859,-0.0268435,sell
2010-02-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0184117, 0.0051281,-0.0012860, 0.0238234, 0.0151930,buy
2010-02-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,a60,a60,none,a120,none,none,a120,none,none,a0,none,none,none,none,none, 0.0227120, 0.0124245, 0.0206217, 0.0141171,-0.0032177,buy
2010-02-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,none,a0,none,none,none,none,none, 0.0562802, 0.0263755, 0.0553209, 0.0500014, 0.0440548,buy
2010-02-21,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a45,none,none,none,a150,a90,none,a90,a120,a150,a60,none,a90,none,none,a0,none,none,none,none,none, 0.0059965,-0.0307533,-0.0284625, 0.0033708,-0.0288844,sell
2010-02-22,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a90,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0175178,-0.0258522,-0.0443066,-0.0212839,-0.0237610,sell
2010-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,a180,a120,none,a120,a150,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.0507353, 0.0467804, 0.0475477, 0.0153931,-0.0029025,buy
2010-02-24,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a45,none,none,none,none,none,a120,none,none,a180,none,a120,a60,none,none,none,none,a60,none,none,none,-0.0005366, 0.0207690, 0.0078103, 0.0150158,-0.0430503,buy
2010-02-25,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,a45,a30,none,a180,a150,a150,none,a150,a180,none,a120,a120,none,none,none,none,none,a60,none,none,none, 0.0377691, 0.0027466, 0.0362900, 0.0099062, 0.0319455,buy
2010-02-26,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,a30,none,a180,none,a150,a150,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,none, 0.0198086, 0.0158650, 0.0200995,-0.0047587, 0.0075282,buy
2010-02-27,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,a30,none,a180,a120,a180,none,a180,a150,none,a150,a150,a0,none,none,none,none,a60,none,none,none,-0.0132260, 0.0003451, 0.0208409,-0.0272795,-0.0145328,sell
2010-02-28,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,a30,none,a180,none,a180,a180,a180,none,a120,none,none,a0,none,none,none,none,a60,none,a0,none,-0.0104685,-0.0252500,-0.0312449,-0.0135804,-0.0305432,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,none,none,none,a180,a90,a150,none,a150,a120,none,a180,a180,none,a90,none,none,none,none,none,a0,none, 0.0221375, 0.0204028, 0.0221375, 0.0186695, 0.0043514,buy
2010-03-02,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a60,none,none,none,none,a150,a150,a150,none,a90,a180,none,none,a90,a30,none,a30,none,none,a0,a150, 0.0402604, 0.0113148, 0.0184946, 0.0077227,-0.0072710,buy
2010-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,a120,none,a120,a90,none,a150,a150,a60,a90,a30,none,a30,none,none,a0,a150, 0.0476261, 0.0388210, 0.0470669, 0.0461489, 0.0157128,buy
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,a120,a120,a120,none,a60,a150,none,a60,a90,a30,none,a30,none,none,a0,a150, 0.0211034, 0.0210674, 0.0349285, 0.0431350, 0.0304978,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,a90,a120,a90,a60,none,a120,a120,a90,a90,a30,none,a30,none,none,a0,a150,-0.0052803,-0.0040774,-0.0107659, 0.0336906,-0.0231913,sell
2010-03-06,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,a90,none,none,a120,a120,a90,a90,a30,none,a30,none,none,a0,a150,-0.0120336,-0.0077094,-0.0216116, 0.0380645,-0.0214222,sell
2010-03-07,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,none,a30,none,none,a0,none, 0.0337349, 0.0357440,-0.0011771, 0.0607870, 0.0474208,buy
2010-03-08,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,a60,none,a0,a90,a90,a120,none,none,none,none,none,none,none,none, 0.0314242, 0.0273491, 0.0266696, 0.0245416, 0.0251522,buy
2010-03-09,a150,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,none,none,none,none,a90,none,none, 0.0041225,-0.0066705,-0.0088492, 0.0007949,-0.0116071,sell
2010-03-10,a150,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,a90,none,none, 0.0027411, 0.0226809, 0.0052514, 0.0226809, 0.0226809,buy
2010-03-11,a150,a150,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none, 0.0013828, 0.0129988, 0.0020544, 0.0129988, 0.0126730,buy
2010-03-12,a150,a150,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a135, 0.0099634, 0.0099634, 0.0099634, 0.0171540, 0.0103840,buy
2010-03-13,a150,a150,a135,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a150,a60,a0,none,a0,none,none,none,none,a180,none,none,none,none,none,a90,none,a135, 0.0146905, 0.0235452, 0.0254001, 0.0299892, 0.0389614,buy
2010-03-14,a150,a150,a135,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a150,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,a135, 0.0082066, 0.0161312, 0.0085124, 0.0169514, 0.0169514,buy
2010-03-15,a150,a150,a135,none,none,none,none,none,a90,a30,none,a30,none,none,a0,none,a150,none,none,a0,none,a60,none,a0,none,a150,none,a45,a30,a45,none,none,none,a135, 0.0170470, 0.0204948, 0.0134894, 0.0230850, 0.0190281,buy
2010-03-16,a150,a150,a135,none,none,none,none,none,a90,a30,none,a30,none,none,a0,none,none,a90,none,none,none,none,a90,a0,a0,none,none,a45,a30,a45,none,none,none,a135, 0.0120792, 0.0092459, 0.0047956, 0.0123170, 0.0136296,buy
2010-03-17,a150,a150,a135,none,none,none,none,none,a90,a30,none,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,a120,none,a45,a30,a45,none,none,none,none, 0.0181268, 0.0189926, 0.0131099, 0.0208210, 0.0250172,buy
2010-03-18,a150,a150,a135,none,none,none,none,none,a90,a30,none,none,none,a90,none,none,none,a120,a60,none,a60,none,a120,none,none,a120,none,a45,a30,a45,none,none,none,none, 0.0090975, 0.0262011, 0.0160265, 0.0159109, 0.0191055,buy
2010-03-19,a150,a150,a135,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,a45,a30,a45,a90,none,none,none, 0.0353541, 0.0322193, 0.0310264, 0.0383654, 0.0398362,buy
2010-03-20,a150,a150,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a150,a90,a60,a90,a120,none,a60,none,a90,none,a45,a30,none,a90,none,none,none,-0.0017572,-0.0217114,-0.0111541, 0.0028669,-0.0323182,sell
2010-03-21,a150,a150,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a150,a90,a90,a90,none,a150,a60,none,none,none,none,a30,none,a90,none,none,none,-0.0018754,-0.0267650,-0.0267105, 0.0165838,-0.0343057,sell
2010-03-22,a150,a150,a135,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a135,none,a120,a90,a120,a150,none,a90,a60,a60,none,none,none,none,a90,none,none,none, 0.0119894, 0.0119044, 0.0189918, 0.0167836,-0.0017445,buy
2010-03-23,a150,a150,a135,none,none,none,none,none,none,a45,a30,a45,none,none,none,none,none,a180,a120,none,a120,none,a180,a90,none,none,none,none,none,none,a90,none,none,a120, 0.0117534, 0.0382442, 0.0267332, 0.0102500, 0.0072832,buy
2010-03-24,a150,a150,a135,none,none,none,none,none,none,a45,a30,a45,a90,none,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0003246, 0.0181014,-0.0296087, 0.0009978,-0.0047597,sell
2010-03-25,a150,a150,a135,none,none,none,none,none,none,a45,a30,a45,a90,none,none,none,none,a150,a150,none,a150,none,a150,a120,a90,none,none,none,none,none,none,none,none,a120, 0.0249585, 0.0358977, 0.0142134,-0.0357934, 0.0320340,buy
2010-03-26,a150,a150,a135,none,none,none,none,none,none,a45,a30,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.0105252, 0.0116865,-0.0155744, 0.0111198, 0.0126045,sell
2010-03-27,a150,none,a135,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a120,a120,a180,none,a180,none,a120,a150,a120,a0,none,none,none,a60,none,none,a30,a120,-0.0412464,-0.0383284,-0.0245883,-0.0330738,-0.0162867,sell
2010-03-28,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a120,a120,none,none,none,none,a60,none,a60,none,none,a30,none, 0.0630648, 0.0749920, 0.0607995, 0.0785640, 0.0771522,buy
2010-03-29,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,a150,none,a150,none,a90,a180,a150,none,none,a60,none,a60,none,none,a30,none, 0.0582857, 0.0304519, 0.0247463, 0.0354570, 0.0131488,buy
2010-03-30,a150,none,a135,none,none,a150,none,none,none,none,none,a60,none,none,a30,a0,a120,none,none,a150,none,a90,a90,none,none,a60,none,a60,a45,a60,none,none,a30,none, 0.0253188, 0.0483452, 0.0309217, 0.0304781, 0.0319347,buy
2010-03-31,a150,none,a135,none,none,a150,none,none,none,a60,none,a60,none,none,a30,a0,none,a60,a120,none,a120,none,a60,a150,a180,a60,a120,a60,a45,a60,none,none,a30,none, 0.0114044,-0.0035174, 0.0087480, 0.0152503, 0.0143413,buy
2010-04-01,a150,none,a135,none,none,a150,none,none,none,a60,none,a60,none,none,a30,a0,none,none,none,a120,none,a60,a60,none,none,a90,a120,a60,a45,a60,none,none,a30,none, 0.0286634, 0.0469839, 0.0356711, 0.0494088, 0.0320151,buy
2010-04-02,a150,none,a135,none,none,a150,none,none,a120,a60,a45,a60,none,none,a30,a0,none,none,a90,none,a90,none,none,a120,a150,a90,a120,a60,a45,none,none,a120,none,none, 0.0013792,-0.0149634,-0.0084075,-0.0020676,-0.0131097,sell
2010-04-03,a150,none,a135,none,none,a150,none,none,a120,a60,a45,a60,none,none,none,a0,none,none,none,a90,none,none,none,none,a150,none,a120,none,a45,none,none,a120,none,none, 0.0496013, 0.0011817,-0.0017286, 0.0307545, 0.0097020,buy
2010-04-04,a150,none,a135,none,none,a150,none,none,a120,a60,a45,none,none,a120,none,a0,none,none,a60,a90,a60,none,none,a90,none,a120,a120,none,a45,none,none,a120,none,none,-0.0094364,-0.0024458,-0.0213078,-0.0086386,-0.0179313,sell
2010-04-05,a150,none,a135,none,none,a150,none,none,a120,none,a45,none,none,a120,none,a0,none,a0,a60,none,a60,none,a0,a90,a120,none,a120,none,a45,none,none,a120,none,none,-0.0166265,-0.0035955,-0.0228253,-0.0160046,-0.0210066,sell
2010-04-06,a150,none,a135,none,none,a150,none,none,a120,none,a45,none,none,a120,none,a0,none,none,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.0176681,-0.0031677,-0.0089821, 0.0041517,-0.0047452,sell
2010-04-07,a150,none,a135,none,none,a150,none,none,a120,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none, 0.0122892,-0.0248566,-0.0158168, 0.0070148,-0.0131796,sell
2010-04-08,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0313017,-0.0131960,-0.0136984,-0.0088417,-0.0072982,sell
2010-04-09,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.0352811, 0.0334778, 0.0347970, 0.0324520, 0.0169107,buy
2010-04-10,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.0409911, 0.0354837, 0.0392362, 0.0360770, 0.0353973,buy
2010-04-11,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a0,none,a60,none,none,a60,a150,none,none,none,none,a120,none,a45,none, 0.0111214, 0.0119004, 0.0204229, 0.0124630, 0.0100553,buy
2010-04-12,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,a0,none,a90,none,a0,none,none,a90,a0,none,a150,none,none,none,none,a120,none,a45,none, 0.0148286, 0.0095604, 0.0125447, 0.0131995, 0.0168237,buy
2010-04-13,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,a0,none,a90,none,none,none,a90,a90,none,none,none,a135,none,none,none,a120,none,a45,none, 0.0234973, 0.0129382, 0.0190402, 0.0225929, 0.0220087,buy
2010-04-14,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,a90,none,none,none,a120,a135,none,a60,none,a120,a135,none,none, 0.0521563, 0.0689858, 0.0494847, 0.0708438, 0.0705552,buy
2010-04-15,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,none,a120,none,none,none,a135,none,a60,none,a120,a135,none,none, 0.0571718, 0.0669871, 0.0127114, 0.0680443, 0.0662039,buy
2010-04-16,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,a120,none,a60,a0,a90,a135,none,a60,none,a120,a135,none,a90, 0.0301712, 0.0089919, 0.0126586, 0.0058834, 0.0104036,buy
2010-04-17,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a150,a90,none,a90,none,a150,a60,none,none,a135,none,a60,none,none,a135,none,a90,-0.0083629,-0.0245045,-0.0195810,-0.0024815,-0.0373057,sell
2010-04-18,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a150,none,none,none,a60,a135,none,a60,none,none,a135,none,a90, 0.0301368, 0.0114343, 0.0163306, 0.0204762, 0.0133650,buy
