Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,0,1,2,0,1,0,1,0,1,2,0,1,1,1,1,-0.0077910,-0.0058712,-0.01069526,-0.0055244,-0.0107112,sell
2017-01-16,0,1,1,0,1,2,1,1,1,1,3,1,1,2,1,1,-0.0040758,-0.0038778,-0.00423846,-0.0010596,-0.0046913,sell
2017-01-17,0,3,0,0,1,1,1,0,1,1,1,1,2,2,2,0, 0.0077294, 0.0068833, 0.00852346, 0.0006248, 0.0024250,sell
2017-01-18,0,2,0,0,1,1,0,0,1,2,0,0,1,3,2,1, 0.0022118, 0.0044074, 0.00346181, 0.0060521, 0.0001592,sell
2017-01-19,1,1,0,1,2,1,1,0,1,1,1,1,0,2,3,2,-0.0016466, 0.0021256, 0.00458638, 0.0071628,-0.0000531,sell
2017-01-20,0,1,0,2,0,0,1,0,2,0,0,1,1,1,2,1, 0.0077013, 0.0057479, 0.00596058, 0.0056677, 0.0033263,sell
2017-01-21,0,2,2,1,2,0,2,1,2,0,3,2,1,2,3,1, 0.0056100, 0.0025762, 0.00541048, 0.0021603, 0.0041166,buy
2017-01-22,0,3,1,1,2,0,3,3,1,0,4,1,2,2,4,1, 0.0000145, 0.0020352, 0.00260768,-0.0056473,-0.0038411,sell
2017-01-23,0,4,1,1,1,0,3,2,1,1,3,1,1,3,4,2,-0.0038395,-0.0020215,-0.00000342,-0.0032854,-0.0047406,sell
2017-01-24,0,2,1,0,1,0,2,0,2,2,3,1,0,2,3,1, 0.0008162, 0.0015990, 0.00221534, 0.0039748, 0.0020836,sell
2017-01-25,1,3,0,0,1,0,1,0,1,1,2,1,1,1,3,0, 0.0032848, 0.0036406, 0.00349392,-0.0024255,-0.0006083,sell
2017-01-26,3,1,0,0,1,0,1,0,1,2,3,0,1,2,2,1, 0.0007045, 0.0067133, 0.00211924, 0.0026180, 0.0056386,buy
2017-01-27,1,2,0,0,1,0,1,1,2,1,4,1,0,1,1,2,-0.0076652,-0.0077540,-0.00868860,-0.0064533,-0.0056452,sell
2017-01-28,1,2,1,0,1,0,3,2,1,0,4,1,1,2,2,1, 0.0021850, 0.0020261, 0.00217534, 0.0008734, 0.0019138,sell
2017-01-29,1,1,1,0,1,0,3,3,1,1,3,1,1,3,3,1, 0.0089874, 0.0109224, 0.00950727, 0.0090976, 0.0099838,buy
2017-01-30,1,0,0,1,1,0,2,3,2,2,3,1,2,3,3,0, 0.0116332, 0.0114702, 0.00920976, 0.0058810, 0.0081484,buy
2017-01-31,3,0,0,0,2,0,1,0,2,2,3,1,1,2,2,1, 0.0039263, 0.0061254, 0.00337202, 0.0031003, 0.0084288,buy
2017-02-01,3,0,0,0,0,0,0,0,0,3,1,1,0,2,1,1, 0.0008732, 0.0129175, 0.00330929, 0.0094991, 0.0098588,buy
2017-02-02,1,1,0,0,0,1,2,0,0,4,2,0,1,3,2,1,-0.0017037, 0.0039938,-0.00055698, 0.0038509,-0.0006085,sell
2017-02-03,0,2,0,0,0,0,3,1,0,2,1,1,1,2,1,2, 0.0028098, 0.0050069, 0.00351142, 0.0054909, 0.0037126,sell
2017-02-04,0,0,2,0,1,0,2,2,0,2,2,1,1,2,2,1, 0.0081256, 0.0074851, 0.00477865, 0.0074252, 0.0074634,sell
2017-02-05,0,0,1,3,0,0,1,1,4,1,2,1,2,2,2,2, 0.0020656, 0.0005827,-0.00283241,-0.0047938,-0.0020398,sell
2017-02-06,0,0,1,2,1,0,1,1,3,0,2,1,1,2,2,1, 0.0054921, 0.0047116, 0.00265821, 0.0028579, 0.0031442,sell
2017-02-07,0,1,2,0,1,0,1,1,2,2,3,2,1,1,1,2,-0.0017791,-0.0057250,-0.00623714,-0.0035912,-0.0000463,buy
2017-02-08,0,4,1,0,0,1,1,1,2,3,4,3,0,2,2,2,-0.0145006,-0.0164434,-0.01663415,-0.0116230,-0.0129250,sell
2017-02-09,0,3,3,0,0,1,1,1,2,2,3,3,1,1,3,2,-0.0081702,-0.0132444,-0.00925263,-0.0085034,-0.0074789,sell
2017-02-10,0,1,4,2,1,0,1,1,3,0,3,3,0,2,2,3,-0.0049030,-0.0154717,-0.01221575,-0.0037069,-0.0017108,sell
2017-02-11,0,1,2,4,3,0,0,2,3,0,4,2,1,2,3,3,-0.0086157,-0.0051002,-0.00594230,-0.0072379,-0.0077319,sell
2017-02-12,0,1,2,2,4,0,0,2,3,0,3,3,1,2,3,2, 0.0015386, 0.0013427, 0.00410794, 0.0006299, 0.0035816,sell
2017-02-13,0,1,2,1,1,0,1,1,3,0,3,2,1,1,2,1, 0.0039159,-0.0004362, 0.00053997,-0.0003514, 0.0026153,sell
2017-02-14,0,1,2,0,0,2,0,1,2,0,1,3,1,1,0,2,-0.0078434,-0.0106096,-0.00992841,-0.0042966,-0.0074344,sell
2017-02-15,1,0,2,0,0,2,0,1,2,1,2,3,1,1,1,1,-0.0039612,-0.0062735,-0.00655637,-0.0024256,-0.0029246,buy
2017-02-16,1,1,0,0,1,0,1,1,1,0,1,2,1,1,0,1, 0.0065907, 0.0069410, 0.00552620, 0.0041584, 0.0086363,buy
2017-02-17,0,0,0,0,3,0,2,1,2,1,1,3,1,2,1,1, 0.0127180, 0.0108755, 0.01174319, 0.0112028, 0.0140993,buy
2017-02-18,0,0,0,2,1,0,2,3,3,0,1,3,0,4,2,1, 0.0088037, 0.0105473, 0.00842064, 0.0100599, 0.0083575,buy
2017-02-19,0,0,3,2,0,0,1,4,2,0,2,4,0,3,2,1, 0.0039067, 0.0004835,-0.00138231, 0.0039745, 0.0057541,sell
2017-02-20,0,1,3,0,0,0,2,2,4,0,2,3,1,3,2,1, 0.0099943, 0.0052665, 0.00536154, 0.0049913, 0.0119121,sell
2017-02-21,0,3,1,0,0,0,1,5,3,1,2,3,1,2,3,3,-0.0130168,-0.0093146,-0.00854289,-0.0094742,-0.0091117,sell
2017-02-22,1,2,1,1,0,0,0,5,1,4,3,3,1,2,4,2,-0.0136893,-0.0116338,-0.01388080,-0.0156774,-0.0166060,sell
2017-02-23,1,1,1,1,0,0,1,4,1,3,4,2,1,2,3,1,-0.0044152,-0.0038522,-0.00681470,-0.0059232,-0.0072059,sell
2017-02-24,0,1,1,1,0,0,1,4,1,0,3,1,0,2,1,2,-0.0043276,-0.0013989,-0.00750052, 0.0005507,-0.0033324,buy
2017-02-25,1,0,1,1,0,0,1,6,2,0,2,2,1,3,2,2, 0.0010320, 0.0056449, 0.00119364, 0.0027323, 0.0007479,sell
2017-02-26,1,0,0,2,0,0,1,9,0,0,2,2,1,3,2,3,-0.0056248, 0.0074763, 0.00151626,-0.0004048,-0.0044973,sell
2017-02-27,0,0,0,2,1,0,3,4,1,0,3,2,0,2,3,1, 0.0132668, 0.0155483, 0.01410154, 0.0151014, 0.0133337,buy
2017-02-28,1,0,0,2,0,0,1,5,0,0,2,2,1,1,2,1, 0.0138685, 0.0139727, 0.01113804, 0.0104624, 0.0066533,buy
2017-03-01,3,0,0,2,0,1,0,6,0,1,3,3,1,2,3,1, 0.0124483, 0.0113668, 0.00904954, 0.0073296, 0.0022645,buy
2017-03-02,2,1,0,1,0,1,0,5,1,0,2,3,2,2,2,0, 0.0200265, 0.0173779, 0.01993841, 0.0102558, 0.0126486,buy
2017-03-03,0,0,1,1,1,0,4,3,1,0,2,3,1,1,2,2, 0.0120779, 0.0093492, 0.00971293, 0.0105785, 0.0130787,sell
2017-03-04,0,0,0,3,1,0,3,6,0,0,3,4,0,1,3,2, 0.0120757, 0.0126203, 0.01333945, 0.0120103, 0.0119840,buy
2017-03-05,0,0,1,1,1,0,1,4,3,1,2,3,1,2,2,2, 0.0014292, 0.0000323,-0.00199500,-0.0006067, 0.0007913,sell
2017-03-06,0,2,1,0,1,0,1,2,4,0,2,3,1,3,1,1, 0.0022439, 0.0007857, 0.00034512,-0.0019443, 0.0008686,sell
2017-03-07,0,1,1,0,1,1,1,2,2,3,3,2,1,3,1,2,-0.0062927,-0.0061639,-0.01010173,-0.0050598,-0.0054657,sell
2017-03-08,0,2,1,1,2,1,2,0,2,3,3,1,2,3,4,1,-0.0010932,-0.0017683,-0.00025169,-0.0053098,-0.0058412,sell
2017-03-09,0,2,1,1,3,0,2,0,2,0,2,1,1,3,3,1, 0.0098309, 0.0072792, 0.01137405, 0.0070662, 0.0076147,buy
2017-03-10,0,0,2,2,4,0,2,0,3,0,3,1,1,4,3,1, 0.0117745, 0.0110334, 0.01460737, 0.0119907, 0.0134277,buy
2017-03-11,0,0,1,4,3,0,2,1,1,0,3,2,0,2,3,2, 0.0004376, 0.0031309, 0.00657754, 0.0059240, 0.0029159,sell
2017-03-12,0,0,1,1,3,1,4,0,1,0,2,2,1,2,3,1, 0.0128374, 0.0091216, 0.01469299, 0.0123077, 0.0124969,buy
2017-03-13,0,1,0,0,2,2,2,0,1,0,1,2,1,2,1,1, 0.0066504, 0.0066021, 0.00985110, 0.0099549, 0.0058271,sell
2017-03-14,1,1,0,0,1,2,2,0,0,1,2,1,0,2,2,1, 0.0022535, 0.0052951, 0.00599774, 0.0114740, 0.0037480,sell
2017-03-15,1,0,0,0,2,2,2,0,0,1,2,2,1,1,2,0, 0.0066200, 0.0055439, 0.00772744, 0.0070982, 0.0059404,sell
2017-03-16,1,0,0,0,2,1,2,0,1,0,0,2,1,1,1,2, 0.0043262, 0.0051743, 0.00861363, 0.0087487, 0.0087404,buy
2017-03-17,1,0,0,2,1,0,4,0,1,0,1,2,1,1,2,2, 0.0088736, 0.0053514, 0.00774110, 0.0077249, 0.0080904,sell
2017-03-18,1,0,2,1,1,0,2,2,0,0,1,3,1,1,1,2, 0.0053166, 0.0024691, 0.00345938, 0.0049879, 0.0081668,buy
2017-03-19,1,1,3,2,1,0,3,0,1,0,1,4,1,1,2,3,-0.0026564,-0.0116156,-0.00363443,-0.0005924, 0.0034679,sell
2017-03-20,1,2,1,1,0,0,2,0,1,1,1,2,1,1,1,3,-0.0059910,-0.0073865,-0.00548527,-0.0031879,-0.0021975,buy
2017-03-21,1,2,1,0,0,0,1,0,0,3,0,2,2,2,1,1, 0.0066440, 0.0081880, 0.00709386, 0.0025149, 0.0094353,sell
2017-03-22,1,1,0,0,0,1,1,0,0,4,2,2,1,2,1,0,-0.0031004, 0.0020049,-0.00534983,-0.0017073,-0.0017798,sell
2017-03-23,0,2,0,0,0,1,1,0,1,2,2,3,0,1,0,1,-0.0071855,-0.0036239,-0.00884992,-0.0027686,-0.0047413,buy
2017-03-24,1,0,1,0,0,1,1,1,2,2,2,1,1,2,2,1, 0.0005721, 0.0028905,-0.00144596, 0.0024413, 0.0012450,sell
2017-03-25,1,0,0,1,0,1,1,3,2,1,2,0,2,2,3,1, 0.0044940, 0.0075803, 0.00453539, 0.0023721, 0.0002106,buy
2017-03-26,1,0,0,1,1,1,3,3,2,1,3,1,2,3,3,1, 0.0076208, 0.0097021, 0.00783275, 0.0036888, 0.0056528,sell
2017-03-27,2,0,0,0,1,0,2,1,1,0,1,1,1,1,2,1, 0.0143185, 0.0146417, 0.01439459, 0.0150400, 0.0161590,buy
2017-03-28,3,0,0,0,0,1,1,0,0,1,1,1,0,1,2,1, 0.0051898, 0.0131867, 0.00927630, 0.0154119, 0.0096731,buy
2017-03-29,3,1,0,0,0,1,1,1,0,1,1,1,1,2,2,1, 0.0106018, 0.0174668, 0.01388674, 0.0132436, 0.0134191,buy
2017-03-30,1,2,1,0,1,0,2,2,0,0,1,2,0,3,0,3,-0.0059015,-0.0018167,-0.00551567, 0.0033035, 0.0010538,buy
2017-03-31,0,1,1,2,1,0,3,2,1,0,2,1,1,3,1,3,-0.0071787,-0.0067894,-0.00806061,-0.0048017,-0.0070724,sell
2017-04-01,0,1,1,2,1,0,3,3,1,0,2,3,1,3,1,2, 0.0005070,-0.0003240,-0.00005309,-0.0004291, 0.0008451,sell
2017-04-02,0,2,1,0,1,0,3,3,2,1,2,4,2,2,1,2, 0.0007758, 0.0000057, 0.00167105,-0.0021166, 0.0019111,sell
2017-04-03,0,3,0,0,0,1,2,2,2,2,2,4,1,2,0,3,-0.0100489,-0.0108218,-0.01376334,-0.0081738,-0.0089097,sell
2017-04-04,0,1,1,0,0,2,2,1,1,4,2,3,1,3,1,2,-0.0050450,-0.0047942,-0.00853499,-0.0001220,-0.0050715,buy
2017-04-05,0,3,1,1,0,1,1,0,0,2,1,1,2,2,1,2,-0.0094531,-0.0094856,-0.00743324,-0.0096582,-0.0120701,sell
2017-04-06,0,2,1,1,2,1,1,0,1,2,2,2,1,3,1,2,-0.0045000,-0.0060669,-0.00434657,-0.0026245,-0.0057848,sell
2017-04-07,0,2,2,2,1,1,2,1,0,1,2,2,1,3,3,1,-0.0009928,-0.0036622,-0.00049431,-0.0027575,-0.0047828,sell
2017-04-08,0,1,2,2,1,1,3,0,0,1,2,2,1,3,3,0, 0.0070759, 0.0031990, 0.00627932, 0.0037492, 0.0031994,sell
2017-04-09,1,2,1,2,2,2,2,0,0,1,1,3,2,3,3,1, 0.0042652, 0.0004594, 0.00639072,-0.0016334,-0.0015106,buy
2017-04-10,2,2,0,1,1,1,2,0,0,2,2,2,1,4,2,0, 0.0125066, 0.0122245, 0.01018527, 0.0074391, 0.0110506,buy
2017-04-11,2,1,0,0,2,2,2,0,1,2,2,3,0,3,3,1, 0.0074578, 0.0074061, 0.00801583, 0.0111483, 0.0085822,sell
2017-04-12,1,1,0,1,1,1,2,0,1,1,0,2,1,2,2,2, 0.0024662, 0.0033641, 0.00546937, 0.0045650, 0.0020096,sell
2017-04-13,1,1,1,1,1,1,3,0,2,1,1,3,0,3,3,2, 0.0060031, 0.0043730, 0.00720813, 0.0107570, 0.0085070,buy
2017-04-14,1,1,1,1,2,1,2,2,1,0,1,3,1,2,4,1, 0.0120295, 0.0093418, 0.01287367, 0.0088196, 0.0099098,buy
2017-04-15,1,2,0,2,1,0,3,1,2,0,1,2,2,3,3,1, 0.0109687, 0.0094523, 0.01241849, 0.0032539, 0.0069094,buy
2017-04-16,1,1,2,1,1,0,3,0,2,1,1,3,2,2,3,1, 0.0153547, 0.0091841, 0.01368480, 0.0076888, 0.0151379,buy
2017-04-17,1,2,1,1,1,0,2,0,1,1,0,4,1,1,3,1, 0.0101038, 0.0037175, 0.00802603, 0.0038464, 0.0082897,sell
2017-04-18,2,4,0,1,0,0,3,0,2,2,1,4,1,3,4,1, 0.0050172, 0.0026429, 0.00302701,-0.0039988, 0.0028147,sell
2017-04-19,0,3,1,0,0,0,4,0,2,2,1,4,1,2,2,2, 0.0035420,-0.0003726, 0.00280849, 0.0027451, 0.0067489,sell
2017-04-20,0,3,1,0,0,0,5,1,1,0,1,4,0,3,1,2, 0.0027555, 0.0017350, 0.00417606, 0.0082034, 0.0106946,sell
2017-04-21,0,3,1,1,0,0,6,1,3,1,2,5,1,4,2,2, 0.0010244,-0.0036520, 0.00176845, 0.0026945, 0.0072283,buy
2017-04-22,1,2,0,1,1,0,4,3,2,1,2,4,2,3,3,1, 0.0092319, 0.0077885, 0.01035048, 0.0029795, 0.0080620,sell
2017-04-23,2,2,0,0,1,0,6,1,3,0,1,4,2,3,3,2, 0.0095506, 0.0097226, 0.01458521, 0.0074388, 0.0158051,sell
2017-04-24,2,1,0,0,0,1,4,1,2,0,1,4,1,1,2,2, 0.0053996, 0.0032806, 0.00489856, 0.0044237, 0.0085704,buy
2017-04-25,3,1,0,0,0,1,4,1,1,1,1,3,1,2,3,2, 0.0110445, 0.0136319, 0.01339853, 0.0108500, 0.0144969,buy
2017-04-26,3,2,0,0,1,0,5,1,0,0,1,2,1,2,3,3, 0.0077935, 0.0129329, 0.01531711, 0.0133384, 0.0171255,buy
2017-04-27,1,0,1,1,1,0,4,1,1,0,2,1,1,1,2,3, 0.0036469, 0.0023209, 0.00269087, 0.0068437, 0.0061101,sell
2017-04-28,2,0,1,2,0,0,3,2,1,0,2,2,2,1,3,1, 0.0155507, 0.0121394, 0.01124033, 0.0095550, 0.0106568,buy
2017-04-29,1,0,1,0,1,0,1,3,2,1,1,2,2,1,3,1, 0.0147074, 0.0114398, 0.01402395, 0.0101654, 0.0128358,buy
2017-04-30,1,2,0,0,0,0,2,1,1,2,2,3,0,0,2,2,-0.0029813,-0.0047451,-0.00403124,-0.0026196,-0.0015037,sell
2017-05-01,1,1,0,0,1,1,0,2,0,3,2,2,1,1,2,1,-0.0046424,-0.0028393,-0.00496789,-0.0056701,-0.0066796,sell
2017-05-02,1,2,1,0,1,0,0,1,1,2,1,2,2,0,3,1, 0.0037639, 0.0012418, 0.00441237,-0.0027340, 0.0015319,sell
2017-05-03,1,1,2,1,2,0,0,1,2,0,2,2,1,1,3,1, 0.0054023, 0.0018112, 0.00444879, 0.0020425, 0.0044680,buy
2017-05-04,1,0,2,3,2,0,0,2,0,1,2,2,2,1,3,1, 0.0033104, 0.0002611, 0.00140414,-0.0040179,-0.0009503,sell
2017-05-05,1,1,2,3,1,0,1,1,0,1,2,3,1,3,2,0, 0.0064928, 0.0023215, 0.00396712, 0.0010118, 0.0033524,sell
2017-05-06,1,2,2,0,3,1,0,1,0,0,1,2,1,3,2,1, 0.0131850, 0.0103622, 0.01480533, 0.0118716, 0.0123484,buy
2017-05-07,2,1,2,0,1,1,0,1,0,0,2,2,0,2,1,1, 0.0027060, 0.0039513, 0.00320582, 0.0084960, 0.0054945,sell
2017-05-08,2,0,2,1,1,2,0,1,0,1,2,3,1,2,2,0, 0.0074314, 0.0044863, 0.00696277, 0.0068780, 0.0058275,sell
2017-05-09,1,0,1,1,3,2,0,1,0,0,1,3,1,1,2,1, 0.0028028, 0.0016597, 0.00921348, 0.0054120, 0.0027632,sell
2017-05-10,1,0,1,1,2,0,1,1,1,0,1,2,0,2,1,2, 0.0017646, 0.0027430, 0.00250740, 0.0066056, 0.0057040,sell
2017-05-11,1,0,1,1,2,0,0,3,1,0,1,1,1,3,2,1, 0.0099272, 0.0110753, 0.00968497, 0.0087122, 0.0095028,buy
2017-05-12,1,0,2,2,0,1,1,2,1,0,1,2,1,2,3,1, 0.0056428, 0.0043045, 0.00404851, 0.0047939, 0.0021339,buy
2017-05-13,1,1,3,1,0,1,2,1,1,0,1,2,2,2,3,1, 0.0098962, 0.0056372, 0.01021755, 0.0047165, 0.0085413,sell
2017-05-14,1,2,2,0,0,0,1,1,0,1,0,1,1,1,3,2, 0.0039081, 0.0046210, 0.00556228, 0.0082975, 0.0057511,sell
2017-05-15,2,3,0,1,1,1,1,1,0,2,3,2,1,2,3,1,-0.0034773,-0.0020370,-0.00409572,-0.0079634,-0.0075042,sell
2017-05-16,2,2,0,2,0,1,1,1,0,2,3,2,1,2,3,0,-0.0007933,-0.0012964,-0.00476531,-0.0067058,-0.0086008,sell
2017-05-17,0,1,2,2,0,1,1,1,1,1,3,3,1,1,1,1,-0.0061470,-0.0103986,-0.00922928,-0.0076339,-0.0082069,sell
2017-05-18,0,1,2,2,0,1,2,2,2,0,4,2,0,2,2,2,-0.0050674,-0.0080484,-0.00793143,-0.0005075,-0.0042428,buy
2017-05-19,0,2,0,2,1,1,2,4,2,0,4,2,1,2,3,2,-0.0056987,-0.0036206,-0.00277872,-0.0049457,-0.0069177,sell
2017-05-20,0,1,0,1,1,1,3,3,1,1,3,2,1,2,3,1, 0.0054543, 0.0049663, 0.00525285, 0.0025795, 0.0024478,buy
2017-05-21,0,1,0,2,0,1,3,1,0,1,2,1,1,3,2,0, 0.0092519, 0.0093473, 0.00680763, 0.0053913, 0.0032428,sell
2017-05-22,1,1,0,2,0,2,1,1,1,2,3,2,1,4,0,1,-0.0063224,-0.0058234,-0.01113803,-0.0059785,-0.0090727,sell
2017-05-23,2,1,0,2,0,1,0,2,1,2,2,3,1,4,1,0, 0.0076372, 0.0068753, 0.00175669, 0.0004871, 0.0026716,sell
2017-05-24,1,0,1,1,2,1,2,2,0,1,3,3,1,3,0,1, 0.0054201, 0.0033613, 0.00295085, 0.0024124, 0.0064277,buy
2017-05-25,0,0,1,3,1,0,3,2,0,1,2,2,0,4,1,2,-0.0023466, 0.0006831,-0.00109078, 0.0028145, 0.0004169,sell
2017-05-26,1,0,1,2,2,0,1,3,2,1,2,3,1,4,1,2,-0.0002879,-0.0008270,-0.00266763,-0.0026695,-0.0008706,sell
2017-05-27,1,1,0,1,2,0,0,2,3,1,2,3,1,3,1,1, 0.0037801, 0.0023773, 0.00143407,-0.0016798, 0.0016985,sell
2017-05-28,0,0,1,1,1,1,1,1,2,3,2,3,1,4,0,1,-0.0017519,-0.0014621,-0.00821729,-0.0022811,-0.0021612,buy
2017-05-29,1,2,1,1,1,1,1,1,1,3,1,2,0,4,4,2,-0.0014027, 0.0018298, 0.00015201, 0.0038274,-0.0009201,sell
2017-05-30,1,2,3,0,2,0,0,2,2,2,3,2,1,3,3,2,-0.0001893,-0.0008298,-0.00224970,-0.0017328, 0.0017062,sell
2017-05-31,1,1,4,1,1,0,0,2,2,1,2,2,2,3,3,1, 0.0098936, 0.0053101, 0.00812836, 0.0016234, 0.0098766,sell
2017-06-01,1,1,3,3,0,0,1,1,1,0,2,1,1,3,3,1,-0.0024139,-0.0029660,-0.00412368,-0.0029511,-0.0050779,sell
2017-06-02,1,0,4,0,2,0,2,1,1,1,2,2,1,2,3,2, 0.0100128, 0.0050020, 0.00736123, 0.0109192, 0.0141928,sell
2017-06-03,2,2,1,2,2,0,2,1,1,1,3,3,1,1,4,2,-0.0003621,-0.0032597,-0.00280243,-0.0049923,-0.0042844,sell
2017-06-04,2,2,1,2,1,1,3,1,1,1,3,3,2,2,4,1, 0.0030612, 0.0007297, 0.00097274,-0.0046667,-0.0019101,sell
2017-06-05,1,1,2,1,2,2,3,1,1,0,2,3,1,2,4,2, 0.0025445,-0.0001499, 0.00557732, 0.0055071, 0.0039596,sell
2017-06-06,1,1,1,3,1,0,4,1,2,0,3,3,0,4,3,1, 0.0081935, 0.0055935, 0.00959464, 0.0113339, 0.0103916,sell
2017-06-07,1,1,1,3,4,1,3,2,2,0,3,4,1,5,3,2, 0.0086254, 0.0076490, 0.01286539, 0.0126395, 0.0123056,buy
2017-06-08,0,1,0,3,4,1,2,2,2,0,3,3,1,4,2,2, 0.0013728, 0.0022092, 0.00604890, 0.0035871, 0.0020667,sell
2017-06-09,0,1,1,3,1,0,3,0,2,0,1,2,0,4,2,2, 0.0007844,-0.0000361, 0.00372733, 0.0067358, 0.0015351,sell
2017-06-10,0,1,2,1,2,1,2,0,1,0,0,3,1,3,1,2, 0.0020708,-0.0017855, 0.00410633, 0.0046309, 0.0022762,sell
2017-06-11,1,2,2,0,2,1,2,1,1,1,2,3,1,3,2,2, 0.0045450, 0.0022944, 0.00530116, 0.0051082, 0.0060473,buy
2017-06-12,1,4,1,1,1,0,0,1,1,1,2,1,1,3,3,1,-0.0020699, 0.0009453,-0.00103361,-0.0055886,-0.0050974,sell
2017-06-13,0,1,3,1,2,0,0,1,1,2,3,2,2,1,2,1, 0.0012523,-0.0037296,-0.00058737,-0.0054761, 0.0005785,sell
2017-06-14,0,0,3,1,1,0,1,1,3,0,2,2,1,2,3,0, 0.0156326, 0.0100941, 0.01115233, 0.0108511, 0.0155600,buy
2017-06-15,0,1,2,2,2,0,0,2,4,0,3,3,1,2,3,1, 0.0034786, 0.0008707, 0.00290803,-0.0008144, 0.0026647,sell
2017-06-16,0,1,1,0,3,0,0,2,4,1,2,2,2,3,2,1, 0.0081757, 0.0077820, 0.01030234, 0.0037126, 0.0093061,sell
2017-06-17,0,2,0,0,2,0,1,1,3,1,2,2,1,2,2,1, 0.0031739, 0.0032041, 0.00423661, 0.0004657, 0.0026787,sell
2017-06-18,0,1,0,0,2,1,1,1,3,2,3,2,0,2,2,2,-0.0047579,-0.0040973,-0.00478508, 0.0000748,-0.0019210,sell
2017-06-19,1,3,0,0,1,1,0,1,4,1,4,1,1,2,3,1,-0.0118959,-0.0071359,-0.00837827,-0.0130745,-0.0124604,buy
2017-06-20,2,3,2,0,2,0,0,2,4,0,4,2,1,3,3,2,-0.0015690,-0.0000615,-0.00129033,-0.0040853,-0.0013952,sell
2017-06-21,1,2,2,2,2,0,2,3,2,0,5,1,2,3,3,2,-0.0055050,-0.0018078,-0.00351758,-0.0064552,-0.0057532,sell
2017-06-22,0,2,2,2,2,0,4,2,2,0,5,1,1,3,4,2, 0.0018499, 0.0033779, 0.00464781, 0.0041269, 0.0033930,sell
2017-06-23,0,3,2,0,2,0,2,3,2,0,5,1,0,2,3,3,-0.0058415,-0.0067427,-0.00600773,-0.0001733,-0.0012129,buy
2017-06-24,2,2,1,0,0,1,0,2,2,1,3,1,1,2,1,3,-0.0137047,-0.0091998,-0.01330314,-0.0092350,-0.0107079,sell
2017-06-25,1,1,1,0,0,1,0,1,1,3,3,1,0,2,1,2,-0.0133919,-0.0085436,-0.01482195,-0.0043459,-0.0086326,sell
2017-06-26,1,2,1,0,1,0,2,0,1,2,3,2,1,2,2,0, 0.0034898, 0.0030147, 0.00161250,-0.0011566, 0.0025856,sell
2017-06-27,1,0,2,0,1,0,2,3,1,2,3,3,2,2,1,1, 0.0083779, 0.0057454, 0.00519087, 0.0026291, 0.0090999,buy
2017-06-28,1,1,2,2,0,1,1,3,2,1,3,3,2,3,2,1, 0.0011256,-0.0008747, 0.00021904,-0.0050578,-0.0014006,sell
