Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,1,2,2,1,0,3,1,4,-1,2,-4,-2,-1,-2,-2,2,-4,2,-0.0276552,-0.0287011,-0.0205888,-0.0279644,-0.0285185,sell
2010-01-26,0,1,1,3,1,0,3,1,1,-3,0,-5,-2,-3,-4,0,2,-3,2,-0.0238620,-0.0180363,-0.0157226,-0.0284148,-0.0241377,sell
2010-01-27,0,3,0,2,2,0,4,1,2,-1,2,-7,0,-1,-2,-2,2,-1,-1, 0.0274841, 0.0243760, 0.0238000, 0.0157104, 0.0241977,buy
2010-01-28,0,0,3,1,4,1,3,1,1,-2,-2,-6,-2,-5,-2,-2,2,-3,-4, 0.0097685, 0.0154096, 0.0123459, 0.0008551, 0.0121163,buy
2010-01-29,0,1,0,4,2,1,2,1,0,-2,-5,-2,0,-2,-2,-2,-1,2,-5, 0.0140118, 0.0143040, 0.0143923, 0.0150452, 0.0119110,buy
2010-01-30,2,0,3,3,0,1,2,1,0,0,-3,-3,-2,0,-5,-4,-4,-2,-4, 0.0114068, 0.0109776, 0.0178099, 0.0109776, 0.0358052,buy
2010-01-31,2,1,5,2,3,2,3,0,0,-2,-5,-2,-2,-2,-7,-3,-7,-2,-5, 0.0164279, 0.0164213, 0.0173753, 0.0045807, 0.0143001,buy
2010-02-01,2,3,3,0,2,3,3,0,0,0,-5,-5,2,0,-5,-1,-4,-2,-5,-0.0155497,-0.0064122,-0.0139450,-0.0145248,-0.0114279,sell
2010-02-02,2,2,2,3,1,2,3,1,1,-2,-5,-4,2,-2,-3,-1,-5,-2,-4,-0.0004939, 0.0107187, 0.0111692, 0.0209689,-0.0014704,buy
2010-02-03,2,0,5,1,0,2,3,2,3,-2,-7,-1,2,-2,-3,-1,-5,-1,-7, 0.0202330, 0.0054443, 0.0050350, 0.0199095,-0.0098928,buy
2010-02-04,3,3,2,1,0,4,3,3,2,-3,-3,0,2,-1,-3,-4,-4,-5,-4,-0.0042699,-0.0007127,-0.0030786,-0.0030187,-0.0102590,sell
2010-02-05,3,1,2,0,0,5,3,3,1,-5,2,2,0,-5,-5,-7,-7,-5,-1, 0.0022508, 0.0004244, 0.0013523, 0.0017294, 0.0017953,buy
2010-02-06,2,1,0,0,0,3,2,3,3,-3,0,0,-1,-3,-1,-3,-3,-1,2, 0.0211841, 0.0209700, 0.0167172, 0.0046776, 0.0053682,buy
2010-02-07,2,1,0,0,0,4,2,2,2,-5,2,2,-3,-5,-3,-2,-1,-3,2, 0.0019665, 0.0040873, 0.0056642, 0.0034526, 0.0041800,buy
2010-02-08,2,0,1,0,0,4,1,3,1,-6,0,-2,-3,-6,-2,0,0,-1,0, 0.0017000,-0.0021255, 0.0033206, 0.0001536,-0.0020041,sell
2010-02-09,3,1,0,2,1,4,0,3,2,-6,-1,-2,-2,-6,0,-3,2,0,-2, 0.0004869, 0.0003381,-0.0066649, 0.0070239, 0.0002684,sell
2010-02-10,4,0,1,2,1,0,3,1,1,-6,-4,-2,0,-6,-3,-3,2,0,-6,-0.0024556, 0.0031504,-0.0024556, 0.0104123, 0.0094996,sell
2010-02-11,4,1,1,2,2,3,1,1,0,-5,-3,-2,-3,-5,-3,-2,2,-1,-8,-0.0174277,-0.0049626,-0.0208779,-0.0019483,-0.0043504,sell
2010-02-12,1,2,0,4,3,4,2,1,0,0,-4,-6,-3,0,-3,-5,2,-3,-6,-0.0036297,-0.0081121,-0.0081121,-0.0086319,-0.0224018,sell
2010-02-13,3,1,1,3,2,4,3,1,0,-3,-5,-4,0,-3,-5,-6,-2,-5,-4,-0.0030925,-0.0028440,-0.0057993,-0.0059863,-0.0023299,sell
2010-02-14,4,1,0,4,3,4,2,2,0,-3,-8,-6,-2,-3,-6,-4,-2,-2,-4,-0.0019516,-0.0000034, 0.0008863,-0.0142101,-0.0079421,sell
2010-02-15,2,1,1,4,1,3,3,3,0,0,-8,-8,-2,0,-7,-4,-2,-3,0, 0.0147324, 0.0152799, 0.0152131, 0.0147324, 0.0111471,buy
2010-02-16,2,0,1,3,0,3,3,2,0,-2,-5,-4,-3,-2,-4,-1,-2,-6,-2,-0.0204830,-0.0258258,-0.0182685,-0.0282132,-0.0253705,sell
2010-02-17,1,1,0,1,1,2,4,2,1,-3,-7,2,-1,-3,-3,1,-2,-3,-2, 0.0071134, 0.0032038, 0.0090753,-0.0072699,-0.0024752,sell
2010-02-18,1,0,1,0,0,1,4,3,1,-4,-6,0,-1,-4,2,0,0,-5,-2, 0.0163710, 0.0208229, 0.0208229, 0.0155415, 0.0169761,buy
2010-02-19,1,2,0,1,0,1,2,3,1,-1,-7,2,0,-1,0,2,-2,-5,2, 0.0252561, 0.0055306, 0.0252561, 0.0290723, 0.0290723,buy
2010-02-20,1,2,3,0,0,0,1,1,1,0,-4,0,2,0,2,0,-4,-3,0,-0.0146919,-0.0104849, 0.0039824,-0.0163619,-0.0099988,sell
2010-02-21,1,2,4,1,0,1,1,2,3,2,-3,-1,0,2,-2,-7,-2,-1,2, 0.0032624, 0.0078065, 0.0031146, 0.0034323, 0.0034323,buy
2010-02-22,0,1,3,2,0,1,2,1,1,0,2,-6,0,0,-6,-5,0,0,0,-0.0261059,-0.0258157,-0.0201976,-0.0261059,-0.0111815,sell
2010-02-23,0,3,2,1,0,2,2,1,1,2,0,-7,2,2,-4,-3,-2,2,-1, 0.0005673,-0.0007882,-0.0018171,-0.0007882, 0.0102404,sell
2010-02-24,0,1,5,0,1,2,2,2,1,-2,2,-4,-2,-2,-3,-5,0,0,-4,-0.0213726,-0.0182239,-0.0170983,-0.0220867,-0.0172017,sell
2010-02-25,3,1,3,3,2,2,2,1,0,-7,-2,-5,-2,-5,-3,-3,0,0,-7,-0.0069680, 0.0006375,-0.0071479, 0.0399271, 0.0005909,sell
2010-02-26,3,0,2,4,1,2,0,2,0,-5,-2,-5,0,-5,-1,-2,-1,-4,-4, 0.0210156, 0.0166159, 0.0047910, 0.0261446, 0.0084182,buy
2010-02-27,3,0,1,2,4,2,1,1,0,-5,0,-2,-2,-5,-3,-2,-3,-4,-5,-0.0197218,-0.0061858,-0.0068090,-0.0036533,-0.0174431,sell
2010-02-28,4,1,1,1,5,3,1,1,0,-5,-2,-7,-2,-5,-3,2,-2,-5,-5, 0.0148743, 0.0148743, 0.0148743, 0.0148743, 0.0148743,buy
2010-03-01,4,1,0,5,2,1,2,1,0,-5,0,-6,-2,-5,-1,0,-5,-5,-4, 0.0128363, 0.0039995, 0.0184899, 0.0105543, 0.0065778,buy
2010-03-02,3,0,2,7,1,2,2,2,1,-9,-2,-3,-2,-6,-3,1,-5,-5,-5,-0.0073816,-0.0033994, 0.0023968,-0.0161810,-0.0017737,sell
2010-03-03,1,2,4,4,0,2,1,2,2,-2,-2,0,-2,-2,-1,-1,-2,-5,-3,-0.0235560,-0.0249088,-0.0269137,-0.0240601,-0.0282888,sell
2010-03-04,1,4,1,3,0,3,1,3,1,0,2,2,2,0,-3,-2,-4,-7,-3,-0.0011453,-0.0009352,-0.0035621,-0.0023727,-0.0048786,sell
2010-03-05,2,3,1,1,0,2,3,2,3,0,-1,2,0,0,-4,-4,-3,-3,0,-0.0461756,-0.0450559,-0.0243421,-0.0512893,-0.0452005,sell
2010-03-06,2,3,0,1,1,3,1,2,4,0,-3,4,2,0,-3,-3,-3,-1,0,-0.0034094, 0.0058177,-0.0115479,-0.0235359,-0.0142877,sell
2010-03-07,2,1,1,0,1,3,0,0,2,-2,-1,0,2,-2,-2,0,-2,-3,0,-0.0116292,-0.0023894,-0.0109955, 0.0013467,-0.0109888,sell
2010-03-08,2,2,1,1,1,0,0,2,2,-1,-3,-2,0,-1,0,-3,0,2,2, 0.0231649, 0.0231649, 0.0220891, 0.0155462, 0.0155462,buy
2010-03-09,3,1,2,0,1,0,2,3,2,-3,-4,0,-1,-3,-4,-1,0,0,-2,-0.0196869,-0.0118468,-0.0090067,-0.0172880,-0.0122632,sell
2010-03-10,2,1,1,1,2,2,2,3,1,-5,-6,-2,-1,-2,-4,2,-2,-1,-2,-0.0131046,-0.0125318,-0.0122383,-0.0116317,-0.0183314,sell
2010-03-11,0,1,1,1,2,3,3,2,1,-2,-3,-4,-3,-2,-1,0,0,-4,-2,-0.0211846,-0.0133882,-0.0211511,-0.0209233,-0.0171640,sell
2010-03-12,0,0,2,0,2,3,2,1,1,0,-2,0,-2,0,-3,-1,-4,-3,-4,-0.0142059,-0.0140153,-0.0082708,-0.0127492,-0.0101119,sell
2010-03-13,3,0,1,3,1,3,2,1,1,-3,0,-2,-2,-3,-6,-1,-2,-5,-6,-0.0088057, 0.0022365,-0.0156500, 0.0039958, 0.0026443,sell
2010-03-14,2,0,2,3,0,1,2,1,1,0,-3,-4,0,-5,-3,1,-2,-3,-4, 0.0242947, 0.0130161, 0.0261198, 0.0253015, 0.0225030,buy
2010-03-15,4,0,2,2,0,5,2,1,0,-7,-5,-2,-3,-7,-1,0,0,-6,-6,-0.0075214,-0.0091032,-0.0108559,-0.0133618,-0.0085181,sell
2010-03-16,3,2,2,0,2,5,2,0,1,-7,-2,4,-3,-7,0,2,-4,-6,-4,-0.0164316,-0.0162755, 0.0122953,-0.0065160,-0.0164316,sell
2010-03-17,1,2,1,0,1,4,4,0,1,-8,-4,2,0,-8,2,0,-2,-3,0,-0.0020997, 0.0019068, 0.0050884, 0.0021436, 0.0001519,buy
2010-03-18,0,3,0,1,1,4,3,2,2,-6,-5,4,-2,-4,0,4,-4,-2,2,-0.0019600,-0.0102302, 0.0153533, 0.0200075,-0.0157595,buy
2010-03-19,0,3,1,1,1,2,3,1,2,-3,-3,2,-2,-3,4,4,-6,-3,0, 0.0052781, 0.0040352, 0.0035329, 0.0053704,-0.0052516,buy
2010-03-20,0,2,3,0,1,1,2,3,5,-1,-3,-1,-3,2,4,0,-2,-1,0,-0.0077374,-0.0076344, 0.0251621, 0.0268287, 0.0124645,buy
2010-03-21,0,1,2,1,0,1,0,3,5,2,0,-1,-1,2,0,0,2,-1,-2,-0.0074219,-0.0016197,-0.0067533,-0.0069722,-0.0087917,sell
2010-03-22,0,2,1,1,0,0,3,1,3,-1,2,-3,0,-1,0,0,0,2,-3,-0.0025518, 0.0011313, 0.0005174, 0.0007582,-0.0043157,sell
2010-03-23,0,3,1,0,1,2,3,0,4,-1,-2,-2,2,-3,2,-2,2,2,-1,-0.0154394,-0.0122369,-0.0088280,-0.0103146,-0.0059995,sell
2010-03-24,0,2,2,0,1,2,3,0,2,-5,0,0,2,-5,0,0,0,0,-3,-0.0004640, 0.0038125,-0.0059072,-0.0037876,-0.0026953,sell
2010-03-25,1,2,1,3,0,2,2,1,1,-5,-4,-3,0,-5,2,-2,-1,2,0, 0.0005997,-0.0070662, 0.0015193, 0.0056989, 0.0015654,buy
2010-03-26,1,2,2,2,0,1,2,0,1,-3,-4,0,2,0,0,-2,-3,-2,-1,-0.0260964,-0.0272185,-0.0142405,-0.0190394,-0.0247388,sell
2010-03-27,1,3,3,1,2,4,0,1,1,-2,-2,-2,-2,-3,0,0,-2,-4,1,-0.0108601,-0.0065887,-0.0030091,-0.0035939,-0.0087056,sell
2010-03-28,0,3,1,1,1,2,1,2,0,-1,-2,-3,-4,-1,2,2,0,-2,0,-0.0100289,-0.0179771,-0.0160777,-0.0159457,-0.0163079,sell
2010-03-29,1,1,0,4,1,2,1,3,1,-3,0,-1,-2,-3,0,2,-5,-4,-3,-0.0310161,-0.0274262,-0.0314766,-0.0332408,-0.0293370,sell
2010-03-30,0,1,2,2,1,2,2,4,2,-3,-5,0,-2,-4,2,2,-2,-4,-2,-0.0389139,-0.0152099,-0.0257802,-0.0292443,-0.0292443,sell
2010-03-31,0,2,1,2,1,3,1,6,2,0,-5,4,-2,0,0,-1,-4,-6,-1, 0.0038191, 0.0049984, 0.0036966,-0.0028371, 0.0082553,buy
2010-04-01,0,1,1,2,0,2,3,6,2,-2,-1,2,0,-2,-1,-4,-7,-6,2,-0.0234095,-0.0082446,-0.0103214,-0.0147685,-0.0104113,sell
2010-04-02,0,3,0,3,0,2,4,4,5,0,-6,6,-2,1,-3,-3,-5,0,2, 0.0082435, 0.0072845, 0.0117360, 0.0117360, 0.0117360,buy
2010-04-03,0,2,2,2,0,2,3,2,3,-1,-4,4,-2,-1,-5,0,-4,0,0,-0.0010954,-0.0140018,-0.0163454,-0.0008513,-0.0004729,buy
2010-04-04,0,3,2,1,0,1,2,3,5,-2,-4,2,-2,-1,-2,4,0,2,2,-0.0051369, 0.0077227,-0.0001272,-0.0059437,-0.0158867,sell
2010-04-05,1,3,1,1,0,0,3,2,4,-1,-6,2,2,-4,0,1,2,2,-2, 0.0298966, 0.0297609, 0.0298375, 0.0278496, 0.0341184,buy
2010-04-06,1,2,0,1,0,0,3,1,2,-3,-4,4,0,-3,-3,4,0,0,-2, 0.0213716, 0.0249077, 0.0241445, 0.0270111, 0.0217217,buy
2010-04-07,0,3,0,1,1,3,2,1,2,-2,-6,0,2,-2,0,2,2,-1,-2, 0.0119822, 0.0124579, 0.0166892, 0.0157001, 0.0155611,buy
2010-04-08,0,1,1,0,1,3,3,0,2,0,-5,0,2,0,-2,0,-2,-6,0, 0.0019183, 0.0071487, 0.0013452,-0.0024791, 0.0070174,buy
2010-04-09,2,1,1,1,1,3,3,0,0,-3,-2,0,0,-3,-5,-1,-4,-5,-2,-0.0129568,-0.0186199,-0.0139027,-0.0090386,-0.0118638,sell
2010-04-10,2,0,1,2,0,1,2,2,0,-3,0,-2,-1,-3,-3,-1,-4,-5,0,-0.0159625,-0.0153541,-0.0172446,-0.0114717,-0.0172638,sell
2010-04-11,1,1,2,1,0,0,3,2,0,0,-3,-2,-4,0,1,0,-2,-6,-2, 0.0157041, 0.0157041, 0.0157041, 0.0152265, 0.0097133,buy
2010-04-12,2,2,3,1,1,2,3,0,1,-2,-3,0,-3,-2,2,2,-4,-9,-4, 0.0026315,-0.0089537, 0.0057455,-0.0123101,-0.0138243,sell
2010-04-13,0,2,3,0,0,2,4,0,2,-3,-2,2,-2,-3,4,2,-4,-6,-2, 0.0076991, 0.0154920, 0.0112714,-0.0143598, 0.0130451,buy
2010-04-14,0,2,3,1,0,2,1,3,1,-1,-3,0,0,-1,4,-2,-6,-5,2,-0.0061624,-0.0041092, 0.0018614,-0.0033732,-0.0041092,sell
2010-04-15,1,2,3,1,0,1,3,3,1,-1,-4,2,-3,-1,2,0,-6,-8,0,-0.0076903,-0.0086855,-0.0035480,-0.0101400,-0.0098205,sell
2010-04-16,1,2,4,0,0,0,2,3,3,0,-2,0,-3,2,4,-4,-4,-7,4,-0.0165859,-0.0152901,-0.0101355,-0.0154663,-0.0165859,sell
2010-04-17,0,1,3,1,0,0,1,3,3,2,-1,-1,0,2,-2,-4,0,-4,2,-0.0225984,-0.0232623,-0.0286311,-0.0215273,-0.0259664,sell
2010-04-18,0,0,2,1,0,1,2,3,2,0,1,-4,-2,0,-2,-2,-2,-3,1,-0.0091395,-0.0087639,-0.0065197,-0.0095048,-0.0087639,sell
2010-04-19,0,2,2,0,1,1,4,2,4,2,1,-5,-3,2,0,-4,0,-1,-2,-0.0043434, 0.0027078, 0.0135754, 0.0099578, 0.0079201,buy
2010-04-20,0,1,3,0,2,2,2,2,1,-2,1,-2,-1,-2,-2,-2,-2,-3,-3,-0.0161552,-0.0167484,-0.0059710,-0.0161552,-0.0189566,sell
2010-04-21,0,2,2,3,0,1,1,2,3,-2,0,2,0,0,0,-2,-3,-2,0,-0.0167445,-0.0139496,-0.0101817,-0.0172290,-0.0161874,sell
2010-04-22,1,1,4,2,0,0,2,1,4,2,-2,-1,2,2,-2,-4,-3,-6,0, 0.0075157, 0.0011558, 0.0065902, 0.0045457, 0.0046864,buy
2010-04-23,1,2,4,2,2,1,1,1,3,0,-2,2,0,0,-4,0,-2,-6,-3,-0.0048058,-0.0111255,-0.0037843,-0.0116801,-0.0041334,sell
2010-04-24,0,4,3,0,1,1,1,1,3,0,0,0,2,2,-2,2,0,-4,0,-0.0183463,-0.0277322,-0.0297348,-0.0297348,-0.0297348,sell
2010-04-25,1,2,2,2,2,1,2,1,3,0,-5,-1,-2,0,0,0,-1,-3,-2, 0.0057764, 0.0036780, 0.0037319, 0.0054971, 0.0019490,buy
2010-04-26,1,1,3,2,1,0,2,2,5,-2,-3,1,-2,0,0,2,-1,-3,-3,-0.0209691, 0.0022600,-0.0100683, 0.0081204,-0.0090665,sell
2010-04-27,0,2,2,3,0,1,1,1,3,2,-5,2,0,2,0,-2,-2,-2,-1,-0.0077730,-0.0040346,-0.0038955,-0.0045414, 0.0122993,sell
2010-04-28,0,3,3,2,1,1,2,2,2,2,-5,4,-2,2,-3,-1,-5,-4,0, 0.0017312, 0.0019126, 0.0000172, 0.0024244, 0.0036585,buy
2010-04-29,0,3,1,1,0,0,4,2,3,2,-1,0,0,2,-4,-3,-4,0,2,-0.0058765,-0.0057918,-0.0053591,-0.0070961,-0.0149532,sell
2010-04-30,0,3,0,2,0,1,2,1,2,2,-3,2,-2,2,-3,-2,-1,2,0,-0.0001854, 0.0043290, 0.0018018, 0.0037861, 0.0079280,buy
2010-05-01,0,3,1,1,0,1,1,0,1,0,-1,2,-2,0,-2,0,0,0,2,-0.0135170,-0.0005769, 0.0007601, 0.0015315, 0.0013283,buy
2010-05-02,1,3,2,1,0,0,1,2,3,-1,-1,-2,2,-1,0,-3,2,2,0, 0.0116884, 0.0132730, 0.0036217, 0.0094269, 0.0132730,buy
2010-05-03,2,2,1,1,0,0,2,0,0,-3,0,-2,2,-3,-3,-1,0,0,-2,-0.0032614,-0.0139851,-0.0020643,-0.0100116,-0.0024666,sell
2010-05-04,0,2,0,1,0,2,0,3,0,-2,-1,-1,0,-2,0,2,2,-1,-2, 0.0043038, 0.0011171, 0.0101922,-0.0002798, 0.0103094,buy
2010-05-05,0,1,1,1,1,3,2,2,1,-2,-3,-3,2,0,-4,0,-2,-4,0,-0.0034109,-0.0030756,-0.0040552, 0.0059549,-0.0040552,sell
2010-05-06,1,1,1,1,2,2,2,1,0,0,-2,-3,0,-3,-4,-1,-2,-3,-2,-0.0015726,-0.0070937,-0.0007035,-0.0032273,-0.0017801,sell
2010-05-07,2,1,0,2,1,2,1,4,0,-4,-2,-1,-1,-3,-5,1,-2,-2,-2,-0.0312247,-0.0042051,-0.0312247,-0.0263892,-0.0326968,sell
2010-05-08,0,1,0,2,0,0,1,4,0,-1,0,-3,-3,0,-3,1,0,0,0,-0.0306137,-0.0162445,-0.0198453,-0.0219180,-0.0198453,sell
2010-05-09,2,1,1,2,1,3,1,2,0,-3,-3,-3,-5,-2,-2,2,-2,-3,-2,-0.0180017,-0.0170307,-0.0178777,-0.0137694,-0.0192442,sell
2010-05-10,1,1,2,0,1,3,2,2,2,-6,0,-3,-2,-5,2,4,-2,-3,-2, 0.0074403,-0.0021498, 0.0074403, 0.0002368, 0.0004304,buy
2010-05-11,0,3,1,1,0,1,2,3,1,-4,-2,1,0,-4,2,2,-2,0,0,-0.0010794,-0.0060307, 0.0037303, 0.0037303, 0.0042308,buy
2010-05-12,1,3,0,1,0,2,1,3,0,-2,-5,0,-3,-1,0,4,-2,-2,2,-0.0027162,-0.0006224,-0.0043800,-0.0027162,-0.0027162,sell
2010-05-13,0,2,2,0,0,0,2,1,1,-1,-3,2,0,0,2,0,-2,-3,0,-0.0180382,-0.0053046,-0.0158590,-0.0225462,-0.0137140,sell
2010-05-14,0,2,2,1,0,1,0,4,4,1,1,0,-2,2,-2,-2,2,-1,1,-0.0191739,-0.0065956,-0.0180695,-0.0172012,-0.0161285,sell
2010-05-15,0,1,0,2,0,0,1,3,2,-1,2,-1,-3,0,-2,0,2,0,-1,-0.0332996,-0.0096660,-0.0235897,-0.0366560,-0.0241539,sell
2010-05-16,0,4,0,0,1,0,2,5,5,1,4,-4,-4,4,0,0,4,2,-2, 0.0201774, 0.0286327, 0.0305312, 0.0279101, 0.0316785,buy
2010-05-17,0,3,2,0,2,1,2,3,3,-1,2,-5,-1,0,-2,0,2,2,-4,-0.0072409,-0.0106702,-0.0126782,-0.0127991, 0.0000806,sell
2010-05-18,0,5,1,2,1,2,0,2,3,-2,4,-2,0,0,-2,2,1,4,-3,-0.0082747,-0.0068229,-0.0059396,-0.0162343,-0.0127406,sell
2010-05-19,0,4,2,3,0,0,1,1,4,0,0,0,2,2,-2,0,-1,2,-1,-0.0017151,-0.0003829, 0.0038451,-0.0025520, 0.0065692,sell
2010-05-20,2,3,3,3,3,1,1,1,3,0,0,-3,0,0,-4,-2,-3,-2,-4,-0.0260716,-0.0221739,-0.0202759,-0.0187199,-0.0198688,sell
2010-05-21,1,6,1,2,3,1,0,1,1,0,-2,0,2,0,0,2,-2,0,-4,-0.0088776, 0.0031191, 0.0041630,-0.0103781, 0.0037694,buy
2010-05-22,1,3,1,1,3,2,0,0,1,2,-2,-2,-2,-2,2,0,-3,0,-2,-0.0016179,-0.0065470,-0.0051794,-0.0128601,-0.0044134,sell
2010-05-23,1,2,1,3,3,1,2,0,2,0,-2,-3,-2,-4,2,2,-3,-2,-5,-0.0000385, 0.0110972, 0.0086589, 0.0034970, 0.0095630,buy
2010-05-24,0,1,2,1,1,1,2,1,1,-2,-2,-4,0,0,2,-2,-2,0,-3,-0.0042269,-0.0130133,-0.0035012, 0.0072380, 0.0026889,sell
2010-05-25,0,2,0,2,2,1,1,2,0,2,-2,-3,-2,2,0,-3,-2,-2,-1,-0.0230027,-0.0295114,-0.0134314,-0.0215731,-0.0152204,sell
2010-05-26,0,0,3,0,2,0,4,1,1,0,-5,-1,-2,0,-1,-5,-5,-2,0,-0.0060226,-0.0060226,-0.0065714, 0.0002359,-0.0072419,sell
2010-05-27,0,3,1,0,1,1,3,1,4,2,-1,-1,0,2,-1,-4,-3,2,2,-0.0041857,-0.0146975,-0.0044574,-0.0050773,-0.0214081,sell
2010-05-28,0,1,1,1,1,2,3,0,0,0,-3,-3,-2,0,-2,-2,-2,-3,0,-0.0358653,-0.0220035,-0.0232904,-0.0357709,-0.0358870,sell
2010-05-29,1,3,3,0,1,0,3,2,3,-1,-1,-1,-2,-3,0,-3,0,-1,2, 0.0101477,-0.0231506,-0.0256199,-0.0256199,-0.0194177,sell
2010-05-30,2,3,5,0,1,0,5,1,1,-6,-3,-5,2,-5,-3,-3,-2,-1,0, 0.0165527, 0.0172986, 0.0167738, 0.0167275, 0.0068052,buy
2010-05-31,1,3,4,1,1,1,6,1,0,-5,-4,-5,2,-7,-3,0,0,-3,-5, 0.0163934, 0.0155737, 0.0155737, 0.0137552, 0.0180795,buy
2010-06-01,0,2,3,2,1,3,4,2,0,-4,-4,-5,0,-4,0,-4,2,-4,-5,-0.0062208,-0.0041481,-0.0065844,-0.0050450,-0.0019861,sell
2010-06-02,0,0,4,0,1,1,5,0,1,-2,-3,0,2,-2,-4,-5,-2,-6,-3, 0.0039605,-0.0108728,-0.0167890,-0.0124436,-0.0163102,sell
