Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,0,0,1,0,1,0,0,0,2,2,0,1,0,1,0,-0.00393628,-0.0029425,-0.0038460,-0.00409054,-0.003646374,sell
2010-01-25,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.00099959,-0.0007912,-0.0006496,-0.00239553,-0.001393330,sell
2010-01-26,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2,0,-0.00155008,-0.0018555,-0.0005776,-0.00281351,-0.002230397,sell
2010-01-27,0,0,0,0,0,2,0,0,0,1,1,0,1,0,2,0,-0.00163269,-0.0025021,-0.0019857,-0.00328821,-0.002819870,sell
2010-01-28,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,-0.00255951,-0.0025706,-0.0015120,-0.00328835,-0.003380305,sell
2010-01-29,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.00379434,-0.0027333,-0.0001750,-0.00379434,-0.003670788,sell
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00693362,-0.0065670,-0.0054291,-0.00659162,-0.006386828,sell
2010-01-31,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00508622,-0.0050435,-0.0045830,-0.00422347,-0.003533294,sell
2010-02-01,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00508622,-0.0050435,-0.0045830,-0.00422347,-0.003533294,sell
2010-02-02,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00139372,-0.0030514,-0.0012876,-0.00345799,-0.000951394,sell
2010-02-03,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00139956,-0.0025926,-0.0015827,-0.00173085,-0.001253435,sell
2010-02-04,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00419153,-0.0057415,-0.0036372,-0.00549071,-0.000986259,sell
2010-02-05,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,1,-0.00527700,-0.0020017,-0.0047485,-0.00460312,-0.002008631,sell
2010-02-06,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00419153,-0.0057415,-0.0036372,-0.00549071,-0.000986259,sell
2010-02-07,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00419153,-0.0057415,-0.0036372,-0.00549071,-0.000986259,sell
2010-02-08,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00419153,-0.0057415,-0.0036372,-0.00549071,-0.000986259,sell
2010-02-09,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00419153,-0.0057415,-0.0036372,-0.00549071,-0.000986259,sell
2010-02-10,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.00293577, 0.0038188, 0.0029446, 0.00150771, 0.002222920,buy
2010-02-11,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1, 0.00245335, 0.0020422, 0.0032522, 0.00083376, 0.004284375,buy
2010-02-12,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.00057253, 0.0012053, 0.0026363, 0.00265572, 0.001792968,buy
2010-02-13,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.00471601, 0.0020399, 0.0028678, 0.00342057, 0.004535413,buy
2010-02-14,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.00471601, 0.0020399, 0.0028678, 0.00342057, 0.004535413,buy
2010-02-15,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.00471601, 0.0020399, 0.0028678, 0.00342057, 0.004535413,buy
2010-02-16,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.00471601, 0.0020399, 0.0028678, 0.00342057, 0.004535413,buy
2010-02-17,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00263096, 0.0025500, 0.0007258,-0.00111600, 0.003246030,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00277565,-0.0023387,-0.0001061,-0.00091426,-0.003295802,sell
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00144425,-0.0031194,-0.0006185,-0.00249751,-0.002464881,sell
2010-02-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00217276,-0.0066752,-0.0012517, 0.00262240,-0.004887538,sell
2010-02-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00217276,-0.0066752,-0.0012517, 0.00262240,-0.004887538,sell
2010-02-22,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0, 0.00442718, 0.0026157, 0.0020378, 0.00403278, 0.003346539,buy
2010-02-23,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.00190496,-0.0046003,-0.0014665, 0.00018519,-0.001853459,sell
2010-02-24,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00217276,-0.0066752,-0.0012517, 0.00262240,-0.004887538,sell
2010-02-25,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00123594,-0.0028838,-0.0015352, 0.00084899,-0.002580962,sell
2010-02-26,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00123594,-0.0028838,-0.0015352, 0.00084899,-0.002580962,sell
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00184883,-0.0005895,-0.0011659,-0.00120154,-0.004968533,sell
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01045412,-0.0093910,-0.0106695,-0.00573307,-0.010409118,sell
2010-03-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00483731, 0.0014690, 0.0051842, 0.00433203, 0.005530907,buy
2010-03-02,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00333855, 0.0037154, 0.0013160, 0.00417441, 0.003710095,buy
2010-03-03,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00069509, 0.0012525, 0.0002256, 0.00089271,-0.001240549,sell
2010-03-04,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00069509, 0.0012525, 0.0002256, 0.00089271,-0.001240549,sell
2010-03-05,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.00106666, 0.0004133, 0.0007701, 0.00064622,-0.000039028,buy
2010-03-06,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,-0.00135743,-0.0014509,-0.0017033,-0.00141113,-0.000763603,sell
2010-03-07,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,-0.00135743,-0.0014509,-0.0017033,-0.00141113,-0.000763603,sell
2010-03-08,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.00012435, 0.0031539, 0.0013958, 0.00202839, 0.002579971,buy
2010-03-09,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.00120764, 0.0018551, 0.0017406, 0.00166449, 0.002702738,buy
2010-03-10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00159147, 0.0015627, 0.0008990, 0.00146398, 0.002193334,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00240634, 0.0024063, 0.0000601, 0.00240634, 0.003871512,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00240634, 0.0024063, 0.0000601, 0.00240634, 0.003871512,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00234276,-0.0021801,-0.0024963,-0.00234276,-0.003923582,sell
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00350961,-0.0034589,-0.0056277,-0.00665686,-0.005303672,sell
2010-03-15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00144276, 0.0002882, 0.0010290, 0.00088024, 0.000647297,buy
2010-03-16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00144276, 0.0002882, 0.0010290, 0.00088024, 0.000647297,buy
2010-03-17,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00103784, 0.0020452, 0.0012029, 0.00150994, 0.001276731,buy
2010-03-18,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.00044199, 0.0000853,-0.0009926, 0.00175835,-0.000450101,buy
2010-03-19,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.00044199, 0.0000853,-0.0009926, 0.00175835,-0.000450101,buy
2010-03-20,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.00115339,-0.0013150,-0.0020472,-0.00126915,-0.001273036,sell
2010-03-21,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.00115339,-0.0013150,-0.0020472,-0.00126915,-0.001273036,sell
2010-03-22,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00217470,-0.0014476,-0.0020988,-0.00300781,-0.002176768,sell
2010-03-23,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00128578, 0.0010513, 0.0010290, 0.00063970, 0.004722500,buy
2010-03-24,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00128578, 0.0010513, 0.0010290, 0.00063970, 0.004722500,buy
2010-03-25,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00159147, 0.0015627, 0.0008990, 0.00146398, 0.002193334,buy
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00552577, 0.0019231, 0.0019535, 0.00534314,-0.000718399,buy
2010-03-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00272134, 0.0020062, 0.0024610, 0.00225883, 0.002585928,buy
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00272134, 0.0020062, 0.0024610, 0.00225883, 0.002585928,buy
2010-03-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00276045, 0.0024014, 0.0011350, 0.00264697, 0.002357302,buy
2010-03-30,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00543599, 0.0044964, 0.0054134, 0.00546842, 0.005549945,buy
2010-03-31,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00100832, 0.0005297, 0.0005697, 0.00062576, 0.002091502,buy
2010-04-01,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00100832, 0.0005297, 0.0005697, 0.00062576, 0.002091502,buy
2010-04-02,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00285993, 0.0001098,-0.0011491,-0.00124939,-0.001426988,sell
2010-04-03,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00285993, 0.0001098,-0.0011491,-0.00124939,-0.001426988,sell
2010-04-04,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00313512, 0.0014155, 0.0029794, 0.00443496, 0.003911737,buy
2010-04-05,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00101567,-0.0010376,-0.0008517,-0.00151047,-0.001090294,sell
2010-04-06,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00090404, 0.0009773, 0.0011064, 0.00097734, 0.002980439,buy
2010-04-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00141092, 0.0021670, 0.0006736, 0.00316589, 0.001493606,buy
2010-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00224418, 0.0027758, 0.0006489, 0.00276296, 0.000882133,buy
2010-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00224418, 0.0027758, 0.0006489, 0.00276296, 0.000882133,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00129192, 0.0014936, 0.0002333, 0.00129192, 0.000264580,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00129192, 0.0014936, 0.0002333, 0.00129192, 0.000264580,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00129192, 0.0014936, 0.0002333, 0.00129192, 0.000264580,buy
2010-04-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085964, 0.0020651,-0.0011025,-0.00112878, 0.002393877,buy
2010-04-14,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00244725, 0.0003950, 0.0024472, 0.00135917, 0.001595928,buy
2010-04-15,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00057278,-0.0012528,-0.0008264,-0.00056987,-0.000392757,sell
2010-04-16,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00148386,-0.0033026,-0.0023496,-0.00169796,-0.001082745,sell
2010-04-17,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00148386,-0.0033026,-0.0023496,-0.00169796,-0.001082745,sell
2010-04-18,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00148386,-0.0033026,-0.0023496,-0.00169796,-0.001082745,sell
2010-04-19,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00484654,-0.0025108,-0.0033727, 0.00026161,-0.002130569,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00605303,-0.0064198, 0.0002408,-0.00065602, 0.000230013,sell
2010-04-21,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,-0.00047382,-0.0001805,-0.0001063, 0.00037365,-0.003243863,buy
2010-04-22,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,-0.00381522,-0.0059983,-0.0042995,-0.00403846,-0.004653994,sell
2010-04-23,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00364387,-0.0054587,-0.0041470,-0.00384356,-0.004438992,sell
2010-04-24,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00026785,-0.0012762,-0.0005810,-0.00031843, 0.000856601,sell
2010-04-25,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00026785,-0.0012762,-0.0005810,-0.00031843, 0.000856601,sell
2010-04-26,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00013000, 0.0001604, 0.0000274,-0.00102012, 0.000861750,buy
2010-04-27,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00135044,-0.0027840, 0.0018649,-0.00225043,-0.003034521,sell
2010-04-28,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00135044,-0.0027840, 0.0018649,-0.00225043,-0.003034521,sell
2010-04-29,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00188006, 0.0030334, 0.0016262, 0.00176181, 0.001754348,buy
2010-04-30,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00188006, 0.0030334, 0.0016262, 0.00176181, 0.001754348,buy
2010-05-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00085107, 0.0002365,-0.0004569,-0.00054202,-0.003472079,sell
2010-05-02,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00316084, 0.0031689, 0.0035153, 0.00332039, 0.002939572,buy
2010-05-03,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00581276,-0.0064352,-0.0045728,-0.00508035,-0.006672850,sell
2010-05-04,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,-0.00805561,-0.0080556,-0.0067131,-0.00782152,-0.007086856,sell
2010-05-05,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,-0.00805561,-0.0080556,-0.0067131,-0.00782152,-0.007086856,sell
2010-05-06,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,-0.00805561,-0.0080556,-0.0067131,-0.00782152,-0.007086856,sell
2010-05-07,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0, 0.00132230, 0.0013323,-0.0018672, 0.00081116,-0.001030514,sell
2010-05-08,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.00587800, 0.0061722, 0.0016566, 0.00643463, 0.001090376,buy
2010-05-09,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.00587800, 0.0061722, 0.0016566, 0.00643463, 0.001090376,buy
2010-05-10,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.00587800, 0.0061722, 0.0016566, 0.00643463, 0.001090376,buy
2010-05-11,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00226307, 0.0033112,-0.0007148, 0.00217509,-0.000429691,buy
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00147080, 0.0014989,-0.0014708,-0.00147080,-0.000945279,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00022618,-0.0001340,-0.0001340, 0.00071670, 0.000012848,buy
2010-05-14,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.00201203, 0.0071646, 0.0062107, 0.00598186, 0.006259122,buy
2010-05-15,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.00305705, 0.0019253, 0.0022028, 0.00061571, 0.000778399,buy
2010-05-16,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,0, 0.00115926, 0.0015235, 0.0001475,-0.00713095, 0.001983953,buy
2010-05-17,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,2,-0.01437306,-0.0136573,-0.0138825,-0.01397279,-0.013553780,sell
2010-05-18,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,2,-0.01437306,-0.0136573,-0.0138825,-0.01397279,-0.013553780,sell
2010-05-19,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,2,-0.01544366,-0.0148661,-0.0156196,-0.01552297,-0.015522973,sell
2010-05-20,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,2,-0.01779361,-0.0182014,-0.0187093,-0.01870934,-0.018709337,sell
2010-05-21,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,2,-0.01146232,-0.0132641,-0.0110297,-0.01162196,-0.011675419,sell
2010-05-22,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,2,-0.00071380, 0.0038798,-0.0011878,-0.00073048,-0.001239548,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00176107, 0.0003971, 0.0012835, 0.00048940, 0.000391741,buy
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.00335116, 0.0024666, 0.0041761, 0.00159659, 0.001637477,buy
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00328723, 0.0005448, 0.0042547,-0.00023773,-0.000494570,buy
2010-05-26,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00279682, 0.0039055, 0.0037017, 0.00152412, 0.001140428,buy
2010-05-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00606491, 0.0053092, 0.0047394, 0.00117954, 0.002474093,buy
2010-05-28,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00603389, 0.0055611, 0.0055611, 0.00552142, 0.000843046,buy
2010-05-29,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00610852,-0.0049224,-0.0039622,-0.00555160,-0.005359278,sell
2010-05-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00447541,-0.0017360,-0.0008795,-0.00382638,-0.003017300,sell
2010-05-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00447541,-0.0017360,-0.0008795,-0.00382638,-0.003017300,sell
2010-06-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00447541,-0.0017360,-0.0008795,-0.00382638,-0.003017300,sell
2010-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00182465,-0.0002171,-0.0005183, 0.00182465, 0.000780354,buy
2010-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00182465,-0.0002171,-0.0005183, 0.00182465, 0.000780354,buy
2010-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00068685, 0.0042759, 0.0083457, 0.00706571, 0.007156115,buy
2010-06-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00580685, 0.0061607, 0.0067442, 0.00711742, 0.005322811,buy
2010-06-12,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00502422,-0.0001942, 0.0043141, 0.00413866, 0.004622268,buy
2010-06-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00502422,-0.0001942, 0.0043141, 0.00413866, 0.004622268,buy
2010-06-14,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00502422,-0.0001942, 0.0043141, 0.00413866, 0.004622268,buy
2010-06-15,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.00083798,-0.0021290, 0.0015643, 0.00065081, 0.001564297,buy
2010-06-16,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.00168302,-0.0027616, 0.0002671, 0.00147108, 0.002222013,buy
2010-06-17,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.00168302,-0.0027616, 0.0002671, 0.00147108, 0.002222013,buy
2010-06-18,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.00179189,-0.0000265, 0.0039700, 0.00276667, 0.004128883,buy
2010-06-19,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.00120341, 0.0021607, 0.0012135, 0.00285845, 0.001474381,buy
2010-06-20,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.00145888, 0.0019507, 0.0017246, 0.00201569, 0.001368014,buy
2010-06-21,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.00144229, 0.0037983,-0.0013020, 0.00301330, 0.003040140,buy
2010-06-22,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.00254480, 0.0002709,-0.0030682, 0.00004769, 0.000047695,sell
2010-06-23,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.00196652,-0.0024324,-0.0021015,-0.00193021,-0.001186933,sell
2010-06-24,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.00149352,-0.0006229,-0.0005876,-0.00119615, 0.001261568,sell
2010-06-25,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.00160195,-0.0010454,-0.0016186,-0.00161863,-0.000521100,sell
2010-06-26,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00195199,-0.0019351,-0.0019726,-0.00134822,-0.001689504,sell
2010-06-27,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00312768,-0.0025186,-0.0029352, 0.00149720,-0.003067635,sell
2010-06-28,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00079141, 0.0004277, 0.0000410, 0.00128771,-0.002759314,sell
2010-06-29,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00402133,-0.0051299,-0.0052802,-0.00391601,-0.006685066,sell
2010-06-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01169713,-0.0106005,-0.0107263,-0.00802026,-0.011297941,sell
2010-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00547613,-0.0030564,-0.0006119,-0.00196072,-0.007541119,sell
2010-07-02,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00147484, 0.0008044, 0.0015933, 0.00173196, 0.001827313,buy
