Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,1,0,1,1,1,4,1,1,1,1,1,2,2,1,2, 0.001969,-0.00120916, 0.015459,-0.003180,-0.047821,sell
2017-02-05,0,1,0,0,1,3,2,1,1,2,1,1,1,1,1, 0.018152,-0.02526294, 0.016849,-0.068421, 0.009725,sell
2017-02-06,1,0,1,1,1,1,0,1,0,1,1,1,2,0,1, 0.031260,-0.05350860, 0.042712, 0.005174,-0.053509,sell
2017-02-07,1,1,0,1,0,1,0,2,1,1,0,1,2,1,0, 0.006884,-0.05698851, 0.006884,-0.012730,-0.010354,sell
2017-02-08,1,0,2,1,0,1,1,0,0,1,1,1,2,1,1,-0.042180, 0.00444514, 0.032922, 0.000721,-0.000588,buy
2017-02-09,2,1,1,0,0,1,1,0,1,1,0,1,1,2,1,-0.019343,-0.01169439,-0.035277,-0.012896,-0.021840,sell
2017-02-10,1,2,2,1,1,1,1,0,1,1,1,1,2,2,1,-0.031859, 0.00863568, 0.007658, 0.013619, 0.000836,buy
2017-02-11,1,3,1,1,1,0,1,0,1,0,1,1,1,3,1,-0.004173, 0.05384359,-0.048498,-0.004173,-0.004173,sell
2017-02-12,1,0,2,1,0,1,1,0,1,1,1,0,0,2,1, 0.044487, 0.08193504, 0.054952, 0.068512,-0.039792,buy
2017-02-13,1,0,1,0,1,1,2,1,0,1,1,2,1,1,1, 0.068348, 0.02842473, 0.055827, 0.033826, 0.062632,buy
2017-02-14,0,1,1,2,1,1,1,0,2,2,0,1,1,1,0, 0.089929, 0.07065346, 0.074767, 0.094347, 0.066463,buy
2017-02-15,1,1,0,1,1,1,2,2,2,2,1,2,1,0,1, 0.020853, 0.01513878, 0.099450, 0.087019, 0.033968,buy
2017-02-16,1,1,1,0,0,0,2,0,1,1,0,1,1,1,0, 0.046986, 0.03219717,-0.021727, 0.046986, 0.038237,buy
2017-02-17,2,0,2,0,1,1,2,0,2,2,1,1,0,1,1,-0.047492,-0.01220702,-0.055661,-0.039629,-0.012656,sell
2017-02-18,1,2,0,0,3,1,1,1,2,1,2,1,1,1,1, 0.081148, 0.06064230, 0.081148, 0.081148, 0.047517,buy
2017-02-19,1,2,1,0,2,1,0,1,1,2,2,0,0,1,2,-0.097322,-0.08514332,-0.100725,-0.100287,-0.092025,sell
2017-02-20,1,0,2,0,3,0,0,0,1,1,2,1,0,0,2, 0.010530,-0.03072204,-0.000319, 0.076323,-0.011376,buy
2017-02-21,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1, 0.079323, 0.03652235, 0.038790, 0.031174, 0.046706,buy
2017-02-22,0,0,0,1,1,2,2,2,1,2,1,1,1,2,1,-0.009036,-0.02902676,-0.033722, 0.005639,-0.042250,sell
2017-02-23,0,0,0,1,2,3,1,1,1,2,0,2,1,1,1,-0.009233,-0.02094494,-0.010176,-0.010881,-0.003940,sell
2017-02-24,0,0,0,0,3,2,2,0,0,2,0,2,1,2,0,-0.009323,-0.07645090, 0.003270,-0.063169, 0.028644,sell
2017-02-25,0,0,1,0,2,2,3,0,1,1,1,2,0,2,1, 0.043583, 0.00115799,-0.011102, 0.027340, 0.056361,buy
2017-02-26,0,1,0,0,2,3,0,0,1,2,2,0,1,1,1,-0.036904,-0.04076349,-0.048719,-0.101796,-0.059923,sell
2017-02-27,1,1,0,0,3,1,1,1,1,2,2,1,0,1,2, 0.010951,-0.04450765, 0.008527,-0.025655,-0.005639,sell
2017-02-28,0,1,0,0,3,1,0,1,0,2,1,1,1,0,1, 0.034007,-0.03760925,-0.056336,-0.045019,-0.056437,sell
2017-03-01,1,1,0,0,4,4,0,2,2,3,2,1,3,1,2, 0.074905, 0.05690471, 0.040373, 0.080571, 0.090309,buy
2017-03-02,1,0,0,0,2,3,0,0,2,2,0,1,2,0,0,-0.019912, 0.02309425, 0.015607, 0.013894, 0.032977,buy
2017-03-03,1,1,0,0,3,1,3,0,1,3,1,1,2,1,1,-0.045200,-0.05011022,-0.052835,-0.057987,-0.069602,sell
2017-03-04,0,1,1,0,4,3,0,0,2,2,1,1,2,2,1,-0.046908,-0.03974950,-0.037776,-0.053414,-0.055049,sell
2017-03-05,0,0,1,0,4,2,1,2,2,3,1,0,3,2,1,-0.014450,-0.01107300,-0.036132,-0.010558, 0.049457,sell
2017-03-06,0,0,0,1,2,0,1,0,1,1,0,1,1,1,0, 0.069372, 0.06823956, 0.078697, 0.084477, 0.063901,buy
2017-03-07,3,0,0,1,1,0,1,1,0,2,2,0,2,1,2,-0.073742,-0.06763391,-0.037318,-0.074074,-0.070603,sell
2017-03-08,1,2,1,1,1,0,1,1,1,2,2,1,2,0,2,-0.018964,-0.02229852,-0.023584,-0.018964,-0.032132,sell
2017-03-09,2,2,2,0,1,0,1,0,0,2,2,1,2,1,1, 0.041176,-0.01390787, 0.072588, 0.033257,-0.015864,buy
2017-03-10,2,1,2,0,2,0,0,0,1,1,1,1,1,1,1, 0.004807,-0.04634548, 0.006032,-0.045043,-0.065486,sell
2017-03-11,1,1,1,1,1,1,0,1,1,2,1,1,0,1,1,-0.011754,-0.06409628,-0.075612,-0.067621,-0.069720,sell
2017-03-12,1,1,0,1,1,0,1,2,1,1,1,2,1,0,1, 0.049919, 0.04991912, 0.071528, 0.065220, 0.049919,buy
2017-03-13,0,0,1,1,1,0,0,2,1,1,0,2,0,1,0, 0.035315, 0.05031818, 0.024246, 0.049980, 0.047021,buy
2017-03-14,0,0,1,1,2,0,0,2,1,2,1,0,0,1,1, 0.086205, 0.06333561, 0.021049, 0.066629,-0.009151,buy
2017-03-15,0,1,1,1,2,0,1,1,2,2,0,1,1,0,1, 0.044719, 0.08956565, 0.139930, 0.123695, 0.026992,buy
2017-03-16,1,1,1,1,2,1,0,0,2,2,0,1,1,1,0, 0.093437,-0.00105664, 0.076234, 0.086667, 0.077104,buy
2017-03-17,2,1,0,0,2,0,1,0,1,0,1,1,1,2,1,-0.121585,-0.10951084,-0.123524,-0.050856,-0.105249,sell
2017-03-18,2,1,1,0,1,1,0,0,1,0,1,1,1,2,1,-0.034065, 0.00185238,-0.029366, 0.028455,-0.028161,sell
2017-03-19,1,1,1,0,3,0,0,1,2,2,1,0,0,2,1, 0.036607, 0.01130321, 0.052320, 0.021162, 0.030653,buy
2017-03-20,0,1,1,0,2,0,0,1,2,1,0,1,1,0,1, 0.064092, 0.02670944, 0.060671, 0.060652, 0.043748,buy
2017-03-21,1,0,0,0,2,0,1,1,2,2,0,0,0,1,0,-0.051981,-0.06338627,-0.039158,-0.038144,-0.048612,sell
2017-03-22,0,0,0,1,2,1,0,1,1,1,2,1,0,0,1, 0.118415, 0.11848415, 0.094056, 0.118415, 0.105355,buy
2017-03-23,0,0,0,0,2,2,2,2,1,2,1,2,1,1,0,-0.000414,-0.04635775, 0.024570,-0.023633,-0.000528,sell
2017-03-24,0,0,1,0,2,3,0,3,1,1,2,1,2,1,2,-0.031635,-0.04031235,-0.038579,-0.037875,-0.016100,sell
2017-03-25,0,1,0,0,2,1,1,2,0,0,2,1,2,1,2,-0.037982,-0.00454061,-0.006671, 0.053267, 0.056587,buy
2017-03-26,1,1,0,0,0,0,2,1,1,1,1,0,1,0,3, 0.038795, 0.03812057, 0.034213, 0.053758, 0.038121,buy
2017-03-27,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.006377,-0.02801376, 0.003024, 0.067610, 0.008340,sell
2017-03-28,1,0,0,0,2,1,0,1,1,2,1,1,1,0,0, 0.044159, 0.04477021, 0.038693, 0.043908, 0.029465,buy
2017-03-29,2,0,0,0,1,2,0,2,0,2,1,2,0,1,1, 0.062334, 0.07125708, 0.048253, 0.054421, 0.058224,buy
2017-03-30,2,1,0,0,1,3,1,0,2,2,1,2,1,1,0,-0.038324,-0.04056614,-0.039126,-0.031334,-0.017884,sell
2017-03-31,2,1,1,0,1,3,2,0,1,1,2,2,1,2,1, 0.038109, 0.01205627,-0.021772, 0.054927, 0.067468,buy
2017-04-01,0,1,1,0,2,2,1,1,2,1,2,0,1,1,1,-0.022909, 0.01520431,-0.037350,-0.025454,-0.024666,sell
2017-04-02,0,0,1,1,2,2,0,1,2,0,1,1,0,2,1,-0.009071, 0.08036079,-0.009071, 0.080759, 0.076058,buy
2017-04-03,1,0,0,0,0,1,1,2,2,1,0,1,1,0,0, 0.008312,-0.02203820,-0.006201, 0.008312,-0.021452,sell
2017-04-04,1,1,1,1,0,0,1,1,1,1,1,2,0,1,1,-0.018151,-0.01670651, 0.037483, 0.048472, 0.047823,buy
2017-04-05,1,2,1,0,0,0,0,1,0,1,0,2,0,2,0, 0.110156, 0.07357202, 0.026515, 0.078213, 0.068989,buy
2017-04-06,2,2,3,0,1,0,0,2,1,1,1,3,1,2,1,-0.044354,-0.04137531,-0.026993,-0.037397,-0.071616,sell
2017-04-07,1,2,1,0,0,1,0,1,0,0,1,2,1,1,1, 0.054742, 0.06120346, 0.029912, 0.077971, 0.022044,buy
2017-04-08,2,0,1,1,0,0,1,1,1,1,1,1,1,0,1, 0.054236, 0.06992800, 0.054761, 0.061109, 0.065263,buy
2017-04-09,0,1,0,1,0,0,1,2,1,0,0,2,0,1,1, 0.111416, 0.11409401, 0.106601, 0.111939, 0.155160,buy
2017-04-10,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0,-0.105449,-0.11351298,-0.035827,-0.027613,-0.029896,sell
2017-04-11,0,1,2,1,0,0,1,3,1,1,1,2,1,1,1, 0.015269, 0.02840957, 0.009266, 0.008144,-0.001092,buy
2017-04-12,1,1,0,0,0,1,0,1,0,1,0,2,0,1,0, 0.064317, 0.04606241, 0.025649, 0.054099, 0.051912,buy
2017-04-13,2,1,1,1,0,1,1,1,1,1,1,2,1,1,1,-0.059604,-0.06711855,-0.055041,-0.042029,-0.050874,sell
2017-04-14,3,0,1,1,2,1,1,1,2,0,1,2,2,1,2,-0.004682, 0.03774547, 0.037745,-0.004554,-0.008311,buy
2017-04-15,1,2,0,0,2,0,1,2,1,1,1,1,2,0,2,-0.113917,-0.10229743,-0.098843,-0.089460,-0.093454,sell
2017-04-16,2,0,2,0,2,0,1,2,2,0,1,2,2,1,2,-0.055171,-0.06776068,-0.067761,-0.066981,-0.068146,sell
2017-04-17,1,1,0,0,1,0,2,1,2,1,0,1,1,0,1, 0.081901, 0.11183896, 0.081675, 0.081901, 0.077350,buy
2017-04-18,1,1,0,0,1,0,2,1,2,1,1,1,1,0,1,-0.047080,-0.04432516,-0.032298,-0.047080,-0.041485,sell
2017-04-19,2,0,0,1,3,1,2,2,3,1,0,2,3,1,2,-0.014193, 0.03599528,-0.003334, 0.022046,-0.019752,buy
2017-04-20,1,0,0,0,3,3,1,1,2,2,1,2,1,1,1,-0.030219,-0.05591386,-0.031672,-0.060374,-0.033940,sell
2017-04-21,2,0,1,0,4,1,2,2,2,1,1,3,2,2,2, 0.044809, 0.06508401, 0.065084, 0.065084, 0.075037,buy
2017-04-22,2,1,0,0,2,2,1,3,2,2,1,2,1,1,3,-0.057095,-0.03601818,-0.045261,-0.044731,-0.037202,sell
2017-04-23,3,0,0,0,1,2,1,3,0,1,1,3,1,2,3,-0.059937,-0.06584047,-0.025074,-0.042550,-0.041122,sell
2017-04-24,2,0,0,0,3,1,1,2,1,2,0,2,1,2,2, 0.009298, 0.00555824, 0.021107, 0.007992, 0.003399,buy
2017-04-25,3,0,0,0,3,3,0,4,1,3,1,3,0,2,3, 0.062803, 0.05488707, 0.074569, 0.017261, 0.053723,buy
2017-04-26,3,1,0,0,2,2,1,3,1,2,0,4,1,2,3, 0.001417,-0.00751895, 0.032279,-0.014174,-0.018820,buy
2017-04-27,3,1,1,0,0,1,3,1,0,1,1,4,0,2,2,-0.016629,-0.01964837,-0.040747,-0.015469, 0.010773,sell
2017-04-28,2,1,1,0,1,1,2,1,1,1,1,2,1,1,3,-0.088461,-0.09839546,-0.020967,-0.046838, 0.009105,sell
2017-04-29,1,0,1,1,1,2,0,1,0,1,1,1,1,0,3, 0.002990, 0.02225227, 0.019793, 0.002671, 0.029195,buy
2017-04-30,2,0,0,1,2,0,1,1,1,1,0,1,1,1,2,-0.018218,-0.00973190,-0.050748,-0.017610,-0.053699,sell
2017-05-01,2,1,1,1,0,1,0,0,1,2,1,1,0,0,1, 0.061132, 0.10310451, 0.088429, 0.097705, 0.103847,buy
2017-05-02,2,2,1,0,0,1,1,1,2,1,0,2,1,1,2,-0.041578,-0.04045531, 0.072454, 0.065371, 0.065550,buy
2017-05-03,0,2,2,0,0,1,0,1,1,1,1,1,1,1,0, 0.019251, 0.02278175, 0.019251, 0.028489, 0.011223,buy
2017-05-04,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.086437,-0.00586834,-0.006507, 0.026274,-0.020214,buy
2017-05-05,2,0,0,1,0,2,0,1,2,1,1,0,1,0,1, 0.033445, 0.02267952, 0.051023, 0.062035, 0.037131,buy
2017-05-06,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.014384,-0.00593920, 0.011754,-0.014384,-0.061821,sell
2017-05-07,1,1,1,1,0,1,1,0,2,1,0,0,1,1,1, 0.042825,-0.04542734, 0.043953, 0.048991, 0.065142,buy
2017-05-08,1,2,2,0,0,1,1,1,2,2,1,2,1,0,0,-0.062394,-0.10702736,-0.115024,-0.051825,-0.061734,sell
2017-05-09,1,2,1,0,0,1,1,1,2,1,0,2,0,1,1, 0.101407, 0.10358216, 0.101791, 0.104770, 0.090469,buy
2017-05-10,2,1,1,1,0,3,1,0,2,1,1,2,2,1,0,-0.027898,-0.01012978,-0.010130, 0.025407, 0.033084,buy
2017-05-11,2,1,0,1,1,2,0,0,0,0,1,2,2,1,1, 0.065026,-0.02009459,-0.013417, 0.061363,-0.019761,buy
2017-05-12,3,0,0,1,0,3,0,1,1,2,1,1,1,1,1,-0.041046,-0.01711522,-0.094850,-0.084111,-0.084012,sell
2017-05-13,1,1,1,1,1,2,0,1,1,2,1,2,2,0,1, 0.049809, 0.02129779, 0.050901, 0.017959, 0.024152,buy
2017-05-14,1,1,1,0,0,2,0,1,0,1,0,2,2,1,1,-0.031447,-0.02169505, 0.009107,-0.011418, 0.011237,sell
2017-05-15,0,1,1,0,0,3,1,1,2,2,1,0,2,1,0,-0.022981,-0.01011838,-0.071341,-0.084434,-0.038727,sell
2017-05-16,1,1,0,1,1,4,0,0,2,2,1,1,2,0,1,-0.011199,-0.05998539,-0.000959, 0.010172, 0.014802,sell
2017-05-17,0,1,0,1,2,4,1,0,2,3,0,1,1,1,1, 0.012973, 0.00244356, 0.014070, 0.017438, 0.017438,buy
2017-05-18,1,0,0,0,3,3,1,1,2,2,1,1,2,1,0,-0.044432,-0.04814621,-0.084058,-0.083983, 0.008130,sell
2017-05-19,0,0,1,0,1,4,1,2,1,1,1,1,2,1,2,-0.000077, 0.00618438, 0.005773, 0.006285, 0.006921,buy
2017-05-20,0,1,0,0,2,2,1,2,2,2,1,0,1,1,2,-0.028010,-0.02825710,-0.029205,-0.032490,-0.021262,sell
2017-05-21,1,0,0,0,1,2,1,2,1,1,0,1,2,0,2, 0.003917,-0.02210208,-0.009885,-0.001267, 0.003568,sell
2017-05-22,1,0,0,0,2,3,1,2,2,2,1,0,2,1,2,-0.033772,-0.03377216,-0.033772,-0.033772, 0.012333,sell
2017-05-23,1,0,0,0,1,4,1,3,3,1,1,1,2,0,2, 0.043008, 0.04344449, 0.019035,-0.041899, 0.040762,buy
2017-05-24,1,2,0,0,2,3,1,3,3,1,2,2,1,1,2,-0.083817,-0.08280412,-0.047542,-0.029311,-0.083817,sell
2017-05-25,0,2,1,0,1,3,1,1,2,0,2,2,2,1,1,-0.073132,-0.07136705,-0.020131,-0.043569,-0.087139,sell
2017-05-26,0,1,1,0,0,2,3,2,0,2,2,1,1,1,2,-0.104921,-0.11108129,-0.100131,-0.073981,-0.105686,sell
2017-05-27,0,1,0,1,2,2,1,1,1,1,1,2,2,0,2,-0.050454,-0.02235154,-0.035393, 0.007378, 0.007378,sell
2017-05-28,1,0,0,1,2,2,1,1,0,2,1,0,3,1,1,-0.075541,-0.07856980,-0.094810,-0.078685,-0.085351,sell
2017-05-29,0,1,1,0,1,2,1,1,1,2,0,1,2,1,0,-0.035066,-0.04499736,-0.035214,-0.050505,-0.035066,sell
2017-05-30,2,1,2,0,0,2,1,0,1,1,2,2,2,0,1, 0.005310, 0.05578262, 0.008796, 0.006823, 0.008796,buy
2017-05-31,4,1,1,0,0,1,1,0,1,0,3,2,1,1,0, 0.055797, 0.01783711, 0.055887, 0.052609, 0.077366,buy
2017-06-01,2,2,0,1,1,1,0,1,0,1,2,1,2,1,1, 0.028029,-0.05545431,-0.005097, 0.023423,-0.054047,sell
2017-06-02,2,0,1,0,0,2,0,2,1,0,1,2,1,1,1,-0.021114,-0.05088663, 0.000225,-0.039477,-0.059554,sell
2017-06-03,2,0,1,0,0,2,2,1,2,1,0,2,2,0,1, 0.027797, 0.03494878, 0.033000,-0.101406, 0.058941,buy
2017-06-04,1,0,2,0,0,2,3,1,1,2,1,2,2,0,1,-0.000654, 0.02333414,-0.008620, 0.007122,-0.001064,buy
2017-06-05,1,2,1,1,1,2,2,0,2,2,0,2,2,2,0,-0.022822,-0.06463568,-0.022822,-0.043212,-0.047408,sell
2017-06-06,1,1,1,0,2,3,2,1,3,2,1,1,2,1,1, 0.006865,-0.00972370,-0.058823,-0.053206, 0.054192,sell
2017-06-07,0,1,1,0,3,2,2,0,2,1,2,1,1,2,0,-0.010580,-0.02580203,-0.036794,-0.033085,-0.014738,sell
2017-06-08,1,1,2,0,2,2,1,0,3,0,2,0,1,2,1, 0.006855,-0.00754699,-0.007529, 0.004643,-0.000200,buy
2017-06-09,1,2,0,1,3,1,1,1,2,1,2,1,2,2,1,-0.024666,-0.00434772,-0.022103,-0.018076,-0.007608,sell
2017-06-10,1,1,0,1,0,1,1,0,2,0,0,1,1,1,1, 0.091739, 0.03676099, 0.091335, 0.031377, 0.101456,buy
2017-06-11,1,0,1,1,0,1,2,0,2,1,1,0,1,1,1,-0.071458,-0.06713739,-0.081033,-0.077563,-0.070774,sell
2017-06-12,0,0,1,0,1,2,1,0,1,1,1,1,2,0,0,-0.035672, 0.00010468,-0.006886,-0.007099, 0.000105,buy
2017-06-13,0,2,1,0,0,3,2,2,2,2,0,2,2,1,1,-0.037944, 0.02731266, 0.020679,-0.014081, 0.019026,buy
2017-06-14,1,2,0,1,2,1,3,1,2,2,1,2,2,0,2,-0.017645, 0.00782846, 0.043936,-0.050747, 0.007828,buy
2017-06-15,2,1,1,0,0,2,3,1,2,1,2,2,2,0,1, 0.026573, 0.05634233, 0.028088, 0.017626, 0.029501,buy
2017-06-16,1,1,2,0,0,1,2,0,1,1,2,1,1,1,1,-0.015577, 0.01669604, 0.008122,-0.014434, 0.019567,buy
2017-06-17,0,2,1,1,0,2,1,2,0,0,2,3,2,1,1,-0.082472, 0.00981058, 0.002073,-0.008681, 0.069082,buy
2017-06-18,1,1,0,1,2,1,1,1,1,2,0,1,1,1,2, 0.080210, 0.08663051, 0.051987, 0.052200, 0.057156,buy
2017-06-19,2,0,0,1,0,2,2,1,0,2,1,2,2,0,1,-0.068054,-0.03349056,-0.056256,-0.037418,-0.033306,sell
2017-06-20,0,1,0,0,0,3,3,0,1,2,0,1,3,2,0, 0.010072, 0.05591383, 0.044106, 0.044795, 0.044446,buy
2017-06-21,1,0,1,0,1,4,2,1,1,2,1,1,4,2,1,-0.039944,-0.01830852, 0.000514,-0.056139,-0.023707,buy
2017-06-22,1,1,0,0,3,3,1,2,1,2,2,0,3,2,2, 0.033904, 0.01429015,-0.022979, 0.035828, 0.028891,buy
2017-06-23,1,0,1,1,1,3,1,2,0,1,2,1,2,2,3,-0.036149,-0.04846881, 0.000760,-0.012146,-0.027826,sell
2017-06-24,2,0,0,0,0,4,0,1,1,1,1,0,2,1,3,-0.021187,-0.02764981,-0.016055,-0.014212,-0.022704,sell
2017-06-25,1,1,1,1,1,1,1,1,0,1,2,1,1,1,2,-0.012155,-0.10491801,-0.078919, 0.054848,-0.104918,sell
2017-06-26,1,2,1,0,2,1,0,1,1,2,1,1,2,0,1, 0.040220, 0.04021994,-0.009855, 0.032521, 0.006832,buy
2017-06-27,2,0,3,0,1,3,0,2,3,2,1,2,2,1,2,-0.012413, 0.10142080,-0.012413, 0.084145,-0.026588,buy
2017-06-28,1,1,1,1,0,2,1,1,2,2,1,1,2,0,1,-0.030038,-0.04407717, 0.006177,-0.005109,-0.001387,sell
2017-06-29,2,0,1,2,1,1,1,2,2,1,2,2,1,1,2,-0.008003,-0.03970685,-0.044352,-0.044805,-0.046964,sell
2017-06-30,1,0,1,1,0,2,0,1,1,0,1,1,2,1,1,-0.034083,-0.02779531,-0.026750,-0.038934,-0.027795,sell
2017-07-01,0,1,2,1,1,2,0,3,1,1,2,1,2,1,2,-0.073447,-0.07869331,-0.073468,-0.017871,-0.028065,sell
2017-07-02,0,1,2,0,1,1,2,0,0,1,0,2,1,1,2,-0.015516,-0.00261491,-0.004137,-0.010894,-0.010894,buy
2017-07-03,2,0,1,0,1,2,0,0,0,1,0,2,2,0,1, 0.059471, 0.05851186, 0.040055,-0.036545, 0.040158,buy
2017-07-04,2,2,0,0,1,1,2,1,1,2,1,1,2,1,1,-0.058979,-0.04677827,-0.043850,-0.042212,-0.039968,sell
2017-07-05,0,3,0,1,0,2,1,0,1,1,1,0,2,2,0, 0.004960, 0.01077853, 0.015342, 0.019999, 0.012133,buy
2017-07-06,0,2,2,0,1,1,1,1,1,2,2,0,2,1,0,-0.021623,-0.01582835,-0.013260, 0.015997,-0.038863,sell
2017-07-07,1,1,2,0,0,0,1,0,1,0,1,1,0,2,1, 0.070562, 0.03501826, 0.016150, 0.065830, 0.038084,buy
2017-07-08,0,2,1,0,0,0,2,0,0,1,1,0,0,2,1, 0.030177,-0.06822537, 0.031456,-0.042449, 0.030177,buy
2017-07-09,0,3,1,2,1,0,2,0,1,1,2,2,1,2,1,-0.008293,-0.00415346,-0.008293,-0.004034,-0.004062,buy
2017-07-10,1,1,1,0,0,2,1,0,0,1,0,2,0,2,1,-0.093244,-0.11538302,-0.093835,-0.093244,-0.070991,sell
2017-07-11,0,1,1,0,2,2,1,0,1,1,1,3,1,0,0,-0.039867,-0.07968691,-0.101241,-0.084455,-0.084714,sell
2017-07-12,0,0,2,1,0,2,1,0,2,0,1,1,1,0,1, 0.005276, 0.00852794,-0.029610,-0.013855,-0.005634,sell
2017-07-13,0,2,1,0,0,2,1,1,2,2,2,0,1,1,0, 0.006981, 0.01535154, 0.068722, 0.025995, 0.007760,buy
