Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.0009217, 0.0003538, 0.00008178,-0.0009734,-0.01825664,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.0027001, 0.0113201, 0.01876791, 0.0056018, 0.02629907,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.0014701,-0.0012239, 0.00673759,-0.0000681, 0.00499099,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,-0.0111731,-0.0083441,-0.00349480,-0.0132896,-0.00689047,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,-0.0108970,-0.0031541,-0.00327906,-0.0086351,-0.00679826,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,-0.0115385,-0.0131758,-0.01133885,-0.0126920,-0.01234060,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.0129145,-0.0186747,-0.01721853,-0.0125991,-0.01259910,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.0079131,-0.0002840,-0.00247890,-0.0009001,-0.00191738,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.0096435, 0.0105125,-0.00810371,-0.0150366,-0.00854529,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692, 0.0145072, 0.0145216, 0.01271548, 0.0076077, 0.01789636,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.0235987, 0.0216308, 0.02182373, 0.0172639, 0.01976741,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.0135569,-0.0133600,-0.00967529,-0.0143984,-0.01591095,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.0311873,-0.0293378,-0.01917407,-0.0313959,-0.03173736,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.0282894,-0.0206964,-0.00652350,-0.0117889,-0.02419646,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.0096900,-0.0148551, 0.02113194, 0.0146056, 0.00625065,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.0094247,-0.0285523,-0.01256574,-0.0113356, 0.01263846,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.0178282,-0.0312384,-0.00512739,-0.0101080,-0.01725335,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.0012549,-0.0274514,-0.00535973, 0.0095175, 0.00348320,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.0143055, 0.0000435, 0.00423142,-0.0013470, 0.01192131,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.0049042, 0.0050972, 0.00842172,-0.0244095, 0.00524722,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.0471835,-0.0474315,-0.04297059,-0.0414995,-0.04643022,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546, 0.0101909,-0.0052182,-0.00430733,-0.0091477, 0.00951114,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.0007749,-0.0107302,-0.00697917,-0.0210496,-0.00447190,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.0030054,-0.0073339, 0.00268269, 0.0040631, 0.00279021,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.0331766,-0.0221945,-0.03240271,-0.0318986,-0.02308308,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,-0.0088881, 0.0087912,-0.00908373,-0.0053896, 0.00044827,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,-0.0291122,-0.0158509,-0.02844527,-0.0287188,-0.02345895,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,-0.0329149,-0.0222386,-0.02997997,-0.0336641,-0.02708067,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,-0.0134896,-0.0192842,-0.01338335,-0.0296732,-0.01297334,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,-0.0152614,-0.0122283,-0.00754375,-0.0199142,-0.00494142,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.0005859,-0.0143502, 0.00139471,-0.0241733, 0.00753888,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.0088594,-0.0046651, 0.00431261,-0.0188980, 0.00167093,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.0124467, 0.0005429, 0.01538104,-0.0024350, 0.01711038,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,-0.0153657,-0.0221695,-0.01263251,-0.0304132,-0.00767972,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,-0.0061875,-0.0101489,-0.00522680,-0.0062460,-0.00160290,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475, 0.0099392, 0.0036301, 0.01174473, 0.0078006, 0.00818977,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.0011607,-0.0111109,-0.00108984,-0.0171852,-0.01090180,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,-0.0140042,-0.0245045,-0.01418343,-0.0151430,-0.02543316,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.0134443,-0.0147489,-0.01705614,-0.0114543,-0.01396786,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.0019075,-0.0015707,-0.02349584,-0.0235540,-0.00830215,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.0073207,-0.0098495,-0.00810402,-0.0098019,-0.01292147,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.0087118, 0.0028885, 0.00024861, 0.0028327, 0.00280909,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.0019391, 0.0004979, 0.00651852,-0.0039434, 0.00026121,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.0071916,-0.0047200,-0.00194055,-0.0051860,-0.00547549,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.0176155, 0.0072166, 0.01990538, 0.0168381, 0.01687371,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.0076928,-0.0020441, 0.00585916, 0.0063011, 0.00844200,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.0094273, 0.0120440,-0.00314540, 0.0127228, 0.01198662,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.0020614,-0.0018642,-0.00234106,-0.0005755,-0.00264019,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,-0.0136201,-0.0120697,-0.01203712,-0.0079296,-0.01299783,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.0225700, 0.0139440, 0.02627946, 0.0176593, 0.03544742,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.0075260, 0.0030647, 0.00484322, 0.0017789, 0.00284853,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,-0.0059228,-0.0006148,-0.00264297,-0.0024329,-0.00433697,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118, 0.0054729,-0.0245515,-0.02969112,-0.0273911,-0.02425200,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613, 0.0079904,-0.0206338,-0.02486418,-0.0206787,-0.01835239,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.0028507, 0.0074217, 0.00422759, 0.0001013,-0.00210877,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,-0.0016010,-0.0013157, 0.01224952,-0.0000138, 0.01016476,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015, 0.0216162, 0.0048656, 0.02147455, 0.0048656, 0.01093351,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,-0.0040950,-0.0078985, 0.00117006,-0.0055587,-0.00342502,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.0007418, 0.0033009, 0.00628611, 0.0042774, 0.01008177,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.0027620, 0.0115076, 0.00170917, 0.0068522, 0.00454279,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,-0.0139267,-0.0174629,-0.01214514,-0.0148361,-0.01576684,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,-0.0133654,-0.0146114,-0.01377031,-0.0012096,-0.01351735,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.0024909, 0.0125102, 0.00557013,-0.0055427,-0.00198278,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798, 0.0094220, 0.0035417, 0.00367976, 0.0071200, 0.00597886,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.0063695,-0.0067585,-0.00789205,-0.0032561,-0.01180390,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577, 0.0107504, 0.0105086, 0.00565576, 0.0034491,-0.00073719,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,-0.0003897,-0.0048404,-0.00560761, 0.0025068,-0.00059440,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,-0.0087264,-0.0063999,-0.00778168, 0.0001044,-0.00489590,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.0046829, 0.0370225, 0.03869376, 0.0396454, 0.03942601,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.0010603, 0.0009468, 0.00450707, 0.0046987, 0.00244560,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.0273314,-0.0110909,-0.00842064,-0.0005567,-0.02043044,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.0038586,-0.0065880,-0.00567845,-0.0061204,-0.00686043,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.0426693, 0.0291186, 0.01135574, 0.0302672, 0.02712619,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,-0.0170061,-0.0147851,-0.01019984,-0.0203972,-0.01625911,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668, 0.0009103,-0.0007453, 0.00135421, 0.0076357, 0.00187117,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,-0.0057888,-0.0011693,-0.00182418,-0.0012933,-0.00135025,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,-0.0012652, 0.0033312, 0.00218595, 0.0032022, 0.00024021,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,-0.0137267,-0.0277771,-0.01238209,-0.0226787,-0.01734487,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,-0.0357783,-0.0386124,-0.04126294,-0.0389604,-0.03779727,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.0155007,-0.0201473,-0.01614593,-0.0161459,-0.01985526,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,-0.0181477,-0.0202763,-0.01763034,-0.0224678,-0.01029152,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.0518788,-0.0478977,-0.04778864,-0.0426738,-0.04174095,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.0086683, 0.0054207, 0.01079338,-0.0072365, 0.00014813,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.0133134, 0.0107618, 0.00971900, 0.0065268, 0.00686889,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,-0.0247953,-0.0199832,-0.01499668,-0.0141252,-0.02051666,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.0256781, 0.0159060, 0.01096320, 0.0052527, 0.01641603,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,-0.0103142,-0.0057291,-0.00598889, 0.0022213,-0.00614426,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.0012836, 0.0055925, 0.02732700, 0.0098315, 0.01622914,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,-0.0203827,-0.0207122,-0.02185374,-0.0105987,-0.01482963,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,-0.0006659,-0.0118316,-0.01159958,-0.0142986,-0.01216889,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.0055411,-0.0023061,-0.00753880, 0.0022255,-0.00490903,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.0046411,-0.0047157, 0.00134267,-0.0040797,-0.00171745,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.0096854,-0.0081135,-0.00969075,-0.0073661,-0.00848918,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.0120570, 0.0116346, 0.00844044, 0.0145041, 0.01422400,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,-0.0012528,-0.0059715,-0.00405718,-0.0006261,-0.00039579,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,-0.0228968,-0.0235732,-0.00787466, 0.0042272,-0.02305841,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.0019901, 0.0074025, 0.00118403, 0.0006799, 0.00718796,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,-0.0077776,-0.0142069,-0.01073931,-0.0046842,-0.00974485,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,-0.0177210,-0.0094771,-0.00520078,-0.0135692,-0.01504730,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.0082256, 0.0066326, 0.01113719, 0.0057442, 0.00633855,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,-0.0429110,-0.0588575,-0.02676374,-0.0327839,-0.04201657,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.0154332,-0.0157315,-0.00516315,-0.0155691,-0.01689127,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.0270694,-0.0252384,-0.02379844,-0.0303035,-0.02735127,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.0267730,-0.0261091,-0.02714051,-0.0323483,-0.02930750,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,-0.0314368,-0.0155709,-0.02029110,-0.0199750,-0.02465976,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.0139810,-0.0203638,-0.01047999,-0.0208883,-0.02348824,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,-0.0069859,-0.0059122, 0.00963089,-0.0021125,-0.00812767,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.0227137,-0.0337777,-0.01669779,-0.0227661,-0.01778961,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.0144029, 0.0071245, 0.00890809, 0.0102715, 0.01086336,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669, 0.0002360, 0.0024118, 0.00355139, 0.0018076, 0.00171169,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.0222431,-0.0107179,-0.00234347,-0.0108240,-0.02673974,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.0340838,-0.0143961,-0.00790015,-0.0267480,-0.03535914,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.0286854,-0.0222599,-0.01765266,-0.0238507,-0.02212044,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.0037521, 0.0006838, 0.00233086, 0.0055569, 0.00375210,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,-0.0014078, 0.0001726, 0.00532283, 0.0032539, 0.00634712,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.0029662, 0.0032040, 0.00434329, 0.0006685, 0.00405342,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.0021824, 0.0018697,-0.00092622, 0.0030801, 0.00131790,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.0104841, 0.0025638, 0.01500921, 0.0051052, 0.00860884,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.0160067,-0.0055593, 0.02668961, 0.0052439, 0.01624037,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961, 0.0074789,-0.0000125,-0.00377584, 0.0044438, 0.00216158,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.0052421, 0.0139823, 0.00557549, 0.0066567, 0.01118190,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446, 0.0061434, 0.0105111,-0.00377864, 0.0039459, 0.00783218,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,-0.0117454,-0.0065050, 0.00227259, 0.0011485, 0.00260836,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612, 0.0024631, 0.0082227,-0.00021872,-0.0020436,-0.00352059,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.0104648, 0.0033894,-0.00475396,-0.0076752,-0.00034019,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.0338686,-0.0328582,-0.03565675,-0.0297960,-0.03430415,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.0140131,-0.0101050,-0.01010503,-0.0075201,-0.00980918,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,-0.0063445, 0.0095079, 0.00981595, 0.0016876,-0.00635922,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.0088314, 0.0002749, 0.01055485,-0.0138725,-0.00990086,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.0057272, 0.0046250, 0.00263860, 0.0067349, 0.00373407,buy
