Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,0,0,0.78,0, 0.0041212,-0.0021753, 0.00799191, 0.00628568,-0.00319855,buy
2010-03-04,0,0,1.78,0,-0.0136988,-0.0136945,-0.01107192,-0.01345262,-0.01369452,sell
2010-03-05,0,0,0.81,0,-0.0105040,-0.0105040,-0.00774502,-0.00759657,-0.00683695,sell
2010-03-06,0.31,0,0,0, 0.0121597, 0.0162959, 0.01166577, 0.01211909, 0.00996804,buy
2010-03-07,0.79,0.2,0,0,-0.0097995,-0.0095588,-0.00853301,-0.01002851,-0.00935268,sell
2010-03-08,0.64,0.63,0.31,0,-0.0048333,-0.0001537,-0.00325449,-0.00808464,-0.00425326,sell
2010-03-09,0.2,0.98,0.32,0, 0.0083134,-0.0015772, 0.00659979, 0.00210381, 0.00210381,buy
2010-03-10,0,0.46,0.35,0.51,-0.0043053,-0.0043053,-0.00280318,-0.00620430,-0.00455359,sell
2010-03-11,0,0,0.37,1.18,-0.0142541,-0.0124874,-0.01294965,-0.00951029, 0.00004395,sell
2010-03-12,0,0,0.41,0.89,-0.0082782,-0.0043044,-0.00411754,-0.00386103,-0.00313139,sell
2010-03-13,0,0,0.45,0.3, 0.0085710, 0.0029977,-0.00085532,-0.00141726,-0.00166429,buy
2010-03-14,0,0,0.5,0,-0.0018036,-0.0051868,-0.00286230,-0.00485657,-0.00306186,sell
2010-03-15,0,0,0.56,0,-0.0043709,-0.0048355,-0.00505109,-0.00442407,-0.00505109,sell
2010-03-16,0.14,0,0.65,0,-0.0064501,-0.0070115,-0.00701151,-0.00588467,-0.00699190,sell
2010-03-17,0.77,0.39,0.74,0,-0.0091805,-0.0071151,-0.00859191,-0.00926412,-0.00903897,sell
2010-03-18,0.77,0.99,0.86,0,-0.0050499,-0.0063273,-0.00549828,-0.00427460,-0.00470717,sell
2010-03-19,0.34,0.37,1.01,0.6,-0.0110624,-0.0072703,-0.01188932,-0.01089975,-0.01193634,sell
2010-03-20,0.44,0.36,1.19,1.17,-0.0057447,-0.0085946,-0.01011178,-0.00309858,-0.01014543,sell
2010-03-21,0.8,0.94,1.44,0.37, 0.0086755, 0.0050033, 0.00852017, 0.00591212, 0.00670439,buy
2010-03-22,0.66,0.99,1.74,0, 0.0083832, 0.0052991, 0.00758282, 0.00520473, 0.00609910,buy
2010-03-23,0.45,0.4,1.8,0, 0.0021524, 0.0020551, 0.00161398, 0.00679174,-0.00015219,buy
2010-03-24,0.6,0,1.52,0.42,-0.0023493, 0.0004323,-0.00973653,-0.00955076,-0.01129494,sell
2010-03-25,0.8,0,1.24,1.01, 0.0068423, 0.0069987, 0.00389547,-0.00106754, 0.00282896,buy
2010-03-26,0.4,0,0.99,1.19,-0.0047203,-0.0039262,-0.00321420,-0.00720765,-0.00482568,sell
2010-03-27,0.18,0,0.8,0.57, 0.0093532, 0.0093532, 0.00976380, 0.01060747, 0.00729151,buy
2010-03-28,0.78,0,1.32,0.24, 0.0029269, 0.0042690, 0.00268389,-0.00169210,-0.00171828,buy
2010-03-29,0.58,0,2.27,0,-0.0052061,-0.0035716,-0.00963705,-0.00963705,-0.00456791,sell
2010-03-30,0,0,2.23,0, 0.0058854, 0.0039095, 0.00489742, 0.00588544, 0.00560645,buy
2010-03-31,0,0,1.91,0, 0.0052287, 0.0042849, 0.00424925,-0.00046400, 0.00431643,buy
2010-04-01,0,0,1.75,0.31, 0.0117051, 0.0056152, 0.00835743, 0.00598251, 0.00598251,buy
2010-04-02,0,0,0.53,0.75, 0.0120064, 0.0035925, 0.00619740, 0.00768954, 0.00359248,buy
2010-04-03,0.22,0,0,1.53,-0.0027239,-0.0028964,-0.00550366,-0.00784181,-0.00698508,sell
2010-04-04,0.81,0,0,1.73,-0.0099583,-0.0089752,-0.00865201,-0.00818498,-0.00921250,sell
2010-04-05,1.25,0,0,1.51, 0.0063774, 0.0004054,-0.00299716, 0.00456797,-0.00022158,buy
2010-04-06,1.1,0,0,0.56, 0.0025781, 0.0020972, 0.00066610, 0.00244976, 0.00228260,buy
2010-04-07,0.44,0,0,0.24,-0.0032312,-0.0054112,-0.00932557,-0.00581887,-0.00179989,sell
2010-04-08,0.17,0,0,0, 0.0037752, 0.0125458, 0.00047833,-0.00019898, 0.00091709,buy
2010-04-09,0.18,0,0,0, 0.0071235, 0.0136555, 0.00462147, 0.00138299, 0.00507281,buy
2010-04-10,0.42,0,0,0, 0.0012924, 0.0085163, 0.00136203, 0.00962622,-0.00125289,buy
2010-04-11,0.79,0,0,0,-0.0084877,-0.0059342,-0.01115942,-0.00515826,-0.00421868,sell
2010-04-12,0.64,0,0,0, 0.0006980, 0.0020402,-0.00070088,-0.00087734,-0.00084679,buy
2010-04-13,0.28,0,0,0, 0.0082878, 0.0042785, 0.00822042, 0.00828779, 0.01033082,buy
2010-04-15,0,0,0.32,0,-0.0084854,-0.0107879,-0.00919025,-0.01163620,-0.00800342,sell
2010-04-16,0,0,1.35,0, 0.0073023, 0.0130693, 0.01008994, 0.00369002, 0.00143267,buy
2010-04-17,0,0,3.07,0.51, 0.0059423, 0.0073270, 0.00663225, 0.00665717, 0.00018699,buy
2010-04-18,0,0,3.37,1.18,-0.0031657,-0.0029533,-0.00295327,-0.00555087,-0.00295327,sell
2010-04-19,0,0,1.68,1,-0.0006430,-0.0019585,-0.00265589, 0.00069889,-0.00178654,buy
2010-04-20,0,0,0.44,0.37, 0.0043968, 0.0053640, 0.00395320, 0.00335025, 0.00439677,buy
2010-04-22,0.17,0,0.55,0.47, 0.0075364, 0.0027587, 0.00898574, 0.00872049, 0.00382733,buy
2010-04-23,0.71,0,1.57,1.56,-0.0114007,-0.0093814,-0.01129516,-0.01068232,-0.00176794,sell
2010-04-24,1.22,0,1.8,1.8,-0.0160303,-0.0163178,-0.01635632,-0.01603027,-0.01044066,sell
2010-04-25,1.16,0,0.7,1.52,-0.0023532,-0.0028364,-0.00307437,-0.00206351,-0.00419939,sell
2010-04-26,0.59,0,0,0.75, 0.0038442, 0.0049361, 0.00071618,-0.00545401, 0.00081580,buy
2010-04-27,0.25,0,0,0.31, 0.0028486, 0.0029637, 0.01245756, 0.00286656, 0.00286656,buy
2010-04-28,0,0,0,0, 0.0080739, 0.0096299, 0.00954640, 0.00923607, 0.00827977,buy
2010-04-29,0,0,0,0, 0.0055639, 0.0003665, 0.00359000, 0.00850749, 0.00215867,buy
2010-04-30,0.21,0,0,0.2,-0.0003042,-0.0022794,-0.00136553,-0.00136553,-0.00162643,buy
2010-05-01,0.36,0,0,0.34,-0.0104973,-0.0105172,-0.00395459,-0.00392908,-0.00559453,sell
2010-05-02,0.61,0,0,0.55, 0.0067496, 0.0067496, 0.00536144, 0.00574584, 0.00782796,buy
2010-05-03,0.8,0,0,0.9,-0.0113168,-0.0086212,-0.00907796,-0.01131682,-0.01024146,sell
2010-05-04,0.63,0,0,1.2, 0.0038440, 0.0055400, 0.00449630, 0.00252043, 0.00325351,buy
2010-05-05,0.4,0,0.46,0.96, 0.0013242, 0.0024119, 0.00309295, 0.00020844,-0.00195108,buy
2010-05-06,0.27,0,0.93,0.59, 0.0115632, 0.0099315, 0.01165601, 0.01067281, 0.00728129,buy
2010-05-07,0.19,0,1.78,0.37, 0.0091414, 0.0088064, 0.00914136, 0.00140770, 0.00142081,buy
2010-05-08,0.14,0,1.69,0.23, 0.0162248, 0.0129495, 0.01625469, 0.00664636, 0.01408740,buy
2010-05-09,0,0,0.85,0, 0.0109529,-0.0032172, 0.00965267, 0.00824868, 0.00951665,buy
2010-05-10,0,0,0.43,0, 0.0017948, 0.0000257, 0.00262628, 0.00690600,-0.00075626,buy
2010-05-15,0.17,0,0.74,0.31, 0.0034552,-0.0006375, 0.01206163, 0.00337873, 0.00437216,buy
2010-05-16,0.23,0,1.58,1.39, 0.0040029, 0.0087112, 0.00615061, 0.00708491, 0.00694404,buy
2010-05-17,0.95,0,3.43,2.93,-0.0099305,-0.0066688,-0.00659577,-0.00659577,-0.00043346,sell
2010-05-18,2.08,0,3.91,4.2,-0.0110256,-0.0116362,-0.01262062,-0.01262062,-0.00970213,sell
2010-05-19,2.33,0,2.52,4.36,-0.0089702,-0.0109318,-0.01193750,-0.01193750,-0.01051301,sell
2010-05-20,1.3,0,2.58,2.58,-0.0129963,-0.0126894,-0.01299630,-0.01309810,-0.00451497,sell
2010-05-21,0.54,0,1.66,1.09, 0.0176530, 0.0104092, 0.01765295, 0.00528407, 0.01272031,buy
2010-05-22,0.22,0.28,0.73,0, 0.0040209,-0.0010539,-0.00076079,-0.00157234, 0.00413820,buy
2010-05-23,0,0.82,0.32,0, 0.0012953, 0.0015249, 0.00392707, 0.00128414, 0.00488555,buy
2010-05-24,0,0.99,0,0, 0.0089931, 0.0093691, 0.01093359, 0.00973384, 0.00926176,buy
2010-05-25,0,0.39,0,0, 0.0042456, 0.0121548, 0.00357709, 0.00255433, 0.00135936,buy
2010-05-31,0,0.18,0,0,-0.0007897,-0.0019652, 0.00424333, 0.00121676,-0.00381524,buy
2010-06-01,0,0.28,0,0, 0.0085206,-0.0000050, 0.01323142,-0.00020337, 0.00240420,buy
2010-06-02,0,0.44,0,0, 0.0021087, 0.0067103, 0.00210868, 0.00796280, 0.00210868,buy
2010-06-03,0,0.69,0,0, 0.0061351, 0.0079062, 0.00267468, 0.00790621, 0.00619163,buy
2010-06-04,0,1,0,0,-0.0007631,-0.0067939,-0.00610309, 0.00139326, 0.00919395,buy
2010-06-05,0,0.89,0,0, 0.0060802, 0.0077474, 0.00676718, 0.00774743, 0.00671255,buy
2010-06-06,0,0.56,0,0,-0.0094388,-0.0086527,-0.00943878,-0.00117918,-0.00867657,sell
2010-06-07,0.19,0.35,0,0,-0.0055213,-0.0075059,-0.00394726,-0.00188779,-0.00750593,sell
2010-06-08,0.79,0.22,0,0.59, 0.0016845, 0.0102042, 0.00980415, 0.00980415, 0.00980415,buy
2010-06-09,0.76,0,1.64,1.39,-0.0127534,-0.0105778,-0.01189670,-0.01228766,-0.00251892,sell
2010-06-10,0.18,0,3.84,1.16,-0.0048190,-0.0001719, 0.00077980,-0.00014541,-0.00017186,buy
2010-06-11,0.14,0,2.67,1.18, 0.0024083, 0.0004087, 0.00040871, 0.00045651, 0.00040871,buy
2010-06-12,0.22,0,1.78,1.24, 0.0064821, 0.0084949, 0.00748708, 0.01015250, 0.01015250,buy
2010-06-13,0.96,0,1.24,1.42,-0.0069844,-0.0069844,-0.00610394,-0.00973623,-0.00700756,sell
2010-06-14,1.96,0,0.44,0.75,-0.0040753,-0.0103417,-0.00319324,-0.00611119,-0.00482101,sell
2010-06-15,2.2,0,0,0, 0.0047973, 0.0022985, 0.00288487, 0.00445191, 0.00424111,buy
2010-06-16,1.27,0,0,0,-0.0023515, 0.0012240,-0.00137355,-0.00326062, 0.00108811,buy
2010-06-17,0.68,0,0,0.32, 0.0031053, 0.0051961, 0.00186889, 0.01264380, 0.00421564,buy
2010-06-18,0.56,0,0,0.74,-0.0068994,-0.0068994,-0.00537051,-0.01306008,-0.00295954,sell
2010-06-19,0.91,0,0,1.4,-0.0086867,-0.0065986,-0.00318771,-0.00416263,-0.00548849,sell
2010-06-20,0.79,0,0,1.32,-0.0075518,-0.0058936,-0.00138567,-0.00394114,-0.00397589,sell
2010-06-21,0.34,0,0,1.86,-0.0083522,-0.0134845,-0.00729180,-0.00819382,-0.00837576,sell
2010-06-22,0.14,0,0,1.93, 0.0028037,-0.0081157, 0.00123324, 0.00158012, 0.00287573,sell
2010-06-23,0.17,0.2,0,2.02, 0.0036166,-0.0024944, 0.00523365, 0.00344368, 0.00142541,buy
2010-06-24,0.77,0.49,0,2.54, 0.0027630,-0.0008752,-0.00107827,-0.00081144,-0.00498670,buy
2010-06-25,0.52,1,0,2.67,-0.0116666,-0.0130855,-0.01308551,-0.00301146,-0.01698862,sell
2010-06-26,0,1.35,0,1.85,-0.0049273,-0.0049273, 0.00486590,-0.00651161,-0.00366338,sell
2010-06-27,0,1.33,0,0.44,-0.0026104, 0.0020777,-0.00660308, 0.00442763,-0.00261037,buy
2010-06-28,0,0.25,0,0, 0.0064807, 0.0061967, 0.00428548, 0.00727612, 0.00253905,buy
2010-06-29,0,0,0,0,-0.0046968,-0.0055715,-0.01311008,-0.00469677,-0.00454083,sell
2010-06-30,0,0,1.86,0,-0.0104813,-0.0104813,-0.00992270,-0.01048126,-0.01161170,sell
2010-07-01,0,0,3.54,0, 0.0052383, 0.0052383, 0.00523831, 0.00523831, 0.00523831,buy
2010-07-02,0,0,1.52,0,-0.0009410,-0.0003200, 0.00342922,-0.00140409,-0.00031997,buy
2010-07-03,0,0,0.31,0,-0.0042168,-0.0051505,-0.00421485,-0.00329299, 0.00058820,sell
2010-07-04,0,0,0.5,0, 0.0009534, 0.0022501, 0.00044283, 0.00176088, 0.00091532,buy
2010-07-05,0,0,1.14,0,-0.0029374,-0.0026426, 0.00124520,-0.00288968,-0.00258928,sell
2010-07-06,0,0,1.76,0,-0.0025418, 0.0020958, 0.00285479,-0.00197105, 0.00911897,buy
2010-07-07,0,0.35,2.39,0, 0.0092544, 0.0035383, 0.00406620, 0.01124035, 0.01146985,buy
2010-07-08,0,0.96,3.51,0, 0.0095881, 0.0084533, 0.00693330, 0.01003936, 0.00696949,buy
2010-07-09,0.76,1,3.89,0,-0.0008413,-0.0077374,-0.00742655,-0.00742655,-0.00516942,sell
2010-07-10,1.21,0.36,2.76,0, 0.0054524, 0.0039501, 0.00577884, 0.00556754, 0.00463388,buy
2010-07-11,0.93,0,2.14,0,-0.0042091,-0.0036879,-0.00382827,-0.00382827, 0.00288920,buy
2010-07-12,0.63,0,1.37,0, 0.0042757, 0.0053098, 0.00421215, 0.00563714, 0.00530979,buy
2010-07-13,0.8,0,0.99,0, 0.0072117, 0.0062090, 0.00264826, 0.00513047, 0.00485957,buy
2010-07-14,0.62,0,0.71,0, 0.0082573, 0.0089737, 0.00446782,-0.00022783, 0.00881644,buy
2010-07-15,0.22,0,0.51,0,-0.0065822,-0.0062712,-0.00658219,-0.00627122,-0.00336399,sell
2010-07-16,0,0,0.37,0,-0.0078059,-0.0042406,-0.00708461,-0.00845724,-0.00459066,sell
2010-07-20,0,0,0.35,0,-0.0038609, 0.0043477,-0.00188994,-0.00272736, 0.00737877,buy
2010-07-21,0.23,0,0.76,0, 0.0051926, 0.0045929,-0.00702068, 0.00672439, 0.00512268,buy
2010-07-22,0.54,0,1.68,0,-0.0000459, 0.0049586, 0.00114775, 0.00447634,-0.00197407,buy
2010-07-23,0.79,0,1.8,0, 0.0110088, 0.0076261, 0.00870474, 0.01101373, 0.01252614,buy
2010-07-24,0.71,0,0.86,0, 0.0027076, 0.0014103,-0.00720949,-0.00638040,-0.00091704,buy
2010-07-25,0.71,0.56,0.4,0,-0.0040084,-0.0021949,-0.00483005, 0.00272370, 0.00078047,buy
2010-07-26,0.79,1,0,0, 0.0032191, 0.0008889, 0.00265877, 0.00321910, 0.00512966,buy
2010-07-27,0.51,0.71,0,0,-0.0041610,-0.0037496,-0.00132887, 0.00231246, 0.00028301,buy
2010-07-28,0.36,0.41,0,0,-0.0016483,-0.0051094,-0.00378395,-0.00534090,-0.00511421,sell
2010-07-29,0.47,0.71,0,0,-0.0003837,-0.0006143,-0.00190078,-0.00187768, 0.00470137,buy
2010-07-30,0.79,0.99,0,0, 0.0028145,-0.0067817,-0.00585212, 0.00193671,-0.00461836,sell
2010-07-31,0.41,0.78,0,0, 0.0039922, 0.0033938, 0.00161622, 0.00281099, 0.00262314,buy
2010-08-01,0.14,0.71,0,0.34, 0.0032382,-0.0052719,-0.00104106,-0.00182972,-0.00222400,sell
2010-08-02,0,0.74,0,0.59, 0.0074552,-0.0071633,-0.00622445, 0.00168334,-0.00057504,buy
2010-08-03,0,0.87,0,1.04, 0.0063570, 0.0003937, 0.00264907, 0.00013872,-0.00124055,buy
2010-08-04,0,0.99,0,1.2, 0.0020680, 0.0020680, 0.00329522,-0.00114439,-0.00114439,buy
2010-08-05,0,0.89,0,0.77, 0.0036585,-0.0052937,-0.00373339,-0.00062054,-0.00487201,sell
2010-08-06,0,1.04,0,0.43, 0.0083677, 0.0035605,-0.00323172, 0.01028084, 0.00736802,buy
2010-08-07,0,1.19,0,0.25, 0.0073151, 0.0055286,-0.00697283, 0.01220444, 0.00385036,buy
2010-08-08,0,0.9,0,0.39, 0.0031165, 0.0030564,-0.00024299, 0.00311649, 0.00311649,buy
2010-08-09,0,1.18,0,1, 0.0093537, 0.0090718, 0.00939491, 0.00798563, 0.00798563,buy
2010-08-10,0,0.98,0,1.2, 0.0007011,-0.0013221, 0.00286411, 0.00006459, 0.00580790,buy
2010-08-11,0,0.38,0,0.56, 0.0066902, 0.0078536, 0.00669021,-0.00182876, 0.00359598,buy
2010-08-12,0,0,0,0.22, 0.0052309, 0.0028135, 0.00017242, 0.00497146, 0.00626227,buy
2010-08-14,0,0,0,0, 0.0056055, 0.0083102, 0.00690174, 0.00085882, 0.00378933,buy
2010-08-15,0,0,0,0,-0.0040254,-0.0058693,-0.00560677,-0.00334186,-0.00904504,sell
2010-08-16,0,0,0,0,-0.0006527, 0.0072689,-0.00212826, 0.00499696, 0.00482416,buy
2010-08-17,0,0,0,0,-0.0051861,-0.0043992,-0.01163780,-0.00894895,-0.01091009,sell
2010-08-18,0,0.27,0,0,-0.0089440,-0.0067675,-0.00890578, 0.00467208,-0.00660914,sell
2010-08-19,0,0.66,0,0, 0.0011135, 0.0019030, 0.00898990, 0.00036724, 0.00092116,buy
2010-08-20,0,0.99,0,0, 0.0096564, 0.0054948, 0.00510311, 0.00855998, 0.00957403,buy
2010-08-21,0,0.6,0,0, 0.0055942, 0.0070261, 0.00918708, 0.00181140, 0.00713869,buy
2010-08-22,0,0.25,0,0,-0.0003541, 0.0006114,-0.00084464, 0.00448281, 0.00258871,buy
2010-08-23,0,0,0,0, 0.0052613, 0.0075331, 0.00624174, 0.01151438, 0.01212706,buy
2010-08-24,0.27,0,0,0, 0.0041820, 0.0032912, 0.00377364, 0.00334377, 0.00334377,buy
2010-08-25,0.64,0,0,0,-0.0095377,-0.0095377,-0.00666876,-0.00700435,-0.00666876,sell
2010-08-26,0.79,0,0,0,-0.0085426,-0.0085426,-0.00854258,-0.00829648,-0.00854258,sell
2010-08-27,0.4,0,0,0, 0.0026631, 0.0119876,-0.00088069, 0.00715519, 0.00479737,buy
2010-08-28,0.17,0,0,0, 0.0017822,-0.0058240, 0.00172706,-0.00442903,-0.00269657,sell
2010-09-02,0.21,0,0,0, 0.0054024,-0.0000631, 0.00230435,-0.00032084,-0.00123149,buy
2010-09-03,0.45,0,0,0,-0.0021650,-0.0049585,-0.00837772,-0.00679334,-0.00292836,sell
2010-09-04,0.79,0,0,0,-0.0099845,-0.0053779,-0.01039344,-0.00620060,-0.00696273,sell
2010-09-05,0.65,0,0,0, 0.0024925, 0.0030937, 0.00133814, 0.00026554,-0.00050292,buy
2010-09-06,0.31,0,0,0,-0.0065714,-0.0064102, 0.00531013, 0.00305955,-0.00571085,sell
2010-09-07,0.37,0,0,0, 0.0089092, 0.0062575, 0.00737344, 0.01049822, 0.00873930,buy
2010-09-08,0.41,0,0,0, 0.0057221, 0.0085148, 0.00482630, 0.00974158, 0.00475302,buy
2010-09-09,0.76,0,0.36,0,-0.0008384,-0.0014073,-0.00065146, 0.00486339, 0.00289350,buy
2010-09-10,0.79,0,0.69,0, 0.0018778, 0.0071148, 0.00071263, 0.00370879, 0.00370879,buy
2010-09-11,0.45,0,1.32,0, 0.0063750,-0.0013319, 0.00690341, 0.00690341, 0.00499008,buy
2010-09-12,0.24,0,1.78,0,-0.0056134,-0.0053708,-0.00717711,-0.00993790,-0.00449057,sell
2010-09-13,0,0,1.7,0,-0.0062996,-0.0030523,-0.00683803,-0.00348299,-0.01140319,sell
2010-09-14,0,0,1.33,0, 0.0064131, 0.0147544, 0.00711943, 0.00507791, 0.00537739,buy
2010-09-15,0,0,1.19,0, 0.0041872, 0.0062841, 0.00507610, 0.00574604, 0.00854347,buy
2010-09-16,0,0,1.39,0,-0.0001186, 0.0038633,-0.00011861,-0.00256907,-0.00023529,buy
2010-09-17,0,0,1.8,0,-0.0010337, 0.0009355,-0.00259440,-0.00310430,-0.00122844,buy
2010-09-18,0,0,2.46,0,-0.0069645,-0.0037853,-0.00376076,-0.00539704,-0.00269098,sell
2010-09-19,0,0.42,2.48,0,-0.0093359,-0.0102094,-0.00952681,-0.00923691,-0.01056570,sell
2010-09-20,0,1.11,1.54,0, 0.0046622, 0.0025111, 0.00384120,-0.00081764, 0.00251111,buy
2010-09-21,0,1.98,0.59,0, 0.0121246, 0.0098089, 0.00748404, 0.01112380, 0.00577564,buy
2010-09-22,0,1.37,0.32,0, 0.0105939, 0.0092837, 0.00584764, 0.00836428, 0.00586655,buy
2010-09-23,0,0.53,0,0.2,-0.0100854,-0.0100876,-0.01040360,-0.00622846,-0.00913915,sell
2010-09-24,0,0,0,0.48, 0.0017184,-0.0011891, 0.00345150, 0.00439124, 0.00018007,buy
2010-09-25,0,0,0,1.14, 0.0056872, 0.0121811, 0.01143380, 0.01185271, 0.00556381,buy
2010-09-26,0,0,0,1.18, 0.0067780, 0.0048582, 0.00767929, 0.00527996, 0.00638827,buy
