Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,0,1,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.022574, 0.0498283, 0.014305, 0.022574, 0.020095,buy
2010-02-16,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.005901, 0.0392422, 0.010739, 0.048226,-0.023734,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.017702, 0.0732936, 0.030953, 0.042164, 0.005712,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.042123, 0.0445405, 0.070735, 0.115562, 0.046787,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.010664,-0.0186516, 0.096126, 0.104260, 0.010664,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.040001, 0.0101580, 0.009158,-0.016635,-0.035035,sell
2010-02-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.024870,-0.0147284, 0.046928, 0.050358, 0.050250,buy
2010-02-22,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.024870,-0.0147284, 0.046928, 0.050358, 0.050250,buy
2010-02-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.024870,-0.0147284, 0.046928, 0.050358, 0.050250,buy
2010-02-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.131807,-0.1356647,-0.137660,-0.128824,-0.089879,sell
2010-02-25,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.066850, 0.0303123, 0.005916,-0.030439,-0.080015,sell
2010-02-26,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.061575, 0.0329779, 0.010097,-0.002668, 0.010097,buy
2010-02-27,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.061575, 0.0329779, 0.010097,-0.002668, 0.010097,buy
2010-02-28,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.053930, 0.0539295, 0.052012, 0.034388, 0.051835,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.028232,-0.0114848,-0.091013,-0.011938,-0.026518,sell
2010-03-02,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.003385,-0.0206664,-0.039254,-0.034878,-0.026329,sell
2010-03-03,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.097285,-0.1067219,-0.123147,-0.096589,-0.059012,sell
2010-03-04,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.053746,-0.0952850,-0.121050,-0.098970,-0.105758,sell
2010-03-05,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.004639, 0.0048669, 0.004867, 0.004784, 0.030900,buy
2010-03-06,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.017006,-0.0276190,-0.002906,-0.033547,-0.047261,sell
2010-03-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.074623,-0.0008286, 0.083031, 0.043290,-0.085969,buy
2010-03-08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.074623,-0.0008286, 0.083031, 0.043290,-0.085969,buy
2010-03-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.074623,-0.0008286, 0.083031, 0.043290,-0.085969,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.106388,-0.0698551,-0.113903,-0.117794,-0.132733,sell
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.178085, 0.1680676, 0.204740, 0.132236, 0.161168,buy
2010-03-13,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.045615, 0.1077307, 0.086015, 0.065024, 0.082632,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.038669, 0.0535314, 0.068936, 0.041674, 0.065515,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.060220, 0.0625105, 0.011297, 0.054292, 0.073234,buy
2010-03-16,0,0,1,0,3,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.013762,-0.0327894,-0.014680,-0.014680,-0.008526,sell
2010-03-17,0,0,0,1,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.021359,-0.0258367, 0.025396,-0.076094,-0.059697,sell
2010-03-18,0,0,0,1,2,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.008905, 0.0002781, 0.021004,-0.062050,-0.038607,sell
2010-03-19,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.124703,-0.1165942,-0.116941,-0.145718,-0.111216,sell
2010-03-20,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.015546, 0.0110897, 0.039724, 0.041283, 0.046364,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.005738, 0.0354526, 0.012702, 0.031801, 0.031801,buy
2010-03-22,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000322,-0.0074704, 0.028909,-0.112498, 0.016536,sell
2010-03-23,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.008441,-0.0615386,-0.027086,-0.010170,-0.004217,sell
2010-03-24,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003476,-0.0583233, 0.131917,-0.006028,-0.052064,sell
2010-03-25,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.052097,-0.0743663, 0.018010,-0.034649,-0.057281,sell
2010-03-26,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.052097,-0.0743663, 0.018010,-0.034649,-0.057281,sell
2010-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.054631,-0.0597560,-0.065312,-0.035526,-0.071417,sell
2010-03-28,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.046970,-0.0731531,-0.064752,-0.041653,-0.060547,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.046970,-0.0731531,-0.064752,-0.041653,-0.060547,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.027810, 0.0302836, 0.038582, 0.020580, 0.027010,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,-0.012528,-0.0221972,-0.005954,-0.017491,-0.025741,sell
2010-04-01,1,0,2,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.061297, 0.0063489, 0.059258, 0.060178,-0.058981,buy
2010-04-02,2,0,2,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.035400, 0.1212773, 0.043402, 0.046247,-0.004380,buy
2010-04-03,2,0,1,0,0,3,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.039630, 0.0074966, 0.028309,-0.025656, 0.022166,buy
2010-04-04,2,0,1,0,0,3,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.039630, 0.0074966, 0.028309,-0.025656, 0.022166,buy
2010-04-05,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.113565,-0.0845277,-0.119140,-0.131493,-0.104084,sell
2010-04-06,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.081273,-0.0682139,-0.074727,-0.062946,-0.082825,sell
2010-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.073643,-0.0659162,-0.084817,-0.095683,-0.089180,sell
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.073643,-0.0659162,-0.084817,-0.095683,-0.089180,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.038879,-0.0346123,-0.063687,-0.009116,-0.072930,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.054873, 0.0009982, 0.091110, 0.073310, 0.043849,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.101636,-0.1097679,-0.068154,-0.090584,-0.077905,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.046551,-0.0226388,-0.052321, 0.001443,-0.044321,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.065982, 0.1122642, 0.048318, 0.157886, 0.034520,buy
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.037782,-0.0312617,-0.031588,-0.031124,-0.028845,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.090132,-0.0586672,-0.062200,-0.015352,-0.044337,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.043589, 0.0596558,-0.003549,-0.036391,-0.034015,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.023730,-0.0243771,-0.025197,-0.016184,-0.026553,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.023730,-0.0243771,-0.025197,-0.016184,-0.026553,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.007446,-0.0041026,-0.033380,-0.029560,-0.034254,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.104333,-0.1111981,-0.090707,-0.073344,-0.021154,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.055002,-0.0143144, 0.064637, 0.010056, 0.009321,buy
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.003478,-0.0018527,-0.067975, 0.002251,-0.025488,sell
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.061280,-0.0417148,-0.058004,-0.058208,-0.040573,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.061280,-0.0417148,-0.058004,-0.058208,-0.040573,sell
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.061280,-0.0417148,-0.058004,-0.058208,-0.040573,sell
2010-04-26,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.055356,-0.0289037,-0.040158,-0.056690,-0.052912,sell
2010-04-27,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.102625, 0.1505871, 0.150314, 0.102607, 0.183231,buy
2010-04-28,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.102625, 0.1505871, 0.150314, 0.102607, 0.183231,buy
2010-04-29,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.092017, 0.1249849, 0.145184, 0.041205, 0.117888,buy
2010-04-30,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.062072,-0.0591039,-0.042589,-0.062072,-0.062156,sell
2010-05-01,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.126323,-0.1126999,-0.138254,-0.110692,-0.137819,sell
2010-05-02,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.017378, 0.0111151,-0.022033, 0.008951, 0.002789,sell
2010-05-03,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.017378, 0.0111151,-0.022033, 0.008951, 0.002789,sell
2010-05-04,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.017378, 0.0111151,-0.022033, 0.008951, 0.002789,sell
2010-05-05,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.017378, 0.0111151,-0.022033, 0.008951, 0.002789,sell
2010-05-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.032189,-0.0282634,-0.038341,-0.005136,-0.035193,sell
2010-05-07,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032001,-0.0432315,-0.039371,-0.027249,-0.048668,sell
2010-05-08,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.064361,-0.0645897,-0.063861, 0.004382,-0.064590,sell
2010-05-09,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.064361,-0.0645897,-0.063861, 0.004382,-0.064590,sell
2010-05-10,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.064361,-0.0645897,-0.063861, 0.004382,-0.064590,sell
2010-05-11,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.064361,-0.0645897,-0.063861, 0.004382,-0.064590,sell
2010-05-12,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032001,-0.0432315,-0.039371,-0.027249,-0.048668,sell
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032001,-0.0432315,-0.039371,-0.027249,-0.048668,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032001,-0.0432315,-0.039371,-0.027249,-0.048668,sell
2010-05-15,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.022692,-0.0328519,-0.019570,-0.061647,-0.042034,sell
2010-05-16,1,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.048253,-0.0646486,-0.006983,-0.048686,-0.023230,sell
2010-05-17,3,0,0,0,1,0,2,4,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.032634, 0.0210384, 0.012735, 0.012690, 0.034447,buy
2010-05-18,3,0,0,0,1,0,3,5,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.052060, 0.0520596, 0.053959,-0.042283,-0.019893,buy
2010-05-19,3,0,0,0,1,0,3,5,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.052060, 0.0520596, 0.053959,-0.042283,-0.019893,buy
