Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,1,3,1,2,1,2,0,7.16,1.88,2.01,0.22,1.9,2.79,3.59,1.14,-0.00077509, 0.00343575,-0.0022432, 0.00259516,-0.00027627,buy
2010-01-30,1,1,1,0,1,2,2,2,0,8.66,0,0.83,2.47,0,3.08,3.09,4, 0.00386965,-0.00274390, 0.0020887,-0.00668574,-0.00784385,sell
2010-01-31,0,0,1,1,3,4,2,1,0,4.84,2.36,4.41,0.23,2.34,3.41,1.8,1.36, 0.00555764, 0.00477937, 0.0040004, 0.00537977, 0.00565253,buy
2010-02-01,0,0,1,1,2,4,2,1,1,4.74,0,3.08,2.61,0,1.64,0.17,3.15,-0.00016191,-0.00072205,-0.0001619, 0.00059479,-0.00072205,buy
2010-02-02,1,0,2,3,1,2,2,2,0,1.31,1.78,3.59,3.31,1.6,6.7,2.58,4.7, 0.00210599, 0.00300038, 0.0028188, 0.00157094, 0.00228347,buy
2010-02-03,1,1,5,1,0,1,1,4,0,3.19,3.63,4.14,2.74,3.23,4.37,0.21,4.18, 0.00196217, 0.00196217, 0.0020873,-0.00088421, 0.00190285,buy
2010-02-04,2,4,2,1,0,4,2,2,0,2.92,3.85,3.59,0,3.26,2.69,2.94,4.6,-0.00576826,-0.00147743,-0.0003827,-0.00538882,-0.00544669,sell
2010-02-05,2,1,2,0,0,6,2,1,1,1.83,1.14,3.56,1.91,0.82,3.13,6.45,1.39, 0.00088980, 0.00112569,-0.0029466,-0.00007731,-0.00353617,sell
2010-02-06,2,1,0,0,0,5,1,1,3,2.7,5.05,0,0,4.4,2.58,8.85,3.15, 0.00040546, 0.00102313, 0.0010983, 0.00096352, 0.00120823,buy
2010-02-07,2,1,0,0,0,4,0,2,1,0,5.86,2,3.41,5.17,2.87,4.36,1.23,-0.00080033,-0.00142558, 0.0032261,-0.00166646,-0.00031490,sell
2010-02-08,3,0,1,0,0,4,0,4,1,2.79,4.84,0,3.69,5,0,2.91,1.4,-0.00259516,-0.00258973,-0.0015830,-0.00208022,-0.00134271,sell
2010-02-09,2,0,0,1,0,4,0,4,2,0,4.25,2.65,1.9,4.28,1.78,2.35,3.98, 0.00320461, 0.00300457, 0.0015137, 0.00106953, 0.00107729,buy
2010-02-10,2,0,0,1,0,2,4,1,1,0.61,2.94,1.23,0.76,3.19,0.19,0,3.51, 0.00392371, 0.00376137, 0.0027367, 0.00389237, 0.00329913,buy
2010-02-11,2,1,0,0,1,5,2,1,0,2.9,3.08,2.7,0.29,2.75,0.92,2.58,2.29, 0.00407318, 0.00456536, 0.0046382, 0.00452025, 0.00279691,buy
2010-02-12,0,2,0,2,2,4,3,0,0,3.46,0,2.91,4.6,0,7.3,2.62,3.36, 0.00609463, 0.00196400, 0.0066411, 0.00773916, 0.00454935,buy
2010-02-13,3,1,1,2,1,3,2,1,0,4.17,0.29,1.32,3.64,0.27,8.43,1.22,0.56,-0.00472795,-0.00512617,-0.0045614,-0.00437513,-0.00471809,sell
2010-02-14,5,1,0,4,1,3,1,0,0,3,2.58,4.41,4.89,2.44,5.06,2.92,3.36,-0.00206642,-0.00095917,-0.0021461,-0.00247541,-0.00240924,sell
2010-02-15,3,1,1,4,1,2,2,0,0,1.79,0,6.04,3.05,0,1.75,0.59,1.26, 0.00121228, 0.00183338, 0.0014773, 0.00151487, 0.00147729,buy
2010-02-16,2,0,1,2,0,4,2,0,1,2.36,2.97,3.49,3.96,2.97,0.35,4.6,0.31, 0.00121680, 0.00141985, 0.0018838,-0.00244789, 0.00120938,buy
2010-02-17,1,1,0,0,1,4,4,0,0,0.22,2.67,5.68,3.83,2.6,2.58,3,2.86, 0.00246420, 0.00028673,-0.0004738, 0.00563491, 0.00517972,buy
2010-02-18,1,1,0,0,0,1,5,2,0,3.69,2,3.88,0,1.97,0,1.99,1.85, 0.00255381, 0.00380843, 0.0002738, 0.00027376, 0.00134441,buy
2010-02-19,1,1,1,1,0,1,3,3,1,1.96,2.97,2.03,1.91,2.82,1.6,2.7,2.82, 0.00081049, 0.00020153, 0.0003672, 0.00139134, 0.00041337,buy
2010-02-20,1,0,3,0,0,0,1,2,0,3.23,0,2.66,0,0,3.6,2.74,2.77,-0.00409307, 0.00409131, 0.0040432,-0.00036616, 0.00274779,buy
2010-02-21,1,1,2,1,0,0,0,2,2,1.86,1.57,0.09,2.42,1.77,4.6,2.84,0,-0.00273116,-0.00259599,-0.0025960, 0.00087766,-0.00240917,sell
2010-02-22,0,1,2,0,0,0,1,1,2,0,0,1.69,3.05,0,7.49,0,1.91,-0.00107500, 0.00220818, 0.0022082, 0.00141829, 0.00254568,buy
2010-02-23,0,2,2,0,1,1,1,0,2,2.7,3.69,0,4.75,3.12,1.94,1.57,0.33,-0.00200397,-0.00089909,-0.0015355,-0.00086851,-0.00222893,sell
2010-02-24,0,2,4,0,0,1,0,1,1,0.54,3.41,3.35,6.45,3.76,2.34,0,0.32, 0.00292335,-0.00033981,-0.0000309,-0.00091485,-0.00088674,sell
2010-02-25,3,2,3,3,0,1,0,1,0,3.77,2.49,3.06,3.11,1.88,0,4.34,3.83,-0.00396530,-0.00423622,-0.0015604,-0.00217342,-0.00393499,sell
2010-02-26,3,0,4,3,0,1,0,2,0,6.38,1.13,1.93,3.42,1.38,2.89,6.91,3.5, 0.00122443,-0.00029198, 0.0006585, 0.00155844,-0.00071819,buy
2010-02-27,2,1,0,2,2,2,1,1,0,5.27,5.76,0,0.41,5.35,2.84,4.6,1.83,-0.00300051,-0.00121328,-0.0016711,-0.00272947, 0.00161290,sell
2010-02-28,3,0,0,1,3,3,1,1,0,0.4,2.56,2.49,3.22,1.87,2.28,0.73,0,-0.00186335, 0.00079979,-0.0013770,-0.00487923, 0.00060462,sell
2010-03-01,4,0,0,4,2,0,1,1,2,1.84,2.42,0,5.43,2.1,0.41,2.69,2.38, 0.00163802, 0.00137021,-0.0023798, 0.00137021, 0.00155288,buy
2010-03-02,3,0,2,5,1,2,0,1,1,0.48,3.85,1.78,4.58,3.77,4.47,0.91,0, 0.00188519, 0.00176135, 0.0007167, 0.00168883,-0.00124155,buy
2010-03-03,1,2,3,4,0,2,0,1,2,3.6,4.33,3.23,0.62,4.84,1.96,4.36,1.81, 0.00014109,-0.00038872, 0.0011872,-0.00038872, 0.00092245,buy
2010-03-04,1,3,2,2,0,3,1,1,2,5.26,2.98,3.83,1.85,3.64,3.08,7.05,3.44,-0.00212315,-0.00225353,-0.0024349,-0.00217132,-0.00086555,sell
2010-03-05,2,4,2,0,0,3,2,0,3,3.42,3.28,1.01,0.47,3.46,2.92,4.47,2.51, 0.00049996, 0.00051569, 0.0005000,-0.00059658,-0.00002360,sell
2010-03-06,2,4,0,0,1,3,0,1,3,3.05,3.47,0.62,4.91,2.85,2.9,4.26,3.23,-0.00080361,-0.00067508,-0.0011882, 0.00018905, 0.00064894,buy
2010-03-07,2,1,1,0,1,2,0,0,2,0.24,0.57,4.51,7.28,0.34,0.59,0.15,0, 0.00072327,-0.00026997,-0.0002700, 0.00194381, 0.00001546,buy
2010-03-08,2,1,1,1,1,0,0,2,3,2.95,2.47,2.97,5.7,2.72,3.71,1.64,1.63, 0.00086641, 0.00255219,-0.0023651, 0.00141546, 0.00138816,buy
2010-03-09,1,1,1,0,1,0,2,1,2,0,2.44,3.61,4.28,2.72,3.69,0,0.49,-0.00143657,-0.00188687,-0.0013201,-0.00143657,-0.00389902,sell
2010-03-10,1,1,1,0,2,3,2,1,0,0.95,1.47,2.01,4.46,2.22,1.39,2.97,0,-0.00391565,-0.00102061,-0.0010206, 0.00008044,-0.00071892,sell
2010-03-11,0,1,1,0,2,3,2,2,0,2.62,2.84,2.79,3.46,2.62,4.43,1.49,2.74,-0.00194013,-0.00194013,-0.0019859,-0.00194013,-0.00147821,sell
2010-03-12,0,0,1,0,1,1,3,0,0,2.89,0,2.56,0,0,3.48,2.65,0.79, 0.00054689,-0.00289840,-0.0005152,-0.00060225, 0.00236552,buy
2010-03-13,3,0,0,2,0,1,1,1,0,2.97,2.42,0,1.66,2.92,1.67,2.69,2.56,-0.00017416,-0.00262968,-0.0004973, 0.00000223, 0.00049102,buy
2010-03-14,2,0,1,2,0,2,1,0,0,0,0,2.67,1.5,0.53,1.08,0.6,2.77,-0.00071588,-0.00116465,-0.0011647,-0.00135070,-0.00106875,sell
2010-03-15,3,0,1,0,0,5,2,0,1,0.2,1.66,1.12,3.44,3.52,0,5.16,0, 0.00118013, 0.00295789, 0.0016124,-0.00031162,-0.00004589,buy
2010-03-16,3,2,0,0,2,5,2,0,2,2.9,6.44,0.51,3.93,7.71,3.08,5.12,0.16,-0.00198562, 0.00162584, 0.0028360,-0.00047011, 0.00112185,buy
2010-03-17,2,1,0,0,1,4,4,0,1,1.95,7.07,3.69,3.83,6.23,1.18,0.46,2.84, 0.00336892, 0.00333418, 0.0047272, 0.00160640, 0.00333418,buy
2010-03-18,0,2,0,1,1,3,3,2,2,4.62,6.11,5.67,5.66,4.11,4.61,2.87,0,-0.00115122,-0.00115122,-0.0011512,-0.00473483, 0.00002204,sell
2010-03-19,0,1,2,1,1,2,3,1,1,3.89,1.24,5.31,0.71,0.54,4.57,2.47,2.51,-0.00075296,-0.00270277,-0.0003028,-0.00344512,-0.00343360,sell
2010-03-20,0,1,2,1,1,2,2,3,2,1.67,2.02,1.54,0.65,1.72,3.81,2.4,1.31, 0.00339013, 0.00412228, 0.0032981, 0.00396347, 0.00257299,buy
2010-03-21,0,1,0,1,0,1,1,2,3,1.96,0.6,0.69,2.77,0.25,3.93,0.21,2.97,-0.00092367,-0.00326932,-0.0041387,-0.00451797,-0.00429888,sell
2010-03-22,0,2,0,0,0,0,3,1,2,0,0.6,1.61,2.42,1.53,0,0.8,2.87,-0.00001442,-0.00087830,-0.0000144,-0.00171792,-0.00122976,sell
2010-03-23,0,2,1,0,1,2,2,0,2,2.49,4.61,0.25,2.44,6.94,1.69,1.81,0,-0.00203204,-0.00073109,-0.0005344,-0.00096051,-0.00519046,sell
2010-03-24,0,1,2,0,0,1,2,0,1,0,6.61,5.05,0,6.55,0,0,1.8,-0.00092686,-0.00215749,-0.0034777,-0.00323308,-0.00188361,sell
2010-03-25,1,1,1,3,0,1,2,1,1,1.66,2.87,6.64,2.65,2.02,2.49,3.32,0.2,-0.00027221, 0.00135980, 0.0004619, 0.00230770, 0.00046567,buy
2010-03-26,0,1,2,1,0,1,2,0,0,3.56,0.23,3.46,0,0,2.95,3.41,1.08,-0.00094276, 0.00157471, 0.0007364, 0.00135787, 0.00391764,buy
2010-03-27,0,2,1,1,2,4,0,1,0,3.06,2.95,0.35,2.92,3.28,2.49,2.27,3.6, 0.00566409, 0.00228174, 0.0056607, 0.00527447, 0.00438340,buy
2010-03-28,0,0,1,0,1,1,1,2,0,0,0.39,2.3,2.36,1.16,0,1.67,3.86, 0.00005238, 0.00014294, 0.0001281, 0.00011141, 0.00065408,buy
2010-03-29,2,0,0,4,1,1,0,3,1,1.54,2.7,0,2.84,4.52,2.46,5.79,1.7, 0.00227519, 0.00069333, 0.0020688, 0.00134942, 0.00222282,buy
2010-03-30,1,0,2,2,0,2,1,3,0,0,6.86,2.16,0,7.04,0.51,2.52,0.16, 0.00471269, 0.00464554, 0.0049021, 0.00490208, 0.00362660,buy
2010-03-31,1,3,1,2,1,3,1,5,2,2.99,7.41,3.87,1.91,6.88,4.05,5.31,2.96,-0.00340452,-0.00491632,-0.0047745,-0.00172383,-0.00205981,sell
2010-04-01,1,2,1,2,0,2,3,4,1,4.1,3.9,4.44,0.52,3.22,5.38,6.66,0.34, 0.00156959, 0.00249705, 0.0023625, 0.00247865, 0.00247865,buy
2010-04-02,1,4,0,3,0,2,2,4,4,7.11,4.94,3.47,5.04,2.78,5.11,4.02,2.23, 0.00214748,-0.00065782, 0.0005902, 0.00273110, 0.00190732,buy
2010-04-03,1,3,2,3,0,1,2,2,3,6.65,0.75,4.72,5.35,0.23,1.71,0,1.68,-0.00076027,-0.00083414,-0.0009710,-0.00083414,-0.00106916,sell
2010-04-04,1,2,2,1,0,0,2,3,5,5.25,2.41,6.06,6.64,2.95,1,1.59,3.89, 0.00293982, 0.00361833, 0.0036183, 0.00356749, 0.00289711,buy
2010-04-05,2,3,0,1,0,0,3,2,4,5.65,2.58,2.59,4.18,1.38,1.59,0.4,4.15, 0.00025338, 0.00082724, 0.0012199,-0.00125886, 0.00146520,buy
2010-04-06,1,1,0,0,0,0,3,1,2,0.8,2.6,3.46,1.15,2.44,0,0,0.71, 0.00639636, 0.00540136, 0.0072009, 0.00668739, 0.00670272,buy
2010-04-07,1,2,0,0,1,3,2,1,1,2.74,2.53,2.84,3.35,2.58,3.79,2.62,0.7, 0.00143993, 0.00169684, 0.0017241,-0.00157486, 0.00008946,buy
2010-04-08,1,0,1,0,1,2,4,0,2,1.13,0,1.1,1.49,0,3.66,3.15,2.49,-0.00195676,-0.00163244,-0.0007619,-0.00262800,-0.00316135,sell
2010-04-09,3,0,1,1,0,2,2,0,0,2.56,1.34,2.62,0,2.67,1.15,3.22,0.52, 0.00140725, 0.00258589, 0.0015075, 0.00146516, 0.00278047,buy
2010-04-10,3,0,1,2,0,1,1,2,0,2.92,2.77,0,1.67,1.12,2.2,3.18,0.88, 0.00109730, 0.00289833, 0.0017215, 0.00206848, 0.00186200,buy
2010-04-11,2,0,2,0,0,0,2,1,0,0,0,2.72,3.79,0,1.79,3.3,2.76, 0.00129891, 0.00105269, 0.0053442, 0.00131132, 0.00129891,buy
2010-04-12,3,1,2,0,1,2,3,0,1,1.98,2.77,0.15,1.93,2.65,6.72,4.58,2.64,-0.00211135, 0.00078020,-0.0021730,-0.00147135,-0.00095671,sell
2010-04-13,1,1,3,0,0,2,4,0,1,0.88,2.95,0.24,3.59,2.79,3,1.36,2.72, 0.00303755, 0.00186912,-0.0002152, 0.00298329,-0.00157469,buy
2010-04-14,0,0,3,1,0,3,1,3,0,1,2.4,2.62,0,2.51,3.29,3.58,0.75,-0.00331528,-0.00030532, 0.0000953, 0.00009531,-0.00035420,buy
2010-04-15,0,1,3,1,0,1,3,3,1,5.92,1.44,3.31,1.66,0.33,2.48,4.15,0, 0.00115603, 0.00335655, 0.0033351, 0.00352177, 0.00271902,buy
2010-04-16,1,0,4,0,0,0,2,3,1,7.25,0,3.91,0,0.31,4.24,4.35,2.58, 0.00052615, 0.00122047, 0.0012205, 0.00246727, 0.00151533,buy
2010-04-17,0,1,2,1,0,0,1,3,2,3.8,1.9,2.97,2.72,1.83,4.79,4.61,0,-0.00165593,-0.00092292,-0.0020664,-0.00099622,-0.00035421,sell
2010-04-18,0,0,2,0,0,1,2,2,1,0.72,0,4.48,3.04,0,0.94,1.62,2.87,-0.00230671, 0.00354174, 0.0032121,-0.00203936, 0.00366222,buy
2010-04-19,0,2,1,0,1,2,3,1,3,2.53,3.26,1.39,2.64,3.12,2.69,3.31,1.7,-0.00365782,-0.00073650,-0.0024992,-0.00121527,-0.00165272,sell
2010-04-20,0,1,3,0,1,1,2,1,0,0.28,3.72,1.58,2.58,3.63,0.88,1.27,2.89, 0.00484422, 0.00435437, 0.0047233, 0.00396450, 0.00405273,buy
2010-04-21,0,2,2,3,0,0,1,3,2,1.66,1.8,3.52,0.15,2.02,3.58,5.05,2.42, 0.00330946, 0.00177471, 0.0017747, 0.00053711, 0.00127938,buy
2010-04-22,1,1,4,1,0,0,2,1,3,2.95,0.16,3.2,2.87,0.78,3.8,5.18,0,-0.00007820, 0.00099791, 0.0000187, 0.00001871, 0.00004015,buy
2010-04-23,0,2,2,2,2,1,1,1,4,4.49,2.92,1.7,0.6,4.4,5.57,5.02,1.83,-0.00221667,-0.00382234,-0.0029173,-0.00204963,-0.00535196,sell
2010-04-24,0,2,1,0,1,1,1,1,3,3.93,1.45,0,4.34,1.67,4.28,3.31,0,-0.00266879,-0.00181936,-0.0021511,-0.00232311,-0.00207898,sell
2010-04-25,1,2,0,2,2,0,2,1,4,0.14,3.64,3.35,4.34,2.13,4.35,3.96,3.41, 0.00402675, 0.00190128, 0.0033606, 0.00419821, 0.00214097,buy
2010-04-26,1,2,3,2,1,0,1,2,4,2.14,4.72,0.82,3.99,3.29,0.73,0.54,2.82, 0.00063381, 0.00227693, 0.0018581, 0.00005538, 0.00086842,buy
2010-04-27,0,2,2,3,0,1,1,0,2,0.63,5.49,3.51,0.51,3.5,2.53,1.57,3.93,-0.00351440,-0.00373310,-0.0036287,-0.00359113,-0.00368043,sell
2010-04-28,0,2,2,3,0,1,2,1,2,4.33,2.34,6.26,1.9,0.43,3.27,3.87,1.67, 0.00107153, 0.00025206, 0.0004038, 0.00069962,-0.00018624,buy
2010-04-29,0,3,1,1,0,1,3,1,2,4.88,0.24,6.18,0,1.34,2.71,3.36,0.66, 0.00366421, 0.00632244, 0.0059046, 0.00529768, 0.00563805,buy
2010-04-30,0,3,0,1,1,2,1,1,2,4.15,1.75,1.08,1.36,1.8,2.82,3.38,5.45,-0.00088077,-0.00125908,-0.0000192,-0.00048391,-0.00088265,sell
2010-05-01,0,2,0,1,0,1,1,0,1,1.24,0,2.14,3.5,0,0,0,2.38, 0.00082117, 0.00055096, 0.0014641, 0.00055096, 0.00140523,buy
2010-05-02,1,1,1,1,0,1,1,2,3,4.4,2.82,1.26,3.63,2.89,1.86,1.88,0.65,-0.00099358,-0.00099358,-0.0009504,-0.00099358,-0.00099358,sell
2010-05-03,1,1,0,2,0,0,2,0,0,3,2.97,0,1.85,2.87,0,0,1.75,-0.00253432,-0.00153667,-0.0025374,-0.00095052,-0.00253736,sell
2010-05-04,0,2,1,0,0,2,0,3,0,4,2.89,2.72,0.38,2.82,3.44,2.84,3.35,-0.00045590, 0.00051207,-0.0035663,-0.00342096,-0.00339979,sell
2010-05-05,0,2,1,0,1,2,2,2,0,6.65,1.2,2.49,1.49,0,2.83,1.36,3.72, 0.00021684,-0.00388210, 0.0006438,-0.00814873,-0.00722872,sell
2010-05-06,1,2,1,0,1,1,2,1,0,5.35,0,2.58,4.11,0.11,3.66,2.4,2.9, 0.00573355,-0.00317872, 0.0059981,-0.00426344,-0.00420080,sell
2010-05-07,2,1,0,1,0,2,1,3,0,4.31,3,2.28,2.97,2.53,1.9,2.97,0.24,-0.00400585,-0.00446031, 0.0007783,-0.00435585,-0.00391315,sell
2010-05-08,0,1,0,1,0,0,1,3,1,1.71,0.37,0,4.59,0,0,0,2.66,-0.00313139,-0.00487266,-0.0033970,-0.00270042,-0.00329729,sell
2010-05-09,2,1,1,0,1,2,1,2,1,1.22,3.19,2.44,3.91,2.6,2.95,2.72,3.24, 0.00139987,-0.00095406,-0.0028458,-0.00304852, 0.00005622,sell
2010-05-10,1,1,1,0,1,2,3,2,1,2.9,2.55,0,4.6,2.33,0.19,0.54,2.7,-0.00083266, 0.00513191, 0.0054669, 0.00468287, 0.00485730,buy
2010-05-11,0,2,0,1,0,1,3,4,0,1.1,3.32,2.79,4.22,3.02,0.26,0,3.3, 0.00391751, 0.00375001, 0.0033968, 0.00337651, 0.00394747,buy
2010-05-12,0,2,0,1,0,2,3,3,0,4.67,3.33,2.39,0,2.74,1.72,2.67,2.81,-0.00122534,-0.00055713,-0.0010610,-0.00255792,-0.00213406,sell
2010-05-13,0,1,2,0,0,1,3,1,1,4.63,0.52,2.6,1.73,0,3.79,2.42,1.87,-0.00250384,-0.00001856, 0.0001832,-0.00222481, 0.00176725,buy
2010-05-14,0,2,0,1,0,1,0,3,3,3.81,2.18,2.85,0,1.85,3.69,2.38,2.53,-0.00159982,-0.00350134,-0.0022008,-0.00348819,-0.00437961,sell
2010-05-15,0,1,0,1,0,0,0,2,2,2.96,0.41,0.51,2.58,0,0.15,0,0, 0.00311238, 0.00311238, 0.0009113, 0.00362798, 0.00321697,buy
2010-05-16,1,4,0,0,1,0,1,2,5,5.75,3.98,3.17,2.4,3.73,2.14,1.9,2.65, 0.00218526,-0.00315446,-0.0000470, 0.00024234,-0.00106921,buy
2010-05-17,0,3,2,0,1,1,1,1,3,6.93,4.5,2,2.63,5.02,1.32,0.29,0, 0.00083783,-0.00466463,-0.0048093,-0.00503504,-0.00466463,sell
2010-05-18,0,5,1,3,0,2,0,1,3,2.69,3,4.84,2.82,5.79,4.42,4.05,2.38,-0.00216069,-0.00222727,-0.0034850, 0.00293856,-0.00265209,sell
2010-05-19,0,4,2,2,1,1,2,0,3,3.39,2.63,4.41,0,3.69,3.9,6.39,2.75,-0.00820387,-0.00604000,-0.0071026,-0.00739688,-0.00604000,sell
2010-05-20,1,3,2,2,3,1,2,1,3,5.19,4.82,1.92,2.77,3.87,2.91,4.64,2.04,-0.00307874,-0.01234077,-0.0128885, 0.00057361,-0.01291622,sell
2010-05-21,0,4,0,2,3,1,0,1,1,5.56,5.54,0.21,0,1.34,0.46,2.19,2.89, 0.00012725,-0.00368345,-0.0022574,-0.00241530,-0.00057868,sell
2010-05-22,1,1,0,1,3,1,0,0,1,2.95,1.11,2.77,2.4,0.87,2.67,0.68,0,-0.00491374,-0.00380978,-0.0038098, 0.00191669,-0.00364107,sell
2010-05-23,1,1,1,2,3,0,1,0,2,3.21,2.01,1.92,2.79,2.36,1.99,2.38,1.7, 0.00019540,-0.00017661,-0.0003166, 0.00008880,-0.00031661,buy
2010-05-24,0,1,2,1,1,1,1,2,0,0.49,3.96,0.24,2.69,3.93,0.47,0,0.22, 0.00133939, 0.00163133, 0.0021764, 0.00205609, 0.00119102,buy
2010-05-25,0,3,0,2,1,1,1,2,0,2.55,3.83,1.86,0.66,3.96,2.4,1.88,3.97, 0.00032192,-0.00150912, 0.0031320,-0.00298307,-0.00336282,sell
2010-05-26,0,0,4,0,0,0,4,1,1,2.42,0,3.6,1.99,0,3.19,3.23,4.03,-0.00213911, 0.00041402,-0.0014881,-0.00214884,-0.00009772,sell
2010-05-27,0,2,2,1,0,1,2,2,3,2.87,1.98,3.9,4.24,1.91,3.98,3.59,3.28, 0.00422870, 0.00523796, 0.0043965, 0.00387199, 0.00418219,buy
2010-05-28,0,0,1,1,0,0,3,1,0,0,0,1.25,3,0,3.89,0.41,2.41, 0.00510821, 0.00005236, 0.0051623, 0.00532400, 0.00475265,buy
