Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,1,0,3,2,0,1,2,0,2,2,1,3,2,1,2,1, 0.007466, 0.0080247,-0.02316618, 0.0111461,-0.017549,buy
2017-01-14,1,0,2,1,4,0,1,2,1,2,3,1,3,2,2,2,1, 0.001892, 0.0022886,-0.00095434, 0.0024504, 0.000047,sell
2017-01-15,1,1,0,2,1,2,1,3,0,1,2,0,3,2,3,1,1, 0.003315, 0.0113406,-0.01014401, 0.0089231,-0.001242,buy
2017-01-16,1,1,1,1,1,3,2,3,0,2,3,1,3,3,3,1,1,-0.004592,-0.0018824,-0.00403960,-0.0039053, 0.001127,sell
2017-01-17,1,1,1,0,1,1,2,2,0,1,1,1,2,2,2,2,0, 0.005352, 0.0067504, 0.00238272, 0.0047803, 0.004604,buy
2017-01-18,0,2,0,0,2,1,0,2,0,0,0,0,2,0,2,2,1, 0.001953,-0.0055269,-0.00293766,-0.0009250,-0.007834,sell
2017-01-19,1,2,0,2,2,1,1,2,1,1,1,1,2,1,3,3,2,-0.002082,-0.0032505,-0.00504875,-0.0068007,-0.003644,sell
2017-01-20,0,1,1,2,0,0,1,2,1,1,0,1,2,1,2,2,1,-0.002804,-0.0063789,-0.00723813,-0.0024888,-0.003900,sell
2017-01-21,0,3,3,1,2,0,3,1,1,0,3,2,3,1,1,3,1, 0.001482,-0.0013096, 0.00094277,-0.0036226,-0.004372,sell
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1,-0.004665,-0.0070692,-0.00500524,-0.0120831,-0.005979,sell
2017-01-23,0,4,1,1,1,0,1,3,2,3,3,1,2,1,3,4,2,-0.009272,-0.0124716,-0.01052200,-0.0120170,-0.008616,sell
2017-01-24,1,2,1,0,1,0,1,3,2,3,3,1,1,3,2,3,1,-0.013744, 0.0020537,-0.00812264, 0.0008602,-0.010399,sell
2017-01-25,0,3,0,0,1,0,2,2,2,2,2,1,2,2,2,3,0,-0.015705,-0.0190076,-0.00709249,-0.0190621,-0.016783,sell
2017-01-26,0,1,0,0,1,0,3,3,3,3,3,0,4,3,1,2,1, 0.008508, 0.0162563, 0.00997978,-0.0155657,-0.013631,sell
2017-01-27,1,2,0,0,1,0,4,5,3,2,4,1,4,4,2,1,2,-0.013037,-0.0099826,-0.01307998,-0.0094082,-0.012512,sell
2017-01-28,1,2,1,0,1,0,3,5,2,1,4,1,2,4,2,2,1,-0.008876,-0.0088150,-0.00780171,-0.0059084,-0.005453,sell
2017-01-29,0,1,1,0,1,0,3,3,2,2,3,1,1,3,1,3,1, 0.015120, 0.0186197, 0.01491765, 0.0108733, 0.010325,buy
2017-01-30,1,0,0,1,1,0,4,3,0,3,3,1,2,2,2,3,0, 0.009948, 0.0138597, 0.00846890, 0.0079053, 0.010408,buy
2017-01-31,2,0,0,0,2,0,3,3,0,4,3,1,1,4,2,2,1, 0.010402, 0.0133097, 0.00805248, 0.0107367, 0.009940,buy
2017-02-01,2,1,0,0,0,0,3,4,1,3,1,1,3,4,3,1,1, 0.008667, 0.0124568, 0.00938216, 0.0122995, 0.007645,buy
2017-02-02,1,0,1,0,0,1,3,4,1,3,2,0,3,4,2,2,1, 0.000875, 0.0033576, 0.00391830, 0.0048358,-0.001436,buy
2017-02-03,0,0,0,1,0,0,4,4,1,3,1,1,4,2,2,1,2,-0.010205,-0.0091214,-0.01113552,-0.0123186,-0.011344,sell
2017-02-04,0,1,0,1,2,0,2,4,1,3,2,1,2,3,3,2,1, 0.018175, 0.0149213, 0.01088825, 0.0133838, 0.014973,buy
2017-02-05,0,1,0,1,1,0,1,3,4,2,2,1,2,2,2,2,2,-0.006028, 0.0097966,-0.00651490,-0.0033505,-0.002920,sell
2017-02-06,0,1,2,1,0,1,1,3,3,1,2,1,3,2,2,2,1,-0.006353,-0.0033823,-0.01157663,-0.0086893,-0.006695,sell
2017-02-07,0,2,3,1,0,1,0,3,2,2,3,2,3,1,2,1,2,-0.026853,-0.0227752,-0.02405777,-0.0238644,-0.022040,sell
2017-02-08,0,4,2,1,2,0,0,2,2,3,4,3,2,1,2,2,2,-0.021083,-0.0231681,-0.01906415,-0.0097302,-0.020832,sell
2017-02-09,0,4,3,2,3,0,0,2,3,2,3,3,2,4,2,3,2,-0.023503,-0.0239193,-0.02290461,-0.0230552,-0.024479,sell
2017-02-10,0,2,5,3,1,1,0,2,4,0,3,3,1,4,2,2,3,-0.024401,-0.0231284,-0.02889090,-0.0046323,-0.028571,sell
2017-02-11,0,2,3,3,1,1,0,4,4,0,4,2,0,4,2,3,3,-0.003249,-0.0051039,-0.00281555, 0.0016729,-0.011325,sell
2017-02-12,0,3,1,1,3,1,1,4,4,0,3,3,2,4,1,3,2,-0.011035,-0.0045530,-0.01036951,-0.0082419,-0.011712,sell
2017-02-13,0,2,1,0,2,0,3,3,4,1,3,2,2,4,2,2,1,-0.017081,-0.0190994,-0.01888319,-0.0195235, 0.002498,sell
2017-02-14,0,1,1,1,1,2,2,3,3,0,1,3,3,3,2,0,2, 0.009795, 0.0084136,-0.00640564,-0.0050005,-0.003268,sell
2017-02-15,1,1,2,2,1,2,2,3,4,0,2,3,4,4,3,1,1, 0.030321, 0.0334429, 0.00381939, 0.0294813, 0.008363,buy
2017-02-16,1,1,2,1,1,0,2,3,3,0,1,2,4,5,1,0,1, 0.014124, 0.0142752, 0.01144628, 0.0076423, 0.007742,buy
2017-02-17,0,2,1,0,3,0,3,3,2,0,1,3,3,4,1,1,1,-0.016534,-0.0151622,-0.01629689,-0.0176150,-0.017500,sell
2017-02-18,0,2,0,2,1,0,3,1,3,1,1,3,2,3,1,2,1,-0.011845,-0.0082746,-0.01178812,-0.0106800,-0.007549,sell
2017-02-19,0,1,3,2,0,0,1,2,2,2,2,4,2,1,1,2,1,-0.016690,-0.0086948,-0.01807038,-0.0161907,-0.020135,sell
2017-02-20,1,2,3,0,0,0,1,1,3,1,2,3,2,2,0,2,1, 0.001777,-0.0000442, 0.00427206, 0.0003696, 0.005487,buy
2017-02-21,1,4,1,0,0,0,1,3,6,1,2,3,2,3,1,3,3,-0.011384,-0.0109783,-0.00082240, 0.0006258,-0.005538,sell
2017-02-22,0,3,1,1,0,0,1,4,3,4,3,3,2,2,1,4,2,-0.037987,-0.0344305,-0.03781671,-0.0362918,-0.034807,sell
2017-02-23,0,2,1,1,0,0,3,5,2,3,4,2,2,3,2,3,1,-0.015423, 0.0049241, 0.00532563, 0.0042864, 0.006589,buy
2017-02-24,0,2,1,1,0,0,3,4,2,0,3,1,2,3,1,1,2, 0.019364, 0.0148699,-0.00448349, 0.0172884, 0.017148,buy
2017-02-25,0,1,1,1,0,0,1,4,4,0,2,2,1,3,0,2,2,-0.006146, 0.0146349,-0.00709833,-0.0067491,-0.009016,sell
2017-02-26,3,1,0,2,0,0,2,6,2,0,2,2,3,3,1,2,3,-0.002462,-0.0022236,-0.00351513,-0.0012857,-0.004242,sell
2017-02-27,2,1,0,2,1,0,5,3,0,1,3,2,3,2,1,3,1, 0.069683, 0.0691154, 0.06607171, 0.0689337, 0.013659,buy
2017-02-28,2,2,0,2,0,0,4,4,0,1,2,2,3,3,2,2,1, 0.054306, 0.0527687, 0.05454184, 0.0538639, 0.052654,buy
2017-03-01,4,2,1,2,0,1,4,6,0,0,3,3,4,3,3,3,1, 0.014893, 0.0494798, 0.04762833, 0.0160493, 0.046024,buy
2017-03-02,5,1,1,2,0,1,2,5,2,0,2,3,5,3,4,2,0, 0.028045, 0.0331496, 0.02835068, 0.0295175, 0.033228,buy
2017-03-03,3,1,0,2,2,0,6,3,2,0,2,3,4,3,3,2,2,-0.000499, 0.0015117, 0.00947820,-0.0000710,-0.000887,buy
2017-03-04,3,1,0,2,2,0,5,6,0,0,3,4,3,2,2,3,2, 0.029335, 0.0339284, 0.03236740, 0.0320944, 0.022884,buy
2017-03-05,3,2,1,1,0,0,3,4,2,2,2,3,5,1,3,2,2,-0.016210,-0.0200052,-0.01658572,-0.0179693,-0.017452,sell
2017-03-06,3,4,1,0,0,1,3,2,2,0,2,3,4,2,3,1,1, 0.002298,-0.0101389, 0.00092682,-0.0138491,-0.012462,sell
2017-03-07,1,2,2,0,1,0,3,2,0,3,3,2,2,1,3,1,2,-0.007863,-0.0013166,-0.00546527,-0.0032780, 0.003743,sell
2017-03-08,1,3,1,2,3,0,3,0,0,3,3,1,2,2,3,4,1, 0.001231,-0.0348698,-0.02760079,-0.0298739,-0.030258,sell
2017-03-09,1,3,1,2,4,0,3,0,0,0,2,1,2,2,3,3,1,-0.004690,-0.0085004,-0.00753716,-0.0097330,-0.007568,sell
2017-03-10,1,1,3,1,3,0,3,0,1,1,3,1,1,3,2,3,1,-0.002155,-0.0040273, 0.00606406,-0.0052123,-0.005322,sell
2017-03-11,1,2,2,3,3,1,3,1,0,1,3,2,2,4,1,3,2, 0.004426, 0.0318637, 0.03013843, 0.0277760, 0.029332,buy
2017-03-12,0,2,0,1,3,2,5,0,0,2,2,2,2,4,1,3,1, 0.033926, 0.0414428, 0.04101266, 0.0389404, 0.036783,buy
2017-03-13,0,1,0,0,3,1,3,0,0,3,1,2,2,4,0,1,1, 0.003934, 0.0556879, 0.06155532, 0.0577208, 0.057295,buy
2017-03-14,1,1,0,0,3,2,3,0,0,2,2,1,2,3,1,2,1, 0.024961, 0.0330517, 0.02554738, 0.0277230, 0.030362,buy
2017-03-15,1,1,0,1,2,2,3,0,1,1,2,2,2,3,1,2,0,-0.004753,-0.0017444,-0.00343612,-0.0012977,-0.000535,sell
2017-03-16,1,1,1,1,1,1,3,1,0,1,0,2,2,3,1,1,2, 0.026482, 0.0255692, 0.03088438, 0.0274527, 0.026427,buy
2017-03-17,1,3,1,1,1,0,6,0,0,1,1,2,2,4,1,2,2, 0.025652, 0.0251042, 0.02572132, 0.0250143, 0.025110,buy
2017-03-18,1,3,2,1,1,0,5,1,0,2,1,3,4,4,1,1,2,-0.000159,-0.0051979, 0.00081478, 0.0021128,-0.004344,sell
2017-03-19,1,4,2,2,1,0,4,0,1,2,1,4,3,3,1,2,3, 0.045731,-0.0022999, 0.04365080, 0.0498076, 0.042142,buy
2017-03-20,2,3,1,1,0,0,2,0,1,3,1,2,1,4,1,1,3, 0.028388, 0.0297764, 0.00041351, 0.0322097,-0.012345,buy
2017-03-21,0,3,1,0,0,0,2,0,1,3,0,2,2,3,1,1,1,-0.027571,-0.0250616, 0.00811954,-0.0185349,-0.021329,sell
2017-03-22,1,2,0,0,0,1,3,1,1,3,2,2,3,3,1,1,0,-0.013145,-0.0139420,-0.00881399, 0.0054393,-0.012880,sell
2017-03-23,1,2,0,0,0,1,3,2,2,1,2,3,2,2,2,0,1,-0.000899,-0.0016915,-0.00452524,-0.0059725,-0.005152,sell
2017-03-24,2,0,1,0,0,1,1,3,2,1,2,1,1,2,2,2,1,-0.002291,-0.0027537,-0.00550298,-0.0039723,-0.002675,sell
2017-03-25,2,0,0,1,0,1,2,1,2,0,2,0,0,1,2,3,1,-0.018067,-0.0046697,-0.01679881,-0.0155620,-0.021412,sell
2017-03-26,3,0,1,1,1,1,3,2,1,0,3,1,2,1,2,3,1,-0.019287,-0.0039294,-0.00359739,-0.0199927,-0.022212,sell
2017-03-27,4,1,1,0,1,0,1,2,0,1,1,1,1,3,2,2,1,-0.025716, 0.0249066,-0.03276453,-0.0249636,-0.027112,sell
2017-03-28,4,2,1,0,0,1,2,1,0,0,1,1,2,3,1,2,1, 0.039235, 0.0483123, 0.00093744, 0.0396397, 0.036332,buy
2017-03-29,2,1,2,0,0,1,2,3,0,0,1,1,3,3,0,2,1, 0.026711, 0.0316857, 0.02645808, 0.0296962, 0.004949,buy
2017-03-30,1,1,1,1,1,0,4,3,1,1,1,2,3,4,1,0,3, 0.006805, 0.0006626,-0.00042113, 0.0052676,-0.000721,buy
2017-03-31,0,1,1,1,2,0,3,4,1,1,2,1,2,4,1,1,3, 0.036876,-0.0164659,-0.01639824, 0.0352602, 0.033693,buy
2017-04-01,0,1,2,1,0,0,4,3,2,2,2,3,3,3,1,1,2,-0.021167,-0.0034438,-0.02064923,-0.0231377,-0.022914,sell
2017-04-02,0,3,2,0,0,1,4,3,1,2,2,4,3,4,0,1,2,-0.008869,-0.0326361,-0.03118886,-0.0320975,-0.034000,sell
2017-04-03,0,3,1,0,0,0,3,2,1,4,2,4,2,2,1,0,3,-0.006141,-0.0091515,-0.00989075,-0.0047544,-0.006973,sell
2017-04-04,0,2,1,1,1,1,3,1,1,4,2,3,2,3,2,1,2,-0.009378,-0.0064553,-0.00538582,-0.0059844,-0.007601,sell
2017-04-05,0,2,2,3,2,1,2,0,0,1,1,1,3,3,2,1,2,-0.011037,-0.0204290,-0.01502185,-0.0227640,-0.022984,sell
2017-04-06,0,0,3,2,2,1,2,0,1,2,2,2,2,3,1,1,2,-0.039220,-0.0350679,-0.03022880,-0.0330404,-0.032819,sell
2017-04-07,0,1,2,2,1,2,2,1,0,1,2,2,1,2,1,3,1, 0.016271, 0.0190440, 0.01520193, 0.0201082, 0.010039,buy
2017-04-08,0,1,1,1,2,2,3,0,0,1,2,2,1,2,1,3,0, 0.011832, 0.0289604, 0.03034558, 0.0288656, 0.011641,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,0,2,0,3,1, 0.049054, 0.0101512, 0.05082707, 0.0154404, 0.047645,buy
2017-04-10,2,0,0,1,1,2,2,0,0,1,2,2,1,1,1,2,0,-0.009644,-0.0107132,-0.00698390,-0.0134369, 0.003041,sell
2017-04-11,2,0,0,1,2,3,2,0,2,1,2,3,1,2,1,3,1,-0.002748,-0.0065954,-0.01474382,-0.0150755,-0.007283,sell
2017-04-12,1,0,1,2,1,0,3,1,2,1,0,2,2,3,1,2,2,-0.010000, 0.0149179,-0.00735073,-0.0084667, 0.016481,sell
2017-04-13,1,0,3,1,2,1,5,1,1,1,1,3,1,4,2,3,2, 0.012689, 0.0109275, 0.01467933, 0.0026751, 0.016097,buy
2017-04-14,1,1,2,2,2,1,4,2,1,1,1,3,2,3,3,4,1, 0.044496, 0.0434938, 0.04217318, 0.0432930, 0.043949,buy
2017-04-15,1,1,1,2,0,0,3,1,2,2,1,2,2,2,2,3,1, 0.003566, 0.0383239, 0.03434758, 0.0319671, 0.036137,buy
2017-04-16,2,0,3,0,1,0,3,1,2,2,1,3,1,3,2,3,1, 0.003061, 0.0004131, 0.00367444, 0.0127467, 0.002370,buy
2017-04-17,3,2,2,1,1,0,3,2,2,2,0,4,3,3,4,3,1,-0.001151,-0.0015674,-0.00248823, 0.0002741, 0.022201,sell
2017-04-18,2,2,2,1,0,0,5,2,3,3,1,4,3,4,3,4,1, 0.001732, 0.0023153, 0.00377906, 0.0038415, 0.005279,buy
2017-04-19,1,1,3,0,0,0,6,3,2,3,1,4,3,4,3,2,2,-0.001294, 0.0029668, 0.00390937, 0.0013455,-0.000603,buy
2017-04-20,1,1,3,0,0,0,6,4,1,1,1,4,3,4,2,1,2,-0.017915,-0.0039531, 0.00207820,-0.0158666,-0.019394,sell
2017-04-21,1,1,3,1,0,0,6,2,4,2,2,5,2,4,3,2,2,-0.005787,-0.0029392,-0.00902184,-0.0075364,-0.005708,sell
2017-04-22,3,0,1,1,1,0,4,4,2,2,2,4,3,2,3,3,1, 0.004393, 0.0057761,-0.00263620, 0.0046341, 0.002171,buy
2017-04-23,3,0,1,0,1,0,5,2,2,2,1,4,2,3,1,3,2, 0.000733, 0.0163918, 0.00064570,-0.0015012,-0.000086,sell
2017-04-24,2,1,1,0,0,1,5,2,2,2,1,4,2,4,1,2,2, 0.005201, 0.0132061, 0.00287998, 0.0043550, 0.005268,buy
2017-04-25,2,1,2,0,0,1,5,3,1,1,1,3,3,4,0,3,2, 0.019403, 0.0179003, 0.01615565, 0.0153863, 0.013924,buy
2017-04-26,3,0,2,1,1,0,5,3,1,1,1,2,3,4,1,3,3, 0.025809, 0.0218154, 0.02460135, 0.0253337, 0.025220,buy
2017-04-27,1,0,1,2,2,0,3,2,2,1,2,1,2,4,0,2,3, 0.033116, 0.0230464, 0.02464932, 0.0272566, 0.031807,buy
2017-04-28,2,0,2,2,1,0,3,2,1,2,2,2,2,4,1,3,1, 0.045670, 0.0464092, 0.04482697, 0.0463276, 0.016284,buy
2017-04-29,1,1,2,1,0,1,1,4,2,3,1,2,4,4,1,3,1, 0.064032, 0.0677176, 0.06835532, 0.0690553, 0.067326,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,2,3,4,4,1,2,2,-0.003113, 0.0228899, 0.02361647, 0.0245442, 0.022124,buy
2017-05-01,1,1,2,2,2,0,0,2,2,3,2,2,3,4,1,2,1,-0.002633,-0.0056928,-0.00432245, 0.0098256,-0.002010,sell
2017-05-02,1,1,2,3,3,0,0,1,2,2,1,2,3,4,1,3,1,-0.004081,-0.0052345,-0.00500031,-0.0013470,-0.006506,sell
2017-05-03,1,2,3,3,2,0,0,1,3,1,2,2,2,4,2,3,1, 0.000050,-0.0006745, 0.00086460,-0.0019816,-0.002091,sell
2017-05-04,1,1,3,2,2,0,0,3,1,1,2,2,1,3,2,3,1, 0.032988, 0.0320452, 0.03531335, 0.0369807, 0.036195,buy
2017-05-05,1,2,2,2,1,1,1,2,1,1,2,3,2,3,2,2,0, 0.041204, 0.0454581, 0.04234131, 0.0445008, 0.044999,buy
2017-05-06,1,1,1,2,2,1,0,2,1,1,1,2,1,3,2,2,1, 0.014834, 0.0175287, 0.01660661, 0.0146885, 0.015421,buy
2017-05-07,2,0,2,1,3,1,0,3,1,0,2,2,3,1,3,1,1,-0.002438,-0.0046363,-0.00852093,-0.0017098,-0.007919,sell
2017-05-08,2,0,2,2,3,1,0,3,2,0,2,3,4,2,2,2,0, 0.009625, 0.0105449, 0.00328830, 0.0073257, 0.007679,buy
2017-05-09,1,1,1,2,3,1,0,4,1,0,1,3,2,4,1,2,1,-0.018092,-0.0157827,-0.02171279, 0.0189758,-0.022822,sell
2017-05-10,1,1,2,1,2,1,1,4,0,0,1,2,2,3,2,1,2,-0.010378,-0.0048997,-0.02155290,-0.0185962,-0.023490,sell
2017-05-11,1,2,1,1,1,1,1,4,0,0,1,1,2,3,2,2,1,-0.004161,-0.0023666,-0.00506145,-0.0025738,-0.007104,sell
2017-05-12,1,2,2,1,0,1,1,3,1,1,1,2,3,2,1,3,1, 0.017991, 0.0297053, 0.01763841, 0.0183519, 0.025828,buy
2017-05-13,2,2,2,0,2,1,1,3,1,1,1,2,2,4,2,3,1,-0.001592, 0.0078891, 0.00208556,-0.0005052, 0.005030,sell
2017-05-14,2,2,2,1,2,0,2,3,0,1,0,1,2,4,3,3,2, 0.004941, 0.0049213, 0.00478931, 0.0034351, 0.005580,buy
2017-05-15,1,2,1,2,2,1,2,3,1,2,3,2,3,3,2,3,1,-0.012956,-0.0039955,-0.00355616,-0.0091631,-0.010639,sell
2017-05-16,1,2,2,2,1,1,3,4,0,1,3,2,3,4,2,3,0,-0.007692,-0.0059520,-0.00424070,-0.0041687,-0.011406,sell
2017-05-17,0,2,2,2,1,1,3,4,1,0,3,3,3,3,2,1,1,-0.003994,-0.0019226,-0.00707259,-0.0061183,-0.000706,sell
2017-05-18,0,2,2,2,1,1,3,5,3,1,4,2,3,4,3,2,2, 0.011824, 0.0113096, 0.01261363, 0.0151704, 0.017829,buy
2017-05-19,1,2,0,2,2,1,3,5,2,1,4,2,3,3,2,3,2, 0.004696, 0.0113317, 0.04267215, 0.0421141, 0.048316,buy
2017-05-20,1,0,0,1,2,1,4,3,0,2,3,2,2,2,1,3,1, 0.041746, 0.0405995, 0.04093665, 0.0395696, 0.040243,buy
2017-05-21,0,1,0,1,1,1,3,2,1,1,2,1,1,3,2,2,0, 0.034540, 0.0348318, 0.00836265, 0.0097459, 0.033461,buy
2017-05-22,1,1,0,1,0,2,2,3,1,0,3,2,2,1,2,0,1, 0.006294, 0.0026802, 0.00146161, 0.0004154,-0.004716,sell
2017-05-23,1,0,1,2,0,1,2,4,1,0,2,3,2,2,2,1,0, 0.000239, 0.0014827,-0.00286171,-0.0002706,-0.002074,sell
2017-05-24,0,0,0,2,2,1,3,3,1,0,3,3,2,2,1,0,1, 0.031099, 0.0312952, 0.02878100, 0.0298488,-0.007055,buy
2017-05-25,1,0,0,2,2,0,3,3,1,0,2,2,1,2,2,1,2,-0.030931,-0.0337905,-0.03125842,-0.0303904,-0.003712,sell
2017-05-26,2,0,1,1,1,1,0,4,3,1,2,3,2,2,2,1,2,-0.047974,-0.0472144,-0.04454102,-0.0450554,-0.047583,sell
2017-05-27,1,2,0,1,1,1,1,2,4,0,2,3,2,2,2,1,1,-0.061994, 0.0039954,-0.06122369, 0.0035256,-0.064094,sell
2017-05-28,0,0,2,1,2,0,2,3,2,2,2,3,2,3,3,0,1, 0.028042, 0.0049499, 0.02582335, 0.0292824, 0.034299,buy
2017-05-29,1,2,1,1,2,0,1,3,3,2,1,2,2,2,3,4,2, 0.011897, 0.0166919, 0.01627141, 0.0048826, 0.014673,buy
2017-05-30,1,2,3,1,2,0,0,3,4,0,3,2,2,2,2,3,2, 0.055138, 0.0588910, 0.05535232, 0.0521886, 0.003621,buy
2017-05-31,1,0,5,0,0,0,0,3,2,1,2,2,1,2,1,3,1, 0.008032, 0.0011790, 0.04393938, 0.0403229, 0.038075,buy
2017-06-01,1,1,2,2,0,1,1,3,1,2,2,1,3,2,2,3,1, 0.014185, 0.0180240,-0.00946159, 0.0169412, 0.016383,buy
2017-06-02,1,1,2,0,3,1,2,3,1,3,2,2,3,3,2,3,2, 0.011457, 0.0121706, 0.01351292, 0.0126975, 0.011204,buy
2017-06-03,2,1,3,1,4,0,2,3,1,2,3,3,3,2,2,4,2,-0.026662,-0.0294126,-0.01219145,-0.0301961,-0.025261,sell
2017-06-04,2,1,3,1,2,1,3,3,2,1,3,3,3,3,2,4,1,-0.002888,-0.0042866,-0.00537536,-0.0011714, 0.000439,sell
2017-06-05,1,0,3,3,1,2,3,3,2,1,2,3,3,3,2,4,2, 0.034560, 0.0010997,-0.00545501, 0.0418897, 0.037409,buy
2017-06-06,1,0,2,2,2,0,4,4,1,1,3,3,3,2,2,3,1, 0.017358, 0.0123375, 0.00976051, 0.0102235, 0.014554,buy
2017-06-07,1,1,1,2,4,0,4,3,1,1,3,4,3,1,2,3,2, 0.036299, 0.0360733, 0.00172829,-0.0033550, 0.032340,buy
2017-06-08,0,1,0,2,3,0,2,3,2,2,3,3,4,0,1,2,2,-0.000629,-0.0018261,-0.00979825,-0.0053036,-0.008999,sell
2017-06-09,1,0,1,2,0,1,2,2,2,1,1,2,2,1,2,2,2, 0.003805, 0.0063441, 0.01041402, 0.0145002, 0.013261,buy
2017-06-10,1,0,2,0,0,1,2,1,1,0,0,3,0,1,1,1,2,-0.005951,-0.0001299, 0.05170796, 0.0554193,-0.001562,buy
2017-06-11,0,1,2,0,1,2,2,2,2,1,2,3,1,1,2,2,2, 0.039154, 0.0378500, 0.00705317, 0.0407416, 0.043448,buy
2017-06-12,0,3,1,1,1,1,1,3,2,2,2,1,3,3,2,3,1,-0.020504,-0.0186162,-0.02329338,-0.0176090,-0.020145,sell
2017-06-13,0,1,2,2,1,1,1,4,1,3,3,2,3,3,2,2,1, 0.033526, 0.0426905, 0.03627992, 0.0369626, 0.035751,buy
2017-06-14,0,1,3,2,0,1,1,3,4,1,2,2,3,4,2,3,0, 0.070453, 0.0690873, 0.07595149, 0.0726788, 0.070939,buy
2017-06-15,0,1,3,3,1,1,0,2,5,1,3,3,2,3,2,3,1,-0.028483,-0.0290706,-0.03080106,-0.0315827,-0.002914,sell
2017-06-16,1,2,1,1,2,1,0,2,4,1,2,2,4,2,2,2,1, 0.029079, 0.0336337, 0.02998278, 0.0327267, 0.027512,buy
2017-06-17,0,3,0,1,1,2,1,2,3,2,2,2,2,4,2,2,1,-0.007679,-0.0030384,-0.00450062,-0.0043761,-0.004014,sell
2017-06-18,1,4,0,1,1,3,2,2,4,1,3,2,4,4,2,2,2,-0.001849,-0.0012787,-0.00065909, 0.0004936, 0.002273,sell
2017-06-19,2,4,1,1,1,3,1,3,5,0,4,1,5,4,3,3,1, 0.010300, 0.0099544, 0.00908974, 0.0100829, 0.006152,buy
2017-06-20,3,4,0,1,2,1,0,4,7,0,4,2,5,2,4,3,2, 0.024275, 0.0227222, 0.02576443, 0.0192042, 0.023528,buy
2017-06-21,2,4,0,1,3,0,2,4,4,0,5,1,4,1,4,3,2,-0.019804,-0.0226624,-0.02355292,-0.0247517,-0.023465,sell
2017-06-22,1,3,1,1,1,0,4,3,3,1,5,1,3,0,3,4,2,-0.000202,-0.0107323,-0.00472767,-0.0113706,-0.011070,sell
2017-06-23,2,4,1,0,1,1,2,4,3,1,5,1,3,1,3,3,3,-0.013926,-0.0186896,-0.00510727,-0.0065645,-0.000426,sell
2017-06-24,3,3,1,0,0,0,0,3,3,1,3,1,3,0,3,1,3,-0.016316,-0.0169969,-0.01534488,-0.0184050,-0.017749,sell
2017-06-25,1,1,1,1,2,0,0,2,1,3,3,1,2,2,1,1,2,-0.011313,-0.0495736,-0.04834450,-0.0415182,-0.049497,sell
2017-06-26,1,2,1,2,2,0,2,1,1,2,3,2,3,2,2,2,0,-0.044301,-0.0442224,-0.04304873,-0.0409176,-0.041791,sell
2017-06-27,1,0,3,0,2,0,1,4,1,2,3,3,2,2,2,1,1, 0.006148, 0.0041131, 0.00578377,-0.0038573,-0.004972,buy
2017-06-28,1,2,2,1,1,1,1,3,2,1,3,3,2,2,2,2,1, 0.033568, 0.0324648,-0.00074555,-0.0023589, 0.032995,buy
