Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,-0.0036068, 0.000297572, 0.00028993, 0.00088277, 0.00025063,buy
2010-02-23,0,0,0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,-0.0033809,-0.001048198,-0.00127353,-0.00050333, 0.00047649,sell
2010-02-24,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.0027133,-0.001816443,-0.00222569,-0.00031568,-0.00123384,sell
2010-02-25,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0015823,-0.000835137,-0.00056470,-0.00083514,-0.00083514,sell
2010-02-26,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0019991,-0.000004909, 0.00064805,-0.00000491,-0.00003255,sell
2010-02-27,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0073001,-0.007043322,-0.00634772,-0.00704332,-0.01173077,sell
2010-02-28,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0003737, 0.000925083, 0.00255193, 0.00108021, 0.00136632,buy
2010-03-01,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0002899, 0.003182021, 0.00321852, 0.00336628, 0.00318202,buy
2010-03-02,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0001688, 0.000711064,-0.00006140, 0.00061652,-0.00059265,buy
2010-03-03,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0, 0.0018900, 0.001342855, 0.00167048, 0.00176826, 0.00034956,buy
2010-03-04,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0001688, 0.000711064,-0.00006140, 0.00061652,-0.00059265,buy
2010-03-05,1,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,0, 0.0014882, 0.001703139, 0.00164422, 0.00260858, 0.00136537,buy
2010-03-06,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0, 0.0011904, 0.001717933, 0.00134488, 0.00085661, 0.00102640,buy
2010-03-07,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,-0.0019769,-0.002098476,-0.00132280, 0.00004759,-0.00231486,sell
2010-03-08,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045558, 0.004318926, 0.00455583, 0.00360344, 0.00366738,buy
2010-03-09,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0, 0.0031202, 0.002238372, 0.00297993, 0.00312025, 0.00312025,buy
2010-03-10,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0, 0.0021302, 0.000503728, 0.00156437, 0.00213023, 0.00172615,buy
2010-03-11,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0005739,-0.000771295,-0.00058627,-0.00077537, 0.00045206,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0103168,-0.004829694,-0.00958942,-0.00513041,-0.00645024,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0021490,-0.002138122,-0.00190861,-0.00213812,-0.00211430,sell
2010-03-14,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,2,0,0,-0.0025017,-0.003514805,-0.00296296,-0.00278847,-0.00331109,sell
2010-03-15,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0, 0.0008096, 0.001628374, 0.00212225, 0.00080961, 0.00128426,buy
2010-03-16,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,2,0,0, 0.0021622, 0.002285687, 0.00333626, 0.00216221, 0.00178637,buy
2010-03-17,2,0,1,0,0,1,2,1,0,0,1,0,0,1,0,2,0,0, 0.0028358, 0.002835839, 0.00326034, 0.00283584, 0.00235942,buy
2010-03-18,2,0,1,0,0,2,1,1,1,0,2,0,0,1,0,1,0,0,-0.0003488, 0.000479453,-0.00128194,-0.00044860,-0.00135082,sell
2010-03-19,2,0,1,0,0,2,1,1,1,0,2,0,0,0,0,1,0,0,-0.0022761,-0.001349015,-0.00264663,-0.00227608,-0.00274446,sell
2010-03-20,1,0,1,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,-0.0044898,-0.004254981,-0.00592627,-0.00425498,-0.00348513,sell
2010-03-21,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0071285,-0.007011979,-0.00540062,-0.00712855,-0.00579045,sell
2010-03-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0031266,-0.003199916,-0.00306485,-0.00168883,-0.00345759,sell
2010-03-23,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0006225, 0.000283669, 0.00134276, 0.00038718, 0.00103476,buy
2010-03-24,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0006225, 0.000283669, 0.00134276, 0.00038718, 0.00103476,buy
2010-03-25,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0013557,-0.000991181,-0.00077778, 0.00053053,-0.00086312,sell
2010-03-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0017975,-0.001250900,-0.00119456,-0.00192336, 0.00020407,sell
2010-03-27,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0045916,-0.000122850,-0.00409148,-0.00476440,-0.00195888,sell
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0016665, 0.006758364, 0.00064949, 0.00117018, 0.00629858,buy
2010-03-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0015587, 0.002330598, 0.00146021, 0.00279039, 0.00211343,buy
2010-03-30,0,0,0,1,0,0,2,1,0,0,0,1,0,0,2,0,0,1, 0.0018821,-0.001722441,-0.00115366,-0.00106157, 0.00255091,sell
2010-03-31,0,1,0,1,1,0,2,1,0,0,0,1,0,0,2,0,0,1,-0.0002680,-0.001579689,-0.00187419,-0.00166249, 0.00006605,sell
2010-04-01,0,1,0,1,1,0,2,1,0,0,0,2,0,0,2,0,0,1, 0.0011519, 0.000340445, 0.00043096,-0.00020128, 0.00122071,buy
2010-04-02,0,2,0,2,2,0,1,1,0,1,0,2,0,0,1,0,0,1,-0.0000802, 0.000854284, 0.00103192,-0.00008021, 0.00011916,buy
2010-04-03,0,2,0,2,2,0,1,1,0,1,0,2,0,0,0,0,0,1, 0.0004236, 0.000929043, 0.00099801, 0.00040705,-0.00027249,buy
2010-04-04,0,2,0,2,2,0,0,1,0,2,0,1,0,0,0,0,0,1, 0.0016414, 0.001508778, 0.00221623, 0.00149437, 0.00214806,buy
2010-04-05,0,2,1,2,2,0,0,1,0,2,0,0,0,0,0,0,0,1, 0.0021326, 0.001789988, 0.00295338, 0.00189431, 0.00277266,buy
2010-04-06,0,1,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0028779, 0.002568438, 0.00247048, 0.00272688, 0.00291713,buy
2010-04-07,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0027606, 0.002577985, 0.00257798, 0.00266725, 0.00297466,buy
2010-04-08,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0013748, 0.001371501, 0.00129275, 0.00060500, 0.00134819,buy
2010-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0013740, 0.002134881, 0.00137404, 0.00126184, 0.00236415,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0010172,-0.000516019, 0.00126397,-0.00227029, 0.00047485,sell
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,-0.0000698,-0.000069802, 0.00004896,-0.00144770, 0.00021479,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,-0.0000698,-0.000069802, 0.00004896,-0.00144770, 0.00021479,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,-0.0044309,-0.001083726,-0.00335198,-0.00315917,-0.00443092,sell
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.0011079,-0.000449008,-0.00033440,-0.00089997,-0.00132073,sell
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0000669,-0.001338199, 0.00021323, 0.00207035,-0.00139688,sell
2010-04-16,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,-0.0021515,-0.002989022,-0.00292140, 0.00091951,-0.00273712,sell
2010-04-17,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,-0.0021515,-0.002989022,-0.00292140, 0.00091951,-0.00273712,sell
2010-04-18,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,-0.0021515,-0.002989022,-0.00292140, 0.00091951,-0.00273712,sell
2010-04-19,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,-0.0018263,-0.002064372,-0.00358580,-0.00142249,-0.00213678,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0, 0.0001626,-0.000850169,-0.00474301,-0.00267301, 0.00002893,sell
2010-04-21,0,1,0,0,1,0,2,0,0,0,0,2,0,0,2,1,0,0,-0.0007891,-0.000752760, 0.00115173, 0.00016086, 0.00105497,buy
2010-04-22,0,1,0,0,1,0,1,0,0,1,0,3,0,0,1,1,0,0,-0.0038016,-0.004018735,-0.00418684,-0.00255575,-0.00495185,sell
2010-04-23,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,1,0,0,-0.0040655,-0.003770439,-0.00403995,-0.00436467,-0.00568572,sell
2010-04-24,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1,1,0,0,-0.0035777,-0.003340485,-0.00413491,-0.00463984,-0.00661169,sell
2010-04-25,0,1,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0034519,-0.001832874,-0.00174116,-0.00101776,-0.00514252,sell
2010-04-26,0,2,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0002245,-0.000072006, 0.00018174,-0.00017983,-0.00255130,buy
2010-04-27,0,2,0,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0015934,-0.002330408,-0.00233041,-0.00213572,-0.00253284,sell
2010-04-28,0,2,0,2,1,0,0,0,0,3,0,0,0,1,0,0,0,0, 0.0035443,-0.000470270,-0.00047027,-0.00066060,-0.00132615,buy
2010-04-29,0,2,0,2,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0024809, 0.001595272, 0.00151371, 0.00182619,-0.00163403,buy
2010-04-30,0,2,0,2,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0024809, 0.001595272, 0.00151371, 0.00182619,-0.00163403,buy
2010-05-01,0,2,0,2,1,0,0,0,0,2,0,1,0,1,0,1,1,0, 0.0024254, 0.001650104, 0.00165010, 0.00199048,-0.00140111,buy
2010-05-02,0,1,0,2,1,0,0,0,0,2,0,1,0,0,0,1,1,0, 0.0010852, 0.001134277, 0.00102418, 0.00149138, 0.00053124,buy
2010-05-03,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0065482,-0.007138254,-0.00703528,-0.00652675,-0.00713825,sell
2010-05-04,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0081607,-0.008579788,-0.00906921,-0.00815115,-0.00906921,sell
2010-05-05,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0081607,-0.008579788,-0.00906921,-0.00815115,-0.00906921,sell
2010-05-06,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0081607,-0.008579788,-0.00906921,-0.00815115,-0.00906921,sell
2010-05-07,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,1,-0.0044543, 0.005139729,-0.00042035,-0.00040403,-0.00042160,buy
2010-05-08,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0038053, 0.005353334, 0.00335789, 0.00341315, 0.00341505,buy
2010-05-09,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0038053, 0.005353334, 0.00335789, 0.00341315, 0.00341505,buy
2010-05-10,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0038053, 0.005353334, 0.00335789, 0.00341315, 0.00341505,buy
2010-05-11,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0028698, 0.001926287, 0.00091519, 0.00091392,-0.00016868,buy
2010-05-12,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0027284,-0.001730184,-0.00117919,-0.00108698,-0.00088422,sell
2010-05-13,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0028357,-0.001164012, 0.00243507,-0.00099027,-0.00099027,sell
2010-05-14,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0003744,-0.004259072, 0.00298300,-0.00418861,-0.00451177,sell
2010-05-15,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0003630,-0.004808740, 0.00252662,-0.00525531,-0.00521054,sell
2010-05-16,0,1,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0021277,-0.007014455, 0.00150252,-0.00717331,-0.00835470,sell
2010-05-17,0,1,2,0,0,0,1,1,0,1,1,1,1,0,2,0,0,0,-0.0088118,-0.012672540,-0.01374385,-0.01419510,-0.01359873,sell
2010-05-18,0,1,2,0,0,0,1,1,0,1,1,1,1,0,2,0,0,0,-0.0088118,-0.012672540,-0.01374385,-0.01419510,-0.01359873,sell
2010-05-19,1,1,2,0,0,0,1,1,0,1,1,1,1,0,2,0,0,0,-0.0107527,-0.012153107,-0.01469328,-0.01546339,-0.01564211,sell
2010-05-20,1,1,2,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,-0.0113049,-0.016025904,-0.01753827,-0.01876476,-0.01821947,sell
2010-05-21,1,2,1,0,0,0,1,1,1,1,0,1,1,0,2,0,0,0,-0.0090802,-0.012401895,-0.01330929,-0.01428270,-0.01833494,sell
2010-05-22,1,1,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,-0.0035929,-0.002449005,-0.00051817,-0.00021031, 0.00558909,sell
2010-05-23,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0, 0.0015270, 0.001874237, 0.00598787, 0.00485328, 0.00586717,buy
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0018572, 0.002253921, 0.00666440, 0.00243724, 0.00391098,buy
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.0000528, 0.000570508, 0.00505953, 0.00094821, 0.00060968,buy
2010-05-26,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.0036203, 0.003646070, 0.00673776, 0.00564800, 0.00510518,buy
2010-05-27,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.0060509, 0.004488340, 0.00789135, 0.00789135, 0.00752719,buy
2010-05-28,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0055292, 0.003039155, 0.00719341, 0.00727781, 0.00645797,buy
2010-05-29,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0026765,-0.000773539,-0.00262617,-0.00246371,-0.00273272,sell
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0014323,-0.000301270,-0.00173097,-0.00014625,-0.00134798,sell
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0014323,-0.000301270,-0.00173097,-0.00014625,-0.00134798,sell
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0040232,-0.000937854,-0.00413347,-0.00321732,-0.00413347,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0010087, 0.000969689,-0.00119505,-0.00078687,-0.00091396,sell
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0012199, 0.002156434, 0.00145367, 0.00432491, 0.00182689,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0012509,-0.002148345,-0.00141614, 0.00378699,-0.00122953,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0012509,-0.002148345,-0.00141614, 0.00378699,-0.00122953,sell
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0102776,-0.008839802,-0.01090046,-0.01050775,-0.00965475,sell
2010-06-08,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0055831, 0.005275682, 0.00704889, 0.00558314, 0.00551535,buy
2010-06-09,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0055831, 0.005275682, 0.00704889, 0.00558314, 0.00551535,buy
2010-06-10,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0085164, 0.009473625, 0.00950338, 0.00851640, 0.00983833,buy
2010-06-11,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0081022, 0.007614688, 0.00819717, 0.00706865, 0.00902206,buy
2010-06-12,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0043718, 0.005680658, 0.00376337, 0.00341745, 0.00305181,buy
2010-06-13,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0053610, 0.004379722, 0.00230572, 0.00592048, 0.00473391,buy
2010-06-14,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0057986,-0.000251071,-0.00031425, 0.00425390, 0.00425390,buy
2010-06-15,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0006419, 0.003248913,-0.00048313, 0.00005849, 0.00021956,buy
2010-06-16,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0004679, 0.003319947,-0.00086988, 0.00028668, 0.00007005,buy
2010-06-17,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0004679, 0.003319947,-0.00086988, 0.00028668, 0.00007005,buy
2010-06-18,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0032934, 0.004177174, 0.00375000, 0.00218774, 0.00342058,buy
