Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2,2,0,1,0,2,1,0,1,0,0.37,0,0.36,0,3.11,2.42,0.43,1.67,-0.0110221,-0.0103209,-0.01464491,-0.0136080,-0.01360796,sell
2010-01-22,2,2,0,1,0,1,1,0,0,0,0,0,0.67,0,2.56,2.97,0.35,3.27,-0.0125530,-0.0120282,-0.01645899,-0.0162202,-0.01595334,sell
2010-01-23,1,1,0,2,0,1,1,0,0,0,0,0.27,1.31,0,0.82,1.29,0.28,2.36, 0.0001549,-0.0008000,-0.00111378, 0.0005595,-0.00113918,sell
2010-01-24,1,1,0,2,1,1,1,0,0,0,0,0.93,2.74,0,0.28,0.41,0.23,0.67,-0.0044065,-0.0041105,-0.00225573,-0.0030802,-0.00212196,sell
2010-01-25,1,0,0,1,1,1,1,0,0,0.21,0,3.08,3,0,0,0,0.18,0,-0.0055695,-0.0058748,-0.00494999,-0.0058748,-0.00587480,sell
2010-01-26,1,0,0,1,1,1,1,0,0,0.36,0,4.96,1.44,0,0,0,0.15,0,-0.0044901,-0.0044901,-0.00520508,-0.0048819,-0.00520508,sell
2010-01-27,1,0,0,1,1,1,1,0,0,0.64,0,3.89,0.63,0,0,0,0.12,0,-0.0063813,-0.0060998,-0.00609983,-0.0060998,-0.00609983,sell
2010-01-28,1,0,0,1,1,1,1,1,0,1.6,0,1.24,0.26,0,0,0,0.1,0,-0.0086742,-0.0116747,-0.00592400,-0.0101462,-0.00661314,sell
2010-01-29,0,0,0,0,1,1,1,1,0,3.2,0.37,0.22,0,0,0,0,0,0, 0.0034271,-0.0007347, 0.00443873,-0.0013190,-0.00058126,sell
2010-01-30,1,0,1,0,0,1,1,1,0,4.97,0.83,0,0,0.13,0,0,0,0.36,-0.0030405,-0.0017179,-0.00368361,-0.0029100,-0.00449716,sell
2010-01-31,1,0,2,0,0,1,2,1,0,4.84,1.9,0,0,0.37,0.3,0.3,0,1.23,-0.0028775,-0.0032639,-0.00256209,-0.0042472,-0.00340975,sell
2010-02-01,1,0,2,0,0,2,2,1,0,2.89,2.95,0,0,1.71,0.89,0.95,0,2.97, 0.0001424,-0.0027945, 0.00537009,-0.0018000, 0.00286487,buy
2010-02-02,1,0,2,0,0,2,2,1,0,1.31,1.9,0,0,4.74,2.65,3,0,1.96,-0.0005953, 0.0053920, 0.00589472, 0.0067750, 0.00654597,buy
2010-02-03,1,0,2,0,0,1,2,1,0,0.4,0.77,0,0,5.33,2.95,2.87,0,0.53, 0.0024267, 0.0016706, 0.00348189, 0.0077629, 0.00163269,buy
2010-02-04,2,0,1,0,0,1,2,0,0,0,0.31,0,0.09,2.27,1.09,0.91,0,0, 0.0070258, 0.0052667, 0.00287602, 0.0054066, 0.00540657,buy
2010-02-05,2,0,1,0,0,2,1,0,0,0,0,0,0.82,0.7,0.37,0.29,0,0,-0.0052311,-0.0055193,-0.00432632,-0.0047078,-0.00500908,sell
2010-02-06,1,0,0,0,0,1,0,0,0,0,0,0,2.55,0,0,0,0,0, 0.0024352, 0.0057598, 0.00238625, 0.0042059, 0.00470007,buy
2010-02-07,1,0,0,0,0,1,0,0,0,0,0,0,5.17,0,0,0,0,0, 0.0036232, 0.0048662, 0.00316080, 0.0070642, 0.00655268,buy
2010-02-08,1,0,0,0,0,1,0,0,0,0,0,0,4.41,0,0,0,0,0, 0.0003516, 0.0061100,-0.00108760, 0.0065345, 0.00603714,buy
2010-02-09,1,0,0,1,1,1,0,0,0,0,0,0,1.75,0,0,0,0,0.56, 0.0011940,-0.0034276,-0.00309674,-0.0017935, 0.00207230,buy
2010-02-10,1,0,0,1,1,0,0,0,0,0,0,0,0.45,0,0,0,0,2.38, 0.0084635, 0.0068024, 0.00216946,-0.0000855, 0.00961099,buy
2010-02-11,1,1,0,1,2,1,1,0,0,0.23,0,0.29,0.15,0,0.35,0.69,0,4.81, 0.0049128, 0.0067427, 0.00118409, 0.0000288, 0.00694988,buy
2010-02-12,0,1,0,3,2,2,2,1,0,0.62,0.38,1.69,0,0.31,1.45,3.09,0,3.92,-0.0037476,-0.0031694,-0.00374765,-0.0037761,-0.00048993,sell
2010-02-13,1,1,0,3,2,2,2,1,0,1.73,1.32,4,0,0.99,3.66,4.48,0,1.4,-0.0001586,-0.0036979, 0.00093248,-0.0000127,-0.00183439,sell
2010-02-14,1,1,0,2,2,2,2,1,0,3,3.41,4.18,0,2.97,3.98,3.8,0,0.31, 0.0050656, 0.0015701, 0.01061044, 0.0057309, 0.00093613,buy
2010-02-15,1,1,0,2,1,2,2,1,0,1.79,3.6,2.21,0,2.67,3.48,1.92,0,0, 0.0040813, 0.0018030, 0.00385306, 0.0021693,-0.00013694,buy
2010-02-16,1,0,0,2,0,1,2,1,0,0.63,3.49,0.49,0,0.84,1.39,0.53,0,0, 0.0070643, 0.0067012, 0.00667202, 0.0060028, 0.00805904,buy
2010-02-17,1,0,0,0,0,1,2,1,0,0.22,3.24,0,0,0.26,0.47,0,0,0, 0.0001201, 0.0001287, 0.00012012,-0.0089877, 0.00012012,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1.32,0,0,0,0,0,0,0, 0.0032797, 0.0036782, 0.00364561, 0.0043755, 0.00349024,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0, 0.0036138, 0.0035864, 0.00358642, 0.0036307, 0.00310249,buy
2010-02-20,1,0,1,0,0,0,0,0,0,0,0.22,0,0,0,0,0.3,0,0, 0.0040038, 0.0028030, 0.00394779, 0.0040038, 0.00442358,buy
2010-02-21,1,0,1,0,0,1,1,0,0,0,0.09,0,0,0.81,0.32,1.31,0,0,-0.0063921,-0.0071052,-0.00639207,-0.0067206,-0.00682406,sell
2010-02-22,0,0,2,0,0,1,1,0,0,0,0,0.31,0,2.92,1.31,2.89,0,0, 0.0023245, 0.0015985, 0.00270953, 0.0024283,-0.00257581,buy
2010-02-23,0,0,2,0,0,1,1,0,0,0,0,1.12,0,2.4,3,1.46,0,0, 0.0044509,-0.0066758,-0.00585768,-0.0067131,-0.00922366,sell
2010-02-24,0,0,2,0,0,1,1,2,0,0.54,0,2.92,0,1.09,1.55,0.33,0,0,-0.0093835,-0.0100185,-0.01416152,-0.0103923,-0.00611482,sell
2010-02-25,1,0,1,0,1,0,1,2,0,1.82,0,2.12,0.28,1.77,0.37,0,0,0.13, 0.0025584, 0.0002323,-0.00320334, 0.0002323, 0.00023231,buy
2010-02-26,1,0,1,0,1,0,0,2,0,2.97,0,0.6,1.2,3,0,0,0,0.73, 0.0031883,-0.0014521,-0.00390144,-0.0010359,-0.00145211,sell
2010-02-27,1,0,0,0,1,0,0,2,0,1.38,0,0,2.97,1.52,0,0,0,2.95, 0.0075876,-0.0004916,-0.00133386, 0.0048615, 0.00549649,buy
2010-02-28,1,0,0,1,1,0,0,2,0,0.4,0,0.54,1.62,0.47,0,0,0,2.03, 0.0085004, 0.0085004, 0.00578531, 0.0081252, 0.00850036,buy
2010-03-01,1,0,0,2,1,0,1,0,1,0.31,0,2.74,0.37,0.25,0,0.45,0,0.36, 0.0002678, 0.0016611,-0.00112557, 0.0002678, 0.00026779,buy
2010-03-02,0,0,0,3,0,1,1,1,1,0.73,0,2.97,0.34,1.24,0.28,2.26,0,0.57, 0.0059136, 0.0067512, 0.00663583, 0.0089918, 0.00675125,buy
2010-03-03,0,0,0,3,0,1,1,1,1,1.74,0,0.59,0.99,2.97,1.3,2.95,0,2.14, 0.0042871, 0.0058789, 0.00609237, 0.0056685, 0.00595836,buy
2010-03-04,0,0,0,2,0,1,1,1,1,3,0,0,2.92,1.34,2.97,0.73,0,2.97,-0.0018777, 0.0033251, 0.01070691, 0.0107069, 0.00682949,buy
2010-03-05,1,1,0,1,0,1,1,1,1,2.1,0.15,0.36,2.95,0.27,1.36,0,0,1.06, 0.0015778, 0.0034710, 0.01010583, 0.0094203, 0.00347103,buy
2010-03-06,1,1,0,1,1,1,0,1,1,0.88,0.62,1.15,1,0,0.28,0.18,0,0.29, 0.0031329,-0.0090511, 0.00313286,-0.0041897, 0.00437471,buy
2010-03-07,1,1,0,0,1,1,0,0,1,0.37,2.53,2.95,0.34,0,0,0.59,0,0,-0.0082902,-0.0082902, 0.00163758,-0.0081748,-0.00866929,sell
2010-03-08,1,1,1,0,1,0,0,0,0,0,2.97,2.86,0,0,0,1.9,0,0, 0.0016447, 0.0010329, 0.00529016, 0.0011526,-0.01130497,buy
2010-03-09,1,1,1,0,1,0,0,1,1,0,0.79,3.21,0,0.21,0.43,2.95,0,0,-0.0007553,-0.0028588, 0.00357504,-0.0009207,-0.00377528,sell
2010-03-10,2,1,1,0,1,0,0,1,1,0,0.19,3.25,0,1.2,1.27,1.39,0.16,0,-0.0047498,-0.0015712,-0.00255430,-0.0003843,-0.00107211,sell
2010-03-11,1,0,1,0,1,0,0,1,1,0,0,0.64,0,2.95,2.95,0.43,0.35,0, 0.0039981, 0.0024306, 0.00244941, 0.0024909, 0.00244941,buy
2010-03-12,1,0,1,0,1,0,0,1,1,0,0,0,0,1.23,2.24,0.13,0.79,0.41, 0.0025381,-0.0004694, 0.00219163, 0.0020524, 0.00106101,buy
2010-03-13,1,0,1,1,0,0,0,1,1,0,0,0,0,0.21,0.75,0,1.8,2.57, 0.0022960, 0.0022960, 0.00082793, 0.0019048,-0.00031310,buy
2010-03-14,1,0,1,1,0,1,1,0,1,0,0,0,0.53,0,0.25,0,2.97,5.87, 0.0002103,-0.0005569, 0.00066585, 0.0015386, 0.00066585,buy
2010-03-15,1,0,1,1,0,2,1,0,1,0.3,0.21,0,2.35,0,0,0,2.06,2.79,-0.0074189,-0.0072695,-0.00774273,-0.0072695,-0.00773762,sell
2010-03-16,1,1,1,0,1,2,1,0,1,1.42,0.51,0.53,4.82,0,0,0.19,0.87,0.47, 0.0020641, 0.0025098, 0.00196003,-0.0039806, 0.00131744,buy
2010-03-17,1,1,0,0,1,2,1,0,1,2.92,1.25,2.87,3.81,0,0,1.18,0.36,0, 0.0054750, 0.0058062, 0.00547503, 0.0021126, 0.00547503,buy
2010-03-18,1,1,0,0,1,1,1,0,2,1.24,2.95,2.89,1.58,0,0.26,2.97,0.15,0,-0.0036091,-0.0036091,-0.00354047,-0.0046142,-0.00360908,sell
2010-03-19,0,1,0,0,1,1,1,0,3,0.26,2.84,0.53,0.54,0.48,1.51,1.11,0,0,-0.0054123,-0.0001947,-0.00128758,-0.0010535,-0.00275211,sell
2010-03-20,0,0,1,0,1,1,0,0,2,0,1.16,0,0,1.52,2.92,0.17,0,1.09, 0.0056893, 0.0030571, 0.00635964, 0.0055106, 0.00287215,buy
2010-03-21,0,0,1,0,0,1,0,0,2,0,0.47,0,0,2.97,0.93,0,0,2.97, 0.0026489, 0.0038451,-0.01309616,-0.0039281,-0.00329512,buy
2010-03-22,0,0,1,0,0,0,1,0,1,0,0,0,0.56,1.79,0,0,0,1.15,-0.0035044,-0.0045433,-0.00942770,-0.0049885,-0.00663517,sell
2010-03-23,0,1,0,0,0,1,1,0,1,0,0.25,0,2.97,0.57,0,0,0,0.53, 0.0057765, 0.0061330, 0.00421846, 0.0047856, 0.00365674,buy
2010-03-24,0,1,0,0,0,1,1,0,1,0,1.16,0,2.62,0.27,0,0,0,1.74, 0.0045147, 0.0018078, 0.00236647, 0.0026173, 0.00022283,buy
2010-03-25,0,1,0,0,0,1,1,0,1,0,2.95,0,0.46,1.62,0,0,0,3,-0.0020332,-0.0003042,-0.00179640,-0.0019121,-0.00817491,buy
2010-03-26,0,1,0,0,0,1,0,0,1,0,1.56,0,0,2.95,0,0,0,1.5, 0.0051109, 0.0061331, 0.00459597, 0.0006381, 0.00150303,buy
2010-03-27,0,2,0,0,0,1,0,1,1,0,0.35,0,0.39,0.88,0,0,0,1.15, 0.0044599, 0.0044192, 0.00671544, 0.0047528, 0.00456952,buy
2010-03-28,0,1,0,0,0,0,0,1,0,0,0,0,1.16,0,0,0,0,2.92, 0.0024992, 0.0020379, 0.00224219, 0.0042812, 0.00241560,buy
2010-03-29,0,1,0,1,0,0,0,1,0,0,0,0,2.95,0,0,0.23,0,2.18, 0.0057114, 0.0052797, 0.00430986, 0.0060661, 0.00607465,buy
2010-03-30,0,1,0,1,0,0,1,2,0,0,0.21,0,3.08,0,0,0.76,0,0.41,-0.0028986, 0.0058651,-0.00172071,-0.0053222, 0.00083281,sell
2010-03-31,0,1,0,1,0,0,1,2,1,0.49,0.52,0.32,3.19,0,0,2.44,0,0,-0.0033548,-0.0018782,-0.00041194,-0.0061198,-0.00041194,sell
2010-04-01,0,1,0,2,0,0,1,2,1,1.26,1.27,0.78,3.22,0,0,3.85,0,0,-0.0135490,-0.0047855, 0.00424490, 0.0005798, 0.00036407,buy
2010-04-02,0,3,0,2,0,0,2,1,2,3.45,3.47,2.18,0.88,0,0.28,4.07,0,0, 0.0031428,-0.0003453, 0.00087980,-0.0022243, 0.00272908,buy
2010-04-03,0,3,0,2,0,0,2,1,2,4.27,4.23,3.82,0.23,0,0.82,2.56,0,0, 0.0104516, 0.0104215, 0.01093739,-0.0021267, 0.01334703,buy
2010-04-04,0,4,0,1,0,0,2,0,2,3.94,4.1,4.32,0,0,3.02,0.56,0,0, 0.0047461, 0.0049359, 0.00497309, 0.0045407, 0.00589729,buy
2010-04-05,0,4,0,0,0,0,2,0,2,2.09,2.59,3.76,0,0,4.71,0,0,0, 0.0050618, 0.0049109, 0.00544547, 0.0054083, 0.00530106,buy
2010-04-06,0,3,0,0,0,0,1,0,2,0.6,0.81,1.72,0,0,4.13,0,0,0, 0.0033604, 0.0034732, 0.00385767, 0.0036058, 0.00347318,buy
2010-04-07,0,3,0,0,0,0,1,0,1,0.23,0.33,0.6,0,0,2.06,0,0,0, 0.0023102, 0.0023783, 0.00231024, 0.0023102, 0.00139036,buy
2010-04-08,0,1,0,0,0,0,0,0,1,0,0,0.29,0,0,0.62,0,0,0,-0.0003477, 0.0016891, 0.00026629,-0.0016946,-0.00200328,buy
2010-04-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0, 0.0039758, 0.0057887, 0.00578687,-0.0055807,-0.00428857,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0, 0.0028103, 0.0034651, 0.00310891, 0.0028965, 0.00289650,buy
2010-04-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0.33,0,1.34,0,0, 0.0076657, 0.0074894, 0.00808463, 0.0091654, 0.00916544,buy
2010-04-12,0,1,1,0,0,0,0,0,0,0,0,0,0,1.02,0,2.95,0,0, 0.0074990, 0.0067342, 0.00598137, 0.0084662, 0.00673422,buy
2010-04-13,0,1,3,0,0,0,0,0,0,0.27,0,0,0,2.97,0,2.25,0,0, 0.0001589, 0.0000525, 0.00039769,-0.0005118, 0.00015889,sell
2010-04-14,0,1,4,0,0,0,0,1,0,0.75,0.22,0,0,2.67,0.22,0.98,0,0, 0.0010280, 0.0007507, 0.00124296,-0.0017212, 0.00102319,buy
2010-04-15,0,1,3,0,0,0,0,1,0,2.06,0.54,0,0,0.86,0.66,0.48,0,0,-0.0026086,-0.0037730,-0.00261156, 0.0021618,-0.00162196,sell
2010-04-16,0,1,3,0,0,0,0,1,1,2.97,1.33,0,0,0.28,1.99,0.6,0,0.46,-0.0077135,-0.0057555,-0.00507409,-0.0024163,-0.00749199,sell
2010-04-17,0,0,3,0,0,0,0,1,1,1.5,2.97,0,0,0,3,0.68,0,1.26,-0.0082384,-0.0082478,-0.00641924,-0.0005683,-0.00569875,sell
2010-04-18,0,0,3,0,0,0,0,1,1,0.54,2.65,0,0,0,1.46,0.7,0,2.95, 0.0123511,-0.0008481,-0.00069872,-0.0000908,-0.00005505,sell
2010-04-19,0,0,2,0,0,0,0,1,1,0,1.09,0,0,0,0.49,0.7,0,2.49, 0.0049505,-0.0066269,-0.00518133,-0.0039177,-0.00434258,sell
2010-04-20,0,0,1,0,0,0,0,1,1,0,0.44,0,0,0,0,0.66,0,0.92, 0.0063860, 0.0003756, 0.00268804, 0.0063860, 0.00871081,buy
2010-04-21,0,0,1,0,0,0,0,0,3,0,0,0.22,0.41,0,0,0.57,0,0.34,-0.0061592, 0.0012987,-0.00963454,-0.0074547,-0.00748057,sell
2010-04-22,0,1,1,0,0,0,0,0,2,0,0,0.43,1.18,0,0,1.1,0,0,-0.0119074,-0.0014965,-0.01356662,-0.0140903,-0.01077200,sell
2010-04-23,0,1,2,0,0,0,0,0,2,0,0,0.9,3,0.43,0,2.31,0,0,-0.0144046,-0.0058753,-0.00885524,-0.0100517,-0.00574935,sell
2010-04-24,0,1,2,0,0,0,0,0,2,0,0,2.01,2.51,1.33,0,3.21,0,0,-0.0148342,-0.0064891,-0.01066950,-0.0101613,-0.00712490,sell
2010-04-25,0,1,1,0,0,0,1,0,2,0,0.4,2.95,0.86,2.97,0,1.39,0,0, 0.0009004, 0.0022150, 0.00348123, 0.0036646, 0.00180150,buy
2010-04-26,1,1,1,1,0,0,1,0,2,0.32,0.82,1.87,0.3,2.08,0,0.45,0.24,0, 0.0036059, 0.0049359, 0.00526533, 0.0045803, 0.00315225,buy
2010-04-27,1,0,1,2,0,0,1,0,1,0.94,1.76,0.77,0,0.66,0.52,0,1.03,0,-0.0122029,-0.0130902,-0.00075409,-0.0115316,-0.01184359,sell
2010-04-28,1,1,1,2,0,0,1,0,1,2.79,3,0.31,0,0.22,1.79,0,2.95,0,-0.0052592,-0.0069993,-0.00200044,-0.0130423,-0.00525924,sell
2010-04-29,1,2,0,2,0,0,1,0,0,3.19,2.32,0,0,0,3.38,0,1.94,0, 0.0084483, 0.0078868, 0.00788678, 0.0120344, 0.00844828,buy
2010-04-30,1,2,0,2,0,0,1,0,0,1.48,1.08,0,0,0,2.64,0,0.45,0, 0.0083391, 0.0085353, 0.00853534, 0.0115784, 0.00885257,buy
2010-05-01,1,2,0,2,0,0,1,0,0,1.1,0.5,0,0,0,1.96,0,0.1,0, 0.0072756, 0.0090165, 0.00864138, 0.0114056, 0.00878891,buy
2010-05-02,0,2,0,1,0,0,1,0,0,1.26,0.24,0,0,0,2.49,0,0,0, 0.0014710, 0.0015610, 0.00151259, 0.0073210, 0.00156103,buy
2010-05-03,0,2,0,0,0,1,0,0,0,2.04,0,0,0,0,3,0,0.25,0,-0.0096952,-0.0107816,-0.01016206,-0.0103627,-0.00152418,sell
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,0.38,0,0,2.36,0,0.31,0,-0.0144094,-0.0145498,-0.01442494,-0.0104188, 0.00221222,sell
2010-05-05,0,2,0,1,0,1,0,1,0,2.82,0,0.77,0,0.51,1.51,0,0.39,0,-0.0169081,-0.0157036,-0.01555274,-0.0097623, 0.00417744,sell
2010-05-06,0,2,0,1,0,1,0,1,0,1.94,0,1.55,0,1.58,1.01,0,0.48,0,-0.0074544,-0.0063222,-0.00629617, 0.0064012, 0.00935581,sell
2010-05-07,0,2,0,1,0,1,0,1,0,1.41,0,2.97,0,2.95,0.71,0,0.6,0,-0.0125531,-0.0121096,-0.01169566,-0.0013340,-0.00233735,sell
2010-05-08,0,2,0,1,0,1,0,1,0,1.1,0,2.82,0,1.76,0.54,0,0.73,0,-0.0056533,-0.0059144,-0.00406476, 0.0076473, 0.00764727,sell
2010-05-09,0,2,0,1,0,1,0,1,0,0.92,0,1.42,0,0.57,0.43,0,0.92,0,-0.0033623,-0.0023097,-0.00196657, 0.0142671, 0.01476177,sell
2010-05-10,0,2,0,0,0,1,0,1,0,0.82,0,0.71,0,0,0.37,0,1.14,0, 0.0139921, 0.0143598, 0.01435979, 0.0129719, 0.01317005,buy
2010-05-11,0,2,0,0,0,1,0,1,0,0.82,0,0.36,0,0,0.34,0,1.39,0, 0.0128161, 0.0139379, 0.01393789, 0.0105825, 0.01265019,buy
2010-05-12,0,2,0,0,0,1,0,0,0,0.92,0,0,0,0,0.35,0,1.74,0, 0.0052266, 0.0055454, 0.00554538, 0.0070029, 0.00495818,buy
2010-05-13,0,2,0,0,0,1,0,0,0,1.12,0,0,0,0,0.4,0,2.14,0, 0.0051262, 0.0051262, 0.00512624, 0.0069510, 0.00580727,buy
2010-05-14,0,2,0,0,0,1,0,1,1,1.44,0.31,0,0,0,0.48,0,2.65,0.23, 0.0087799, 0.0080517, 0.00851243, 0.0065039, 0.01254866,buy
2010-05-15,0,2,0,0,0,1,0,1,2,2.01,0.77,0,0,0,0.62,0.22,3,0.53, 0.0047025, 0.0036578, 0.00377671, 0.0043587, 0.00356112,buy
2010-05-16,0,3,0,0,0,1,0,1,2,2.97,1.9,0,0.37,0,0.86,0.66,2.72,1.23, 0.0068260, 0.0056506,-0.00120672, 0.0035995,-0.00344969,buy
2010-05-17,0,3,0,0,0,1,0,1,2,2.95,3,0,1.08,0,1.26,1.97,2.2,2.84, 0.0056517, 0.0056517,-0.00722197, 0.0025570,-0.00722197,buy
2010-05-18,0,3,0,0,0,1,0,1,2,1.82,1.82,0,2.97,0,1.99,2.97,1.79,2.95, 0.0146208, 0.0094155,-0.00757643,-0.0021655,-0.00804192,sell
2010-05-19,0,3,0,0,1,1,0,1,2,1.21,0.73,0,2.77,0,3,1.47,1.44,1.33,-0.0029970,-0.0040735,-0.01094752,-0.0107874,-0.01094752,sell
2010-05-20,0,3,0,0,2,1,0,1,2,1.07,0.29,0,0.95,0,2.75,0.5,1.17,0.58,-0.0001847,-0.0025421,-0.00734358,-0.0072887,-0.00734358,sell
2010-05-21,0,3,0,0,2,1,0,1,0,1.9,0,0,0.33,0,1.79,0,0.96,0.26, 0.0025749,-0.0033246,-0.00284035,-0.0032567,-0.00284035,sell
2010-05-22,0,1,0,0,2,1,0,0,0,2.95,0,0,0,0,1.65,0,0.77,0, 0.0104922, 0.0065385, 0.00721839, 0.0061243, 0.00660106,buy
2010-05-23,0,1,0,0,2,1,0,0,0,1.61,0,0,0,0,2.88,0,0.62,0, 0.0063022, 0.0061577, 0.00615773, 0.0044844, 0.00576861,buy
2010-05-24,0,0,0,0,2,1,1,0,0,0.49,0,0.35,0,0,2.97,0,0.51,0, 0.0077674, 0.0097577, 0.00788484, 0.0096396, 0.00768792,buy
2010-05-25,0,0,0,0,2,1,1,0,0,0.15,0,0.66,0,0,1.18,0,0.41,0, 0.0055549, 0.0117993, 0.01213909, 0.0117993, 0.00723511,buy
2010-05-26,0,0,1,0,1,1,2,0,0,0,0.25,1.23,0,0,0.4,0.45,0.33,0, 0.0114790, 0.0113034, 0.01152116, 0.0106416, 0.01122017,buy
2010-05-27,0,1,1,0,1,1,2,0,0,0,0.55,2.28,0,0.45,0.13,1.12,0.27,0, 0.0117353, 0.0117353, 0.00886264, 0.0095558, 0.01016902,buy
2010-05-28,0,1,1,0,1,1,2,0,0,0,1.25,3,0,1.42,0,2.92,0.22,0, 0.0155431, 0.0155431, 0.00758524, 0.0096004, 0.00656065,buy
2010-05-29,0,1,3,0,1,0,2,0,0,0.25,2.97,2.08,0.57,3.51,0,2.95,0,0, 0.0089928, 0.0089928,-0.00444216,-0.0044422,-0.00444216,sell
2010-05-30,0,1,3,0,1,0,2,0,0,0.86,2.89,1.13,1.62,4.06,0,1.07,0,0,-0.0082573,-0.0069736,-0.00825727,-0.0082573,-0.00702249,sell
2010-05-31,0,1,3,0,1,0,3,0,0,2.97,1.15,0.61,2.97,3.76,0,0.37,0,0.33,-0.0034166,-0.0022882,-0.00341659,-0.0034166, 0.00007732,sell
2010-06-01,0,1,3,0,1,0,3,0,0,2.82,0.44,0.33,1.84,1.99,0.48,0,0,0.73,-0.0074723,-0.0026580,-0.00747234,-0.0074723,-0.00349471,sell
