Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,2,0,0,0,0,1,2,1,0,3,0,1,0,0,0,0,-0.0099209,-0.01006170,-0.0108360,-0.01005475,-0.00693551,sell
2010-01-22,0,0,1,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0,-0.0089958,-0.01008798,-0.0090914,-0.00989619,-0.00580351,sell
2010-01-23,0,0,1,0,1,0,0,1,2,0,0,2,0,1,0,1,1,0,-0.0046782,-0.00493952,-0.0053268,-0.00832283,-0.00303378,sell
2010-01-24,0,0,1,0,1,1,0,1,2,0,0,2,0,1,0,1,1,0,-0.0041050,-0.00397420,-0.0044134,-0.00587481,-0.00312861,sell
2010-01-25,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.0023949,-0.00314885,-0.0035439,-0.00366736,-0.00368354,sell
2010-01-26,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,2,1,0,-0.0030402,-0.00388051,-0.0040827,-0.00434038,-0.00432591,sell
2010-01-27,1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,2,1,0,-0.0021219,-0.00345251,-0.0035272,-0.00353046,-0.00345251,sell
2010-01-28,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,2,1,0,-0.0015667,-0.00394242,-0.0039058,-0.00391804,-0.00390579,sell
2010-01-29,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,-0.0006839, 0.00069072, 0.0006813,-0.00120408, 0.00059358,buy
2010-01-30,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0007161, 0.00144452, 0.0014864, 0.00071611, 0.00144452,buy
2010-01-31,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0022101, 0.00390433, 0.0038181, 0.00116560, 0.00405793,buy
2010-02-01,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0022101, 0.00390433, 0.0038181, 0.00116560, 0.00405793,buy
2010-02-02,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0035173, 0.00487104, 0.0051152, 0.00312541, 0.00511520,buy
2010-02-03,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0025173, 0.00316043, 0.0026889, 0.00225713, 0.00269841,buy
2010-02-04,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0047084,-0.00527633,-0.0054939,-0.00641095, 0.00227793,sell
2010-02-05,0,1,0,0,0,0,1,1,0,2,0,2,0,0,1,1,1,0,-0.0043955,-0.00195572,-0.0043204,-0.00058080, 0.00135355,sell
2010-02-06,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.0044906,-0.00188179,-0.0046509,-0.00048004, 0.00132998,sell
2010-02-07,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.0044906,-0.00188179,-0.0046509,-0.00048004, 0.00132998,sell
2010-02-08,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.0044906,-0.00188179,-0.0046509,-0.00048004, 0.00132998,sell
2010-02-09,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0022294, 0.00123902,-0.0029576, 0.00235302, 0.00285135,buy
2010-02-10,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,-0.0018841, 0.00160573,-0.0027313, 0.00081816, 0.00360167,buy
2010-02-11,0,2,0,0,0,1,0,2,1,1,0,1,0,0,1,0,1,0,-0.0000770, 0.00130247, 0.0003516,-0.00055885, 0.00139015,buy
2010-02-12,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0007695, 0.00054343, 0.0009406, 0.00072992,-0.00210404,buy
2010-02-13,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0011694, 0.00155979, 0.0013691, 0.00020968,-0.00109995,buy
2010-02-14,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0011694, 0.00155979, 0.0013691, 0.00020968,-0.00109995,buy
2010-02-15,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0, 0.0010669, 0.00155139, 0.0023541, 0.00074476, 0.00035069,buy
2010-02-16,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0036636, 0.00462350, 0.0046591, 0.00211311, 0.00197557,buy
2010-02-17,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0022680, 0.00226799, 0.0032170, 0.00359569,-0.00225070,buy
2010-02-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0019435, 0.00532124, 0.0018669, 0.00511793, 0.00186686,buy
2010-02-19,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0031797, 0.00484046, 0.0031797, 0.00378176, 0.00484046,buy
2010-02-20,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0026827, 0.00145898,-0.0042216,-0.00312024,-0.00013245,sell
2010-02-21,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0012641, 0.00233416,-0.0025535,-0.00171278, 0.00110018,buy
2010-02-22,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0, 0.0035206, 0.00300405,-0.0000350, 0.00300349, 0.00300405,buy
2010-02-23,0,0,0,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0, 0.0036058, 0.00238691, 0.0015634, 0.00406018, 0.00177255,buy
2010-02-24,0,1,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,-0.0013687,-0.00141948,-0.0056171,-0.00076654,-0.00486741,sell
2010-02-25,0,1,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0, 0.0084259, 0.00316451, 0.0018483, 0.00355294, 0.00822271,buy
2010-02-26,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0003981,-0.00212259,-0.0013129,-0.00056440,-0.00098172,sell
2010-02-27,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0004688, 0.00333067, 0.0024296, 0.00266790, 0.00266012,buy
2010-02-28,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0009391, 0.00093911, 0.0009391, 0.00093911,-0.00003097,buy
2010-03-01,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0068455, 0.00581795, 0.0057112, 0.00711184, 0.00670901,buy
2010-03-02,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0038253, 0.00852760, 0.0062142, 0.00621293, 0.00626344,buy
2010-03-03,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0033083, 0.00615011, 0.0071881, 0.00702234, 0.00283772,buy
2010-03-04,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0001797, 0.00017970, 0.0012308, 0.00314978, 0.00001427,buy
2010-03-05,0,1,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0, 0.0089725, 0.00897250, 0.0089725, 0.00659603, 0.00775645,buy
2010-03-06,0,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0, 0.0068884, 0.00655531, 0.0072809, 0.00662965, 0.00607175,buy
2010-03-07,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0, 0.0094191, 0.00995933, 0.0100387, 0.00316540, 0.00765488,buy
2010-03-08,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027498, 0.00184052, 0.0027498, 0.00297140, 0.00196274,buy
2010-03-09,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0, 0.0005518, 0.00077565, 0.0005500, 0.00158187,-0.00020306,buy
2010-03-10,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0004962,-0.00444820, 0.0004962, 0.00103943,-0.00215447,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0005120,-0.00011024, 0.0001889,-0.00059421, 0.00109074,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0005991, 0.00045664, 0.0004810, 0.00056537, 0.00015689,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0020573,-0.00226850,-0.0068748, 0.00157117,-0.00520540,sell
2010-03-14,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,2,0,0, 0.0024705, 0.00234578, 0.0042294, 0.00126550, 0.00303198,buy
2010-03-15,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,-0.0006180,-0.00024977, 0.0011511,-0.00036483, 0.00114077,sell
2010-03-16,0,1,1,0,0,1,2,1,0,0,0,1,0,1,0,2,0,0,-0.0000176, 0.00082356, 0.0014499, 0.00082356, 0.00099278,buy
2010-03-17,0,2,1,0,0,1,2,1,0,0,0,1,0,1,0,2,0,0,-0.0003047, 0.00124684, 0.0017540, 0.00107160, 0.00139045,buy
2010-03-18,0,2,1,0,0,2,1,1,0,1,0,2,0,1,0,1,0,0,-0.0014235, 0.00012227, 0.0018597, 0.00013920, 0.00156117,buy
2010-03-19,0,2,1,0,0,2,1,1,0,1,0,2,0,0,0,1,0,0, 0.0014653, 0.00198441, 0.0020077, 0.00199578, 0.00203853,buy
2010-03-20,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,-0.0001598, 0.00101737, 0.0011281, 0.00106999, 0.00164668,buy
2010-03-21,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0000176, 0.00167487, 0.0018564, 0.00197527, 0.00163266,buy
2010-03-22,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0017590, 0.00461321, 0.0015971, 0.00070952, 0.00132445,buy
2010-03-23,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0022470, 0.00065229, 0.0020159, 0.00221861, 0.00429985,buy
2010-03-24,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0022470, 0.00065229, 0.0020159, 0.00221861, 0.00429985,buy
2010-03-25,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0019027, 0.00091487, 0.0020120, 0.00399990, 0.00254147,buy
2010-03-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006872, 0.00100346, 0.0000602, 0.00137934, 0.00032913,buy
2010-03-27,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0006361,-0.00125330, 0.0017554,-0.00045608,-0.00023186,sell
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0005905,-0.00004093, 0.0003491, 0.00106242, 0.00065094,buy
2010-03-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0008325,-0.00085218, 0.0001766,-0.00236811,-0.00202016,sell
2010-03-30,0,0,0,1,0,0,0,3,0,0,1,0,0,0,2,0,0,1,-0.0000049,-0.00118672,-0.0030024,-0.00123157,-0.00146783,sell
2010-03-31,0,1,0,1,0,1,0,3,0,0,1,0,0,0,2,0,0,1, 0.0000640,-0.00169276,-0.0036164,-0.00158562,-0.00128839,sell
2010-04-01,0,1,0,1,0,1,0,3,0,0,2,0,0,0,2,0,0,1, 0.0010157, 0.00104253,-0.0040423, 0.00073525, 0.00041083,buy
2010-04-02,0,2,0,2,0,2,0,2,0,1,2,0,0,0,1,0,0,1, 0.0013263, 0.00113736,-0.0054444, 0.00085485, 0.00098479,buy
2010-04-03,0,2,0,2,0,2,0,2,0,1,2,0,0,0,0,0,0,1,-0.0096663,-0.00476652,-0.0088914,-0.00580351,-0.00892693,sell
2010-04-04,0,2,0,2,0,2,0,1,0,2,1,0,0,0,0,0,0,1,-0.0032483,-0.00301759,-0.0032483,-0.00257215,-0.00174122,sell
2010-04-05,0,2,1,2,0,2,0,1,0,2,0,0,0,0,0,0,0,1,-0.0007328, 0.00316232, 0.0031623, 0.00319541, 0.00324088,buy
2010-04-06,0,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,-0.0002822, 0.00357758, 0.0036237, 0.00340773, 0.00317939,buy
2010-04-07,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.0002357, 0.00220198, 0.0020514, 0.00203214, 0.00300364,buy
2010-04-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0015186,-0.00124561,-0.0020898,-0.00169402,-0.00081805,sell
2010-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0009839, 0.00017687, 0.0002809, 0.00007542, 0.00075407,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0015917,-0.00020800, 0.0022939, 0.00005721, 0.00280066,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1, 0.0007737,-0.00136103, 0.0018537,-0.00120923, 0.00150369,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1, 0.0007737,-0.00136103, 0.0018537,-0.00120923, 0.00150369,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1, 0.0000420,-0.00141860, 0.0040515,-0.00043139, 0.00165081,sell
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.0070435, 0.00113509,-0.0007827, 0.00118508,-0.00121223,buy
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0014520, 0.00013382, 0.0010775, 0.00113672, 0.00141783,buy
2010-04-16,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.0006278,-0.00115885,-0.0005641,-0.00132462,-0.00084161,sell
2010-04-17,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.0006278,-0.00115885,-0.0005641,-0.00132462,-0.00084161,sell
2010-04-18,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.0006278,-0.00115885,-0.0005641,-0.00132462,-0.00084161,sell
2010-04-19,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.0015922,-0.00199327,-0.0015922,-0.00199327,-0.00137942,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0004861,-0.00328229,-0.0007430,-0.00469177,-0.00090851,sell
2010-04-21,0,1,0,0,0,1,0,2,0,0,1,1,0,0,1,2,0,0, 0.0002932,-0.00109278,-0.0017020,-0.00109551,-0.00031157,sell
2010-04-22,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,2,0,0,-0.0027336,-0.00587685,-0.0045032,-0.00762498,-0.00489255,sell
2010-04-23,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,2,0,0,-0.0062091,-0.01063581,-0.0041891,-0.00807143,-0.00458697,sell
2010-04-24,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,0, 0.0009448, 0.00196509,-0.0005856,-0.00110621, 0.00066176,buy
2010-04-25,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0023280, 0.00286319, 0.0013180, 0.00470447, 0.00148357,buy
2010-04-26,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0043207, 0.00431964, 0.0024062, 0.00345117, 0.00411752,buy
2010-04-27,1,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0093491,-0.00891841,-0.0105663,-0.00934340,-0.01039259,sell
2010-04-28,1,1,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0054129,-0.00771351,-0.0085696,-0.00837637,-0.00884703,sell
2010-04-29,1,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0010672,-0.00652288,-0.0023655,-0.00252762,-0.00236552,sell
2010-04-30,1,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0010672,-0.00652288,-0.0023655,-0.00252762,-0.00236552,sell
2010-05-01,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.0010217, 0.00155873, 0.0010945, 0.00046450, 0.00128550,buy
2010-05-02,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0004406, 0.00064381,-0.0002663, 0.00032561,-0.00023408,sell
2010-05-03,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0030324,-0.00461295, 0.0027850,-0.00382088,-0.00334067,sell
2010-05-04,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,-0.0040252,-0.00438780, 0.0023547,-0.00284232,-0.00210716,sell
2010-05-05,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,-0.0040252,-0.00438780, 0.0023547,-0.00284232,-0.00210716,sell
2010-05-06,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,-0.0040252,-0.00438780, 0.0023547,-0.00284232,-0.00210716,sell
2010-05-07,0,2,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,1, 0.0084267, 0.00842671, 0.0084818, 0.00660453, 0.00856574,buy
2010-05-08,0,2,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1, 0.0082778, 0.00816479, 0.0079531, 0.00720151, 0.00795307,buy
2010-05-09,0,2,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1, 0.0082778, 0.00816479, 0.0079531, 0.00720151, 0.00795307,buy
2010-05-10,0,2,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1, 0.0082778, 0.00816479, 0.0079531, 0.00720151, 0.00795307,buy
2010-05-11,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1, 0.0068072, 0.00807387, 0.0068072, 0.00828110, 0.00785872,buy
2010-05-12,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0065966, 0.00468875, 0.0065966, 0.00977476, 0.00447033,buy
2010-05-13,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0054094, 0.00306800, 0.0053766, 0.00525327, 0.00152418,buy
2010-05-14,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0042444,-0.00093197, 0.0003659,-0.00486156,-0.00421587,sell
2010-05-15,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0042006,-0.00161911,-0.0000121,-0.00556345,-0.00383230,sell
2010-05-16,0,1,0,2,0,0,0,2,0,1,0,2,1,0,0,0,0,0,-0.0016726,-0.00272675,-0.0015153,-0.00271169,-0.00129850,sell
2010-05-17,0,1,0,2,0,0,0,2,0,1,0,2,1,0,0,2,0,0,-0.0052304,-0.00580782,-0.0056345,-0.00660675,-0.00334205,sell
2010-05-18,0,1,0,2,0,0,0,2,0,1,0,2,1,0,0,2,0,0,-0.0052304,-0.00580782,-0.0056345,-0.00660675,-0.00334205,sell
2010-05-19,0,2,0,2,0,0,0,2,0,1,0,2,1,0,0,2,0,0,-0.0083147,-0.00781652,-0.0081725,-0.00972068,-0.00657103,sell
2010-05-20,0,2,0,2,0,0,0,2,0,2,0,2,1,0,0,2,0,0,-0.0083147,-0.00909712,-0.0067274,-0.00939471,-0.00311929,sell
2010-05-21,1,2,0,1,0,0,0,2,0,2,0,1,1,0,0,2,0,0,-0.0083393,-0.00573414,-0.0060894,-0.00877084,-0.00567387,sell
2010-05-22,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,2,0,0,-0.0047291,-0.00522984,-0.0055158,-0.00522984,-0.00570004,sell
2010-05-23,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0, 0.0014375,-0.00306395, 0.0035301, 0.00247103, 0.00047965,buy
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.0007396,-0.00146689, 0.0072368,-0.00117304, 0.00151668,sell
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0047337,-0.00507239, 0.0054876,-0.00186931,-0.00230066,sell
2010-05-26,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1, 0.0004907,-0.00114730, 0.0085686, 0.00239345, 0.00216823,buy
2010-05-27,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1, 0.0077913, 0.00014518, 0.0085956, 0.00779962, 0.00663554,buy
2010-05-28,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.0089565, 0.00357440, 0.0088233, 0.00974909, 0.00893868,buy
2010-05-29,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0002180, 0.00063142, 0.0006391,-0.00000914, 0.00082637,buy
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0040555, 0.00016669,-0.0005758,-0.00299341, 0.00043887,sell
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0040555, 0.00016669,-0.0005758,-0.00299341, 0.00043887,sell
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0031021, 0.00221623,-0.0021642,-0.00169896,-0.00298937,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0006981, 0.00260901, 0.0012994, 0.00032943, 0.00117554,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0061242, 0.00249465, 0.0062925, 0.00604810, 0.00419450,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0059095, 0.00172375, 0.0071046, 0.00665779, 0.00494532,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0059095, 0.00172375, 0.0071046, 0.00665779, 0.00494532,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0069407,-0.00714566,-0.0072243,-0.00724878,-0.00757168,sell
2010-06-08,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0002005,-0.00145810, 0.0032375,-0.00181482,-0.00109144,sell
2010-06-09,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0002005,-0.00145810, 0.0032375,-0.00181482,-0.00109144,sell
2010-06-10,1,0,0,1,0,1,1,1,0,0,0,2,0,0,0,1,0,0, 0.0044095, 0.00271572, 0.0051265, 0.00417446, 0.00252183,buy
2010-06-11,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0055382, 0.00553819, 0.0010881, 0.00380275, 0.00588580,buy
2010-06-12,1,0,0,2,0,1,1,0,1,0,0,1,0,0,0,2,0,0, 0.0027128, 0.00360496,-0.0014772, 0.00061651, 0.00481534,buy
2010-06-13,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0061368, 0.00642934, 0.0040297, 0.00509530, 0.00642934,buy
2010-06-14,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0055648, 0.00576152, 0.0037710, 0.00355240, 0.00591239,buy
2010-06-15,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0027096, 0.00260545, 0.0025855, 0.00222613, 0.00281063,buy
2010-06-16,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0022886, 0.00293540, 0.0036652, 0.00424704, 0.00400513,buy
2010-06-17,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0022886, 0.00293540, 0.0036652, 0.00424704, 0.00400513,buy
2010-06-18,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0022886, 0.00293540, 0.0036652, 0.00424704, 0.00400513,buy
