Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,0,1,1,1,1,1,2,2,4,1,3,1,4,1,4,1, 0.0138586, 0.00837442, 0.0080661, 0.0114363, 0.0139884,buy
2017-02-16,0,2,1,1,1,0,3,3,3,0,2,1,4,1,5,1, 0.0138365, 0.00766118, 0.0074413, 0.0092238, 0.0079866,buy
2017-02-17,0,1,1,0,2,0,3,3,3,1,3,1,3,2,4,1, 0.0174538, 0.01440758, 0.0128025, 0.0139584, 0.0124464,buy
2017-02-18,0,2,0,2,0,0,3,3,3,0,3,0,2,4,3,1, 0.0053356,-0.00235830,-0.0005376,-0.0002485, 0.0001698,sell
2017-02-19,0,1,2,1,0,0,2,3,1,1,4,0,2,3,1,1,-0.0004823,-0.00166137, 0.0024981,-0.0019742, 0.0019285,buy
2017-02-20,1,2,1,0,0,0,3,2,2,1,3,1,2,3,2,1, 0.0090418, 0.00910024, 0.0083951, 0.0065558, 0.0060733,buy
2017-02-21,1,3,0,0,0,0,2,4,3,1,3,1,2,2,3,3, 0.0050752, 0.00659662, 0.0090405, 0.0085023, 0.0032067,buy
2017-02-22,1,2,0,0,0,0,1,4,2,2,3,1,2,2,2,2, 0.0014608, 0.00212837, 0.0058211, 0.0039864, 0.0018271,buy
2017-02-23,1,1,0,0,0,0,3,4,1,1,2,1,2,2,3,1, 0.0099979, 0.00609028, 0.0074601, 0.0065684, 0.0047729,buy
2017-02-24,0,1,0,0,0,0,3,4,2,0,1,0,2,2,3,2, 0.0048110,-0.00069930, 0.0030002, 0.0042334, 0.0014558,sell
2017-02-25,1,1,0,0,0,0,2,5,3,0,2,1,1,3,3,2, 0.0094404, 0.00495367, 0.0071024, 0.0089939, 0.0028744,buy
2017-02-26,3,1,0,0,0,0,2,7,2,0,2,1,3,3,3,3, 0.0004355,-0.00090952, 0.0042870, 0.0012305,-0.0072663,sell
2017-02-27,2,1,0,0,0,0,3,2,1,1,2,0,3,2,2,1, 0.0065682, 0.00394939, 0.0055140, 0.0022776, 0.0023522,sell
2017-02-28,2,2,0,0,0,0,3,3,0,1,2,1,3,1,3,1, 0.0104356, 0.00901157, 0.0096747, 0.0060798, 0.0043629,buy
2017-03-01,3,2,1,0,0,0,2,5,0,1,3,1,4,2,3,1, 0.0067867, 0.00534339, 0.0091867, 0.0014877,-0.0005866,sell
2017-03-02,3,2,1,1,0,0,1,5,2,0,3,2,5,2,3,0, 0.0084663, 0.00390606, 0.0055547, 0.0010154,-0.0007243,sell
2017-03-03,2,1,1,1,1,0,4,2,2,0,3,1,4,1,3,2, 0.0095668, 0.01147399, 0.0092319, 0.0077453, 0.0057048,buy
2017-03-04,2,1,0,1,1,0,3,4,0,0,4,0,3,1,2,2, 0.0088475, 0.00888329, 0.0110059, 0.0054162, 0.0040703,buy
2017-03-05,2,2,0,0,1,0,2,3,2,2,3,1,5,2,1,2,-0.0044479, 0.00065879, 0.0024894,-0.0023445,-0.0030315,buy
2017-03-06,2,3,0,0,1,1,2,2,3,0,3,1,4,3,2,1, 0.0141024, 0.01259485, 0.0108439, 0.0090662, 0.0075690,buy
2017-03-07,0,1,2,0,0,1,2,2,2,1,2,1,2,3,1,2,-0.0020666, 0.00007313, 0.0016734, 0.0022496, 0.0032258,buy
2017-03-08,0,2,1,2,1,1,1,0,2,1,1,2,2,3,2,1,-0.0008833,-0.00049629,-0.0037917, 0.0005764, 0.0004039,buy
2017-03-09,0,2,1,2,2,0,1,0,2,0,1,1,2,3,2,1, 0.0010298, 0.00053533,-0.0024533, 0.0003362,-0.0021582,buy
2017-03-10,0,1,2,2,2,0,1,0,2,1,1,1,1,4,3,1, 0.0009469,-0.00026190,-0.0027740, 0.0006975,-0.0019450,buy
2017-03-11,0,2,2,3,1,1,1,0,1,1,2,0,2,2,4,2,-0.0007179,-0.00329668,-0.0016101,-0.0003843, 0.0010687,sell
2017-03-12,0,2,1,1,1,2,2,0,1,2,2,1,2,2,4,1, 0.0136015, 0.01039523, 0.0085966, 0.0112849, 0.0141966,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,2,1,2,2,4,1, 0.0178750, 0.01588147, 0.0129823, 0.0157685, 0.0175864,buy
2017-03-14,0,2,0,0,1,1,2,0,0,3,1,0,2,2,3,1, 0.0057177, 0.00348758, 0.0044789, 0.0043561, 0.0068469,sell
2017-03-15,0,1,0,1,1,1,2,0,1,2,2,1,2,1,3,0, 0.0147117, 0.01017040, 0.0075777, 0.0103909, 0.0141550,buy
2017-03-16,1,1,1,0,2,1,2,1,1,1,2,1,2,1,3,2, 0.0145128, 0.01646850, 0.0139072, 0.0153107, 0.0126173,sell
2017-03-17,1,3,0,2,0,0,4,0,1,1,2,1,2,1,4,2, 0.0068706, 0.00776115, 0.0048651, 0.0057292, 0.0040431,buy
2017-03-18,1,3,2,0,1,0,5,1,0,2,3,1,4,1,4,2, 0.0084914, 0.01458627, 0.0127759, 0.0077186, 0.0078875,buy
2017-03-19,1,3,2,1,1,0,5,0,0,2,4,1,3,1,3,3, 0.0034171, 0.01428078, 0.0113713, 0.0066869, 0.0067122,buy
2017-03-20,2,4,0,1,0,0,3,0,0,2,2,1,1,1,4,3, 0.0058497, 0.01153419, 0.0097866, 0.0082707, 0.0029830,buy
2017-03-21,1,3,1,0,0,0,2,0,1,4,2,2,2,2,3,1, 0.0024443, 0.00721650, 0.0054573, 0.0044174, 0.0045927,buy
2017-03-22,1,2,0,0,0,0,3,1,1,3,2,1,3,2,3,0, 0.0080023, 0.00568243, 0.0052240, 0.0033234, 0.0059974,sell
2017-03-23,0,1,0,0,0,0,3,2,1,2,3,0,2,1,2,1, 0.0081806, 0.00589456, 0.0080344, 0.0063857, 0.0097477,buy
2017-03-24,0,0,0,0,0,0,2,2,2,2,1,1,1,2,2,1, 0.0034399, 0.00059593, 0.0012840, 0.0047368, 0.0044244,buy
2017-03-25,0,0,0,0,0,0,1,2,2,1,0,2,0,2,1,1, 0.0023300, 0.00128429,-0.0001000, 0.0059612, 0.0024742,buy
2017-03-26,1,0,1,0,0,0,2,3,2,1,1,2,2,3,1,1,-0.0013512,-0.00070862,-0.0010810, 0.0004760,-0.0017135,sell
2017-03-27,1,1,1,0,0,0,1,2,1,1,1,1,1,1,3,1, 0.0097568, 0.00666396, 0.0076857, 0.0089566, 0.0062223,buy
2017-03-28,1,2,1,0,0,0,2,1,0,1,1,0,2,1,3,1, 0.0077301, 0.00488537, 0.0068779, 0.0048060, 0.0043298,sell
2017-03-29,1,2,2,0,0,0,2,3,0,1,1,1,3,2,3,1, 0.0011662, 0.00002531, 0.0029336,-0.0004722,-0.0016521,sell
2017-03-30,1,3,2,1,0,0,3,3,1,1,2,0,3,3,4,3,-0.0054170,-0.00437592, 0.0004084,-0.0037919,-0.0065995,sell
2017-03-31,0,2,2,1,1,0,3,3,1,1,1,1,2,3,4,3,-0.0045691,-0.00207630,-0.0004504,-0.0002530,-0.0052059,sell
2017-04-01,0,2,1,1,1,0,4,3,1,2,3,1,3,3,3,2,-0.0011107, 0.00158084, 0.0022050,-0.0003448,-0.0002339,sell
2017-04-02,0,3,1,0,1,1,4,4,1,2,4,2,3,2,4,2, 0.0130281, 0.01599360, 0.0150175, 0.0129660, 0.0126775,buy
2017-04-03,0,3,1,0,0,1,3,2,2,2,4,1,2,2,2,3, 0.0037036, 0.00952914, 0.0104467, 0.0091125, 0.0098700,buy
2017-04-04,0,2,1,1,1,1,3,1,1,3,3,1,2,3,3,2, 0.0018567, 0.00490243, 0.0043398, 0.0039658, 0.0058338,sell
2017-04-05,0,2,1,3,2,0,2,0,0,3,1,2,3,2,3,2,-0.0137638,-0.00703644,-0.0095340,-0.0083244,-0.0089109,sell
2017-04-06,0,2,1,2,3,0,2,0,0,3,2,1,2,3,3,2,-0.0043333, 0.00164433,-0.0008410,-0.0013525,-0.0029565,buy
2017-04-07,0,2,2,1,1,1,1,0,0,2,2,1,1,3,2,1, 0.0024496, 0.00406304, 0.0034159, 0.0030677, 0.0047487,buy
2017-04-08,0,2,2,1,0,1,1,0,0,2,2,1,1,3,2,0, 0.0045596, 0.00255947, 0.0026290, 0.0019817, 0.0061346,buy
2017-04-09,0,2,1,2,1,1,1,0,0,3,3,2,0,3,2,1, 0.0027805, 0.00636567, 0.0032813, 0.0046086, 0.0062304,buy
2017-04-10,0,2,0,1,2,0,1,0,0,3,2,1,1,4,1,0, 0.0006808, 0.00211636,-0.0001835,-0.0013036,-0.0001929,sell
2017-04-11,0,1,0,1,2,0,1,0,2,3,3,0,1,3,2,1, 0.0052606, 0.00467232, 0.0040949, 0.0048852, 0.0060434,sell
2017-04-12,0,1,1,2,1,1,1,1,2,2,2,1,2,2,3,2,-0.0014451,-0.00183767,-0.0012751, 0.0020313, 0.0028586,buy
2017-04-13,0,1,3,1,0,1,2,1,2,2,3,0,1,3,4,2, 0.0053956, 0.00308290, 0.0059374, 0.0064550, 0.0086950,buy
2017-04-14,0,2,2,0,1,1,2,2,1,1,3,1,2,2,3,1, 0.0146411, 0.01359967, 0.0133369, 0.0124213, 0.0134531,buy
2017-04-15,0,2,1,1,1,0,2,2,1,2,2,2,2,3,2,1,-0.0011056, 0.00168763, 0.0001630, 0.0001931,-0.0005682,sell
2017-04-16,1,1,2,1,1,0,2,1,1,2,3,2,1,2,3,1, 0.0100577, 0.01308595, 0.0096592, 0.0100397, 0.0086579,buy
2017-04-17,1,1,2,1,1,0,1,2,2,2,4,1,3,1,3,1, 0.0081433, 0.00829257, 0.0092652, 0.0072482, 0.0088911,buy
2017-04-18,1,3,2,1,0,0,3,2,3,1,4,1,3,3,4,1, 0.0114879, 0.00961954, 0.0093357, 0.0069577, 0.0072767,buy
2017-04-19,0,2,3,0,0,0,4,3,2,2,4,1,3,2,4,2, 0.0066922, 0.00902720, 0.0108630, 0.0076905, 0.0091331,buy
2017-04-20,0,3,2,0,0,0,5,4,1,1,4,0,3,3,4,2, 0.0082963, 0.00761866, 0.0110330, 0.0050472, 0.0058813,buy
2017-04-21,0,3,2,0,0,0,5,3,3,2,5,1,2,4,4,2, 0.0117818, 0.01371168, 0.0134517, 0.0105637, 0.0106978,buy
2017-04-22,1,2,1,0,0,0,3,4,2,2,4,2,3,3,2,1, 0.0053477, 0.00761382, 0.0077754, 0.0043719, 0.0047159,buy
2017-04-23,2,2,1,0,0,0,4,2,3,2,4,2,2,3,3,2, 0.0113403, 0.01626919, 0.0128534, 0.0118737, 0.0088590,buy
2017-04-24,1,2,1,0,0,0,4,2,2,2,4,1,2,1,4,2, 0.0154598, 0.01713661, 0.0162630, 0.0149157, 0.0142726,sell
2017-04-25,1,2,2,0,0,0,4,3,1,2,3,1,3,2,4,2, 0.0055861, 0.00762681, 0.0092032, 0.0054963, 0.0049486,buy
2017-04-26,1,2,2,1,0,0,4,3,1,1,2,1,3,2,4,3,-0.0024831, 0.00069320, 0.0025322, 0.0004554,-0.0024953,buy
2017-04-27,0,0,2,1,1,0,3,2,2,1,1,1,2,1,4,3, 0.0001418, 0.00188267, 0.0021355, 0.0059064, 0.0023338,buy
2017-04-28,1,0,1,2,1,0,2,2,1,2,2,2,2,1,4,1, 0.0060263, 0.00501002, 0.0030368, 0.0054875, 0.0043343,buy
2017-04-29,0,1,1,1,1,1,1,3,2,3,2,2,4,1,4,1, 0.0023394, 0.00016903, 0.0016190, 0.0037048, 0.0060558,buy
2017-04-30,0,2,2,1,0,1,2,2,1,2,3,0,4,0,4,2, 0.0024395, 0.00062806, 0.0057627, 0.0033224, 0.0081858,buy
2017-05-01,0,1,2,2,1,1,0,2,1,2,2,1,3,1,4,1, 0.0014817,-0.00253636, 0.0004062, 0.0014558, 0.0042424,sell
2017-05-02,0,1,2,3,2,0,0,1,2,1,2,2,3,0,4,1, 0.0034656, 0.00269326, 0.0006212, 0.0045409, 0.0038726,buy
2017-05-03,0,0,3,3,2,0,0,1,2,0,2,1,2,1,4,1, 0.0056598, 0.00194868, 0.0012375, 0.0048783, 0.0039449,buy
2017-05-04,0,0,3,3,1,0,0,1,1,1,2,2,1,1,3,1,-0.0003742,-0.00017041,-0.0013351, 0.0021676, 0.0019849,buy
2017-05-05,0,2,3,3,0,1,0,1,1,1,3,1,2,3,3,0, 0.0011805,-0.00405329,-0.0021348,-0.0027882, 0.0022849,buy
2017-05-06,0,2,3,1,1,1,0,1,1,1,2,1,1,3,3,1, 0.0064663, 0.00497096, 0.0056297, 0.0061847, 0.0060386,buy
2017-05-07,0,1,3,0,1,1,0,2,1,0,2,0,3,2,1,1, 0.0021422, 0.00034909, 0.0044208, 0.0020496, 0.0046987,buy
2017-05-08,0,0,3,2,1,1,0,2,2,1,3,1,4,2,2,0, 0.0003391,-0.00397929,-0.0016051,-0.0019366, 0.0043214,buy
2017-05-09,0,1,2,2,2,1,0,3,1,0,3,1,2,1,4,1, 0.0142787, 0.00914273, 0.0099073, 0.0112231, 0.0108110,buy
2017-05-10,0,1,3,1,2,0,0,3,1,0,2,0,2,2,3,2, 0.0017011, 0.00047044, 0.0044439, 0.0030363, 0.0000911,sell
2017-05-11,0,2,2,1,1,0,1,3,1,0,1,1,2,3,3,1, 0.0018133,-0.00130156, 0.0004227, 0.0002310,-0.0026975,sell
2017-05-12,0,2,3,1,0,1,0,3,0,1,2,1,3,2,2,1,-0.0045961,-0.00577398,-0.0005837,-0.0037382,-0.0006555,sell
2017-05-13,1,2,3,1,1,1,1,2,0,1,2,2,2,2,4,1, 0.0099172, 0.01009378, 0.0091536, 0.0084475, 0.0068457,buy
2017-05-14,1,3,2,0,1,0,1,2,0,1,1,1,2,1,4,2, 0.0064047, 0.00809878, 0.0094742, 0.0075935, 0.0024503,buy
2017-05-15,1,3,1,0,2,0,1,2,1,1,2,1,3,2,3,1, 0.0101710, 0.01062312, 0.0100478, 0.0075488, 0.0041299,buy
2017-05-16,1,2,1,1,1,0,2,3,0,1,2,1,3,2,4,0, 0.0110407, 0.00578897, 0.0064649, 0.0035864, 0.0032036,buy
2017-05-17,0,2,1,1,1,0,2,3,1,1,3,1,3,1,3,1, 0.0075893, 0.00613655, 0.0071978, 0.0054776, 0.0061818,buy
2017-05-18,0,2,1,0,1,0,3,4,2,0,2,0,3,2,4,2, 0.0092985, 0.00517264, 0.0082406, 0.0071717, 0.0043005,buy
2017-05-19,1,3,0,0,1,0,2,4,2,0,2,1,3,2,3,2, 0.0081525, 0.00735306, 0.0084776, 0.0071861, 0.0017356,buy
2017-05-20,1,1,0,0,1,0,2,2,1,2,2,1,2,2,2,1, 0.0065194, 0.00669226, 0.0062944, 0.0056381, 0.0045108,buy
2017-05-21,0,2,0,1,1,0,2,1,0,2,1,1,1,3,3,0, 0.0068654, 0.00307722, 0.0016617, 0.0022952, 0.0020223,buy
2017-05-22,1,2,0,1,0,0,3,1,1,2,2,1,2,4,1,1,-0.0043335,-0.00251048,-0.0032569,-0.0051142,-0.0044239,buy
2017-05-23,1,1,1,2,0,0,1,3,1,2,3,1,2,4,2,0,-0.0023913,-0.00663314,-0.0039574,-0.0066699,-0.0042087,buy
2017-05-24,1,0,1,3,0,0,3,2,1,1,3,1,2,3,2,1,-0.0033609,-0.00494220,-0.0049806,-0.0055280,-0.0033202,buy
2017-05-25,0,0,1,3,1,0,2,2,1,1,2,0,1,4,2,2,-0.0100848,-0.01175858,-0.0094475,-0.0086978,-0.0088686,sell
2017-05-26,1,0,0,3,1,1,1,2,3,2,3,1,2,4,2,2,-0.0064568,-0.00772048,-0.0070792,-0.0041359,-0.0035608,buy
2017-05-27,1,1,0,2,1,1,0,2,3,1,3,1,2,3,2,1, 0.0053928, 0.00121230, 0.0013752, 0.0037651, 0.0039595,buy
2017-05-28,0,0,3,2,1,1,1,1,3,2,3,1,2,4,3,1, 0.0005940,-0.00176351,-0.0013460, 0.0009939, 0.0042170,buy
2017-05-29,0,1,2,2,1,1,1,0,2,2,2,0,2,4,2,2,-0.0088964,-0.00865938,-0.0065311,-0.0056122,-0.0031364,buy
2017-05-30,0,1,3,1,2,0,0,1,2,2,2,1,2,3,2,2,-0.0064823,-0.00183752,-0.0008916,-0.0005892,-0.0022022,sell
2017-05-31,0,1,4,1,1,0,0,0,2,2,2,2,1,3,2,1,-0.0018777, 0.00260881, 0.0010333, 0.0027269, 0.0022756,buy
2017-06-01,0,2,3,2,0,1,0,1,1,1,1,1,3,3,2,1,-0.0108424,-0.01216120,-0.0088314,-0.0091884,-0.0061289,sell
2017-06-02,0,0,4,0,2,1,1,1,1,3,2,1,3,2,3,2,-0.0016033, 0.00312243, 0.0046759, 0.0041863, 0.0060035,buy
2017-06-03,0,2,1,1,3,0,1,1,1,2,3,1,3,1,2,2, 0.0020008, 0.00824209, 0.0068191, 0.0056334, 0.0045339,buy
2017-06-04,0,2,1,1,3,0,2,1,2,2,3,2,3,2,3,1, 0.0098300, 0.01373694, 0.0086793, 0.0097015, 0.0082184,buy
2017-06-05,0,1,2,1,3,1,2,1,2,1,3,1,3,2,3,2, 0.0096268, 0.01246080, 0.0096505, 0.0110073, 0.0104273,buy
2017-06-06,0,1,1,2,2,0,2,2,2,1,3,0,3,4,2,1,-0.0013475,-0.00371017,-0.0027151,-0.0042207,-0.0027353,sell
2017-06-07,0,2,0,2,3,1,3,2,2,1,4,1,3,5,1,2,-0.0000759, 0.00410081, 0.0009046, 0.0000026,-0.0000034,sell
2017-06-08,0,2,0,1,3,1,2,2,1,2,3,1,4,4,0,2,-0.0078627,-0.00102861,-0.0019164,-0.0046072,-0.0034331,buy
2017-06-09,1,1,0,2,1,0,3,1,1,1,2,0,2,4,1,2,-0.0078013,-0.00620833,-0.0060799,-0.0074219,-0.0080608,sell
2017-06-10,1,1,1,1,2,1,2,0,1,0,3,1,0,3,1,2, 0.0126600, 0.01694584, 0.0118178, 0.0134299, 0.0103048,sell
2017-06-11,1,1,1,0,2,2,2,0,2,0,3,1,1,3,1,2, 0.0174227, 0.02054045, 0.0154715, 0.0180245, 0.0164401,buy
2017-06-12,1,2,0,2,1,1,1,1,2,1,1,1,3,3,3,1, 0.0011498,-0.00300328,-0.0034962,-0.0012111,-0.0017827,sell
2017-06-13,0,0,1,2,2,1,1,2,1,2,2,2,3,1,3,1, 0.0028883, 0.00243684, 0.0009587, 0.0041202, 0.0056825,buy
2017-06-14,0,1,1,2,1,1,2,1,2,1,2,1,3,2,4,0, 0.0115194, 0.00399560, 0.0025848, 0.0055486, 0.0089175,buy
2017-06-15,0,2,1,2,1,1,0,1,3,1,3,1,2,2,3,1, 0.0085214, 0.00459749, 0.0043806, 0.0074560, 0.0087419,buy
2017-06-16,1,2,1,1,1,1,0,1,4,2,2,2,4,3,2,1,-0.0011164,-0.00057493,-0.0016383, 0.0008095, 0.0012774,buy
2017-06-17,0,2,0,1,1,2,0,1,3,2,2,1,2,2,4,1, 0.0137322, 0.00704737, 0.0070688, 0.0122663, 0.0136960,buy
2017-06-18,0,3,0,1,1,2,2,1,2,2,2,0,4,2,4,2, 0.0050514, 0.00128655, 0.0034841, 0.0043126, 0.0074176,buy
2017-06-19,0,3,1,1,0,2,1,2,3,1,1,1,5,2,4,1, 0.0028496,-0.00425249,-0.0012913, 0.0009184, 0.0043303,buy
2017-06-20,1,3,2,1,0,1,0,3,4,0,2,1,5,3,2,2,-0.0072364,-0.00834511,-0.0039400,-0.0048632,-0.0051952,sell
2017-06-21,1,2,2,1,1,0,1,3,2,0,1,2,4,3,1,2,-0.0116096,-0.00665039,-0.0060038,-0.0069865,-0.0108824,sell
2017-06-22,0,1,1,1,1,0,3,1,1,1,1,1,3,3,0,2,-0.0131407,-0.00725371,-0.0078236,-0.0081766,-0.0080024,sell
2017-06-23,0,1,1,0,1,1,2,2,1,1,1,0,3,2,1,3,-0.0079133,-0.00470274,-0.0011671,-0.0015635,-0.0017202,sell
2017-06-24,2,1,2,0,0,1,0,2,2,0,1,1,3,2,0,3,-0.0096233,-0.00421755,-0.0010975,-0.0017136,-0.0048555,sell
2017-06-25,1,0,2,1,2,1,0,1,1,0,1,0,2,2,2,2, 0.0022949, 0.00133434, 0.0027360, 0.0038969, 0.0017177,buy
2017-06-26,1,0,2,2,3,0,2,0,0,0,2,1,3,2,2,0, 0.0088310, 0.00892763, 0.0040986, 0.0033016, 0.0035538,buy
2017-06-27,1,0,3,0,3,0,2,2,0,1,3,2,2,2,2,1, 0.0125712, 0.01880972, 0.0144087, 0.0124323, 0.0095083,buy
2017-06-28,1,2,2,1,1,2,0,2,2,0,3,2,2,3,2,1, 0.0122176, 0.01136518, 0.0096158, 0.0109725, 0.0105752,buy
