Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,1,1,0,2,0,0,2,4,0,0,2,1,2,1,1,1,2,0,-0.012991,-0.011712,-0.010577,-0.016022,-0.050232,sell
2017-02-28,1,1,0,2,0,0,2,5,0,0,2,2,2,1,1,1,2,0,-0.043232,-0.019093,-0.024776,-0.021101,-0.061926,sell
2017-03-01,1,1,0,2,0,0,2,5,0,0,2,2,2,1,1,1,2,0,-0.043232,-0.019093,-0.024776,-0.021101,-0.061926,sell
2017-03-02,3,1,0,1,0,0,2,4,0,0,1,2,3,1,1,2,1,0, 0.014818, 0.003326, 0.003440, 0.020537,-0.004795,buy
2017-03-03,3,1,0,1,0,0,3,3,0,0,1,2,3,0,1,2,1,1, 0.014055,-0.009035,-0.001556,-0.016310,-0.008971,sell
2017-03-04,3,1,0,1,0,0,3,3,0,0,1,2,3,0,1,2,1,1, 0.014055,-0.009035,-0.001556,-0.016310,-0.008971,sell
2017-03-05,3,1,0,0,0,0,3,2,1,0,0,2,3,1,1,2,0,1,-0.001267, 0.001745,-0.005418, 0.000506, 0.003070,buy
2017-03-06,3,1,0,0,0,0,3,2,2,0,0,2,3,2,1,2,0,1,-0.025149, 0.008298,-0.014855,-0.009087, 0.006340,sell
2017-03-07,1,1,0,0,1,0,3,2,2,0,1,2,1,2,1,2,0,1,-0.019446,-0.008655,-0.010678,-0.042125,-0.019396,sell
2017-03-08,1,1,0,0,2,0,3,0,2,0,2,0,1,2,1,1,2,0,-0.009229,-0.008172,-0.009082,-0.006209,-0.004194,sell
2017-03-09,1,1,0,0,2,0,3,0,2,0,2,0,1,2,1,1,2,0,-0.009229,-0.008172,-0.009082,-0.006209,-0.004194,sell
2017-03-10,1,1,0,0,2,0,3,0,2,1,2,0,1,2,2,1,2,0,-0.006746,-0.000410, 0.000858,-0.003983,-0.006746,sell
2017-03-11,1,1,0,0,2,0,3,0,1,1,2,0,1,1,2,1,2,0,-0.006120,-0.002967,-0.002038,-0.006120,-0.012041,sell
2017-03-12,0,1,0,0,1,0,4,0,1,1,1,1,1,1,2,0,2,0,-0.005375, 0.041886, 0.044310, 0.038058, 0.039313,buy
2017-03-13,0,1,0,0,1,0,3,0,1,2,1,1,1,1,3,0,1,0,-0.027665, 0.027564, 0.032698, 0.024063, 0.023391,buy
2017-03-14,0,1,0,0,1,0,3,0,0,2,1,1,1,0,3,0,1,0,-0.037967, 0.024868, 0.018908, 0.026993, 0.021779,buy
2017-03-15,0,1,0,0,1,0,3,0,0,1,1,1,1,0,2,0,1,0,-0.014026, 0.043175, 0.036460, 0.032271, 0.038699,buy
2017-03-16,1,1,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1,1, 0.045956, 0.020491, 0.045153, 0.046761, 0.052084,buy
2017-03-17,1,2,0,0,0,0,4,0,0,1,0,2,1,0,3,0,1,1, 0.012235, 0.015601, 0.016872, 0.012235, 0.035778,buy
2017-03-18,1,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0,0,1, 0.012655, 0.016192, 0.012501, 0.012235, 0.037054,buy
2017-03-19,1,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0,0,1, 0.012655, 0.016192, 0.012501, 0.012235, 0.037054,buy
2017-03-20,1,2,0,0,0,0,2,0,0,1,0,1,1,0,3,0,0,1,-0.006614,-0.008537, 0.002409,-0.000431,-0.002504,sell
2017-03-21,0,2,0,0,0,0,2,0,0,2,0,1,1,1,3,0,0,0,-0.011684,-0.011684,-0.010868,-0.010339,-0.010339,sell
2017-03-22,1,1,0,0,0,1,2,0,0,2,1,1,1,1,2,1,0,0, 0.024692, 0.021416, 0.021449, 0.021076,-0.010772,buy
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.009661,-0.006831,-0.005571,-0.010059,-0.010943,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.000450,-0.000450,-0.005102,-0.000450,-0.012348,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.000450,-0.000450,-0.005102,-0.000450,-0.012348,sell
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,-0.000480, 0.009178,-0.000259, 0.009087,-0.014381,buy
2017-03-27,2,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,-0.029108,-0.005028,-0.031039,-0.015505,-0.023206,sell
2017-03-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0, 0.014807, 0.013873,-0.004169, 0.014536, 0.014310,buy
2017-03-29,1,1,1,0,0,0,1,2,0,0,0,1,2,0,2,0,1,0, 0.005089, 0.003996,-0.005319,-0.003192,-0.002580,sell
2017-03-30,0,2,1,0,0,0,2,2,0,1,0,1,2,1,3,0,0,1,-0.010869,-0.021412,-0.011277,-0.009236,-0.009236,sell
2017-03-31,0,2,1,0,0,0,2,2,0,1,0,1,2,1,3,0,0,1,-0.010869,-0.021412,-0.011277,-0.009236,-0.009236,sell
2017-04-01,0,2,1,0,0,0,3,2,0,1,0,2,2,1,3,0,0,1,-0.011000,-0.006968,-0.006968,-0.017132,-0.013362,sell
2017-04-02,0,2,1,0,0,0,3,2,0,1,0,2,2,1,3,0,0,1,-0.011000,-0.006968,-0.006968,-0.017132,-0.013362,sell
2017-04-03,0,2,0,0,0,0,3,1,0,1,0,2,1,1,2,0,0,1, 0.002509,-0.001435, 0.005063, 0.003095, 0.004274,buy
2017-04-04,0,2,0,0,0,1,3,1,0,2,1,2,1,2,2,0,0,1,-0.012756,-0.014890,-0.016781,-0.014890,-0.013703,sell
2017-04-05,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0,0,0, 0.006782, 0.000647,-0.001211, 0.003819, 0.003819,buy
2017-04-06,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0,0,0, 0.006782, 0.000647,-0.001211, 0.003819, 0.003819,buy
2017-04-07,0,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,1,0, 0.006297, 0.002283,-0.008520,-0.000100, 0.002283,sell
2017-04-08,0,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,1,0, 0.006297, 0.002283,-0.008520,-0.000100, 0.002283,sell
2017-04-09,1,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,2,0, 0.002591, 0.001457, 0.000671, 0.002058, 0.002591,buy
2017-04-10,1,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,2,0, 0.002591, 0.001457, 0.000671, 0.002058, 0.002591,buy
2017-04-11,1,1,0,0,0,1,2,0,1,2,1,2,0,2,1,0,2,0, 0.023905, 0.002908, 0.038891, 0.028030, 0.023725,buy
2017-04-12,1,1,0,0,0,0,3,0,1,2,0,2,0,2,1,1,2,0,-0.000118, 0.002400, 0.005441, 0.002212,-0.010643,buy
2017-04-13,1,1,1,0,0,0,3,0,1,2,0,2,0,2,2,1,2,0,-0.002435, 0.011127, 0.010576, 0.003536, 0.007231,buy
2017-04-14,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,0,-0.008338,-0.000918,-0.008702, 0.000330,-0.000380,sell
2017-04-15,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,0,-0.008338,-0.000918,-0.008702, 0.000330,-0.000380,sell
2017-04-16,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,0,-0.008338,-0.000918,-0.008702, 0.000330,-0.000380,sell
2017-04-17,2,1,1,0,0,0,3,2,1,1,0,2,2,1,2,2,2,0, 0.008109, 0.000575, 0.000787, 0.003808,-0.000393,buy
2017-04-18,2,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,2,0,-0.021241,-0.018326,-0.029690,-0.012860,-0.024510,sell
2017-04-19,1,2,2,0,0,0,5,2,1,1,0,3,2,2,3,2,1,1, 0.008840,-0.005198, 0.002746,-0.012983,-0.018843,sell
2017-04-20,1,2,2,0,0,0,5,2,1,1,0,3,2,2,3,2,1,1, 0.008840,-0.005198, 0.002746,-0.012983,-0.018843,sell
2017-04-21,1,2,2,0,0,0,5,2,1,1,0,3,2,2,3,2,1,1, 0.008840,-0.005198, 0.002746,-0.012983,-0.018843,sell
2017-04-22,2,2,1,0,0,0,4,2,1,1,0,3,2,2,2,1,2,1, 0.000272,-0.008877,-0.014726,-0.014622,-0.010206,sell
2017-04-23,1,2,1,0,0,0,4,1,1,1,0,3,1,2,2,0,2,1, 0.016535, 0.006597, 0.015574, 0.005739, 0.012204,buy
2017-04-24,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,0,2,1, 0.017719, 0.015188, 0.027473, 0.019969, 0.046364,buy
2017-04-25,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,0,2,1, 0.017719, 0.015188, 0.027473, 0.019969, 0.046364,buy
2017-04-26,1,1,1,0,0,0,3,1,0,1,0,1,1,1,2,0,2,1, 0.030562, 0.020905, 0.034202, 0.016644, 0.033159,buy
2017-04-27,1,0,1,0,0,0,2,1,0,1,0,1,1,0,2,0,1,1, 0.024856, 0.024496, 0.027356, 0.010125, 0.023233,buy
2017-04-28,1,0,1,1,0,0,1,1,0,1,0,1,1,0,3,0,1,0, 0.020646, 0.017164, 0.010745, 0.000486, 0.001549,buy
2017-04-29,1,0,1,1,0,0,1,2,1,1,0,2,2,0,3,0,1,0, 0.024952, 0.024952, 0.022313, 0.025644, 0.025465,buy
2017-04-30,1,0,1,1,0,0,1,2,1,1,0,2,2,0,3,0,1,0, 0.024952, 0.024952, 0.022313, 0.025644, 0.025465,buy
2017-05-01,1,0,1,1,1,0,0,1,1,1,1,1,1,0,3,0,1,0, 0.044312, 0.037736, 0.021836, 0.035452, 0.038092,buy
2017-05-02,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1,0, 0.010353, 0.032493,-0.008252, 0.008821, 0.025002,buy
2017-05-03,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1,0, 0.010353, 0.032493,-0.008252, 0.008821, 0.025002,buy
2017-05-04,1,0,1,1,1,0,0,2,1,0,1,1,1,0,2,1,1,0, 0.002122, 0.013637, 0.008307, 0.007272, 0.015900,buy
2017-05-05,1,0,2,1,1,0,0,2,1,0,1,1,1,1,2,1,1,0, 0.052681, 0.049163, 0.060285, 0.043459, 0.041742,buy
2017-05-06,1,0,2,1,1,0,0,2,1,0,1,1,1,1,2,1,1,0, 0.052681, 0.049163, 0.060285, 0.043459, 0.041742,buy
2017-05-07,1,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1,1,0, 0.029634, 0.027989, 0.035649, 0.031993, 0.044657,buy
2017-05-08,1,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1,1,0, 0.029634, 0.027989, 0.035649, 0.031993, 0.044657,buy
2017-05-09,1,1,2,0,1,0,0,3,0,0,1,1,1,1,2,1,1,0, 0.067012, 0.058091, 0.058091, 0.050181, 0.046546,buy
2017-05-10,1,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1,1,0, 0.020695, 0.016462, 0.027996, 0.012805, 0.025847,buy
2017-05-11,1,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1,1,0, 0.020695, 0.016462, 0.027996, 0.012805, 0.025847,buy
2017-05-12,1,1,2,0,0,0,1,3,0,0,0,1,1,1,2,1,2,0, 0.076511, 0.050324, 0.050068, 0.034562, 0.028552,buy
2017-05-13,1,1,2,0,1,0,1,3,0,0,0,1,1,1,3,1,2,0, 0.069893, 0.048370, 0.050036, 0.031234, 0.022624,buy
2017-05-14,1,2,1,0,1,0,2,3,0,0,0,1,2,1,3,1,2,0,-0.024343, 0.007146,-0.024438,-0.011773,-0.021692,sell
2017-05-15,1,2,1,1,1,1,2,3,0,0,2,1,2,1,3,1,2,0, 0.073521, 0.070319, 0.073541, 0.058443, 0.046286,buy
2017-05-16,1,2,1,1,1,1,2,3,0,0,2,1,2,1,3,1,2,0, 0.073521, 0.070319, 0.073541, 0.058443, 0.046286,buy
2017-05-17,0,2,0,1,1,1,2,3,0,0,2,1,2,1,2,1,1,0, 0.010130, 0.002972,-0.008314, 0.000432,-0.000092,buy
2017-05-18,0,2,0,1,1,1,2,3,0,0,2,1,2,1,2,1,1,0, 0.010130, 0.002972,-0.008314, 0.000432,-0.000092,buy
2017-05-19,0,2,0,1,1,1,2,3,0,0,2,1,2,1,2,1,1,0, 0.010130, 0.002972,-0.008314, 0.000432,-0.000092,buy
2017-05-20,0,1,0,1,1,1,2,2,0,0,2,1,1,1,1,1,1,0, 0.027656, 0.002439, 0.014872, 0.005333, 0.020949,buy
2017-05-21,0,1,0,2,1,1,2,2,0,1,2,1,1,3,1,1,1,0,-0.026654,-0.035220,-0.041154,-0.024285,-0.017415,sell
2017-05-22,0,1,0,2,0,1,1,2,0,1,2,1,1,3,0,1,0,0,-0.005731,-0.011348,-0.023383,-0.005731,-0.001743,sell
2017-05-23,0,0,0,3,0,1,1,2,0,1,2,1,1,2,1,1,0,0,-0.034201,-0.035869,-0.036798,-0.035808,-0.040888,sell
2017-05-24,0,0,0,2,1,1,1,2,0,1,2,1,1,2,1,1,0,0,-0.046518,-0.043371,-0.046447,-0.046518,-0.027918,sell
2017-05-25,0,0,0,2,1,0,0,2,1,1,1,1,1,2,1,1,0,0, 0.016087, 0.016293, 0.016087, 0.016975, 0.024105,buy
2017-05-26,0,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,0,0, 0.058916, 0.056290, 0.056496, 0.056264, 0.057184,buy
2017-05-27,0,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,0,0, 0.058916, 0.056290, 0.056496, 0.056264, 0.057184,buy
2017-05-28,0,0,2,2,1,0,0,2,2,1,1,2,1,3,2,1,0,0, 0.034372, 0.018636, 0.024168, 0.025967, 0.026042,buy
2017-05-29,1,0,2,1,1,0,0,2,2,1,1,1,1,3,1,1,2,0, 0.002223, 0.017099, 0.015701, 0.005643, 0.002611,buy
2017-05-30,1,0,3,0,1,0,0,2,2,1,2,1,1,2,1,1,2,0,-0.002127, 0.009435, 0.008694, 0.012500, 0.026165,buy
2017-05-31,1,0,3,0,0,0,0,2,1,1,1,1,1,1,1,1,2,0,-0.008844, 0.010279, 0.009274, 0.022195, 0.034642,buy
2017-06-01,1,0,3,0,0,0,0,3,1,1,1,1,2,1,1,1,2,0,-0.001438, 0.010302, 0.018013,-0.003674, 0.038977,buy
2017-06-02,1,0,3,0,1,0,1,3,1,1,1,1,2,1,2,1,2,1, 0.005186, 0.003820, 0.033111, 0.005892, 0.003782,buy
2017-06-03,1,0,2,1,1,0,2,3,1,1,2,1,2,0,2,1,3,1,-0.008392,-0.012863, 0.012092,-0.012689,-0.005673,sell
2017-06-04,1,1,2,1,1,0,3,3,1,1,2,2,2,1,2,1,3,1, 0.015528, 0.032345, 0.033405, 0.028952, 0.037656,buy
2017-06-05,1,1,2,1,2,0,3,3,1,1,2,2,2,2,2,1,3,1, 0.014453, 0.028543, 0.035092, 0.028806, 0.025155,buy
2017-06-06,1,1,1,2,2,0,3,3,1,1,2,2,2,3,1,1,3,1, 0.001904, 0.009516, 0.003234, 0.000118, 0.001856,buy
2017-06-07,1,1,1,2,1,0,3,2,1,1,2,2,2,3,0,1,2,1, 0.018459,-0.000046, 0.011184,-0.004411,-0.021954,buy
2017-06-08,0,1,0,2,1,0,2,2,1,1,1,2,2,3,0,1,0,1,-0.051070,-0.041569,-0.039510,-0.035610,-0.047719,sell
2017-06-09,0,1,0,1,1,0,2,2,1,0,0,2,1,3,0,1,0,1,-0.034622,-0.018677,-0.016598,-0.028855,-0.027912,sell
2017-06-10,0,1,0,1,1,0,2,1,1,0,0,2,0,3,0,1,0,1,-0.028908,-0.017092,-0.005186,-0.029505,-0.021082,sell
2017-06-11,0,1,1,0,1,1,2,2,1,0,1,2,0,2,1,1,1,1,-0.029031,-0.001814,-0.015748,-0.034673,-0.036046,sell
2017-06-12,0,1,1,1,1,1,0,2,1,1,1,1,1,2,2,1,1,0, 0.006448,-0.003167,-0.006502, 0.016743,-0.019925,buy
2017-06-13,0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,0,-0.006193,-0.002511,-0.005083,-0.000032,-0.002511,sell
2017-06-14,0,1,1,1,1,1,0,2,2,1,1,1,2,1,2,1,2,0,-0.006139,-0.001374,-0.014274,-0.006610,-0.002630,sell
2017-06-15,0,1,1,1,2,1,0,2,2,1,2,1,2,1,2,1,2,0,-0.012187,-0.007987,-0.003577, 0.001289,-0.001395,sell
2017-06-16,0,1,0,1,2,1,0,1,3,1,1,1,3,1,2,1,1,0,-0.014774,-0.006259,-0.013221,-0.007597,-0.011743,sell
2017-06-17,0,2,0,1,2,2,0,1,3,0,2,1,2,1,3,1,1,0,-0.019709,-0.012080,-0.007057,-0.002280,-0.006899,sell
2017-06-18,1,3,0,1,2,2,0,2,4,0,2,1,3,1,3,2,2,1,-0.007171,-0.007290,-0.007290,-0.007138,-0.007197,sell
2017-06-19,1,4,0,1,1,2,0,2,4,0,3,1,3,0,3,2,2,1,-0.006465,-0.006426,-0.006426,-0.006763,-0.008250,sell
2017-06-20,1,4,1,0,1,1,0,2,4,0,3,1,3,1,1,2,2,1,-0.013018,-0.008017,-0.011547,-0.007006, 0.002361,sell
2017-06-21,1,4,1,0,1,0,0,2,3,0,3,0,3,1,0,2,2,1, 0.047615, 0.051443, 0.049605, 0.047704, 0.049117,buy
2017-06-22,1,3,1,0,1,0,0,2,3,0,3,0,2,1,0,2,2,1, 0.053175, 0.057489, 0.057489, 0.057411, 0.055745,buy
2017-06-23,1,2,1,0,1,0,0,2,2,0,3,0,1,1,0,2,1,1, 0.038079, 0.046339, 0.046062, 0.038490, 0.046062,buy
2017-06-24,1,1,1,0,0,0,0,2,1,0,1,0,1,1,0,2,0,1,-0.000189,-0.011293,-0.019207,-0.003067,-0.006454,sell
2017-06-25,0,1,1,0,1,0,0,2,0,1,2,0,0,1,1,1,0,1, 0.008873,-0.001891,-0.011773, 0.001409,-0.007429,sell
2017-06-26,1,1,2,0,1,0,0,1,0,1,2,1,1,1,1,1,0,0, 0.013508, 0.017065, 0.021379, 0.015114, 0.013505,buy
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,-0.009674,-0.008634,-0.011674,-0.008634,-0.006563,sell
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0,0,-0.011903,-0.022255,-0.019899,-0.010710,-0.016099,sell
2017-06-29,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,-0.017302,-0.019354,-0.026822,-0.019218,-0.011497,sell
2017-06-30,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0, 0.024507, 0.010986, 0.010545, 0.023197, 0.011014,buy
