Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0011413, 0.00348030, 0.000304378, 0.001255868, 0.0012559,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0013744, 0.00116365, 0.003523895, 0.001883791, 0.0018838,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0023671, 0.00593007, 0.001446112, 0.005903499, 0.0023474,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0078384, 0.00720689, 0.008660379, 0.008123077, 0.0080958,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0098385, 0.00124695, 0.009288317, 0.010088870, 0.0098385,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0090732, 0.00824331, 0.009012585, 0.008981962, 0.0083150,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0111007, 0.00836010, 0.011254264, 0.011100715, 0.0096764,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0095869, 0.00235036, 0.009692954, 0.009471100, 0.0094711,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0091859, 0.00549465, 0.009360300, 0.009185939, 0.0091859,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0039639, 0.00433036, 0.001874050, 0.004079797, 0.0044328,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0016663, 0.00227556, 0.001599939, 0.001501770, 0.0023895,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0010297, 0.00371848,-0.001029685,-0.001029685, 0.0024264,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0005666, 0.00515878, 0.000455256, 0.000455256, 0.0027004,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0042806,-0.00059598,-0.001882870,-0.000639270,-0.0014638,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0022131,-0.00032433, 0.001914500, 0.003306639,-0.0025780,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.0049986, 0.00426889, 0.003329385, 0.003616904, 0.0049986,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0078824,-0.00049630, 0.003203792, 0.003279094, 0.0032038,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0047754,-0.00022268, 0.002721603, 0.003750825, 0.0027216,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0003205,-0.00325752, 0.000434713,-0.000351916, 0.0004347,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0084326, 0.00497187, 0.008432591, 0.007498930, 0.0089014,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0094803, 0.00646793, 0.009266392, 0.007643708, 0.0103714,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0060858, 0.00120644, 0.003597374, 0.006066658, 0.0071156,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0055661, 0.00035339, 0.003789761, 0.004778550, 0.0062613,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0041518,-0.00273329,-0.000079066, 0.001636909,-0.0041607,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0058128, 0.00413919, 0.006839543, 0.005203702, 0.0052814,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0018979, 0.00043365, 0.000023810, 0.000747810, 0.0007724,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0012532, 0.00119313, 0.002811454, 0.000525521, 0.0013466,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.0059939,-0.00037513,-0.000375127,-0.005691760,-0.0044606,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0042389, 0.00330789, 0.003335514,-0.000664504, 0.0019847,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0045870, 0.00352791, 0.004031991, 0.003126049, 0.0028853,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0035532, 0.00123196, 0.003724666, 0.002006969, 0.0036025,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0029756,-0.00419219, 0.003022107,-0.000553723,-0.0029324,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0063979,-0.00051746, 0.004677407, 0.007995527, 0.0053033,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0088022, 0.00167086, 0.008189430, 0.009090566, 0.0080412,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0023664, 0.00118385, 0.002827949, 0.002019865, 0.0025983,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0073976, 0.00528282, 0.007928690, 0.007018168, 0.0071839,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0014312, 0.00411868,-0.000931205, 0.001786225, 0.0041162,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0010600, 0.00113177, 0.002531591, 0.003733796, 0.0037338,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0041201,-0.00591397,-0.005834641,-0.005898395,-0.0024364,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0023145,-0.00355461,-0.003203949,-0.004247861,-0.0039042,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0003549,-0.00130630,-0.000028805,-0.000139905, 0.0009265,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0006990, 0.00120590, 0.000674644, 0.000674644, 0.0030771,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0068809, 0.00660801, 0.005716143, 0.006880850, 0.0098143,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0005188, 0.00282541, 0.001678375, 0.002623253, 0.0038497,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0000339, 0.00171696,-0.000016386, 0.000517882, 0.0013137,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.0013330, 0.00353021,-0.000745204,-0.001303212,-0.0013032,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0007515, 0.00351471,-0.001162906,-0.001162906, 0.0032155,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0041873, 0.00023250, 0.003941630, 0.003885278, 0.0032488,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0040887, 0.00165208, 0.001459691, 0.002035871, 0.0016521,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0022759,-0.00065087, 0.000407883, 0.000962824, 0.0009617,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0002018, 0.00056221, 0.000225992, 0.000777290, 0.0007883,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0009812, 0.00104712, 0.001573368, 0.000981250, 0.0009718,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0020852, 0.00153037,-0.000377322, 0.001992846, 0.0038531,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0000727, 0.00052818,-0.001997007, 0.000280930,-0.0058469,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0035393, 0.00455073, 0.001426582, 0.003474768, 0.0035393,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0007065,-0.00070654,-0.000706542,-0.000706542,-0.0007065,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0003748,-0.00118825, 0.001922374,-0.000559993, 0.0033844,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0014440,-0.00049891, 0.005069108, 0.002202545, 0.0007060,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0002437, 0.00112754, 0.001514467, 0.002165042,-0.0006147,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0047053, 0.00540540, 0.004354009, 0.005071361, 0.0016075,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0016640, 0.00160451, 0.001865322, 0.002057406,-0.0002325,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.0017882, 0.00131304, 0.002080437, 0.001634475, 0.0003931,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0057967, 0.00582740, 0.005436031, 0.005558825, 0.0050593,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0068653,-0.00465762,-0.001662546,-0.002641150,-0.0009760,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.0067209, 0.00380882, 0.003808817, 0.003258179, 0.0036521,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0005005,-0.00098239,-0.000500525,-0.000634585,-0.0006346,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0032674,-0.00287819,-0.003379085,-0.002938633,-0.0008203,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0055047,-0.00906756,-0.005504686,-0.007898233,-0.0055047,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0057558, 0.01016905, 0.010625616, 0.007472041, 0.0070234,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0011658,-0.00329661,-0.003577124,-0.000378541,-0.0035293,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0040172, 0.00230915, 0.003679337, 0.004017230, 0.0043354,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0007396,-0.00044576, 0.002200789, 0.001418707, 0.0016198,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0009682, 0.00241567, 0.001176761, 0.000968179, 0.0011564,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0015147, 0.00170828, 0.001805251, 0.004700113, 0.0015664,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0013766,-0.00020169,-0.001001544, 0.003918252,-0.0017581,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0040314, 0.00333812, 0.004089241, 0.004031353, 0.0046675,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0012833, 0.00253057, 0.001721991, 0.002475664, 0.0018928,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0056092,-0.00401515,-0.005462176,-0.002210574,-0.0055442,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0063124,-0.00622482,-0.006803479,-0.003981754,-0.0071769,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0008556, 0.00307372, 0.000855571,-0.004031843, 0.0014787,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0051727,-0.00486255,-0.005844715,-0.005781445,-0.0056305,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0036433,-0.00510487,-0.004956355,-0.000896609,-0.0048454,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0030889,-0.00186264,-0.004946514,-0.004108724,-0.0036088,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0008542, 0.00000972,-0.000959645, 0.000151951, 0.0001520,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0119504,-0.01119503,-0.011035723,-0.008572340,-0.0111950,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0113017,-0.01130171,-0.012327103,-0.012492902,-0.0115494,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0061168,-0.00688437,-0.004147467,-0.004574617,-0.0042456,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0082625,-0.00853453,-0.007669065,-0.005589241,-0.0023238,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0007974, 0.00079743, 0.002316683, 0.000396857, 0.0005515,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0010578, 0.00045775, 0.000919159, 0.002361683, 0.0010794,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0007952, 0.00131950, 0.002409178, 0.003803427, 0.0005901,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0002331,-0.00253937,-0.003018183,-0.000337826,-0.0001394,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0109292, 0.00490144, 0.006061105, 0.009651070, 0.0057942,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0036059, 0.00065647,-0.000699481, 0.003185939,-0.0002782,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0073065,-0.00424397,-0.007360714,-0.007597036,-0.0065443,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.0066437,-0.00281431,-0.006643687,-0.006921090,-0.0066437,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0047765, 0.00150034, 0.000084887, 0.001483969, 0.0053608,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0044106, 0.00111687, 0.003620639, 0.000739146, 0.0075735,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0060127,-0.00364255,-0.001852843,-0.003642553,-0.0047004,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.0067356,-0.00595122,-0.001378731,-0.005482225,-0.0070937,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0017778, 0.00051468, 0.004261173,-0.001424608,-0.0001606,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0031622,-0.00153772,-0.001362510,-0.004655660,-0.0015377,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0092821, 0.00928981, 0.008383570, 0.006964315, 0.0100827,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.0008303, 0.00113018, 0.000830319, 0.001046138, 0.0007170,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0065191, 0.00402681, 0.006552263, 0.004256324, 0.0077034,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0063044,-0.00524462,-0.007079486,-0.006499378,-0.0066489,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.0081844, 0.00818438, 0.006507934, 0.009791452, 0.0068194,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0078951,-0.00066170, 0.006326357, 0.005545286, 0.0072612,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0023741, 0.00350001, 0.004778528, 0.003500009, 0.0026973,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0049810, 0.00595030, 0.007013542, 0.006965553, 0.0067979,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.0031953, 0.00220582, 0.002210233, 0.002205822, 0.0011760,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0040460,-0.00249313, 0.006660102,-0.002391617,-0.0011197,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0006411,-0.00145086, 0.005113651,-0.001450855,-0.0013173,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0051707, 0.00395251, 0.005727936, 0.005170726, 0.0040891,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0050225, 0.00575492, 0.010797238, 0.010614318, 0.0070322,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0038453,-0.00384525,-0.005348871,-0.003845252,-0.0038453,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0104242,-0.01042418,-0.009946425,-0.010163277,-0.0103142,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0008426,-0.00096013,-0.002116597,-0.001145641,-0.0022202,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0027494,-0.00287058,-0.004064694,-0.001435658,-0.0027494,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.0026366,-0.00154899,-0.002080350,-0.001548988,-0.0016765,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0002319,-0.00210005, 0.001330420, 0.001210935, 0.0013304,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0026325, 0.00353543, 0.002448089, 0.001756141, 0.0050217,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0097601, 0.00897714, 0.007606846, 0.007439748, 0.0104514,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0004022, 0.00240614, 0.000399401, 0.001776135, 0.0029258,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0119116,-0.01168646,-0.003661130,-0.012084177,-0.0107901,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.0009250, 0.00137601, 0.002263216, 0.001163583, 0.0018354,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0030345, 0.00612598, 0.003983143, 0.006054630, 0.0063543,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0034145,-0.00184888, 0.005202509, 0.000154797, 0.0033884,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0047291, 0.00485967, 0.004859675, 0.006554735, 0.0050731,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0024408,-0.00015642, 0.001556190, 0.002651461, 0.0015124,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0009298,-0.00058242,-0.001466618,-0.001941669,-0.0014321,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.0086677, 0.00644992, 0.008667841, 0.008763865, 0.0084333,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0011521,-0.00072281,-0.000722805, 0.000143649,-0.0001912,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0069484,-0.00610861,-0.007591238,-0.006948445,-0.0057433,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0114446,-0.01102157,-0.007671505,-0.011297698,-0.0110216,sell
