Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,1,0,1,0,0,1,2,0,0,1,1,2,1, 0.000445, 0.0126439, 0.002450, 0.0047880, 0.0108554,buy
2010-02-02,0,1,0,1,0,0,1,2,0,0,1,1,2,1, 0.000445, 0.0126439, 0.002450, 0.0047880, 0.0108554,buy
2010-02-03,0,1,0,1,0,0,1,2,0,0,1,1,2,1, 0.000445, 0.0126439, 0.002450, 0.0047880, 0.0108554,buy
2010-02-04,0,0,0,2,0,0,1,3,0,0,1,2,2,1, 0.029613, 0.0467730, 0.031229, 0.0202233, 0.0133310,buy
2010-02-05,0,0,0,2,0,0,1,3,0,0,1,2,2,1, 0.029613, 0.0467730, 0.031229, 0.0202233, 0.0133310,buy
2010-02-06,0,0,0,2,0,0,1,2,0,0,0,2,2,1, 0.047925, 0.0393122, 0.040989, 0.0414366, 0.0409567,buy
2010-02-07,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.001140, 0.0031801,-0.025042,-0.0221613, 0.0027718,sell
2010-02-08,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.001140, 0.0031801,-0.025042,-0.0221613, 0.0027718,sell
2010-02-09,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.001140, 0.0031801,-0.025042,-0.0221613, 0.0027718,sell
2010-02-10,0,0,1,1,0,0,2,1,0,0,0,2,2,1,-0.042837,-0.0426720,-0.040651,-0.0430163,-0.0228502,sell
2010-02-11,0,0,1,1,1,0,3,1,0,0,1,2,3,1,-0.046010,-0.0334483,-0.035737,-0.0357637,-0.0129074,sell
2010-02-12,0,0,1,0,1,0,3,1,1,0,1,3,2,1,-0.013547,-0.0140056,-0.013077,-0.0134995,-0.0117208,sell
2010-02-13,1,0,1,0,1,0,3,0,1,0,2,2,2,1,-0.002731, 0.0021919, 0.003160, 0.0028096, 0.0053629,buy
2010-02-14,1,0,1,0,1,0,3,0,1,0,2,2,2,1,-0.002731, 0.0021919, 0.003160, 0.0028096, 0.0053629,buy
2010-02-15,1,0,1,0,1,0,3,0,1,0,2,2,2,1,-0.002731, 0.0021919, 0.003160, 0.0028096, 0.0053629,buy
2010-02-16,1,0,0,0,1,0,3,0,1,0,2,2,1,1, 0.007143, 0.0055149, 0.022926, 0.0040810, 0.0110655,buy
2010-02-17,1,0,0,0,1,0,2,0,1,0,2,1,1,1,-0.027359,-0.0399650, 0.024224,-0.0446378, 0.0045918,sell
2010-02-18,1,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.016552,-0.0114182, 0.019482, 0.0052961,-0.0190408,sell
2010-02-19,1,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.016552,-0.0114182, 0.019482, 0.0052961,-0.0190408,sell
2010-02-20,1,0,0,1,1,0,1,0,1,0,1,1,2,1,-0.010660, 0.0046709, 0.013631, 0.0094040,-0.0336523,buy
2010-02-21,1,0,0,1,1,0,0,1,1,0,1,2,2,0, 0.015255,-0.0105047, 0.004885, 0.0217857, 0.0040378,buy
2010-02-22,0,0,0,1,1,0,0,1,1,0,0,2,2,0, 0.017494, 0.0227451, 0.023789, 0.0340979, 0.0173089,buy
2010-02-23,1,0,0,1,1,0,0,1,1,0,1,2,2,0, 0.015255,-0.0105047, 0.004885, 0.0217857, 0.0040378,buy
2010-02-24,1,0,0,1,1,0,0,1,1,0,1,2,2,0, 0.015255,-0.0105047, 0.004885, 0.0217857, 0.0040378,buy
2010-02-25,1,0,0,0,1,0,0,1,1,0,1,2,1,0, 0.008843,-0.0071254,-0.002903,-0.0022965,-0.0106554,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,1,2,0,0,-0.003968, 0.0015207,-0.005818,-0.0115541,-0.0228770,sell
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.012189,-0.0135703,-0.011500,-0.0253191,-0.0141089,sell
2010-02-28,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.026333,-0.0161659,-0.020396,-0.0210331,-0.0342339,sell
2010-03-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.026333,-0.0161659,-0.020396,-0.0210331,-0.0342339,sell
2010-03-02,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.010421,-0.0149371,-0.012250,-0.0268389,-0.0155651,sell
2010-03-03,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.010421,-0.0149371,-0.012250,-0.0268389,-0.0155651,sell
2010-03-04,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.010421,-0.0149371,-0.012250,-0.0268389,-0.0155651,sell
2010-03-05,2,0,0,0,1,0,0,0,1,0,2,1,1,0, 0.038989, 0.0374435, 0.001185, 0.0279448, 0.0006205,buy
2010-03-06,1,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.014259,-0.0214479,-0.019900,-0.0195378,-0.0201046,sell
2010-03-07,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.000656,-0.0051779,-0.019986,-0.0242967,-0.0116245,sell
2010-03-08,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.036852,-0.0355821,-0.036762,-0.0480267,-0.0335610,sell
2010-03-09,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.036852,-0.0355821,-0.036762,-0.0480267,-0.0335610,sell
2010-03-10,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.036852,-0.0355821,-0.036762,-0.0480267,-0.0335610,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.034467,-0.0347780,-0.033514,-0.0438318,-0.0357259,sell
2010-03-12,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.034467,-0.0347780,-0.033514,-0.0438318,-0.0357259,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000880,-0.0092676, 0.011366,-0.0089332,-0.0005766,buy
2010-03-14,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.000448, 0.0043589, 0.008744, 0.0244425, 0.0202847,buy
2010-03-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000832,-0.0089394,-0.007299,-0.0093387,-0.0306493,sell
2010-03-16,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.002707,-0.0020034,-0.021098,-0.0217992,-0.0116756,sell
2010-03-17,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.002707,-0.0020034,-0.021098,-0.0217992,-0.0116756,sell
2010-03-18,0,0,0,0,0,2,1,0,0,1,1,1,2,0,-0.018253,-0.0169858,-0.022258,-0.0259837,-0.0103762,sell
2010-03-19,0,1,0,0,0,2,1,0,0,1,1,2,2,0,-0.016598,-0.0173521,-0.021936,-0.0259357,-0.0167535,sell
2010-03-20,0,1,0,0,0,2,1,0,0,1,1,2,2,0,-0.016598,-0.0173521,-0.021936,-0.0259357,-0.0167535,sell
2010-03-21,0,1,0,0,0,1,1,0,0,1,1,2,1,0, 0.003674,-0.0050396, 0.008746,-0.0025849,-0.0063429,sell
2010-03-22,0,1,0,0,0,1,1,0,0,2,1,3,1,0, 0.048017, 0.0386914, 0.040993, 0.0307200, 0.0284402,buy
2010-03-23,0,1,0,0,0,1,1,0,0,1,1,2,1,0, 0.003674,-0.0050396, 0.008746,-0.0025849,-0.0063429,sell
2010-03-24,0,2,0,0,0,1,1,0,0,1,1,3,1,0, 0.016366, 0.0040698,-0.012066,-0.0243191,-0.0110566,buy
2010-03-25,0,2,0,0,0,1,1,0,0,1,1,3,1,0, 0.016366, 0.0040698,-0.012066,-0.0243191,-0.0110566,buy
2010-03-26,0,1,0,0,0,0,1,0,0,1,1,2,0,0, 0.007987, 0.0072795, 0.006678, 0.0079866, 0.0104514,buy
2010-03-27,0,1,0,0,0,0,1,0,0,1,1,2,0,0, 0.007987, 0.0072795, 0.006678, 0.0079866, 0.0104514,buy
2010-03-28,0,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.014441, 0.0165933, 0.015443, 0.0100803, 0.0203556,buy
2010-03-29,1,1,0,0,1,0,0,1,0,1,1,2,1,1,-0.003102, 0.0242785,-0.004967, 0.0047976,-0.0038798,sell
2010-03-30,1,0,0,0,1,0,0,1,0,1,1,1,1,1, 0.037836, 0.0553115, 0.018711, 0.0338722, 0.0367009,buy
2010-03-31,1,0,0,0,2,0,0,1,0,0,1,0,2,1,-0.031531,-0.0323215,-0.028889,-0.0271382,-0.0387384,sell
2010-04-01,1,0,1,0,2,0,0,2,0,0,2,1,2,1,-0.010415,-0.0409640,-0.039946,-0.0402688,-0.0428386,sell
2010-04-02,1,0,1,0,2,0,0,2,0,0,2,1,2,1,-0.010415,-0.0409640,-0.039946,-0.0402688,-0.0428386,sell
2010-04-03,1,0,2,0,2,0,1,2,0,0,3,2,2,1,-0.007521,-0.0187726,-0.024553,-0.0325080,-0.0151388,sell
2010-04-04,1,1,2,0,2,0,1,2,0,0,3,3,2,1, 0.031232,-0.0059686, 0.009663, 0.0128067, 0.0093582,buy
2010-04-05,1,1,2,0,1,0,1,2,0,0,3,3,1,1, 0.026840, 0.0119323, 0.038491, 0.0402398, 0.0213992,buy
2010-04-06,1,1,2,0,0,0,1,2,0,0,3,3,0,1,-0.002133, 0.0247989, 0.009032,-0.0028461, 0.0178651,buy
2010-04-07,1,1,2,0,0,0,1,1,0,0,2,3,0,1, 0.045977, 0.0176490, 0.020230, 0.0232708, 0.0258187,buy
2010-04-08,1,1,2,0,0,0,1,1,0,0,2,3,0,1, 0.045977, 0.0176490, 0.020230, 0.0232708, 0.0258187,buy
2010-04-09,1,1,1,1,0,0,1,0,0,0,1,2,1,1,-0.020217,-0.0416904,-0.025703,-0.0308943,-0.0273725,sell
2010-04-10,1,1,1,1,0,0,1,0,0,0,1,2,1,1,-0.020217,-0.0416904,-0.025703,-0.0308943,-0.0273725,sell
2010-04-11,1,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.008552,-0.0080346, 0.003708,-0.0167964,-0.0124681,sell
2010-04-12,1,1,0,2,0,0,1,0,0,0,1,1,2,1, 0.027956, 0.0214918, 0.024611, 0.0133430, 0.0276716,buy
2010-04-13,1,0,0,2,0,0,1,0,1,0,2,0,2,1,-0.026922,-0.0150162,-0.008486,-0.0415009,-0.0269217,sell
2010-04-14,0,0,0,3,0,0,1,0,1,0,2,1,2,0, 0.012351, 0.0015192, 0.005233,-0.0112738,-0.0017443,sell
2010-04-15,0,0,0,3,1,0,0,0,1,0,1,1,3,0, 0.013631, 0.0167463, 0.009755, 0.0104665, 0.0131910,buy
2010-04-16,0,0,0,2,1,0,0,0,1,0,1,1,2,0, 0.016314, 0.0161536, 0.022795, 0.0195229, 0.0157861,buy
2010-04-17,0,0,0,2,1,0,0,0,1,0,1,1,2,0, 0.016314, 0.0161536, 0.022795, 0.0195229, 0.0157861,buy
2010-04-18,0,0,0,2,1,0,0,0,1,0,1,1,2,0, 0.016314, 0.0161536, 0.022795, 0.0195229, 0.0157861,buy
2010-04-19,0,0,0,2,1,0,0,0,1,0,1,1,2,0, 0.016314, 0.0161536, 0.022795, 0.0195229, 0.0157861,buy
2010-04-20,0,0,0,2,1,0,0,0,1,0,1,1,2,0, 0.016314, 0.0161536, 0.022795, 0.0195229, 0.0157861,buy
2010-04-21,0,0,2,1,1,0,0,0,1,0,1,1,3,0,-0.014129,-0.0037801,-0.012201,-0.0168589,-0.0173222,sell
2010-04-22,0,0,2,1,1,0,0,0,0,0,0,1,3,0, 0.027181, 0.0212473, 0.022655, 0.0314293, 0.0296997,buy
2010-04-23,0,0,2,1,1,0,0,2,0,0,2,1,3,0, 0.003053, 0.0165599, 0.012882, 0.0133606, 0.0066348,buy
2010-04-24,0,0,2,1,0,0,0,2,0,0,2,1,2,0,-0.009711,-0.0007473,-0.003688,-0.0161038,-0.0162699,sell
2010-04-25,0,0,2,1,0,0,0,2,0,0,2,1,2,0,-0.009711,-0.0007473,-0.003688,-0.0161038,-0.0162699,sell
2010-04-26,0,0,2,1,1,0,0,2,0,0,2,2,2,0,-0.013726, 0.0085523,-0.002363,-0.0217321,-0.0162930,buy
2010-04-27,0,0,3,0,1,0,0,2,0,0,2,3,1,0,-0.013020, 0.0077229,-0.012514,-0.0156928,-0.0113372,buy
2010-04-28,0,0,2,0,1,0,1,2,0,0,2,3,0,1,-0.010710, 0.0135866, 0.023603,-0.0102350, 0.0024854,buy
2010-04-29,0,0,2,0,1,0,1,2,0,0,2,3,0,1,-0.010710, 0.0135866, 0.023603,-0.0102350, 0.0024854,buy
2010-04-30,0,0,1,1,1,0,1,2,0,0,2,2,1,1, 0.007451, 0.0087641, 0.006940, 0.0036276, 0.0055494,buy
2010-05-01,0,0,1,1,1,0,1,2,0,0,2,2,1,1, 0.007451, 0.0087641, 0.006940, 0.0036276, 0.0055494,buy
2010-05-02,0,0,1,1,1,0,1,2,0,0,2,2,1,1, 0.007451, 0.0087641, 0.006940, 0.0036276, 0.0055494,buy
2010-05-03,0,0,1,1,0,0,1,2,0,0,2,1,1,1,-0.009042, 0.0040379,-0.002827,-0.0099459, 0.0007405,sell
2010-05-04,0,1,1,1,0,0,0,0,0,0,0,1,2,0,-0.012015,-0.0135114,-0.015460,-0.0290650,-0.0176803,sell
2010-05-05,0,1,1,1,0,0,0,0,0,0,0,1,2,0,-0.012015,-0.0135114,-0.015460,-0.0290650,-0.0176803,sell
2010-05-06,0,1,1,2,0,0,0,0,0,0,0,2,2,0,-0.004382,-0.0056437,-0.007006,-0.0142450,-0.0086057,sell
2010-05-07,0,1,1,2,0,0,0,1,0,0,0,2,2,1,-0.001203,-0.0016300, 0.002004,-0.0038193, 0.0016524,buy
2010-05-08,0,1,1,1,0,0,0,1,0,0,0,2,1,1, 0.001543,-0.0069129, 0.002340, 0.0041479,-0.0005102,sell
2010-05-09,0,1,1,1,0,0,0,1,0,0,0,2,1,1, 0.001543,-0.0069129, 0.002340, 0.0041479,-0.0005102,sell
2010-05-10,0,1,1,1,0,0,0,1,0,0,0,2,1,1, 0.001543,-0.0069129, 0.002340, 0.0041479,-0.0005102,sell
2010-05-11,0,1,1,1,0,0,0,1,0,0,0,2,1,1, 0.001543,-0.0069129, 0.002340, 0.0041479,-0.0005102,sell
2010-05-12,0,0,1,1,0,0,0,1,1,0,1,2,0,1, 0.017440, 0.0307091, 0.022315, 0.0260604, 0.0204091,buy
2010-05-13,0,0,1,1,0,0,0,1,1,1,2,2,0,1, 0.000019,-0.0194498,-0.002622,-0.0183091,-0.0093387,sell
2010-05-14,0,0,1,1,0,0,0,0,1,1,2,2,0,0, 0.019828, 0.0328715, 0.033423, 0.0325887, 0.0417843,buy
2010-05-15,0,0,2,0,0,0,0,0,1,2,2,1,2,0,-0.026707,-0.0280215,-0.026168,-0.0289937,-0.0293460,sell
2010-05-16,0,0,2,0,0,0,0,0,1,2,2,1,2,0,-0.026707,-0.0280215,-0.026168,-0.0289937,-0.0293460,sell
2010-05-17,0,0,2,0,0,0,0,0,1,2,2,1,2,0,-0.026707,-0.0280215,-0.026168,-0.0289937,-0.0293460,sell
2010-05-18,0,0,2,0,0,0,0,0,1,2,2,1,2,0,-0.026707,-0.0280215,-0.026168,-0.0289937,-0.0293460,sell
2010-05-19,0,0,2,0,0,0,0,0,1,2,2,1,2,0,-0.026707,-0.0280215,-0.026168,-0.0289937,-0.0293460,sell
2010-05-20,0,0,2,0,0,1,0,0,1,2,2,2,2,0,-0.023674,-0.0328266,-0.023921,-0.0226074,-0.0320344,sell
2010-05-21,0,0,2,0,0,1,0,0,1,2,2,2,2,0,-0.023674,-0.0328266,-0.023921,-0.0226074,-0.0320344,sell
2010-05-22,0,0,2,0,1,1,0,0,2,0,1,3,1,1,-0.028491,-0.0184157,-0.003596,-0.0420862,-0.0131172,sell
2010-05-23,0,0,2,0,1,1,0,0,2,0,1,3,1,1,-0.028491,-0.0184157,-0.003596,-0.0420862,-0.0131172,sell
2010-05-24,0,0,1,0,1,1,0,0,1,0,0,3,0,1,-0.013530, 0.0348893,-0.013530,-0.0111232,-0.0268686,sell
2010-05-25,0,0,1,1,1,1,0,1,1,0,1,3,1,1,-0.005855, 0.0042753,-0.013896,-0.0082180, 0.0007566,buy
2010-05-26,0,1,0,1,1,1,0,1,1,0,2,2,1,1, 0.047093, 0.0449627, 0.005108, 0.0450328, 0.0400162,buy
2010-05-27,0,1,0,1,1,1,0,1,1,0,2,2,1,1, 0.047093, 0.0449627, 0.005108, 0.0450328, 0.0400162,buy
2010-05-28,0,1,0,1,1,0,0,1,1,0,2,1,1,1, 0.005158, 0.0065727,-0.050273, 0.0012481,-0.0553652,sell
2010-05-29,0,1,0,1,1,0,0,1,1,0,2,1,1,1, 0.005158, 0.0065727,-0.050273, 0.0012481,-0.0553652,sell
2010-05-30,0,1,0,1,1,0,0,1,1,0,2,1,1,1, 0.005158, 0.0065727,-0.050273, 0.0012481,-0.0553652,sell
2010-05-31,0,1,0,2,0,0,0,1,1,0,2,1,1,1, 0.000600, 0.0278902,-0.001147, 0.0066830,-0.0011475,buy
2010-06-01,0,2,0,2,0,0,0,1,1,0,2,1,2,1, 0.022802, 0.0102865, 0.024177,-0.0006945,-0.0006945,buy
2010-06-02,0,2,0,1,0,0,0,1,1,0,2,1,1,1, 0.071427, 0.0574963, 0.060698, 0.0738400, 0.0760978,buy
2010-06-03,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.025916, 0.0122553, 0.026465, 0.0256664, 0.0340504,buy
2010-06-04,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.025916, 0.0122553, 0.026465, 0.0256664, 0.0340504,buy
2010-06-05,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.025916, 0.0122553, 0.026465, 0.0256664, 0.0340504,buy
2010-06-06,0,1,1,1,0,0,0,0,1,0,0,1,2,1, 0.006565, 0.0093639, 0.010407,-0.0259737, 0.0093639,buy
2010-06-07,0,1,1,0,0,0,0,0,2,0,1,0,2,1,-0.009109, 0.0214361, 0.009763, 0.0207791, 0.0214361,buy
2010-06-08,0,1,1,0,0,0,0,0,2,0,1,0,2,1,-0.009109, 0.0214361, 0.009763, 0.0207791, 0.0214361,buy
2010-06-09,0,1,1,0,0,0,0,0,2,0,1,0,3,0,-0.001587,-0.0099051, 0.005181,-0.0065687,-0.0146253,sell
2010-06-10,0,0,1,0,1,0,0,0,2,0,1,1,2,0, 0.011107, 0.0286496, 0.027344, 0.0300501, 0.0271656,buy
2010-06-11,0,0,2,0,1,0,0,0,2,0,2,1,2,0,-0.018214,-0.0423252,-0.038175,-0.0344713,-0.0403991,sell
2010-06-12,0,0,1,0,1,0,0,0,2,0,2,1,1,0,-0.013997,-0.0346489,-0.033833,-0.0325741,-0.0346489,sell
2010-06-13,0,0,1,0,1,0,0,0,2,0,2,1,1,0,-0.013997,-0.0346489,-0.033833,-0.0325741,-0.0346489,sell
2010-06-14,0,0,1,0,2,0,0,0,1,0,1,2,1,0,-0.032511,-0.0532287,-0.048323,-0.0532841,-0.0528661,sell
2010-06-15,0,0,1,0,1,0,0,0,1,1,1,1,2,0,-0.016449,-0.0322285,-0.032279,-0.0121768, 0.0177030,sell
2010-06-16,0,1,1,0,1,0,0,0,1,1,1,1,3,0, 0.012250, 0.0182550,-0.028661, 0.0035752, 0.0151327,sell
2010-06-17,0,1,1,0,1,0,0,0,0,1,1,1,2,0,-0.056619,-0.0589237,-0.062461,-0.0529407,-0.0500727,sell
2010-06-18,0,1,1,0,1,0,0,0,0,2,2,1,2,0,-0.014624,-0.0274783,-0.031993,-0.0214207,-0.0232315,sell
2010-06-19,0,1,1,0,1,0,0,1,0,2,2,1,2,1, 0.016065,-0.0164364,-0.046978,-0.0113469,-0.0332645,sell
2010-06-20,0,1,0,0,1,0,0,1,0,2,1,1,2,1,-0.014985,-0.0271477,-0.052225,-0.0363463,-0.0381638,sell
2010-06-21,0,0,0,0,1,1,0,1,0,2,1,2,1,1, 0.015146,-0.0273720,-0.015375,-0.0032701,-0.0282667,sell
2010-06-22,0,0,0,0,0,1,0,2,0,3,1,1,3,1, 0.012058, 0.0033618,-0.011036, 0.0062989, 0.0059545,buy
2010-06-23,0,0,0,0,0,1,0,2,0,3,1,1,3,1, 0.012058, 0.0033618,-0.011036, 0.0062989, 0.0059545,buy
2010-06-24,0,0,0,0,0,1,0,2,0,3,2,1,2,1, 0.044538, 0.0053938,-0.002009, 0.0078005, 0.0018196,buy
2010-06-25,0,0,0,1,0,2,0,2,0,3,3,2,2,1, 0.028742,-0.0010834, 0.029111, 0.0229998, 0.0341586,buy
2010-06-26,0,0,0,1,0,2,0,2,0,3,3,2,2,1, 0.028742,-0.0010834, 0.029111, 0.0229998, 0.0341586,buy
2010-06-27,0,0,0,2,0,2,0,2,0,2,3,3,1,1,-0.022966,-0.0427686,-0.019130, 0.0098502,-0.0171309,sell
2010-06-28,0,0,0,2,0,2,0,1,0,2,3,3,1,0, 0.005200,-0.0169183,-0.014720,-0.0148281,-0.0181983,sell
2010-06-29,0,0,0,2,0,2,0,1,0,0,1,3,1,0, 0.011878, 0.0047524,-0.004159, 0.0049391,-0.0021607,sell
2010-06-30,0,1,0,2,0,0,0,0,0,0,2,1,0,0,-0.017489,-0.0001511, 0.017733,-0.0040223,-0.0124854,sell
2010-07-01,0,1,0,2,0,0,0,0,0,0,2,1,0,0,-0.017489,-0.0001511, 0.017733,-0.0040223,-0.0124854,sell
2010-07-02,0,1,0,2,0,0,0,0,0,0,2,1,0,0,-0.017489,-0.0001511, 0.017733,-0.0040223,-0.0124854,sell
2010-07-03,0,2,0,2,0,0,0,0,0,0,3,1,0,0,-0.026333,-0.0197945,-0.020704,-0.0140696,-0.0161640,sell
2010-07-04,0,2,0,1,0,0,1,0,0,0,2,1,0,1,-0.031932,-0.0264903, 0.009703,-0.0397141,-0.0400428,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.019356, 0.0012183,-0.008969, 0.0075790, 0.0011713,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,1,0,1,1, 0.008939,-0.0001357, 0.002222, 0.0154556,-0.0017800,buy
2010-07-07,0,1,0,0,0,0,2,0,1,0,1,0,2,1,-0.002547,-0.0010353,-0.001896, 0.0020721,-0.0022624,sell
2010-07-08,0,1,0,0,0,0,2,0,1,0,1,0,2,1,-0.002547,-0.0010353,-0.001896, 0.0020721,-0.0022624,sell
2010-07-09,0,1,1,0,2,0,2,0,1,0,3,1,2,1, 0.002225,-0.0002226,-0.010566,-0.0170910,-0.0002226,sell
2010-07-10,0,1,2,0,2,0,2,0,1,0,3,2,2,1, 0.042748, 0.0090536, 0.046007, 0.0416065, 0.0357791,buy
2010-07-11,0,1,2,0,2,0,2,0,1,0,3,2,2,1, 0.042748, 0.0090536, 0.046007, 0.0416065, 0.0357791,buy
2010-07-12,0,1,2,0,2,0,2,0,0,0,3,2,1,1, 0.038060,-0.0082431, 0.034047, 0.0359224, 0.0319501,buy
2010-07-13,0,0,2,0,2,0,2,0,0,0,2,2,1,1, 0.017250,-0.0088118, 0.041087, 0.0378952, 0.0151577,buy
