Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0234045, 0.0229858, 0.0173142, 0.0251560, 0.0044597,buy
2010-01-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0281341, 0.0327107, 0.0214065, 0.0242793, 0.0308821,buy
2010-01-14,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0178263, 0.0266442, 0.0189158, 0.0115778, 0.0233625,buy
2010-01-15,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0301897,-0.0268729,-0.0301886,-0.0322726,-0.0316258,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026258, 0.0059001, 0.0079503, 0.0052558, 0.0071532,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004529, 0.0162177,-0.0142887, 0.0165254,-0.0204539,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0143196, 0.0144484, 0.0148900, 0.0142150, 0.0077247,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0183096, 0.0183096, 0.0180941, 0.0210259, 0.0178570,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0320928, 0.0291417, 0.0314656, 0.0336874, 0.0310532,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0085154,-0.0134042,-0.0013432,-0.0198063,-0.0024053,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0218472, 0.0080100, 0.0169982,-0.0025694, 0.0178930,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0161554, 0.0009547, 0.0096062,-0.0192722, 0.0072458,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0103619, 0.0052872, 0.0158377,-0.0230509, 0.0098894,buy
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0145678, 0.0140343, 0.0092388,-0.0236827, 0.0080615,buy
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0122595, 0.0214264, 0.0200286, 0.0125900, 0.0210285,buy
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0174127, 0.0130621, 0.0223918, 0.0151515, 0.0172350,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0238135, 0.0204059, 0.0239443, 0.0140006, 0.0186532,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057786, 0.0063619, 0.0046275,-0.0168927, 0.0031434,buy
2010-01-30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0271459, 0.0404265, 0.0262519, 0.0329165, 0.0137565,buy
2010-01-31,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0111777, 0.0137105, 0.0110874, 0.0371195, 0.0119446,buy
2010-02-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0160196, 0.0034120, 0.0177313, 0.0111788, 0.0071585,buy
2010-02-02,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028989, 0.0075334, 0.0097617, 0.0088844, 0.0082740,buy
2010-02-03,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0200518,-0.0069501,-0.0214989,-0.0149666,-0.0213787,sell
2010-02-04,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040034, 0.0042766, 0.0135030, 0.0032539, 0.0088944,buy
2010-02-05,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016063, 0.0014320, 0.0072465, 0.0009555, 0.0029005,buy
2010-02-06,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017540, 0.0140394, 0.0112626, 0.0121129, 0.0141129,buy
2010-02-07,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079172, 0.0079539, 0.0103985,-0.0111844,-0.0018850,sell
2010-02-08,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041287, 0.0099454, 0.0226137, 0.0013573,-0.0074781,sell
2010-02-09,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0125857,-0.0018938, 0.0162658, 0.0121923, 0.0162658,buy
2010-02-10,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0063725, 0.0038021, 0.0143987, 0.0108267, 0.0112200,buy
2010-02-11,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0096700, 0.0028497, 0.0094406, 0.0037236, 0.0072977,buy
2010-02-12,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0130217, 0.0002719, 0.0066237,-0.0035440, 0.0069200,buy
2010-02-13,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0111087,-0.0019798, 0.0073722,-0.0123313, 0.0066853,buy
2010-02-14,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0061940,-0.0177932,-0.0083300,-0.0141147,-0.0149917,sell
2010-02-15,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0064651, 0.0066713,-0.0087922, 0.0057599, 0.0041725,sell
2010-02-16,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0052062, 0.0050180,-0.0056816, 0.0062824, 0.0043428,buy
2010-02-17,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0020255, 0.0022405,-0.0054484, 0.0019914, 0.0011620,sell
2010-02-18,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0056476, 0.0041246, 0.0032868, 0.0096618, 0.0015387,buy
2010-02-19,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0080948, 0.0101867, 0.0100354, 0.0120678, 0.0095503,buy
2010-02-20,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0041412, 0.0045621, 0.0046366, 0.0068234, 0.0047042,buy
2010-02-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0003750, 0.0026102, 0.0011552, 0.0013493, 0.0014474,buy
2010-02-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0236929, 0.0000162,-0.0218917,-0.0108854,-0.0134529,sell
2010-02-23,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0163793, 0.0005036,-0.0148964,-0.0099222,-0.0040845,sell
2010-02-24,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0233661, 0.0041483,-0.0047419,-0.0062781,-0.0047419,sell
2010-02-25,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0053173, 0.0000288, 0.0050740, 0.0030277, 0.0040348,buy
2010-02-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0198079, 0.0084296, 0.0152226, 0.0165369, 0.0124249,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145354, 0.0094803, 0.0072429, 0.0120966, 0.0117700,buy
2010-02-28,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086266, 0.0047158, 0.0105929, 0.0086000, 0.0116176,buy
2010-03-01,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0095224, 0.0121004, 0.0105440, 0.0075121, 0.0033911,buy
2010-03-02,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018216,-0.0016673,-0.0042247,-0.0020120,-0.0045170,buy
2010-03-03,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0114712,-0.0008752, 0.0011500,-0.0013453,-0.0012998,buy
2010-03-04,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076075, 0.0055263, 0.0098783, 0.0021948, 0.0055263,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044691, 0.0109416,-0.0000139, 0.0084378,-0.0008388,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0195939,-0.0131235,-0.0130609, 0.0003209,-0.0148345,sell
2010-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017091,-0.0063396,-0.0031854, 0.0043847,-0.0028657,sell
2010-03-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0119879, 0.0119456, 0.0173008, 0.0139661, 0.0135397,buy
2010-03-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0118048, 0.0083750, 0.0138654, 0.0107798, 0.0113503,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0108854, 0.0025505, 0.0091752,-0.0003735, 0.0088509,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0079337, 0.0071064, 0.0080600, 0.0029171, 0.0089849,buy
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0058621, 0.0099871, 0.0151223, 0.0084261, 0.0154042,buy
2010-03-13,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0180606, 0.0243385, 0.0194266, 0.0216657,-0.0010270,buy
2010-03-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0219436,-0.0032775, 0.0236882, 0.0377202, 0.0162350,buy
2010-03-15,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0152710, 0.0180436, 0.0122069, 0.0151041, 0.0227906,buy
2010-03-16,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0095061, 0.0071465, 0.0040610, 0.0021812, 0.0182405,buy
2010-03-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0012628, 0.0037944, 0.0072769, 0.0129800, 0.0083250,buy
2010-03-18,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0001297, 0.0014659, 0.0027971, 0.0058186, 0.0076499,buy
2010-03-19,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0095525,-0.0110346,-0.0101675,-0.0080711,-0.0076019,sell
2010-03-20,0,0,0,1,0,0,0,0,0,0,0,1,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0150446,-0.0040080,-0.0039002,-0.0006733,-0.0141789,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0081356, 0.0126388, 0.0088179, 0.0173832, 0.0126388,buy
2010-03-22,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0078158, 0.0081206, 0.0058757, 0.0115843, 0.0067487,buy
2010-03-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0003855, 0.0035359, 0.0020614, 0.0035737, 0.0035359,buy
2010-03-24,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0016102,-0.0002971,-0.0020869,-0.0035422, 0.0002793,sell
2010-03-25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0045844, 0.0069795, 0.0058331, 0.0040320, 0.0068552,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0234910,-0.0074029,-0.0218860,-0.0220135,-0.0215276,sell
2010-03-27,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0252709,-0.0172246,-0.0289897,-0.0247310,-0.0221587,sell
2010-03-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0259062,-0.0253178,-0.0090490,-0.0342637,-0.0241530,sell
2010-03-29,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0068570, 0.0061441,-0.0070399,-0.0066659,-0.0073876,sell
2010-03-30,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002049, 0.0047742, 0.0105293,-0.0044539, 0.0033869,buy
2010-03-31,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038369, 0.0067142, 0.0137102, 0.0023437, 0.0053326,buy
2010-04-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0165818, 0.0164698, 0.0169424, 0.0147047, 0.0161286,buy
2010-04-02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065476, 0.0013697,-0.0039738,-0.0002447,-0.0039738,sell
2010-04-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0143825, 0.0074879, 0.0087861, 0.0072131, 0.0060604,buy
2010-04-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0120709, 0.0143187, 0.0098580, 0.0089412, 0.0174847,buy
2010-04-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0066583, 0.0086183, 0.0031380, 0.0029937, 0.0038559,buy
2010-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007818,-0.0026811,-0.0053558,-0.0020550,-0.0031194,buy
2010-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0221959, 0.0269580, 0.0242757, 0.0194869, 0.0204081,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0241383, 0.0330616, 0.0166842, 0.0195531, 0.0237226,buy
2010-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0447383, 0.0414684, 0.0423732, 0.0370648, 0.0315833,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0285981, 0.0055963, 0.0396794, 0.0163705, 0.0046743,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0259249, 0.0103220, 0.0388110, 0.0217453, 0.0060641,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0274317, 0.0065451, 0.0274317, 0.0277248, 0.0097001,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0094337,-0.0022084, 0.0099398, 0.0094516,-0.0079033,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0057385,-0.0036680, 0.0151093, 0.0108446, 0.0051463,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0036831,-0.0002152, 0.0076244, 0.0084055, 0.0021592,buy
2010-04-16,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0164669,-0.0006137,-0.0175216, 0.0013488,-0.0003836,buy
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0108462,-0.0049129,-0.0017109,-0.0015451,-0.0143464,sell
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0073794,-0.0079924,-0.0075618,-0.0082216,-0.0110661,sell
