Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.02412174, 0.0250083,-0.01467816, 0.0173297, 0.01755089,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.02008419, 0.0301241,-0.01103179, 0.0206775, 0.00398396,sell
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.00137903, 0.0070034,-0.01464703,-0.0079503, 0.00611578,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.01116826, 0.0111819,-0.00688496,-0.0074452, 0.00740957,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60, 0.00411912,-0.0055713,-0.00930023,-0.0145056,-0.00575570,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.00281408,-0.0116187,-0.00178150,-0.0204684,-0.00278912,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.00281408,-0.0021370,-0.00282357,-0.0174656,-0.00225373,buy
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00806644, 0.0129204,-0.01014792, 0.0129204, 0.01530251,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00741674, 0.0068419,-0.02591417,-0.0040774,-0.00726723,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.01735723,-0.0115557,-0.01633388,-0.0115557,-0.00569897,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.03016545,-0.0251648,-0.02750814,-0.0251648,-0.00573422,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.01956243,-0.0222922,-0.02155478, 0.0046043,-0.01491923,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.03442477,-0.0282653,-0.02997694, 0.0044083,-0.02732432,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.01779309,-0.0017406, 0.01664409, 0.0117754, 0.02018692,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.00823747,-0.0144735, 0.00923451,-0.0003166, 0.00798488,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.02193239, 0.0064345, 0.02144190, 0.0165598, 0.01749867,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.00965110,-0.0145304,-0.01499438,-0.0120940,-0.01132385,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.01142766, 0.0137820, 0.01395503,-0.0163507,-0.02469914,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.01280803, 0.0167243, 0.01635719, 0.0006508,-0.01944196,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.00524658, 0.0195645, 0.01564531,-0.0166033,-0.02897963,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.01065135, 0.0195417, 0.01742222,-0.0021676,-0.02595715,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.00602176, 0.0060218,-0.00843526, 0.0048427, 0.00420998,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.01258758,-0.0121756,-0.01254526,-0.0070939,-0.00854264,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.01143703, 0.0074064, 0.00939692, 0.0074064, 0.00700068,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.00944760,-0.0039742,-0.00733516, 0.0069352,-0.00342169,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00219023, 0.0110204, 0.00905710, 0.0099460, 0.01324370,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.00605631, 0.0186072, 0.01410153, 0.0142325,-0.00653140,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.01201934, 0.0084326, 0.01133575, 0.0055604,-0.00987201,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.01641401,-0.0056994,-0.00320257,-0.0044255,-0.01982973,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.00081654, 0.0011546, 0.00295574, 0.0022433,-0.02120643,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.01651000,-0.0149705,-0.01475447,-0.0164645,-0.00503578,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.01290379,-0.0268843, 0.01478743, 0.0141937, 0.01319169,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.01262685, 0.0129849, 0.01311964, 0.0133797, 0.01333930,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.01294932, 0.0142855, 0.01221948, 0.0129247, 0.01468029,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.01332671, 0.0164505, 0.01581770, 0.0164505, 0.01574498,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.01268243,-0.0119881,-0.00739242,-0.0098022,-0.01370669,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.00068807,-0.0032036, 0.01280492,-0.0014386,-0.00730191,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.00183681, 0.0185088, 0.00183681,-0.0000322, 0.01260385,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01307346, 0.0179063, 0.01256646, 0.0110826, 0.00280643,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.01101842, 0.0071760, 0.01114365, 0.0110184, 0.00875943,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.00167790, 0.0007055, 0.00239553, 0.0007055,-0.00329169,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.00775236,-0.0049023,-0.00216784,-0.0077524,-0.00586572,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.01462574,-0.0147100,-0.01267625,-0.0125307,-0.00524088,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.01751396,-0.0177845,-0.01925354,-0.0177845,-0.00254755,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,-0.01570460, 0.0012265,-0.01082825,-0.0051294, 0.00317755,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.03243369, 0.0307755, 0.01748214, 0.0307546, 0.03150587,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.01552671,-0.0147523,-0.01534922,-0.0118537,-0.01055490,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.00168001,-0.0008996,-0.00266534,-0.0036288, 0.00656590,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.00680930, 0.0127102, 0.00791990, 0.0087375, 0.01051938,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.01627043, 0.0161606, 0.01713017, 0.0105148, 0.01450416,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.01686816, 0.0128029, 0.01668136, 0.0123360, 0.01643798,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.01973645, 0.0199622, 0.01368147, 0.0190717, 0.02158700,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.01514103,-0.0133470,-0.01896033,-0.0147769,-0.00962204,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.00812863, 0.0119078, 0.00031697,-0.0009574, 0.01944458,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.00953415,-0.0020655, 0.00598977, 0.0061581, 0.01459917,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.01218060, 0.0081067, 0.00665484, 0.0144402, 0.01277904,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,-0.00606553,-0.0173176,-0.00721690,-0.0058197, 0.00346270,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.00587617, 0.0097677,-0.01204129, 0.0062104, 0.01532165,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00361979,-0.0019258,-0.01688935,-0.0045142, 0.00764229,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.00871844,-0.0040565,-0.01567344,-0.0038228, 0.00657383,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00353573, 0.0035076, 0.00418916, 0.0112806, 0.00299160,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.00286519, 0.0083462, 0.00286519, 0.0024395, 0.00141284,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00204258, 0.0016464, 0.00094524, 0.0081460, 0.00742635,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.02238944,-0.0103360,-0.02138102,-0.0231367,-0.02238944,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.01200650,-0.0060779,-0.01252845,-0.0131581,-0.01399719,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.01072453, 0.0062445, 0.00952492, 0.0081700, 0.00126174,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.01433485, 0.0096027, 0.01172507, 0.0111862, 0.00337281,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0, 0.01632843, 0.0146195, 0.01605105, 0.0121770, 0.00844912,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.00085284,-0.0009929, 0.00477751, 0.0026268, 0.00339889,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.02059523,-0.0263134,-0.02045243,-0.0077687,-0.01854932,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.02919571, 0.0182442, 0.02752605, 0.0277494, 0.02560234,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.02661441, 0.0222189, 0.02847763, 0.0251061, 0.02595166,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.00494030, 0.0055780, 0.01160110, 0.0098729, 0.01066041,buy
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.01930573, 0.0154308, 0.01336219, 0.0099024, 0.01342955,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.00330407,-0.0072408, 0.00417880, 0.0043381, 0.00431317,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.00194785, 0.0126414,-0.00315992, 0.0045232,-0.00171545,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.00114415, 0.0080667,-0.00269074,-0.0015943, 0.00049515,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.01946465, 0.0216390, 0.02150944, 0.0246150, 0.01544850,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00338602,-0.0060459,-0.00445826,-0.0015491,-0.00724550,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.01129469,-0.0011938, 0.00092124, 0.0015568, 0.00758126,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.00910613, 0.0056771, 0.00806238, 0.0080624, 0.00609207,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.01377383, 0.0128548, 0.00743478, 0.0157257, 0.01288859,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.01223357, 0.0110221, 0.01163979, 0.0141361,-0.00224770,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.01721948, 0.0167471, 0.01407460, 0.0161818, 0.01504710,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.00260518, 0.0026726, 0.00157809, 0.0026052, 0.00161598,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00193839,-0.0056780,-0.00150915,-0.0039832,-0.00279915,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.00721524,-0.0035405, 0.00189705,-0.0035405,-0.00266844,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.00706668, 0.0032884,-0.00250608, 0.0026878, 0.00328838,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.00876181, 0.0002195,-0.00516686, 0.0041809, 0.00159088,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00309710, 0.0078602,-0.00028739, 0.0076548, 0.01070660,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.02007880, 0.0048242,-0.00099074, 0.0040071, 0.00142537,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.00926284, 0.0152506, 0.00926284,-0.0013434, 0.01116843,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01273624, 0.0190894, 0.01273624, 0.0101144, 0.01276771,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.00907183, 0.0135247, 0.01094692, 0.0098552, 0.00841225,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.01776229, 0.0188841, 0.01807215, 0.0136776, 0.01604968,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.00596425,-0.0040263,-0.00517016, 0.0089532,-0.00734968,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.00993469, 0.0032585, 0.00770728, 0.0081191, 0.00102872,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.00538433, 0.0025719,-0.00183261, 0.0105818, 0.00257189,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.01225090, 0.0016202, 0.00829874, 0.0169898, 0.00162018,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.01067286, 0.0020911, 0.01018498, 0.0149591, 0.00190651,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.00208791, 0.0129436,-0.00204406, 0.0012810, 0.00033952,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01569496, 0.0139564, 0.01286847, 0.0045397, 0.00517309,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.00843781, 0.0075069, 0.00750685, 0.0030453, 0.01299554,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.00831206, 0.0131941,-0.00401077, 0.0098278, 0.00353833,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.00647411, 0.0059287, 0.00468751, 0.0005709, 0.00150019,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.00934789,-0.0140170,-0.01466224, 0.0032567, 0.00545827,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.02172086,-0.0138786,-0.00740959,-0.0076340,-0.00518671,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.00931378, 0.0088076, 0.01618262, 0.0094638, 0.01733895,buy
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.01054722,-0.0015010, 0.00743888, 0.0103633, 0.00618647,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.01865820, 0.0167005,-0.02250269, 0.0116488,-0.01014365,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.02034628,-0.0067253,-0.03428854,-0.0116974,-0.02674495,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.02687056,-0.0236361,-0.02768904,-0.0155472,-0.02768904,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.02178394,-0.0155358,-0.01567266,-0.0182660,-0.01717770,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.02901897,-0.0319212,-0.03201106,-0.0375177,-0.03201106,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.05661747,-0.0452489,-0.04713709,-0.0450027,-0.04713709,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.05948350,-0.0619088,-0.06702172,-0.0659817,-0.06673621,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.03515456,-0.0176617,-0.02908135,-0.0355451,-0.03364412,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.02762198,-0.0118486,-0.02377085,-0.0274183,-0.02741830,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.01295402, 0.0094167, 0.00378005, 0.0135757, 0.01357569,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.01355073, 0.0098476, 0.01105895, 0.0140179, 0.01568081,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.01774062, 0.0188511, 0.01094934, 0.0189865, 0.01885111,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.00859853, 0.0010387, 0.00963646, 0.0090305, 0.00200178,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00419682,-0.0022269,-0.00100396, 0.0000812,-0.00218918,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.00353463,-0.0013178, 0.02703445,-0.0095834,-0.00237589,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.00525166, 0.0043615,-0.00351358,-0.0019359, 0.00436150,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.01525825, 0.0053834, 0.01022649, 0.0158194, 0.00921355,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.03187521,-0.0330462,-0.04739450,-0.0416078,-0.03748809,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.02086738,-0.0120742,-0.02764360,-0.0249702,-0.01598976,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.01808921,-0.0193145,-0.03651050,-0.0280012,-0.01845293,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60, 0.00483145, 0.0181493, 0.01378065, 0.0034039, 0.01153501,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.00291767, 0.0217084, 0.01752458, 0.0000484, 0.00339184,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.00848238,-0.0068682,-0.00368823,-0.0074529,-0.00557782,sell
