Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549, 0.0002255,-0.00249813,-0.00127111,-0.00186468,-0.00110690,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121, 0.0019951, 0.00159838, 0.00219559, 0.00211058,-0.00112787,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,-0.0000783,-0.00160282,-0.00016616,-0.00092314,-0.00204860,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.0090879, 0.00841600, 0.00450775, 0.00972369, 0.00757990,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.0067051, 0.00753297, 0.00427360, 0.00721456, 0.00724293,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.0047374, 0.01042779, 0.00979150, 0.00902817, 0.00915862,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.0051209,-0.00557255,-0.00304355,-0.00287898,-0.00400786,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,-0.0060212,-0.00617405,-0.00923762,-0.00547482,-0.00551765,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.0066030,-0.00680315,-0.00489243,-0.00639378,-0.00796190,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.0049993,-0.00196489,-0.00440590,-0.00559798,-0.00457872,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492, 0.0009646,-0.00063067, 0.00040842, 0.00244118, 0.00424232,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263, 0.0039042, 0.00284886, 0.00630755, 0.00383010, 0.00399318,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.0041595, 0.00264634, 0.00195841, 0.00256298, 0.00408981,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.0003091, 0.00747627, 0.00576200, 0.00835988, 0.00072786,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.0086399, 0.01307027, 0.01262465, 0.01051520, 0.00824835,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.0107073, 0.01541771, 0.01634217, 0.01433913, 0.01322624,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.0051185, 0.01554831, 0.01639662, 0.01518851, 0.01006379,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.0082563, 0.01374400, 0.01538536, 0.01417976, 0.01484039,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.0080049, 0.01276526, 0.01576772, 0.01512884, 0.01420628,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.0077631, 0.01244615, 0.01252721, 0.01126761, 0.01112315,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.0099112, 0.01470915, 0.01511170, 0.01338486, 0.01422913,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488, 0.0011318, 0.00012415, 0.00192356, 0.00047836, 0.00153718,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,-0.0004683,-0.00397345, 0.00044253,-0.00301831,-0.00042476,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.0075568, 0.00555743, 0.00554442, 0.00581833, 0.00580052,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.0048039, 0.00416671, 0.00410994, 0.00414188, 0.00448631,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.0050499,-0.00764791,-0.00743478,-0.00729035,-0.00684356,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.0003775,-0.00512856,-0.00484559,-0.00598212, 0.00104738,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.0034664,-0.00003677,-0.00074094, 0.00098324, 0.00329397,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.0065514, 0.00569159,-0.00300540,-0.00099467, 0.01137694,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.0077393, 0.00488902, 0.00203552, 0.00374985, 0.01364253,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.0014718, 0.00263798, 0.00246731, 0.00172678, 0.00840699,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.0105460, 0.01591414, 0.01579198, 0.01579028, 0.01629563,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.0109639, 0.01351075, 0.01349689, 0.01266986, 0.01062726,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.0083526, 0.00598933, 0.00218634, 0.00387106, 0.00731243,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.0020712, 0.00663169,-0.00194217, 0.00198067, 0.00397479,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.0039554,-0.00275739,-0.00144808, 0.00013161,-0.00189470,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.0069199, 0.00460261, 0.00381117, 0.00423636, 0.00384388,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.0042786,-0.00203600, 0.00352787, 0.00364379, 0.00361595,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,-0.0027551, 0.00163762,-0.00120552, 0.00057824,-0.00039768,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.0129310,-0.00818741,-0.01132300,-0.01181993,-0.01206625,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.0093754,-0.00547471,-0.00835667,-0.00725413,-0.00502061,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.0042480, 0.00259862,-0.00061692, 0.00173342, 0.00146898,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.0089557, 0.00653005, 0.00809191, 0.00495514, 0.00343096,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.0074645,-0.00569134,-0.00013975, 0.00427377,-0.01237983,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.0080752, 0.00939660, 0.00216033, 0.00798851, 0.00751111,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.0119947, 0.01295796, 0.00835958, 0.01129773, 0.01299495,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.0031216, 0.00108458,-0.00603678, 0.00326124,-0.00163813,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,-0.0008271, 0.00317544,-0.00232392, 0.00388643,-0.00166302,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.0005793,-0.00041617, 0.00057930,-0.00152319, 0.00063104,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683, 0.0037272,-0.00319547, 0.00223882,-0.00717444, 0.00416287,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.0011864,-0.00823972,-0.00700267,-0.01021401,-0.00852384,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,-0.0018456,-0.00555947,-0.00264863,-0.00027497,-0.00381998,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082, 0.0024970,-0.00279627, 0.00221598, 0.00378055, 0.00098651,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.0083046, 0.00730779, 0.00695869, 0.00743929, 0.00308732,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.0138242, 0.01382417, 0.01163879, 0.01040017, 0.00807750,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445, 0.0058106, 0.00555865,-0.00049938, 0.00441040, 0.00959140,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,-0.0011039,-0.00146875,-0.00888569,-0.00149781, 0.00402237,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,-0.0044505, 0.00560967, 0.00236371, 0.00155501,-0.00196852,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.0090834, 0.01583807, 0.01031843, 0.01031309, 0.00890080,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.0017220, 0.00845748, 0.00350126, 0.00347020, 0.00125222,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.0068136, 0.01134675, 0.00822635, 0.01018719, 0.00706516,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781, 0.0017273, 0.00257939, 0.00541644, 0.00254858, 0.00193558,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,-0.0078697,-0.00444559,-0.00564419,-0.00553585,-0.00812865,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.0037311, 0.00668229,-0.00000575, 0.00526704,-0.00601527,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.0063994, 0.00897243, 0.00235585, 0.00639944, 0.00281620,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.0002160, 0.00262845, 0.00393247, 0.00531750, 0.00406434,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057, 0.0023906, 0.00315006, 0.00097294, 0.00367902, 0.00034284,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.0028220, 0.00451007,-0.00030284, 0.00275890, 0.00085044,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814, 0.0003579, 0.00325434, 0.00081013,-0.00026419, 0.00211022,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,-0.0039708,-0.00267926, 0.00075586,-0.00199914,-0.00010169,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,-0.0013268,-0.00461981,-0.00112047,-0.00380031,-0.00127017,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.0014963, 0.00304019, 0.00826161, 0.00147512, 0.00004622,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,-0.0028226, 0.00273624,-0.00034505, 0.00089478,-0.00021545,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738, 0.0047948, 0.00414909, 0.00280991, 0.00511033, 0.00293795,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.0108259, 0.01136969, 0.01139992, 0.01041322, 0.01054504,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831, 0.0101087, 0.00944045, 0.00381736, 0.00247038, 0.00084576,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,-0.0018763,-0.00153558, 0.00128950,-0.00653025,-0.00218960,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.0053235,-0.00459564, 0.00163987,-0.00017395, 0.00082150,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,-0.0009319, 0.00198243,-0.00157872, 0.00649045, 0.00068856,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.0009324,-0.00414330,-0.00953284,-0.00618348,-0.00776121,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,-0.0007189, 0.00315294,-0.00134608, 0.00340585, 0.00512944,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.0084089, 0.00446505, 0.00564534, 0.00251779, 0.00113647,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,-0.0025389,-0.00098025,-0.00554907,-0.00144983,-0.00365459,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.0052083, 0.00142728, 0.00172089, 0.00272113, 0.00547807,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,-0.0013581,-0.00067661, 0.00164176, 0.00233938, 0.00257255,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.0025779,-0.00350035,-0.00138476, 0.00376404, 0.00610705,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,-0.0052160,-0.00486722,-0.00492903,-0.00355665,-0.00408088,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.0006065, 0.00255539,-0.00014582, 0.00345005, 0.00056913,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,-0.0133074,-0.01381809,-0.01143811,-0.00092460,-0.00106419,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.0061307,-0.00706265,-0.00760547,-0.00620693,-0.00602378,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.0053873,-0.00505309,-0.00516317,-0.00499474,-0.00616537,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048, 0.0018420, 0.00159262, 0.00062300, 0.00187107,-0.00370580,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.0019249,-0.00282628,-0.00258338,-0.00230140,-0.00349302,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.0060490,-0.00422180, 0.00166967,-0.00260836,-0.00263264,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.0036806,-0.00323617,-0.00305567,-0.00315683,-0.00453181,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.0071498, 0.00551691, 0.00569296, 0.00940089, 0.00474973,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.0106143,-0.01121952,-0.01689258,-0.01431290,-0.01435830,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.0147353,-0.00993345,-0.01748353,-0.01519606,-0.01742780,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.0083907,-0.00094572,-0.01281933,-0.01292391,-0.01281933,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.0121999,-0.01222854,-0.01236971,-0.01281322,-0.01096437,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.0082423,-0.00701367,-0.00502447,-0.00768849,-0.00597643,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.0017228, 0.00210959, 0.00286167, 0.00297515, 0.00330688,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,-0.0021946,-0.00043978,-0.00229184,-0.00364182,-0.00173080,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,-0.0029946,-0.00294455,-0.00294455,-0.00850243,-0.00206248,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.0087523, 0.00735631, 0.00755204, 0.00138122, 0.00694366,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.0078631, 0.00787890, 0.00668290, 0.00013348, 0.00785503,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,-0.0062212,-0.00582186,-0.00436827,-0.00633102,-0.00424059,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.0000709,-0.00299934,-0.00326498,-0.00343688,-0.00263789,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.0021271,-0.00611184,-0.00145972, 0.00180052,-0.00129775,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.0033870,-0.00350190,-0.00255081, 0.00216621,-0.00659393,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.0064550,-0.00854034,-0.00379728,-0.00206844, 0.00346643,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.0160551,-0.01633011,-0.01757385,-0.00812027, 0.00154714,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.0173862,-0.01842991,-0.01828950,-0.00913695,-0.00098495,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382, 0.0006730, 0.00403926, 0.00966993, 0.00439065, 0.00186648,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.0033929, 0.00385799, 0.00516823, 0.00486679, 0.00527709,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.0068292,-0.00156517,-0.00322186,-0.00438518,-0.00284674,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559, 0.0043029, 0.00590428, 0.00420569, 0.00609535, 0.00582732,buy
